#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
659.92;32;116;6;12;0/72.02,1/99.93,2/71.84,3/82.36,4/90.51,5/72.7;0/143.1,1/162.3,2/93,3/261.97,4/281.77,5/162.26,6/201.95,7/224.1,8/206.2,9/121.33,10/168.38,11/201.84;0/659.92,1/659.92,2/659.92,3/659.92,4/659.92,5/659.92;0/659.92,1/659.92,2/659.92,3/659.92,4/659.92,5/659.92,6/659.92,7/659.92,8/659.92,9/659.92,10/659.92,11/659.92;0/0,1/0,2/9,3/9,4/0,5/0;0/4,1/7,2/6,3/5,4/6,5/7,6/4,7/6,8/8,9/6,10/8,11/7;0/25,1/20,2/30,3/22,4/23,5/24;0/14,1/13,2/12,3/15,4/13,5/15,6/11,7/14,8/12,9/11,10/16,11/18;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/6,1/5,2/5,3/5,4/6,5/5;0/10,1/9,2/8,3/10,4/10,5/12,6/10,7/10,8/8,9/9,10/11,11/9;0/60,1/57,2/60,3/58,4/58,5/59;0/52,1/50,2/58,3/40,4/38,5/51,6/46,7/44,8/46,9/55,10/50,11/46
719.95;37;125;6;12;0/72.51,1/105.16,2/76.98,3/87.62,4/95.84,5/79.09;0/152.91,1/200.88,2/113.58,3/283.52,4/296.29,5/162.68,6/259.7,7/224.6,8/212.05,9/172.65,10/168.97,11/205.22;0/719.95,1/719.95,2/719.95,3/719.95,4/719.95,5/719.95;0/719.95,1/719.95,2/719.95,3/719.95,4/719.95,5/719.95,6/719.95,7/719.95,8/719.95,9/719.95,10/719.95,11/719.95;0/0,1/0,2/9,3/9,4/0,5/0;0/2,1/8,2/3,3/5,4/5,5/6,6/4,7/6,8/7,9/4,10/2,11/6;0/19,1/24,2/25,3/25,4/25,5/18;0/9,1/16,2/9,3/11,4/9,5/13,6/10,7/12,8/11,9/11,10/13,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/6,1/6,2/6,3/6,4/7,5/6;0/10,1/10,2/8,3/11,4/11,5/12,6/11,7/10,8/10,9/9,10/12,11/11;0/66,1/62,2/65,3/64,4/63,5/65;0/57,1/53,2/61,3/44,4/43,5/56,6/47,7/50,8/51,9/55,10/56,11/52
779.8;40;143;6;12;0/77.73,1/106.1,2/77.41,3/92.47,4/96.3,5/93.29;0/158.78,1/201.4,2/122.3,3/288.16,4/332.08,5/172.72,6/260.66,7/225.55,8/246.51,9/212.64,10/173.29,11/208.6;0/779.8,1/779.8,2/779.8,3/779.8,4/779.8,5/779.8;0/779.8,1/779.8,2/779.8,3/779.8,4/779.8,5/779.8,6/779.8,7/779.8,8/779.8,9/779.8,10/779.8,11/779.8;0/0,1/7,2/8,3/7,4/0,5/0;0/3,1/8,2/3,3/6,4/3,5/5,6/6,7/7,8/6,9/4,10/0,11/2;0/22,1/25,2/27,3/26,4/19,5/22;0/12,1/17,2/7,3/15,4/10,5/9,6/11,7/11,8/11,9/12,10/13,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/7,1/6,2/6,3/7,4/7,5/7;0/12,1/11,2/9,3/13,4/12,5/14,6/12,7/12,8/11,9/10,10/14,11/13;0/71,1/68,2/71,3/70,4/69,5/69;0/63,1/59,2/67,3/50,4/45,5/61,6/53,7/56,8/54,9/57,10/61,11/58
839.96;44;159;6;12;0/83.19,1/111.44,2/82.43,3/98.2,4/101.36,5/93.73;0/161.03,1/201.83,2/133.94,3/289.02,4/357.69,5/180.5,6/266.25,7/245.84,8/280.15,9/218.47,10/173.69,11/209.21;0/839.96,1/839.96,2/839.96,3/839.96,4/839.96,5/839.96;0/839.96,1/839.96,2/839.96,3/839.96,4/839.96,5/839.96,6/839.96,7/839.96,8/839.96,9/839.96,10/839.96,11/839.96;0/0,1/6,2/0,3/7,4/0,5/0;0/4,1/10,2/5,3/11,4/3,5/4,6/6,7/8,8/7,9/12,10/5,11/5;0/23,1/25,2/21,3/28,4/22,5/23;0/11,1/16,2/9,3/20,4/11,5/8,6/14,7/11,8/13,9/20,10/18,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/7,1/7,2/7,3/8,4/8,5/7;0/14,1/12,2/11,3/14,4/13,5/15,6/14,7/13,8/12,9/12,10/15,11/14;0/76,1/74,2/77,3/75,4/75,5/75;0/69,1/65,2/72,3/56,4/49,5/67,6/58,7/60,8/57,9/63,10/67,11/64
899.9;49;169;6;12;0/83.86,1/117.03,2/87.22,3/103.15,4/102,5/99.13;0/161.57,1/212.34,2/136.95,3/293.5,4/358.32,5/202.76,6/266.66,7/293.4,8/292.17,9/218.78,10/174.23,11/241.15;0/899.9,1/899.9,2/899.9,3/899.9,4/899.9,5/899.9;0/899.9,1/899.9,2/899.9,3/899.9,4/899.9,5/899.9,6/899.9,7/899.9,8/899.9,9/899.9,10/899.9,11/899.9;0/0,1/6,2/10,3/7,4/9,5/0;0/7,1/7,2/0,3/9,4/7,5/7,6/7,7/10,8/6,9/9,10/5,11/1;0/17,1/20,2/26,3/22,4/25,5/24;0/15,1/12,2/9,3/15,4/14,5/13,6/15,7/16,8/14,9/14,10/13,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/8,1/8,2/8,3/9,4/8,5/8;0/15,1/13,2/12,3/14,4/15,5/17,6/14,7/13,8/13,9/12,10/16,11/15;0/82,1/79,2/82,3/81,4/81,5/81;0/75,1/70,2/77,3/61,4/55,5/71,6/64,7/61,8/61,9/69,10/73,11/67
959.96;52;179;6;12;0/89.07,1/117.43,2/87.68,3/103.46,4/107.13,5/104.02;0/204.23,1/223.32,2/144.68,3/311.09,4/359.02,5/243.61,6/323.21,7/343.5,8/314.8,9/253.82,10/174.91,11/241.51;0/959.96,1/959.96,2/959.96,3/959.96,4/959.96,5/959.96;0/959.96,1/959.96,2/959.96,3/959.96,4/959.96,5/959.96,6/959.96,7/959.96,8/959.96,9/959.96,10/959.96,11/959.96;0/0,1/5,2/6,3/7,4/6,5/0;0/7,1/12,2/3,3/11,4/8,5/2,6/6,7/10,8/6,9/7,10/3,11/3;0/21,1/19,2/26,3/23,4/26,5/19;0/16,1/15,2/11,3/18,4/15,5/16,6/15,7/17,8/14,9/14,10/15,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/9,1/8,2/8,3/9,4/9,5/9;0/15,1/14,2/12,3/16,4/16,5/18,6/14,7/14,8/14,9/14,10/16,11/16;0/88,1/85,2/88,3/87,4/86,5/86;0/76,1/74,2/82,3/66,4/61,5/72,6/64,7/62,8/65,9/71,10/79,11/73
1019.98;57;190;6;12;0/93.75,1/123.1,2/92.4,3/108.38,4/112.52,5/109.11;0/264.26,1/263.4,2/160,3/311.59,4/363.41,5/303.64,6/327.23,7/359.17,8/315.29,9/254.28,10/175.63,11/246.36;0/1019.98,1/1019.98,2/1019.98,3/1019.98,4/1019.98,5/1019.98;0/1019.98,1/1019.98,2/1019.98,3/1019.98,4/1019.98,5/1019.98,6/1019.98,7/1019.98,8/1019.98,9/1019.98,10/1019.98,11/1019.98;0/0,1/7,2/0,3/7,4/0,5/0;0/7,1/8,2/2,3/12,4/2,5/2,6/6,7/12,8/6,9/10,10/6,11/4;0/22,1/20,2/20,3/25,4/20,5/19;0/16,1/16,2/10,3/18,4/15,5/16,6/13,7/15,8/10,9/17,10/14,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/9,1/9,2/9,3/10,4/10,5/10;0/15,1/15,2/14,3/17,4/16,5/18,6/15,7/16,8/15,9/15,10/17,11/17;0/93,1/91,2/94,3/92,4/92,5/92;0/76,1/76,2/87,3/72,4/66,5/72,6/70,7/67,8/71,9/77,10/85,11/78
1080;61;203;6;12;0/94.22,1/127.95,2/97.72,3/113.87,4/114.49,5/109.66;0/284.21,1/283.59,2/185.08,3/314.15,4/396.71,5/310.31,6/327.68,7/383.89,8/315.74,9/254.63,10/189.34,11/246.98;0/1080,1/1080,2/1080,3/1080,4/1080,5/1080;0/1080,1/1080,2/1080,3/1080,4/1080,5/1080,6/1080,7/1080,8/1080,9/1080,10/1080,11/1080;0/0,1/0,2/7,3/7,4/6,5/0;0/4,1/12,2/3,3/10,4/6,5/4,6/6,7/9,8/7,9/9,10/1,11/4;0/23,1/15,2/22,3/19,4/21,5/26;0/16,1/16,2/12,3/13,4/17,5/14,6/10,7/14,8/11,9/16,10/10,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/10,1/10,2/10,3/11,4/10,5/10;0/17,1/16,2/14,3/17,4/17,5/19,6/17,7/17,8/17,9/16,10/18,11/18;0/99,1/96,2/99,3/98,4/97,5/98;0/81,1/80,2/90,3/77,4/69,5/78,6/76,7/70,8/77,9/83,10/90,11/84
1139.96;65;216;6;12;0/99.01,1/132.8,2/98.12,3/114.86,4/118.5,5/115.26;0/288.11,1/313.67,2/203.37,3/328.59,4/397.17,5/314.15,6/344.74,7/436.04,8/333.07,9/264.26,10/194.96,11/263.96;0/1139.96,1/1139.96,2/1139.96,3/1139.96,4/1139.96,5/1139.96;0/1139.96,1/1139.96,2/1139.96,3/1139.96,4/1139.96,5/1139.96,6/1139.96,7/1139.96,8/1139.96,9/1139.96,10/1139.96,11/1139.96;0/0,1/0,2/7,3/6,4/9,5/8;0/2,1/7,2/3,3/8,4/7,5/5,6/5,7/7,8/6,9/12,10/0,11/4;0/25,1/15,2/25,3/20,4/24,5/29;0/15,1/15,2/9,3/13,4/17,5/15,6/9,7/13,8/10,9/19,10/9,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/11,1/11,2/10,3/11,4/11,5/11;0/18,1/17,2/15,3/19,4/17,5/21,6/18,7/18,8/17,9/17,10/20,11/19;0/105,1/102,2/105,3/103,4/103,5/103;0/86,1/83,2/95,3/82,4/75,5/84,6/80,7/71,8/81,9/88,10/95,11/88
1199.98;71;228;6;12;0/108.9,1/138.09,2/103.56,3/119.62,4/124.52,5/120;0/300.73,1/338.29,2/215.92,3/354.8,4/397.74,5/314.44,6/384.11,7/454.14,8/368.1,9/301.86,10/195.63,11/290.35;0/1199.98,1/1199.98,2/1199.98,3/1199.98,4/1199.98,5/1199.98;0/1199.98,1/1199.98,2/1199.98,3/1199.98,4/1199.98,5/1199.98,6/1199.98,7/1199.98,8/1199.98,9/1199.98,10/1199.98,11/1199.98;0/0,1/0,2/6,3/6,4/9,5/0;0/4,1/9,2/4,3/7,4/8,5/3,6/3,7/6,8/7,9/9,10/0,11/3;0/20,1/18,2/25,3/22,4/18,5/23;0/13,1/15,2/8,3/15,4/14,5/11,6/11,7/15,8/16,9/18,10/6,11/8;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/12,1/12,2/11,3/12,4/12,5/12;0/19,1/18,2/16,3/20,4/18,5/22,6/19,7/19,8/19,9/18,10/20,11/20;0/110,1/107,2/111,3/109,4/109,5/109;0/91,1/87,2/99,3/85,4/81,5/89,6/82,7/75,8/84,9/91,10/101,11/92
1259.96;76;241;6;12;0/114.36,1/155.81,2/108.11,3/124.6,4/129.15,5/131.01;0/301.36,1/338.88,2/226.6,3/363.72,4/398.34,5/314.9,6/389.68,7/461.02,8/368.65,9/304.61,10/196.43,11/334.13;0/1259.96,1/1259.96,2/1259.96,3/1259.96,4/1259.96,5/1259.96;0/1259.96,1/1259.96,2/1259.96,3/1259.96,4/1259.96,5/1259.96,6/1259.96,7/1259.96,8/1259.96,9/1259.96,10/1259.96,11/1259.96;0/0,1/8,2/6,3/7,4/0,5/0;0/3,1/7,2/2,3/7,4/6,5/4,6/7,7/7,8/6,9/9,10/3,11/2;0/21,1/22,2/20,3/23,4/20,5/25;0/11,1/14,2/8,3/13,4/11,5/12,6/13,7/17,8/11,9/14,10/9,11/8;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/13,1/12,2/12,3/13,4/13,5/13;0/20,1/20,2/18,3/21,4/18,5/24,6/20,7/20,8/21,9/18,10/21,11/20;0/116,1/111,2/116,3/115,4/114,5/114;0/97,1/93,2/104,3/91,4/87,5/95,6/88,7/81,8/90,9/96,10/107,11/93
