#TimeStamp;BotsQueueing;TaskBotCounts
1739.97;8;None/0,ParkPod/12,RepositionPod/0,Insert/16,Extract/32,Rest/0
1799.95;13;None/0,ParkPod/7,RepositionPod/0,Insert/19,Extract/34,Rest/0
1859.99;10;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/32,Rest/3
1920;9;None/0,ParkPod/8,RepositionPod/0,Insert/17,Extract/34,Rest/1
1980;14;None/0,ParkPod/5,RepositionPod/0,Insert/17,Extract/37,Rest/1
2039.99;7;None/0,ParkPod/9,RepositionPod/0,Insert/20,Extract/31,Rest/0
2099.98;7;None/0,ParkPod/7,RepositionPod/0,Insert/17,Extract/36,Rest/0
2159.97;12;None/0,ParkPod/4,RepositionPod/0,Insert/18,Extract/38,Rest/0
2219.96;11;None/0,ParkPod/9,RepositionPod/0,Insert/18,Extract/33,Rest/0
2279.96;10;None/0,ParkPod/4,RepositionPod/0,Insert/19,Extract/37,Rest/0
2339.98;10;None/0,ParkPod/10,RepositionPod/0,Insert/18,Extract/31,Rest/1
2399.8;10;None/0,ParkPod/8,RepositionPod/0,Insert/19,Extract/32,Rest/1
2459.95;6;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/35,Rest/0
2519.97;7;None/0,ParkPod/11,RepositionPod/0,Insert/18,Extract/31,Rest/0
2579.97;12;None/0,ParkPod/8,RepositionPod/0,Insert/17,Extract/35,Rest/0
2639.98;13;None/0,ParkPod/10,RepositionPod/0,Insert/18,Extract/32,Rest/0
2699.96;9;None/0,ParkPod/8,RepositionPod/0,Insert/19,Extract/32,Rest/1
2759.96;8;None/0,ParkPod/5,RepositionPod/0,Insert/18,Extract/37,Rest/0
2819.98;9;None/0,ParkPod/5,RepositionPod/0,Insert/18,Extract/37,Rest/0
2880;9;None/0,ParkPod/13,RepositionPod/0,Insert/16,Extract/31,Rest/0
2939.95;11;None/0,ParkPod/8,RepositionPod/0,Insert/18,Extract/34,Rest/0
2999.96;10;None/0,ParkPod/8,RepositionPod/0,Insert/18,Extract/34,Rest/0
3059.99;7;None/0,ParkPod/10,RepositionPod/0,Insert/16,Extract/34,Rest/0
3119.99;8;None/0,ParkPod/4,RepositionPod/0,Insert/20,Extract/36,Rest/0
3179.92;9;None/0,ParkPod/7,RepositionPod/0,Insert/19,Extract/34,Rest/0
3239.9;10;None/0,ParkPod/9,RepositionPod/0,Insert/18,Extract/33,Rest/0
3300;11;None/0,ParkPod/12,RepositionPod/0,Insert/17,Extract/31,Rest/0
3359.98;9;None/0,ParkPod/6,RepositionPod/0,Insert/17,Extract/37,Rest/0
3420;11;None/0,ParkPod/5,RepositionPod/0,Insert/18,Extract/37,Rest/0
3479.99;4;None/0,ParkPod/5,RepositionPod/0,Insert/19,Extract/36,Rest/0
3539.92;8;None/0,ParkPod/9,RepositionPod/0,Insert/18,Extract/33,Rest/0
3599.98;7;None/0,ParkPod/10,RepositionPod/0,Insert/18,Extract/32,Rest/0
3659.97;8;None/0,ParkPod/8,RepositionPod/0,Insert/18,Extract/34,Rest/0
3719.99;8;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/35,Rest/0
3779.96;8;None/0,ParkPod/12,RepositionPod/0,Insert/17,Extract/31,Rest/0
3839.98;8;None/0,ParkPod/13,RepositionPod/0,Insert/17,Extract/30,Rest/0
3899.98;9;None/0,ParkPod/8,RepositionPod/0,Insert/18,Extract/33,Rest/1
3959.98;8;None/0,ParkPod/7,RepositionPod/0,Insert/17,Extract/36,Rest/0
4019.97;10;None/0,ParkPod/6,RepositionPod/0,Insert/17,Extract/37,Rest/0
4079.88;10;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/34,Rest/1
4139.97;6;None/0,ParkPod/11,RepositionPod/0,Insert/15,Extract/34,Rest/0
4199.94;7;None/0,ParkPod/7,RepositionPod/0,Insert/17,Extract/36,Rest/0
4259.99;5;None/0,ParkPod/7,RepositionPod/0,Insert/19,Extract/34,Rest/0
4319.97;10;None/0,ParkPod/11,RepositionPod/0,Insert/17,Extract/32,Rest/0
4379.96;8;None/0,ParkPod/6,RepositionPod/0,Insert/19,Extract/35,Rest/0
4439.95;5;None/0,ParkPod/10,RepositionPod/0,Insert/18,Extract/31,Rest/1
4499.97;6;None/0,ParkPod/6,RepositionPod/0,Insert/17,Extract/37,Rest/0
4559.85;15;None/0,ParkPod/5,RepositionPod/0,Insert/17,Extract/38,Rest/0
4619.98;9;None/0,ParkPod/10,RepositionPod/0,Insert/16,Extract/34,Rest/0
4679.9;5;None/0,ParkPod/9,RepositionPod/0,Insert/17,Extract/32,Rest/2
4739.95;5;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/35,Rest/0
4799.85;9;None/0,ParkPod/10,RepositionPod/0,Insert/17,Extract/31,Rest/2
4859.67;5;None/0,ParkPod/12,RepositionPod/0,Insert/16,Extract/31,Rest/1
4919.98;5;None/0,ParkPod/8,RepositionPod/0,Insert/16,Extract/35,Rest/1
4979.99;10;None/0,ParkPod/9,RepositionPod/0,Insert/19,Extract/32,Rest/0
5039.98;5;None/0,ParkPod/8,RepositionPod/0,Insert/16,Extract/36,Rest/0
5099.92;7;None/0,ParkPod/6,RepositionPod/0,Insert/17,Extract/37,Rest/0
5159.99;9;None/0,ParkPod/8,RepositionPod/0,Insert/18,Extract/33,Rest/1
5219.99;5;None/0,ParkPod/8,RepositionPod/0,Insert/17,Extract/33,Rest/2
5279.98;5;None/0,ParkPod/8,RepositionPod/0,Insert/17,Extract/34,Rest/1
5339.95;6;None/0,ParkPod/10,RepositionPod/0,Insert/15,Extract/31,Rest/4
5399.97;3;None/0,ParkPod/8,RepositionPod/0,Insert/8,Extract/36,Rest/8
5459.9;4;None/0,ParkPod/7,RepositionPod/0,Insert/2,Extract/42,Rest/9
5519.99;5;None/0,ParkPod/11,RepositionPod/0,Insert/0,Extract/46,Rest/3
5579.98;5;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/49,Rest/6
5639.99;5;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/49,Rest/3
5699.99;6;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/53,Rest/1
5759.92;5;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/50,Rest/2
5819.98;4;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/50,Rest/5
5879.96;6;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/52,Rest/2
5939.96;9;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/51,Rest/2
5999.97;9;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/48,Rest/2
6059.97;1;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/51,Rest/2
6119.94;4;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/48,Rest/2
6179.97;10;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/50,Rest/0
6239.96;6;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/50,Rest/1
6299.97;6;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/53,Rest/1
6359.94;5;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/50,Rest/3
6419.92;7;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/53,Rest/1
6479.98;3;None/0,ParkPod/13,RepositionPod/0,Insert/0,Extract/46,Rest/1
6539.96;3;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/49,Rest/4
6599.96;4;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/51,Rest/3
6660;6;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/51,Rest/1
6719.98;4;None/0,ParkPod/14,RepositionPod/0,Insert/0,Extract/45,Rest/1
6779.96;7;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/52,Rest/3
6839.96;5;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/48,Rest/5
6899.97;6;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/49,Rest/4
6959.95;5;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/49,Rest/3
7019.95;7;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/49,Rest/2
7080;7;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/49,Rest/2
7139.98;3;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/53,Rest/2
7199.98;5;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/55,Rest/0
