#TimeStamp;Runtime;Requests
165.79;0;1
166.79;0;4
167.83;0;4
168.84;0;3
169.88;0.01;3
170.88;0;2
171.89;0;1
172.93;0;2
173.97;0;3
174.99;0;1
176.04;0;3
177.08;0;2
178.1;0;2
179.1;0.01;6
180.1;0;2
181.15;0;2
182.19;0;2
183.19;0;6
184.28;0;5
185.32;0;2
186.36;0;3
187.4;0;3
188.41;0;2
189.45;0;2
190.47;0;2
191.48;0;2
192.57;0;2
193.61;0.01;2
194.7;0;1
195.71;0;3
196.75;0;3
197.75;0.01;4
198.75;0;3
199.79;0.01;6
200.88;0;2
201.97;0;1
203.04;0;2
204.13;0;2
205.22;0;2
207.75;0.01;1
208.87;0;1
210.47;0;1
211.5;0;3
212.52;0;1
213.52;0;1
214.52;0;1
215.53;0;1
216.54;0.01;3
217.56;0;1
218.59;0;1
219.96;0;1
221.06;0;2
222.12;0.01;2
223.14;0;2
224.17;0;4
225.35;0;1
226.39;0;4
227.39;0;3
228.43;0.01;4
229.47;0;5
230.47;0.01;4
231.47;0.01;4
232.47;0;3
233.51;0;3
234.55;0;2
235.55;0;3
236.61;0;5
237.62;0;2
238.62;0;1
239.66;0;2
240.68;0;4
241.71;0;6
242.74;0;3
243.75;0.01;8
244.75;0;3
245.75;0.01;5
246.78;0;3
247.8;0;4
248.81;0;3
249.84;0;3
250.85;0;5
251.89;0;2
252.93;0;5
253.97;0;5
254.97;0;3
255.98;0;2
257.01;0;1
258.1;0;2
259.1;0;3
260.1;0;1
261.14;0;1
262.19;0;1
263.22;0;2
264.27;0;1
265.31;0;2
266.35;0;2
267.4;0;2
268.44;0;1
269.44;0;1
270.45;0;2
271.49;0;1
272.55;0;2
273.56;0;2
274.58;0.01;4
275.62;0.01;5
276.62;0;3
277.69;0.01;4
278.71;0;3
279.75;0;1
280.76;0;1
281.76;0;1
282.76;0;2
283.85;0;2
284.94;0;3
285.98;0;3
286.98;0;4
288.01;0;2
289.05;0.01;3
290.17;0;3
291.18;0;3
292.21;0;3
293.23;0;2
294.23;0;1
295.23;0;2
296.27;0;3
297.32;0;3
298.32;0;3
299.36;0;2
300.4;0;1
302.42;0;1
304.55;0;1
305.56;0.01;4
306.93;0;1
308.01;0;1
309.13;0;2
310.14;0;1
311.16;0.01;5
312.18;0;2
313.18;0;2
314.22;0;3
315.23;0;3
316.32;0.01;4
317.36;0;1
318.37;0;2
319.42;0.01;3
320.46;0;3
321.5;0;3
322.51;0;1
323.59;0;3
324.61;0;2
325.66;0;1
328.27;0;1
329.28;0;1
330.28;0;1
331.29;0;1
332.42;0;2
333.52;0;1
334.55;0.01;3
335.72;0;2
336.82;0;2
337.84;0;2
338.86;0.01;4
339.9;0;3
340.93;0;4
341.95;0;2
342.98;0;2
343.98;0;2
345.02;0;2
346.02;0;2
347.05;0;3
348.08;0;4
349.09;0;1
350.13;0.01;3
351.13;0;4
352.13;0;1
353.13;0;2
354.17;0;3
355.22;0;3
356.26;0.01;4
357.31;0;4
358.31;0;4
359.4;0;5
360.4;0;4
361.4;0;5
362.4;0;2
363.47;0;2
364.49;0;4
365.49;0;3
366.52;0;3
367.62;0;2
368.65;0;3
369.74;0;1
370.75;0;4
371.78;0;1
372.8;0.01;3
373.89;0;1
374.91;0;2
375.93;0;1
376.96;0.01;3
378;0.01;2
379.04;0;1
380.06;0;1
381.1;0;1
382.13;0.01;2
383.15;0;3
384.19;0;1
385.24;0.01;3
386.92;0;1
387.96;0;2
388.97;0;2
390.01;0.01;1
391.12;0;1
392.13;0.01;3
393.14;0;2
394.57;0;1
395.58;0;1
396.62;0;2
397.63;0.02;3
398.67;0;1
399.72;0;2
401.25;0;1
402.34;0.01;3
403.45;0;1
404.48;0;2
405.89;0;1
406.89;0;1
407.89;0;3
408.93;0;4
409.97;0;2
410.97;0;3
412.06;0;3
413.1;0.01;7
414.14;0;6
415.15;0;5
416.18;0.01;5
417.2;0;2
418.24;0;3
419.27;0;3
420.3;0;2
421.32;0;3
422.34;0.01;3
424.56;0;1
425.89;0;1
426.89;0;2
427.89;0;1
428.93;0.01;3
429.97;0.03;5
431;0;5
432.04;0;3
433.74;0;1
434.74;0.01;4
435.74;0;3
436.74;0;3
437.82;0;2
438.87;0;2
439.87;0;2
440.9;0;3
441.99;0;2
442.99;0;1
444.04;0;2
445.08;0.01;4
446.09;0;3
447.11;0;3
448.11;0.01;6
449.15;0;6
450.18;0;3
451.2;0.01;5
452.32;0.01;3
453.42;0.01;2
454.45;0;1
455.51;0;1
456.56;0;2
457.56;0;1
460.24;0;1
461.27;0;1
462.3;0.01;5
464.82;0;1
465.89;0;1
467;0;1
468.02;0;1
469.07;0;2
471.08;0;1
472.13;0;1
473.16;0;2
474.19;0;1
475.38;0;1
476.4;0;1
477.52;0;1
478.53;0;2
479.62;0;2
480.67;0;1
481.69;0.01;5
482.7;0;3
483.75;0;1
484.77;0.01;2
486.43;0;1
487.47;0;2
488.47;0;1
489.56;0.01;5
490.56;0;1
491.62;0.01;1
492.65;0;1
493.66;0;2
494.99;0;1
497.13;0;2
498.17;0;2
499.34;0;1
500.35;0;2
502.93;0;1
503.93;0;1
504.93;0;2
505.93;0;3
506.98;0;2
508;0;3
509;0;3
510.04;0;1
511.06;0;1
512.06;0;1
513.11;0.01;2
514.13;0;2
515.13;0;1
516.15;0.01;5
517.18;0.01;3
518.21;0.01;3
519.23;0;1
520.26;0;2
521.31;0;3
522.31;0;4
523.35;0;3
524.44;0.02;2
525.48;0;3
526.5;0;2
527.53;0;2
528.54;0;1
529.54;0;4
530.61;0;3
531.66;0;1
532.7;0;2
533.7;0;1
534.7;0;1
535.73;0;2
536.78;0;2
537.78;0;2
538.8;0;3
539.8;0;3
540.82;0;4
541.84;0;3
542.84;0;4
543.88;0;5
544.91;0;5
545.95;0;4
546.98;0.01;6
548.02;0.01;7
549.04;0;5
550.06;0;4
551.09;0;4
552.1;0;5
553.14;0.01;5
554.18;0;2
555.21;0;5
556.21;0.01;4
557.25;0;2
558.29;0;2
559.3;0;1
560.3;0;1
561.3;0;3
562.3;0;1
563.35;0;1
564.39;0.01;4
565.42;0;2
566.44;0;2
567.48;0;1
568.52;0;1
569.57;0;2
570.61;0;2
571.66;0;2
572.66;0;3
573.69;0;3
574.7;0;2
575.75;0.01;6
576.76;0;3
577.79;0;3
578.79;0.01;2
579.8;0;1
580.83;0;2
581.85;0;2
582.85;0;3
583.87;0;4
584.89;0;4
585.89;0;1
586.91;0;2
587.91;0;2
588.91;0;1
589.91;0;3
590.92;0;2
591.94;0;1
592.94;0;2
593.94;0.01;3
594.95;0;5
595.95;0.01;2
596.99;0;2
598.04;0;2
599.07;0;2
600.07;0;2
601.16;0;4
602.16;0.01;4
603.18;0;4
604.18;0;4
605.29;0;4
606.3;0;4
607.35;0;6
608.35;0;3
609.42;0;5
610.45;0;5
611.49;0;4
612.51;0;2
613.55;0.01;3
614.55;0;1
615.64;0.01;5
616.68;0;3
617.68;0;1
618.71;0;2
619.73;0;3
620.77;0;2
621.8;0.01;3
622.83;0;2
623.83;0;2
624.87;0;1
625.91;0.01;4
626.93;0;1
627.94;0;1
629.05;0;2
630.06;0;2
631.09;0.01;4
632.13;0;2
633.16;0;4
634.16;0;2
635.21;0;3
636.25;0;2
637.27;0;3
638.31;0.01;7
639.31;0;3
640.32;0;3
641.32;0;1
642.33;0;1
643.33;0;2
644.37;0.01;4
645.37;0.01;7
646.41;0.01;7
647.41;0.01;6
648.44;0;3
649.46;0.01;5
650.49;0;1
651.49;0;2
652.53;0;3
653.55;0;2
654.6;0;1
655.64;0;3
656.68;0;4
657.68;0;6
658.7;0;4
659.7;0;5
660.79;0.01;5
661.79;0;6
662.79;0;4
663.79;0;2
664.79;0.01;6
665.84;0;5
666.84;0;3
667.86;0;2
668.88;0;2
669.91;0;1
670.91;0;2
671.95;0.01;4
673;0;2
674.04;0;2
675.08;0.01;3
676.12;0.01;4
677.13;0;5
678.13;0.01;5
679.15;0;3
680.16;0;2
681.21;0;2
682.21;0;5
683.21;0;4
684.25;0;2
685.26;0;1
686.32;0;1
687.32;0.01;4
688.33;0;2
689.37;0;3
690.37;0;5
691.37;0;4
692.42;0;6
693.44;0.01;4
694.46;0;3
695.46;0;3
696.51;0;1
697.51;0;2
698.6;0;1
699.6;0;1
700.6;0;1
701.62;0;2
702.69;0;2
703.71;0;1
704.72;0;2
705.81;0;2
706.82;0;3
707.82;0;4
708.82;0.01;3
709.82;0.01;5
710.85;0;2
711.86;0;2
712.89;0;4
713.92;0;3
715.01;0.01;5
716.01;0;4
717.01;0;2
718.06;0;2
719.1;0;3
720.15;0;1
721.17;0;1
722.18;0;1
723.23;0;1
724.27;0;1
725.28;0.01;6
726.31;0.01;4
727.56;0.01;3
728.58;0.01;7
729.58;0;1
730.61;0.01;5
731.75;0;1
732.79;0;3
733.82;0;3
735.07;0.01;2
736.09;0;1
737.11;0;1
738.13;0;1
739.62;0;1
740.66;0;3
741.69;0;3
742.73;0;2
743.73;0;1
744.73;0;3
745.78;0.01;2
746.82;0;3
747.82;0;1
748.84;0;1
749.88;0;4
750.91;0;3
751.91;0;4
752.96;0;3
753.97;0.01;6
754.98;0;3
756;0;3
757.07;0.01;4
758.09;0;2
759.9;0;1
760.92;0;4
761.95;0.01;2
762.99;0;1
764.02;0;2
765.04;0;4
766.05;0;5
767.05;0;5
768.08;0;6
769.08;0;7
770.12;0;5
771.15;0;4
772.16;0;5
773.2;0;2
774.24;0;2
775.32;0.01;3
776.33;0;1
777.37;0;2
778.39;0;2
779.52;0;1
780.61;0;2
782.1;0;1
783.21;0.01;4
784.24;0;1
785.33;0;2
786.36;0.01;3
787.38;0;3
788.38;0;1
789.4;0;2
790.43;0;2
791.44;0.01;3
792.49;0;2
793.53;0;3
794.58;0;1
795.64;0;2
796.66;0;2
797.66;0.01;3
798.66;0;3
799.7;0;4
800.71;0;2
801.74;0.01;9
802.74;0;2
803.74;0;2
804.79;0;2
805.83;0.01;3
806.86;0;1
807.98;0.01;2
809;0;1
810;0;1
811.03;0;1
812.07;0;1
813.08;0;2
814.12;0;1
815.26;0;2
817.58;0;2
818.68;0;1
819.78;0;1
820.83;0;1
821.84;0;4
822.86;0;1
823.9;0;2
825.01;0;1
826.03;0.01;4
827.03;0;3
828.03;0;2
829.03;0.01;7
830.03;0;3
831.03;0;3
832.04;0.01;3
833.06;0;4
834.09;0;1
835.14;0;1
836.16;0;4
837.2;0;1
839.32;0;1
840.36;0;2
841.36;0;3
842.36;0;3
843.36;0;2
844.47;0;2
845.5;0.01;4
846.56;0;3
847.57;0;4
848.58;0;2
849.58;0;1
850.59;0.01;4
851.64;0;2
852.7;0;2
854.12;0;1
855.12;0;1
856.12;0;1
857.15;0;2
858.17;0;1
859.19;0.01;3
860.24;0;3
861.28;0;3
862.33;0;3
863.36;0;2
864.87;0;1
865.87;0;3
866.91;0;3
867.93;0;1
869;0;1
870.01;0;1
871.07;0;4
872.32;0;1
873.37;0.01;3
874.41;0;1
875.42;0;1
876.46;0;2
877.58;0.01;3
878.63;0.01;5
879.67;0;2
880.67;0;1
881.69;0;3
882.72;0;2
884.41;0;1
885.42;0;1
888.51;0;1
889.54;0;4
890.54;0;2
892.35;0;1
893.39;0;1
894.41;0;1
895.41;0;1
896.45;0;1
897.49;0;3
898.5;0;4
899.51;0;2
900.51;0;2
901.51;0.01;6
902.52;0.01;3
903.57;0;3
904.6;0;4
905.64;0;2
906.64;0;4
907.67;0.01;4
908.76;0.01;7
909.79;0.01;6
910.79;0;3
911.83;0;4
912.83;0;3
913.83;0;5
914.84;0;2
915.84;0;2
916.88;0;1
917.88;0;1
918.92;0;2
919.96;0;2
920.98;0;4
922.01;0;3
923.01;0.01;5
924.01;0;2
925.06;0;2
926.1;0;2
927.15;0;4
928.15;0;3
929.18;0;5
930.19;0;2
931.3;0;4
932.31;0;3
933.34;0;3
934.38;0;2
935.41;0;3
936.43;0;2
937.46;0;1
938.46;0;2
939.46;0.01;4
940.5;0;7
941.5;0;4
942.53;0.01;9
943.53;0.01;5
944.53;0;4
945.62;0;1
946.65;0.01;4
947.68;0;2
948.68;0;3
949.72;0;4
950.74;0.01;4
951.78;0;5
952.79;0;2
953.81;0;9
954.86;0;5
955.9;0.01;7
956.95;0;3
957.97;0;3
959;0;4
960;0;2
961.04;0;4
962.08;0;3
963.09;0;3
964.15;0;4
965.16;0;2
966.2;0;3
967.22;0;1
968.46;0;2
969.49;0;1
970.68;0;1
971.68;0.01;2
972.92;0;1
973.95;0.01;5
974.97;0;2
976.01;0;3
977.06;0;2
978.06;0;1
979.11;0;2
980.83;0;1
982.07;0;2
983.07;0;1
984.07;0.01;3
986.01;0;1
987.07;0.01;2
988.11;0.01;3
989.14;0;2
990.14;0;4
991.46;0;1
993.41;0;1
994.44;0;1
995.48;0;2
996.68;0;1
997.72;0;3
998.75;0;2
1000.76;0;1
1001.8;0;2
1002.85;0;1
1003.86;0.01;4
1004.86;0;3
1005.89;0;3
1006.89;0.01;5
1007.9;0;5
1008.9;0.01;6
1009.99;0;3
1011;0;4
1012.02;0;2
1013.05;0;2
1014.09;0;2
1015.09;0;3
1016.11;0;5
1017.14;0;3
1018.18;0;5
1019.18;0.01;4
1020.18;0;3
1021.22;0;4
1022.27;0;1
1023.27;0;1
1024.31;0;3
1025.31;0.01;4
1026.31;0;6
1027.31;0;3
1028.31;0;4
1029.31;0;2
1030.32;0;2
1031.32;0.02;3
1032.32;0;3
1033.33;0;3
1034.35;0;4
1035.36;0;5
1036.38;0;4
1037.4;0.01;8
1038.4;0;6
1039.43;0;6
1040.45;0;3
1041.45;0;4
1042.45;0.01;6
1043.47;0;4
1044.49;0.01;6
1045.49;0;2
1046.52;0;3
1047.56;0;2
1048.61;0;6
1049.63;0;2
1050.74;0;1
1051.85;0;2
1052.88;0;1
1053.89;0.01;4
1054.89;0;5
1055.93;0;5
1056.95;0.01;9
1057.95;0;6
1058.95;0;4
1059.95;0;4
1060.95;0;4
1061.99;0;2
1063.01;0;2
1064.05;0;3
1065.18;0;4
1066.19;0;2
1067.2;0.01;4
1068.24;0;1
1069.29;0;3
1070.32;0;3
1071.35;0;3
1072.36;0;4
1073.37;0;5
1074.37;0;3
1075.41;0.01;7
1076.42;0.01;7
1077.46;0;1
1078.47;0;1
1079.51;0.01;3
1080.53;0.01;4
1081.59;0;1
1082.63;0;2
1084.37;0;1
1085.41;0;2
1086.41;0;3
1087.44;0;5
1088.44;0;4
1089.46;0;3
1090.49;0;3
1091.49;0;2
1092.53;0;4
1093.56;0;4
1094.58;0;5
1095.61;0;5
1096.63;0;4
1097.63;0;3
1098.67;0;4
1099.71;0;3
1100.72;0;4
1101.72;0;5
1102.74;0;4
1103.79;0;4
1104.79;0;3
1105.79;0.01;7
1106.81;0;5
1107.83;0;2
1109.05;0;1
1110.05;0;6
1111.1;0;1
1112.14;0;3
1113.16;0;3
1114.17;0;2
1115.17;0;3
1116.19;0;3
1117.21;0.01;5
1118.26;0.01;2
1119.27;0.01;4
1120.32;0;2
1121.94;0;1
1122.94;0;1
1124.18;0;1
1125.34;0;2
1126.38;0;3
1127.38;0;4
1128.38;0;1
1129.43;0;1
1130.46;0;2
1131.48;0.01;2
1132.51;0;4
1133.52;0.01;2
1134.52;0;2
1135.61;0;1
1136.66;0.01;2
1137.7;0;3
1139.24;0;1
1140.28;0;2
1142.47;0;1
1143.48;0.01;2
1144.48;0;3
1145.51;0;1
1146.51;0;2
1147.54;0;4
1148.57;0;3
1149.58;0.01;6
1150.58;0;4
1151.62;0;4
1152.66;0.01;3
1153.66;0;3
1154.71;0;2
1155.74;0;1
1156.83;0;2
1157.86;0;2
1158.91;0;2
1159.95;0;3
1160.95;0;2
1162.04;0;4
1163.08;0;2
1164.08;0;6
1165.09;0.01;4
1166.09;0.01;6
1167.11;0;4
1168.11;0;3
1169.13;0;3
1170.31;0;3
1171.33;0;4
1172.35;0;1
1173.39;0;3
1174.44;0.01;4
1175.44;0;2
1177.56;0;1
1179.16;0;1
1180.19;0;4
1181.19;0;5
1182.22;0;2
1183.27;0;2
1184.29;0;1
1185.34;0.01;4
1186.36;0.01;5
1187.4;0;5
1188.44;0.01;4
1189.44;0;3
1190.47;0;5
1191.47;0;2
1192.47;0.01;5
1193.47;0.01;3
1194.49;0;4
1195.51;0;4
1196.52;0.02;8
1197.52;0;1
1198.52;0;3
1199.52;0;4
1200.56;0;4
1201.56;0;6
1202.61;0.02;4
1203.64;0;3
1204.65;0;2
1205.69;0.01;3
1206.73;0;2
1207.77;0;2
1208.82;0;2
1209.86;0;4
1210.94;0;1
1211.99;0;1
1213.02;0.01;2
1214.04;0.01;5
1215.05;0.01;4
1216.09;0;2
1217.14;0;1
1218.16;0.01;3
1219.17;0;4
1220.19;0.01;5
1221.19;0;1
1222.24;0;3
1223.24;0;2
1224.27;0;3
1225.36;0;3
1226.36;0;1
1227.36;0;3
1228.38;0;3
1229.42;0;1
1230.43;0;2
1231.46;0;2
1232.46;0;2
1233.49;0;1
1234.5;0;1
1235.86;0;1
1236.86;0;1
1237.86;0;4
1238.86;0;4
1239.9;0;3
1240.91;0;1
1241.92;0;2
1242.95;0;2
1243.99;0;1
1245.03;0.01;3
1247.45;0;1
1248.47;0;2
1249.48;0;3
1250.51;0;1
1251.51;0;1
1252.54;0;1
1253.59;0.01;4
1254.59;0.01;4
1255.76;0.01;3
1256.84;0;3
1257.84;0;3
1258.93;0.01;2
1259.96;0;4
1260.98;0;3
1262.05;0;1
1263.92;0;1
1265.12;0;1
1266.15;0.01;3
1267.18;0;2
1268.2;0;3
1269.24;0;4
1270.26;0;2
1271.26;0.01;5
1272.3;0;2
1273.3;0;4
1274.35;0.01;4
1275.36;0;6
1276.36;0;2
1277.38;0;2
1278.4;0;2
1279.49;0;2
1280.53;0;1
1281.58;0;1
1283.23;0;1
1284.23;0;1
1285.27;0;1
1287.18;0;1
1288.21;0;2
1289.32;0;1
1290.43;0.01;4
1291.44;0;1
1292.49;0;3
1293.49;0;1
1294.49;0.01;4
1295.53;0;2
1296.57;0.01;5
1297.62;0;2
1298.66;0;2
1299.66;0.07;3
1300.7;0;1
1301.7;0.01;3
1302.71;0;3
1303.71;0.01;3
1304.75;0.01;4
1305.77;0.01;5
1306.77;0;5
1307.77;0;4
1308.77;0;2
1309.86;0;2
1310.87;0;1
1311.96;0;2
1312.98;0;2
1313.99;0;2
1314.99;0;2
1316.01;0;2
1317.04;0;2
1318.04;0;2
1319.04;0;2
1320.04;0;4
1321.07;0;2
1322.16;0;1
1323.2;0;2
1324.21;0;4
1325.21;0.01;2
1326.23;0;3
1327.26;0;3
1328.26;0;4
1329.3;0;6
1330.31;0;3
1331.31;0;2
1332.34;0;1
1333.35;0;2
1334.35;0;4
1335.35;0;3
1336.41;0;2
1337.44;0;4
1338.44;0;3
1339.48;0;2
1340.49;0.01;3
1341.52;0;3
1342.57;0;5
1343.61;0.01;3
1344.61;0;1
1345.65;0;2
1346.84;0;3
1347.86;0;1
1348.86;0;3
1349.9;0;4
1350.9;0;5
1351.94;0;2
1352.95;0;4
1353.99;0;4
1355.02;0;1
1356.05;0;1
1357.13;0;4
1358.14;0;2
1359.17;0.01;4
1360.17;0;3
1361.18;0;1
1362.27;0;1
1363.3;0;2
1364.3;0;1
1365.34;0;2
1366.34;0;1
1367.39;0;2
1368.43;0;1
1370.34;0;1
1371.36;0;2
1372.36;0;1
1373.36;0;2
1374.39;0.01;4
1375.39;0;4
1376.41;0;2
1377.45;0;2
1378.5;0;3
1379.5;0;2
1380.52;0;3
1381.53;0;3
1382.62;0;1
1383.67;0.01;4
1384.71;0;1
1385.71;0;2
1386.72;0;2
1387.74;0;2
1388.86;0;3
1389.91;0;3
1390.92;0.01;4
1392.05;0;1
1393.07;0;1
1394.1;0;2
1395.13;0;1
1396.13;0;1
1397.13;0.01;3
1398.13;0;4
1399.16;0;3
1400.16;0;4
1401.2;0;5
1402.2;0.01;4
1403.23;0;2
1404.35;0;2
1405.39;0;1
1406.41;0;2
1408.28;0;1
1409.28;0;4
1410.32;0;1
1411.33;0.01;2
1412.34;0;1
1413.54;0;1
1414.55;0;2
1415.57;0;2
1416.6;0;2
1417.6;0;3
1418.66;0;1
1419.69;0.01;2
1420.73;0;1
1421.73;0.01;3
1422.76;0;1
1423.79;0;1
1425.49;0;1
1427.51;0;1
1428.53;0;1
1429.55;0;2
1430.57;0;1
1431.6;0;1
1432.62;0;1
1433.66;0.01;3
1434.69;0;1
1435.71;0;2
1436.74;0;2
1437.75;0;3
1438.75;0;4
1439.77;0;4
1440.77;0;2
1441.8;0.01;3
1442.82;0;2
1443.82;0;1
1444.86;0;2
1445.95;0;6
1446.95;0;1
1448.04;0;4
1449.04;0;3
1450.04;0;4
1451.04;0.01;5
1452.07;0;2
1453.08;0;2
1454.1;0.01;4
1455.1;0;2
1456.14;0;2
1457.18;0;2
1458.18;0.01;4
1459.26;0;1
1460.31;0;2
1461.33;0;1
1463.08;0;1
1464.08;0;2
1465.12;0;2
1466.12;0;2
1467.12;0;2
1468.12;0;2
1469.15;0;2
1470.15;0;3
1471.17;0;3
1472.2;0.01;3
1473.21;0.01;3
1474.26;0;3
1475.26;0;2
1476.3;0;3
1477.3;0;3
1478.3;0;2
1479.3;0.01;4
1480.31;0;6
1481.35;0;2
1482.35;0;4
1483.42;0;2
1484.44;0;1
1485.46;0;1
1486.47;0;1
1487.47;0;1
1489.33;0;1
1490.36;0;2
1491.4;0;1
1492.45;0;2
1493.49;0.01;2
1494.49;0;1
1496.43;0;1
1498.14;0;1
1499.14;0.01;4
1500.14;0;1
1501.24;0;2
1502.28;0.01;3
1503.31;0;7
1504.31;0;3
1505.33;0.01;6
1506.38;0;2
1507.41;0.01;3
1509.19;0;1
1510.19;0;1
1511.27;0;1
1512.68;0;1
1513.69;0;1
1514.72;0.01;5
1515.72;0;4
1516.72;0.01;2
1517.72;0;3
1518.81;0;2
1519.81;0;3
1520.84;0;3
1521.86;0;3
1522.87;0;6
1523.88;0;4
1524.92;0;2
1525.95;0;2
1527.01;0.01;2
1528.01;0;1
1529.02;0;1
1530.05;0.01;4
1531.09;0;3
1532.11;0.01;3
1533.49;0;1
1534.51;0;1
1535.51;0;1
1536.51;0;1
1537.56;0;1
1538.56;0;2
1539.58;0;2
1540.58;0;2
1541.6;0;1
1542.62;0;4
1543.62;0;3
1544.64;0.01;5
1545.67;0.01;8
1546.71;0.01;3
1547.71;0;2
1548.75;0;6
1549.75;0.01;6
1550.76;0.01;6
1551.79;0;2
1552.79;0;1
1553.8;0;3
1554.84;0;2
1555.85;0;2
1556.87;0.01;3
1557.91;0.01;3
1558.91;0;1
1561.18;0;1
1562.18;0;2
1563.28;0.01;3
1564.32;0.01;5
1565.32;0;2
1566.34;0;5
1567.36;0;3
1568.38;0;5
1569.38;0;3
1570.39;0;2
1571.44;0;2
1572.45;0;3
1573.46;0;2
1574.49;0.01;3
1575.49;0.01;3
1576.57;0;2
1577.58;0;3
1578.58;0.01;4
1579.63;0;2
1580.63;0;2
1581.83;0.01;3
1582.83;0;2
1583.84;0;1
1584.86;0;3
1585.92;0;2
1586.96;0.01;4
1588.01;0;1
1589.01;0;2
1590.04;0.01;4
1591.14;0;4
1592.51;0.01;2
1593.67;0;2
1594.67;0;3
1595.71;0;1
1596.75;0;1
1597.79;0;3
1598.8;0;2
1599.84;0.01;5
1600.85;0;2
1601.88;0;3
1602.88;0;2
1603.92;0.01;3
1604.94;0;5
1605.95;0.01;6
1606.95;0.01;5
1608;0;6
1609;0;4
1610.02;0.01;4
1611.02;0.01;6
1612.02;0.01;4
1613.05;0;2
1614.07;0;4
1615.09;0;4
1616.14;0.01;5
1617.14;0;3
1618.17;0;3
1619.18;0;1
1620.18;0.01;2
1621.18;0;3
1622.22;0;1
1623.23;0.01;2
1624.27;0;1
1625.27;0;1
1626.3;0;3
1627.3;0;2
1628.3;0;2
1629.32;0;3
1630.32;0.01;6
1631.36;0.01;4
1632.39;0.01;3
1633.43;0.01;2
1634.48;0;1
1635.52;0;2
1636.57;0;2
1637.57;0;1
1638.57;0;1
1639.61;0;2
1640.7;0;2
1641.75;0.01;3
1642.78;0;2
1643.79;0;2
1645.15;0;1
1646.15;0;4
1647.18;0;1
1648.23;0.01;5
1649.23;0;2
1650.26;0;4
1651.26;0;1
1652.35;0;1
1654.97;0;1
1655.97;0;2
1657.02;0;2
1658.02;0;2
1659.06;0;1
1660.06;0;3
1661.11;0;3
1662.13;0;4
1663.2;0;4
1664.28;0.01;4
1665.29;0;2
1666.33;0;3
1667.45;0;1
1668.49;0.01;3
1669.5;0.01;1
1670.5;0;4
1671.54;0;2
1672.54;0.01;5
1673.55;0;4
1674.58;0;2
1675.63;0.01;7
1676.65;0;4
1677.65;0;5
1678.67;0;6
1679.71;0.01;8
1680.71;0.01;4
1681.72;0.01;2
1682.75;0.01;2
1683.78;0.01;3
1684.8;0;2
1686.17;0;1
1687.21;0;2
1688.54;0;1
1689.56;0;3
1690.57;0;1
1691.63;0;3
1692.66;0;3
1693.69;0.01;5
1694.71;0;2
1695.72;0;5
1696.76;0.01;3
1697.76;0;2
1698.76;0.01;8
1699.8;0;2
1700.93;0.01;4
1702.01;0;2
1703.02;0;1
1704.27;0;2
1705.38;0;1
1706.4;0.01;4
