time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
22.47,Bot57,6295248,Pod73,OutputStation10,,,0,,,0,22.47,StationSlack,0,0,hard_deadline,0,0,0,38.92,56.59,,,,0,0,89.09,52.54,95.97,43.42,,1,6.88
23.91,Bot21,39059911,Pod667,OutputStation0,,,0,,,0,23.91,StationSlack,0,0,hard_deadline,0,0,0,39.13,0,,,,0,0,97.91,53.95,103.3,49.35,,1,5.39
24.22,Bot17,49079232,Pod264,OutputStation1,,,0,,,0,24.22,StationSlack,0,0,hard_deadline,0,0,0,19.54,37.72,,,,0,0,79.43,58.35,93.44,35.09,,0,14
25.5,Bot28,57574486,Pod94,OutputStation2,,,0,,,0,25.5,StationSlack,0,0,hard_deadline,0,0,0,40.33,58.25,,,,0,0,67.86,26.55,115.24,88.69,,0,47.38
27.1,Bot43,60562422,Pod16,OutputStation3,,,0,,,0,27.1,StationSlack,0,0,hard_deadline,0,0,0,57.24,53.63,,,,1,0,87.34,28.13,92.74,64.62,,1,5.4
29.98,Bot29,48408329,Pod10,OutputStation8,,,0,,,0,29.98,StationSlack,0,0,hard_deadline,0,0,0,53.29,64.74,,,,0,0,111.26,57.9,123.06,65.16,,0,11.8
31.15,Bot0,38956471,Pod33,OutputStation10,,,0,,,0,31.15,StationSlack,0,0,hard_deadline,0,0,0,52.29,60.84,,,,0,0,97.64,44.65,104.49,59.84,,0,6.85
34.49,Bot6,42854387,Pod44,OutputStation11,,,0,,,0,34.49,StationSlack,0,0,hard_deadline,0,0,0,50.54,58.9,,,,0,0,93.63,40.71,100.43,59.72,,1,6.8
34.73,Bot37,28505693,Pod15,OutputStation3,,,0,,,0,34.73,StationSlack,0,0,hard_deadline,0,0,0,40.96,59.31,,,,0,0,100.03,48.25,113.64,65.38,,1,13.6
35.11,Bot10,35226478,Pod1116,OutputStation8,,,0,,,0,35.11,StationSlack,0,0,hard_deadline,0,0,0,44.29,42.38,,,,0,0,78.39,36.15,85.32,49.17,,1,6.93
35.2,Bot27,58592948,Pod413,OutputStation6,,,0,,,0,35.2,StationSlack,0,0,hard_deadline,0,0,0,59.83,77.87,,,,0,0,126.37,63.08,162.79,99.7,,0,36.41
35.2,Bot51,26589862,Pod43,OutputStation11,,,0,,,0,35.2,StationSlack,0,0,hard_deadline,0,0,0,30.38,48.63,,,,0,0,109.68,81.75,127.97,46.22,,0,18.29
35.86,Bot2,15063922,Pod21,OutputStation7,,,0,,,0,35.86,StationSlack,0,0,hard_deadline,0,0,0,29.54,0,,,,0,0,86.65,40.02,103.47,63.45,,1,16.82
36.95,Bot49,53352557,Pod145,OutputStation5,,,0,,,0,36.95,StationSlack,0,0,hard_deadline,0,0,0,51.21,59.71,,,,0,0,114.48,72.13,121.37,49.24,,1,6.89
39.16,Bot25,50433639,Pod245,OutputStation7,,,0,,,0,39.16,StationSlack,0,0,hard_deadline,0,0,0,80.54,51.56,,,,0,0,139.78,40.2,145.19,104.99,,1,5.42
40.5,Bot4,1357571,Pod5,OutputStation4,,,0,,,0,40.5,StationSlack,0,0,hard_deadline,0,0,0,55.21,73.92,,,,0,0,130.72,68.4,139.91,71.5,,0,9.19
48,Bot45,8190892,Pod51,OutputStation0,,,0,,,0,48,StationSlack,0,0,hard_deadline,0,0,0,51.08,66.48,,,,0,0,158.08,106.82,231.52,124.7,,0,73.44
50.9,Bot48,65580385,Pod148,OutputStation3,,,0,,,0,50.9,StationSlack,0,0,hard_deadline,0,0,0,52.96,55.63,,,,0,0,104.67,51.94,141.14,89.2,,0,36.47
52.12,Bot50,10410969,Pod562,OutputStation0,,,0,,,0,52.12,StationSlack,0,0,hard_deadline,0,0,0,46.88,65.27,,,,0,0,130.2,80,151.36,71.35,,0,21.16
52.17,Bot14,44516654,Pod477,OutputStation10,,,0,,,0,52.17,StationSlack,0,0,hard_deadline,0,0,0,53,60.45,,,,0,0,105.68,53.21,115.5,62.29,,0,9.82
53.33,Bot30,33021783,Pod783,OutputStation0,,,0,,,0,53.33,StationSlack,0,0,hard_deadline,0,0,0,63.83,76.29,,,,1,0,174.34,107.02,271.49,164.47,,0,97.14
55.7,Bot11,48602848,Pod62,OutputStation4,,,0,,,0,55.7,StationSlack,0,0,hard_deadline,0,0,0,54.33,72.5,,,,0,0,114.73,59.83,130.02,70.19,,0,15.29
57.34,Bot26,51249570,Pod99,OutputStation8,,,0,,,0,57.34,StationSlack,0,0,hard_deadline,0,0,0,55.63,73.96,,,,0,0,127.93,68.69,142.88,74.19,,0,14.95
57.68,Bot24,20516818,Pod36,OutputStation9,,,0,,,0,57.68,StationSlack,0,0,hard_deadline,0,0,0,68.41,87.22,,,,0,0,149.64,79.32,188.41,109.09,,0,38.76
58.86,Bot23,9736186,Pod418,OutputStation9,,,0,,,0,58.86,StationSlack,0,0,hard_deadline,0,0,0,51.58,66.66,,,,0,0,123.81,59.87,130.6,70.73,,1,6.79
80.88,Bot22,15994879,Pod3,OutputStation5,,,0,,,0,80.88,StationSlack,0,0,hard_deadline,1,3.15,10,55.13,66.42,,,,0,0,140.27,81.88,145.71,63.83,,1,5.45
98.99,Bot46,6609165,Pod105,OutputStation5,,,0,,,0,98.99,StationSlack,0,0,hard_deadline,0,0,0,52.21,49.19,,,,0,0,150.35,100.01,183.19,83.18,,0,32.84
120.43,Bot5,27862250,Pod326,OutputStation7,,,0,,,0,120.43,StationSlack,0,0,hard_deadline,0,0,0,41.67,60.02,,,,0,0,193.48,149.24,214.56,65.32,,0,21.08
122.52,Bot36,49433658,Pod29,OutputStation10,,,0,,,0,122.52,StationSlack,0,0,hard_deadline,1,3.56,10,38.33,49.79,,,,0,0,222.71,186.45,229.6,43.16,,1,6.89
127.88,Bot8,34328054,Pod0,OutputStation1,,,0,,,0,127.88,StationSlack,0,0,hard_deadline,0,8.43,0,45.16,63.71,,,,0,0,197.25,152.68,204.27,51.58,,0,7.02
130.73,Bot13,88179,Pod17,OutputStation11,,,0,,,0,130.73,StationSlack,0,0,hard_deadline,0,9.87,0,57.63,76.46,,,,0,0,255.15,197.79,262.23,64.44,,0,7.09
143.81,Bot2,22116385,Pod1152,OutputStation7,,,0,,,0,143.81,StationSlack,0,0,hard_deadline,0,0,40,32.21,40,,,,0,0,180.52,144.85,187.27,42.43,,1,6.76
155.41,Bot16,47047697,Pod406,OutputStation6,,,0,,,0,155.41,StationSlack,0,0,hard_deadline,1,0.07,30,18.88,29.06,,,,1,0,177.27,156.43,184.32,27.89,,0,7.05
159.43,Bot32,66786205,Pod9,OutputStation5,,,0,,,0,159.43,StationSlack,0,0,hard_deadline,1,6.33,60,70.96,68.19,,,,0,0,245.18,167.59,297.36,129.77,,0,52.18
163.53,Bot43,8407438,Pod13,OutputStation3,,,0,,,0,163.53,StationSlack,0,0,hard_deadline,0,0,0,54.96,45.08,,,,0,0,219.76,164.54,225.15,60.6,,1,5.39
165.28,Bot9,63466551,Pod66,OutputStation11,,,0,,,0,165.28,StationSlack,0,0,hard_deadline,1,5.38,10,55.75,44.35,,,,0,0,217.36,166.3,224.17,57.87,,1,6.81
166.52,Bot47,50651754,Pod329,OutputStation9,,,0,,,0,166.52,StationSlack,0,0,hard_deadline,1,4.19,50,36.25,53.17,,,,0,0,204.49,167.55,228.47,60.92,,0,23.98
167.11,Bot49,27997594,Pod46,OutputStation5,,,0,,,0,167.11,StationSlack,0,0,hard_deadline,0,8.68,50,43.67,61.82,,,,0,0,232.69,188.93,239.52,50.59,,1,6.83
172.74,Bot39,37625712,Pod24,OutputStation2,,,0,,,0,172.74,StationSlack,0,0,hard_deadline,1,4.72,90,57.58,70.99,,,,0,0,254.15,196.51,355.26,158.76,,0,101.11
173.34,Bot57,63523250,Pod587,OutputStation10,,,0,,,0,173.34,StationSlack,0,0,hard_deadline,0,0,0,65.79,84.53,,,,0,0,268.86,202.45,275.04,72.59,,1,6.19
173.7,Bot11,23940911,Pod53,OutputStation4,,,0,,,0,173.7,StationSlack,0,0,hard_deadline,0,9.08,0,39,57.02,,,,0,0,232.3,175.76,237.71,61.95,,1,5.41
181.74,Bot17,3087088,Pod208,OutputStation1,,,0,,,0,181.74,StationSlack,0,0,hard_deadline,1,4.73,10,67.88,57.26,,,,0,0,258.04,182.78,345.02,162.24,,0,86.98
184.69,Bot21,28747368,Pod1040,OutputStation0,,,0,,,0,184.69,StationSlack,0,0,hard_deadline,0,9,70,34.33,53.22,,,,0,0,278.12,240.52,362.4,121.87,,0,84.28
186.06,Bot0,27783798,Pod23,OutputStation10,,,0,,,0,186.06,StationSlack,0,0,hard_deadline,0,0,0,70.96,69.49,,,,0,0,322.46,240.95,344.02,103.07,,0,21.56
193.75,Bot10,3110843,Pod54,OutputStation8,,,0,,,0,193.75,StationSlack,0,0,hard_deadline,1,1.88,10,64.38,67.2,,,,0,0,261.81,194.79,268.68,73.89,,1,6.88
197.79,Bot37,61783529,Pod58,OutputStation3,,,0,,,0,197.79,StationSlack,0,0,hard_deadline,0,0,0,59.12,62.91,,,,0,0,258.55,198.79,293.14,94.34,,0,34.59
203.21,Bot6,53212605,Pod101,OutputStation11,,,0,,,0,203.21,StationSlack,0,0,hard_deadline,0,7.57,0,58.46,77.22,,,,0,0,297.92,240.39,341.95,101.56,,0,44.03
209.91,Bot48,63405831,Pod1,OutputStation3,,,0,,,0,209.91,StationSlack,0,0,hard_deadline,0,0,0,60.46,69.18,,,,0,0,278.33,210.93,313.27,102.34,,0,34.94
213.27,Bot14,37047397,Pod272,OutputStation10,,,0,,,0,213.27,StationSlack,0,0,hard_deadline,0,0,0,48.33,60.75,,,,0,0,392.35,344.51,413.03,68.52,,0,20.68
214.06,Bot41,24109790,Pod48,OutputStation6,,,0,,,0,214.06,StationSlack,0,0,hard_deadline,1,1.66,10,51.62,40.65,,,,0,0,274.01,215.07,280.85,65.78,,1,6.84
217.86,Bot23,12017525,Pod259,OutputStation9,,,0,,,0,217.86,StationSlack,0,0,hard_deadline,1,3.07,100,32.96,36.44,,,,0,0,305.31,274.67,319.32,44.65,,0,14.01
219.5,Bot29,23746403,Pod16,OutputStation8,,,0,,,0,219.5,StationSlack,0,0,hard_deadline,0,0,0,69.79,70.83,,,,0,0,291.78,220.54,298.61,78.07,,0,6.83
222.61,Bot52,9151405,Pod14,OutputStation4,,,0,,,0,222.61,StationSlack,0,0,hard_deadline,0,0,0,51.17,59.04,,,,1,0,284.59,223.66,291.51,67.86,,1,6.92
222.7,Bot40,55157681,Pod1025,OutputStation1,,,0,,,0,222.7,StationSlack,0,0,hard_deadline,1,3.89,10,31.83,50.78,,,,0,0,254.92,225.81,324.61,98.81,,0,69.69
228.38,Bot27,20065198,Pod75,OutputStation6,,,0,,,0,228.38,StationSlack,0,0,hard_deadline,0,7.51,0,39.5,58.12,,,,0,0,294.91,240.77,328.7,87.93,,0,33.79
230.56,Bot22,41271835,Pod32,OutputStation5,,,0,,,0,230.56,StationSlack,0,0,hard_deadline,0,5.34,0,46.25,64.47,,,,0,0,351.07,305.19,378,72.82,,0,26.93
235.19,Bot26,54653604,Pod323,OutputStation8,,,0,,,0,235.19,StationSlack,0,0,hard_deadline,0,0,0,37.83,46.54,,,,0,0,335.09,302.27,387.29,85.03,,0,52.21
239.11,Bot28,36623759,Pod39,OutputStation2,,,0,,,0,239.11,StationSlack,0,0,hard_deadline,0,8.51,0,37.63,56.43,,,,1,0,278.37,241.2,365.53,124.33,,0,87.16
240.35,Bot25,34411921,Pod35,OutputStation7,,,0,,,0,240.35,StationSlack,0,0,hard_deadline,0,7.04,0,63.79,66.01,,,,0,0,312.4,241.38,317.83,76.45,,1,5.44
242.17,Bot4,56501691,Pod642,OutputStation4,,,0,,,0,242.17,StationSlack,0,0,hard_deadline,1,5.54,10,57.38,63.82,,,,0,0,296.72,243.2,370.32,127.12,,0,73.61
244.98,Bot2,28442244,Pod6,OutputStation7,,,0,,,0,244.98,StationSlack,0,0,hard_deadline,1,2.41,10,24.83,36.29,,,,0,0,344.11,321.55,386.25,64.7,,0,42.14
270.73,Bot46,23480273,Pod740,OutputStation5,,,0,,,0,270.73,StationSlack,0,0,hard_deadline,0,8.89,30,41,57.87,,,,0,0,312.44,271.75,327.71,55.96,,0,15.27
273.65,Bot24,54804702,Pod468,OutputStation9,,,0,,,0,273.65,StationSlack,0,0,hard_deadline,0,7.46,0,44.96,36.44,,,,0,0,327.63,274.67,368.61,93.94,,0,40.98
303,Bot50,35854848,Pod31,OutputStation0,,,0,,,0,303,StationSlack,0,0,hard_deadline,1,1.01,50,39.67,56.77,,,,0,0,356.67,317.4,402.78,85.37,,0,46.11
313.31,Bot9,64051613,Pod291,OutputStation11,,,0,,,0,313.31,StationSlack,0,0,hard_deadline,1,1.2,40,52.5,27.1,,,,0,0,410.15,347.46,415.55,68.09,,1,5.4
315.09,Bot16,12468015,Pod118,OutputStation6,,,0,,,0,315.09,StationSlack,0,0,hard_deadline,1,5.89,50,56.96,44.85,,,,0,0,376.64,316.13,383.45,67.32,,1,6.81
319.6,Bot11,58144752,Pod477,OutputStation4,,,0,,,0,319.6,StationSlack,0,0,hard_deadline,1,2.09,30,70.46,51.05,,,,0,0,396.93,320.64,403.69,83.04,,1,6.76
320.1,Bot5,19075365,Pod1116,OutputStation7,,,0,,,0,320.1,StationSlack,0,0,hard_deadline,0,7.73,0,31.04,46.43,,,,0,0,360.25,331.46,405.51,74.05,,0,45.26
321.87,Bot43,47366552,Pod724,OutputStation3,,,0,,,0,321.87,StationSlack,0,0,hard_deadline,1,3.65,10,29.67,12.64,,,,0,0,362.97,322.88,369.74,46.86,,1,6.77
344.23,Bot36,32836222,Pod215,OutputStation10,,,0,,,0,344.23,StationSlack,0,0,hard_deadline,1,1.04,10,62.5,80.78,,,,0,0,416.33,354.49,473.2,118.72,,0,56.87
347.05,Bot51,22386927,Pod70,OutputStation11,,,0,,,0,347.05,StationSlack,0,0,hard_deadline,0,7.51,0,62.29,37.59,,,,0,0,499.46,438,506.25,68.24,,1,6.78
352.27,Bot45,11203266,Pod30,OutputStation0,,,0,,,0,352.27,StationSlack,0,0,hard_deadline,1,2.07,50,22.21,40.23,,,,0,0,397.89,374.14,422.34,48.21,,0,24.46
357.64,Bot37,33720535,Pod56,OutputStation3,,,0,,,0,357.64,StationSlack,0,0,hard_deadline,0,0,0,59.13,61.58,,,,0,0,418.46,358.69,425.26,66.58,,1,6.8
360.66,Bot32,67058050,Pod38,OutputStation5,,,0,,,0,360.66,StationSlack,0,0,hard_deadline,0,9.18,40,37,49.87,,,,0,0,406.56,370.02,417.2,47.18,,0,10.64
364.57,Bot10,60650924,Pod110,OutputStation8,,,0,,,0,364.57,StationSlack,0,0,hard_deadline,1,4.56,40,63.13,43.52,,,,0,0,432.41,365.62,507.02,141.41,,0,74.61
369.45,Bot49,37460564,Pod130,OutputStation5,,,0,,,0,369.45,StationSlack,0,0,hard_deadline,1,0.4,50,66.96,79.43,,,,0,0,438.77,370.46,448.15,77.7,,0,9.38
374.6,Bot47,43584464,Pod190,OutputStation9,,,0,,,0,374.6,StationSlack,0,0,hard_deadline,1,6.73,10,63.08,45.71,,,,0,0,443.95,375.63,450.84,75.22,,1,6.89
375.27,Bot57,6063624,Pod1152,OutputStation10,,,0,,,0,375.27,StationSlack,0,0,hard_deadline,1,0.08,10,30.33,41.95,,,,0,0,449.52,413.42,493.71,80.29,,0,44.19
378.37,Bot13,52869519,Pod605,OutputStation11,,,0,,,0,378.37,StationSlack,0,0,hard_deadline,0,0,0,34.33,52.96,,,,0,0,690.03,643.82,710.94,67.12,,0,20.91
381.6,Bot48,54996047,Pod7,OutputStation3,,,0,,,0,381.6,StationSlack,0,0,hard_deadline,0,8.14,0,43.63,47.37,,,,0,0,427.71,382.64,494.33,111.69,,0,66.62
382.47,Bot34,41214278,Pod80,OutputStation2,,,0,,,0,382.47,StationSlack,0,0,hard_deadline,1,5.49,10,31.13,12.21,,,,2,0,454.58,425.89,461.36,35.47,,1,6.78
387.79,Bot41,66651545,Pod377,OutputStation6,,,0,,,0,387.79,StationSlack,0,0,hard_deadline,1,5.66,10,53.54,4.61,,,,1,0,439.41,388.83,446.29,57.46,,1,6.89
402.78,Bot46,54442206,Pod5,OutputStation5,,,0,,,0,402.78,StationSlack,0,0,hard_deadline,0,7.2,0,33.92,51.76,,,,0,0,492.95,448.24,499.75,51.51,,0,6.8
409.64,Bot8,6802298,Pod1109,OutputStation1,,,0,,,0,409.64,StationSlack,0,0,hard_deadline,0,0,0,62.45,81.08,,,,0,0,525.06,449.78,573.69,123.91,,0,48.63
410.79,Bot30,8126535,Pod67,OutputStation0,,,0,,,0,410.79,StationSlack,0,0,hard_deadline,1,4.06,40,46.29,33.01,,,,0,0,462.15,411.83,468.94,57.11,,1,6.78
411.96,Bot40,25202377,Pod168,OutputStation1,,,0,,,0,411.96,StationSlack,0,0,hard_deadline,0,0,0,55.67,71.67,,,,1,0,470.11,412.99,475.5,62.51,,1,5.4
413.14,Bot29,42019505,Pod182,OutputStation8,,,0,,,0,413.14,StationSlack,0,0,hard_deadline,1,6.3,10,31.67,50.14,,,,0,0,456.54,419.31,527.53,108.22,,0,70.99
422.12,Bot23,50303229,Pod151,OutputStation9,,,0,,,0,422.12,StationSlack,0,0,hard_deadline,0,9.33,0,45.62,63.64,,,,0,0,471.82,427.27,559.3,132.03,,0,87.48
425.01,Bot39,8359488,Pod473,OutputStation2,,,0,,,0,425.01,StationSlack,0,0,hard_deadline,1,3.09,10,55.63,73.91,,,,0,0,492.86,435.31,529.59,94.28,,0,36.72
425.43,Bot25,25244334,Pod20,OutputStation7,,,0,,,0,425.43,StationSlack,0,0,hard_deadline,1,2.81,10,39.67,57.88,,,,0,0,469.44,426.47,476.21,49.74,,1,6.77
428.12,Bot52,6029955,Pod11,OutputStation4,,,0,,,0,428.12,StationSlack,0,0,hard_deadline,0,0,0,61,77.83,,,,0,0,489.3,429.13,494.71,65.58,,1,5.41
432.64,Bot17,5455599,Pod254,OutputStation1,,,0,,,0,432.64,StationSlack,0,0,hard_deadline,0,0,0,44.41,57.21,,,,0,0,478.23,433.65,494.33,60.69,,0,16.1
437.63,Bot6,29614881,Pod159,OutputStation11,,,0,,,0,437.63,StationSlack,0,0,hard_deadline,0,7.96,0,66.5,21.93,,,,0,0,622.48,554.46,627.85,73.39,,1,5.38
442.91,Bot16,46035721,Pod83,OutputStation6,,,0,,,0,442.91,StationSlack,0,0,hard_deadline,0,0,40,43.12,38.23,,,,0,0,492.56,448.06,504.48,56.41,,0,11.92
444.77,Bot21,8586068,Pod267,OutputStation0,,,0,,,0,444.77,StationSlack,0,0,hard_deadline,1,0.34,10,44.92,53.22,,,,0,0,560.94,515.92,576.76,60.84,,0,15.82
447.11,Bot4,31193837,Pod751,OutputStation4,,,0,,,0,447.11,StationSlack,0,0,hard_deadline,0,0,0,48.96,60.54,,,,0,0,495.11,448.11,503.43,55.32,,0,8.33
447.97,Bot27,47092274,Pod549,OutputStation6,,,0,,,0,447.97,StationSlack,0,0,hard_deadline,0,8.32,0,73.75,74.37,,,,0,0,533.32,449.01,574.7,125.69,,0,41.38
455.21,Bot50,11989201,Pod123,OutputStation0,,,0,,,0,455.21,StationSlack,0,0,hard_deadline,0,0,0,39,57.15,,,,0,0,512.43,471.79,526.5,54.71,,0,14.07
463.7,Bot0,64819826,Pod533,OutputStation10,,,0,,,0,463.7,StationSlack,0,0,hard_deadline,1,1.81,70,57.87,60.8,,,,0,0,513.73,464.71,533.7,68.99,,0,19.98
472.45,Bot28,40064683,Pod14,OutputStation2,,,0,,,0,472.45,StationSlack,0,0,hard_deadline,0,9.07,0,40.08,51.44,,,,0,0,559.52,530.22,600.11,69.9,,0,40.6
474.63,Bot43,25423917,Pod60,OutputStation3,,,0,,,0,474.63,StationSlack,0,0,hard_deadline,1,0.68,30,52.83,39.71,,,,0,0,532.03,475.68,538.84,63.17,,1,6.81
477.66,Bot2,11668310,Pod13,OutputStation7,,,0,,,0,477.66,StationSlack,0,0,hard_deadline,0,8.56,0,75.2,17.54,,,,1,0,556.22,478.67,561.64,82.98,,1,5.42
478.91,Bot22,27488663,Pod329,OutputStation5,,,0,,,0,478.91,StationSlack,0,0,hard_deadline,1,1.21,10,59.58,50.16,,,,0,0,562.71,479.95,569.61,89.66,,1,6.9
485.43,Bot45,23881051,Pod394,OutputStation0,,,0,,,0,485.43,StationSlack,0,0,hard_deadline,1,3.52,10,30.96,4.53,,,,0,0,623.71,594.86,630.54,35.68,,1,6.83
495.89,Bot5,45502768,Pod57,OutputStation7,,,0,,,0,495.89,StationSlack,0,0,hard_deadline,0,0.32,0,39.75,57.83,,,,0,0,577.19,538.24,589,50.76,,0,11.81
496.07,Bot24,5836323,Pod2,OutputStation9,,,0,,,0,496.07,StationSlack,0,0,hard_deadline,1,4.99,20,72.54,43.98,,,,0,0,569.48,497.08,599.07,101.99,,0,29.59
509,Bot32,43753566,Pod71,OutputStation5,,,0,,,0,509,StationSlack,0,0,hard_deadline,1,1.2,10,53,70.98,,,,1,0,723.3,658.91,758.09,99.19,,0,34.8
513,Bot11,46071376,Pod21,OutputStation4,,,0,,,0,513,StationSlack,0,0,hard_deadline,1,1.82,10,70.29,30.78,,,,0,0,590.63,514.04,596.85,82.81,,1,6.22
521.44,Bot37,6871046,Pod230,OutputStation3,,,0,,,0,521.44,StationSlack,0,0,hard_deadline,1,4.12,10,24.88,28.27,,,,0,0,569.4,522.44,576.22,53.78,,1,6.83
530.5,Bot14,5811981,Pod740,OutputStation10,,,0,,,0,530.5,StationSlack,0,0,hard_deadline,0,5.22,60,57.58,75.7,,,,1,0,665.5,604.87,694.46,89.59,,0,28.96
541.29,Bot40,55370615,Pod419,OutputStation1,,,0,,,0,541.29,StationSlack,0,0,hard_deadline,1,4.38,30,47.25,43.33,,,,0,0,588.63,542.33,623.87,81.54,,0,35.24
543.11,Bot52,64200305,Pod1073,OutputStation4,,,0,,,0,543.11,StationSlack,0,0,hard_deadline,1,1.82,10,44.33,62.38,,,,0,0,589.35,544.15,614.55,70.4,,0,25.2
543.97,Bot41,10871681,Pod99,OutputStation6,,,0,,,0,543.97,StationSlack,0,0,hard_deadline,1,2.69,30,45.88,41.66,,,,1,0,580.87,545,594.08,49.08,,0,13.21
548.99,Bot26,34853908,Pod88,OutputStation8,,,0,,,0,548.99,StationSlack,0,0,hard_deadline,0,0.94,0,59.21,29,,,,0,0,608.9,550.02,614.3,64.28,,1,5.4
554.1,Bot9,60888209,Pod796,OutputStation11,,,0,,,0,554.1,StationSlack,0,0,hard_deadline,1,2.3,10,79.83,78.41,,,,0,0,656.23,574.75,663.06,88.31,,1,6.83
562.87,Bot25,33698818,Pod82,OutputStation7,,,0,,,0,562.87,StationSlack,0,0,hard_deadline,0,8.78,0,62.29,77.74,,,,0,0,631.13,563.9,730.52,166.61,,0,99.39
563.99,Bot36,42974856,Pod106,OutputStation10,,,0,,,0,563.99,StationSlack,0,0,hard_deadline,1,2.13,10,62.92,81.73,,,,1,0,711.53,644.7,734.74,90.04,,0,23.21
567.81,Bot10,36302461,Pod139,OutputStation8,,,0,,,0,567.81,StationSlack,0,0,hard_deadline,0,0,0,41.71,60.45,,,,1,0,645.78,600.98,663.84,62.86,,0,18.05
570.75,Bot57,12975961,Pod758,OutputStation10,,,0,,,0,570.75,StationSlack,0,0,hard_deadline,1,5.41,10,36.58,24.36,,,,1,0,611.01,571.79,616.42,44.63,,1,5.4
571.17,Bot49,61839422,Pod660,OutputStation5,,,0,,,0,571.17,StationSlack,0,0,hard_deadline,0,8.44,0,51,66.37,,,,1,0,626.3,573.24,657.73,84.49,,0,31.43
579.03,Bot34,44503031,Pod4,OutputStation2,,,0,,,0,579.03,StationSlack,0,0,hard_deadline,1,2.8,30,61.2,31.76,,,,0,0,632.62,580.08,639.49,59.41,,1,6.87
589.7,Bot47,61009044,Pod96,OutputStation9,,,0,,,0,589.7,StationSlack,0,0,hard_deadline,1,1.61,30,32.96,20.61,,,,0,0,621.55,590.7,628.52,37.82,,1,6.97
594.64,Bot30,32720876,Pod102,OutputStation0,,,0,,,0,594.64,StationSlack,0,0,hard_deadline,1,4.75,10,66.29,64.26,,,,0,0,718.76,646.27,724.16,77.89,,1,5.39
594.95,Bot29,30646405,Pod69,OutputStation8,,,0,,,0,594.95,StationSlack,0,0,hard_deadline,0,0,0,50.92,69.22,,,,1,0,655.9,602.21,671.95,69.75,,0,16.05
