idx;queue_wait_sec;picking_time_sec
277;6.83546176414211;103.272222222225
278;6.94245794972176;3.02222222222258
279;27.655555555556;33.1000000000001
280;5.48888888888951;73.4583333333344
281;6.80490620858791;33.1083333333333
282;48.480555555557;43.1666666666667
283;6.93333333333408;43.2305555555558
284;6.82499999999982;13.0450937914131
285;7.71694659776063;35.9950937914134
286;6.89999999999964;5.16601731969808
287;6.875;55.2784271247472
288;6.78591584158448;33.1944444444448
289;23.6166666666672;23.1333333333328
290;51.3472222222224;73.936111111112
291;8.30555555555634;5.78888888888901
292;33.303427124747;54.963888888889
293;26.4839826803027;65.3111111111114
294;8.70851603572487;5.2916666666672
295;15.0227214927893;45.0132395419207
296;16.0230637935799;55.5576839863647
297;8.56111111111159;65.0049062085875
298;5.41176045807993;53.1965728752539
299;21.2076839863651;55.4715728752542
300;28.9388757857814;75.8187950974766
301;5.39722222222258;23.0611111111118
302;65.2174685190823;35.536111111111
303;14.554906208587;23.0978715691908
304;17.5493506530315;73.1117604580809
305;68.791861936194;75.5756493469696
306;43.1220605960996;15.838888888889
307;7.02116732597733;3.0277777777776
308;24.6138888888895;95.4299062085875
309;69.7251616261244;3.00490620858682
310;100.311955624373;3.01601731969777
311;39.586111111111;65.6707431383825
312;27.3397335053844;35.2549062085877
313;26.7583333333341;33.1700937914136
314;5.43398268030205;43.1437950974766
315;33.1947138779319;85.3985209161601
316;6.81428696570083;55.2790764717158
317;5.43333333333294;3.02500000000032
318;6.9111111111115;53.4423160136355
319;5.40555555555602;43.170093791414
320;5.37842712474639;33.1784271247479
321;8.25963202727053;43.1888888888902
322;68.5675752723134;65.7950937914152
323;6.81518758282573;33.125
324;46.0034271247473;13.0826839863646
325;6.84704743465682;55.3756493469702
326;5.37500000000091;53.0861111111124
327;35.9645382358597;83.2200937914154
328;6.78888888888901;23.1333333333334
329;20.868145750509;54.3555555555561
330;5.40833333333376;64.2395382358591
331;5.45342712474667;13.120093791413
332;5.45598873304766;35.1790764717157
333;12.2067184449386;63.5978715691922
334;6.92777777777815;33.1839826803018
335;55.125380823167;83.2395382358591
336;8.26046176414275;23.145093791414
337;43.0916666666674;53.1874098050484
338;6.83888888888896;45.8762986939375
339;6.92564934696884;53.2839826803033
340;23.9719709520659;43.1235209161578
341;6.7965728752531;5.54722222222222
342;6.875;65.2124098050476
343;6.77761741683025;33.1111111111115
344;6.80010612947899;43.1213924853494
345;20.7275671903515;35.286760458079
346;72.3070122897914;24.9839826803009
347;34.556854249493;34.9617604580797
348;10.1692943680425;43.3472222222224
349;6.95277777777756;43.0874098050472
350;6.95129869393486;73.5887084989847
351;25.3715728752538;23.1098124171765
352;5.43055555555588;55.6485209161601
353;24.87074313838;63.2006493469696
354;39.2179653606038;44.9223016277765
355;22.9527453517144;14.4991702631269
356;6.82009379141232;33.2040764717158
357;5.40833333333376;15.1346320272717
358;5.40685424949152;43.1401875828276
359;43.0419761419701;65.1756493469702
360;6.8944444444453;63.4846320272713
361;42.1354617641443;55.8790764717169
362;56.4401875828253;13.0256493469701
363;6.84818944208519;45.8395382358576
364;30.2910173196992;15.9722222222217
365;20.555274210953;95.5034271247482
366;21.6395382358585;15.6972222222228
367;5.406204902524;65.7207431383813
368;6.85898268030337;13.0444444444445
369;52.1648181669514;25.3589826803011
370;6.7833333333333;43.1833333333334
371;100.198899194958;25.3034271247454
372;21.6738008472548;23.2638888888898
373;25.9349376435159;93.3555555555565
374;5.39166666666642;45.2111111111117
375;5.40342712474717;33.1999999999989
376;6.92564934696861;64.0882395419198
377;44.1822805036006;43.2784271247463
378;6.89272328047173;64.9437950974759
379;13.955555555556;24.7888888888888
380;18.7812049025235;43.1305555555557
381;6.77435065303303;23.4972222222223
382;8.51814575050639;45.8027777777779
383;29.6222222222229;35.9000000000001
384;14.3805555555557;45.6972222222234
385;23.0463992641442;3.66944444444448
386;45.1083333333345;65.6993506530339
387;23.3887694458933;35.3867604580787
388;6.98604093422932;35.8339826803019
389;23.6083333333333;23.1040764717141
390;6.87066834239408;63.3666666666675
391;20.8931457505093;85.4166666666674
392;37.8637059711752;35.5410173196979
393;43.8305504919888;53.2151875828256
394;6.92712843081085;55.265836929794
395;6.8132395419218;25.528427124746
396;37.7483592900351;63.1429653606028
397;5.375;25.1598124171746
398;14.3954235338815;24.9965728752543
399;11.486111111112;15.6694444444445
400;27.8138888888889;103.461111111113
401;68.1763128479402;35.0250000000008
402;50.937251764751;34.8722222222227
403;17.3531678375095;95.3562049025252
404;23.0750000000005;15.588888888889
405;6.80147908384151;25.4666666666667
406;6.90981241717463;33.080555555556
407;65.815187582826;25.6722222222209
408;40.4878337571165;5.41879509747423
409;23.7641481761268;53.1416666666653
410;118.503702819666;33.2694444444437
411;12.763946490282;45.6777777777752
412;35.9628899281361;25.3521284308083
413;53.1241806208207;23.0555555555545
414;32.039310089933;55.3215728752514
415;5.41879509747605;25.4249999999952
416;8.28823954192035;65.0222222222162
417;28.8215728752518;33.2194444444422
418;25.2322080829495;135.404906208585
419;5.38888888888732;35.6611111111097
420;8.83888888888896;25.3339826803012
421;43.3627890644375;13.0888888888885
422;5.39415477905413;56.0888888888858
423;34.998701306059;55.1361111111046
424;15.0136684303325;23.1388888888878
425;5.45261741683044;44.8499999999958
426;5.4111014209625;23.3611111111063
427;106.302777777773;83.2561111111031
428;5.41562359424233;35.3833333333318
429;5.38888888888778;35.1873160136329
430;36.5723866353751;33.1616666666646
431;18.0709235282839;25.0783333333311
432;7.00807538557274;23.0727777777761
433;28.430555555552;53.430555555552
434;5.38363761873143;55.4894444444394
435;5.38311287477882;13.1727777777742
436;6.17657287525435;3.04444444444425
437;6.91944444444425;15.7283333333285
438;11.3950921089404;24.9422222222202
439;30.4106359164175;3.0027777777741
440;6.81888888888989;43.1485209161542
441;34.7638888888882;63.1368542494897
442;25.2522222222224;45.7896320272685
443;11.3466666666686;35.7138888888844
444;5.42499999999927;43.3144444444401
445;6.78076321174785;53.35222222222
446;5.37787220974769;55.5644444444401
447;6.96017375463407;33.1027777777722
448;24.1030049908932;24.9499999999935
449;9.67311786605023;25.8138888888875
450;65.3172222222179;23.3222222222194
451;30.1360173196954;55.7853679727164
452;42.0836203650838;55.0083333333296
453;6.91388888888605;35.2583333333259
454;22.2770346393895;15.6694444444443
455;52.0755555555461;3.03333333333376
456;5.38369798539679;55.2499999999905
457;45.8193506530215;43.2277777777736
458;5.42777777777656;95.4694444444276
459;6.83055555554802;65.6138888888781
460;5.38871527777701;53.3499999999858
461;54.683333333322;73.2361111110931
462;5.40555555555329;35.4305555555543
463;26.2275804322271;23.1777777777747
464;5.38333333333003;53.1972222222162
465;6.8138888888875;35.7499999999973
466;7.26111111111004;15.8333333333308
467;27.3666666666577;45.1839826802975
468;6.82777777777801;35.7290764717136
469;47.6984561147519;36.0151875828251
470;10.9722222222213;53.2916666666615
471;10.9694444444426;103.469444444436
472;5.41731601363472;13.0499999999979
473;5.41731601363472;13.0277777777774
474;16.5253616090308;53.2215728752481
475;5.41046176414056;53.26046176414
476;71.4002492654713;15.1000000000031
477;5.38611111110959;45.8215728752521
478;34.9053812749748;35.3978715691887
479;5.41323954192103;45.2262986939368
480;5.375;63.2861111111106
481;8.24999999999727;53.1611111111065
482;63.4998263888842;35.3707431383809
483;6.76046176414229;33.1348124171736
484;44.7261632684731;23.0929653606008
485;8.47777777777401;45.4068542494915
486;51.0049062085823;5.47996403541856
487;42.8558738124943;25.1201516182437
488;21.9612847222211;73.3833333333305
489;6.78463202726789;65.0760029338635
490;6.30555555555975;75.4333911601616
491;7.87677484390906;55.993852924305
492;22.5228715691892;24.5771862576398
493;38.3372572995995;45.4441486843734
494;37.0875603439472;53.1249999999973
495;52.8421721606846;45.7999999999965
496;10.0645960626875;76.327482017703
497;6.96530678105182;25.2966307020811
498;8.69692646215299;25.2830375732592
499;72.6506493469674;43.2826839863601
500;5.39580096521149;116.322929396016
501;37.8716307020841;125.332207836384
502;37.3666666666636;33.1000000000008
503;13.675097354148;25.3030735378456
504;5.4305555555552;13.1249999999973
505;7.62287156919047;13.1552597954869
506;25.0797127652581;25.6268326707427
507;8.24692646215362;93.303484951578
508;5.4169624267347;33.0614068711793
509;18.9353071594874;43.246038898445
510;39.9731673292554;95.4315006625848
511;5.39412021798398;55.2231673292549
512;45.2998424748525;43.1435209161536
513;6.93085131562384;3.04444444444425
514;5.375;86.0234630893228
515;6.76112328616728;45.0277777777751
516;20.469052177069;85.7315006625872
517;6.88303757326184;85.942611773698
518;41.6095742004372;53.1923160136334
519;5.41323954191694;3.03176045807868
520;7.19158853324552;23.1064790838441
521;61.3833333333259;5.86231601363215
522;56.1315391323769;45.2861111111079
523;6.79564934696737;23.3111111111089
524;7.91388888888923;83.2648339959155
525;48.5317241337161;55.802777777777
526;55.1076839863595;55.2583333333291
527;24.3783380232317;45.7978137423547
528;6.92009379140882;93.2428715691867
529;67.7382973687495;4.7966935355621
530;14.5333934116047;55.172280049052
531;19.2936841318801;35.1512049025214
532;6.7858020141216;83.2428715691867
533;6.80173859582601;35.6727777777769
534;50.0166666666646;65.9527777777753
535;28.7700937914101;35.1666666666629
536;41.1750612804531;5.42499999999654
537;29.9310842422005;63.2167244934963
538;16.2031550139709;23.0972222222204
539;5.43302282056948;43.8800268689042
540;37.174252122039;34.9289826803106
541;100.930555555538;93.230613382384
542;5.375;14.806760458091
543;22.3531844031145;23.138888888885
544;32.8172029172001;45.2055555555648
545;6.94722222222981;33.2583333333318
546;6.92178209028634;13.0694444444425
547;20.8654617641305;54.9916666666672
548;26.1706493469646;35.431760458081
549;6.80555555555156;85.1361111111041
550;6.79999999999927;23.1333333333328
551;28.3441851857756;63.2583333333323
552;5.38176045808177;3.04166666666742
553;6.20268398637518;103.437316013631
554;5.39722222222326;53.2805555555533
555;5.4442840834954;33.3111111111061
556;6.79999999999927;143.436111111113
557;12.0247487298416;33.1765728752562
558;18.7958672432956;63.1987950974703
559;6.78611111110558;55.9345382358497
560;5.4136376187289;45.1666666666642
561;93.494444444435;75.8327777777749
562;22.2277777777763;35.158982680302
563;6.80404532928333;45.6034271247445
564;6.93212843080937;55.7650937914068
565;8.31888888888489;23.0616666666583
566;36.47657287525;63.1762986939348
567;34.8124260299951;63.1505555555491
568;28.0099062085869;33.0790764717112
569;6.93453823585151;15.5061111111036
570;6.80779806678584;43.1896320272713
571;23.4173160136338;85.0978715691858
572;5.44787156919028;73.2318542494922
573;6.78928202479392;15.8026839863578
574;51.3702731281305;55.1055555555481
575;28.2772222222266;14.9352813742362
576;77.7893023665247;25.3542568616181
577;19.7949999999919;45.8958297368627
578;67.0650937914033;4.99666666667099
579;12.2707431383783;44.3133333333358
580;10.2102756244685;46.0138888888878
581;22.808333333332;73.3027777777711
582;73.9540846292202;33.105555555554
583;6.766621881216;5.73750359646783
584;10.6698190591442;23.1130519590856
585;6.92597981327253;13.1256493469673
586;6.24379509747678;65.9991702631237
587;104.892481480887;35.4409307212104
588;20.9353679727219;43.22481961009
589;5.41179147129924;64.9692640545377
590;18.0800534123618;15.7395382358532
591;6.90147908386916;23.2256493469667
592;5.42777777777701;34.9728715691826
593;57.7814618729312;55.5901875828172
594;6.93975404830917;25.3749999999905
595;26.1529411562851;43.0985209161463
596;35.7881529434308;3.01666666666551
597;5.42842712474521;5.6805555555502
598;70.1613455199786;43.1166666666568
599;5.38324972100918;63.2573232065165
600;38.9119105344789;3.02222222222053
601;5.42499999999836;55.8055555555479
602;84.4687084989778;53.2256493469586
603;6.24101731970586;35.6027777777772
604;24.9806845630119;45.1423160136314
605;6.84444444444307;15.4145382358511
606;27.1779914529911;13.0784271247435
607;29.9776041666619;4.90963202726789
608;14.8611111111099;43.2055555555526
609;5.44137892872459;43.1416666666646
610;25.027526507622;63.2638888888782
611;5.41096743295157;65.8777777777746
612;6.90833333333376;15.5749999999975
613;7.89787156918192;5.25490620859318
614;6.80750359645936;63.3102813742339
615;17.2396630306052;53.1749999999988
616;27.9442239858918;13.0888888888853
617;49.9146883122535;23.1305555555505
618;24.1717539769725;23.0591630702102
619;6.78036536711852;65.1119408479876
620;6.92287156918428;55.9388888888839
621;76.6842626113889;55.8104617641411
622;10.5846320272699;13.0880591520113
623;5.39018758282464;15.8436147075654
624;29.5853067219468;45.4111111111056
625;17.9658369297877;14.5888888888876
626;6.94249640354292;65.9138888888792
627;6.81095075016265;113.536111111096
628;24.333333333333;33.2499999999914
629;6.85442042474779;43.1722222222129
630;6.75531014023727;44.9055555555456
631;16.2157053099309;24.6888888888852
632;8.31305915200892;85.6222222222077
633;5.41111111111104;63.2222222222099
634;63.1181160530041;33.0805555555521
635;6.85818325692617;63.1888888888816
636;6.85277777777628;45.4638888888826
637;51.3436147075599;55.0277777777701
638;74.3723937475734;63.8888888888841
639;14.2330820631755;45.3861111111073
640;5.42755731922125;23.7916666666615
641;25.7916666666588;25.1249999999941
642;35.4084272144805;23.0888888888858
643;30.1861111111039;45.808333333332
644;36.1247487298401;133.39361470755
645;23.552622591244;14.933333333332
646;5.37777777777728;5.2861111111115
647;39.9140505150067;123.45461764148
648;6.88611111110777;5.06388888889296
649;6.80555555555429;55.2638888888846
650;29.8223675551089;4.77777777777874
651;67.1666666666583;23.2277777777708
652;6.83308206317906;43.152777777776
653;6.80555555555748;53.2527777777714
654;40.9586210712619;45.4116666666673
655;11.2583333333268;23.1083333333258
656;5.48888888888951;43.313888888888
657;39.0493506530283;5.48888888889132
658;6.875;35.2506493469587
659;61.5027777777718;25.2611111111023
660;7.03599160010253;23.1805555555502
661;5.39151659026038;43.1888888888857
662;38.6830112303724;23.1694444444443
663;41.3749999999936;23.1166666666636
664;21.3166666666584;53.958982680293
665;19.768888888887;55.5395382358497
666;6.88333333333003;33.1465728752542
667;26.1518186893336;55.5972222222149
668;11.9226553997087;3.04444444444425
669;6.90342712473603;75.325649346958
670;22.741666666665;15.2534271247382
671;5.41363761872935;43.1256493469637
672;6.82866398951046;53.5117604580751
673;5.375;75.8145382358489
674;12.3450937914108;74.12842712474
675;23.4132395419219;95.7478715691818
676;6.9222222222179;45.3812049025205
677;6.82499999999754;65.6194444444382
678;6.89787156918692;63.1700937914097
679;22.2839826802974;63.5006493469618
680;24.0418270276114;15.4888888888868
681;6.875;15.0750000000003
682;6.78888888888878;3.00064934696411
683;52.9222222222188;65.345093791409
684;6.78823954192148;25.7950937914065
685;66.6414002180609;43.042316013632
686;77.3199436348559;53.0812049025171
687;35.143795097476;35.5972222222185
688;42.6312049025173;23.0749999999944
689;26.5326839863669;23.1555555555506
690;5.41569763347934;55.4972222222132
691;6.22499999999491;33.0944444444408
692;12.9412167550654;45.1200937914036
693;6.81666666666752;95.1916666666552
694;6.77499999999782;63.0749999999921
695;12.6785028571849;53.2318542494841
696;5.42777777777337;123.495649346957
697;6.81390963687227;33.2400794056662
698;5.40465017419911;23.1472222222205
699;6.75277777777774;25.0977633920297
700;25.2277777777763;13.3083333333329
701;42.2436995996804;83.334523850107
702;77.9898464600119;85.4810967253561
703;19.8034271247457;53.856746072332
704;5.41666666666606;35.823412739001
705;23.3861111111087;5.45276339203156
706;47.1088745031357;25.6499999999983
707;18.3116522809241;63.2345238501061
708;61.4247420522383;85.3338745031319
709;6.79776339203181;13.0349205943362
710;6.89720783647408;25.6972222222203
711;18.3918730896298;3.02619051677266
712;17.9799062085822;43.227777777769
713;14.1808508438598;35.7861111111088
714;6.34007940566653;65.5222222222133
715;7.052413959158;33.2194444444408
716;21.5299062085855;63.288888888882
717;29.4960317054411;23.1349205943338
718;20.6549062085855;46.0361111111038
719;19.831830561991;35.7805555555487
720;14.3305555555526;33.0988094832232
721;21.1611111111083;13.0083333333328
722;5.44971226206053;45.1349205943338
723;5.41922827496774;55.6583333333265
724;6.81649305555629;63.1105699412979
725;5.3775746298511;95.5499999999888
726;8.30371569180716;35.3261905167728
727;23.620870079324;34.9460317054431
728;5.42359303747889;43.2555555555477
729;16.0988094832269;63.2984127389877
730;8.28769837211439;45.7194444444362
731;5.40952385010587;23.1710317054426
732;41.0527777777734;25.7571428165593
733;22.2583333333355;85.342857183432
734;6.90952385010269;25.4323954192932
735;6.80140950356508;5
736;91.2693019413091;23.3292568616102
737;31.6652294820606;53.2349205943328
738;28.730548725026;55.7349205943356
739;5.44746606584067;43.1120490251451
740;6.81334771908905;33.2444444444418
741;6.82222222222299;93.3367604580703
742;6.875;5.19722222222299
743;17.1552082167082;35.7611111111073
744;45.5727633920178;93.2990620859491
745;22.2261681457048;23.2018398637392
746;5.39444444444553;35.78795097485
747;47.688110607734;13.0537156918158
748;5.37850406778989;25.3703823584838
749;6.81850653040647;35.6009019496996
750;8.49982433025616;43.3111111111066
751;7.83055555555256;83.3259379140268
752;7.03022581308414;45.7839826802974
753;6.82931196256095;45.3305555555512
754;51.337862785264;3.00833333333185
755;7.02777777777555;35.6395382358514
756;24.2647908385916;73.2564934695865
757;17.4037156918116;45.4083333333274
758;33.2706760860528;75.5833333333267
759;9.49618924096148;24.7555555555509
760;5.39166666666688;55.9435424947342
761;22.3025475461041;3.04444444444425
762;5.375;53.1274892106971
763;26.4453823584795;85.0812049025121
764;10.8361111111117;3.04444444444425
765;20.7138888888858;54.8611111111072
766;20.3105555555539;5.00833333333549
767;79.2079524671522;33.1805555555516
768;5.45555555555757;65.5645382358466
769;28.749821758418;65.2950937914043
770;5.38676045807779;15.4916666666682
771;6.97287156918946;65.4562049025176
772;5.39546545679195;75.0062049025182
773;5.42499999999882;73.4173160136256
774;38.0861111111076;63.3521284308044
775;23.1444444444428;23.3465728752558
776;58.0173160136233;103.369444444441
777;10.1669246230294;55.7854617641465
778;5.41666666666742;13.0833333333303
779;19.1448886743037;33.0749999999971
780;34.5413552681048;33.1194444444441
781;21.9555555555557;45.224350653034
782;8.32435065303571;33.2305555555531
783;6.79722222222154;53.1367604580751
784;5.38982179909954;5.51601731970231
785;6.79429436803821;73.3604617641431
786;6.87777777778365;5.56666666666524
787;119.907835893476;85.2215728752503
