#TimeStamp;Bot;Pod;OutputStation
281.07;47;329;9
283.89;30;783;0
284.34;13;17;11
285.02;57;587;10
285.38;43;13;3
286.84;8;0;1
287.61;5;326;7
287.7;34;150;2
288.74;10;54;8
289.61;49;46;5
290.83;41;48;6
291.14;47;329;9
291.46;52;14;4
293.96;30;783;0
294.38;13;17;11
295.1;57;587;10
295.38;37;58;3
296.85;8;0;1
297.74;34;150;2
298.76;29;16;8
299.54;32;9;5
300.87;41;48;6
301.16;47;329;9
301.51;52;14;4
304.04;30;783;0
304.47;13;17;11
305.1;57;587;10
305.35;37;58;3
306.88;8;0;1
307.63;34;150;2
308.77;29;16;8
309.55;32;9;5
310.94;41;48;6
311.16;47;329;9
311.58;52;14;4
314.13;30;783;0
314.48;13;17;11
315.18;57;587;10
315.42;48;1;3
316.69;8;0;1
317.69;34;150;2
317.79;25;35;7
318.81;29;16;8
319.64;32;9;5
320.97;41;48;6
321.13;23;259;9
321.59;52;14;4
324.22;30;783;0
324.48;13;17;11
325.18;57;587;10
325.36;48;1;3
326.96;40;1025;1
327.76;34;150;2
327.85;25;35;7
328.84;29;16;8
329.69;46;740;5
330.98;27;75;6
331.2;23;259;9
331.69;52;14;4
334.25;30;783;0
334.5;13;17;11
335.22;57;587;10
335.49;48;1;3
337.24;40;1025;1
337.8;34;150;2
337.89;25;35;7
338.91;29;16;8
339.69;46;740;5
340.98;27;75;6
341.25;23;259;9
341.74;52;14;4
344.29;30;783;0
344.51;6;101;11
345.22;0;23;10
347.28;17;208;1
347.74;34;150;2
347.93;25;35;7
349.09;29;16;8
349.7;46;740;5
351.07;27;75;6
351.26;23;259;9
351.8;52;14;4
354.31;30;783;0
354.56;6;101;11
355.26;0;23;10
357.31;17;208;1
357.84;39;24;2
357.98;25;35;7
359.01;29;16;8
359.75;46;740;5
361.06;27;75;6
361.24;23;259;9
361.75;52;14;4
364.32;21;1040;0
364.57;6;101;11
365.3;0;23;10
367.35;17;208;1
367.89;28;39;2
368.02;25;35;7
369.02;29;16;8
369.45;43;724;3
369.84;46;740;5
371.29;24;468;9
371.87;4;642;4
374.38;21;1040;0
375.31;0;23;10
377.31;17;208;1
377.92;28;39;2
378.05;25;35;7
379.14;29;16;8
379.63;43;724;3
379.86;22;32;5
381.19;24;468;9
381.77;4;642;4
383.4;16;118;6
384.54;21;1040;0
385.32;0;23;10
387.9;28;39;2
388.05;2;6;7
389.24;26;323;8
389.74;43;724;3
389.82;22;32;5
391.33;24;468;9
391.94;4;642;4
393.4;16;118;6
394.75;21;1040;0
395.32;0;23;10
397.97;28;39;2
397.97;2;6;7
399.39;26;323;8
399.81;43;724;3
399.91;22;32;5
401.39;24;468;9
403.63;11;477;4
404.8;50;31;0
405.24;0;23;10
408.02;28;39;2
408.1;5;1116;7
409.4;26;323;8
409.87;43;724;3
409.91;22;32;5
411.37;24;468;9
414.86;50;31;0
415.33;14;272;10
415.51;9;291;11
418.02;28;39;2
418.18;5;1116;7
419.45;26;323;8
419.93;32;38;5
421.41;24;468;9
424.96;45;30;0
425.22;37;56;3
425.34;14;272;10
425.52;9;291;11
428.07;28;39;2
428.16;5;1116;7
429.47;26;323;8
429.93;32;38;5
435.05;45;30;0
435.26;37;56;3
435.4;14;272;10
435.55;9;291;11
438.11;28;39;2
438.22;5;1116;7
439.5;26;323;8
439.96;32;38;5
445.08;45;30;0
445.26;37;56;3
445.46;14;272;10
445.6;9;291;11
446.22;41;377;6
448.24;5;1116;7
449.49;26;323;8
449.96;49;130;5
450.8;47;190;9
455.26;37;56;3
455.42;14;272;10
455.6;9;291;11
456.3;41;377;6
458.24;5;1116;7
459.54;26;323;8
459.97;49;130;5
460.88;47;190;9
461.31;34;80;2
465.2;37;56;3
465.41;14;272;10
465.6;9;291;11
466.31;41;377;6
468.89;30;67;0
469.62;26;323;8
470.05;49;130;5
470.97;47;190;9
471.36;34;80;2
475.34;37;56;3
475.43;40;168;1
475.5;36;215;10
476.06;25;20;7
476.3;41;377;6
478.91;30;67;0
479.71;26;323;8
480.09;49;130;5
480.98;47;190;9
481.52;34;80;2
485.38;37;56;3
485.43;40;168;1
485.5;36;215;10
486.01;25;20;7
486.36;41;377;6
488.99;30;67;0
489.76;26;323;8
490.11;49;130;5
491.01;47;190;9
491.58;34;80;2
494.67;52;11;4
495.43;48;7;3
495.54;17;254;1
495.58;57;1152;10
496.32;41;377;6
498.99;30;67;0
499.8;26;323;8
500.16;46;5;5
501.02;47;190;9
501.57;34;80;2
504.71;4;751;4
505.48;48;7;3
505.56;17;254;1
505.61;57;1152;10
506.15;51;70;11
506.25;16;83;6
509.09;30;67;0
509.82;10;110;8
510.22;46;5;5
511.06;47;190;9
511.51;34;80;2
514.83;4;751;4
515.52;48;7;3
515.56;17;254;1
515.67;57;1152;10
516.24;51;70;11
516.42;16;83;6
518.93;30;67;0
519.85;10;110;8
520.22;46;5;5
521.11;47;190;9
521.61;34;80;2
524.84;4;751;4
525.57;17;254;1
525.57;48;7;3
525.68;57;1152;10
526.29;51;70;11
526.45;16;83;6
529.13;50;123;0
529.88;29;182;8
531.15;47;190;9
531.66;39;473;2
534.88;4;751;4
535.62;17;254;1
535.73;0;533;10
536.33;51;70;11
536.5;16;83;6
538.8;43;60;3
539.17;50;123;0
539.88;29;182;8
541.2;47;190;9
541.66;39;473;2
544.91;4;751;4
545.62;17;254;1
545.77;0;533;10
546.35;51;70;11
546.62;16;83;6
548.84;43;60;3
549.12;50;123;0
551.13;47;190;9
551.71;39;473;2
554.95;4;751;4
555.63;17;254;1
555.99;0;533;10
556.39;51;70;11
556.67;16;83;6
559.25;50;123;0
561.21;23;151;9
561.6;2;13;7
561.73;39;473;2
565.65;17;254;1
566.11;0;533;10
566.34;51;70;11
566.69;16;83;6
569.26;50;123;0
569.57;22;329;5
571.26;23;151;9
571.61;2;13;7
571.79;39;473;2
575.7;8;1109;1
576.13;0;533;10
576.18;37;230;3
576.4;51;70;11
576.71;27;549;6
579.31;21;267;0
579.61;22;329;5
581.27;23;151;9
581.67;2;13;7
581.8;39;473;2
585.78;8;1109;1
586.07;0;533;10
586.22;37;230;3
586.74;27;549;6
589.34;21;267;0
589.65;22;329;5
591.18;23;151;9
591.7;5;57;7
591.85;39;473;2
595.86;8;1109;1
596.17;0;533;10
596.3;37;230;3
596.8;11;21;4
596.8;41;99;6
599.38;21;267;0
599.69;22;329;5
601.31;24;2;9
601.74;5;57;7
601.92;28;14;2
605.85;8;1109;1
606.48;37;230;3
606.82;11;21;4
606.86;41;99;6
609.71;22;329;5
611.33;24;2;9
611.76;5;57;7
612.04;28;14;2
614.19;26;88;8
615.95;8;1109;1
616.37;57;758;10
616.51;37;230;3
616.89;52;1073;4
616.89;41;99;6
619.73;22;329;5
621.84;5;57;7
622.07;28;14;2
624.26;26;88;8
626;40;419;1
626.36;57;758;10
626.93;41;99;6
626.98;52;1073;4
627.81;6;159;11
628.47;47;96;9
629.81;22;329;5
630.49;45;394;0
631.85;5;57;7
634.21;26;88;8
636.05;40;419;1
636.38;57;758;10
637.05;52;1073;4
637.75;6;159;11
638.51;47;96;9
639.45;34;4;2
639.79;22;329;5
640.45;45;394;0
641.92;5;57;7
644.32;26;88;8
646.41;57;758;10
647.78;6;159;11
648.57;47;96;9
649.5;34;4;2
649.75;22;329;5
650.53;45;394;0
651.9;5;57;7
654.31;26;88;8
656.46;57;758;10
658.61;47;96;9
659.55;34;4;2
659.88;49;660;5
660.46;45;394;0
662.03;5;57;7
663.01;9;796;11
664.37;10;139;8
666.48;57;758;10
669.59;34;4;2
669.95;49;660;5
670.57;45;394;0
672.04;5;57;7
673.04;9;796;11
673.72;4;272;4
674.42;29;69;8
676.48;57;758;10
679.55;34;4;2
679.98;49;660;5
680.54;45;394;0
681.16;48;20;3
682.08;5;57;7
683.07;9;796;11
683.74;4;272;4
684.46;29;69;8
686.55;57;758;10
689.55;34;4;2
689.83;49;660;5
690.57;45;394;0
691.16;48;20;3
692.16;5;57;7
693.07;9;796;11
693.66;4;272;4
694.46;29;69;8
696.77;14;740;10
698.01;17;124;1
700;49;660;5
700.6;45;394;0
701.12;48;20;3
702.16;5;57;7
703.09;9;796;11
703.8;4;272;4
704.38;29;69;8
706.77;14;740;10
708.09;17;124;1
710;49;660;5
711.07;48;20;3
712.2;5;57;7
713.07;13;605;11
714.15;4;272;4
716.68;14;740;10
717.63;16;291;6
718.28;17;124;1
720;49;660;5
722.23;5;57;7
723.09;13;605;11
724.11;30;102;0
724.2;4;272;4
725.28;43;42;3
726.8;14;740;10
727.65;16;291;6
728.09;39;72;2
728.34;17;124;1
730.01;49;660;5
732.28;25;82;7
733.15;13;605;11
734.15;30;102;0
735.31;43;42;3
736.89;36;106;10
737.69;16;291;6
738.17;39;72;2
738.32;11;92;4
738.36;8;40;1
740.04;46;246;5
742.36;25;82;7
743.17;13;605;11
745.22;50;773;0
745.36;43;42;3
747.82;41;931;6
748.25;39;72;2
748.41;8;40;1
750.07;46;246;5
750.96;0;455;10
752;23;743;9
752.52;25;82;7
753.14;13;605;11
754.06;26;159;8
755.29;50;773;0
755.4;43;42;3
757.83;41;931;6
758.26;39;72;2
758.45;8;40;1
760.03;32;71;5
760.96;0;455;10
761.99;23;743;9
762.57;25;82;7
763.21;51;25;11
764.31;26;159;8
765.34;50;773;0
765.53;43;42;3
767.86;41;931;6
768.3;39;72;2
768.48;8;40;1
770.95;0;455;10
772.62;2;91;7
774.33;26;159;8
775.41;50;773;0
775.59;37;375;3
776.03;6;418;11
777.91;41;931;6
778.34;39;72;2
778.52;8;40;1
781;0;455;10
782.46;2;91;7
784.37;24;189;9
785.42;50;773;0
785.63;37;375;3
786.36;6;418;11
786.53;22;398;5
787.98;41;931;6
788.42;39;72;2
788.53;8;40;1
791.02;0;455;10
792.67;2;91;7
794.38;24;189;9
795.4;50;773;0
795.64;37;375;3
796.39;6;418;11
796.57;22;398;5
797.99;41;931;6
798.48;8;40;1
798.48;39;72;2
801.06;0;455;10
802.79;2;91;7
804.46;24;189;9
805.01;52;48;4
805.5;50;773;0
805.68;37;375;3
806.46;9;86;11
806.66;22;398;5
808.02;27;254;6
808.61;40;127;1
808.61;28;38;2
811.12;57;147;10
814.5;47;131;9
815.03;52;48;4
815.44;50;773;0
815.72;48;41;3
816.25;9;86;11
816.82;22;398;5
817.83;10;232;8
818.06;27;254;6
818.63;40;127;1
818.68;28;38;2
821.14;57;147;10
824.52;47;131;9
825.1;52;48;4
825.39;21;151;0
825.86;48;41;3
826.52;9;86;11
826.82;22;398;5
827.92;10;232;8
828.68;40;127;1
831.21;57;147;10
832.44;25;496;7
833.26;16;919;6
834.83;47;131;9
835.14;52;48;4
835.57;48;41;3
836.57;9;86;11
836.93;22;398;5
837.25;45;144;0
837.96;10;232;8
838.69;40;127;1
839.74;34;758;2
841.25;57;147;10
842.49;25;496;7
843.31;16;919;6
844.87;47;131;9
845.19;52;48;4
845.87;48;41;3
846.65;9;86;11
847.3;45;144;0
847.98;10;232;8
849.87;34;758;2
851.24;57;147;10
853.37;16;919;6
854.89;47;131;9
855.16;52;48;4
855.78;48;41;3
857.37;45;144;0
857.98;10;232;8
858.07;49;1152;5
858.96;17;65;1
859.92;34;758;2
861.33;57;147;10
863.41;16;919;6
864.87;47;131;9
865.27;4;114;4
865.87;48;41;3
867.32;30;314;0
868.02;29;104;8
869;17;65;1
869.97;34;758;2
871.11;57;147;10
873.42;16;919;6
874.86;47;131;9
875.32;4;114;4
875.9;48;41;3
877.45;30;314;0
878.02;29;104;8
878.95;46;49;5
879.04;17;65;1
881.34;57;147;10
882.58;39;136;2
883.39;16;919;6
884.93;47;131;9
885.17;4;114;4
885.93;48;41;3
887.55;30;314;0
888.2;13;55;11
889.05;46;49;5
889.1;17;65;1
891.38;14;502;10
892.64;39;136;2
893.44;16;919;6
894.95;47;131;9
895.41;11;536;4
897.58;30;314;0
898.2;13;55;11
899.11;17;65;1
899.11;46;49;5
901.39;14;502;10
902.66;39;136;2
904.96;23;116;9
905.45;11;536;4
907.4;30;314;0
907.67;5;21;7
908.27;6;26;11
909.11;8;27;1
911.46;14;502;10
912.7;39;136;2
915.56;11;536;4
917.1;43;182;3
918.29;6;26;11
919.19;8;27;1
921.82;14;502;10
922.24;26;1027;8
922.65;39;136;2
923.65;32;587;5
925.58;11;536;4
927.23;43;182;3
928.32;6;26;11
929.23;8;27;1
931.88;14;502;10
932.31;26;1027;8
932.76;39;136;2
935.62;11;536;4
937.23;43;182;3
938.37;6;26;11
939.27;8;27;1
941.92;14;502;10
942.38;26;1027;8
942.8;39;136;2
945.71;11;536;4
947.25;37;486;3
948.38;6;26;11
949.92;24;87;9
951.92;14;502;10
952.41;26;1027;8
955.77;52;34;4
957.3;37;486;3
958.42;6;26;11
960;24;87;9
961.63;28;70;2
961.95;14;502;10
962.39;10;233;8
963.51;41;184;6
965.79;52;34;4
967.31;37;486;3
968.46;6;26;11
970.04;24;87;9
971.55;28;70;2
972.02;14;502;10
972.4;10;233;8
973.6;41;184;6
975.35;2;85;7
975.86;52;34;4
977.35;37;486;3
978.49;6;26;11
980.04;24;87;9
981.8;36;269;10
982.49;10;233;8
983.51;41;184;6
983.97;40;443;1
985.41;2;85;7
985.96;52;34;4
987.43;37;486;3
989.96;24;87;9
992.05;36;269;10
992.57;10;233;8
992.81;51;479;11
993.61;41;184;6
994.03;40;443;1
994.9;34;851;2
995.44;2;85;7
995.94;52;34;4
997.45;37;486;3
1000.05;24;87;9
1002.13;36;269;10
1002.53;10;233;8
1002.85;51;479;11
1003.63;41;184;6
1004.91;34;851;2
1005.46;2;85;7
1005.98;52;34;4
1007.46;48;783;3
1010.12;23;165;9
1012.3;36;269;10
1012.6;10;233;8
1012.82;51;479;11
1013.71;41;184;6
1014.98;34;851;2
1015.47;5;1116;7
1017.51;48;783;3
1020.22;23;165;9
1022.31;36;269;10
1022.61;10;233;8
1022.92;51;479;11
1023.71;41;184;6
1025.04;34;851;2
1026.13;49;616;5
1027.53;48;783;3
1030.07;25;773;7
1030.23;23;165;9
1032.65;29;133;8
1032.98;51;479;11
1033.75;27;123;6
1035.03;34;851;2
1036.18;50;63;0
1036.18;49;616;5
1037.05;17;2;1
1037.58;48;783;3
1040.09;25;773;7
1040.27;23;165;9
1042.71;26;37;8
1043.01;51;479;11
1043.76;16;30;6
1045.11;34;851;2
1045.71;57;31;10
1046.15;49;616;5
1047.11;17;2;1
1047.61;48;783;3
1049.67;45;738;0
1050.13;25;773;7
1050.3;23;165;9
1052.78;26;37;8
1052.97;4;1104;4
1053.1;51;479;11
1053.84;16;30;6
1055.73;57;31;10
1056.24;49;616;5
1057.15;17;2;1
1057.64;48;783;3
1059.67;45;738;0
1060.33;47;4;9
1062.77;26;37;8
1062.92;4;1104;4
1063.15;9;19;11
1063.86;16;30;6
1065.64;57;31;10
1066.43;49;616;5
1067.08;17;2;1
1067.64;48;783;3
1069.69;45;738;0
1070.41;47;4;9
1072.78;26;37;8
1073.01;4;1104;4
1073.06;9;19;11
1073.73;16;30;6
1075.73;57;31;10
1076.46;49;616;5
1079.73;45;738;0
1080.42;47;4;9
1081.32;43;533;3
1082.78;26;37;8
1082.96;4;1104;4
1083.18;9;19;11
1083.91;16;30;6
1085.95;8;8;1
1086.49;49;616;5
1089.76;45;738;0
1090.44;47;4;9
1090.77;0;307;10
1092.84;26;37;8
1093;4;1104;4
1095.96;8;8;1
1097.54;39;202;2
1099.66;46;1005;5
1100.85;0;307;10
1102.7;24;217;9
1102.87;26;37;8
1103.1;4;1104;4
1103.34;21;347;0
1104.11;37;324;3
1105.96;8;8;1
1107.61;39;202;2
1108.46;13;167;11
1109.67;46;1005;5
1110.67;27;224;6
1110.9;0;307;10
1112.77;24;217;9
1112.87;26;37;8
1113.12;4;1104;4
1113.43;21;347;0
1114.17;37;324;3
1117.35;39;202;2
1118.5;13;167;11
1119.72;46;1005;5
1120.67;27;224;6
1120.95;0;307;10
1122.81;24;217;9
1123.19;4;1104;4
1123.47;21;347;0
1124.23;37;324;3
1127.65;39;202;2
1128.47;13;167;11
1129.76;32;989;5
1130.67;27;224;6
1131.23;14;74;10
1132.1;2;258;7
1133.27;4;1104;4
1133.48;21;347;0
1134.27;37;324;3
1137.79;39;202;2
1139.92;32;989;5
1140.71;27;224;6
1141.2;14;74;10
1142.1;2;258;7
1143.35;4;1104;4
1143.39;10;79;8
1143.48;21;347;0
1144.29;37;324;3
1147.82;39;202;2
1150;32;989;5
1151.29;14;74;10
1152.16;2;258;7
1153.14;4;1104;4
1153.48;21;347;0
1154.36;37;324;3
1157.86;28;151;2
1160.04;32;989;5
1161.29;14;74;10
1162.17;2;258;7
1163.31;4;1104;4
1164.08;40;605;1
1166.09;6;94;11
1167.9;28;151;2
1170.02;22;293;5
1171.21;14;74;10
1171.47;41;536;6
1173.39;4;1104;4
1174.16;40;605;1
1175.78;30;22;0
1176.1;6;94;11
1177.1;5;392;7
1177.33;23;150;9
1177.94;28;151;2
1180.05;22;293;5
1181.23;14;74;10
1183.4;4;1104;4
1184.29;40;605;1
1184.78;29;63;8
1185.7;30;22;0
1186.19;6;94;11
1187.36;23;150;9
1190.07;22;293;5
1190.42;48;165;3
1191.33;14;74;10
1193.42;11;122;4
1194.14;40;605;1
1194.85;29;63;8
1195.85;30;22;0
1196.25;6;94;11
1197.4;23;150;9
1200.07;22;293;5
1200.27;48;165;3
1201.39;14;74;10
1203.39;11;122;4
1204.31;40;605;1
1204.94;16;69;6
1204.94;26;159;8
1205.88;30;22;0
1206.18;25;579;7
1206.27;6;94;11
1207.45;23;150;9
1210.11;34;1023;2
1210.11;22;293;5
1210.44;48;165;3
1211.48;14;74;10
1213.46;11;122;4
1214.18;40;605;1
1215.01;16;69;6
1215.01;26;159;8
1215.92;50;189;0
1216.14;25;579;7
1217.45;23;150;9
1220.15;34;1023;2
1220.15;22;293;5
1221.49;36;486;10
1223.37;11;122;4
1224.36;40;605;1
1225.02;26;159;8
1225.06;16;69;6
1225.83;50;189;0
1226.22;25;579;7
1227.45;23;150;9
1228.9;43;431;3
1230.08;49;38;5
1230.19;34;1023;2
1231.54;36;486;10
1233.53;11;122;4
1234.26;40;605;1
1234.82;26;159;8
1235.2;16;69;6
1235.95;50;189;0
1236.27;25;579;7
1237.41;23;150;9
1238.91;43;431;3
1240.17;49;38;5
1240.3;34;1023;2
1241.65;36;486;10
1243.58;11;122;4
1244.37;17;168;1
1245.03;26;159;8
1245.24;16;69;6
1246.02;50;189;0
1246.29;25;579;7
1247.45;23;150;9
1248.95;43;431;3
1250.21;46;642;5
1250.37;34;1023;2
1251.79;36;486;10
1253.64;11;122;4
1254.44;8;30;1
1255.07;10;743;8
1255.26;16;69;6
1255.93;50;189;0
1256.16;25;579;7
1259.02;43;431;3
1260.27;46;642;5
1260.4;39;60;2
1261.96;36;486;10
1262;24;594;9
1263.67;11;122;4
1264.41;8;30;1
1265.07;10;743;8
1265.32;16;69;6
1266.11;45;110;0
1269.09;43;431;3
1270.35;46;642;5
1270.49;39;60;2
1271.97;57;75;10
1272.02;24;594;9
1273.57;52;126;4
1274.48;8;30;1
1275.12;10;743;8
1275.36;16;69;6
1276.15;45;110;0
1279.12;43;431;3
1280.44;39;60;2
1282.02;24;594;9
1282.57;0;45;10
1283.75;52;126;4
1284.51;8;30;1
1285.15;10;743;8
1286.21;45;110;0
1289.15;43;431;3
1289.96;22;114;5
1290.53;28;314;2
1292.06;24;594;9
1292.29;41;66;6
1292.66;0;45;10
1293.91;52;126;4
1295.2;10;743;8
1295.25;13;124;11
1296.25;45;110;0
1299.16;43;431;3
1300.02;22;114;5
1300.34;28;314;2
1302.15;47;419;9
1302.58;0;45;10
1303.93;4;128;4
1305.28;29;25;8
1305.28;13;124;11
1306.33;45;110;0
1309.17;37;18;3
1310.07;22;114;5
1310.59;28;314;2
1313.99;4;128;4
1315.33;29;25;8
1315.33;13;124;11
1316.32;45;110;0
1318.82;2;296;7
1320.13;22;114;5
1320.66;28;314;2
1321.16;48;487;3
1323.89;4;128;4
1325.34;29;25;8
1325.39;6;999;11
1326.37;21;195;0
1328.72;27;1005;6
1328.9;2;296;7
1330.08;32;990;5
1331.4;48;487;3
1334;4;128;4
1335.35;29;25;8
1335.44;6;999;11
1336.27;21;195;0
1338.77;27;1005;6
1338.94;2;296;7
1340.17;32;990;5
1341.44;48;487;3
1344.05;11;48;4
1345.42;29;25;8
1345.51;6;999;11
1346.37;21;195;0
1348.68;27;1005;6
1348.9;2;296;7
1350.23;32;990;5
1351.46;48;487;3
1354.12;11;48;4
1355.37;29;25;8
1355.55;6;999;11
1358.03;30;154;0
1358.77;27;1005;6
1358.95;2;296;7
1360.29;32;990;5
1361.49;48;487;3
1364.13;11;48;4
1365.43;26;52;8
1365.61;51;93;11
1368.16;30;154;0
1368.82;27;1005;6
1368.96;2;296;7
1370.34;32;990;5
1371.56;48;487;3
1374.14;11;48;4
1375.47;26;52;8
1375.83;51;93;11
1378.03;30;154;0
1378.77;27;1005;6
1378.99;2;296;7
1380.34;32;990;5
1382.93;14;533;10
1384.12;11;48;4
1385.49;26;52;8
1385.84;51;93;11
1388.21;30;154;0
1388.63;27;1005;6
1388.99;2;296;7
1390.39;32;990;5
1393.03;14;533;10
1394.19;11;48;4
1395.84;51;93;11
1398.22;30;154;0
1398.22;40;86;1
1398.76;41;234;6
1399.02;2;296;7
1400.35;46;783;5
1400.5;34;224;2
1401.96;10;919;8
1405.92;9;444;11
1408.23;40;86;1
1408.28;30;154;0
1408.84;41;234;6
1408.88;47;85;9
1409.08;2;296;7
1410.32;46;783;5
1410.57;34;224;2
1411.97;10;919;8
1412.87;57;946;10
1416.12;13;822;11
1418.31;40;86;1
1418.36;30;154;0
1418.85;41;234;6
1418.89;47;85;9
1419.09;2;296;7
1420.41;46;783;5
1420.59;34;224;2
1422.03;10;919;8
1425.8;52;152;4
1426.14;13;822;11
1428.31;40;86;1
1428.53;30;154;0
1428.92;41;234;6
1428.92;47;85;9
1430.44;46;783;5
1430.62;34;224;2
1431.24;36;773;10
1432.1;10;919;8
1432.53;5;989;7
1436.21;13;822;11
1438.38;17;347;1
1438.57;50;232;0
1438.96;41;234;6
1438.96;47;85;9
1440.49;46;783;5
1440.62;34;224;2
1441.34;36;773;10
1442.15;10;919;8
1442.29;37;121;3
1442.57;5;989;7
1446.29;13;822;11
1448.43;17;347;1
1448.65;50;232;0
1448.99;41;234;6
1448.99;23;201;9
1450.54;46;783;5
1450.66;39;348;2
1451.4;36;773;10
1452.31;37;121;3
1452.63;25;28;7
1456.28;6;623;11
1458.5;17;347;1
1458.62;50;232;0
1458.97;41;234;6
1459.04;24;805;9
1460.62;49;387;5
1460.71;39;348;2
1461.42;36;773;10
1462.08;4;178;4
1462.35;37;121;3
1462.63;25;28;7
1466.34;6;623;11
1468.34;17;347;1
1468.7;50;232;0
1469.02;41;234;6
1469.11;24;805;9
1470.43;49;387;5
1470.78;39;348;2
1471.47;0;339;10
1471.62;29;809;8
1472.15;4;178;4
1472.43;43;6;3
1472.68;25;28;7
1476.34;6;623;11
1478.53;17;347;1
1478.67;50;232;0
1478.97;16;59;6
1479.11;24;805;9
1480.62;49;387;5
1480.71;39;348;2
1481.53;0;339;10
1481.62;29;809;8
1482.18;4;178;4
1482.49;43;6;3
1482.78;25;28;7
1486.42;6;623;11
1488.56;17;347;1
1488.75;50;232;0
1489.11;24;805;9
1490.62;49;387;5
1490.82;39;348;2
1491.57;0;339;10
1491.62;29;809;8
1492.16;4;178;4
1492.54;43;6;3
1492.67;25;28;7
1496.43;6;623;11
1498.61;17;347;1
1498.79;45;481;0
1499.14;24;805;9
