#TimeStamp;TripTime;Type
646;43;O
656;81;I
656;51;O
656;79;O
665;64;I
665;58;O
667;49;O
675;38;I
676;73;O
676;49;O
679;56;I
680;48;I
690;44;O
691;62;O
706;81;O
709;47;I
711;65;O
712;39;O
718;74;O
719;70;O
723;57;O
723;62;O
726;46;O
726;43;I
726;48;O
731;48;O
737;25;O
738;53;O
740;74;O
742;72;I
744;51;O
747;72;O
749;40;O
751;54;O
752;38;O
754;40;I
760;68;O
760;57;O
765;78;O
778;48;O
780;62;O
785;32;I
789;35;I
794;43;O
796;51;O
797;42;O
798;68;O
799;39;O
799;73;O
803;36;I
811;56;I
812;56;O
826;8;O
826;44;O
828;66;O
831;70;I
834;63;O
835;28;O
837;34;O
841;39;O
850;49;O
851;54;O
852;67;O
857;56;O
861;56;I
872;47;O
876;29;O
880;52;O
892;38;O
894;53;I
896;50;I
900;58;I
902;85;O
902;50;O
912;67;O
916;66;I
917;67;O
918;53;I
918;73;O
930;30;O
930;70;I
932;60;O
933;41;O
945;67;O
946;38;O
956;64;O
958;78;O
970;69;O
973;42;O
979;69;O
984;28;O
986;71;O
989;67;O
993;60;I
996;45;O
1000;57;I
1003;56;I
1004;21;O
1006;64;I
1006;48;I
1010;55;O
1011;60;I
1013;47;O
1021;75;O
1023;81;O
1024;57;O
1028;86;O
1029;59;O
1034;37;O
1039;76;O
1041;66;O
1043;100;O
1048;77;O
1052;46;I
1063;38;I
1063;56;O
1070;44;I
1079;69;O
1083;42;I
1084;40;O
1092;75;O
1093;75;O
1096;45;O
1097;49;O
1097;44;O
1102;27;O
1102;58;I
1104;58;I
1104;29;O
1105;39;O
1107;63;O
1111;13;I
1114;39;O
1127;56;O
1138;49;O
1145;65;O
1149;44;O
1150;40;I
1152;57;I
1159;74;O
1160;65;I
1161;85;O
1162;68;O
1166;64;O
1169;53;O
1170;54;O
1172;77;O
1178;66;O
1183;40;I
1183;49;O
1184;23;O
1189;65;O
1190;26;I
1200;51;O
1200;28;O
1201;65;O
1205;72;O
1213;10;O
1217;46;O
1219;55;I
1222;56;O
1224;21;O
1225;38;I
1227;16;O
1229;24;O
1239;29;O
1246;77;O
1255;45;O
1256;62;O
1256;64;O
1261;44;O
1263;46;O
1263;71;I
1264;34;O
1270;63;O
1270;31;I
1270;49;I
1276;62;I
1277;50;O
1283;27;O
1286;55;O
1290;74;O
1294;37;O
1295;63;I
1299;65;O
1313;60;O
1314;43;O
1316;43;O
1317;50;O
1318;76;I
1319;48;I
1322;18;O
1323;54;I
1323;79;O
1325;31;O
1328;27;O
1348;48;I
1355;117;O
1362;56;I
1371;41;O
1372;24;I
1375;63;I
1376;80;O
1378;56;I
1380;37;I
1385;58;O
1391;64;O
1391;17;O
1395;60;O
1395;45;O
1402;32;O
1405;63;I
1406;39;O
1406;54;O
1411;63;O
1413;21;O
1414;81;O
1415;45;I
1419;18;O
1422;70;O
1424;42;O
1426;70;O
1434;56;O
1439;34;O
1441;51;O
1441;53;O
1441;61;O
1442;39;O
1444;34;O
1448;65;O
1450;50;O
1457;55;O
1460;13;O
1463;34;I
1466;48;O
1476;67;O
1476;76;I
1481;71;I
1482;35;O
1489;38;O
1489;54;I
1494;37;I
1495;17;O
1502;27;I
1510;38;O
1512;30;O
1522;27;O
1522;43;I
1523;22;O
1524;35;O
1524;51;I
1529;24;O
1551;97;I
1551;69;O
1554;37;O
1563;63;O
1566;49;O
1567;65;O
1575;68;O
1581;74;O
1582;65;O
1585;86;O
1587;44;I
1588;53;I
1588;66;I
1595;45;O
1596;43;I
1600;27;I
1604;27;O
1607;64;O
1614;24;O
1614;27;I
1614;46;O
1622;58;O
1627;41;I
1628;75;I
1632;82;O
1635;28;O
1645;36;O
1645;42;O
1649;56;O
1651;60;O
1657;58;I
1660;61;O
1662;70;O
1664;54;O
1667;47;I
1674;48;I
1675;83;O
1676;13;O
1686;40;I
1689;42;O
1693;36;O
1700;78;O
1702;71;O
1705;55;O
1711;49;O
1714;41;O
1718;51;O
1722;52;O
1727;59;O
1727;29;I
1728;53;O
1728;22;I
1731;51;O
1731;34;I
1734;87;O
1738;45;I
1738;59;O
1740;92;O
1743;61;O
1746;72;O
1750;33;O
1752;74;I
1760;60;O
1761;43;O
1777;69;O
1777;50;O
1779;46;O
1784;64;I
1784;93;I
1785;50;I
1786;21;I
1787;41;O
1790;48;I
1791;71;O
1794;77;O
1808;54;O
1810;38;I
1811;58;I
1819;34;O
1824;54;O
1829;47;O
1830;40;O
1830;23;O
1831;33;I
1833;27;I
1837;73;O
1853;58;O
1856;41;O
1858;50;O
1862;62;O
1863;107;O
1867;40;O
1867;40;O
1870;17;O
1878;72;O
1879;16;O
1883;60;O
1886;24;O
1893;45;O
1898;68;O
1903;40;O
1905;55;O
1906;39;O
1911;55;O
1914;29;O
1916;41;I
1916;21;O
1918;34;O
1920;26;I
1930;46;O
1937;68;O
1940;74;I
1940;61;O
1942;112;I
1942;56;O
1951;88;O
1952;61;I
1952;66;O
1956;79;I
1958;27;O
1963;45;I
1963;30;O
1968;70;I
1970;27;O
1975;37;O
1977;28;O
1978;74;O
1980;18;O
1988;44;I
1993;31;O
1998;53;O
2001;54;O
2009;50;O
2011;26;O
2012;34;O
2013;50;O
2034;28;O
2037;74;O
2040;73;I
2042;52;O
2046;40;O
2046;52;O
2056;15;I
2061;48;I
2062;23;O
2064;57;I
2065;49;I
2067;39;O
2068;34;O
2074;68;O
2076;45;I
2085;75;O
2093;45;I
2093;26;O
2103;72;O
2107;67;O
2108;84;I
2110;62;I
2114;34;O
2114;63;O
2118;50;O
2121;76;O
2121;59;I
2124;29;I
2129;50;I
2130;34;I
2130;30;O
2143;73;O
2143;36;O
2144;44;O
2146;54;O
2151;69;O
2152;26;O
2154;81;O
2156;40;O
2158;64;O
2163;32;I
2164;44;I
2166;49;O
2171;71;O
2172;69;O
2173;85;O
2175;19;I
2177;67;O
2183;34;O
2186;31;O
2187;41;O
2194;33;O
2198;71;I
2198;73;O
2199;21;O
2203;64;O
2213;24;I
2215;69;O
2219;48;O
2221;64;O
2234;66;O
2239;84;I
2241;31;I
2245;56;I
2246;84;O
2250;53;O
2252;23;O
2262;67;O
2264;41;I
2269;43;O
2269;69;O
2270;49;O
2274;23;I
2283;74;O
2285;39;O
2286;52;O
2290;58;O
2296;36;I
2305;44;O
2307;78;O
2308;33;O
2313;23;O
2322;29;I
2325;34;I
2328;38;O
2330;29;O
2330;56;O
2334;70;I
2335;47;O
2345;31;O
2346;65;I
2346;56;O
2348;65;O
2349;14;I
2354;46;O
2360;34;O
2365;105;O
2365;31;O
2367;28;O
2369;35;I
2376;27;O
2377;51;O
2381;28;I
2381;54;O
2385;40;O
2389;48;O
2389;80;I
2391;78;O
2395;59;O
2399;68;O
2402;67;O
2406;31;O
2412;43;O
2416;37;I
2425;14;I
2428;26;I
2436;60;O
2439;39;I
2439;53;O
2445;45;O
2445;73;O
2446;56;O
2461;79;I
2462;50;O
2467;79;I
2470;89;O
2476;63;O
2477;57;O
2477;52;I
2480;28;O
2483;53;O
2485;41;I
2487;39;O
2496;23;O
2505;74;O
2509;67;O
2511;34;O
2513;66;O
2514;43;I
2516;56;O
2518;42;O
2522;37;O
2524;44;I
2526;26;O
2526;49;O
2527;51;I
2530;44;O
2531;37;I
2537;35;O
2539;47;O
2543;61;I
2545;59;O
2548;49;O
2554;39;O
2560;62;I
2567;29;I
2568;45;O
2575;53;O
2577;35;O
2577;37;O
2579;23;O
2583;28;I
2585;54;O
2593;52;O
2595;39;O
2598;41;O
2604;29;O
2604;72;I
2604;46;I
2607;27;O
2608;43;O
2608;38;I
2618;56;O
2627;54;O
2635;38;I
2635;24;I
2635;58;O
2642;70;O
2645;64;I
2647;49;O
2654;24;O
2657;62;O
2664;42;I
2671;51;O
2672;32;O
2676;45;I
2677;33;O
2678;27;O
2681;60;O
2682;55;I
2697;29;O
2699;87;O
2703;44;I
2707;45;O
2707;26;I
2712;57;O
2729;45;O
2731;31;O
2734;38;I
2741;55;O
2745;64;O
2746;69;O
2752;46;O
2752;55;O
2758;55;I
2770;40;O
2773;67;O
2773;76;O
2775;33;O
2776;55;I
2779;51;I
2780;49;O
2780;21;I
2791;33;O
2792;39;I
2792;40;O
2797;50;I
2798;27;O
2800;58;O
2801;71;O
2805;94;O
2807;63;O
2813;54;I
2818;58;O
2819;24;O
2824;51;I
2828;55;O
2829;71;O
2829;61;I
2833;79;O
2836;34;O
2837;75;O
2850;59;O
2852;49;O
2855;35;I
2863;50;O
2865;40;O
2874;36;I
2875;27;I
2875;23;O
2888;43;I
2890;54;I
2893;72;I
2897;59;O
2897;63;O
2899;35;O
2903;53;O
2912;77;O
2914;17;O
2914;62;O
2919;28;O
2923;30;I
2923;64;O
2930;55;O
2932;69;O
2937;79;O
2939;68;I
2944;49;O
2945;55;I
2950;59;O
2950;53;O
2957;50;I
2962;24;O
2963;66;O
2968;55;I
2974;88;O
2987;14;O
2991;34;O
2992;46;O
2997;83;O
3001;48;I
3001;62;O
3009;18;I
3010;80;O
3011;60;O
3011;69;I
3012;42;O
3012;50;O
3022;59;O
3027;78;I
3029;57;I
3030;84;O
3035;41;O
3039;67;O
3041;45;O
3041;57;O
3046;69;O
3049;20;O
3051;26;O
3068;46;I
3071;87;I
3074;27;O
3080;38;O
3081;78;O
3082;50;I
3085;60;O
3091;39;O
3093;16;O
3097;27;O
3098;46;I
3100;39;O
3100;61;I
3103;38;I
3105;28;O
3110;52;O
3115;47;O
3116;24;O
3125;33;O
3126;82;I
3128;51;O
3131;42;O
3134;58;O
3136;48;I
3140;38;I
3145;74;O
3147;43;O
3148;58;I
3151;34;I
3154;27;I
3156;63;O
3157;65;O
3161;51;O
3168;52;O
3174;70;I
3176;21;O
3177;50;O
3183;27;O
3188;56;O
3190;54;I
3196;29;O
3196;52;I
3197;60;O
3205;53;I
3218;65;O
3219;42;O
3219;31;O
3224;29;O
3230;64;O
3232;75;I
3233;44;O
3237;40;O
3237;42;I
3242;43;I
3247;47;I
3249;34;O
3250;45;I
3252;44;O
3256;30;O
3258;71;O
3259;62;O
3269;60;O
3271;39;I
3273;72;O
3281;28;O
3281;29;O
3287;60;O
3288;30;I
3289;31;I
3289;76;O
3291;52;O
3292;45;I
3296;29;I
3297;89;I
3307;71;O
3316;78;O
3317;34;I
3318;45;O
3321;52;O
3331;42;I
3333;30;I
3342;42;O
3342;17;O
3343;48;O
3346;78;O
3350;59;O
3351;65;O
3351;52;I
3357;50;O
3357;45;O
3361;24;O
3362;36;O
3363;72;O
3364;69;O
3367;62;O
3376;31;I
3384;25;I
3391;44;O
3394;73;O
3395;55;I
3398;70;O
3401;74;O
3405;50;O
3413;63;I
3416;55;I
3416;43;O
3432;59;O
3441;64;O
3442;43;I
3445;42;O
3451;61;O
3453;24;O
3457;66;O
3460;45;O
3464;30;O
3464;46;O
3465;79;O
3469;64;O
3477;13;O
3486;68;I
3490;58;O
3491;78;O
3492;48;I
3492;46;O
3494;40;O
3499;52;I
3501;67;I
3502;38;I
3502;16;O
3504;31;I
3507;61;I
3513;35;O
3519;59;I
3523;44;O
3524;69;I
3535;47;I
3540;63;O
3547;61;O
3549;52;O
3550;37;O
3554;48;O
3560;50;I
3560;24;I
3564;60;I
3566;43;O
3567;62;O
3569;30;O
3572;95;O
3578;26;O
3580;35;I
3586;58;O
3591;30;O
3596;34;O
3599;35;I
3603;64;O
3606;78;O
3609;51;O
3610;57;I
3610;81;O
3618;89;O
3621;42;O
3629;58;O
3630;70;O
3636;68;I
3639;49;O
3647;22;O
3647;40;I
3648;51;I
3649;52;O
3653;54;O
3655;39;O
3655;31;I
3663;20;O
3671;49;O
3672;45;I
3673;47;I
3674;33;O
3682;41;O
3686;58;O
3695;39;I
3699;56;O
3701;78;O
3702;40;I
3702;33;I
3704;65;I
3707;54;O
3709;137;O
3712;49;O
3716;42;O
3719;58;O
3721;30;O
3729;33;I
3734;41;I
3737;66;O
3744;69;O
3746;36;O
3747;43;O
3747;65;O
3747;55;I
3750;74;O
3751;48;O
3752;58;I
3756;41;O
3757;38;O
3759;57;O
3766;65;O
3767;42;O
3773;38;I
3775;46;I
3777;42;I
3780;24;O
3790;30;O
3792;58;I
3796;39;I
3797;43;O
3802;36;O
3806;43;I
3810;53;O
3811;65;O
3812;55;I
3813;34;O
3813;39;O
3814;42;O
3822;54;O
3824;38;I
3834;47;I
3835;40;O
3836;32;O
3836;43;O
3847;65;O
3847;72;O
3851;86;O
3857;37;O
3866;42;O
3868;55;O
3868;67;I
3871;47;I
3873;24;I
3881;54;O
3885;58;I
3887;56;O
3891;52;I
3891;33;O
3896;49;O
3896;48;O
3906;65;O
3912;56;O
3920;64;O
3921;65;O
3924;48;I
3924;45;O
3925;52;I
3926;46;O
3931;74;O
3934;47;I
3936;65;I
3940;56;O
3947;57;I
3948;39;O
3956;77;O
3957;58;O
3960;43;O
3961;71;O
3963;28;O
3971;62;O
3973;58;I
3973;53;I
3974;57;I
3979;50;I
3983;64;O
3985;37;O
3985;54;I
3986;19;O
3991;60;O
3997;37;I
4005;40;I
4009;76;O
4010;57;O
4011;34;O
4027;58;O
4030;47;I
4030;60;O
4030;52;O
4035;41;I
4036;17;O
4036;31;O
4038;59;O
4042;39;O
4047;33;I
4050;76;I
4051;53;I
4053;61;O
4057;16;O
4057;70;O
4058;38;O
4059;46;O
4064;11;I
4067;63;O
4067;36;O
4067;44;I
4068;53;O
4073;47;O
4079;42;I
4083;39;O
4087;64;O
4096;49;I
4099;60;O
4101;50;I
4107;26;O
4116;60;O
4125;73;O
4126;16;O
4132;37;I
4139;64;I
4147;60;O
4150;44;O
4154;48;O
4156;62;O
4156;43;O
4160;66;O
4162;44;I
4168;16;O
4176;65;I
4177;27;I
4180;36;O
4185;54;I
4188;54;O
4189;73;O
4190;50;I
4191;74;O
4192;68;O
4194;80;O
4201;46;O
4204;68;O
4209;24;O
4210;60;I
4214;19;O
4219;45;I
4222;54;O
4228;30;I
4243;34;O
4243;57;O
4244;63;O
4244;20;O
4244;50;O
4244;64;O
4246;65;O
4249;80;I
4251;60;I
4258;29;I
4260;54;O
4260;65;O
4262;42;O
4263;45;O
4269;72;O
4269;60;I
4272;51;O
4280;58;I
4286;37;O
4289;72;I
4291;31;I
4291;64;O
4292;58;O
4294;49;I
4294;70;O
4295;47;I
4301;58;O
4306;38;I
4308;40;I
4309;67;O
4311;64;O
4314;63;O
4315;54;O
4315;53;O
4316;61;O
4317;35;O
4330;51;I
4334;44;O
4335;54;I
4339;51;I
4352;59;O
4358;30;O
4360;64;O
4367;52;I
4371;80;O
4372;82;I
4375;51;O
4375;39;I
4377;19;O
4380;81;O
4382;54;O
4382;26;O
4386;81;O
4390;40;I
4395;79;O
4398;37;O
4398;25;O
4405;65;I
4406;43;O
4407;20;O
4410;67;O
4418;54;O
4418;48;I
4419;73;O
4425;63;O
4436;40;O
4437;65;I
4444;76;O
4445;60;O
4448;27;O
4449;69;O
4460;72;I
4460;64;I
4464;36;O
4464;46;I
4466;59;I
4468;76;O
4470;45;I
4471;58;O
4473;57;O
4473;39;O
4481;73;O
4483;54;O
4492;56;O
4499;64;O
4501;60;O
4503;78;I
4504;38;O
4506;42;I
4508;50;I
4509;49;O
4512;28;O
4513;41;O
4516;56;O
4523;13;I
4523;39;O
4530;47;I
4530;41;I
4538;59;I
4542;30;O
4548;59;I
4551;31;O
4553;37;I
4554;37;O
4554;25;O
4555;90;I
4555;61;O
4558;63;O
4563;47;O
4564;55;O
4570;71;O
4586;29;O
4587;22;O
4590;68;O
4592;41;I
4597;23;O
4598;34;O
4601;54;I
4603;59;O
4610;123;O
4614;69;O
4614;44;O
4616;27;I
4621;63;O
4624;76;O
4625;59;O
4628;57;O
4639;48;I
4641;69;O
4646;81;O
4647;81;I
4651;64;O
4651;21;O
4655;52;I
4664;38;I
4671;82;I
4672;73;O
4679;80;O
4680;50;O
4681;46;I
4681;54;O
4690;41;O
4695;79;I
4696;56;O
4697;47;I
4699;31;O
4699;54;O
4709;55;I
4712;40;I
4723;54;O
4724;82;O
4724;59;O
4725;75;O
4725;34;O
4730;16;I
4738;48;I
4743;64;I
4745;67;I
4746;21;O
4746;40;O
4752;59;O
4753;44;I
4756;62;O
4756;61;O
4757;38;O
4765;33;I
4770;55;O
4770;23;O
4772;59;O
4776;43;I
4782;37;I
4783;45;I
4784;52;O
4785;64;O
4786;63;O
4788;56;O
4790;95;O
4793;106;I
4794;50;O
4795;31;I
4800;65;I
4801;46;O
4801;51;O
4801;57;O
4802;38;O
4806;76;O
4813;52;O
4818;60;O
4820;38;O
4829;22;O
4846;47;I
4849;59;I
4849;31;O
4849;43;I
4852;38;O
4858;64;O
4867;55;I
4871;23;I
4872;82;O
4872;34;O
4881;82;O
4881;84;O
4881;27;O
4890;64;O
4893;35;O
4893;29;O
4900;55;O
4902;27;O
4902;65;O
4906;64;I
4909;70;I
4920;63;O
4920;42;I
4926;53;O
4926;59;O
4928;60;I
4934;40;I
4937;62;O
4939;98;I
4943;56;I
4945;40;I
4948;53;O
4949;61;O
4949;36;I
4960;36;O
4961;47;O
4963;61;O
4967;68;O
4968;72;O
4969;44;O
4969;47;O
4975;61;O
4977;40;I
4981;52;O
4988;71;O
4991;16;O
5003;72;I
5016;80;I
5016;42;I
5022;64;O
5022;38;O
5023;59;I
5023;38;O
5025;54;I
5037;50;O
5039;50;O
5040;62;O
5047;55;O
5054;83;O
5055;70;I
5056;27;I
5065;76;O
5070;62;I
5071;79;O
5077;28;O
5078;65;I
5083;55;O
5093;61;O
5094;34;O
5094;21;O
5099;85;I
5101;52;O
5107;58;O
5111;79;O
5117;37;I
5118;69;O
5121;36;O
5122;81;O
5122;45;O
5128;22;O
5129;53;O
5129;68;I
5130;19;O
5134;70;I
5135;58;O
5137;59;I
5137;49;I
5142;40;I
5146;33;O
5147;57;I
5153;64;O
5165;67;I
5167;79;O
5180;64;I
5182;54;O
5184;77;O
5189;29;O
5194;52;I
5208;37;O
5208;75;O
5209;64;O
5209;49;O
5211;55;I
5218;21;O
5223;38;I
5226;51;O
5226;30;I
5227;77;O
5228;74;O
5229;47;I
5233;78;I
5242;69;I
5243;74;I
5244;19;O
5246;46;I
5252;73;O
5254;22;O
5267;67;I
5267;67;O
5274;26;O
5281;20;O
5286;60;O
5287;39;I
5290;95;O
5298;36;O
5301;68;O
5305;35;O
5309;57;O
5311;71;O
5312;52;I
5315;71;I
5315;20;I
5315;61;O
5316;30;O
5321;56;O
5324;49;I
5327;55;I
5328;79;O
5328;40;I
5333;51;O
5335;44;I
5345;45;I
5351;68;O
5362;27;O
5366;69;O
5383;54;I
5386;48;I
5391;38;O
5398;94;I
5403;78;O
5407;52;O
5408;53;O
5411;45;O
5422;53;O
5424;58;O
5425;56;O
5428;46;I
5431;76;O
5433;60;O
5435;59;O
5444;24;O
5448;61;O
5449;68;O
5462;29;O
5464;54;O
5464;72;I
5469;69;O
5469;21;O
5472;29;O
5473;24;O
5476;56;O
5477;65;O
5477;63;O
5497;83;O
5501;59;O
5502;44;O
5505;71;O
5506;44;O
5512;20;O
5512;69;O
5515;52;O
5526;63;O
5532;71;O
5536;46;O
5544;26;O
5545;58;O
5548;77;O
5555;59;O
5556;58;O
5560;40;O
5562;36;O
5564;75;O
5569;50;O
5570;80;O
5575;54;O
5578;63;O
5589;55;O
5596;58;O
5597;32;O
5598;78;O
5602;31;O
5602;38;O
5602;29;O
5603;77;O
5605;54;O
5614;66;O
5624;66;O
5630;34;O
5645;49;O
5652;32;O
5652;57;O
5656;48;O
5658;49;O
5663;35;O
5664;53;O
5667;71;O
5668;39;O
5677;65;O
5679;70;O
5686;41;O
5687;76;O
5689;39;O
5700;64;O
5706;57;O
5711;28;O
5712;26;O
5713;63;O
5717;92;O
5722;38;O
5739;40;O
5743;52;O
5744;45;O
5747;12;O
5749;45;O
5752;32;O
5761;69;O
5762;30;O
5763;39;O
5771;34;O
5776;38;O
5781;72;O
5786;53;O
5787;45;O
5790;69;O
5793;46;O
5794;75;O
5799;22;O
5802;48;O
5808;90;O
5818;94;O
5830;66;O
5839;47;O
5842;41;O
5850;66;O
5853;50;O
5859;71;O
5862;54;O
5863;53;O
5864;24;O
5868;56;O
5871;38;O
5872;90;O
5875;16;O
5876;36;O
5884;91;O
5884;66;O
5889;27;O
5889;39;O
5891;65;O
5891;50;O
5892;73;O
5895;59;O
5896;37;O
5897;35;O
5902;33;O
5903;71;O
5904;65;O
5907;54;O
5923;48;O
5928;52;O
5929;20;O
5941;43;O
5945;54;O
5948;59;O
5952;56;O
5956;59;O
5960;54;O
5960;25;O
5967;37;O
5967;78;O
5970;36;O
5973;34;O
5974;75;O
5974;39;O
5981;57;O
5983;33;O
5987;73;O
6000;33;O
6001;70;O
6013;64;O
6013;58;O
6014;64;O
6023;77;O
6025;40;O
6026;50;O
6034;62;O
6036;84;O
6054;47;O
6060;74;O
6066;77;O
6070;66;O
6072;40;O
6081;58;O
6089;59;O
6090;81;O
6096;66;O
6101;42;O
6107;77;O
6113;61;O
6115;56;O
6117;32;O
6127;26;O
6127;43;O
6130;72;O
6133;63;O
6133;45;O
6137;78;O
6138;30;O
6140;73;O
6140;69;O
6141;31;O
6151;67;O
6152;63;O
6152;73;O
6153;57;O
6155;65;O
6162;75;O
6166;72;O
6174;29;O
6176;29;O
6176;61;O
6176;40;O
6179;59;O
6182;34;O
6190;75;O
6191;86;O
6205;59;O
6205;87;O
6206;53;O
6208;58;O
6209;51;O
6210;45;O
6214;36;O
6219;40;O
6220;45;O
6231;41;O
6236;42;O
6241;28;O
6242;40;O
6245;42;O
6248;44;O
6249;39;O
6251;66;O
6251;46;O
6256;50;O
6264;61;O
6268;95;O
6271;57;O
6272;28;O
6279;55;O
6280;46;O
6283;41;O
6283;29;O
6284;80;O
6284;40;O
6286;63;O
6306;42;O
6306;50;O
6307;36;O
6311;74;O
6315;37;O
6323;59;O
6324;62;O
6325;35;O
6325;54;O
6341;54;O
6341;74;O
6344;66;O
6345;80;O
6346;37;O
6356;47;O
6363;26;O
6369;42;O
6370;30;O
6378;57;O
6378;73;O
6384;54;O
6386;92;O
6388;36;O
6390;54;O
6393;45;O
6394;40;O
6400;68;O
6405;55;O
6409;68;O
6417;32;O
6427;38;O
6428;79;O
6430;93;O
6433;55;O
6434;79;O
6435;43;O
6439;75;O
6441;50;O
6446;70;O
6453;52;O
6455;62;O
6455;46;O
6459;29;O
6462;45;O
6466;28;O
6476;70;O
6477;54;O
6480;54;O
6481;30;O
6483;35;O
6492;93;O
6493;45;O
6497;54;O
6499;17;O
6499;101;O
6501;60;O
6505;66;O
6512;20;O
6520;37;O
6521;57;O
6527;48;O
6532;31;O
6533;45;O
6543;87;O
6543;60;O
6545;80;O
6547;99;O
6548;46;O
6549;59;O
6557;61;O
6558;62;O
6568;55;O
6571;33;O
6572;66;O
6577;34;O
6580;43;O
6585;114;O
6586;60;O
6595;38;O
6601;43;O
6604;53;O
6606;12;O
6608;18;O
6619;65;O
6621;45;O
6624;29;O
6632;74;O
6633;78;O
6634;27;O
6636;35;O
6640;32;O
6647;34;O
6651;42;O
6664;19;O
6669;64;O
6670;55;O
6674;34;O
6676;59;O
6682;59;O
6683;20;O
6685;76;O
6686;72;O
6695;31;O
6696;51;O
6699;78;O
6702;39;O
6703;57;O
6704;65;O
6705;44;O
6708;41;O
6712;48;O
6713;67;O
6722;31;O
6725;79;O
6727;53;O
6740;44;O
6740;76;O
6749;39;O
6750;72;O
6752;40;O
6759;39;O
6761;40;O
6763;23;O
6774;61;O
6775;34;O
6778;66;O
6791;55;O
6795;31;O
6798;34;O
6802;59;O
6802;52;O
6806;42;O
6807;48;O
6807;91;O
6823;32;O
6827;72;O
6830;66;O
6838;57;O
6840;22;O
6841;69;O
6842;69;O
6845;46;O
6846;68;O
6851;35;O
6860;17;O
6867;41;O
6877;51;O
6886;58;O
6886;109;O
6887;65;O
6887;87;O
6889;38;O
6896;39;O
6899;65;O
6904;57;O
6911;54;O
6912;54;O
6918;21;O
6919;80;O
6926;32;O
6930;52;O
6939;39;O
6943;45;O
6946;39;O
6948;16;O
6950;36;O
6961;59;O
6970;44;O
6976;56;O
6980;65;O
6985;44;O
6987;51;O
6992;57;O
6996;39;O
7005;57;O
7008;93;O
7010;38;O
7011;64;O
7011;41;O
7012;65;O
7018;19;O
7020;44;O
7027;52;O
7030;54;O
7031;61;O
7036;76;O
7041;64;O
7045;41;O
7048;25;O
7055;24;O
7065;59;O
7066;108;O
7070;69;O
7074;48;O
7077;76;O
7078;53;O
7082;75;O
7082;28;O
7091;84;O
7096;81;O
7097;54;O
7098;29;O
7106;42;O
7112;66;O
7116;70;O
7138;68;O
7143;64;O
7146;61;O
7152;68;O
7158;76;O
7161;37;O
7169;48;O
7172;62;O
7173;51;O
7173;59;O
7178;54;O
7181;52;O
7184;65;O
7187;20;O
7187;78;O
7197;59;O
