idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
25;1172;128;59;58;50.5;50.1666666666669;0.333333333333115;0.660066006600229
26;2059;96;60;59;47.6617604580795;46.8722222222223;0.789538235857222;1.65654442527706
27;2512;80;54;53;47.75;39.1743506530317;8.57564934696826;17.9594750721848
28;2687;64;62;61;47.625;51.7333333333334;4.10833333333342;8.62642169728802
29;1370;144;56;55;44.875;60.7750000000003;15.9000000000003;35.4317548746524
30;941;96;80;79;59.625;60.1262986939368;0.501298693936818;0.840752526518772
31;605;128;65;64;48.75;56.0421549835953;7.2921549835953;14.958266633016
32;895;0;56;55;40;47.0173160136353;7.01731601363527;17.5432900340882
33;1872;64;60;59;51.75;59.1169394084816;7.36693940848156;14.2356317072107
34;2851;112;98;97;77.0833333333333;96.3777257167393;19.2943923834059;25.0305630919861
35;1870;80;64;63;51.8333333333333;55.1833333333333;3.34999999999997;6.46302250803853
36;544;144;81;80;63.0367604580795;67.1611111111112;4.12435065303164;6.54277063583304
37;2807;80;64;63;45.3333333333333;47.1361111111111;1.8027777777778;3.97671568627456
38;2265;0;55;54;44.2034271247462;48.0602926414241;3.85686551667791;8.72526355432458
39;1137;0;76;75;56.9583333333333;64.1509885527072;7.19265521937388;12.6279243061429
40;566;96;14;13;12;17.6417859696094;5.64178596960937;47.0148830800781
41;970;112;34;33;25.3333333333333;32.467841465109;7.13450813177569;28.1625320991146
42;2495;112;47;46;38.375;41.0721733576935;2.69717335769349;7.0284647757485
43;2280;16;40;39;39.198520916159;41.3784271247466;2.17990620858752;5.56119505950257
44;957;144;33;32;30.2916666666667;33.7465728752539;3.45490620858722;11.4054675386648
45;901;176;62;61;48.875;47.9021284308095;0.972871569190488;1.99053006483987
46;1659;48;66;65;51.5;52.0198331309162;0.519833130916226;1.00938472022568
47;694;160;38;37;32.375;33.0611111111114;0.686111111111359;2.11926211926288
48;1688;64;43;42;35.5416666666667;53.3411909308095;17.7995242641428;50.0807247760173
49;1309;80;50;49;38.875;40.5965728752539;1.72157287525391;4.42848328039592
50;1141;80;90;89;67.5;74.3880638721799;6.88806387217991;10.2045390698962
51;1144;32;69;68;54.125;54.4467504153776;0.321750415377551;0.594458042267992
52;1134;16;24;23;28.5416666666667;25.9391766268261;2.60249003984058;9.11821327827357
53;2920;176;70;69;54.1666666666667;54.1884131530319;0.0217464863652808;0.0401473594435953
54;1331;16;77;76;61;72.0635774022642;11.0635774022642;18.1370121348593
55;2624;48;74;73;60.4950937914129;56.5771284308097;3.91796536060319;6.47650101033373
56;943;128;80;79;57.5;63.8160173196984;6.31601731969843;10.9843779473016
57;2479;160;78;77;59.6617604580795;63.2138888888889;3.55212843080938;5.95377743388117
58;802;96;59;58;44.7450937914129;55.7549062085873;11.0098124171744;24.6056304373807
59;2284;0;34;33;27.4583333333333;34.4247348119573;6.96640147862392;25.3708096338352
60;2496;48;74;73;60.4950937914129;64.2387388124863;3.74364502107342;6.18834484988404
61;2853;32;36;35;31.6666666666667;33.99432938856;2.32766272189331;7.35051385861045
62;2899;64;57;56;44.2916666666667;57.7416666666668;13.4500000000001;30.3668861712138
63;1967;128;84;83;63.6617604580795;68.0828364918115;4.42107603373202;6.94463364179702
64;724;96;44;43;32.625;50.9773797009658;18.3523797009658;56.2525048305464
65;2635;64;59;58;50.5;50.3555555555547;0.14444444444527;0.286028602861921
66;2149;176;67;66;51.5833333333333;54.3583333333326;2.77499999999931;5.3796445880439
67;2621;144;33;32;29.5;27.4833333333332;2.01666666666682;6.83615819209092
68;2336;112;77;76;56.25;67.8188923574972;11.5688923574972;20.5669197466617
69;935;80;46;45;36.2083333333333;37.4862867808515;1.27795344751813;3.52944565482567
70;551;160;88;87;64.0833333333333;78.3472222222213;14.263888888888;22.2583441699163
71;1363;144;49;48;38.0833333333333;49.8034271247453;11.720093791412;30.7748633472525
72;1532;128;33;32;34.3700937914129;29.6194444444442;4.75064934696867;13.8220435934789
73;2096;112;24;23;21.5416666666667;19.3645382358564;2.17712843081027;10.106592328713
74;1179;80;52;51;40.2083333333333;42.7138888888892;2.50555555555592;6.2314335060458
75;1563;0;40;39;33.7034271247462;36.0696070774173;2.36617995267115;7.02059153780781
76;1653;112;26;25;27.5784271247462;25.5863690588713;1.99205806587489;7.22324756544007
77;1696;48;29;28;26.2083333333333;36.8918840579705;10.6835507246372;40.763945531207
78;999;96;69;68;53.5;57.3078456124881;3.80784561248811;7.11746843455721
79;2901;160;57;56;44.875;44.6724676375399;0.20253236246009;0.451325598796858
80;2867;64;85;84;63.5833333333333;73.0978715691899;9.51453823585653;14.9638871337193
81;932;0;19;18;15.3333333333333;20.5559261978196;5.22259286448625;34.0603882466495
82;1319;80;40;39;32.2083333333333;33.3784271247461;1.17009379141277;3.63289146104872
83;1099;176;59;58;45.625;59.4916666666669;13.8666666666669;30.3926940639275
84;1900;160;74;73;55.625;58.6404498043254;3.01544980432544;5.42103335609068
85;2506;48;64;63;53.8284271247462;56.5749999999995;2.74657287525334;5.10245797984812
86;1548;48;49;48;40.1666666666667;41.8874098050474;1.72074313838074;4.28400781339603
87;803;128;74;73;56.25;63.6186985879585;7.36869858795853;13.0999086008152
88;1147;80;84;83;63.5;65.1520329886544;1.65203298865435;2.60162675378639
89;618;96;66;65;46.6666666666667;47.3756493469685;0.708982680301823;1.51924860064676
90;2088;144;73;72;56.2083333333333;65.1256493469677;8.91731601363441;15.8647579189938
91;1141;160;28;27;23.4583333333333;32.9259405300291;9.46760719669576;40.3592491511009
92;933;32;28;27;23.5833333333333;25.5051574787442;1.92182414541086;8.14907764838529
93;2486;128;32;31;28.375;34.0258470168488;5.65084701684879;19.9148793545332
94;2070;0;51;50;39.4166666666667;47.1235209161584;7.70685424949172;19.5522729373997
95;2492;112;44;43;36.375;39.7957431383809;3.42074313838089;9.4041048477825
96;2116;16;66;65;48.7916666666667;53.9512986939365;5.15963202726984;10.5748222591354
97;1100;144;48;47;39.6666666666667;41.3499999999996;1.6833333333329;4.24369747899051
98;2525;16;55;54;45.7083333333333;41.4062049025237;4.30212843080962;9.41213148034922
99;1655;64;76;75;57.5416666666667;56.9867604580796;0.554906208587035;0.96435546749376
100;1287;96;46;45;39.8284271247462;41.3320456190484;1.50361849430222;3.77523945294841
101;2434;32;65;64;48.75;54.3568542494918;5.60685424949185;11.5012394861371
102;2281;80;29;28;26.375;41.5124098050471;15.1374098050471;57.3930229575246
103;603;64;55;54;42.8333333333333;43.8367604580795;1.00342712474621;2.34263141964096
104;2927;176;77;76;58.8333333333333;58.259214376044;0.574118957289294;0.975839587460556
105;595;0;41;40;32.125;37.4380591520155;5.31305915201551;16.5387055315658
106;1163;160;60;59;51.9068542494924;45.8179653606027;6.08888888888966;11.730413982753
107;1851;16;73;72;55.5784271247462;72.08463202727;16.5062049025238;29.6989421191707
108;2039;48;64;63;45.9583333333333;53.1874098050478;7.22907647171449;15.7296314887713
109;2848;96;91;90;66.2083333333333;81.1181065234877;14.9097731901543;22.5194812186094
110;1967;112;90;89;67.6617604580795;74.3570081064647;6.69524764838519;9.89517210763869
111;2152;32;34;33;33.2034271247462;26.0978715691909;7.10555555555525;21.40006671257
112;2075;0;46;45;38.9583333333333;41.8222222222224;2.86388888888909;7.3511586452768
113;1915;80;72;71;56.125;79.5594417685193;23.4344417685193;41.7540165140656
114;2080;48;23;22;18;43.7562049025237;25.7562049025237;143.090027236243
115;2349;144;86;85;65;69.2290764717143;4.22907647171434;6.50627149494513
116;2291;112;40;39;36.2916666666667;35.7755466014556;0.516120065211041;1.42214484099483
117;1659;96;46;45;42.4166666666667;32.675;9.74166666666671;22.966601178782
118;2269;16;47;46;40.3700937914129;43.1361111111112;2.76601731969832;6.85164947594618
119;546;64;51;50;40.875;42.0012986939375;1.12629869393754;2.75547081085637
120;1136;64;89;88;66.8333333333333;73.4297258186845;6.59639248535112;9.86991394316875
121;2447;128;66;65;55.75;55.6856283441152;0.06437165588477;0.115464853604969
122;2300;160;33;32;33.1200937914129;36.0450937914145;2.92500000000165;8.83149672951717
123;2493;144;33;32;29.5;27.6466470628571;1.85335293714286;6.28255232929783
124;533;176;80;79;60.5318542494924;64.8478715691923;4.31601731969993;7.13015877873281
125;543;0;30;29;27.5;25.669046367633;1.83095363236703;6.65801320860737
126;542;80;61;60;47.5416666666667;49.8744819809938;2.33281531432711;4.90688584959253
127;1769;112;77;76;58.8333333333333;64.0673160136378;5.23398268030443;8.89628784187722
128;965;32;69;68;57.7450937914129;49.3424498397889;8.40264395162401;14.551269034173
129;2301;128;44;43;38.3333333333333;41.6040764717154;3.27074313838209;8.53237340447501
130;985;128;55;54;44.2083333333333;50.4999247943222;6.29159146098883;14.2316866224064
131;553;176;100;99;73.8651875828257;78.2882395419227;4.42305195909702;5.98800612824196
132;2663;160;69;68;54.125;57.4703450615712;3.34534506157115;6.18077609528157
133;2495;64;67;66;53.0833333333333;47.7707431383814;5.31259019495197;10.008019205561
134;954;48;82;81;63.6617604580795;72.2026423438377;8.54088188575821;13.4160315773584
135;1168;112;53;52;47.0784271247462;47.9402957314784;0.861868606732195;1.83070815948981
136;1462;176;32;31;28.375;43.0423160136349;14.6673160136349;51.69098154585
137;895;16;62;61;46.25;61.3750000000005;15.1250000000005;32.7027027027037
138;881;80;100;99;74.3333333333333;79.5117604580795;5.17842712474615;6.96649388979303
139;601;160;73;72;56.9534271247462;63.6333333333348;6.67990620858861;11.7287168583507
140;2616;96;46;45;38.1666666666667;37.7166948785954;0.449971788071295;1.17896538359291
141;755;48;86;85;63.5;72.513640428991;9.01364042899104;14.1947093369938
142;2040;0;81;80;59.4166666666667;69.3222222222225;9.90555555555587;16.6713417484811
143;772;32;63;62;49.5;56.4307080610033;6.93070806100332;14.0014304262693
144;1673;80;64;63;48.2083333333333;61.1913179001394;12.9829845668061;26.9309965085001
145;778;16;51;50;42.125;44.6500251353443;2.52502513534432;5.99412495037228
146;2299;96;58;57;50.4166666666667;46.9604617641439;3.45620490252274;6.85528245128476
147;1737;64;57;56;42.9166666666667;46.5962167004324;3.67955003376569;8.57370881654142
148;2927;32;27;26;23.7034271247462;24.2805555555553;0.577128430809147;2.4347889770194
149;2464;0;47;46;36.125;51.9166666666678;15.7916666666678;43.7139561707066
150;916;160;77;76;62.6200937914129;73.0532369363099;10.433143144897;16.6610148807023
151;1750;176;58;57;46.9534271247462;49.7388888888896;2.78546176414343;5.93239287250107
152;553;144;88;87;65.7450937914129;71.4882395419227;5.74314575050981;8.73547426783037
153;2687;128;50;49;42.9583333333333;38.6576839863661;4.30064934696721;10.011210894977
154;2907;16;63;62;48.9166666666667;53.2589826803012;4.34231601363452;8.87696629703819
155;1914;176;31;30;29.7034271247462;36.7215729783039;7.01814585355774;23.6273943208084
156;1915;0;78;77;58.9166666666667;66.5493506530321;7.63268398636542;12.9550506133501
157;1125;96;67;66;52.1666666666667;56.088970249386;3.9223035827193;7.51879281032454
158;2099;48;77;76;61;77.1055555555561;16.1055555555561;26.4025500910755
159;521;144;52;51;38.8333333333333;46.842316013635;8.00898268030168;20.6239897346824
160;908;80;73;72;56.1666666666667;61.2277777777781;5.06111111111143;9.01088031651886
161;1951;0;42;41;35.0367604580795;41.9512042223885;6.91444376430894;19.7348261480449
162;1877;160;51;50;40.9166666666667;50.4750000000003;9.55833333333359;23.3604887983713
163;2518;176;46;45;33.3333333333333;40.9673160136358;7.63398268030248;22.9019480409074
164;2095;144;78;77;59.6617604580795;66.6888888888883;7.02712843080877;11.7782787112799
165;2259;48;45;44;39.7867604580795;38.2083333333342;1.57842712474535;3.96721700025924
166;888;64;87;86;66.125;71.539782146058;5.41478214605797;8.18870645906688
167;1127;128;67;66;49.4583333333333;54.8145382358573;5.35620490252397;10.8297319006382
168;1072;112;8;7;8;7.1687950974748;0.831204902525201;10.390061281565
169;778;96;43;42;35.5833333333333;43.1000000000001;7.51666666666681;21.1241217798599
170;986;128;56;55;44.25;64.6916666666671;20.4416666666671;46.1958568738239
171;2294;32;77;76;57.625;62.1307312252957;4.50573122529568;7.81905635626148
172;542;0;31;30;28.1666666666667;26.681204902525;1.48546176414167;5.27382874843196
173;2121;144;39;38;33.6666666666667;32.6277777777772;1.0388888888895;3.08580858085991
174;1684;64;47;46;38.2083333333333;38.3583333333331;0.149999999999793;0.392584514721376
175;995;64;51;50;46.3700937914129;47.7526091121875;1.38251532077469;2.98148053569542
176;2434;80;59;58;46.8333333333333;53.3250000000004;6.49166666666706;13.8612099644136
177;2526;16;56;55;48.6200937914129;66.0354617641426;17.4153679727298;35.8192809076925
178;1765;160;67;66;52.2083333333333;55.4638888888895;3.2555555555562;6.23570098430557
179;989;80;55;54;41.5833333333333;46.1502140679208;4.56688073458751;10.9824787204509
180;2540;32;26;25;22.75;27.5750000000007;4.82500000000073;21.2087912087944
181;2542;176;70;69;49.3333333333333;50.8200937914133;1.48676045808001;3.01370363124326
182;2815;176;30;29;29.7867604580795;36.8602737664071;7.07351330832757;23.7471722320475
183;2735;112;102;101;75.6617604580795;83.8446064544662;8.18284599638667;10.8150351602252
184;2147;16;39;38;32.9117604580795;49.1818542494927;16.2700937914132;49.4355013677765
185;1532;48;65;64;51.4583333333333;66.0869179368243;14.628584603491;28.4280186626545
186;2660;128;78;77;59.5;66.1182046478626;6.61820464786263;11.1230330216179
187;2096;80;84;83;63.6617604580795;71.7264511993843;8.06469074130479;12.6680297297391
188;1649;128;24;23;27.75;29.1583333333342;1.40833333333421;5.07507507507824
189;1856;48;62;61;48.2450937914129;58.9367604580797;10.6916666666668;22.1611480597221
190;1936;160;47;46;37.6200937914129;39.963888888889;2.3437950974761;6.230168139589
191;2473;144;78;77;59.6617604580795;65.504327741872;5.84256728379245;9.79281744107709
192;2073;64;36;35;31.6666666666667;36.8395382358573;5.17287156919061;16.3353839027072
193;2813;32;76;75;57.5833333333333;62.970431427186;5.38709809385265;9.3553078330292
194;2718;96;93;92;69.0416666666667;77.3662903509589;8.32462368429228;12.0573909730244
195;1583;112;84;83;63.6617604580795;68.4588541115263;4.79709365344678;7.53528274890482
196;586;128;46;45;38.9534271247462;41.1777777777785;2.2243506530323;5.71028229662293
197;693;16;75;74;54.9166666666667;68.1166666666674;13.2000000000007;24.0364188163897
198;935;48;34;33;28.2083333333333;27.1091731884592;1.09916014487415;3.89657953869715
199;1295;176;66;65;50.2916666666667;69.9659163353612;19.6742496686945;39.1202976013809
200;2723;32;38;37;33;65.9646293815986;32.9646293815986;99.8928163078745
201;2063;144;54;53;47.75;43.6686941131378;4.0813058868622;8.54723745939727
202;1269;112;20;19;22.3284271247462;20.2815571570195;2.04686996772669;9.16710324597014
203;544;96;63;62;50.4117604580795;54.1222222222229;3.71046176414342;7.36030983728272
204;1272;176;45;44;39.6666666666667;46.2521284308094;6.58546176414276;16.6020044474187
205;762;80;91;90;68.7916666666667;73.6160173196987;4.82435065303204;7.01298701833852
206;1127;112;63;62;44.6666666666667;80.2416666666678;35.5750000000011;79.6455223880623
207;933;96;70;69;56.2867604580795;55.9047406642549;0.382019793824668;0.678702754814222
208;2608;0;100;99;70.8333333333333;85.0771284308103;14.2437950974769;20.108887196438
209;1917;16;70;69;53.5833333333333;57.9638888888891;4.38055555555574;8.1752203214104
210;1095;128;37;36;29.4583333333333;35.9109216854522;6.45258835211886;21.904118875651
211;746;160;90;89;66.9166666666667;74.7813852924287;7.86471862576202;11.7530041729943
212;1967;144;78;77;58.9117604580795;65.1640449037385;6.25228444565897;10.6129648766955
213;2615;0;103;102;81.2083333333333;99.273858754058;18.0655254207247;22.2459009798559
214;755;64;92;91;67.5;75.7576839863655;8.25768398636546;12.2336059057266
215;2300;48;65;64;50.25;55.3098124171757;5.05981241717575;10.0692784421408
216;2890;16;86;85;64.25;67.9362915010176;3.68629150101765;5.73741867862669
217;2623;160;29;28;26.8333333333333;39.4163656110684;12.5830322777351;46.8932879915592
218;693;32;81;80;58.9166666666667;74.2516368884153;15.3349702217486;26.0282380001391
219;1464;80;90;89;70.25;73.6324145528808;3.38241455288085;4.81482498630725
220;768;144;51;50;46.5367604580795;44.3284271247473;2.20833333333218;4.74535251615
221;1315;0;26;25;25.6200937914129;47.7000000000005;22.0799062085876;86.1819882017302
222;1181;48;38;37;33.4583333333333;42.7850636873327;9.32673035399936;27.875657346947
223;1847;176;27;26;25.6666666666667;25.9944444444445;0.327777777777857;1.27705627705659
224;900;96;31;30;25.4583333333333;28.4307291666671;2.97239583333377;11.6755319148953
225;1902;80;36;35;35.75;38.3027777777779;2.55277777777792;7.14063714063754
226;2474;160;71;70;51.5;62.4862955621645;10.9862955621645;21.332612742067
227;995;32;39;38;38.3700937914129;37.504076471713;0.86601731969985;2.25701121401393
228;2520;112;70;69;52.8333333333333;54.7777777777783;1.94444444444495;3.68033648790842
229;2703;128;72;71;59.125;47.7500000000011;11.3749999999989;19.2389006342475
230;2611;64;75;74;59.0367604580795;63.8416666666672;4.80490620858762;8.13883785510125
231;1556;80;53;52;43.4583333333333;43.3224734923792;0.135859840954097;0.312620918782199
232;2616;16;84;83;60.7916666666667;73.4527777777789;12.6611111111123;20.8270504912059
233;1324;176;95;94;73.1200937914129;84.3416666666672;11.2215728752543;15.3467703518894
234;2343;160;72;71;58.25;67.3215728752539;9.07157287525388;15.5735156656719
235;2147;96;83;82;62.8333333333333;63.2724426807761;0.439109347442731;0.698847767813365
236;2914;0;54;53;40.7916666666667;51.8305555555553;11.0388888888886;27.0616275110651
237;1379;144;65;64;50.875;52.6166666666675;1.74166666666747;3.423423423425
238;745;112;71;70;53.625;75.7827317587057;22.1577317587057;41.3197795034139
239;935;128;70;69;52.0833333333333;65.3166666666673;13.233333333334;25.4080000000012
240;1917;48;58;57;41.3333333333333;48.088888888889;6.75555555555562;16.3440860215055
241;2099;128;23;22;22.2083333333333;21.5473825831705;0.660950750162861;2.9761384622718
242;1914;0;79;78;56.8333333333333;64.0839826803012;7.2506493469679;12.7577407864538
243;1363;96;55;54;44.1666666666667;49.731204902524;5.56453823585737;12.5989544962808
244;946;160;28;27;26.3284271247462;26.8075161729662;0.479089048219997;1.81966452439424
245;2707;112;76;75;60.2916666666667;63.7910173196983;3.49935065303164;5.80403701954108
246;1074;32;86;85;65;71.1611111111115;6.1611111111115;9.47863247863307
247;1710;32;9;8;9.29166666666667;9.00277777777774;0.288888888888929;3.10911808669699
248;1503;80;51;50;41.0416666666667;45.4468682242616;4.40520155759494;10.7334860286577
249;768;48;73;72;56.1666666666667;55.1944967818979;0.972169884768768;1.73086626368327
250;2858;64;19;18;17.4583333333333;20.1799062085877;2.72157287525435;15.5889615766359
251;2032;128;17;16;16.875;14.9376552203664;1.93734477963358;11.4805616570879
252;812;16;17;16;18.8333333333333;22.6183383603693;3.78500502703597;20.0973718249698
253;2280;80;28;27;25.7034271247462;27.7259882109659;2.02256108621966;7.86883817633962
254;900;16;57;56;45.5;75.983333333334;30.483333333334;66.9963369963385
255;2132;48;48;47;43.9068542494924;44.4168168168185;0.509962567326099;1.1614645960021
256;1189;144;72;71;52.7916666666667;60.8506493469695;8.0589826803028;15.2656341221205
257;1136;0;77;76;55.5;63.1510106223238;7.65101062232384;13.7856047249078
258;2453;160;52;51;41.5784271247462;42.9976021357052;1.41917501095897;3.41324842977123
259;1289;0;52;51;41.5833333333333;45.043795097476;3.46046176414271;8.32175173741735
260;1388;64;32;31;31.5784271247462;33.37213707961;1.79370995486376;5.68017510111559
261;1123;144;71;70;54.25;62.0294210038987;7.77942100389873;14.3399465509654
262;600;32;52;51;44.2867604580795;48.7166666666678;4.42990620858831;10.0027777213046
263;2149;80;27;26;24.1666666666667;25.7558068257126;1.58914015904596;6.57575238225913
264;2811;96;64;63;54.4166666666667;54.2166666666676;0.199999999999058;0.367534456353552
265;1317;176;82;81;58.8333333333333;72.9104617641437;14.0771284308104;23.9271304772981
266;2687;128;50;49;42.9583333333333;35.9611111111119;6.99722222222143;16.2883931458113
267;1172;80;59;58;46.8333333333333;64.0496383909694;17.2163050576361;36.7607937173725
268;741;112;67;66;48.8333333333333;58.8027777777779;9.96944444444459;20.4152445961323
269;603;48;49;48;38.2083333333333;42.370133879806;4.16180054647263;10.8923896527092
270;753;176;42;41;35.5416666666667;42.3527777777786;6.81111111111189;19.1637358343125
271;596;0;42;41;35.5367604580795;48.5331717072099;12.9964112491304;36.5717389024851
272;2735;64;14;13;16.9950937914129;16.8132395419202;0.181854249492648;1.07003969336453
273;2921;96;101;100;75;78.272222222223;3.27222222222304;4.36296296296405
274;2033;128;30;29;32.375;30.4666666666669;1.90833333333308;5.8944658944651
275;2097;176;15;14;18.2867604580795;26.3802678176189;8.09350735953939;44.2588362115472
276;2861;176;80;79;60.25;115.775000000002;55.5250000000019;92.1576763485509
277;1759;80;45;44;37.6666666666667;40.480555555557;2.81388888889031;7.47050147493003
278;1324;160;89;88;68.375;78.9111111111133;10.5361111111133;15.4093032703668
279;1532;0;71;70;53.625;56.8000000000018;3.17500000000177;5.92074592074923
280;2688;16;79;78;58.9583333333333;62.8186531613912;3.8603198280579;6.5475389309816
281;947;96;17;16;18.8333333333333;16.4145382358577;2.41879509747567;12.8431598096053
282;764;32;71;70;54.8333333333333;58.522222222223;3.6888888888897;6.72745694022438
283;773;128;44;43;36.875;44.1228715691911;7.24787156919115;19.6552449333997
284;1269;144;20;19;18.125;30.7416666666666;12.6166666666666;69.6091954022983
285;1863;176;43;42;33.4583333333333;38.1413867355736;4.6830534022403;13.9966726841553
286;715;160;59;58;46.25;52.6750000000013;6.42500000000132;13.8918918918947
287;2129;96;65;64;50.8333333333333;62.1137363834432;11.2804030501099;22.1909568198883
288;935;16;22;21;20.2083333333333;19.6027777777774;0.605555555555913;2.99656357388493
289;544;144;81;80;62.4117604580795;79.8305555555569;17.4187950974774;27.9094756655312
290;2922;64;20;19;18.125;17.2750000000003;0.849999999999682;4.68965517241204
291;1073;32;85;84;63.7083333333333;69.1888888888896;5.48055555555622;8.60257248746561
292;1287;160;46;45;34.8333333333333;40.7749999999996;5.94166666666631;17.0574162679416
293;2282;112;84;83;63.5;68.7390841584167;5.23908415841674;8.25052623372716
294;1346;48;66;65;54.2450937914129;55.3027777777784;1.05768398636551;1.9498242374372
295;2427;176;28;27;25.5833333333333;32.6890389652915;7.10570563195817;27.7747451412046
296;1669;144;38;37;32.25;49.9942522200561;17.7442522200561;55.0209371164529
297;1846;112;26;25;25;52.4532444223551;27.4532444223551;109.81297768942
298;1147;48;72;71;55.5;59.9256624500763;4.42566245007629;7.97416657671403
299;2468;16;37;36;32.2083333333333;38.369249174918;6.16091584158464;19.128328615528
300;2537;32;41;40;39.2450937914129;33.1164715003749;6.12862229103794;15.6162763264409
301;533;160;74;73;56.5318542494924;64.2784271247465;7.74657287525411;13.7030227967866
302;795;80;58;57;44.8333333333333;49.264538235858;4.4312049025247;9.88372840711829
303;1540;64;63;62;49.5;54.0333333333338;4.53333333333376;9.15824915825002
304;1583;48;14;13;14.875;11.5053939294321;3.3696060705679;22.6528139197842
305;724;128;56;55;43.625;46.5999999999999;2.97499999999991;6.81948424068747
306;1148;80;83;82;62.8333333333333;66.3612727372349;3.52793940390158;5.6147576719919
307;2345;0;38;37;31.625;33.9277777777779;2.30277777777792;7.28151075977206
308;1186;0;27;26;22.1666666666667;37.2978715691918;15.1312049025251;68.2610747482336
309;2346;64;13;12;11.3333333333333;16.141017319698;4.80768398636466;42.4207410561588
310;2639;160;45;44;37.6666666666667;36.8215728752546;0.845093791412111;2.24361183560737
311;1474;144;32;31;28.3700937914129;29.1066104518011;0.736516660388233;2.59610231042368
312;1320;64;33;32;29.0416666666667;26.4531678660694;2.58849880059726;8.91305182415126
313;2735;48;20;19;20.3700937914129;20.7359158415845;0.365822050171669;1.79587808439981
314;795;32;40;39;32.2083333333333;33.744824357927;1.53649102459364;4.77047666109282
315;1914;144;19;18;18.0784271247462;23.022871569191;4.94444444444482;27.3499702730042
316;2530;96;86;85;62.875;67.8576839863654;4.98268398636537;7.92474590276799
317;2493;128;39;38;33.6666666666667;36.1592339504591;2.49256728379244;7.40366519938348
318;901;80;80;79;60.8333333333333;61.5367604580802;0.703427124746824;1.15631856122766
319;603;112;57;56;44.9166666666667;48.1429653606044;3.22629869393776;7.18285423511189
320;1769;176;77;76;58.25;63.6374098050487;5.38740980504872;9.24877219750853
321;2294;16;83;82;62.25;66.7985209161591;4.54852091615908;7.30686090949249
322;1335;0;85;84;67.8333333333333;73.1617604580799;5.32842712474658;7.85517512247653
323;746;128;78;77;58.2916666666667;63.6944444444453;5.40277777777858;9.268525137004
324;812;112;75;74;59.6617604580795;85.376298693938;25.7145382358585;43.1005354827342
325;1917;96;50;49;42.3333333333333;43.9277777777791;1.59444444444573;3.7664041994781
326;2810;160;27;26;23.5416666666667;25.5501747875662;2.00850812089955;8.53171591178571
327;715;176;65;64;50.25;62.7395382358579;12.4895382358579;24.8548024594188
328;1125;16;19;18;18.0784271247462;23.1040764717145;5.02564934696832;27.7991515096415
329;1110;80;66;65;53;45.2703623152167;7.72963768478326;14.5842220467609
330;2274;144;64;63;48.8333333333333;57.0888888888903;8.255555555557;16.905574516499
331;2473;96;96;95;71.6617604580795;80.6700937914147;9.0083333333352;12.5706280110225
332;1478;128;30;29;22.0416666666667;27.3576839863663;5.31601731969961;24.1180369891854
333;738;48;50;49;42.9583333333333;34.8972222222233;8.06111111111007;18.7649531199459
334;2344;32;27;26;25.0416666666667;40.6613272805896;15.6196606139229;62.3746846479452
335;1664;64;67;66;52.1666666666667;55.4766148883966;3.30994822172996;6.34494866785296
