#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
4799.85;399.79;548.91;PP/13.96,TA/48.55,IS/0.04,PS/46.75,RB/0.05,OB/117.51,RP/0
4859.67;403.93;553.37;PP/14.12,TA/48.87,IS/0.04,PS/47.04,RB/0.05,OB/119.3,RP/0
4919.98;402.73;557.76;PP/14.32,TA/49.15,IS/0.04,PS/47.29,RB/0.05,OB/120.46,RP/0
4979.99;405.24;570.04;PP/14.5,TA/49.44,IS/0.04,PS/47.57,RB/0.05,OB/121.69,RP/0
5039.98;408.04;577.44;PP/14.68,TA/49.8,IS/0.04,PS/47.91,RB/0.05,OB/123.32,RP/0
5099.92;406.3;583.59;PP/14.86,TA/50.05,IS/0.04,PS/48.14,RB/0.05,OB/124.53,RP/0
5159.99;403.19;590.34;PP/15.04,TA/50.37,IS/0.05,PS/48.44,RB/0.05,OB/126.16,RP/0
5219.99;402.45;595.83;PP/15.23,TA/51,IS/0.05,PS/49.05,RB/0.05,OB/127.4,RP/0
5279.98;396.77;605.88;PP/15.44,TA/51.17,IS/0.05,PS/49.21,RB/0.05,OB/129.08,RP/0
5339.95;397.99;619.91;PP/15.71,TA/51.43,IS/0.05,PS/49.46,RB/0.05,OB/130.05,RP/0
5399.97;399.23;630.18;PP/15.87,TA/51.64,IS/0.05,PS/49.65,RB/0.05,OB/131.49,RP/0
5459.9;398.8;640.22;PP/16.04,TA/51.9,IS/0.05,PS/49.87,RB/0.05,OB/132.75,RP/0
5519.99;408.39;655.96;PP/16.25,TA/52.05,IS/0.05,PS/50,RB/0.05,OB/134.35,RP/0
5579.98;396.95;666.17;PP/16.43,TA/52.22,IS/0.05,PS/50.14,RB/0.05,OB/135.8,RP/0
5639.99;405.88;691.5;PP/16.6,TA/52.37,IS/0.05,PS/50.27,RB/0.05,OB/137.53,RP/0
5699.99;403.57;713.95;PP/16.79,TA/52.42,IS/0.05,PS/50.3,RB/0.05,OB/139.02,RP/0
5759.92;405.02;723.17;PP/16.99,TA/52.52,IS/0.05,PS/50.39,RB/0.05,OB/140.03,RP/0
5819.98;403.53;743.96;PP/17.15,TA/52.59,IS/0.05,PS/50.44,RB/0.05,OB/141.43,RP/0
5879.96;400.94;754.95;PP/17.35,TA/52.75,IS/0.05,PS/50.59,RB/0.05,OB/143.17,RP/0
5939.96;401.2;758.5;PP/17.57,TA/52.94,IS/0.05,PS/50.75,RB/0.05,OB/144.97,RP/0
5999.97;404.34;765.99;PP/17.76,TA/53.1,IS/0.05,PS/50.9,RB/0.05,OB/146.83,RP/0
6059.97;405.49;784.73;PP/17.95,TA/53.17,IS/0.05,PS/50.94,RB/0.05,OB/148.34,RP/0
6119.94;402.76;794.86;PP/18.16,TA/53.3,IS/0.05,PS/51.07,RB/0.05,OB/149.48,RP/0
6179.97;400.36;811.89;PP/18.38,TA/53.35,IS/0.05,PS/51.09,RB/0.05,OB/151,RP/0
6239.96;402.66;821.16;PP/18.54,TA/53.47,IS/0.05,PS/51.19,RB/0.05,OB/152.38,RP/0
6299.97;410.11;831.95;PP/18.74,TA/53.58,IS/0.05,PS/51.28,RB/0.05,OB/154.03,RP/0
6359.94;408.32;842.25;PP/18.96,TA/53.79,IS/0.05,PS/51.47,RB/0.05,OB/155.44,RP/0
6419.92;410.06;849.78;PP/19.16,TA/53.9,IS/0.05,PS/51.56,RB/0.05,OB/156.97,RP/0
6479.98;406.32;862.75;PP/19.45,TA/54.08,IS/0.05,PS/51.72,RB/0.05,OB/158.67,RP/0
6539.96;407.9;870.46;PP/19.62,TA/54.13,IS/0.05,PS/51.75,RB/0.05,OB/160.13,RP/0
6599.96;405.54;880.5;PP/19.76,TA/54.21,IS/0.05,PS/51.8,RB/0.05,OB/161.67,RP/0
6660;411.29;895.57;PP/19.95,TA/54.26,IS/0.05,PS/51.84,RB/0.05,OB/162.88,RP/0
6719.98;407.06;911.37;PP/20.2,TA/54.42,IS/0.05,PS/51.98,RB/0.05,OB/164.71,RP/0
6779.96;411.31;924.37;PP/20.38,TA/54.5,IS/0.05,PS/52.04,RB/0.05,OB/166.18,RP/0
6839.96;406.31;937.33;PP/20.53,TA/54.56,IS/0.05,PS/52.09,RB/0.05,OB/167.37,RP/0
6899.97;407.73;947.69;PP/20.68,TA/54.75,IS/0.05,PS/52.25,RB/0.05,OB/169.16,RP/0
6959.95;414.05;971.5;PP/20.85,TA/54.82,IS/0.05,PS/52.31,RB/0.05,OB/171.18,RP/0
7019.95;410.72;1003.91;PP/21.01,TA/54.93,IS/0.05,PS/52.4,RB/0.05,OB/172.44,RP/0
7080;406.79;1040.11;PP/21.22,TA/54.97,IS/0.05,PS/52.42,RB/0.05,OB/173.94,RP/0
7139.98;400.09;1073.92;PP/21.37,TA/55,IS/0.05,PS/52.43,RB/0.05,OB/175.35,RP/0
7199.98;411.55;1094.66;PP/21.55,TA/55.06,IS/0.05,PS/52.47,RB/0.05,OB/176.4,RP/0
