#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
916.4;0;270.58;170.31;-6929.42
936.44;0;240.44;160.31;-3359.56
967.96;1;472.44;170.22;-6727.56
978;1;978;160.22;-6222
986.49;0;986.49;150.22;-6213.51
998.04;1;230.44;140.22;-6969.56
1006.53;0;683.02;140.22;-6516.98
1018.09;1;270.58;130.22;-6929.42
1026.58;0;1026.58;120.18;-6173.42
1036.62;0;1036.62;120.18;-2563.38
1038.13;1;300.67;140.22;-6899.33
1056.67;0;220.4;170.31;-6979.6
1066.71;0;1066.71;30.04;-6133.29
1068.18;1;81.64;70.09;-7118.36
1078.22;1;60.09;40.04;-3539.91
1088.27;1;913.38;171.82;-2686.62
1096.76;0;399.33;160.27;-6800.67
1098.31;1;280.53;130.31;-3319.47
1106.8;0;1106.8;120.27;-2493.2
1108.36;1;742.49;130.31;-6457.51
1116.84;0;539.73;110.27;-3060.27
1126.89;0;992.09;100.27;-6207.91
1128.4;1;350.76;110.27;-6849.24
1138.44;1;744.4;70.22;-6455.6
1146.93;0;249.02;80.18;-6950.98
1148.49;1;1015.64;70.22;-6184.36
1156.98;0;1156.98;100.27;-6043.02
1167.02;0;481.07;70.22;-6718.93
1177.07;0;581.29;70.22;-6618.71
1188.53;1;522.62;100.22;-6677.38
1197.11;0;519.73;80.22;-3080.27
1207.16;0;180.53;80.22;-7019.47
1208.58;1;170.4;110.22;-7029.6
1227.2;0;98.76;80.22;-3501.24
1228.62;1;753.24;100.18;-6446.76
1237.24;0;140.44;80.22;-3459.56
1238.67;1;1238.67;130.27;-5961.33
1257.29;0;1257.29;90.22;-5942.71
1267.33;0;1267.33;90.22;-2332.67
1277.38;0;240.71;80.22;-6959.29
1278.71;1;1278.71;140.22;-5921.29
1287.42;0;160.49;80.22;-3439.51
1288.76;1;542.67;140.22;-6657.33
1297.47;0;88.84;70.22;-7111.16
1317.51;0;401.07;80.22;-6798.93
1328.8;1;571.24;100.13;-3028.76
1337.56;0;339.47;40.04;-6860.53
1348.84;1;482.53;160.27;-6717.47
1357.6;0;249.2;90.22;-6950.8
1358.89;1;260.53;150.27;-6939.47
1367.64;0;138.98;90.22;-7061.02
1368.93;1;230.44;130.22;-6969.56
1377.69;0;1377.69;120.36;-2222.31
1388.98;1;501.11;110.22;-3098.89
1397.73;0;220.62;110.27;-6979.38
1409.02;1;130.27;120.22;-7069.73
1417.78;0;439.73;100.22;-6760.27
1437.82;0;1437.82;80.18;-5762.18
1439.07;1;121.51;110.22;-3478.49
1457.87;0;1264.89;90.18;-5935.11
1479.11;1;141.51;120.18;-3458.49
1489.16;1;1105.2;140.27;-6094.8
1497.91;0;930.84;160.31;-6269.16
1519.2;1;440.93;150.22;-6759.07
1527.96;0;621.56;90.09;-6578.44
1538;0;1289.42;160.27;-5910.58
1539.24;1;1183.47;150.22;-6016.53
1558.04;0;209.16;160.27;-6990.84
1559.29;1;1124.18;150.22;-6075.82
1569.33;1;1466.58;130.22;-5733.42
1578.09;0;489.78;160.27;-6710.22
1579.38;1;90.18;60.13;-7109.82
1588.13;0;390.98;130.22;-6809.02
1598.18;0;771.96;100.22;-6428.04
1608.22;0;501.38;80.22;-3098.62
1618.27;0;80.22;40.13;-7119.78
1619.42;1;392.18;130.22;-6807.82
1639.47;1;280.53;150.27;-6919.47
1649.51;1;130.27;110.22;-7069.73
1658.31;0;1011.07;120.27;-6188.93
1678.36;0;150.36;120.27;-7049.64
1679.56;1;281.78;120.22;-6918.22
1709.6;1;151.51;140.22;-3448.49
1718.4;0;280.53;100.09;-6919.47
1719.64;1;362;100.18;-6838
1749.69;1;71.29;30;-7128.71
1758.44;0;150.18;80.04;-3449.82
1759.73;1;320.62;180.31;-3279.38
1778.49;0;1778.49;180.27;-5421.51
1779.78;1;240.49;140.27;-6959.51
1798.53;0;389.47;210.36;-6810.53
1799.82;1;301.87;50.09;-6898.13
1809.87;1;893.42;50.09;-6306.58
1819.91;1;1819.91;170.36;-1780.09
1828.58;0;460.89;220.31;-6739.11
1829.96;1;672.93;150.36;-6527.07
1848.62;0;551.11;190.27;-6648.89
1850;1;1850;140.36;-1750
1878.67;0;1878.67;160.22;-1721.33
1898.71;0;300.49;100.13;-6899.51
1908.76;0;1575.16;150.27;-5624.84
1930.04;1;1930.04;101.42;-5269.96
1940.09;1;281.73;111.47;-6918.27
1948.8;0;199.07;50.04;-7000.93
1950.13;1;1950.13;121.51;-5249.87
1958.84;0;389.47;18.71;-6810.53
1960.18;1;793.11;131.56;-2806.89
1988.89;0;210.36;38.71;-3389.64
1998.93;0;239.16;38.71;-6960.84
2010.22;1;2010.22;131.51;-1589.78
2018.98;0;2018.98;240.44;-5181.02
2029.02;0;410.71;200.4;-6789.29
2030.27;1;2030.27;131.51;-5169.73
2049.07;0;1552.22;150.31;-5647.78
2050.36;1;370.76;110.22;-6829.24
2079.24;0;2079.24;180.49;-5120.76
2099.38;0;100.4;80.36;-7099.6
2100.62;1;2100.62;170.53;-1499.38
2109.47;0;179.38;110.49;-7020.62
2119.56;0;179.42;120.58;-7020.58
2120.76;1;292.13;170.58;-3307.87
2129.64;0;570.31;99.33;-6629.69
2130.84;1;100.53;80.44;-7099.47
2150.98;1;1553.78;131.96;-2046.22
2161.07;1;2161.07;142.04;-5038.93
2179.91;0;891.11;80.49;-2708.89
2201.29;1;302.53;170.98;-6897.47
2210.09;0;2210.09;110.67;-1389.91
2211.38;1;2211.38;110.71;-4988.62
2220.18;0;321.42;120.76;-6878.58
2230.27;0;290.13;100.58;-6909.87
2234.62;1;104.93;73.51;-7095.07
2244.71;1;1308.22;83.6;-5891.78
2254.8;1;255.82;93.69;-6944.18
2274.93;1;2274.93;113.82;-4925.07
2285.02;1;266;74.89;-3334
2290.58;0;129.47;110.62;-3470.53
2300.67;0;661.16;181.02;-6538.84
2305.16;1;204.49;93.73;-6995.51
2310.76;0;2310.76;191.16;-1289.24
2320.84;0;221.42;110.71;-3378.58
2325.29;1;2325.29;90.62;-4874.71
2335.38;1;235.96;90.62;-6964.04
2366.44;0;1298.22;146.22;-5901.78
2375.6;1;425.42;120.76;-6774.58
2376.53;0;215.42;146.22;-6984.58
2385.69;1;366.67;110.71;-6833.33
2386.62;0;356.31;96;-6843.69
2405.82;1;607.24;100.62;-6592.76
2406.76;0;456.58;106.04;-6743.42
2416.84;0;518.09;106.04;-6681.91
2436;1;607.38;150.93;-6592.62
2436.98;0;126.18;116.09;-7073.82
2456.13;1;201.29;130.8;-6998.71
2467.16;0;1691.02;60.36;-5508.98
2476.27;1;296.31;140.84;-3303.69
2486.36;1;2486.36;88.22;-4713.64
2497.33;0;1308.76;60.31;-5891.24
2516.53;1;231.47;118.4;-6968.53
2517.47;0;1450.71;150.98;-2149.29
2526.62;1;201.29;120.76;-3398.71
2527.56;0;508.53;150.98;-6691.47
2537.64;0;262.67;150.98;-3337.33
2546.76;1;1217.91;110.71;-2382.09
2557.78;0;838.09;140.89;-6361.91
2577.91;0;201.33;110.71;-3398.67
2586.98;1;1329.64;110.67;-2270.36
2588;0;287.29;90.62;-6912.71
2617.16;1;1028.98;30.13;-2571.02
2618.18;0;131.78;71.38;-7068.22
2628.27;0;799.64;81.47;-6400.36
2637.29;1;2637.29;181.11;-4562.71
2638.36;0;140.98;91.56;-7059.02
2647.38;1;2647.38;120.71;-4552.62
2658.49;0;241.6;100.67;-6958.4
2667.51;1;1400.13;181.11;-5799.87
2717.78;1;1430.31;50.22;-5769.69
2727.87;1;1870.04;211.29;-1729.96
2728.84;0;291.82;114.22;-3308.18
2748;1;1510.71;201.2;-5689.29
2758.09;1;547.96;139.87;-3052.04
2759.02;0;1000.53;144.4;-6199.47
2779.16;0;373.29;160.93;-6826.71
2788.27;1;1138.71;150.93;-2461.29
2798.36;1;507.73;150.93;-6692.27
2838.58;1;603.91;120.76;-6596.09
2839.47;0;1871.47;202.13;-5328.53
2858.71;1;451.91;100.58;-6748.09
2878.84;1;352.18;130.8;-6847.82
2879.69;0;1731.16;221.16;-5468.84
2889.78;0;271.56;231.24;-6928.44
2909.02;1;2504.13;181.11;-1095.87
2909.91;0;363.11;181.02;-3236.89
2930.04;0;1350.62;170.98;-5849.38
2939.2;1;978.98;60.31;-2621.02
2950.18;0;191.11;170.98;-7008.89
2959.33;1;729.02;80.44;-6470.98
2970.31;0;1251.87;130.8;-5948.13
2979.47;1;421.64;100.58;-6778.36
2999.6;1;788.18;120.71;-6411.82
3009.69;1;351.16;130.8;-6848.84
3019.78;1;382.44;110.71;-6817.56
3020.58;0;405.96;140.84;-6794.04
3029.87;1;553.56;90.62;-6646.44
3060.04;1;661.91;90.4;-6538.09
3060.8;0;2805.73;170.98;-4394.27
3070.89;0;951.24;160.93;-2648.76
3080.18;1;693.51;80.53;-2906.49
3101.07;0;3101.07;170.98;-4098.93
3110.36;1;392.53;110.71;-6807.47
3120.44;1;502.22;90.53;-3097.78
3131.24;0;695.2;110.62;-6504.8
3140.58;1;392.53;110.67;-6807.47
3151.38;0;261.56;90.53;-6938.44
3160.71;1;191.07;130.8;-7008.93
3180.84;1;2593.69;120.76;-1006.31
3181.56;0;523.02;110.62;-6676.98
3200.98;1;180.36;99.87;-7019.64
3211.73;0;110.62;110.58;-7089.38
3221.11;1;150.18;110.71;-7049.82
3231.2;1;120.8;70.44;-7079.2
3231.87;0;2175.16;281.64;-5024.84
3241.96;0;1413.33;271.6;-5786.67
3262.09;0;141.6;121.47;-7058.4
3271.42;1;392.53;150.93;-3207.47
3272.18;0;242.27;91.29;-3357.73
3282.27;0;282.62;100.67;-6917.38
3291.56;1;3291.56;150.93;-3908.44
3292.36;0;151.73;71.2;-7048.27
3311.69;1;1412.93;130.8;-5787.07
3316.62;0;558.49;60.58;-6641.51
3326.71;0;296.8;70.67;-6903.2
3346.84;0;165.96;75.38;-7034.04
3351.91;1;211.29;150.89;-6988.71
3362;1;301.16;140.84;-6898.84
3372.09;1;1005.6;140.84;-6194.4
3392.22;1;663.33;80.49;-6536.67
3402.31;1;130.84;50.36;-7069.16
3407.16;0;3154.04;95.42;-4045.96
3417.24;0;196.09;105.51;-7003.91
3423.02;1;1303.42;151.56;-2296.58
3427.33;0;171.29;115.6;-7028.71
3433.11;1;211.96;141.51;-3388.04
3447.47;0;538.4;95.51;-3061.6
3477.64;0;246.4;125.69;-6953.6
3493.42;1;141.47;91.07;-7058.53
3517.87;0;487.96;165.91;-6712.04
3533.64;1;242.04;110.58;-3357.96
3558.09;0;910.67;140.8;-6289.33
3563.82;1;1096.62;130.67;-6103.38
3578.22;0;175.87;160.93;-3424.13
3588.31;0;332.27;160.93;-6867.73
3604.04;1;332.58;231.91;-3267.42
3608.44;0;1210.31;44.58;-5989.69
3614.13;1;302.4;242;-3297.6
3624.22;1;2346.8;221.87;-4853.2
3628.58;0;1013.96;135.11;-6186.04
3638.67;0;1122.09;104.98;-6077.91
3644.36;1;272.22;150.89;-3327.78
3648.76;0;2992.89;178.93;-607.11
3664.49;1;292.36;130.8;-6907.64
3674.58;1;795.69;110.71;-6404.31
3678.93;0;3678.93;90.58;-3521.07
3684.67;1;191.2;80.58;-3408.8
3689.02;0;779.07;100.67;-6420.93
3709.16;0;357.2;94.98;-6842.8
3729.29;0;377.33;90.58;-3222.67
3734.93;1;86.13;50.22;-7113.87
3739.38;0;94.98;90.58;-7105.02
3745.02;1;211.33;130.84;-3388.67
3749.47;0;105.07;40.27;-3494.93
3755.11;1;151.02;130.84;-3448.98
3765.2;1;664.04;120.8;-2935.96
3769.6;0;181.24;125.2;-3418.76
3785.33;1;56;30.18;-7144
3789.73;0;175.56;110.76;-3424.44
3799.82;0;488.09;110.76;-6711.91
3805.47;1;1077.56;140.93;-6122.44
3809.91;0;100.71;80.58;-3499.29
3820;0;181.29;80.58;-7018.71
3845.69;1;533.96;100.62;-6666.04
3850.18;0;3850.18;100.67;-3349.82
3860.27;0;659.24;90.62;-6540.76
3875.87;1;312;70.36;-6888
3880.4;0;191.33;70.44;-7008.67
3885.96;1;1724.84;211.33;-1875.16
3890.49;0;2180.84;80.53;-5019.16
3896.04;1;2507.02;161.07;-1092.98
3900.58;0;135.33;90.62;-7064.67
3930.76;0;85.02;70.44;-3514.98
3936.27;1;1057.38;60.36;-6142.62
3940.84;0;44.76;44.71;-7155.24
3950.93;0;770.04;105.2;-6429.96
3956.4;1;1409.6;191.16;-5790.4
3961.02;0;211.51;110.8;-6988.49
3971.11;0;1041.02;90.67;-6158.98
3976.53;1;1026.31;191.16;-6173.69
3986.62;1;181.11;140.89;-7018.89
4014.98;0;597.69;64;-6602.31
4035.11;0;225.16;63.96;-6974.84
4036.89;1;1986.49;80.44;-5213.51
4045.2;0;481.33;74.04;-3118.67
4046.98;1;1409.64;70.4;-5790.36
4065.33;0;129.02;114.36;-7070.98
4067.11;1;388.13;171.02;-6811.87
4075.42;0;229.69;124.44;-3370.31
4077.2;1;1867.07;191.2;-5332.93
4087.29;1;277.33;150.98;-6922.67
4095.56;0;431.02;144.58;-6768.98
4097.38;1;50.36;50.31;-7149.64
4107.42;1;226.98;120.76;-6973.02
4125.6;0;138.93;78.58;-7061.07
4127.47;1;156.31;90.53;-7043.69
4145.64;0;194.67;110.49;-7005.33
4155.69;0;481.07;120.53;-6718.93
4185.73;0;78.27;78.22;-7121.73
4187.51;1;236.53;80.04;-6963.47
4197.56;1;1317.82;90.09;-5882.18
4205.78;0;4205.78;140.4;605.78
4207.6;1;2629.47;100.13;-4570.53
4217.64;1;266.67;71.96;-3333.33
4225.82;0;118.31;118.27;-7081.69
4237.69;1;925.96;92;-6274.04
4247.73;1;845.38;102.04;-6354.62
4255.87;0;631.6;100.13;-6568.4
4277.78;1;71.96;70.13;-7128.04
4285.91;0;250.76;130.18;-6949.24
4297.82;1;190.36;92;-7009.64
4305.96;0;160.27;150.22;-3439.73
4317.87;1;280.93;112.04;-6919.07
4326;0;3658.67;120.18;-3541.33
4336.04;0;590.98;130.22;-6609.02
4346.09;0;4346.09;120.22;-2853.91
4367.91;1;162.09;142.04;-3437.91
4376.13;0;170.31;90.18;-7029.69
4386.18;0;510.27;100.22;-6689.73
4396.22;0;439.78;90.22;-6760.22
4407.96;1;984.89;170.22;-2615.11
4428;1;202.13;180.22;-6997.87
4438.04;1;282.31;160.22;-6917.69
4456.27;0;94.62;80.09;-7105.38
4466.31;0;1049.02;104.67;-6150.98
4478.09;1;230.31;152.04;-6969.69
4488.13;1;342.44;162.09;-6857.56
4496.36;0;4152.67;134.71;-3047.33
4498.18;1;136.53;122;-7063.47
4516.4;0;1969.6;154.76;-5230.4
4518.22;1;240.4;110.22;-6959.6
4528.27;1;290.53;100.22;-6909.47
4536.44;0;160.27;115.29;-7039.73
4556.49;0;821.51;135.33;-6378.49
4558.31;1;91.96;40.04;-7108.04
4576.53;0;155.38;120.22;-7044.62
4589.47;1;133.16;111.33;-7066.84
4606.58;0;300.58;140.22;-3299.42
4609.51;1;121.33;111.29;-7078.67
4616.62;0;80.13;58.27;-7119.87
4639.56;1;3632.98;173.2;-3567.02
4649.6;1;1468;161.42;-5732
4669.64;1;141.33;80.13;-7058.67
4679.69;1;924.53;151.38;-6275.47
4689.73;1;2233.56;131.38;-4966.44
4696.67;0;1817.78;200.27;-5382.22
4716.71;0;1246.89;200.27;-5953.11
4719.78;1;291.73;110.22;-6908.27
4726.76;0;305.6;190.27;-6894.4
4749.82;1;939.87;110.22;-6260.13
4776.8;0;729.73;187.29;-2870.27
4786.84;0;3970.67;177.29;-3229.33
4796.89;0;207.38;157.29;-3392.62
4799.87;1;160.27;120.76;-7039.73
4806.93;0;328.8;90.18;-6871.2
4816.98;0;4159.69;100.22;-3040.31
4819.91;1;261.56;140.18;-6938.44
4827.02;0;107.2;77.16;-7092.8
4859.96;1;1326.27;180.84;-2273.73
4870;1;190.89;180.22;-3409.11
4877.07;0;769.6;90.18;-6430.4
4897.11;0;338.76;110.22;-6861.24
4900.04;1;2120.84;180.22;-5079.16
4910.09;1;624.13;160.22;-6575.87
4920.13;1;203.38;120.22;-3396.62
4927.16;0;819.6;127.24;-6380.4
4937.2;0;731.38;120.18;-6468.62
4950.18;1;664.22;130.22;-6535.78
4967.24;0;591.07;150.22;-6608.93
4970.22;1;110.22;100.18;-7089.78
4997.29;0;1136.98;100.13;-6063.02
5030.27;1;213.24;170.27;-6986.76
5037.33;0;520.89;177.33;-6679.11
5050.31;1;894.58;150.22;-6305.42
5057.38;0;307.51;160.22;-6892.49
5070.36;1;924.67;120.13;-6275.33
5107.42;0;247.42;170.18;-6952.58
5110.4;1;240.36;200.27;-6959.64
5117.47;0;220.31;180.22;-6979.69
5130.44;1;1280.22;210.27;-2319.78
5137.51;0;337.6;170.22;-6862.4
5150.49;1;253.33;180.22;-6946.67
5157.56;0;127.24;100.13;-7072.76
5167.6;0;50.09;30.04;-7149.91
5177.64;0;3719.73;147.33;-3480.27
5187.69;0;157.38;150.31;-7042.62
5207.73;0;237.47;50.13;-6962.53
5217.78;0;891.73;40.09;-6308.27
5240.53;1;1747.07;210.22;-1852.93
5247.82;0;2912.4;80.18;-4287.6
5287.87;0;230.44;170.36;-6969.56
5297.91;0;3469.29;190.44;-130.71
5300.58;1;2300.93;250.22;-4899.07
5310.62;1;1525.24;240.22;-2074.76
5347.96;0;631.2;107.38;-6568.8
5358;0;608.13;117.42;-6591.87
5360.67;1;1034.62;182.98;-6165.38
5368.04;0;1332.89;127.47;-5867.11
5370.71;1;3492;193.02;-3708
5380.76;1;213.11;203.07;-3386.89
5388.09;0;210.4;140.22;-6989.6
5390.8;1;253.24;90.18;-6946.76
5400.84;1;100.22;20.04;-7099.78
5408.13;0;230.44;120.22;-6969.56
5418.18;0;240.49;120.22;-6959.51
5420.89;1;781.29;180.31;-6418.71
5428.22;0;130.27;60.13;-7069.73
5430.93;1;3186.18;120.27;-4013.82
5438.27;0;488.04;50.13;-3111.96
5440.98;1;503.73;50.13;-6696.27
5451.02;1;631.07;90.31;-6568.93
5478.31;0;2507.96;130.31;-4692.04
5481.07;1;123.02;110.31;-7076.98
5491.11;1;313.42;62.84;-6886.58
5498.36;0;257.78;140.31;-6942.22
5508.4;0;107.51;90.18;-3492.49
5521.16;1;5521.16;120.27;-1678.84
5538.44;0;87.38;40.04;-7112.62
5551.2;1;112.89;100.13;-7087.11
5558.49;0;2125.33;140.27;-5074.67
5561.24;1;403.64;110.18;-6796.36
5568.53;0;781.64;140.27;-2818.36
5571.29;1;210.58;120.22;-6989.42
5588.58;0;788.67;150.27;-6411.33
5601.33;1;150.27;102.93;-7049.73
5610.8;0;192.58;59.56;-7007.42
5621.38;1;170.31;122.98;-7029.69
5641.42;1;143.02;90.18;-7056.98
5650.84;0;362.93;99.6;-3237.07
5651.47;1;100.22;90.18;-7099.78
5670.89;0;5670.89;119.64;-1529.11
5701.51;1;112.89;100.13;-7087.11
5720.93;0;132.31;110.09;-7067.69
5730.98;0;693.6;142.36;-6506.4
5731.56;1;5731.56;199.82;-1468.44
5741.02;0;820.84;152.4;-6379.16
5761.07;0;413.07;172.44;-6786.93
5771.11;0;160.27;119.6;-7039.73
5771.6;1;343.33;160.76;-3256.67
5781.16;0;129.64;110.22;-7070.36
5801.64;1;1645.91;160.18;-1954.09
5821.69;1;323.29;180.22;-6876.71
5831.2;0;5676.36;100.18;-1523.64
5831.73;1;160.8;100.13;-3439.2
5851.24;0;483.16;119.64;-6716.84
5861.29;0;219.82;90.13;-6980.18
5861.78;1;1885.2;190.84;-5314.8
5871.82;1;270.44;170.27;-6929.56
5921.33;0;219.78;150.18;-6980.22
5921.87;1;1021.78;100.13;-6178.22
5931.38;0;199.78;160.22;-7000.22
5931.91;1;200.31;110.18;-6999.69
5941.42;0;1031.29;160.22;-6168.71
5951.47;0;362.84;119.69;-6837.16
5951.96;1;4713.24;130.22;-2486.76
5981.51;0;59.6;49.56;-3540.4
5991.56;0;220.4;129.73;-6979.6
5992;1;130.18;120.13;-7069.82
6001.6;0;620.8;139.78;-2979.2
6002.04;1;5214.36;170.27;-1985.64
6011.64;0;179.87;89.73;-7020.13
6012.09;1;190.36;150.27;-7009.64
6063.69;0;292.53;72.09;-6907.47
6083.73;0;161.82;92.13;-7038.18
6102.13;1;3941.02;180.22;-3258.98
6113.78;0;282;122.18;-6918
6122.18;1;260.36;190.22;-6939.64
6132.22;1;2161.07;180.22;-5038.93
6153.82;0;162.22;152.18;-7037.78
6162.27;1;914.4;160.62;-6285.6
6163.87;0;392.71;162.22;-6807.29
6183.91;0;1397.02;120.18;-2202.98
6202.31;1;40;39.96;-7160
6222.36;1;1612.8;158.62;-5587.2
6223.96;0;725.56;160.22;-6474.44
6234;0;452.8;120.18;-3147.2
6242.4;1;5125.51;178.67;-2074.49
6254.04;0;190.31;91.73;-7009.69
6264.09;0;131.82;101.78;-3468.18
6274.13;0;452.4;71.78;-6747.6
6292.44;1;1930.8;178.62;-5269.2
6302.49;1;1804.27;180.27;-5395.73
6304.18;0;1063.6;81.78;-2536.4
6312.53;1;1071.96;180.27;-6128.04
6314.22;0;192;71.78;-7008
6362.58;1;430.62;140.18;-6769.38
6382.62;1;220.27;160.22;-6979.73
6402.67;1;3855.87;160.22;-3344.13
6414.27;0;171.82;121.78;-3428.18
6422.71;1;200.31;130.22;-6999.69
6424.31;0;201.91;131.82;-3398.09
6454.04;1;251.69;139.78;-3348.31
6454.36;0;211.91;161.87;-6988.09
6474.09;1;181.6;159.82;-7018.4
6474.4;0;923.16;181.91;-6276.84
6484.44;0;552.49;180.22;-6647.51
6504.13;1;211.64;89.82;-6988.36
6504.49;0;212;190.22;-6988
6514.53;0;200.27;60.13;-6999.73
6524.58;0;210.31;40.09;-6989.69
6564.18;1;79.69;49.6;-3520.31
6574.62;0;510.89;160.31;-6689.11
6584.22;1;592.62;169.91;-6607.38
6584.67;0;170.36;130.27;-7029.64
6594.27;1;280;179.96;-6920
6604.71;0;2920;120.22;-4280
6634.31;1;3282.36;179.91;-3917.64
6674.36;1;260.04;219.96;-6939.96
6684.4;1;1073.56;199.91;-6126.44
6694.44;1;2808.44;130.22;-791.56
6694.76;0;210.27;130.53;-6989.73
6704.49;1;590.67;119.78;-6609.33
6704.8;0;973.78;140.58;-6226.22
6733.11;1;168.89;58.71;-7031.11
6734.84;0;2669.47;170.62;-4530.53
6754.89;0;190.67;170.18;-7009.33
6764.93;0;350.62;180.22;-3249.38
6774.98;0;290.49;100.58;-6909.51
6823.16;1;368.76;148.76;-6831.24
6825.02;0;150.62;130.22;-3449.38
6843.2;1;428.89;168.8;-6771.11
6853.24;1;630.84;158.44;-2969.16
6855.07;0;4268.04;121.91;-2931.96
6863.29;1;799.56;168.49;-6400.44
6883.33;1;298.62;150.18;-6901.38
6885.11;0;151.96;110.09;-7048.04
6903.38;1;599.16;170.22;-6600.84
6923.42;1;859.69;80.18;-6340.31
6933.47;1;90.22;70.13;-3509.78
6945.16;0;212;170.13;-6988
6975.2;0;682.71;200.18;-2917.29
6985.24;0;2306.13;210.22;-4893.87
6993.51;1;1131.69;150.27;-6068.31
7033.56;1;448.84;170.22;-6751.16
7055.29;0;4215.78;212.04;-2984.22
7073.6;1;559.02;150.13;-6640.98
7085.33;0;521.11;222;-6678.89
7093.64;1;250.4;170.18;-6949.6
7095.38;0;320.36;171.91;-6879.64
7103.69;1;240.36;180.22;-3359.64
7135.42;0;2027.96;150.13;-5172.04
7143.73;1;220.27;158.44;-6979.73
7145.47;0;222;160.18;-3378
7163.78;1;300.44;78.4;-6899.56
7165.51;0;242.04;180.22;-6957.96
7175.56;0;190.27;90.18;-3409.73
7185.6;0;600.89;100.22;-6599.11
7195.64;0;210.36;60.18;-3389.64
