#TimeStamp;Bot;Pod;OutputStation
1558.09;3;5;0
1559.33;5;88;1
1568.09;1;7;0
1569.38;5;88;1
1578.13;1;7;0
1579.42;4;50;1
1588.18;1;7;0
1589.42;4;50;1
1598.22;1;7;0
1599.42;4;50;1
1608.27;1;7;0
1609.42;6;62;1
1618.31;1;7;0
1619.47;6;62;1
1628.31;1;7;0
1629.47;6;62;1
1638.31;7;68;0
1639.51;6;62;1
1648.31;7;68;0
1649.56;6;62;1
1658.36;7;68;0
1659.56;6;62;1
1668.36;7;68;0
1669.56;6;62;1
1678.4;7;68;0
1679.6;6;62;1
1688.4;7;68;0
1689.6;6;62;1
1698.4;7;68;0
1699.6;6;62;1
1708.4;4;69;0
1709.64;6;62;1
1718.44;4;69;0
1719.69;6;62;1
1728.44;4;69;0
1729.69;6;62;1
1738.44;4;69;0
1739.69;6;62;1
1748.44;4;69;0
1749.73;3;51;1
1758.49;5;59;0
1759.78;3;51;1
1768.49;5;59;0
1769.78;3;51;1
1778.53;5;59;0
1779.82;3;51;1
1788.53;5;59;0
1789.82;3;51;1
1798.58;5;59;0
1799.87;3;51;1
1808.58;5;59;0
1809.91;1;63;1
1818.58;5;59;0
1819.96;1;63;1
1828.62;5;59;0
1830;1;63;1
1838.62;5;59;0
1840;1;63;1
1848.67;7;64;0
1850.04;1;63;1
1858.67;7;64;0
1860.04;1;63;1
1868.67;7;64;0
1870.04;1;63;1
1878.71;7;64;0
1880.04;1;63;1
1888.71;7;64;0
1890.04;1;63;1
1898.76;6;10;0
1900.04;1;63;1
1908.8;6;10;0
1910.04;3;37;1
1918.8;6;10;0
1920.04;3;37;1
1928.8;6;10;0
1930.09;3;37;1
1938.8;6;10;0
1940.13;3;37;1
1948.84;6;10;0
1950.18;3;37;1
1958.89;6;10;0
1960.22;3;37;1
1968.89;6;10;0
1970.22;3;37;1
1978.89;6;10;0
1980.22;3;37;1
1988.93;6;10;0
1990.22;5;0;1
1998.98;4;23;0
2000.22;5;0;1
2008.98;4;23;0
2010.27;5;0;1
2019.02;4;23;0
2020.27;5;0;1
2029.07;4;23;0
2030.31;5;0;1
2039.07;4;23;0
2040.31;5;0;1
2049.11;4;23;0
2050.4;5;0;1
2059.16;4;23;0
2060.44;5;0;1
2069.2;4;23;0
2070.49;5;0;1
2079.29;4;23;0
2080.53;7;59;1
2089.33;4;23;0
2090.58;1;96;1
2099.42;3;2;0
2100.67;1;96;1
2109.51;3;2;0
2110.71;1;96;1
2119.6;3;2;0
2120.8;1;96;1
2129.69;3;2;0
2130.89;1;96;1
2139.73;3;2;0
2140.93;6;75;1
2149.78;3;2;0
2151.02;6;75;1
2159.82;3;2;0
2161.11;6;75;1
2169.87;5;45;0
2171.16;6;75;1
2179.96;5;45;0
2181.2;6;75;1
2190;5;45;0
2191.24;6;75;1
2200.04;5;45;0
2201.33;6;75;1
2210.13;5;45;0
2214.53;1;28;1
2220.22;5;45;0
2224.58;1;28;1
2230.31;5;45;0
2234.67;1;28;1
2240.36;5;45;0
2244.76;1;28;1
2250.4;7;42;0
2254.84;1;28;1
2260.44;7;42;0
2264.89;1;28;1
2270.49;7;42;0
2274.98;3;32;1
2280.53;7;42;0
2285.07;3;32;1
2290.62;4;13;0
2295.11;3;32;1
2300.71;4;13;0
2305.2;3;32;1
2310.8;4;13;0
2315.24;3;32;1
2320.89;4;13;0
2325.33;3;32;1
2330.93;4;13;0
2335.42;5;41;1
2345.47;5;41;1
2346.36;6;20;0
2355.51;5;41;1
2356.4;6;20;0
2365.56;5;41;1
2366.49;6;20;0
2375.64;5;41;1
2376.58;6;20;0
2385.73;5;41;1
2386.67;7;27;0
2395.78;5;41;1
2396.71;7;27;0
2405.87;5;41;1
2406.8;7;27;0
2415.91;1;36;1
2416.89;7;27;0
2425.96;1;36;1
2426.93;7;27;0
2436.04;1;36;1
2437.02;4;65;0
2446.09;1;36;1
2447.07;4;65;0
2456.18;1;36;1
2457.11;4;65;0
2466.22;1;36;1
2467.2;4;65;0
2476.31;6;49;1
2477.24;4;65;0
2486.4;6;49;1
2487.29;4;65;0
2496.44;6;49;1
2497.38;3;76;0
2506.49;6;49;1
2507.42;3;76;0
2516.58;6;49;1
2517.51;3;76;0
2526.67;6;49;1
2527.6;3;76;0
2536.71;5;47;1
2537.69;3;76;0
2546.8;5;47;1
2547.73;3;76;0
2556.84;5;47;1
2557.82;3;76;0
2566.89;5;47;1
2567.87;3;76;0
2576.93;5;47;1
2577.96;3;76;0
2587.02;5;47;1
2588.04;3;76;0
2597.07;5;47;1
2598.09;6;30;0
2607.11;5;47;1
2608.13;6;30;0
2617.2;7;86;1
2618.22;6;30;0
2627.24;7;86;1
2628.31;6;30;0
2637.33;7;86;1
2638.4;6;30;0
2647.42;1;3;1
2648.44;6;30;0
2657.47;1;3;1
2658.53;6;30;0
2667.56;1;3;1
2668.58;6;30;0
2677.6;1;3;1
2678.62;6;30;0
2687.64;1;3;1
2688.67;6;30;0
2697.69;1;3;1
2698.71;6;30;0
2707.73;1;3;1
2708.76;6;30;0
2717.82;4;70;1
2718.8;3;66;0
2727.91;4;70;1
2728.89;3;66;0
2737.96;4;70;1
2738.93;3;66;0
2748.04;4;70;1
2748.98;3;66;0
2758.13;4;70;1
2759.07;3;66;0
2768.18;5;75;1
2769.11;3;66;0
2778.22;5;75;1
2779.2;3;66;0
2788.31;5;75;1
2789.24;3;66;0
2798.4;5;75;1
2799.29;3;66;0
2808.44;5;75;1
2809.33;3;66;0
2818.49;5;75;1
2819.38;3;66;0
2828.53;5;75;1
2829.42;3;66;0
2838.62;5;75;1
2839.51;3;66;0
2848.67;5;75;1
2849.56;3;66;0
2858.76;1;6;1
2859.6;7;38;0
2868.8;1;6;1
2869.64;7;38;0
2878.89;6;30;1
2879.73;7;38;0
2888.93;6;30;1
2889.82;7;38;0
2898.98;6;30;1
2899.87;7;38;0
2909.07;6;30;1
2909.96;7;38;0
2919.11;5;34;1
2920;7;38;0
2929.16;5;34;1
2930.09;7;38;0
2939.24;5;34;1
2940.13;4;33;0
2949.29;5;34;1
2950.22;4;33;0
2959.38;3;29;1
2960.27;4;33;0
2969.42;3;29;1
2970.36;4;33;0
2979.51;3;29;1
2980.4;4;33;0
2989.56;3;29;1
2990.44;4;33;0
2999.64;3;29;1
3000.49;4;33;0
3009.73;3;29;1
3010.53;4;33;0
3019.82;3;29;1
3020.62;1;11;0
3029.91;3;29;1
3030.67;1;11;0
3039.96;5;35;1
3040.71;1;11;0
3050;5;35;1
3050.76;1;11;0
3060.09;5;35;1
3060.84;1;11;0
3070.13;5;35;1
3070.93;1;11;0
3080.22;5;35;1
3080.98;6;86;0
3090.27;5;35;1
3091.02;6;86;0
3100.31;5;35;1
3101.11;6;86;0
3110.4;4;96;1
3111.16;6;86;0
3120.49;4;96;1
3121.2;6;86;0
3130.53;4;96;1
3131.29;6;86;0
3140.62;4;96;1
3141.33;6;86;0
3150.67;4;96;1
3151.42;6;86;0
3160.76;3;25;1
3161.47;6;86;0
3170.8;3;25;1
3171.51;6;86;0
3180.89;3;25;1
3181.6;6;86;0
3190.93;1;62;1
3191.64;6;86;0
3201.02;1;62;1
3201.69;6;86;0
3211.07;1;62;1
3211.78;7;44;0
3221.16;1;62;1
3221.82;7;44;0
3231.24;1;62;1
3231.91;7;44;0
3241.29;1;62;1
3242;7;44;0
3251.33;5;38;1
3252.04;7;44;0
3261.38;5;38;1
3262.13;4;15;0
3271.47;5;38;1
3272.22;4;15;0
3281.51;5;38;1
3282.31;4;15;0
3291.6;5;38;1
3296.53;1;70;0
3301.64;5;38;1
3306.58;1;70;0
3311.73;5;38;1
3316.67;1;70;0
3321.78;5;38;1
3326.76;1;70;0
3331.82;5;38;1
3336.8;1;70;0
3341.87;3;5;1
3346.89;1;70;0
3351.96;6;85;1
3356.93;1;70;0
3362.04;6;85;1
3366.98;1;70;0
3372.13;6;85;1
3377.02;1;70;0
3382.18;6;85;1
3387.07;4;98;0
3392.27;6;85;1
3397.11;4;98;0
3402.93;7;7;1
3407.2;4;98;0
3412.98;7;7;1
3417.29;4;98;0
3423.07;7;7;1
3427.38;4;98;0
3433.16;7;7;1
3437.42;5;73;0
3443.2;7;7;1
3447.51;5;73;0
3453.24;7;7;1
3457.56;5;73;0
3463.29;1;21;1
3467.6;5;73;0
3473.33;1;21;1
3477.69;5;73;0
3483.38;1;21;1
3487.73;5;73;0
3493.47;1;21;1
3497.78;5;73;0
3503.51;1;21;1
3507.82;5;73;0
3513.56;1;21;1
3517.91;5;73;0
3523.6;1;21;1
3527.96;5;73;0
3533.69;1;21;1
3538;6;24;0
3543.73;1;21;1
3548.04;6;24;0
3553.78;1;21;1
3558.13;6;24;0
3563.87;1;21;1
3568.18;6;24;0
3573.91;1;21;1
3578.27;6;24;0
3583.96;3;5;1
3588.36;6;24;0
3594;3;5;1
3598.4;6;24;0
3604.09;3;5;1
3608.49;7;32;0
3614.18;3;5;1
3618.53;7;32;0
3624.27;3;5;1
3628.62;7;32;0
3634.31;3;5;1
3638.71;4;10;0
3644.4;3;5;1
3648.8;1;64;0
3654.44;3;5;1
3658.84;1;64;0
3664.53;5;30;1
3668.89;1;64;0
3674.62;5;30;1
3678.98;1;64;0
3684.71;5;30;1
3689.07;1;64;0
3694.76;5;30;1
3699.11;1;64;0
3704.8;5;30;1
3709.2;1;64;0
3714.84;5;30;1
3719.24;1;64;0
3724.89;5;30;1
3729.33;1;64;0
3734.98;6;78;1
3739.42;1;64;0
3745.07;6;78;1
3749.51;7;91;0
3755.16;6;78;1
3759.56;7;91;0
3765.24;6;78;1
3769.64;7;91;0
3775.29;6;78;1
3779.69;7;91;0
3785.38;6;78;1
3789.78;7;91;0
3795.42;4;33;1
3799.87;7;91;0
3805.51;4;33;1
3809.96;7;91;0
3815.56;4;33;1
3820.04;5;97;0
3825.6;4;33;1
3830.09;5;97;0
3835.64;4;33;1
3840.13;5;97;0
3845.73;4;33;1
3850.22;5;97;0
3855.78;4;33;1
3860.31;5;97;0
3865.82;4;33;1
3870.36;6;83;0
3875.91;3;0;1
3880.44;6;83;0
3886;3;0;1
3890.53;6;83;0
3896.09;3;0;1
3900.62;6;83;0
3906.13;3;0;1
3910.67;6;83;0
3916.18;3;0;1
3920.71;6;83;0
3926.22;3;0;1
3930.8;6;83;0
3936.31;1;30;1
3940.89;7;94;0
3946.36;1;30;1
3950.98;7;94;0
3956.44;1;30;1
3961.07;7;94;0
3966.49;1;30;1
3976.58;1;30;1
3986.67;1;30;1
3994.89;3;70;0
3996.71;4;81;1
4004.93;3;70;0
4006.76;4;81;1
4015.02;3;70;0
4016.8;4;81;1
4025.07;3;70;0
4026.84;4;81;1
4035.16;3;70;0
4036.93;4;81;1
4045.24;6;19;0
4047.02;5;13;1
4055.29;6;19;0
4057.07;5;13;1
4065.38;6;19;0
4067.16;5;13;1
4075.47;6;19;0
4077.24;5;13;1
4085.51;6;19;0
4087.33;5;13;1
4095.6;6;19;0
4097.42;7;59;1
4105.6;6;19;0
4107.47;7;59;1
4115.6;6;19;0
4117.47;7;59;1
4125.64;1;27;0
4127.51;7;59;1
4135.64;1;27;0
4137.51;7;59;1
4145.69;1;27;0
4147.51;5;31;1
4155.73;1;27;0
4157.51;5;31;1
4165.73;1;27;0
4167.51;5;31;1
4175.73;1;27;0
4177.51;5;31;1
4185.78;3;25;0
4187.56;5;31;1
4195.78;4;21;0
4197.6;5;31;1
4205.82;4;21;0
4207.64;6;63;1
4215.82;4;21;0
4217.69;6;63;1
4225.87;4;21;0
4227.69;6;63;1
4235.87;7;32;0
4237.73;6;63;1
4245.87;7;32;0
4247.78;6;63;1
4255.91;7;32;0
4257.78;6;63;1
4265.91;7;32;0
4267.78;6;63;1
4275.91;7;32;0
4277.82;3;11;1
4285.96;7;32;0
4287.82;3;11;1
4295.96;7;32;0
4297.87;3;11;1
4306;7;32;0
4307.87;3;11;1
4316;1;99;0
4317.91;3;11;1
4326.04;1;99;0
4327.91;3;11;1
4336.09;1;99;0
4337.91;3;11;1
4346.13;1;99;0
4347.91;3;11;1
4356.13;1;99;0
4357.91;5;26;1
4366.13;6;20;0
4367.96;5;26;1
4376.18;6;20;0
4377.96;5;26;1
4386.22;6;20;0
4387.96;5;26;1
4396.27;6;20;0
4397.96;5;26;1
4406.27;6;20;0
4408;4;81;1
4416.27;6;20;0
4418;4;81;1
4426.27;6;20;0
4428.04;4;81;1
4436.27;6;20;0
4438.09;4;81;1
4446.27;6;20;0
4448.09;4;81;1
4456.31;3;89;0
4458.09;7;60;1
4466.36;3;89;0
4468.09;7;60;1
4476.36;3;89;0
4478.13;7;60;1
4486.36;3;89;0
4488.18;1;59;1
4496.4;3;89;0
4498.22;1;59;1
4506.4;3;89;0
4508.22;1;59;1
4516.44;5;29;0
4518.27;1;59;1
4526.44;5;29;0
4528.31;1;59;1
4536.49;5;29;0
4538.31;1;59;1
4546.49;5;29;0
4548.31;1;59;1
4556.53;5;29;0
4559.47;6;73;1
4566.53;5;29;0
4569.47;6;73;1
4576.58;5;29;0
4579.47;6;73;1
4586.58;5;29;0
4589.51;6;73;1
4596.58;5;29;0
4599.51;6;73;1
4606.62;5;29;0
4609.56;6;73;1
4616.67;5;29;0
4619.56;6;73;1
4626.67;5;29;0
4629.56;4;64;1
4636.67;5;29;0
4639.6;4;64;1
4646.67;5;29;0
4649.64;4;64;1
4656.67;5;29;0
4659.64;4;64;1
4666.67;5;29;0
4669.69;3;15;1
4676.67;7;76;0
4679.73;3;15;1
4686.67;7;76;0
4689.78;3;15;1
4696.71;7;76;0
4699.78;3;15;1
4706.71;7;76;0
4709.78;3;15;1
4716.76;7;76;0
4719.82;3;15;1
4726.8;7;76;0
4729.82;3;15;1
4736.8;7;76;0
4739.82;3;15;1
4746.8;1;82;0
4749.87;5;20;1
4756.8;1;82;0
4759.87;5;20;1
4766.8;1;82;0
4769.87;5;20;1
4776.84;1;82;0
4779.87;5;20;1
4786.89;6;39;0
4789.87;5;20;1
4796.93;6;39;0
4799.91;5;20;1
4806.98;6;39;0
4809.91;5;20;1
4817.02;6;39;0
4819.96;5;20;1
4827.07;6;39;0
4829.96;5;20;1
4837.07;6;39;0
4839.96;5;20;1
4847.07;3;68;0
4849.96;4;36;1
4857.07;3;68;0
4860;4;36;1
4867.07;3;68;0
4870.04;4;36;1
4877.11;3;68;0
4880.04;4;36;1
4887.11;3;68;0
4890.04;4;36;1
4897.16;3;68;0
4900.09;7;83;1
4907.16;3;68;0
4910.13;7;83;1
4917.16;1;56;0
4920.18;7;83;1
4927.2;1;56;0
4930.18;7;83;1
4937.24;1;56;0
4940.18;7;83;1
4947.24;1;56;0
4950.22;7;83;1
4957.24;1;56;0
4960.22;7;83;1
4967.29;1;56;0
4970.27;7;83;1
4977.29;1;56;0
4980.27;7;83;1
4987.29;1;56;0
4990.27;7;83;1
4997.33;5;50;0
5000.27;7;83;1
5007.33;5;50;0
5010.27;6;13;1
5017.33;5;50;0
5020.27;6;13;1
5027.33;5;50;0
5030.31;6;13;1
5037.38;5;50;0
5040.31;6;13;1
5047.38;5;50;0
5050.36;6;13;1
5057.42;5;50;0
5060.36;6;13;1
5067.42;5;50;0
5070.4;6;13;1
5077.42;5;50;0
5080.4;6;13;1
5087.42;5;50;0
5090.4;4;38;1
5097.42;3;95;0
5100.4;4;38;1
5107.47;3;95;0
5110.44;4;38;1
5117.51;3;95;0
5120.44;4;38;1
5127.51;3;95;0
5130.49;4;38;1
5137.56;3;95;0
5140.49;4;38;1
5147.56;3;95;0
5150.53;4;38;1
5157.6;3;95;0
5160.53;4;38;1
5167.64;7;31;0
5170.53;4;38;1
5177.69;7;31;0
5180.53;4;38;1
5187.73;7;31;0
5190.53;4;38;1
5197.73;7;31;0
5200.53;4;38;1
5207.78;7;31;0
5210.53;1;78;1
5217.82;6;18;0
5220.53;1;78;1
5227.82;6;18;0
5230.53;1;78;1
5237.82;6;18;0
5240.58;1;78;1
5247.87;6;18;0
5250.58;1;78;1
5257.87;6;18;0
5260.58;1;78;1
5267.87;5;81;0
5270.58;1;78;1
5277.87;5;81;0
5280.58;1;78;1
5287.91;5;81;0
5290.58;1;78;1
5297.96;5;81;0
5300.62;1;78;1
5307.96;5;81;0
5310.67;1;78;1
5317.96;5;81;0
5320.67;1;78;1
5327.96;5;81;0
5330.67;1;78;1
5337.96;7;19;0
5340.67;1;78;1
5348;7;19;0
5350.67;3;58;1
5358.04;7;19;0
5360.71;3;58;1
5368.09;7;19;0
5370.76;3;58;1
5378.09;7;19;0
5380.8;3;58;1
5388.13;6;63;0
5390.84;3;58;1
5398.13;6;63;0
5400.89;4;44;1
5408.18;6;63;0
5410.89;4;44;1
5418.22;6;63;0
5420.93;4;44;1
5428.27;6;63;0
5430.98;4;44;1
5438.31;6;63;0
5441.02;1;41;1
5448.31;6;63;0
5451.07;1;41;1
5458.31;5;62;0
5461.07;1;41;1
5468.31;5;62;0
5471.07;1;41;1
5478.36;5;62;0
5481.11;1;41;1
5488.36;5;62;0
5491.16;1;41;1
5498.4;5;62;0
5501.16;1;41;1
5508.44;5;62;0
5511.16;7;84;1
5518.44;5;62;0
5521.2;4;70;1
5528.44;5;62;0
5531.2;4;70;1
5538.49;3;23;0
5541.2;4;70;1
5548.49;3;23;0
5551.24;4;70;1
5558.53;3;23;0
5561.29;4;70;1
5568.58;3;23;0
5571.33;6;88;1
5578.58;3;23;0
5581.33;6;88;1
5588.62;3;23;0
5591.33;6;88;1
5600.8;5;97;0
5601.38;6;88;1
5610.84;5;97;0
5611.38;6;88;1
5620.84;5;97;0
5621.42;6;88;1
5630.84;5;97;0
5631.42;6;88;1
5640.84;5;97;0
5641.47;6;88;1
5650.89;5;97;0
5651.51;6;88;1
5660.89;5;97;0
5661.51;1;68;1
5670.93;5;97;0
5671.51;1;68;1
5680.93;5;97;0
5681.51;1;68;1
5690.93;5;97;0
5691.51;1;68;1
5700.93;5;97;0
5701.56;1;68;1
5710.93;5;97;0
5711.56;1;68;1
5720.98;4;30;0
5721.56;7;1;1
5731.02;4;30;0
5731.6;7;1;1
5741.07;4;30;0
5741.6;7;1;1
5751.07;4;30;0
5751.6;3;94;1
5761.11;4;30;0
5761.6;3;94;1
5771.16;4;30;0
5771.64;3;94;1
5781.2;4;30;0
5781.64;3;94;1
5791.2;1;79;0
5791.64;3;94;1
5801.2;1;79;0
5801.69;3;94;1
5811.2;1;79;0
5811.69;3;94;1
5821.2;5;98;0
5821.73;3;94;1
5831.24;5;98;0
5831.78;6;63;1
5841.24;5;98;0
5841.78;6;63;1
5851.29;5;98;0
5851.78;6;63;1
5861.33;5;98;0
5861.82;6;63;1
5871.33;5;98;0
5871.87;6;63;1
5881.33;5;98;0
5881.87;6;63;1
5891.33;5;98;0
5891.87;6;63;1
5901.33;5;98;0
5901.87;4;0;1
5911.33;7;44;0
5911.87;4;0;1
5921.38;7;44;0
5921.91;4;0;1
5931.42;7;44;0
5931.96;4;0;1
5941.47;7;44;0
5941.96;4;0;1
5951.51;7;44;0
5952;4;0;1
5961.51;7;44;0
5962;4;0;1
5971.51;7;44;0
5972;4;0;1
5981.56;3;95;0
5982;4;0;1
5991.6;3;95;0
5992.04;1;68;1
6001.64;3;95;0
6002.09;1;68;1
6011.69;3;95;0
6012.13;1;68;1
6021.69;3;95;0
6022.13;1;68;1
6031.69;3;95;0
6032.13;1;68;1
6042.13;6;21;1
6043.69;7;12;0
6052.13;6;21;1
6053.69;7;12;0
6062.13;6;21;1
6063.73;7;12;0
6072.13;6;21;1
6073.73;7;12;0
6082.13;6;21;1
6083.78;7;12;0
6092.13;5;50;1
6093.78;7;12;0
6102.18;5;50;1
6103.78;7;12;0
6112.18;5;50;1
6113.82;7;12;0
6122.22;5;50;1
6123.82;7;12;0
6132.27;5;50;1
6133.82;7;12;0
6142.27;5;50;1
6143.82;4;13;0
6152.27;5;50;1
6153.87;4;13;0
6162.31;5;50;1
6163.91;4;13;0
6172.31;5;50;1
6173.91;4;13;0
6182.31;5;50;1
6183.96;4;13;0
6192.31;5;50;1
6193.96;4;13;0
6202.36;3;5;1
6203.96;1;75;0
6212.36;3;5;1
6213.96;1;75;0
6222.4;3;5;1
6224;1;75;0
6232.4;3;5;1
6234.04;1;75;0
6242.44;3;5;1
6244.04;7;58;0
6252.44;3;5;1
6254.09;7;58;0
6262.44;3;5;1
6264.13;7;58;0
6272.44;3;5;1
6274.18;7;58;0
6282.44;6;51;1
6284.18;7;58;0
6292.49;6;51;1
6294.18;5;55;0
6302.53;6;51;1
6304.22;5;55;0
6312.58;6;51;1
6314.27;5;55;0
6322.58;6;51;1
6324.27;5;55;0
6332.58;6;51;1
6334.27;5;55;0
6342.58;6;51;1
6344.27;5;55;0
6352.58;4;88;1
6354.27;5;55;0
6362.62;4;88;1
6364.27;5;55;0
6372.62;4;88;1
6374.27;1;67;0
6382.67;4;88;1
6384.27;1;67;0
6392.67;4;88;1
6394.27;1;67;0
6402.71;4;88;1
6404.27;1;67;0
6412.71;4;88;1
6414.31;1;67;0
6422.76;4;88;1
6424.36;1;67;0
6432.76;4;88;1
6434.36;3;8;0
6444.04;7;31;1
6444.36;3;8;0
6454.09;7;31;1
6454.4;3;8;0
6464.09;7;31;1
6464.4;3;8;0
6474.13;7;31;1
6474.44;3;8;0
6484.13;7;31;1
6484.49;3;8;0
6494.13;7;31;1
6494.49;3;8;0
6504.18;7;31;1
6504.53;3;8;0
6514.18;7;31;1
6514.58;3;8;0
6524.18;7;31;1
