#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
1319.96;261.71;13.14;PP/0.15,TA/0.08,IS/0.01,PS/0.04,RB/0.01,OB/11.67,RP/0
1379.96;267.54;13.89;PP/0.17,TA/0.08,IS/0.01,PS/0.04,RB/0.01,OB/12.34,RP/0
1439.96;271.27;14.4;PP/0.18,TA/0.08,IS/0.01,PS/0.04,RB/0.01,OB/12.79,RP/0
1499.96;290.55;14.98;PP/0.19,TA/0.08,IS/0.01,PS/0.04,RB/0.01,OB/13.31,RP/0
1559.96;288.36;15.47;PP/0.2,TA/0.08,IS/0.01,PS/0.04,RB/0.01,OB/13.76,RP/0
1619.96;296.07;16.21;PP/0.2,TA/0.08,IS/0.01,PS/0.04,RB/0.01,OB/14.46,RP/0
1679.96;302.57;16.63;PP/0.2,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/14.82,RP/0
1739.96;301.22;16.91;PP/0.2,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/15.07,RP/0
1799.96;308.54;17.66;PP/0.2,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/15.77,RP/0
1859.96;317.32;18.11;PP/0.2,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/16.18,RP/0
1919.96;318.59;18.4;PP/0.2,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/16.43,RP/0
1979.96;323.22;19.1;PP/0.2,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/17.09,RP/0
2039.96;336.78;20.18;PP/0.21,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/18.13,RP/0
2099.96;339.67;20.61;PP/0.21,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/18.51,RP/0
2159.96;344.05;21.25;PP/0.21,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/19.14,RP/0
2219.96;353.78;21.84;PP/0.23,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/19.65,RP/0
2279.96;361.13;22.35;PP/0.24,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/20.08,RP/0
2340;368.49;23;PP/0.25,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/20.67,RP/0
2400;382.14;24.13;PP/0.25,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/21.74,RP/0
2460;387.03;24.68;PP/0.26,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/22.23,RP/0
2520;398.07;25.23;PP/0.27,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/22.73,RP/0
2580;405.32;26.09;PP/0.28,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/23.51,RP/0
2640;414.23;27.08;PP/0.3,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/24.45,RP/0
2700;416.57;27.49;PP/0.3,TA/0.1,IS/0.01,PS/0.05,RB/0.01,OB/24.81,RP/0
2760;423.95;27.89;PP/0.31,TA/0.1,IS/0.01,PS/0.05,RB/0.01,OB/25.15,RP/0
2820;426.11;28.18;PP/0.32,TA/0.1,IS/0.01,PS/0.05,RB/0.01,OB/25.39,RP/0
2880;448.05;28.84;PP/0.33,TA/0.1,IS/0.01,PS/0.05,RB/0.01,OB/26.01,RP/0
2940;452.13;29.3;PP/0.35,TA/0.1,IS/0.01,PS/0.05,RB/0.01,OB/26.43,RP/0
3000;449.49;29.84;PP/0.36,TA/0.1,IS/0.01,PS/0.05,RB/0.01,OB/26.89,RP/0
3060;451.65;30.3;PP/0.36,TA/0.1,IS/0.01,PS/0.05,RB/0.01,OB/27.31,RP/0
3120;459.81;31.01;PP/0.36,TA/0.1,IS/0.01,PS/0.05,RB/0.01,OB/27.98,RP/0
3180;463.64;31.59;PP/0.36,TA/0.1,IS/0.01,PS/0.05,RB/0.01,OB/28.52,RP/0
3240;475.91;32.49;PP/0.37,TA/0.1,IS/0.01,PS/0.05,RB/0.01,OB/29.38,RP/0
3300;482.14;33.34;PP/0.37,TA/0.1,IS/0.01,PS/0.05,RB/0.01,OB/30.17,RP/0
3360;494.21;34.09;PP/0.39,TA/0.11,IS/0.01,PS/0.06,RB/0.01,OB/30.84,RP/0
3420;496.91;34.62;PP/0.39,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/31.32,RP/0
3480;499.52;34.97;PP/0.41,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/31.59,RP/0
3540;503.71;35.39;PP/0.41,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/31.96,RP/0
3600;512.75;35.9;PP/0.41,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/32.42,RP/0
3660;522.3;36.8;PP/0.41,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/33.28,RP/0
3720;529.92;37.34;PP/0.41,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/33.79,RP/0
3780;538.95;37.99;PP/0.42,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/34.4,RP/0
3840;542.1;38.68;PP/0.42,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/35.06,RP/0
3900;564.47;39.9;PP/0.42,TA/0.12,IS/0.01,PS/0.07,RB/0.01,OB/36.25,RP/0
3960;577.21;40.83;PP/0.45,TA/0.12,IS/0.01,PS/0.07,RB/0.01,OB/37.11,RP/0
4020;580.3;41.17;PP/0.45,TA/0.12,IS/0.01,PS/0.07,RB/0.01,OB/37.41,RP/0
4080;585.84;42.11;PP/0.45,TA/0.12,IS/0.01,PS/0.07,RB/0.01,OB/38.3,RP/0
4140;595.51;43.83;PP/0.45,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/39.97,RP/0
4200;603.52;44.79;PP/0.45,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/40.88,RP/0
4260;644.37;47.6;PP/0.45,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/43.64,RP/0
4320;643.56;48.47;PP/0.45,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/44.47,RP/0
4380;654.47;49.71;PP/0.46,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/45.67,RP/0
4440;655.27;50.56;PP/0.47,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/46.46,RP/0
4500;707.71;54.24;PP/0.48,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/50.06,RP/0
4560;708.64;54.88;PP/0.48,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/50.62,RP/0
4620;707.11;55.5;PP/0.48,TA/0.14,IS/0.01,PS/0.08,RB/0.01,OB/51.18,RP/0
4680;730.34;57.35;PP/0.49,TA/0.14,IS/0.01,PS/0.08,RB/0.01,OB/53,RP/0
4740;730.36;57.72;PP/0.49,TA/0.14,IS/0.01,PS/0.08,RB/0.01,OB/53.31,RP/0
4800;731.99;58.6;PP/0.5,TA/0.14,IS/0.01,PS/0.08,RB/0.01,OB/54.15,RP/0
4860;765.41;60.2;PP/0.5,TA/0.14,IS/0.01,PS/0.08,RB/0.01,OB/55.7,RP/0
4920;765.71;60.66;PP/0.52,TA/0.14,IS/0.01,PS/0.08,RB/0.01,OB/56.08,RP/0
4980;766.43;61.15;PP/0.52,TA/0.14,IS/0.01,PS/0.08,RB/0.01,OB/56.54,RP/0
5040;804.69;64.48;PP/0.52,TA/0.14,IS/0.01,PS/0.08,RB/0.01,OB/59.83,RP/0
5100;806.23;64.75;PP/0.52,TA/0.14,IS/0.01,PS/0.08,RB/0.01,OB/60.07,RP/0
5160;805.26;67.13;PP/0.52,TA/0.14,IS/0.02,PS/0.08,RB/0.01,OB/62.37,RP/0
5220;805.93;68;PP/0.53,TA/0.14,IS/0.02,PS/0.08,RB/0.01,OB/63.19,RP/0
5280;834.93;68.68;PP/0.53,TA/0.14,IS/0.02,PS/0.08,RB/0.01,OB/63.81,RP/0
5340;837.85;69.06;PP/0.53,TA/0.14,IS/0.02,PS/0.08,RB/0.01,OB/64.15,RP/0
5400;837.21;69.82;PP/0.53,TA/0.14,IS/0.02,PS/0.08,RB/0.01,OB/64.88,RP/0
5459.96;835.73;70.68;PP/0.53,TA/0.15,IS/0.02,PS/0.08,RB/0.01,OB/65.7,RP/0
5519.96;841.77;71.2;PP/0.54,TA/0.15,IS/0.02,PS/0.08,RB/0.01,OB/66.16,RP/0
5579.96;850.23;72.36;PP/0.56,TA/0.17,IS/0.02,PS/0.09,RB/0.01,OB/67.23,RP/0
5639.96;858.95;73.21;PP/0.56,TA/0.17,IS/0.02,PS/0.09,RB/0.01,OB/68.02,RP/0
5699.96;864.35;74.02;PP/0.57,TA/0.17,IS/0.02,PS/0.09,RB/0.01,OB/68.79,RP/0
5759.96;870.3;74.49;PP/0.6,TA/0.17,IS/0.02,PS/0.09,RB/0.01,OB/69.2,RP/0
5819.96;872.54;74.99;PP/0.6,TA/0.17,IS/0.02,PS/0.09,RB/0.01,OB/69.64,RP/0
5879.96;883.07;75.95;PP/0.61,TA/0.17,IS/0.02,PS/0.09,RB/0.01,OB/70.56,RP/0
5939.96;940.32;81.03;PP/0.61,TA/0.17,IS/0.02,PS/0.09,RB/0.01,OB/75.6,RP/0
5999.96;940.27;81.56;PP/0.61,TA/0.17,IS/0.02,PS/0.09,RB/0.01,OB/76.09,RP/0
6059.96;947.74;82.23;PP/0.83,TA/0.17,IS/0.02,PS/0.09,RB/0.01,OB/76.48,RP/0
6119.96;970.05;85.45;PP/0.83,TA/0.17,IS/0.02,PS/0.09,RB/0.01,OB/79.65,RP/0
6179.96;969.83;86.39;PP/0.84,TA/0.17,IS/0.02,PS/0.09,RB/0.01,OB/80.55,RP/0
6239.96;981.41;88.3;PP/0.84,TA/0.17,IS/0.02,PS/0.09,RB/0.01,OB/82.42,RP/0
6299.96;1007.88;90.41;PP/0.84,TA/0.17,IS/0.02,PS/0.09,RB/0.01,OB/84.48,RP/0
6359.96;1006.79;91.04;PP/0.84,TA/0.17,IS/0.02,PS/0.09,RB/0.01,OB/85.06,RP/0
6419.96;1022.71;92.43;PP/0.85,TA/0.17,IS/0.02,PS/0.09,RB/0.01,OB/86.41,RP/0
6479.96;1035.11;93.31;PP/0.87,TA/0.17,IS/0.02,PS/0.09,RB/0.01,OB/87.22,RP/0
6539.96;1034.54;93.94;PP/0.88,TA/0.18,IS/0.02,PS/0.1,RB/0.01,OB/87.81,RP/0
6599.96;1035.11;94.64;PP/0.88,TA/0.18,IS/0.02,PS/0.1,RB/0.01,OB/88.45,RP/0
6659.96;1035.68;94.94;PP/0.9,TA/0.18,IS/0.02,PS/0.1,RB/0.01,OB/88.66,RP/0
6719.96;1075.12;97.27;PP/1.18,TA/0.18,IS/0.02,PS/0.1,RB/0.01,OB/90.64,RP/0
6779.96;1068.52;97.84;PP/1.19,TA/0.18,IS/0.02,PS/0.1,RB/0.01,OB/91.15,RP/0
6839.96;1069.41;97.95;PP/1.19,TA/0.18,IS/0.02,PS/0.1,RB/0.01,OB/91.21,RP/0
6899.96;1105.34;99.86;PP/1.19,TA/0.18,IS/0.02,PS/0.1,RB/0.01,OB/93.08,RP/0
6959.96;1106.61;100.31;PP/1.19,TA/0.18,IS/0.02,PS/0.1,RB/0.01,OB/93.5,RP/0
7019.96;1128.21;103.01;PP/1.19,TA/0.18,IS/0.02,PS/0.1,RB/0.01,OB/96.16,RP/0
7079.96;1126.82;103.17;PP/1.19,TA/0.18,IS/0.02,PS/0.1,RB/0.01,OB/96.31,RP/0
7139.96;1131.48;105.04;PP/1.19,TA/0.18,IS/0.02,PS/0.1,RB/0.01,OB/98.12,RP/0
7199.96;1130.81;105.88;PP/1.2,TA/0.18,IS/0.02,PS/0.1,RB/0.01,OB/98.92,RP/0
