#TimeStamp;BotsQueueing;TaskBotCounts
4379.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
4439.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
4499.92;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
4559.75;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
4619.87;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
4679.7;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
4739.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
4800;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
4859.83;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
4919.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
4979.78;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
5039.61;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
5099.73;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
5159.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
5219.68;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
5279.93;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
5339.76;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
5399.88;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
5459.71;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
5519.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
5579.66;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
5639.91;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
5700;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
5759.86;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
5819.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
5879.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
5939.64;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
5999.89;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
6059.94;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
6119.77;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
6179.9;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
6239.71;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
6299.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
6359.66;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
6419.91;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
6479.73;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
6539.86;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
6599.68;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
6659.93;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
6719.64;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
6779.88;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
6839.59;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
6899.77;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
6959.59;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
7019.72;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
7079.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
7139.79;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
7199.92;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
