#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
1979.67;49.26;4.91;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/4.45,RP/0
2039.8;49.29;5.04;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/4.58,RP/0
2099.62;49.29;5.17;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/4.7,RP/0
2159.75;49.29;5.3;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/4.82,RP/0
2219.99;49.29;5.43;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/4.95,RP/0
2279.82;49.29;5.56;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/5.08,RP/0
2339.95;49.3;5.69;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/5.2,RP/0
2399.77;49.3;5.82;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/5.32,RP/0
2459.6;49.31;5.95;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/5.45,RP/0
2519.73;49.31;6.08;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/5.58,RP/0
2579.97;49.31;6.22;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/5.71,RP/0
2639.68;49.31;6.35;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/5.84,RP/0
2699.88;49.32;6.48;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/5.96,RP/0
2759.71;49.31;6.61;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/6.08,RP/0
2819.83;49.31;6.74;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/6.21,RP/0
2879.66;49.31;6.87;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/6.34,RP/0
2939.9;49.71;7.03;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/6.49,RP/0
2999.61;49.71;7.16;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/6.62,RP/0
3059.86;49.71;7.3;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/6.75,RP/0
3119.99;49.72;7.43;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/6.87,RP/0
3179.74;49.72;7.55;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/7,RP/0
3239.99;49.72;7.68;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/7.12,RP/0
3299.68;49.73;7.81;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/7.25,RP/0
3359.93;49.73;7.94;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/7.37,RP/0
3419.75;49.73;8.07;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/7.5,RP/0
3479.81;49.73;8.2;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/7.62,RP/0
3539.64;49.73;8.34;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/7.76,RP/0
3599.88;49.74;8.48;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/7.89,RP/0
3659.59;49.75;8.6;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/8.01,RP/0
3719.84;49.75;8.73;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/8.14,RP/0
3779.96;49.75;8.87;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/8.27,RP/0
3839.79;49.75;9;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/8.39,RP/0
3899.61;49.76;9.13;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/8.53,RP/0
3959.74;49.76;9.28;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/8.66,RP/0
4019.99;49.77;9.42;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/8.79,RP/0
4079.81;49.77;9.55;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/8.93,RP/0
4139.94;49.77;9.68;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/9.05,RP/0
4199.77;49.77;9.81;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/9.18,RP/0
4259.89;49.79;9.94;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/9.3,RP/0
4319.72;49.85;10.08;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/9.43,RP/0
4379.97;49.85;10.21;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/9.56,RP/0
4439.67;49.85;10.34;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/9.68,RP/0
4499.92;49.85;10.47;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/9.82,RP/0
4559.75;49.85;10.6;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/9.94,RP/0
4619.87;49.86;10.73;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/10.07,RP/0
4679.7;49.86;10.86;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/10.19,RP/0
4739.82;49.86;10.99;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/10.31,RP/0
4800;49.86;11.13;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/10.44,RP/0
4859.83;49.87;11.26;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/10.57,RP/0
4919.95;49.87;11.39;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/10.7,RP/0
4979.78;49.87;11.52;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/10.82,RP/0
5039.61;49.86;11.66;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/10.95,RP/0
5099.73;49.86;11.79;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/11.08,RP/0
5159.98;49.87;11.93;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/11.21,RP/0
5219.68;49.87;12.05;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/11.33,RP/0
5279.93;49.87;12.18;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/11.46,RP/0
5339.76;49.88;12.32;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/11.59,RP/0
5399.88;49.88;12.45;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/11.71,RP/0
5459.71;49.89;12.61;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/11.86,RP/0
5519.96;49.89;12.75;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/12,RP/0
5579.66;49.9;12.88;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/12.13,RP/0
5639.91;49.9;13.02;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/12.26,RP/0
5700;49.9;13.16;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/12.39,RP/0
5759.86;49.9;13.3;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/12.53,RP/0
5819.69;49.91;13.44;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/12.66,RP/0
5879.82;50.49;13.58;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/12.8,RP/0
5939.64;49.74;13.71;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/12.93,RP/0
5999.89;49.87;13.85;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/13.06,RP/0
6059.94;49.95;13.98;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/13.19,RP/0
6119.77;49.95;14.13;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/13.33,RP/0
6179.9;49.95;14.27;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/13.47,RP/0
6239.71;49.95;14.41;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/13.6,RP/0
6299.95;49.95;14.55;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/13.74,RP/0
6359.66;49.95;14.7;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/13.88,RP/0
6419.91;49.97;14.84;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/14.02,RP/0
6479.73;49.97;14.99;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/14.16,RP/0
6539.86;49.98;15.13;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/14.29,RP/0
6599.68;49.98;15.27;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/14.42,RP/0
6659.93;49.98;15.41;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/14.56,RP/0
6719.64;49.98;15.54;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/14.69,RP/0
6779.88;50;15.68;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/14.82,RP/0
6839.59;50;15.82;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/14.96,RP/0
6899.77;50;15.96;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/15.09,RP/0
6959.59;50;16.09;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/15.22,RP/0
7019.72;50;16.23;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/15.35,RP/0
7079.96;50;16.37;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/15.49,RP/0
7139.79;50.02;16.51;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/15.62,RP/0
7199.92;50.01;16.65;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/15.75,RP/0
