#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/7;0/0;0/7;0/0;0/1;0/0;0/0;0/0;0/0
1319.69;12;1;1;1;0/1119.22;0/968.57;0/1319.69;0/1319.69;0/3;0/0;0/3;0/0;0/1;0/0;0/12;0/1;0/21;0/36
1379.7;13;1;1;1;0/1164.51;0/1028.57;0/1379.7;0/1379.7;0/2;0/0;0/2;0/0;0/1;0/0;0/13;0/1;0/22;0/36
1439.97;14;1;1;1;0/1214.81;0/1088.85;0/1439.97;0/1439.97;0/1;0/0;0/1;0/0;0/1;0/0;0/14;0/1;0/23;0/36
1499.74;15;1;1;1;0/1264.83;0/1148.61;0/1499.74;0/1499.74;0/0;0/0;0/0;0/0;0/1;0/0;0/15;0/1;0/24;0/36
1559.86;15;1;1;1;0/1324.96;0/1208.74;0/1559.86;0/1559.86;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
1619.69;15;1;1;1;0/1384.79;0/1268.57;0/1619.69;0/1619.69;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
1679.82;15;1;1;1;0/1444.91;0/1328.69;0/1679.82;0/1679.82;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
1739.64;15;1;1;1;0/1504.74;0/1388.52;0/1739.64;0/1739.64;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
1799.89;15;1;1;1;0/1564.99;0/1448.77;0/1799.89;0/1799.89;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
1859.6;15;1;1;1;0/1624.69;0/1508.47;0/1859.6;0/1859.6;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
1919.84;15;1;1;1;0/1684.94;0/1568.72;0/1919.84;0/1919.84;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
1979.67;15;1;1;1;0/1744.77;0/1628.55;0/1979.67;0/1979.67;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
2039.8;15;1;1;1;0/1804.89;0/1688.67;0/2039.8;0/2039.8;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
2099.62;15;1;1;1;0/1864.72;0/1748.5;0/2099.62;0/2099.62;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
2159.75;15;1;1;1;0/1924.84;0/1808.62;0/2159.75;0/2159.75;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
2219.99;15;1;1;1;0/1985.09;0/1868.87;0/2219.99;0/2219.99;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
2279.82;15;1;1;1;0/2044.92;0/1928.7;0/2279.82;0/2279.82;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
2339.95;15;1;1;1;0/2105.04;0/1988.82;0/2339.95;0/2339.95;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
2399.77;15;1;1;1;0/2164.87;0/2048.65;0/2399.77;0/2399.77;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
2459.6;15;1;1;1;0/2224.7;0/2108.48;0/2459.6;0/2459.6;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
2519.73;15;1;1;1;0/2284.82;0/2168.6;0/2519.73;0/2519.73;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
2579.97;15;1;1;1;0/2345.07;0/2228.85;0/2579.97;0/2579.97;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
2639.68;15;1;1;1;0/2404.78;0/2288.56;0/2639.68;0/2639.68;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
2699.88;15;1;1;1;0/2464.98;0/2348.75;0/2699.88;0/2699.88;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
2759.71;15;1;1;1;0/2524.8;0/2408.58;0/2759.71;0/2759.71;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
2819.83;15;1;1;1;0/2584.93;0/2468.71;0/2819.83;0/2819.83;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
2879.66;15;1;1;1;0/2644.75;0/2528.53;0/2879.66;0/2879.66;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
2939.9;15;1;1;1;0/2705;0/2588.78;0/2939.9;0/2939.9;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
2999.61;15;1;1;1;0/2764.71;0/2648.49;0/2999.61;0/2999.61;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
3059.86;15;1;1;1;0/2824.95;0/2708.73;0/3059.86;0/3059.86;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
3119.99;15;1;1;1;0/2885.08;0/2768.86;0/3119.99;0/3119.99;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
3179.74;15;1;1;1;0/2944.84;0/2828.61;0/3179.74;0/3179.74;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
3239.99;15;1;1;1;0/3005.08;0/2888.86;0/3239.99;0/3239.99;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
3299.68;15;1;1;1;0/3064.78;0/2948.56;0/3299.68;0/3299.68;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
3359.93;15;1;1;1;0/3125.02;0/3008.8;0/3359.93;0/3359.93;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
3419.75;15;1;1;1;0/3184.85;0/3068.63;0/3419.75;0/3419.75;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
3479.81;15;1;1;1;0/3244.91;0/3128.69;0/3479.81;0/3479.81;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
3539.64;15;1;1;1;0/3304.73;0/3188.51;0/3539.64;0/3539.64;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
3599.88;15;1;1;1;0/3364.98;0/3248.76;0/3599.88;0/3599.88;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
3659.59;15;1;1;1;0/3424.69;0/3308.46;0/3659.59;0/3659.59;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
3719.84;15;1;1;1;0/3484.93;0/3368.71;0/3719.84;0/3719.84;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
3779.96;15;1;1;1;0/3545.06;0/3428.84;0/3779.96;0/3779.96;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
3839.79;15;1;1;1;0/3604.88;0/3488.66;0/3839.79;0/3839.79;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
3899.61;15;1;1;1;0/3664.71;0/3548.49;0/3899.61;0/3899.61;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
3959.74;15;1;1;1;0/3724.84;0/3608.62;0/3959.74;0/3959.74;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
4019.99;15;1;1;1;0/3785.08;0/3668.86;0/4019.99;0/4019.99;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
4079.81;15;1;1;1;0/3844.91;0/3728.69;0/4079.81;0/4079.81;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
4139.94;15;1;1;1;0/3905.04;0/3788.82;0/4139.94;0/4139.94;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
4199.77;15;1;1;1;0/3964.86;0/3848.64;0/4199.77;0/4199.77;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
4259.89;15;1;1;1;0/4024.99;0/3908.77;0/4259.89;0/4259.89;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
4319.72;15;1;1;1;0/4084.82;0/3968.6;0/4319.72;0/4319.72;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
4379.97;15;1;1;1;0/4145.06;0/4028.84;0/4379.97;0/4379.97;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
4439.67;15;1;1;1;0/4204.77;0/4088.55;0/4439.67;0/4439.67;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
4499.92;15;1;1;1;0/4265.02;0/4148.8;0/4499.92;0/4499.92;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
4559.75;15;1;1;1;0/4324.84;0/4208.62;0/4559.75;0/4559.75;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
4619.87;15;1;1;1;0/4384.97;0/4268.75;0/4619.87;0/4619.87;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
4679.7;15;1;1;1;0/4444.8;0/4328.57;0/4679.7;0/4679.7;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
4739.82;15;1;1;1;0/4504.92;0/4388.7;0/4739.82;0/4739.82;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
4800;15;1;1;1;0/4565.1;0/4448.88;0/4800;0/4800;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
4859.83;15;1;1;1;0/4624.92;0/4508.7;0/4859.83;0/4859.83;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
4919.95;15;1;1;1;0/4685.05;0/4568.83;0/4919.95;0/4919.95;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
4979.78;15;1;1;1;0/4744.88;0/4628.66;0/4979.78;0/4979.78;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
5039.61;15;1;1;1;0/4804.7;0/4688.48;0/5039.61;0/5039.61;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
5099.73;15;1;1;1;0/4864.83;0/4748.61;0/5099.73;0/5099.73;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
5159.98;15;1;1;1;0/4925.08;0/4808.85;0/5159.98;0/5159.98;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
5219.68;15;1;1;1;0/4984.78;0/4868.56;0/5219.68;0/5219.68;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
5279.93;15;1;1;1;0/5045.03;0/4928.81;0/5279.93;0/5279.93;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
5339.76;15;1;1;1;0/5104.85;0/4988.63;0/5339.76;0/5339.76;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
5399.88;15;1;1;1;0/5164.98;0/5048.76;0/5399.88;0/5399.88;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
5459.71;15;1;1;1;0/5224.81;0/5108.59;0/5459.71;0/5459.71;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
5519.96;15;1;1;1;0/5285.05;0/5168.83;0/5519.96;0/5519.96;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
5579.66;15;1;1;1;0/5344.76;0/5228.54;0/5579.66;0/5579.66;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
5639.91;15;1;1;1;0/5405.01;0/5288.79;0/5639.91;0/5639.91;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
5700;15;1;1;1;0/5465.09;0/5348.87;0/5700;0/5700;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
5759.86;15;1;1;1;0/5524.96;0/5408.74;0/5759.86;0/5759.86;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
5819.69;15;1;1;1;0/5584.79;0/5468.57;0/5819.69;0/5819.69;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
5879.82;15;1;1;1;0/5644.91;0/5528.69;0/5879.82;0/5879.82;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
5939.64;15;1;1;1;0/5704.74;0/5588.52;0/5939.64;0/5939.64;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
5999.89;15;1;1;1;0/5764.99;0/5648.77;0/5999.89;0/5999.89;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
6059.94;15;1;1;1;0/5825.04;0/5708.82;0/6059.94;0/6059.94;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
6119.77;15;1;1;1;0/5884.87;0/5768.65;0/6119.77;0/6119.77;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
6179.9;15;1;1;1;0/5945;0/5828.78;0/6179.9;0/6179.9;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
6239.71;15;1;1;1;0/6004.8;0/5888.58;0/6239.71;0/6239.71;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
6299.95;15;1;1;1;0/6065.05;0/5948.83;0/6299.95;0/6299.95;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
6359.66;15;1;1;1;0/6124.76;0/6008.53;0/6359.66;0/6359.66;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
6419.91;15;1;1;1;0/6185;0/6068.78;0/6419.91;0/6419.91;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
6479.73;15;1;1;1;0/6244.83;0/6128.61;0/6479.73;0/6479.73;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
6539.86;15;1;1;1;0/6304.95;0/6188.73;0/6539.86;0/6539.86;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
6599.68;15;1;1;1;0/6364.78;0/6248.56;0/6599.68;0/6599.68;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
6659.93;15;1;1;1;0/6425.03;0/6308.81;0/6659.93;0/6659.93;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
6719.64;15;1;1;1;0/6484.73;0/6368.51;0/6719.64;0/6719.64;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
6779.88;15;1;1;1;0/6544.98;0/6428.76;0/6779.88;0/6779.88;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
6839.59;15;1;1;1;0/6604.69;0/6488.47;0/6839.59;0/6839.59;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
6899.77;15;1;1;1;0/6664.86;0/6548.64;0/6899.77;0/6899.77;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
6959.59;15;1;1;1;0/6724.69;0/6608.47;0/6959.59;0/6959.59;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
7019.72;15;1;1;1;0/6784.81;0/6668.59;0/7019.72;0/7019.72;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
7079.96;15;1;1;1;0/6845.06;0/6728.84;0/7079.96;0/7079.96;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
7139.79;15;1;1;1;0/6904.89;0/6788.67;0/7139.79;0/7139.79;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
7199.92;15;1;1;1;0/6965.01;0/6848.79;0/7199.92;0/7199.92;0/0;0/0;0/0;0/0;0/0;0/0;0/15;0/1;0/24;0/36
