#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
375.14;1;40;2;375.14;290.17
375.84;12;1073;5;375.79;149.78
376.18;7;455;0;376.14;205.05
377.05;18;394;4;377.05;221.59
381.59;19;54;1;381.54;180.45
382.21;20;213;3;382.21;211.08
385.17;1;40;2;385.17;300.2
385.84;12;1073;5;385.79;159.78
386.2;7;455;0;386.15;215.07
387.09;18;394;4;387.09;231.64
391.6;19;54;1;391.55;190.46
392.26;20;213;3;392.26;221.13
395.21;1;40;2;395.21;310.25
395.86;12;1073;5;395.81;169.8
396.24;7;455;0;396.2;225.11
397.14;18;394;4;397.14;241.68
401.63;19;54;1;401.59;200.49
402.3;20;213;3;402.3;231.17
405.88;12;1073;5;405.84;179.82
406.29;7;455;0;406.24;235.16
407.18;18;394;4;407.18;251.73
411.68;19;54;1;411.63;210.53
412.35;20;213;3;412.35;241.21
415.93;12;1073;5;415.88;189.87
421.25;15;211;2;421.2;230.87
421.59;33;616;0;421.55;195.36
421.72;19;54;1;421.68;220.58
422.39;20;213;3;422.39;251.26
422.71;38;487;4;422.67;212.04
425.97;12;1073;5;425.93;199.91
431.42;15;211;2;431.37;241.04
431.66;33;616;0;431.61;205.43
431.77;19;54;1;431.72;230.62
432.76;38;487;4;432.72;222.09
435.99;12;1073;5;435.94;209.93
441.42;15;211;2;441.37;251.04
441.7;33;616;0;441.66;215.47
441.8;19;54;1;441.76;240.66
442.79;38;487;4;442.75;232.11
446.03;12;1073;5;445.99;219.97
451.43;15;211;2;451.39;261.06
451.75;33;616;0;451.7;225.52
451.85;19;54;1;451.8;250.71
452.83;38;487;4;452.79;242.16
456.04;12;1073;5;455.99;229.98
461.44;15;211;2;461.4;271.06
461.77;33;616;0;461.72;235.54
461.86;19;54;1;461.81;260.72
462.87;38;487;4;462.83;252.2
466.08;12;1073;5;466.04;240.02
466.44;44;1104;3;466.39;110.27
471.48;15;211;2;471.44;281.11
471.81;33;616;0;471.77;245.58
472.89;38;487;4;472.84;262.21
476.66;44;1104;3;476.62;120.5
476.71;3;72;1;476.66;170.62
481.09;31;743;5;481.05;170.41
481.51;15;211;2;481.47;291.14
481.86;33;616;0;481.81;255.63
482.92;38;487;4;482.87;272.24
486.71;44;1104;3;486.66;130.54
487;3;72;1;486.96;180.92
491.13;31;743;5;491.08;180.45
491.9;33;616;0;491.86;265.67
492.96;38;487;4;492.92;282.29
496.75;44;1104;3;496.7;140.58
497.02;3;72;1;496.98;190.93
501.17;31;743;5;501.13;190.49
505.83;1;37;2;505.78;190.8
506.67;35;339;0;506.62;150.5
506.76;44;1104;3;506.72;150.6
507.05;3;72;1;507.01;200.97
511.21;31;743;5;511.17;200.53
515.87;1;37;2;515.83;200.84
516.72;35;339;0;516.68;160.55
516.76;44;1104;3;516.72;160.6
517.1;3;72;1;517.05;211.01
521.24;31;743;5;521.2;210.56
523.96;18;314;4;523.92;197.03
525.92;1;37;2;525.87;210.88
526.76;35;339;0;526.72;170.6
526.81;44;1104;3;526.76;170.64
527.12;3;72;1;527.08;221.03
531.28;31;743;5;531.24;220.6
534.01;18;314;4;533.96;207.08
535.96;1;37;2;535.92;220.93
536.81;35;339;0;536.76;180.64
536.85;44;1104;3;536.81;180.69
537.17;3;72;1;537.12;231.08
541.33;31;743;5;541.28;230.65
544.05;18;314;4;544.01;217.12
546.01;1;37;2;545.96;230.97
546.81;35;339;0;546.77;190.64
547.21;3;72;1;547.17;241.12
551.34;31;743;5;551.3;240.66
552.13;20;919;3;472.02;129.69
554.1;18;314;4;554.05;227.17
556.05;1;37;2;556.01;241.02
556.85;35;339;0;556.81;200.69
557.25;3;72;1;557.21;251.17
562.22;20;919;3;482.11;139.78
564.14;18;314;4;564.1;237.21
566.1;1;37;2;566.05;251.06
566.18;42;366;5;566.14;190.3
566.86;35;339;0;566.86;210.69
567.3;3;72;1;567.25;261.21
572.26;20;919;3;526.48;149.83
574.15;18;314;4;574.11;247.22
576.14;1;37;2;576.1;261.11
576.23;42;366;5;576.18;200.35
576.9;35;339;0;576.9;220.73
581.84;25;221;1;536.06;190.2
582.31;20;919;3;502.2;159.87
584.2;18;314;4;584.15;257.27
586.18;1;37;2;586.14;271.15
586.27;42;366;5;586.23;210.39
586.95;35;339;0;586.95;230.78
591.95;25;221;1;546.17;200.31
592.35;20;919;3;512.25;169.92
594.24;18;314;4;594.2;267.31
596.27;42;366;5;596.23;220.39
596.99;35;339;0;596.95;240.82
602;25;221;1;556.22;210.36
602.4;20;919;3;522.29;179.96
602.48;15;365;2;447.03;111.31
604.29;18;314;4;604.24;277.36
606.3;42;366;5;606.26;230.42
607.03;35;339;0;606.99;250.87
612.04;25;221;1;566.26;220.4
612.44;20;919;3;532.33;190
612.53;15;365;2;457.07;121.36
614.33;18;314;4;614.29;287.4
616.35;42;366;5;616.3;240.47
617.08;35;339;0;617.03;260.91
622.09;25;221;1;622.04;230.45
622.48;20;919;3;542.38;200.05
622.57;15;365;2;467.12;131.4
624.38;18;314;4;624.33;297.45
626.39;42;366;5;626.35;250.51
632.13;25;221;1;632.09;240.49
632.18;7;811;0;547.21;200.48
632.53;20;919;3;552.42;210.09
632.62;15;365;2;477.16;141.45
634.42;18;314;4;634.38;307.49
636.4;42;366;5;636.36;260.52
642.18;25;221;1;596.39;250.54
642.22;7;811;0;557.25;210.52
642.57;20;919;3;562.47;220.14
642.66;15;365;2;487.21;151.49
646.45;42;366;5;646.4;270.57
649.57;38;1023;4;564.61;226.79
652.22;25;221;1;606.44;260.58
652.27;7;811;0;567.3;220.57
652.71;15;365;2;497.25;161.54
656.46;42;366;5;656.41;280.57
659.62;38;1023;4;579.51;236.83
662.27;25;221;1;616.48;270.62
662.31;7;811;0;577.34;230.61
662.75;15;365;2;507.3;171.58
665.83;44;224;3;464.69;128.93
669.66;38;1023;4;589.56;246.87
671.81;12;387;5;551.1;180.64
672.35;7;811;0;587.39;240.65
672.8;15;365;2;517.34;181.63
675.88;44;224;3;474.73;138.98
676.75;19;717;1;580.84;199.73
679.71;38;1023;4;599.6;256.92
681.83;12;387;5;561.12;190.66
682.4;7;811;0;597.43;250.7
682.84;15;365;2;511.71;191.67
685.92;44;224;3;484.78;149.02
686.78;19;717;1;590.87;209.76
689.75;38;1023;4;609.65;266.96
691.87;12;387;5;571.16;200.7
692.44;7;811;0;596.53;260.74
695.95;44;224;3;505.57;159.05
696.83;19;717;1;600.91;219.81
699.8;38;1023;4;619.69;277.01
701.91;12;387;5;581.21;210.74
702.49;7;811;0;606.57;270.79
705.96;44;224;3;515.58;169.06
706.85;19;717;1;610.93;229.83
709.84;38;1023;4;624.87;287.05
711.96;12;387;5;591.25;220.79
715.99;44;224;3;525.62;179.1
716.89;19;717;1;620.97;239.87
717.3;33;946;0;546.17;200.54
717.81;1;107;2;491.75;141.63
719.89;38;1023;4;634.92;297.1
722;12;387;5;566.55;230.83
726.04;44;224;3;535.66;189.14
726.93;19;717;1;631.02;249.91
727.39;33;946;0;556.26;210.63
727.99;1;107;2;501.93;151.81
729.9;38;1023;4;644.93;307.11
732.02;12;387;5;576.57;240.85
736.08;44;224;3;534.94;199.19
736.98;19;717;1;616.27;259.96
737.44;33;946;0;566.3;220.67
738.04;1;107;2;527.36;161.86
739.95;38;1023;4;654.98;317.16
742.02;12;387;5;586.57;250.85
746.98;19;717;1;626.27;269.96
747.46;33;946;0;576.33;230.7
748.08;1;107;2;537.4;171.89
750.9;20;878;3;750.86;473.59
754.89;18;3;4;564.52;230.89
756.98;19;717;1;636.28;279.96
757.49;33;946;0;586.36;240.73
757.54;31;1124;5;546.86;206.15
758.12;1;107;2;547.45;181.94
760.94;20;878;3;760.9;483.63
765.2;18;3;4;594.07;241.19
767.54;33;946;0;596.41;250.77
767.64;31;1124;5;566.5;216.26
768.17;1;107;2;557.49;191.98
770.99;20;878;3;770.94;493.67
772.07;3;56;1;545.84;190.12
775.24;18;3;4;604.11;251.24
777.58;33;946;0;606.45;260.82
777.68;31;1124;5;576.54;226.3
778.21;1;107;2;552.15;202.03
781;20;878;3;780.96;503.68
782.12;3;56;1;555.89;200.16
785.29;18;3;4;614.16;261.28
787.63;33;946;0;616.49;270.86
787.73;31;1124;5;586.59;236.34
788.25;1;107;2;562.19;212.07
791.05;20;878;3;791;513.73
792.13;3;56;1;566.07;210.17
795.33;18;3;4;624.2;271.33
797.67;33;946;0;626.54;280.91
797.77;31;1124;5;596.63;246.39
801.06;20;878;3;801.01;523.74
802.15;3;56;1;576.09;220.19
803.62;15;201;2;476.69;140.82
805.38;18;3;4;615;281.37
807.82;31;1124;5;606.68;256.43
811.08;20;878;3;811.04;533.77
812.16;35;889;0;585.93;195.04
812.16;3;56;1;586.1;230.21
813.66;15;201;2;486.73;150.87
815.41;18;3;4;625.03;291.4
817.86;31;1124;5;607.18;266.48
822.17;35;889;0;595.94;205.05
822.17;3;56;1;596.11;240.22
823.67;15;201;2;496.74;160.88
827.9;31;1124;5;617.23;276.52
832.2;35;889;0;605.97;215.08
832.2;3;56;1;606.14;250.25
833.67;15;201;2;518.64;170.88
837.77;44;230;3;481.6;131.76
837.95;31;1124;5;627.27;286.56
842.25;35;889;0;616.02;225.12
842.25;3;56;1;616.19;260.29
843.72;15;201;2;528.69;180.92
847.77;44;230;3;491.61;141.77
852.26;35;889;0;626.03;235.14
853.09;42;202;5;547.01;206.6
853.76;15;201;2;538.73;190.97
856.99;25;1047;1;541.96;194.68
857.78;44;230;3;501.61;151.78
862.31;35;889;0;636.08;245.18
863.12;42;202;5;557.03;216.63
863.81;15;201;2;548.77;201.01
867.21;25;1047;1;552.17;204.9
867.82;44;230;3;511.66;161.82
873.16;42;202;5;567.07;226.66
873.73;38;624;4;517.56;153.8
873.85;15;201;2;558.82;211.05
877.22;25;1047;1;566.54;214.91
877.35;7;685;0;521.18;174.82
877.87;44;230;3;521.7;171.86
883.17;42;202;5;577.08;236.68
883.75;38;624;4;527.58;163.82
883.89;15;201;2;556.96;221.1
887.26;25;1047;1;576.59;224.95
887.67;7;685;0;531.5;185.14
887.91;44;230;3;531.75;181.91
893.17;42;202;5;582.49;246.68
893.79;38;624;4;537.62;173.86
897.31;25;1047;1;586.63;235
897.72;7;685;0;570.79;195.18
897.92;44;230;3;541.75;191.91
898.97;1;173;2;477.53;120.72
903.21;42;202;5;592.54;256.72
903.84;38;624;4;547.67;183.91
907.35;25;1047;1;596.67;245.04
907.76;7;685;0;580.83;205.23
907.92;44;230;3;551.75;201.92
909;1;173;2;487.56;130.75
913.26;42;202;5;602.58;266.77
913.88;38;624;4;557.71;193.95
917.4;25;1047;1;606.72;255.09
917.8;7;685;0;590.87;215.26
917.93;44;230;3;561.76;211.93
919.05;1;173;2;527.4;140.79
923.92;38;624;4;567.76;203.99
927.44;25;1047;1;612.41;265.13
927.8;7;685;0;600.87;225.27
928.75;12;652;5;552.87;196.69
929.07;1;173;2;537.43;150.82
932.9;20;373;3;655.59;315.78
933.97;38;624;4;577.8;214.04
937.48;25;1047;1;622.45;275.17
937.85;7;685;0;610.92;235.32
938.89;12;652;5;563.01;206.82
939.12;1;173;2;547.47;160.86
943.02;20;373;3;665.7;325.89
947.86;7;685;0;620.93;245.33
948.81;18;990;4;526.02;153.43
948.94;12;652;5;573.05;216.87
949.16;1;173;2;527.72;170.91
951.89;19;69;1;560.25;194.87
953.06;20;373;3;675.75;335.94
957.9;7;685;0;630.97;255.37
958.83;18;990;4;536.04;163.45
958.98;12;652;5;583.1;226.91
961.94;19;69;1;570.3;204.91
963.08;20;373;3;685.76;345.96
967.94;7;685;0;641.01;265.41
968.86;18;990;4;546.07;173.48
969.02;12;652;5;612.86;236.96
971.98;19;69;1;580.34;214.95
973.12;20;373;3;695.8;355.99
978.9;18;990;4;556.12;183.53
979.07;12;652;5;622.9;247
981.99;19;69;1;606.11;224.96
982.28;33;332;0;559.85;204.03
983.16;20;373;3;705.84;366.04
988.95;15;92;2;472.18;115.05
988.95;18;990;4;566.16;193.57
989.11;12;652;5;613.23;257.05
992.03;19;69;1;616.15;235
992.29;33;332;0;569.85;214.03
998.99;15;92;2;507.82;125.1
998.99;18;990;4;567.29;203.62
999.16;12;652;5;623.28;267.09
1002.04;19;69;1;626.16;245.01
1002.31;33;332;0;579.88;224.06
1009;15;92;2;517.83;135.11
1009;18;990;4;577.3;213.63
1009.2;12;652;5;633.32;277.14
1011.42;44;809;3;487.41;133.51
1012.05;19;69;1;620.41;255.02
1012.33;33;332;0;589.9;234.08
1019.05;15;92;2;527.88;145.15
1019.05;18;990;4;596.26;223.67
1021.47;44;809;3;497.46;143.55
1022.09;19;69;1;630.45;265.07
1022.37;33;332;0;599.94;244.12
1024.33;31;693;5;533.16;192.08
1029.09;15;92;2;537.92;155.19
1029.09;18;990;4;597.39;233.71
1031.51;44;809;3;514.75;153.6
1032.13;19;69;1;640.49;275.1
1032.38;33;332;0;609.94;254.12
1034.37;31;693;5;543.2;202.13
1039.12;15;92;2;547.95;165.23
1039.12;18;990;4;607.42;243.74
1041.54;44;809;3;524.78;163.63
1042.39;33;332;0;620.94;264.13
1044.41;31;693;5;553.24;212.17
1047.33;3;73;1;570.31;215.08
1049.13;15;92;2;532.37;175.24
1051.56;44;809;3;527.55;173.65
1052.42;33;332;0;630.97;274.17
1054.46;31;693;5;563.29;222.21
1057.38;3;73;1;625.68;225.13
1059.18;15;92;2;542.41;185.28
1061.6;44;809;3;537.6;183.69
1062.44;33;332;0;640.99;284.18
1064.5;31;693;5;573.33;232.26
1067.39;3;73;1;635.69;235.14
1069.22;15;92;2;552.46;195.33
1071.63;44;809;3;547.62;193.72
1072.48;33;332;0;650.05;294.23
1073.71;38;1028;4;767.62;449.29
1074.54;31;693;5;583.37;242.3
1077.43;3;73;1;645.73;245.18
1079.27;15;92;2;562.5;205.37
1082.52;33;332;0;660.09;304.27
1083.75;38;1028;4;777.66;459.33
1084.57;31;693;5;593.4;252.32
1087.47;3;73;1;655.77;255.22
1089.3;15;92;2;572.54;215.41
1093.8;38;1028;4;787.71;469.38
1094.59;31;693;5;603.42;262.35
1097.11;20;262;3;479.99;133.99
1097.51;3;73;1;620.49;265.27
1097.56;35;857;0;606.39;245.25
1099.35;15;92;2;582.58;225.45
1103.84;38;1028;4;797.75;479.42
1107.14;20;262;3;490.02;144.02
1107.54;3;73;1;630.52;275.3
1107.68;35;857;0;630.66;255.37
1108.92;42;348;5;572.02;215.71
1113.86;38;1028;4;836.54;489.44
1113.9;1;563;2;531.95;164.7
1117.19;20;262;3;500.07;154.06
1117.59;3;73;1;640.57;285.34
1117.72;35;857;0;640.7;265.41
1119.06;42;348;5;582.16;225.84
1123.9;38;1028;4;817.82;499.48
1124.17;1;563;2;542.22;174.97
1127.23;20;262;3;545.28;164.11
1127.63;3;73;1;650.61;295.39
1127.77;35;857;0;650.75;275.46
1129.06;42;348;5;592.16;235.85
1133.94;38;1028;4;827.85;509.52
1134.22;1;563;2;552.26;185.01
1137.28;20;262;3;555.32;174.15
1137.81;35;857;0;660.79;285.5
1139.1;42;348;5;615.1;245.89
1142.41;25;369;1;591.03;214.93
1144.23;1;563;2;562.28;195.03
1147.29;20;262;3;565.33;184.16
1147.85;35;857;0;656.68;295.55
1149.15;42;348;5;625.14;255.93
1151.48;18;963;4;489.17;112.32
1152.44;25;369;1;601.06;224.96
1154.27;1;563;2;578.09;205.07
1157.33;20;262;3;575.37;194.2
1157.86;35;857;0;666.69;305.56
1159.19;42;348;5;622.29;265.97
1161.5;18;963;4;499.19;122.34
1162.48;25;369;1;625.58;235
1164.32;1;563;2;588.14;215.11
1167.37;20;262;3;550.25;204.25
1167.91;35;857;0;676.74;315.6
1169.23;42;348;5;632.33;276.02
1171.54;18;963;4;509.23;132.38
1172.49;25;369;1;635.59;245
1174.36;1;563;2;598.18;225.16
1177.38;20;262;3;560.26;214.26
1181.59;18;963;4;519.28;142.42
1182.16;7;274;0;557.74;224.22
1182.53;25;369;1;645.63;255.05
1184.41;1;563;2;608.22;235.2
1184.41;12;81;5;522.1;205.3
1191.63;18;963;4;529.32;152.47
1192.15;44;672;3;489.62;150.56
1192.35;7;274;0;575.22;234.4
1192.57;25;369;1;641.19;265.09
1194.42;12;81;5;547.93;215.31
1201.67;18;963;4;539.36;162.51
1202.17;44;672;3;499.64;160.59
1202.39;7;274;0;585.27;244.45
1202.62;25;369;1;651.23;275.13
1204.47;12;81;5;557.98;225.35
1211.68;18;963;4;549.37;172.51
1212.21;44;672;3;549.41;170.62
1212.44;7;274;0;595.31;254.49
1212.63;25;369;1;661.25;285.15
1214.51;12;81;5;568.01;235.39
1221.72;18;963;4;559.41;182.56
1222.25;44;672;3;559.46;180.66
1222.47;7;274;0;605.35;264.53
1222.68;25;369;1;671.29;295.19
1224.55;12;81;5;578.06;245.44
1231.73;18;963;4;568.93;192.56
1232.27;44;672;3;569.47;190.68
1232.52;7;274;0;615.39;274.57
1234.59;12;81;5;588.1;255.48
1237.77;19;771;1;613.35;215.63
1241.77;18;963;4;578.97;202.61
1242.28;44;672;3;579.49;200.7
1242.56;7;274;0;625.44;284.62
1247.81;19;771;1;623.39;225.67
1248.69;42;1033;5;457.6;89.46
1252.33;44;672;3;589.53;210.74
1252.6;7;274;0;635.47;294.65
1255.07;15;1100;2;535.14;165.72
1256.81;38;392;4;499.78;142.91
1257.81;19;771;1;633.39;235.68
1259.06;42;1033;5;467.97;99.83
1262.37;44;672;3;599.58;220.79
1265.13;15;1100;2;545.2;175.78
1266.86;38;392;4;509.83;152.95
1267.17;33;79;0;564.64;228.01
1267.86;19;771;1;643.44;245.72
1269.1;42;1033;5;490.85;109.87
1272.4;44;672;3;609.6;230.81
1275.18;15;1100;2;555.25;185.83
1276.9;38;392;4;519.87;163
1277.22;33;79;0;574.69;238.05
1277.9;19;771;1;653.48;255.76
1279.15;42;1033;5;500.89;119.92
1285.22;15;1100;2;579.22;195.87
1286.95;38;392;4;529.92;173.04
1287.11;20;980;3;508.86;139.78
1287.26;33;79;0;584.73;248.1
1287.92;19;771;1;663.5;265.78
1289.19;42;1033;5;510.94;129.96
1295.27;15;1100;2;589.26;205.92
1296.99;38;392;4;564.92;183.09
1297.16;20;980;3;518.9;149.83
1297.31;33;79;0;594.77;258.14
1297.94;19;771;1;651.45;275.8
1299.19;42;1033;5;520.94;139.96
1305.29;15;1100;2;599.29;215.95
1307.02;38;392;4;574.95;193.12
1307.2;20;980;3;550.17;159.87
1307.33;33;79;0;604.8;268.17
1307.99;19;771;1;661.5;285.85
1309.2;42;1033;5;518.11;149.97
1315.34;15;1100;2;609.33;225.99
1317.07;38;392;4;585;203.16
1317.23;20;980;3;560.2;169.9
1319.22;42;1033;5;528.13;159.99
1321.75;35;437;0;543.5;183.9
1322.8;3;858;1;590.74;215.21
1327.1;38;392;4;595.03;213.2
1327.26;20;980;3;570.23;179.93
1329.26;42;1033;5;538.17;170.03
1330.19;1;510;2;534.81;165.83
1331.79;35;437;0;553.54;193.94
1332.93;3;858;1;600.87;225.34
1337.15;38;392;4;580.12;223.24
1337.3;20;980;3;559.05;189.97
1339.27;42;1033;5;548.18;180.04
1340.23;1;510;2;544.86;175.87
1341.8;35;437;0;563.55;203.95
1342.94;3;858;1;623.01;235.35
1347.19;38;392;4;590.16;233.29
1347.32;20;980;3;569.07;199.99
1350.28;1;510;2;554.9;185.92
1351.81;35;437;0;573.55;213.95
1352.98;3;858;1;633.05;245.39
1357.34;20;980;3;579.09;210.01
1360.32;1;510;2;564.95;195.96
1361.57;18;1083;4;529.33;149.85
1361.85;35;437;0;583.6;224
1363.03;3;858;1;643.1;255.44
1364.57;31;78;5;658.57;279.96
1370.35;1;510;2;574.97;205.98
1371.6;18;1083;4;539.35;159.87
1371.64;44;431;3;948.85;580.55
1371.89;35;437;0;593.64;234.04
1373.07;3;858;1;653.14;265.48
1374.79;31;78;5;668.78;290.17
1380.39;1;510;2;585.02;216.03
1381.64;18;1083;4;586.27;169.92
1381.73;44;431;3;958.94;590.64
1381.89;35;437;0;603.64;244.04
1383.12;3;858;1;651.05;275.53
1384.79;31;78;5;682.26;300.18
1390.44;1;510;2;595.06;226.07
1391.67;18;1083;4;596.29;179.94
1391.78;44;431;3;968.99;600.69
1391.94;35;437;0;613.68;254.08
1393.16;3;858;1;661.09;285.57
1394.84;31;78;5;692.3;310.23
1401.71;18;1083;4;606.33;189.99
1401.8;44;431;3;979.36;610.71
1403.2;3;858;1;671.14;295.62
1404.88;31;78;5;702.35;320.27
1407.45;7;1162;0;555.14;184.93
1410.84;15;53;2;483.35;105.5
1411.71;18;1083;4;579.47;199.99
1411.83;44;431;3;989.39;620.74
1414.93;31;78;5;708.92;330.32
1417.58;7;1162;0;565.27;195.06
1417.88;25;918;1;585.63;215.21
1420.88;15;53;2;493.4;115.54
1421.76;18;1083;4;589.51;210.03
1421.87;44;431;3;999.08;630.78
1424.97;31;78;5;718.97;340.36
1427.62;7;1162;0;575.32;205.11
1427.97;25;918;1;595.73;225.31
1430.9;15;53;2;503.41;125.56
