#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
3299.9;394.36;281.03;PP/5.56,TA/40.3,IS/0.01,PS/40.17,RB/0.03,OB/212.96,RP/0
3359.98;393.21;286.64;PP/5.67,TA/40.56,IS/0.02,PS/40.42,RB/0.03,OB/217.67,RP/0
3419.97;396.32;291.26;PP/5.81,TA/40.87,IS/0.02,PS/40.74,RB/0.03,OB/221.56,RP/0
3480;394.44;295.15;PP/5.9,TA/41.13,IS/0.02,PS/40.99,RB/0.03,OB/224.92,RP/0
3539.97;391.95;300.12;PP/6,TA/41.47,IS/0.02,PS/41.32,RB/0.04,OB/229.24,RP/0
3599.66;392.29;305.84;PP/6.07,TA/41.77,IS/0.02,PS/41.62,RB/0.04,OB/234.32,RP/0
3659.78;392.27;310.96;PP/6.2,TA/42.07,IS/0.02,PS/41.92,RB/0.04,OB/238.4,RP/0
3719.98;391.95;314.63;PP/6.31,TA/42.31,IS/0.02,PS/42.17,RB/0.04,OB/241.51,RP/0
3779.95;396.96;319.37;PP/6.43,TA/42.61,IS/0.02,PS/42.45,RB/0.04,OB/245.58,RP/0
3839.97;394.26;323.61;PP/6.54,TA/42.86,IS/0.02,PS/42.71,RB/0.04,OB/249.09,RP/0
3899.95;402.27;328.35;PP/6.64,TA/43.23,IS/0.02,PS/43.08,RB/0.04,OB/253.17,RP/0
3959.95;405.48;334.08;PP/6.74,TA/43.45,IS/0.02,PS/43.29,RB/0.04,OB/257.9,RP/0
4019.97;408.56;339.83;PP/6.86,TA/43.79,IS/0.02,PS/43.63,RB/0.04,OB/262.66,RP/0
4079.97;405.98;344.17;PP/6.93,TA/44.04,IS/0.02,PS/43.88,RB/0.04,OB/266.52,RP/0
4139.86;408.53;348.16;PP/7.01,TA/44.4,IS/0.02,PS/44.24,RB/0.04,OB/269.78,RP/0
4199.98;398.41;353.36;PP/7.12,TA/44.65,IS/0.02,PS/44.49,RB/0.04,OB/273.99,RP/0
4259.99;398.87;358.19;PP/7.22,TA/44.81,IS/0.02,PS/44.64,RB/0.04,OB/278.23,RP/0
4319.76;401.72;363.04;PP/7.33,TA/45.3,IS/0.02,PS/45.13,RB/0.04,OB/282.32,RP/0
4379.71;398.61;368.28;PP/7.41,TA/45.81,IS/0.02,PS/45.64,RB/0.04,OB/286.66,RP/0
4439.8;401.08;373.35;PP/7.5,TA/46.05,IS/0.02,PS/45.88,RB/0.04,OB/291.11,RP/0
4499.92;400.18;378.25;PP/7.6,TA/46.29,IS/0.02,PS/46.12,RB/0.04,OB/295.37,RP/0
4559.97;399;383.09;PP/7.72,TA/46.68,IS/0.02,PS/46.5,RB/0.04,OB/299.24,RP/0
4619.97;399.3;387.81;PP/7.82,TA/46.94,IS/0.02,PS/46.76,RB/0.04,OB/303.34,RP/0
4679.9;400.61;391.52;PP/7.93,TA/47.05,IS/0.02,PS/46.87,RB/0.04,OB/306.52,RP/0
4739.99;398.82;396.33;PP/8.03,TA/47.42,IS/0.02,PS/47.24,RB/0.05,OB/310.3,RP/0
4799.66;399.44;401.86;PP/8.16,TA/47.83,IS/0.02,PS/47.65,RB/0.05,OB/315,RP/0
4859.6;398.61;407.49;PP/8.26,TA/48.07,IS/0.02,PS/47.88,RB/0.05,OB/319.88,RP/0
4919.97;398.98;412.57;PP/8.37,TA/48.23,IS/0.02,PS/48.05,RB/0.05,OB/324.48,RP/0
4979.93;399.09;417.69;PP/8.48,TA/48.45,IS/0.02,PS/48.26,RB/0.05,OB/329.04,RP/0
5039.93;399.29;421.96;PP/8.59,TA/48.54,IS/0.02,PS/48.35,RB/0.05,OB/332.85,RP/0
5099.98;401.44;426.73;PP/8.69,TA/48.71,IS/0.02,PS/48.51,RB/0.05,OB/336.9,RP/0
5159.89;402.72;431;PP/8.8,TA/48.91,IS/0.02,PS/48.71,RB/0.05,OB/340.36,RP/0
5219.92;398.55;435.4;PP/8.89,TA/49.22,IS/0.02,PS/49.03,RB/0.05,OB/344.02,RP/0
5279.97;400.13;439.96;PP/8.99,TA/49.47,IS/0.02,PS/49.28,RB/0.05,OB/347.96,RP/0
5339.98;400.97;445.07;PP/9.08,TA/49.71,IS/0.02,PS/49.51,RB/0.06,OB/352.04,RP/0
5399.83;398.82;449.62;PP/9.18,TA/49.86,IS/0.02,PS/49.65,RB/0.06,OB/356.12,RP/0
5459.97;400.55;454.12;PP/9.28,TA/50.05,IS/0.02,PS/49.85,RB/0.06,OB/360.04,RP/0
5519.82;403.94;459.02;PP/9.39,TA/50.27,IS/0.02,PS/50.06,RB/0.06,OB/363.85,RP/0
5579.89;414.8;463.81;PP/9.5,TA/50.54,IS/0.02,PS/50.33,RB/0.06,OB/368.02,RP/0
5639.97;414.24;468.74;PP/9.6,TA/50.7,IS/0.02,PS/50.49,RB/0.06,OB/372.45,RP/0
5699.88;418.77;473.8;PP/9.71,TA/51,IS/0.02,PS/50.79,RB/0.06,OB/376.74,RP/0
5759.98;417.77;479.99;PP/9.83,TA/51.34,IS/0.02,PS/51.12,RB/0.06,OB/382.2,RP/0
5819.99;415;483.52;PP/9.93,TA/51.55,IS/0.02,PS/51.33,RB/0.06,OB/385.19,RP/0
5879.99;412.32;488.15;PP/10.05,TA/51.82,IS/0.02,PS/51.6,RB/0.06,OB/389.05,RP/0
5939.96;412.26;492.79;PP/10.15,TA/51.98,IS/0.02,PS/51.75,RB/0.06,OB/393.04,RP/0
5999.95;411.91;497.05;PP/10.26,TA/52.32,IS/0.03,PS/52.09,RB/0.07,OB/396.4,RP/0
6059.85;411.32;501.16;PP/10.37,TA/52.51,IS/0.03,PS/52.29,RB/0.07,OB/399.99,RP/0
6119.92;411.29;506.32;PP/10.46,TA/52.93,IS/0.03,PS/52.71,RB/0.07,OB/404.12,RP/0
6179.74;414.73;511.32;PP/10.58,TA/53.17,IS/0.03,PS/52.94,RB/0.07,OB/408.49,RP/0
6239.99;411.64;516.53;PP/10.69,TA/53.45,IS/0.03,PS/53.21,RB/0.07,OB/413.08,RP/0
6299.88;410.68;522.18;PP/10.83,TA/53.71,IS/0.03,PS/53.48,RB/0.07,OB/418.01,RP/0
6359.96;411.97;527.5;PP/10.93,TA/53.84,IS/0.03,PS/53.6,RB/0.07,OB/422.41,RP/0
6420;413.18;532.09;PP/11.05,TA/54.03,IS/0.03,PS/53.79,RB/0.07,OB/426.34,RP/0
6479.99;410.28;537.22;PP/11.14,TA/54.37,IS/0.03,PS/54.13,RB/0.07,OB/430.83,RP/0
6539.79;409.97;542.04;PP/11.24,TA/54.58,IS/0.03,PS/54.34,RB/0.07,OB/435.1,RP/0
6599.98;409.97;547.25;PP/11.34,TA/54.84,IS/0.03,PS/54.59,RB/0.07,OB/439.74,RP/0
6659.92;413.71;551.91;PP/11.45,TA/55.04,IS/0.03,PS/54.79,RB/0.07,OB/443.73,RP/0
6719.97;412.93;555.68;PP/11.57,TA/55.21,IS/0.03,PS/54.96,RB/0.07,OB/446.86,RP/0
6779.96;412.28;561.16;PP/11.68,TA/55.4,IS/0.03,PS/55.15,RB/0.07,OB/451.71,RP/0
6839.96;413.94;566.49;PP/11.86,TA/55.55,IS/0.03,PS/55.3,RB/0.07,OB/456.49,RP/0
6899.96;410.65;571.06;PP/11.98,TA/55.78,IS/0.03,PS/55.53,RB/0.07,OB/460.27,RP/0
6959.9;413.52;575.38;PP/12.09,TA/55.95,IS/0.03,PS/55.69,RB/0.07,OB/464.08,RP/0
7019.98;415.22;581.13;PP/12.17,TA/56.07,IS/0.03,PS/55.8,RB/0.07,OB/469.26,RP/0
7079.97;410.05;584.85;PP/12.26,TA/56.13,IS/0.03,PS/55.84,RB/0.07,OB/472.68,RP/0
7139.98;411.97;588.56;PP/12.36,TA/56.22,IS/0.03,PS/55.91,RB/0.07,OB/475.95,RP/0
7199.99;413.14;592.36;PP/12.42,TA/56.28,IS/0.03,PS/55.96,RB/0.07,OB/479.41,RP/0
