idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
57;5;20769304;2;1881;120;59;58;46.25;48.0605555555557;1.81055555555565;1.81055555555565;3.91471471471492;0;0;0.636111111111404
58;41;36307543;3;1087;104;27;26;24.2892135623731;23.6560757922511;-0.633137770121998;0.633137770121998;2.60666228857572;0;0;0.177777777777692
59;32;34319919;2;2639;48;53;52;42.2450937914129;49.0387950974762;6.79370130606337;6.79370130606337;16.0816338569577;0;0;0.311111111110961
60;21;21799703;2;1768;144;64;63;45.3333333333333;61.4548041115357;16.1214707782023;16.1214707782023;35.5620678930934;2;0;6.33323954192133
61;8;55840624;2;1188;128;67;66;50.9534271247462;58.5734271247461;7.61999999999991;7.61999999999991;14.9548331289755;0;0;0.886204902523332
62;43;8317141;3;2087;88;26;25;24.2475468957064;23.8159458476443;-0.431601048062145;0.431601048062145;1.77997819704627;0;0;0.177777777777692
63;34;63135782;3;997;40;25;24;26.3333333333333;24.8892810756095;-1.44405225772388;1.44405225772388;5.48374275085016;0;0;0.222222222222115
64;28;19278200;3;1128;72;38;37;36.4926406871193;38.8924038721943;2.39976318507505;2.39976318507505;6.57601954774978;0;0;3.21610391818967
65;10;66482297;3;691;176;41;40;32.125;36.0539826803014;3.92898268030143;3.92898268030143;12.2302962810939;0;0;1.30897548737994
66;29;35391714;3;1519;24;13;12;12.9950937914129;12.8923160136349;-0.102777777778002;0.102777777778002;0.790896775565538;0;0;0.95685424949221
67;9;57933337;3;2057;0;64;63;50.2083333333333;57.1463924853495;6.93805915201612;6.93805915201612;13.8185410496587;0;0;0.847222222222115
68;4;39801087;3;1137;128;18;17;18.9166666666667;23.6250937914128;4.70842712474617;4.70842712474617;24.8903636550458;0;0;0.266666666666538
69;37;61469762;3;2658;168;62;61;48.2475468957064;50.4126068217665;2.16505992606011;2.16505992606011;4.48739897748621;0;0;1.71129869393684
70;27;40320129;4;2636;176;36;35;27.2916666666667;32.5131099787889;5.22144331212219;5.22144331212219;19.13200602915;0;0;0.266666666666538
71;30;1088027;3;912;24;43;42;34.9583333333333;36.5396225499299;1.58128921659657;1.58128921659657;4.52335413567552;0;0;0.685187582825222
72;39;3773844;3;2477;64;10;9;9.33333333333333;14.4275825082509;5.09424917491752;5.09424917491752;54.5812411598306;0;0;0.627777777777851
73;14;6282859;3;1882;56;42;41;39.7916666666667;37.7826502932748;-2.00901637339187;2.00901637339187;5.0488369593094;0;0;1.07870130606358
74;22;21021397;3;2038;168;31;30;31.8333333333333;17.8616666666662;-13.9716666666672;13.9716666666672;43.8900523560225;0;0;0.546572875253787
75;36;9792251;2;1903;8;25;24;21;21.0644444444443;0.0644444444443479;0.0644444444443479;0.306878306877847;0;0;0.546572875253787
76;2;61613739;3;1143;104;26;25;29.1200937914129;19.8918588910546;-9.22823490035826;9.22823490035826;31.6902650330046;0;0;0.222222222222172
77;11;54974852;3;700;120;28;27;25.5833333333333;24.8561111111109;-0.727222222222412;0.727222222222412;2.84256243213972;0;0;0.177777777777749
78;13;25011624;3;1326;40;13;12;15.5784271247462;15.6729730473044;0.0945459225582344;0.0945459225582344;0.606902877942337;0;0;0.966666666666754
79;23;56862586;3;2112;152;28;27;25.5808802290398;25.7857056821156;0.20482545307587;0.20482545307587;0.800697439814245;0;0;1.17777777777769
80;0;36890322;3;1895;24;33;32;31.0367604580795;27.4862673010384;-3.5504931570411;3.5504931570411;11.4396383663709;0;0;0.177777777777919
81;16;35326120;3;956;168;40;39;34.2083333333333;34.8645382358577;0.656204902524372;0.656204902524372;1.91826037278745;0;0;0.222222222222399
82;40;4291916;3;2035;152;18;17;21.034307353786;20.8494444444445;-0.184862909341408;0.184862909341408;0.878863783019387;0;0;0.266666666666879
83;6;63577448;4;2925;80;17;16;18.2450937914129;23.1839826803021;4.9388888888892;4.9388888888892;27.0696821038745;0;0;0.355555555555839
84;17;38627251;3;1390;0;24;23;22.9166666666667;18.5222222222221;-4.39444444444454;4.39444444444454;19.175757575758;0;0;0.177777777777919
85;9;13083945;4;613;40;31;30;30.3308802290398;33.1225606609695;2.79168043192973;2.79168043192973;9.20408643220611;0;0;3.21944444444466
86;26;46378660;3;611;8;31;30;31.8284271247462;32.2333333333336;0.404906208587384;0.404906208587384;1.27215274257953;0;0;0.266666666666879
87;8;61560901;3;795;56;44;43;36.25;37.0289826803015;0.77898268030151;0.77898268030151;2.14891773876279;0;0;1.86787156919047
88;37;32640373;4;1651;176;26;25;22.125;27.7157431383815;5.59074313838153;5.59074313838153;25.2688955407075;0;0;0.57564934696893
89;24;35244974;3;760;136;33;32;31.0367604580795;33.1953786485595;2.15861819048002;2.15861819048002;6.95503705483568;0;0;0.980555555556293
90;21;2628398;3;693;112;17;16;15.5;20.0916666666667;4.5916666666667;4.5916666666667;29.6236559139787;0;0;0.177777777777919
91;23;21570059;4;2486;168;18;17;18.9166666666667;24.0109652497276;5.09429858306097;5.09429858306097;26.9302127738906;0;0;6.14666666666676
92;5;30118206;3;2855;72;24;23;22.9166666666667;22.5706493469683;-0.346017319698415;0.346017319698415;1.50989375868399;0;0;0.65398268030151
93;32;14551939;3;1937;16;50;49;40.25;43.0263397441626;2.77633974416256;2.77633974416256;6.8977384948138;0;0;0.311111111111359
94;41;52972589;4;2614;176;14;13;12.625;29.0226344766591;16.3976344766591;16.3976344766591;129.882253280468;0;0;11.036111111111
95;10;20798924;4;2624;168;28;27;25.5808802290398;31.4555555555555;5.87467532651576;5.87467532651576;22.9651023495538;1;0;3.41787156919111
96;4;33758669;4;1461;120;17;16;17.625;17.3422657279511;-0.282734272048856;0.282734272048856;1.6041660825467;0;0;0.177777777777919
97;22;29561768;4;1733;136;33;32;28.9166666666667;28.4668485773124;-0.449818089354302;0.449818089354302;1.55556687961142;0;0;0.177777777777919
98;36;6991254;3;1327;88;28;27;22.8333333333333;22.8406493469685;0.00731601363512624;0.00731601363512624;0.0320409356282901;0;0;0.36333333333323
99;29;30392459;4;514;56;75;74;56.9166666666667;58.2851641563476;1.36849748968093;1.36849748968093;2.40438797601335;0;0;0.762683986365801
100;28;60979881;4;2281;24;43;42;39.2083333333333;54.2444444444444;15.0361111111111;15.0361111111111;38.3492738221749;1;0;13.5100937914129
101;11;255619;4;1713;184;23;22;21.625;21.6174531870371;-0.00754681296291082;0.00754681296291082;0.0348985570539229;0;0;0.266666666666879
102;43;52386902;4;2850;72;29;28;26.25;26.3910173196984;0.141017319698445;0.141017319698445;0.537208836946458;0;0;0.311111111111359
103;34;61926480;4;1299;144;50;49;37.5;46.9305555555562;9.43055555555623;9.43055555555623;25.1481481481499;1;0;2.31111111111136
104;30;20417594;4;1321;40;18;17;18.9166666666667;18.4425964475854;-0.474070219081263;0.474070219081263;2.50609807443839;0;0;0.177777777777919
105;16;50458444;4;2490;0;88;87;62.8333333333333;75.6039826803026;12.7706493469692;12.7706493469692;20.3246408705081;1;0;3.15120490252446
106;23;35647420;5;1914;168;27;26;27.6617604580795;33.2027777777777;5.54101731969815;5.54101731969815;20.0313256565697;2;0;3.31111111111136
107;27;40483567;5;1699;32;20;19;16;21.6326011859497;5.63260118594974;5.63260118594974;35.2037574121859;0;0;1.15944444444506
108;39;21544569;4;2442;88;49;48;39.5833333333333;39.7809235282854;0.197590194952035;0.197590194952035;0.499175229352509;0;0;0.571760458079439
109;0;24211670;4;1389;0;23;22;22.2450937914129;27.2102590217214;4.96516523030856;4.96516523030856;22.3202710533198;0;0;0.266666666666879
110;21;45038152;4;1873;144;41;40;30.625;35.8227777777777;5.19777777777767;5.19777777777767;16.9723356009067;0;0;0.177777777777919
111;17;31956642;4;1272;104;25;24;26.3333333333333;45.4841855025013;19.150852169168;19.150852169168;72.7247550727897;0;0;13.378795097476
112;14;65363170;4;1331;184;31;30;28.2083333333333;27.6582395419206;-0.550093791412753;0.550093791412753;1.95011092967593;0;0;0.177777777777919
113;37;51486762;5;957;112;21;20;17.2916666666667;19.3126839863652;2.02101731969852;2.02101731969852;11.6878110054854;0;0;2.2116666666667
114;24;47173990;4;499;56;88;87;67.0833333333333;69.2200000000006;2.13666666666727;2.13666666666727;3.18509316770276;0;0;0.720093791412751
115;36;48205786;4;2922;32;32;31;26.75;29.9120346393968;3.16203463939678;3.16203463939678;11.8206902407356;0;0;0.177777777777919
116;5;51589995;4;1768;16;34;33;34.4534271247462;38.8212986939371;4.36787156919095;4.36787156919095;12.6776112964789;1;0;4.31388888888932
117;41;61887106;5;1457;128;9;8;9.29166666666667;13.4618470565704;4.17018038990371;4.17018038990371;44.8808651828202;0;0;0.177777777777919
118;9;57787311;5;2665;80;23;22;22.875;16.9185137232374;-5.95648627676258;5.95648627676258;26.0392842700003;0;0;0.177777777777919
119;6;2690185;5;691;96;11;10;10;17.4039826803015;7.40398268030151;7.40398268030151;74.0398268030151;0;0;2.69851372323683
120;13;60727681;4;2688;120;55;54;47.2083333333333;41.8104617641428;-5.39787156919052;5.39787156919052;11.4341498376498;0;0;1.32648627676201
121;26;65676126;4;1883;88;39;38;35.0416666666667;36.8404232491487;1.798756582482;1.798756582482;5.13319357664304;0;0;0.720930721207083
122;10;50417191;5;1649;136;22;21;25.8333333333333;16.3649999259254;-9.46833340740791;9.46833340740791;36.6516131899661;0;0;0.44129869393737
123;4;50323754;5;2464;64;23;22;18;21.5255555555556;3.52555555555557;3.52555555555557;19.5864197530865;0;0;4.06666666666649
124;40;31198893;4;1458;72;90;89;71.1642135623731;77.8753737225074;6.71116016013436;6.71116016013436;9.43052669900194;0;0;4.6288960818116
125;8;11486185;4;2483;152;21;20;20.9142135623731;20.58569549716;-0.328518065213064;0.328518065213064;1.5707885177385;0;0;0.517590194952618
126;2;11253479;4;2672;184;7;6;4.75;3.83888888888896;-0.91111111111104;0.91111111111104;19.1812865497061;0;0;0.0888888888889596
127;28;43383643;5;1369;104;59;58;46.25;50.2293524832158;3.97935248321585;3.97935248321585;8.60400536911535;0;0;3.92564934696804
128;11;45355467;5;529;8;42;41;34.9142135623731;35.378071793659;0.463858231285954;0.463858231285954;1.3285656011048;0;0;0.773701306063913
129;43;16163349;5;2541;32;29;28;26.2450937914129;32.5758297368732;6.33073594546032;6.33073594546032;24.1215977194628;0;0;0.523701306063458
130;30;65314021;5;1373;32;31;30;25.4583333333333;40.9507588611635;15.4924255278302;15.4924255278302;60.8540446265016;1;0;9.19722222222219
131;32;25119451;4;542;168;87;86;68.8333333333333;70.8160173196993;1.98268398636598;1.98268398636598;2.88041257099174;0;0;0.577777777778465
132;34;66909437;5;2341;24;38;37;32.25;40.4666666666675;8.21666666666749;8.21666666666749;25.4780361757132;0;0;8.95055555555632
133;14;62117599;5;2485;152;23;22;22.25;22.0015050423527;-0.248494957647267;0.248494957647267;1.1168312703248;0;0;0.177777777777919
134;24;14358495;5;1770;0;26;25;22.125;27.1917335054443;5.06673350544429;5.06673350544429;22.9004904200872;0;0;0.222222222222399
135;23;38043720;6;2805;184;18;17;21.6617604580795;21.6791921768711;0.0174317187915562;0.0174317187915562;0.0804723089117832;0;0;0.517316013635423
136;29;50955282;5;2526;56;46;45;41.2034271247462;50.848701306064;9.64527418131777;9.64527418131777;23.4089124482681;0;0;14.1691630702054
137;22;5546021;5;1520;56;75;74;56.9166666666667;71.7132395419217;14.796572875255;14.796572875255;25.99690695506;1;0;12.3650937914126
138;16;45854772;5;613;112;67;66;52.2083333333333;56.1598124171752;3.95147908384187;3.95147908384187;7.56867502092618;0;0;1.42417026312705
139;9;27457110;6;563;96;11;10;10.625;15.3802962683186;4.7552962683186;4.7552962683186;44.7557295841751;0;0;0.266666666666879
140;27;587094;6;2707;72;44;43;36.25;37.7750000000003;1.52500000000032;1.52500000000032;4.20689655172502;0;0;0.478427124746531
141;39;49834217;5;2669;176;69;68;48.6666666666667;55.9604873706504;7.29382070398375;7.29382070398375;14.987302816405;0;0;1.01944444444473
142;21;1595388;5;1674;168;57;56;49.1666666666667;53.322871569191;4.1562049025243;4.1562049025243;8.45329810682909;1;0;2.96388888888941
143;41;2247504;6;1680;88;55;54;43.5808802290398;44.4259006171256;0.845020388085892;0.845020388085892;1.93897044677592;0;0;0.355555555555839
144;6;42559746;6;1651;144;14;13;13.4950937914129;18.1977049902548;4.70261119884195;4.70261119884195;34.8468211598077;0;0;0.222222222222399
145;37;56724679;6;1546;0;57;56;44.9166666666667;53.5925841052455;8.67591743857879;8.67591743857879;19.3155861341272;1;0;4.67999999999995
146;4;66103835;6;2449;64;38;37;28.625;35.1888295744401;6.56382957444009;6.56382957444009;22.9304089936772;0;0;0.222222222222399
147;43;17561048;6;1378;16;24;23;20.1617604580795;22.5006493469689;2.33888888888936;2.33888888888936;11.6006183773108;0;0;0.177777777777919
148;0;56012234;5;691;128;23;22;20.75;23.1438888888883;2.39388888888834;2.39388888888834;11.5368139223535;0;0;0.311111111111359
149;2;54594421;5;2044;120;43;42;39.2034271247462;40.141760458079;0.938333333332842;0.938333333332842;2.3934982274561;0;0;0.536111111110813
150;13;6799727;5;1842;144;10;9;9.33333333333333;14.8987950974749;5.5654617641416;5.5654617641416;59.6299474729457;0;0;0.222222222222399
151;17;58063604;5;512;184;63;62;52.2083333333333;57.5867604580801;5.37842712474677;5.37842712474677;10.3018556260114;0;0;2.4444444444448
152;36;52810395;5;2863;24;34;33;29.5833333333333;36.8196461508614;7.23631281752811;7.23631281752811;24.4607757212218;1;0;6.57870130606216
153;23;15062292;7;2416;104;33;32;26.7916666666667;26.1114174574216;-0.680249209245105;0.680249209245105;2.5390328183332;0;0;0.133333333333439
154;11;42908823;6;1513;32;23;22;22.25;26.3805555555559;4.13055555555593;4.13055555555593;18.564294631712;0;0;0.266666666666879
155;32;13730148;5;2232;184;24;23;22.2916666666667;22.3475949212177;0.0559282545510378;0.0559282545510378;0.25089310452802;0;0;0.441666666667061
156;28;20116922;6;1907;48;68;67;47.375;59.9935209161597;12.6185209161597;12.6185209161597;26.6354003507329;0;0;3.22101731969792
157;5;29034419;5;2718;40;45;44;36.2916666666667;57.8944444444448;21.6027777777782;21.6027777777782;59.5254496747045;1;0;10.1022222222239
158;22;62848953;6;2094;88;19;18;19.5808802290398;32.6083753753751;13.0274951463353;13.0274951463353;66.5317135591008;0;0;13.0622222222225
159;14;53428990;6;2491;168;23;22;21.625;21.5184054283291;-0.106594571670939;0.106594571670939;0.49292287477891;0;0;0.177777777777919
160;8;61197546;5;1706;16;19;18;16.8333333333333;28.2315092870645;11.3981759537311;11.3981759537311;67.7119363587988;0;0;8.2222222222224
161;26;34893704;5;1279;144;30;29;24.7916666666667;32.1433525692944;7.35168590262773;7.35168590262773;29.6538591030362;0;0;0.597222222222172
162;10;11098866;6;2473;64;14;13;12.625;16.8160173196977;4.19101731969772;4.19101731969772;33.1961767896849;0;0;0.177777777777919
163;40;45205473;5;2426;120;37;36;33.0808802290398;39.1083825236606;6.0275022946208;6.0275022946208;18.2205015491988;0;0;5.28694804090651
164;34;38829095;6;1496;128;48;47;34.6666666666667;42.120093791413;7.45342712474628;7.45342712474628;21.5002705521527;0;0;0.677777777778147
165;6;26683965;7;2419;0;92;91;68.25;73.4444444444441;5.19444444444412;5.19444444444412;7.61090761090713;0;0;1.0416666666672
166;29;50367915;6;1492;104;54;53;42.9142135623731;49.3686212396115;6.45440767723836;6.45440767723836;15.0402562261972;0;0;4.52527418131604
167;24;59259929;6;1717;176;25;24;20.8333333333333;24.2000212801515;3.3666879468182;3.3666879468182;16.1601021447273;0;0;0.222222222222399
168;43;53163271;7;1359;152;47;46;38.25;44.1515728752534;5.90157287525335;5.90157287525335;15.4289486934728;0;0;0.694444444444343
169;36;51795811;6;809;56;30;29;27.5416666666667;27.6363005908577;0.0946339241910081;0.0946339241910081;0.343602750466595;0;0;0.400000000000318
170;27;13211630;7;814;24;13;12;16.2034271247462;15.6499613619724;-0.553465762773818;0.553465762773818;3.41573272439726;0;0;0.266666666666879
171;39;5998646;6;2847;80;24;23;18.6666666666667;24.338945040512;5.67227837384538;5.67227837384538;30.3872055741717;0;0;0.583333333333485
172;16;52118241;6;1648;136;9;8;10.1617604580795;10.383601857136;0.221841399056476;0.221841399056476;2.18310006392733;0;0;0.359076471714843
173;13;55078227;6;2675;32;86;85;63.625;68.7445382358576;5.11953823585759;5.11953823585759;8.04642551804729;0;0;0.952777777777783
174;9;64638047;7;956;112;20;19;16.625;21.9617604580799;5.33676045807988;5.33676045807988;32.1008147854429;0;0;0.177777777777919
175;30;56967012;6;730;96;50;49;36;43.2228715691908;7.22287156919083;7.22287156919083;20.0635321366412;0;0;0.616666666666561
176;37;37008167;7;2073;0;48;47;39.5416666666667;41.791666666667;2.25000000000031;2.25000000000031;5.69020021074893;0;0;0.222222222222399
177;8;46687659;6;1304;8;39;38;32.9166666666667;33.524343460107;0.607676793440376;0.607676793440376;1.84610671424924;0;0;0.611111111111541
178;2;22453715;6;922;56;45;44;36.2916666666667;38.3985706700753;2.10690400340862;2.10690400340862;5.80547601398473;0;0;0.611111111111541
179;21;31552594;6;2853;72;26;25;24.25;24.0704545712176;-0.179545428782372;0.179545428782372;0.740393520752051;0;0;0.834999999999809
180;17;756848;6;2279;88;23;22;24.9950937914129;24.1173066943873;-0.877787097025607;0.877787097025607;3.51183758041017;0;0;0.266666666666879
181;40;34343471;6;1336;104;26;25;24.25;24.4442810006803;0.194281000680348;0.194281000680348;0.801158765692158;0;0;0.43379509747615
182;11;58687999;7;1711;32;8;7;8;12.76092624068;4.76092624067996;4.76092624067996;59.5115780084996;0;0;0.177777777777919
183;0;28131445;6;1315;16;20;19;16;24.5192640545406;8.5192640545406;8.5192640545406;53.2454003408787;1;0;2.50092352828528
184;23;53491633;8;1538;120;33;32;31.034307353786;43.3033800282251;12.2690726744391;12.2690726744391;39.5339020606252;0;0;12.933600321725
185;22;43458516;7;2285;48;17;16;17.6200937914129;23.0878587150416;5.46776492362879;5.46776492362879;31.0314178139818;0;0;0.311111111111359
186;4;7501266;7;2451;136;60;59;48.4117604580795;51.0666715604766;2.65491110239709;2.65491110239709;5.48402098431437;0;0;1.48268398636492
187;26;15376366;6;1535;176;38;37;30.75;37.483494045784;6.73349404578403;6.73349404578403;21.8975416123058;0;0;1.47555555555618
188;41;58429947;7;1317;144;70;69;50.8333333333333;57.3544588302918;6.5211254969585;6.5211254969585;12.8284436005741;0;0;0.266666666666879
189;29;23283349;7;1530;120;23;22;24.3700937914129;27.2350050270354;2.86491123562255;2.86491123562255;11.7558482135676;0;0;3.17777777777792
190;5;50897836;6;1514;40;20;19;22.3725468957064;22.3916852920838;0.0191383963773895;0.0191383963773895;0.0855441111224684;0;0;0.555555555555657
191;28;64048789;7;2609;168;13;12;15.5808802290398;55.1461080599959;39.5652278309561;39.5652278309561;253.934484119929;0;0;40.0485209161591
192;6;8223549;8;610;8;28;27;28.3284271247462;27.3133444519381;-1.01508267280813;1.01508267280813;3.58326520684731;0;0;0.222222222222399
193;37;260999;8;2670;88;22;21;25.8333333333333;14.9052813742387;-10.9280519590946;10.9280519590946;42.3021366158502;0;0;0.266666666666879
194;39;46855303;7;2287;40;19;18;17.625;16.8772222222226;-0.747777777777401;0.747777777777401;4.24271079590015;0;0;0.133333333333439
195;43;42938017;8;2532;64;28;27;24.9583333333333;31.7192692280762;6.76093589474286;6.76093589474286;27.0888917318579;0;0;0.401854249492317
196;36;53645294;7;554;56;35;34;29.625;29.4633333333336;-0.161666666666406;0.161666666666406;0.545710267228375;0;0;0.177777777777919
