decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec,lambda,mu,delta,rho,closedLines,valuedNotBoundLines,completedOrders
17,45.6934271247462,200,1,1165,0,0,0,0,0.063608,17.8522634213743,20.0532274048314,1,69.7088381215568,0,0,0
18,45.7823160136351,200,1,1165,0,0,0,0,0.0650049,17.8712621191455,20.0745684078073,1,69.7830235128539,0,0,0
19,45.8517604580795,200,1,1165,0,0,0,0,0.0636053,17.8859707618967,20.0910904448702,1,69.8404572607394,0,0,0
20,46.5761111111111,200,2,1167,0,0,1,2,0.0646072,18.0371839048867,20.2609463041193,1,67.2295036454867,1,0,1
21,46.6205555555556,200,1,1165,0,0,0,0,0.0640683,17.8291108893655,19.9975162678019,1,64.33983494858,0,0,0
22,48.1850937914129,200,2,1167,0,2,0,3,0.0665766,18.1575701036252,20.3659232243364,1,65.5251442869955,2,0,1
23,48.4316666666667,200,1,1164,0,0,0,0,0.0645776,17.7802015796746,20.1508951236313,1,62.9715472613477,0,0,0
24,50,200,2,1165,0,0,1,1,0.0680219,18.0374159735404,20.4424047700125,1,61.3272143100374,1,0,1
25,50.0444444444444,200,1,1165,0,0,0,0,0.0821895,17.8332527120748,20.1797333320847,1,58.9869128168629,0,0,0
26,50.4566666666667,200,1,1165,0,0,0,0,0.0930567,17.8825672388003,20.2355366123266,1,59.1500300975701,0,0,0
27,50.69,200,1,1165,0,0,0,0,0.0781031,17.9101315543141,20.2667278114607,1,59.2412043719619,0,0,0
28,51.8427777777778,200,2,1166,0,0,1,1,0.0665148,18.0601701820136,20.4365083638575,1,59.7374859866603,1,0,1
29,51.8872222222222,200,1,1165,0,0,0,0,0.0650694,17.8584254524202,20.177701485202,1,57.5438153466872,0,0,0
30,52.6934271247462,200,2,1166,0,0,1,1,0.065543,17.960636916866,20.2931871658097,1,57.8731633987905,1,0,1
31,52.8872222222222,200,1,1165,0,0,0,0,0.0646091,17.7789316467823,20.0582818579083,1,55.8766423184588,0,0,0
32,53.8027777777778,200,2,1167,0,0,1,2,0.0650331,17.8780503405528,20.1701080765211,1,56.1881582131658,1,0,1
33,53.8472222222222,200,1,1165,0,0,0,0,0.0646,17.6818489617297,19.9200576910625,1,54.2649847446186,0,0,0
34,54.0205555555556,200,2,1166,0,0,1,1,0.0666083,17.7003069332696,19.9408521146961,1,54.3216316227929,1,0,1
35,54.4277777777778,200,1,1164,0,0,0,0,0.0670423,17.5486315189012,19.7422104587639,1,52.6458945567037,0,0,0
36,54.8066666666667,200,2,1166,1,0,1,3,0.1076125,17.5928636100421,19.7919715612974,1,52.7785908301263,2,0,1
37,54.8511111111111,200,1,1162,0,0,0,0,0.063567,17.2156063328643,19.5535281805373,1,51.0914768588232,0,0,0
38,55.6934271247462,200,2,1164,0,2,0,2,0.0665747,17.3192994566465,19.6713030865615,1,51.3992112906929,2,0,1
39,55.7378715691906,200,1,1163,0,0,0,0,0.0650364,16.9560929243211,19.4374723766608,1,49.8085229651932,0,0,0
40,55.8267604580795,200,1,1163,0,0,0,0,0.0655422,16.9666082020597,19.4495264755319,1,49.8394115935504,0,0,0
41,56.6600937914129,200,2,1165,1,0,1,3,0.0956126,17.0581293726887,19.5544409882041,1,48.5898230615981,2,0,1
42,56.7538888888889,200,1,1162,0,0,0,0,0.064579,16.7118227875754,19.3293372000872,1,47.1863231649189,0,0,0
43,58.4316666666667,200,2,1164,0,0,1,2,0.0710006,16.8778975198913,19.5214236374647,1,47.6552400561638,1,0,1
44,58.4761111111111,200,1,1161,0,0,0,0,0.0676106,16.7085425531149,19.2943884244303,1,46.3065322186328,0,0,0
45,58.9795382358573,200,2,1162,1,0,1,4,0.0965709,16.7569762664372,19.350317831481,1,46.4407627955544,2,0,1
46,59.0239826803017,200,1,1160,0,0,0,0,0.0636088,16.4222589132184,19.1271015577485,1,45.1612120113507,0,0,0
47,60.0166666666667,200,1,1160,0,0,0,0,0.0649957,16.4853919238461,19.2006329465972,1,45.3348277905768,0,0,0
48,60.0611111111111,200,2,1161,0,0,1,3,0.0646115,16.4878519967607,19.2034982079918,1,45.3415929910918,1,0,1
49,60.3122222222222,200,1,1156,0,0,0,0,0.0645775,16.3378471538999,18.9974966905813,1,44.1563436591889,0,0,0
50,60.5011111111111,200,1,1156,0,0,0,0,0.0650193,16.3504603798237,19.0121632323531,1,44.1904334589829,0,0,0
51,60.7305555555556,200,1,1156,0,0,0,0,0.066559,16.367671016147,19.032175600171,1,44.2369486922893,0,0,0
52,62.9222222222222,200,2,1157,0,0,1,2,0.066499,16.5755874959066,19.2739389487286,1,42.5015063997604,1,0,1
53,62.9666666666667,200,1,1156,0,0,0,0,0.0636431,16.4162064193672,19.0578948086907,1,41.4509212089022,0,0,0
54,64.4277777777778,200,2,1157,1,0,1,3,0.0966091,16.5933394746172,19.263532033751,1,40.8762752911301,2,0,1
55,64.8333333333333,200,1,1155,0,0,0,0,0.0660337,16.3166094920105,19.0978497463304,1,40.0145423256447,0,0,0
56,64.8777777777778,200,2,1158,1,0,1,3,0.1176367,16.3214080057345,19.1034661885302,1,40.0263101093014,2,0,1
57,64.9222222222222,200,1,1154,0,0,0,0,0.1130841,16.0152065113866,18.8943447606247,1,39.1068996208278,0,0,0
58,65.7378715691906,200,2,1156,0,0,1,1,0.0850386,16.0980171813427,18.9920427420336,1,39.3091117218835,1,0,1
59,65.7823160136351,200,1,1154,0,0,1,2,0.0570002,15.9506459893978,18.7863163875129,1,38.4265562471855,1,0,1
60,68.5027777777778,200,1,1153,1,0,1,1,0.0675441,16.0616619675187,18.8856904453242,1,37.3608224027066,1,0,1
61,69.0472222222222,200,1,1152,1,0,1,1,0.064575,15.9566957650413,18.7317732893963,1,36.6664498430736,1,0,1
62,70.3122222222222,200,1,1150,1,0,1,3,0.0699673,15.9168049171765,18.6551799566907,1,36.1444111660883,2,0,1
63,71.9128715691907,200,1,1151,0,0,1,2,0.0525498,15.8113882135018,18.6708945925393,1,35.8176345244632,1,0,1
64,72.5972222222222,200,1,1151,1,0,1,2,0.0720358,15.7478616418675,18.5659000409385,1,35.2752100777832,2,0,1
65,72.9805555555556,200,1,1150,0,0,1,4,0.0505731,15.5100658695278,18.4182032200643,1,34.669559002474,1,0,1
66,73.8472222222222,200,1,1151,0,0,1,1,0.0490049,15.45720333777,18.3255503489026,1,34.184199689299,1,0,1
67,74.8333333333333,200,1,1152,0,0,1,1,0.0530079,15.4331519410425,18.2678125016422,1,33.7782193426591,1,0,1
68,74.9222222222222,200,1,1152,0,0,1,1,0.0515759,15.3117600751152,18.0957164524089,1,33.1754801627497,1,0,1
69,76.7538888888889,200,1,1151,0,0,1,1,0.0515154,15.4026376776332,18.1751124596072,1,31.8861622098371,1,0,1
70,79.4073160136351,200,1,1151,0,0,1,3,0.0500005,15.6034221234648,18.3842300266565,1,31.4713090286832,2,0,1
71,80.371204902524,200,1,1150,0,0,1,1,0.0535568,15.4539775725872,18.3326596694417,1,31.1655214380508,1,0,1
72,82.671204902524,200,1,1149,0,0,1,4,0.0540427,15.586893945489,18.4621462266956,1,30.6709848604783,2,0,1
73,83.0323160136351,200,1,1149,1,0,1,3,0.0705772,15.37450662297,18.3311425120027,1,30.2609336706076,2,0,1
74,83.8916666666667,200,1,1149,0,0,1,1,0.0505738,15.2332430924544,18.2798917109453,1,29.9904473382697,1,0,1
75,84.8777777777778,200,1,1149,1,0,1,2,0.0675799,15.2494735095705,18.2705956199571,1,29.7951251648532,1,0,1
76,95.8267604580795,200,8,1165,0,6,3,16,0.052977,16.5157010968811,19.7571003775774,1,26.7596169670985,9,0,6
77,96.8166666666667,200,1,1151,0,0,1,1,0.056512,15.5626733676666,18.8680199236312,1,26.3220524860535,1,0,1
78,98.5644444444445,200,1,1150,0,0,1,3,0.0506143,15.6220226871381,18.9108695686409,1,26.2907211076226,2,0,1
79,99.4517604580795,200,1,1150,1,0,1,3,0.0690021,15.4778827798297,18.8426399058796,1,26.1072721587488,2,0,1
80,102.9,200,2,1150,1,0,1,2,0.0866143,15.6852592956257,19.2009208618867,1,25.898916511382,2,0,1
81,124.012222222222,200,10,1167,1,9,6,25,0.094569,17.8414285548489,21.9586812982755,1,22.93897957052,18,0,10
82,138.697777777778,200,8,1159,1,2,6,15,0.1046134,17.1960201886289,21.9350808705345,1,21.4288866965991,10,0,7
83,145.233333333333,200,3,1147,1,0,3,4,0.0825425,16.5628991391616,21.259840686088,1,20.7942967294583,3,0,3
84,160.85176045808,200,8,1157,1,2,4,7,0.1771891,17.3563254417551,22.1704887029719,1,19.3462226261602,6,0,5
85,162.695555555556,200,4,1145,1,2,1,3,0.1065813,16.9046628086781,21.5474927350052,1,19.4888150851639,3,0,2
86,174.395555555556,200,7,1152,1,2,5,17,0.1066098,17.6008819197263,22.490015786317,1,18.8288504257537,11,0,6
87,175.544444444445,200,2,1140,1,0,2,3,0.085572,16.6638916720179,21.6630591736233,1,18.6750510117442,2,0,2
88,175.588888888889,200,1,1138,0,0,0,0,0.0680348,16.4968376831279,21.3807698919487,1,18.6774541584839,0,0,0
89,176.080555555556,200,1,1138,0,0,0,0,0.0706063,16.5209537449029,21.4120255772754,1,18.7047579755509,0,0,0
90,177.276111111111,200,2,1140,0,0,1,1,0.0670346,16.5887051649335,21.4998349834993,1,18.4631351270728,1,0,1
91,177.392777777778,200,1,1137,0,0,0,0,0.0665723,16.5126940745008,21.3693688022951,1,18.3680529592761,0,0,0
92,178.831666666667,200,2,1139,1,0,2,2,0.06803,16.6204175593996,21.5087756651054,1,18.4878802065232,2,0,2
93,186.125,200,4,1147,1,2,1,4,0.1236182,17.168018764097,22.1522822762542,1,18.4602352302119,4,0,2
94,190.376111111111,200,5,1148,1,0,4,6,0.097038,17.1582053157644,22.294738117299,1,18.2305931479997,4,0,4
95,201.141666666667,200,7,1152,1,4,3,9,0.0905516,17.8406851723461,23.0488355021614,1,18.1905025286666,8,0,5
96,208.944076471715,200,6,1152,1,3,3,11,0.079119,17.9476072736966,23.3535130790269,1,18.2862413732003,7,0,4
97,213.490649346969,200,2,1139,0,2,0,2,0.0535419,17.8355147546306,23.3959987663684,1,18.4135175476047,2,0,1
98,213.770555555556,200,1,1137,1,0,1,2,0.0722336,17.7019447026104,23.2920325034347,1,18.3545509589278,2,0,1
99,219.171204902524,200,5,1146,1,2,3,9,0.0835416,18.0643430319731,23.8407317921971,1,18.3883671222328,6,0,4
100,219.918427124746,200,1,1140,0,0,1,2,0.0506156,17.6664257320788,23.3879386112179,1,18.3762374802427,1,0,1
101,220.94,200,1,1141,0,0,1,2,0.0510033,17.6770047909662,23.3695995541587,1,18.3840849826048,1,0,1
102,223.096204902524,200,1,1141,0,0,1,1,0.0510339,17.8196795120931,23.5259813783251,1,18.5293127669994,1,0,1
103,223.568427124746,200,1,1141,0,0,1,1,0.0514852,17.7995474421086,23.4675597560761,1,18.5052563715314,1,0,1
104,224.829538235857,200,1,1142,0,0,1,2,0.0510355,17.8770913191679,23.5381702369044,1,18.5016185268244,1,0,1
105,226.576111111111,200,1,1143,0,0,1,1,0.0535749,18.0078218188221,23.6787933308268,1,18.5535133890894,1,0,1
106,227.657965360604,200,1,1144,0,0,1,1,0.0506128,18.046849396485,23.6988846470325,1,18.5115751320168,1,0,1
107,229.337871569191,200,1,1144,0,0,1,2,0.053,18.1417204367639,23.7924202449363,1,18.6867506644779,1,0,1
108,229.992777777778,200,1,1144,1,0,1,1,0.0825572,18.126808367054,23.7421783503262,1,18.6690633182052,1,0,1
109,231.023982680302,200,1,1145,0,0,1,2,0.0529998,18.138773906706,23.7274772185018,1,18.67907781031,1,0,1
110,233.140649346969,200,1,1146,1,0,1,3,0.0775107,18.2506559140488,23.8435988554509,1,18.7919889284486,2,0,1
111,234.962871569191,200,1,1145,0,0,1,4,0.0519741,18.2764077288871,23.9450261688628,1,18.6571662232389,2,0,1
112,235.889538235857,200,1,1146,1,0,1,1,0.0776103,18.2159844230709,23.9327029388218,1,18.6694944087075,1,0,1
113,239.465,200,1,1146,0,0,1,1,0.0530387,18.4660577383281,24.2305942809808,1,18.8460177740962,1,0,1
114,243.185093791413,200,1,1146,0,0,1,1,0.0515264,18.7537137439364,24.5772353802114,1,18.982417570082,1,0,1
115,243.680649346969,200,1,1145,0,0,1,1,0.0509969,18.7265153256528,24.5111457142053,1,18.9539628802154,1,0,1
116,244.72176045808,200,1,1144,1,0,1,1,0.0775514,18.7456992322098,24.5060963921076,1,18.8962670975287,1,0,1
117,245.007316013635,200,1,1143,0,0,1,3,0.0530087,18.6977274730565,24.4136130736282,1,18.847309292841,1,0,1
118,245.933982680302,200,1,1145,0,0,1,2,0.050605,18.7111952200982,24.4017133540456,1,18.860288409103,1,0,1
119,251.087222222222,200,1,1143,0,0,1,2,0.0520012,19.2140025369885,25.0274699712568,1,19.1386535074317,1,0,1
120,253.229538235858,200,1,1146,0,0,1,1,0.0514194,19.3305004213889,25.1493755482356,1,19.2549906541179,1,0,1
121,253.817777777778,200,2,1147,1,0,2,6,0.0826068,19.309338329602,25.0923381338991,1,19.2342047174246,3,0,2
122,254.766204902524,200,1,1145,0,0,1,3,0.052035,19.1737561408284,24.9547881430882,1,19.1737561408284,2,0,1
123,255.056666666667,200,1,1144,0,0,1,2,0.052428,19.0533705108118,24.8646485166094,1,19.1266527050841,1,0,1
124,256.110093791413,200,1,1145,0,0,1,3,0.0530224,19.0691749679623,24.8563375204284,1,19.1422369410196,2,0,1
125,260.101111111111,200,1,1148,0,0,1,1,0.0540001,19.2489100419388,25.1569913419399,1,19.1762726455542,1,0,1
126,261.380093791413,200,1,1149,0,0,1,1,0.0535508,19.26668946764,25.1510970882986,1,19.1942583042278,1,0,1
127,264.810649346969,200,1,1151,1,0,1,4,0.0735429,19.502903129271,25.4302560411082,1,19.2139712310595,2,0,1
128,269.243427124746,200,1,1146,1,0,1,4,0.0795821,19.8448414217411,25.9435000050078,1,19.4102828504621,1,0,1
129,269.509444444445,200,1,1145,1,0,1,3,0.0784935,19.8025492341529,25.8586686601318,1,19.3704936144987,3,0,1
130,270.197965360604,200,1,1145,0,0,1,1,0.052036,19.6623379878628,25.8365020903319,1,19.3773765677489,1,0,1
131,273.273982680302,200,1,1145,0,0,1,1,0.0525776,19.9332589847303,26.1624024174586,1,19.574747132487,1,0,1
132,273.886854249493,200,2,1149,0,2,0,3,0.0526111,19.9226746868861,26.11872183831,1,19.5656375061175,3,0,1
133,275.178888888889,200,1,1145,0,0,1,2,0.0540307,19.8228548562473,26.1472895008595,1,19.4713857985124,1,0,1
134,276.193982680302,200,1,1145,0,0,1,3,0.0506117,19.8501181767627,26.1532362708058,1,19.4994093750531,1,0,1
135,276.975743138382,200,1,1144,1,0,1,1,0.0720659,19.8530232915582,26.1273278223808,1,19.5034982336082,1,0,1
136,279.509444444445,200,1,1145,0,0,1,4,0.0525786,19.9886722671093,26.2761888957306,1,19.6379938062828,3,0,1
137,279.934076471715,200,1,1144,0,0,1,2,0.0510009,19.810527265251,26.1980337199347,1,19.6027245316994,1,0,1
138,280.480093791413,200,1,1143,0,0,1,1,0.0565475,19.7865003194502,26.136586468483,1,19.5796727899786,1,0,1
139,281.452316013635,200,1,1141,0,0,1,1,0.0516067,19.7976143205026,26.1218522284409,1,19.5913891713307,1,0,1
140,283.485649346969,200,1,1142,1,0,1,3,0.0700008,19.8993183157586,26.2267513286035,1,19.692750997602,2,0,1
141,289.416204902524,200,1,1141,0,0,1,1,0.0525803,20.211167966979,26.7009925435318,1,19.7315809304744,1,0,1
142,289.904170263128,200,1,1141,0,0,1,1,0.0550397,20.1750409925237,26.6236842321431,1,19.6979285366194,1,0,1
143,290.603520916159,200,1,1141,1,0,1,1,0.0715875,20.1524060169723,26.5645352041908,1,19.6114018285972,1,0,1
144,291.541204902524,200,1,1138,0,0,1,1,0.0520249,20.1424598140275,26.5224244610046,1,19.6035311233512,1,0,1
145,293.530093791413,200,1,1140,0,0,1,1,0.0542432,20.2134042051009,26.5870001256283,1,19.6090167039517,1,0,1
146,298.350093791413,200,1,1138,0,0,1,1,0.0526069,20.5353458291421,26.9814185109355,1,19.66292917627,1,0,1
147,299.488427124746,200,1,1140,1,0,1,2,0.0726192,20.5404585748101,26.9593518794383,1,19.6706671693622,1,0,1
148,299.99676045808,200,1,1139,0,0,1,2,0.0529954,20.5001651182477,26.877994266147,1,19.5713550481653,1,0,1
149,301.585649346968,200,1,1138,0,0,1,1,0.0539985,20.5154205218776,26.8697543118396,1,19.5259307860957,1,0,1
150,302.630093791413,200,1,1140,0,0,1,2,0.0531899,20.5006454578737,26.8224304008303,1,19.5150375031682,1,0,1
151,304.12176045808,200,1,1142,0,0,1,3,0.0532881,20.5251075141561,26.8266756106075,1,19.4174032991064,2,0,1
152,306.274538235858,200,1,1142,0,0,1,1,0.0530327,20.5416820996373,26.9105005672104,1,19.4400776968176,1,0,1
153,308.432871569191,200,1,1142,1,0,1,3,0.0845708,20.6531410528151,27.0286758995537,1,19.5490423172873,2,0,1
154,309.596760458079,200,1,1142,0,0,1,2,0.0520033,20.6017721271318,27.0231036992248,1,19.568454402887,2,0,1
155,310.066298693937,200,1,1141,0,0,1,4,0.0555906,20.5028472646001,26.9541742056165,1,19.4808984912867,2,0,1
156,310.677316013635,200,1,1140,0,0,1,2,0.0540093,20.4167613929757,26.9010547109165,1,19.4656700237377,1,0,1
157,312.674538235857,200,1,1141,0,0,1,1,0.0509974,20.4976989564139,26.9798772588696,1,19.5457934321222,1,0,1
158,314.185649346968,200,1,1140,1,0,1,3,0.0705797,20.5412024024279,27.0094959248946,1,19.4700354059823,2,0,1
159,316.318982680302,200,1,1141,0,0,1,2,0.0555177,20.558776322717,27.0922857473093,1,19.4932299889177,1,0,1
160,318.500187582826,200,1,1140,0,0,1,2,0.0850103,20.6478819134182,27.1820217594366,1,19.5809700820258,1,0,1
161,319.757871569191,200,1,1143,0,0,1,1,0.0675166,20.6814603987757,27.198727331163,1,19.6160518327782,1,0,1
162,319.977965360603,200,1,1142,0,0,1,2,0.0585431,20.6337558157275,27.1087837913742,1,19.5740160910527,1,0,1
163,321.646854249492,200,1,1142,0,0,1,2,0.0569836,20.720915589004,27.1962017105678,1,19.6008660977065,1,0,1
164,322.719538235857,200,1,1145,1,0,1,1,0.0770391,20.7473295941187,27.2039674346121,1,19.6292100351542,1,0,1
165,323.577965360604,200,1,1144,0,0,1,2,0.0605155,20.7595444958661,27.1932876247502,1,19.7029209736214,2,0,1
166,324.141204902524,200,1,1143,0,0,1,1,0.0510386,20.6842441642175,27.1533904871826,1,19.6963399653295,1,0,1
167,324.230093791413,200,1,1144,0,0,1,3,0.0536087,20.6282733394759,27.0534732320995,1,19.6459746090247,1,0,1
168,325.405187582826,200,1,1144,1,0,1,2,0.0796071,20.676301369626,27.0901744475508,1,19.6946372096438,2,0,1
169,330.046760458079,200,1,1144,1,0,1,3,0.0756091,20.9117877380346,27.4573473145739,1,19.8079397049419,1,0,1
170,330.135649346968,200,1,1144,1,0,1,2,0.0740058,20.8520036718831,27.3524258691908,1,19.7545297944156,2,0,1
171,333.647409805048,200,2,1145,1,0,2,5,0.0850379,20.9480077331188,27.5364940362771,1,19.8518910494091,4,0,2
172,334.230093791413,200,1,1143,0,0,1,1,0.0525772,20.7333456107084,27.3680162061351,1,19.8318958015472,1,0,1
173,334.541760458079,200,1,1144,0,0,1,2,0.0535711,20.6924289406406,27.2876254157451,1,19.7953583218267,1,0,1
174,335.44963202727,200,1,1142,0,0,1,3,0.0539975,20.6975939316652,27.2682586718763,1,19.8028852602675,2,0,1
175,338.582965360603,200,1,1142,0,0,1,2,0.0515807,20.8345756311464,27.5049338371656,1,19.9391067644782,1,0,1
176,339.802316013635,200,1,1143,0,0,1,2,0.0530001,20.875307013883,27.5323931088615,1,19.9806509990023,1,0,1
177,340.222316013635,200,1,1144,0,0,1,1,0.0536112,20.8475074003974,27.4696568099354,1,19.9565882807223,1,0,1
178,341.830649346968,200,1,1143,0,0,1,2,0.0540344,20.9093053432296,27.5251402369858,1,20.018283808717,1,0,1
179,343.758427124746,200,1,1143,1,0,1,2,0.0781792,20.9669460571965,27.5752053203596,1,20.075999340885,2,0,1
180,353.813427124746,200,4,1152,0,0,4,8,0.0535786,21.434318278117,28.2467760254255,1,20.0762209767487,5,0,4
181,355.533427124746,200,1,1143,0,0,1,4,0.0520276,21.2431487450344,27.9728485383086,1,20.0242795547455,2,0,1
182,356.433520916159,200,1,1142,0,0,1,2,0.054607,21.1855280608339,27.9520085061192,1,20.0310033708702,1,0,1
183,358.666760458079,200,1,1144,0,0,1,3,0.0530331,21.2621713736359,28.0274077197927,1,20.0521291003395,2,0,1
184,359.077965360603,200,1,1145,0,0,1,4,0.0515738,21.1630330110347,27.9511756749516,1,20.0190852807085,1,0,1
185,362.036854249492,200,1,1145,0,0,1,3,0.0535849,21.251237157522,28.0420460236475,1,19.9978129820113,2,0,1
186,364.46750359646,200,1,1144,1,0,1,2,0.0775757,21.2533681683829,28.0990223349781,1,20.0065039025044,2,0,1
187,367.06463202727,200,1,1145,1,0,1,1,0.0835933,21.2719213886625,28.1773585558775,1,19.9248867888527,1,0,1
188,378.770281374238,200,5,1153,1,2,2,10,0.0966066,21.9611636825203,29.0638448735213,1,19.9443221198399,7,0,3
189,394.713982680301,200,9,1162,1,8,3,16,0.1116419,22.6529048377358,30.2316340297724,1,20.105145369433,13,0,7
190,401.676572875254,200,5,1152,1,2,3,8,0.070581,22.2396949803037,29.9717753139577,1,20.1012627706591,5,0,4
191,404.713982680301,200,1,1146,0,0,1,3,0.05361,22.1466723589525,29.8158380521587,1,20.1863209778969,2,0,1
192,405.72926405454,200,1,1146,0,0,1,2,0.0565719,22.1040146917024,29.8092874187395,1,20.1088779736865,1,0,1
193,414.80287156919,200,1,1148,0,0,1,2,0.0555879,22.6207311868839,30.4784588623278,1,20.2008390134033,1,0,1
194,415.72926405454,200,1,1149,0,0,1,5,0.0546097,22.6326163993383,30.4669836144939,1,20.2170703335157,2,0,1
195,417.531948040905,200,1,1148,0,0,1,2,0.0539996,22.6457479356785,30.5362524428835,1,20.1469067841553,2,0,1
196,424.758427124746,200,1,1149,0,0,1,1,0.0535801,22.9927502072601,31.056179967445,1,20.2815869175151,1,0,1
197,425.838982680301,200,1,1150,0,0,1,2,0.0520011,23.0081085850497,31.049004664946,1,20.2098251084896,1,0,1
198,426.835375165651,200,1,1152,1,0,1,5,0.0715434,23.0108703208273,31.0250010187706,1,20.2185399897606,2,0,1
199,427.597316013634,200,1,1151,0,0,1,2,0.0536378,22.9398281710395,30.9805926845997,1,20.1685737611153,1,0,1
200,430.289725818683,200,1,1152,1,0,1,2,0.0750024,23.0375270207942,31.0848823499757,1,20.2155582320555,1,0,1
201,431.594538235857,200,1,1149,0,0,1,1,0.0555753,23.0520714363625,31.0770246326389,1,20.2345960385849,1,0,1
202,432.057597387873,200,1,1148,1,0,1,2,0.0725845,23.0167857644339,31.0022012337272,1,20.2098606712102,2,0,1
203,432.895187582825,200,1,1146,0,0,1,4,0.0556064,22.9366848050559,30.9450866183467,1,20.1964613991422,2,0,1
204,434.987683986365,200,1,1148,1,0,1,2,0.0735572,22.9124910323309,30.9628257193661,1,20.1872167685735,2,0,1
205,435.897965360603,200,1,1146,1,0,1,2,0.0735856,22.8401987659126,30.9150165114373,1,20.1354383857387,1,0,1
206,436.893708498984,200,1,1147,0,0,1,2,0.0530001,22.8235803921257,30.8654459665324,1,20.1267021838658,1,0,1
207,437.232041832317,200,1,1146,0,0,1,2,0.0555816,22.7797498809977,30.7793275984049,1,20.0939278426268,1,0,1
208,437.656948040905,200,1,1147,1,0,1,3,0.0705436,22.7394718088534,30.6982869419521,1,20.0642398313413,2,0,1
209,439.22926405454,200,1,1143,1,0,1,1,0.0716418,22.6935139023025,30.6852496951399,1,20.0788264309503,1,0,1
210,441.656392485349,200,1,1144,1,0,1,1,0.0775766,22.7805821598278,30.7764156331448,1,20.1179167125752,1,0,1
211,471.529170263127,200,10,1165,2,7,6,23,0.1095539,24.2142555847678,32.6852492876899,1,19.9268220003422,14,0,9
212,472.931392485349,200,1,1144,0,0,1,1,0.053036,23.4818709924124,31.8359981724053,1,19.9054738071953,1,0,1
213,475.211948040905,200,1,1145,0,0,1,4,0.0559728,23.5453111042111,31.8952457130527,1,19.8868763111265,2,0,1
214,477.28750359646,200,1,1145,0,0,1,1,0.0519996,23.5310826998415,31.9243351278105,1,19.8893675201041,1,0,1
215,477.331948040904,200,1,1143,0,0,1,2,0.0535869,23.4779462219441,31.8256604341909,1,19.8516495777626,1,0,1
216,477.84250359646,200,1,1143,0,0,1,1,0.0570305,23.4468025775102,31.7570617189063,1,19.8324733264316,1,0,1
217,479.459170263127,200,1,1143,0,0,1,3,0.0545441,23.481111782395,31.7772774594557,1,19.868633046642,2,0,1
218,481.750836929794,200,1,1143,0,0,1,2,0.0635806,23.5197855801331,31.8774452359665,1,19.9155748232561,1,0,1
219,484.503614707571,200,1,1145,1,0,1,1,0.104517,23.6364831438205,32.0092812480578,1,19.9432826525985,1,0,1
220,485.211948040905,200,1,1141,0,0,1,1,0.0765256,23.6260633795878,31.9690170105048,1,19.9416870240965,1,0,1
221,489.514725818682,200,1,1139,0,0,1,1,0.0685186,23.8103923401074,32.1922438492418,1,19.9108097795889,1,0,1
222,490.84250359646,200,1,1140,0,0,1,2,0.0605116,23.8260255646341,32.1873326727199,1,19.931386770415,2,0,1
223,492.481392485349,200,1,1140,0,0,1,4,0.0545471,23.7849259586549,32.1796057087684,1,19.9119016167283,2,0,1
