#TimeStamp;Bot;Pod;OutputStation
229.99;13;1156;9
231.02;5;335;7
233.14;6;785;10
233.57;2;406;6
233.68;8;568;1
234.66;43;158;5
234.96;37;126;4
235.89;32;1157;11
236.86;0;874;2
239.47;21;1152;3
240.04;13;1156;9
241.03;5;335;7
243.19;6;785;10
243.68;8;568;1
243.68;2;406;6
244.72;43;158;5
245.01;37;126;4
245.93;10;343;11
246.87;0;874;2
249.4;21;1152;3
250.06;28;514;9
251.31;22;898;8
253.23;9;906;10
253.82;8;568;1
253.82;30;1172;6
254.77;43;158;5
255.06;37;126;4
256.11;10;343;11
256.91;41;933;2
259.16;39;513;0
259.22;21;1152;3
260.1;28;514;9
261.38;22;898;8
263.21;9;906;10
263.84;8;568;1
263.84;30;1172;6
264.81;43;158;5
265.09;37;126;4
265.82;10;343;11
266.93;41;933;2
269.24;39;513;0
269.51;34;725;3
270.2;28;514;9
271.38;22;898;8
273.27;9;906;10
273.89;8;568;1
273.89;30;1172;6
274.84;43;158;5
275.18;37;126;4
276.19;10;343;11
279.35;29;548;2
279.51;39;513;0
279.93;34;725;3
280.48;28;514;9
281.45;22;898;8
283.49;9;906;10
283.99;8;568;1
283.99;30;1172;6
285.16;37;126;4
286.19;10;343;11
288.31;11;295;7
289.42;29;548;2
289.9;39;513;0
289.95;34;725;3
290.6;28;514;9
291.54;22;898;8
292.53;27;603;5
293.53;9;906;10
294.08;8;568;1
294.08;30;1172;6
295.26;37;126;4
296.04;10;343;11
298.35;11;295;7
299.49;29;548;2
299.81;39;513;0
300;34;725;3
300.62;28;514;9
301.59;22;898;8
302.63;27;603;5
303.53;9;906;10
303.87;8;568;1
304.12;30;1172;6
305.34;37;126;4
306.27;10;343;11
308.43;11;295;7
309.6;29;548;2
309.93;39;513;0
310.07;34;725;3
311.6;22;898;8
312.67;27;603;5
313.52;4;516;10
314.1;8;568;1
314.19;30;1172;6
315.36;37;126;4
316.32;10;343;11
318.5;11;295;7
319.76;29;548;2
319.98;39;513;0
320.02;34;725;3
321.65;22;898;8
323.58;4;516;10
324.14;36;1044;1
324.23;30;1172;6
325.41;24;1129;4
326.31;10;343;11
328.47;11;295;7
329.63;29;548;2
330.05;39;513;0
330.14;34;725;3
331.72;22;898;8
333.65;4;516;10
334.23;36;1044;1
334.54;30;1172;6
335.45;24;1129;4
336.26;10;343;11
338.58;11;295;7
340;39;513;0
340.22;34;725;3
341.83;22;898;8
343.76;4;516;10
344.3;36;1044;1
344.57;30;1172;6
345.49;24;1129;4
346.25;10;343;11
348.62;11;295;7
348.85;14;885;9
350.1;39;513;0
350.23;34;725;3
351.99;22;898;8
353.81;4;516;10
354.26;36;1044;1
354.59;30;1172;6
355.53;24;1129;4
356.43;40;844;11
357.31;13;10;2
358.67;11;295;7
359.08;14;885;9
360.13;39;513;0
360.52;34;725;3
362.04;22;898;8
364.01;4;516;10
364.47;36;1044;1
364.63;30;1172;6
365.54;24;1129;4
366.48;40;844;11
367.23;13;10;2
368.73;11;295;7
369.2;14;885;9
370.07;39;513;0
372.13;22;898;8
372.44;23;451;5
373.18;27;1031;3
373.94;4;516;10
374.6;36;1044;1
374.6;30;1172;6
375.18;24;1129;4
376.46;40;844;11
377.43;13;10;2
378.77;11;295;7
379.26;14;885;9
380.02;39;513;0
382.11;22;898;8
382.67;23;451;5
383.22;27;1031;3
384.65;36;1044;1
384.65;30;1172;6
385.6;24;1129;4
385.6;2;42;10
386.55;40;844;11
387.43;13;10;2
388.85;11;295;7
390.18;26;256;0
392.17;22;898;8
392.76;23;451;5
394.67;16;361;6
394.71;36;1044;1
395.68;24;1129;4
395.68;2;42;10
396.6;40;844;11
397.49;13;10;2
399.18;11;295;7
400.12;26;256;0
402.13;22;898;8
402.76;23;451;5
404.71;16;361;6
404.76;17;1074;1
405.53;24;1129;4
405.73;2;42;10
406.65;40;844;11
407.39;6;750;2
409.06;11;295;7
410.21;26;256;0
411.47;21;618;9
411.94;32;1166;3
412.66;23;451;5
414.63;16;361;6
414.8;17;1074;1
415.73;24;1129;4
415.73;2;42;10
416.69;40;844;11
417.12;8;1197;8
417.53;6;750;2
419.14;11;295;7
420.22;26;256;0
421.53;21;618;9
421.99;32;1166;3
422.83;0;772;5
424.76;16;361;6
424.85;17;1074;1
425.67;24;1129;4
425.84;2;42;10
426.84;40;844;11
427.16;8;1197;8
427.6;6;750;2
429.12;5;370;7
430.29;26;256;0
431.59;21;618;9
432.06;32;1166;3
432.9;0;772;5
434.66;16;361;6
434.99;17;1074;1
435.81;24;1129;4
435.9;2;42;10
436.89;40;844;11
437.23;8;1197;8
437.66;6;750;2
439.23;5;370;7
440.33;26;256;0
441.66;21;618;9
442.1;32;1166;3
442.92;0;772;5
444.83;16;361;6
445.14;17;1074;1
445.83;24;1129;4
445.87;2;42;10
446.63;40;844;11
447.2;8;1197;8
447.64;6;750;2
449.2;5;370;7
450.37;26;256;0
451.52;21;618;9
452.2;32;1166;3
452.97;0;772;5
454.79;16;361;6
455.17;17;1074;1
455.8;24;1129;4
456.94;40;844;11
457.28;8;1197;8
457.8;6;750;2
459.31;5;370;7
460.76;9;237;0
461.68;21;618;9
462.25;32;1166;3
463.17;0;772;5
464.46;37;204;10
464.97;17;1074;1
464.97;41;663;6
465.84;24;1129;4
467.08;40;844;11
467.28;8;1197;8
467.71;34;791;2
469.3;5;370;7
470.65;9;237;0
471.69;21;618;9
472.32;32;1166;3
473.4;0;772;5
474.46;37;204;10
475.06;17;1074;1
475.21;41;663;6
475.85;24;1129;4
477.29;40;844;11
477.33;8;1197;8
477.84;34;791;2
479.46;5;370;7
480.74;9;237;0
481.75;21;618;9
482.34;32;1166;3
483.33;0;772;5
484.5;37;204;10
485.21;29;874;1
485.21;41;663;6
485.89;24;1129;4
487.22;40;844;11
487.33;8;1197;8
487.88;34;791;2
489.51;5;370;7
490.84;9;237;0
491.8;21;618;9
492.48;32;1166;3
493.44;43;1125;5
494.56;37;204;10
495.32;41;663;6
495.36;29;874;1
495.56;24;1129;4
497.06;40;844;11
497.33;8;1197;8
498.08;34;791;2
499.53;5;370;7
501;9;237;0
501.86;21;618;9
502.56;32;1166;3
503.51;43;1125;5
504.6;37;204;10
505.36;41;663;6
505.46;29;874;1
505.87;28;321;4
507.14;40;844;11
507.38;4;783;8
508.12;34;791;2
509.48;5;370;7
511.06;9;237;0
511.95;21;618;9
512.62;32;1166;3
513.77;43;1125;5
514.66;37;204;10
515.4;41;663;6
515.55;29;874;1
515.96;28;321;4
517.33;10;847;11
517.5;4;783;8
518.2;34;791;2
519.58;5;370;7
521.15;36;917;0
522.02;21;618;9
522.74;32;1166;3
523.71;43;1125;5
524.96;37;204;10
525.44;41;663;6
525.58;29;874;1
526.01;28;321;4
527.5;10;847;11
527.55;4;783;8
528.24;34;791;2
529.73;5;370;7
531.11;36;917;0
532.07;21;618;9
532.75;32;1166;3
533.81;43;1125;5
535.03;37;204;10
535.17;41;663;6
535.61;29;874;1
536.01;28;321;4
537.52;10;847;11
537.61;4;783;8
538.32;34;791;2
539.78;5;370;7
541.2;36;917;0
541.88;21;618;9
542.8;32;1166;3
544.01;43;1125;5
545.17;22;918;10
545.54;41;663;6
545.65;29;874;1
546.1;28;321;4
547.57;27;452;11
547.66;4;783;8
548.26;34;791;2
549.75;5;370;7
551.98;23;84;9
552.82;32;1166;3
553.81;43;1125;5
555.17;22;918;10
555.58;41;663;6
555.67;29;874;1
556.1;28;321;4
557.65;27;452;11
558;4;783;8
558.37;34;791;2
559.67;11;930;7
562.17;23;84;9
562.86;32;1166;3
564.05;43;1125;5
565.26;22;918;10
565.63;41;663;6
565.71;29;874;1
566.18;28;321;4
567.69;27;452;11
568.09;4;783;8
568.41;34;791;2
569.82;11;930;7
572.16;23;84;9
572.91;14;312;3
574.15;43;1125;5
575.62;41;663;6
575.76;30;1186;1
576.18;28;321;4
577.52;16;183;10
577.85;27;452;11
578.15;4;783;8
578.41;34;791;2
579.65;11;930;7
582.25;23;84;9
582.97;14;312;3
584.11;43;1125;5
585.35;17;181;0
585.65;2;843;6
585.83;30;1186;1
586.23;28;321;4
587.56;16;183;10
587.87;27;452;11
588.2;4;783;8
588.5;34;791;2
589.73;11;930;7
592.31;23;84;9
593.05;14;312;3
594.12;43;1125;5
595.5;17;181;0
595.67;2;843;6
595.87;30;1186;1
596.27;28;321;4
597.63;16;183;10
597.93;27;452;11
598.22;4;783;8
598.53;34;791;2
599.93;11;930;7
602.35;40;593;9
603.02;14;312;3
603.85;43;1125;5
605.41;17;181;0
605.73;2;843;6
605.92;30;1186;1
606.35;28;321;4
607.68;16;183;10
608.09;27;452;11
608.14;4;783;8
608.55;34;791;2
609.99;11;930;7
612.24;40;593;9
613.07;14;312;3
614.18;43;1125;5
615.55;17;181;0
615.55;2;843;6
615.92;30;1186;1
616.65;39;371;4
617.79;16;183;10
618.16;4;783;8
618.16;27;452;11
618.55;34;791;2
620.04;11;930;7
622.4;40;593;9
623.14;14;312;3
624.09;43;1125;5
625.76;17;181;0
625.76;2;843;6
626.02;30;1186;1
626.44;39;371;4
628.11;16;183;10
628.24;24;399;8
628.24;27;452;11
628.59;13;658;2
630.21;11;930;7
632.4;40;593;9
632.89;14;312;3
634.14;43;1125;5
635.78;17;181;0
635.92;30;1186;1
635.92;2;843;6
636.72;39;371;4
638.24;24;399;8
638.24;27;452;11
638.59;13;658;2
640.29;11;930;7
642.48;40;593;9
643.16;14;312;3
644.2;6;268;5
645.92;17;181;0
645.92;30;1186;1
645.92;2;843;6
648.25;27;452;11
648.29;24;399;8
648.64;13;658;2
650.49;21;443;7
652.31;40;593;9
653.16;14;312;3
654.26;6;268;5
656.02;17;181;0
656.02;30;1186;1
656.07;2;843;6
657.74;23;182;10
657.95;5;1165;4
658.3;24;399;8
658.3;37;767;11
658.79;13;658;2
660.6;21;443;7
662.53;40;593;9
663.18;14;312;3
664.31;6;268;5
666.03;17;181;0
666.03;30;1186;1
666.21;2;843;6
667.81;5;1165;4
667.81;23;182;10
668.39;24;399;8
668.39;37;767;11
668.93;13;658;2
670.79;21;443;7
672.4;40;593;9
673.2;14;312;3
674.37;6;268;5
675.92;30;1186;1
676.08;17;181;0
676.24;2;843;6
678;5;1165;4
678;10;58;10
678.75;24;399;8
678.75;37;767;11
679.08;13;658;2
680.85;21;443;7
682.44;40;593;9
683.16;14;312;3
684.17;6;268;5
686.05;30;1186;1
686.1;17;181;0
686.24;2;843;6
688.01;5;1165;4
688.11;10;58;10
688.85;24;399;8
688.85;37;767;11
689.1;13;658;2
690.97;21;443;7
692.58;40;593;9
693.22;14;312;3
694.52;6;268;5
696.04;0;973;1
696.1;26;1118;0
696.32;2;843;6
698.11;5;1165;4
698.16;10;58;10
698.9;24;399;8
698.9;41;1077;11
699.14;13;658;2
700.72;21;443;7
702.76;40;593;9
703.2;8;487;3
704.36;6;268;5
706.05;0;973;1
706.14;26;1118;0
706.44;2;843;6
708.1;5;1165;4
708.2;10;58;10
708.95;22;599;8
708.95;41;1077;11
709.14;13;658;2
711.03;4;842;7
712.54;40;593;9
713.07;8;487;3
714.59;6;268;5
716.13;0;973;1
716.22;26;1118;0
716.54;2;843;6
718.16;5;1165;4
718.2;10;58;10
719.1;9;980;2
719.1;22;599;8
719.1;11;589;11
721.06;4;842;7
722.81;40;593;9
723.27;8;487;3
724.63;6;268;5
726.22;0;973;1
726.27;26;1118;0
726.65;2;843;6
728.19;5;1165;4
728.24;10;58;10
728.86;22;599;8
728.86;11;589;11
729.19;9;980;2
731.12;4;842;7
732.81;40;593;9
733.33;8;487;3
734.68;36;425;5
736.17;32;1033;1
736.27;26;1118;0
736.74;2;843;6
738.24;5;1165;4
738.28;10;58;10
739.22;9;980;2
739.22;22;599;8
739.22;11;589;11
741.09;4;842;7
742.75;34;386;9
743.57;8;487;3
744.78;36;425;5
746.27;32;1033;1
746.36;26;1118;0
746.98;2;843;6
748.12;5;1165;4
748.45;10;58;10
749.24;11;589;11
749.28;9;980;2
749.28;22;599;8
751.18;4;842;7
752.85;34;386;9
753.7;8;487;3
754.85;36;425;5
756.31;32;1033;1
756.44;26;1118;0
757.03;2;843;6
758.3;5;1165;4
758.49;10;58;10
759.16;11;589;11
759.28;9;980;2
759.28;22;599;8
761.08;4;842;7
763.13;34;386;9
763.62;8;487;3
764.89;39;412;5
766.46;26;1118;0
766.46;32;1033;1
767.35;2;843;6
768.49;43;553;4
768.49;10;58;10
769.29;11;589;11
769.33;9;980;2
769.33;22;599;8
771.08;4;842;7
773.18;34;386;9
773.74;8;487;3
774.99;39;412;5
776.5;16;647;0
776.5;32;1033;1
777.12;2;843;6
778.51;10;58;10
778.56;43;553;4
779.37;11;589;11
779.41;30;891;2
779.41;22;599;8
783.37;34;386;9
783.79;29;668;3
785.03;39;412;5
786.54;16;647;0
786.54;32;1033;1
787.24;2;843;6
788.55;10;58;10
788.64;43;553;4
789.41;30;891;2
789.41;22;599;8
789.41;11;589;11
793.44;34;386;9
793.83;29;668;3
795.08;39;412;5
796.53;16;647;0
796.83;28;126;1
798.57;10;58;10
798.62;43;553;4
799.43;30;891;2
799.43;22;599;8
799.48;11;589;11
803.48;34;386;9
803.91;29;668;3
805.07;39;412;5
806.67;16;647;0
806.83;28;126;1
808.62;10;58;10
808.71;43;553;4
809.48;30;891;2
809.48;22;599;8
809.48;11;589;11
813.62;34;386;9
814.03;29;668;3
815.16;39;412;5
815.59;37;329;7
816.83;16;647;0
816.83;28;126;1
818.7;23;885;10
819.49;30;891;2
819.49;11;589;11
819.53;22;599;8
821.67;17;19;6
823.63;34;386;9
824.19;29;668;3
825.26;39;412;5
825.66;37;329;7
826.81;16;647;0
826.87;28;126;1
828.71;23;885;10
829.51;27;592;2
829.51;11;589;11
829.64;22;599;8
831.69;17;19;6
833.63;34;386;9
834.23;29;668;3
835.23;39;412;5
835.9;37;329;7
836.83;16;647;0
836.92;28;126;1
838.76;23;885;10
839.54;27;592;2
839.58;14;208;11
839.66;22;599;8
841.73;17;19;6
843.36;34;386;9
844.45;29;668;3
845.32;39;412;5
846.23;37;329;7
846.9;16;647;0
846.9;28;126;1
848.84;23;885;10
849.58;27;592;2
849.66;14;208;11
849.71;41;534;8
851.81;17;19;6
853.44;34;386;9
854.34;29;668;3
855.36;39;412;5
856.27;37;329;7
856.95;16;647;0
856.99;5;1031;1
858.93;23;885;10
859.66;27;592;2
859.71;14;208;11
859.75;41;534;8
861.54;17;19;6
863.57;34;386;9
864.52;24;276;3
865.65;9;494;5
866.27;37;329;7
866.94;16;647;0
867.21;5;1031;1
868.91;23;885;10
869.71;27;592;2
869.71;14;208;11
869.8;41;534;8
871.86;17;19;6
873.49;34;386;9
874.6;24;276;3
874.74;4;773;4
875.72;9;494;5
876.3;37;329;7
877.03;16;647;0
877.22;5;1031;1
878.92;23;885;10
879.74;27;592;2
879.78;41;534;8
879.78;14;208;11
881.91;17;19;6
883.61;21;157;9
884.7;24;276;3
884.78;4;773;4
885.8;9;494;5
886.19;37;329;7
887.04;16;647;0
887.13;5;1031;1
888.89;23;885;10
889.8;27;592;2
889.86;41;534;8
889.86;14;208;11
891.91;17;19;6
893.67;21;157;9
894.83;24;276;3
894.83;4;773;4
896.1;26;1026;5
896.34;37;329;7
897.09;0;612;0
897.26;5;1031;1
898.97;23;885;10
899.68;27;592;2
899.95;14;208;11
899.99;41;534;8
901.89;17;19;6
903.76;21;157;9
904.88;24;276;3
904.88;4;773;4
906.19;26;1026;5
906.38;37;329;7
907.26;0;612;0
907.26;5;1031;1
909.05;23;885;10
909.84;27;592;2
909.92;14;208;11
909.99;41;534;8
911.96;17;19;6
913.71;21;157;9
914.59;4;773;4
914.92;24;276;3
916.32;26;1026;5
916.54;37;329;7
917.3;0;612;0
917.35;5;1031;1
919.26;23;885;10
919.84;36;152;2
920.02;41;534;8
920.02;14;208;11
922.05;17;19;6
923.84;21;157;9
924.96;24;276;3
924.96;4;773;4
926.36;26;1026;5
926.36;37;329;7
927.35;0;612;0
927.35;5;1031;1
929.12;23;885;10
929.89;36;152;2
929.89;41;534;8
929.89;14;208;11
931.87;17;19;6
933.92;8;1081;9
935.04;40;742;4
936.52;26;1026;5
936.59;37;329;7
937.35;0;612;0
937.4;5;1031;1
940.01;2;950;11
940.07;36;152;2
940.07;10;233;8
942.06;17;19;6
943.97;8;1081;9
945.1;40;742;4
946.44;26;1026;5
946.59;37;329;7
947.41;0;612;0
947.41;5;1031;1
950.07;10;233;8
950.07;2;950;11
952.03;6;455;6
953.99;43;302;2
953.99;8;1081;9
955.15;40;742;4
956.59;26;1026;5
956.7;13;63;7
957.36;0;612;0
957.48;5;1031;1
960.11;10;233;8
960.11;2;950;11
962.1;6;455;6
964.04;8;1081;9
964.08;43;302;2
965.25;40;742;4
966.57;26;1026;5
966.7;13;63;7
967.48;0;612;0
967.64;5;1031;1
970.19;10;233;8
970.24;2;950;11
970.71;32;220;10
972.28;6;455;6
974.12;43;302;2
974.12;8;1081;9
975.28;40;742;4
976.66;26;1026;5
976.75;13;63;7
977.53;0;612;0
977.7;5;1031;1
980;10;233;8
980.33;2;950;11
980.84;32;220;10
982.33;6;455;6
984.04;43;302;2
984.16;8;1081;9
985.32;40;742;4
986.58;26;1026;5
986.9;13;63;7
987.57;11;940;0
987.75;5;1031;1
990.24;10;233;8
990.34;2;950;11
990.9;32;220;10
992.38;28;1054;6
994.06;43;302;2
994.55;8;1081;9
995.35;40;742;4
996.6;22;952;3
996.78;26;1026;5
996.95;13;63;7
997.66;11;940;0
997.79;34;1024;1
1000.27;10;233;8
1000.36;23;103;11
1000.95;32;220;10
1004.18;30;279;2
1004.62;8;1081;9
1005.34;40;742;4
1006.64;22;952;3
1006.96;26;1026;5
1007.01;13;63;7
1007.67;11;940;0
1007.84;34;1024;1
1008.6;9;501;6
1010.31;10;233;8
1010.36;23;103;11
1011.03;32;220;10
1014.24;30;279;2
1014.67;8;1081;9
1015.38;40;742;4
1016.69;22;952;3
1016.89;26;1026;5
1017.01;13;63;7
1017.71;11;940;0
1017.86;34;1024;1
1018.59;9;501;6
1020.37;10;233;8
1020.37;23;103;11
1021.04;32;220;10
1024.29;30;279;2
1024.7;8;1081;9
1025.42;40;742;4
1026.71;22;952;3
1027.01;26;1026;5
1027.09;13;63;7
1027.75;24;725;0
1027.9;34;1024;1
1028.66;9;501;6
1030.39;10;233;8
1030.43;39;235;11
1031.08;32;220;10
1034.16;30;279;2
1034.75;8;1081;9
1035.43;40;742;4
1036.57;22;952;3
1037.08;26;1026;5
1037.16;16;366;7
1037.79;24;725;0
1038.21;34;1024;1
1038.71;9;501;6
1040.47;10;233;8
1040.51;39;235;11
1041.1;32;220;10
1044.37;30;279;2
1044.83;14;908;9
1045.42;40;742;4
1046.75;29;65;3
1047.12;26;1026;5
1047.12;16;366;7
1047.84;24;725;0
1048.33;34;1024;1
1048.74;9;501;6
1050.51;10;233;8
1050.56;39;235;11
1051.15;21;1190;10
1054.46;30;279;2
1054.87;14;908;9
1055.33;27;579;4
1056.93;29;65;3
1057.27;41;236;5
1057.33;16;366;7
1057.7;24;725;0
1058.32;34;1024;1
1058.6;9;501;6
1060.6;10;233;8
1060.71;39;235;11
1061.19;21;1190;10
1064.5;30;279;2
1064.93;6;783;9
1065.22;27;579;4
1066.94;29;65;3
1067.3;41;236;5
1067.39;16;366;7
1067.88;24;725;0
1068.79;43;875;1
1068.79;9;501;6
1070.82;39;235;11
1071.23;21;1190;10
1074.54;30;279;2
1075.05;6;783;9
1075.48;27;579;4
1075.63;0;889;8
1077.01;29;65;3
1077.34;41;236;5
1077.39;16;366;7
1077.91;24;725;0
1078.72;43;875;1
1078.72;9;501;6
1080.83;39;235;11
1081.3;21;1190;10
1084.61;30;279;2
1085.12;6;783;9
1085.55;27;579;4
1085.63;0;889;8
1087.12;29;65;3
1087.42;41;236;5
1087.42;16;366;7
1087.91;24;725;0
1088.94;43;875;1
1088.94;9;501;6
1090.72;39;235;11
1091.35;21;1190;10
1094.64;30;279;2
1095.18;13;866;9
1095.63;27;579;4
1095.68;0;889;8
1097.2;41;236;5
1097.47;16;366;7
1097.99;37;926;0
1099.05;43;875;1
1099.05;9;501;6
1100.62;39;235;11
1101.45;21;1190;10
1104.64;30;279;2
1105.1;13;866;9
1105.68;4;678;4
1105.68;0;889;8
1107.31;28;965;3
1107.45;41;236;5
1107.5;16;366;7
1108.18;37;926;0
1109.31;36;158;1
1109.36;9;501;6
1110.84;17;717;11
1111.55;21;1190;10
1114.55;30;279;2
1115.23;13;866;9
1115.67;4;678;4
1115.72;0;889;8
1117.4;28;965;3
1117.5;41;236;5
1117.5;16;366;7
1118.23;37;926;0
1119.1;36;158;1
1119.36;9;501;6
1120.9;17;717;11
1121.77;21;1190;10
1124.68;30;279;2
1125.26;13;866;9
1125.44;4;678;4
1125.84;0;889;8
1127.48;28;965;3
1127.53;41;236;5
1127.57;16;366;7
1128.1;37;926;0
1129.36;36;158;1
1129.36;9;501;6
1131.01;17;717;11
1131.86;21;1190;10
1134.7;30;279;2
1135.31;13;866;9
1135.72;4;678;4
1135.72;0;889;8
1137.49;28;965;3
1137.58;41;236;5
1137.58;16;366;7
1138.27;37;926;0
1139.37;23;298;6
1139.41;8;487;1
1140.97;17;717;11
1141.61;21;1190;10
1144.76;30;279;2
1145.52;4;678;4
1145.52;0;889;8
1145.52;13;866;9
1147.53;28;965;3
1147.53;41;236;5
1147.53;16;366;7
1148.52;37;926;0
1149.4;23;298;6
1149.54;8;487;1
1150.97;17;717;11
1151.62;21;1190;10
1154.74;30;279;2
1155.92;4;678;4
1155.92;0;889;8
1157.37;28;965;3
1157.37;41;236;5
1157.63;16;366;7
1158.74;26;873;9
1158.95;37;926;0
1159.48;23;298;6
1159.62;8;487;1
1161.15;17;717;11
1161.9;21;1190;10
1164.87;11;1196;2
1166.08;4;678;4
1166.14;0;889;8
1167.61;28;965;3
1167.66;41;236;5
1167.7;16;366;7
1168.81;26;873;9
1169;37;926;0
1169.57;23;298;6
1169.66;8;487;1
1171.19;17;717;11
1172;21;1190;10
1174.95;11;1196;2
1176.14;4;678;4
1176.14;0;889;8
1177.66;28;965;3
1177.66;41;236;5
1177.7;16;366;7
1178.99;26;873;9
1179.12;37;926;0
1179.62;23;298;6
1179.85;8;487;1
1181.25;17;717;11
1182.12;21;1190;10
1184.87;11;1196;2
1186.2;4;678;4
1186.24;0;889;8
1187.66;41;236;5
1187.71;28;965;3
1187.75;2;650;7
1189.08;26;873;9
1189.13;37;926;0
1189.75;23;298;6
1189.99;8;487;1
1191.29;17;717;11
1192.15;21;1190;10
1194.93;11;1196;2
1196.24;4;678;4
1196.24;0;889;8
1197.68;41;236;5
1197.77;28;965;3
1197.87;40;854;7
1198.89;26;873;9
1199.17;6;424;0
1199.93;23;298;6
1201.29;17;717;11
1202.17;21;1190;10
1204.99;5;184;2
1206.15;4;678;4
1206.15;0;889;8
1207.52;41;236;5
1207.87;28;965;3
1207.87;40;854;7
1209.13;26;873;9
1209.25;6;424;0
