#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
156.57;0;156.57;116.62;-7043.43
158.5;3;104.48;100.07;-7095.52
162.65;10;162.65;90.74;-7037.35
166.7;0;166.7;111;-7033.3
167.06;5;167.06;167.06;-7032.94
170.32;7;95.4;89.95;-3504.6
173.68;1;125.5;100.7;-7074.5
174.35;4;174.35;174.35;-7025.65
177.17;5;177.17;177.17;-7022.83
178.5;3;178.5;110;-3421.5
179.67;9;179.67;120.69;-3420.33
182.51;10;182.51;86.68;-7017.49
185.4;11;105.03;89.58;-7094.97
186.3;8;186.3;62.28;-7013.7
186.58;2;186.58;101.7;-3413.42
186.86;0;121.12;121.08;-7078.88
187.3;5;114.32;90.49;-7085.68
190.85;7;190.85;120.53;-7009.15
194.39;4;194.39;140.59;-7005.61
195.5;11;195.5;140.69;-7004.5
196.54;2;196.54;100.71;-3403.46
202.82;10;137.94;78.81;-7062.06
204.58;4;204.58;130.73;-6995.42
205.42;11;153.58;140.54;-3446.42
206.39;8;82.38;67.69;-7117.62
206.77;2;206.77;82.76;-6993.23
208.9;3;208.9;110.34;-6991.1
213.43;6;68.19;52.57;-3531.81
213.67;1;213.67;117.84;-6986.33
214.69;4;214.69;90.68;-6985.31
215.59;11;215.59;140.67;-6984.41
216.26;8;116.8;77.56;-7083.2
217.44;5;217.44;160.78;-6982.56
219.09;3;219.09;95.08;-6980.91
219.87;9;219.87;150.83;-3380.13
220.76;7;144;124.93;-7056
223.52;6;223.52;150.93;-3376.48
224.66;4;224.66;85.96;-6975.34
227.57;5;167.51;150.82;-7032.49
229.07;3;105.06;90.38;-7094.94
229.95;9;229.95;150.54;-6970.05
233.09;10;150.06;109.08;-7049.94
234.77;4;234.77;72.07;-6965.23
235.85;11;235.85;201.24;-6964.15
243.13;10;147.31;97.9;-7052.69
243.64;6;243.64;160.97;-6956.36
244.66;5;244.66;83.81;-3355.34
244.93;4;244.93;70.54;-6955.07
245.86;11;245.86;201.17;-6954.14
251.04;7;112.35;105.81;-7087.66
253.1;10;107.87;90.41;-7092.13
253.77;1;253.77;129.76;-6946.23
253.77;6;52.63;30.2;-7147.37
254.6;5;254.6;77.32;-6945.4
256.07;11;203.37;69.94;-6996.63
260.04;9;260.04;136.03;-3339.96
261.34;8;261.34;85.79;-6938.66
264.76;5;264.76;90.37;-6935.24
269.2;0;269.2;123.97;-3330.8
270.15;9;270.15;170.7;-3329.85
273.15;10;273.15;82.77;-3326.85
273.84;1;273.84;149.82;-6926.16
273.84;6;273.84;170.94;-3326.16
276.15;11;196.74;75.01;-7003.26
276.78;2;276.78;67.84;-6923.22
279.44;0;279.44;118.59;-6920.56
279.89;3;279.89;119.04;-6920.11
280.41;9;280.41;156.4;-6919.59
281.41;8;281.41;105.86;-6918.59
283.44;10;283.44;74.5;-3316.56
289.37;2;289.37;114.98;-3310.63
289.86;0;289.86;129.01;-6910.14
291.5;8;291.5;101.12;-6908.5
293.47;10;114.64;70.37;-3485.36
298.29;7;159.59;119.46;-3440.41
299.44;2;299.44;125.05;-6900.56
299.95;3;253.38;161.25;-3346.62
301.5;8;301.5;92.56;-6898.5
303.87;6;303.87;165.17;-6896.13
306.23;11;221.35;97.29;-3378.65
308.39;7;308.39;122.26;-3291.61
309.55;2;309.55;135.16;-6890.45
310.02;3;265.34;131.19;-6934.66
310.63;9;101.69;90.71;-7098.31
312.36;5;312.36;93.19;-6887.64
314.14;6;314.14;113;-6885.86
316.13;11;259.47;96.96;-6940.53
318.46;7;318.46;117.31;-3281.54
319.7;2;319.7;118.56;-6880.3
321.57;8;321.57;102.4;-6878.43
322.68;5;226.85;95.02;-6973.15
323.47;10;265.04;90.33;-3334.96
324.04;1;261.12;149.64;-3338.88
324.14;6;324.14;110.65;-6875.86
325.36;4;81.68;50.18;-7118.32
330;0;293.48;139.63;-6906.52
330.09;3;155.7;100.75;-7044.3
331.68;8;112.51;105.1;-7087.49
333.52;10;104.18;90.34;-3495.82
334.12;1;334.12;251.09;-3265.88
334.27;6;99.31;90.59;-7100.69
335.27;4;335.27;116.1;-3264.73
338.54;7;338.54;117.6;-6861.46
339.62;2;215.61;149.25;-6984.39
340.18;3;154.05;100.71;-7045.95
341.73;8;87.91;80.35;-7112.09
343.71;10;169.32;90.48;-7030.68
344.25;1;344.25;205.56;-6855.75
350.06;0;308.3;148.91;-6891.7
351.95;8;97.18;70.49;-7102.82
353.77;10;122.75;80.49;-7077.26
355.47;4;355.47;130.64;-3244.53
356.26;11;96.15;39.94;-7103.85
358.62;7;358.62;127.6;-6841.38
359.03;9;183.49;129.04;-3416.51
361.99;8;106.94;70.45;-7093.06
366.37;11;366.37;130.48;-3233.63
369.16;9;178.78;109.06;-7021.22
371.9;8;72.42;70.32;-7127.58
374.56;1;104.36;40.33;-7095.64
377.09;2;377.09;77.61;-3222.91
378.63;7;332.98;127.54;-6867.02
379.21;9;160.04;109.01;-7039.96
382.51;5;208.12;137.79;-3391.88
385.55;4;385.55;140.54;-6814.45
386.39;11;386.39;140.45;-3213.61
388.65;7;227.8;90.3;-6972.2
389.27;9;164.44;108.79;-7035.56
390.01;0;99.41;70.03;-7100.59
392.09;8;85.81;70.44;-7114.19
392.71;5;310.04;137.95;-6889.96
393.22;3;57.77;53;-3542.23
394.67;1;50.91;40.86;-7149.09
395.64;4;395.64;160.68;-6804.36
395.64;10;395.64;112.15;-6804.36
396.56;11;396.56;140.45;-3203.44
397.44;2;273.43;77.69;-6926.57
404.35;6;404.35;130.46;-6795.65
405.53;10;405.53;112;-6794.47
414.76;1;253.91;200.99;-3346.09
415.66;4;241.26;160.6;-6958.74
417.25;2;143.37;127.84;-7056.63
424.66;6;424.66;170.84;-6775.34
425.67;10;246.84;102.09;-6953.16
426.79;11;426.79;150.6;-6773.21
427.55;2;264.86;150.58;-6935.14
430.25;0;430.25;161;-3169.75
431.55;9;431.55;120.87;-6768.45
432.01;3;432.01;152.08;-6767.99
432.85;5;213.68;168.04;-3386.32
434.94;1;195.48;181.13;-3404.52
435.85;10;131.73;102.21;-7068.27
436.85;11;382.04;130.57;-6817.96
437.19;8;437.19;103.54;-3162.81
437.61;2;437.61;128.01;-6762.39
438.95;7;438.95;130.51;-6761.05
441.61;9;441.61;151.01;-6758.39
444.79;6;444.79;140.67;-6755.21
445.01;1;445.01;120.87;-6754.99
450.33;0;394.63;170.82;-6805.37
452.1;3;452.1;182.59;-6747.9
452.92;5;452.92;150.29;-6747.08
456.89;11;158.54;100.45;-7041.46
456.94;8;456.94;115.11;-6743.06
457.75;2;139.25;117.95;-7060.75
459.27;7;459.27;140.77;-6740.73
460.68;0;215.96;170.77;-6984.04
462.96;5;154.53;150.29;-3445.47
464.91;6;140.77;40.16;-7059.23
472.27;3;472.27;172.27;-6727.73
475.06;6;475.06;160.88;-6724.94
477.24;11;82.53;75.57;-7117.47
477.29;8;477.29;123.47;-6722.71
477.78;2;353.77;99.01;-3246.23
479.38;7;479.38;140.8;-6720.62
481.71;9;481.71;122.63;-6718.29
484.44;10;484.44;130.62;-6715.56
485.08;1;106.31;70.28;-7093.69
489.4;7;405.5;130.73;-6794.5
490.76;0;490.76;160.71;-6709.24
492.44;3;368.42;182.37;-6831.58
493.35;5;77.62;21.82;-7122.38
494.51;10;494.51;150.75;-6705.49
495.32;1;421.47;130.85;-6778.53
498.02;2;498.02;96.35;-6701.98
500.96;0;500.96;147.14;-6699.04
501.56;9;501.56;122.79;-6698.44
502.35;3;283.18;172.22;-3316.82
503.47;5;213.57;180.75;-6986.43
505.22;6;505.22;180.99;-6694.78
507.33;8;185.69;145.3;-7014.31
511.02;0;297.53;116.31;-6902.47
514.62;10;514.62;108.89;-6685.38
515.92;4;515.92;190.51;-6684.08
517.33;8;517.33;122.62;-3082.67
518.16;2;518.16;100.63;-6681.84
519.53;7;519.53;140.76;-3080.47
525.18;6;525.18;190.64;-6674.82
525.96;4;401.95;190.51;-6798.05
527.46;11;197.32;160.4;-3402.68
527.5;8;527.5;132.79;-3072.5
531.78;9;130.1;100.18;-3469.9
533.75;5;409.73;139.03;-6790.27
534.98;10;255.47;109.15;-6944.53
538.28;2;184.47;110.68;-7015.53
539.67;7;539.67;138;-3060.33
541.11;0;116.35;110.82;-3483.65
543.84;5;274.33;149.12;-6925.67
545.26;6;545.26;140.55;-6654.74
545.58;1;106.35;60.37;-7093.65
546.05;4;246.05;190.52;-6953.95
547.52;11;478.48;152.81;-6721.52
547.57;8;386.72;110.34;-6813.28
551.3;0;282.05;79.77;-6917.95
558.33;2;558.33;86.8;-3041.67
562.13;9;353.18;120.47;-6846.82
563.76;5;253.08;130.86;-6946.92
565.22;10;565.22;129.32;-6634.78
566.14;4;251.95;171.43;-6948.05
567.34;11;567.34;130.45;-6632.66
568.05;8;444.03;96.52;-6755.97
569.61;7;529.67;130.38;-6670.33
572.86;3;79.42;69.35;-7120.58
574.11;5;254.35;102.58;-6945.65
582.21;9;269.54;100.46;-6930.46
582.92;3;363.01;150.87;-6836.99
586.18;4;66.61;54.86;-7133.39
587.33;10;115.8;102.83;-3484.2
588.15;8;231.72;110.82;-6968.28
588.45;2;75.83;68.88;-7124.17
592.04;9;159.15;88.53;-7040.85
593;3;270.28;120.07;-6929.72
595.38;0;595.38;94.38;-6604.62
595.83;1;262.18;160.84;-3337.82
597.88;11;597.88;171.05;-6602.12
599.88;7;599.88;128.35;-6600.12
602.09;9;20.13;17.85;-3579.87
605.69;6;605.69;134.16;-6594.31
605.73;1;247.06;134.2;-3352.94
606.3;4;67.98;44.13;-7132.02
607.62;10;511.79;88.04;-6688.21
607.84;11;324.35;130.55;-6875.65
609.94;7;195.14;130.48;-7004.86
615.44;0;197.91;102.82;-7002.09
617.7;10;222.99;79.38;-6977.01
620;7;144.79;130.49;-7055.21
622.13;9;622.13;90.81;-6577.87
623.09;3;298.86;130.61;-6901.14
625.98;1;625.98;130.62;-6574.02
635.78;6;635.78;160.57;-6564.22
636.67;4;316.69;234.99;-3283.31
638.04;10;166.51;75.87;-7033.49
640.24;7;168.71;120.67;-3431.29
642.27;9;642.27;110.94;-6557.73
645.64;0;77.55;49.37;-7122.45
646.89;4;437.94;231.16;-6762.06
648.25;8;371.27;135.63;-6828.73
648.6;2;253.88;210.94;-3346.12
654.22;5;427.64;160.78;-3172.36
656.02;6;656.02;150.66;-6543.98
658.25;11;32.23;23.79;-7167.77
658.66;2;263.95;180.82;-6936.05
660.5;7;660.5;90.68;-6539.5
662.41;9;523.72;124.09;-6676.28
666.08;6;165.08;134.75;-7034.92
667.76;10;667.76;57.78;-6532.24
668.34;8;599.84;148.77;-6600.16
668.34;11;668.34;106.17;-2931.66
668.81;2;241.21;170.73;-6958.79
670.42;7;275.71;60.44;-6924.29
674.33;5;674.33;170.81;-6525.67
677.96;10;337.74;51.94;-6862.26
680.8;7;275.07;54.78;-6924.93
688.01;10;156.69;122.75;-3443.31
688.8;8;437.71;126.63;-6762.29
688.8;11;688.8;126.63;-6511.2
694.47;5;694.47;156.15;-6505.53
697.81;4;594.91;111.58;-6605.09
698.11;10;159.79;116.16;-3440.21
698.86;8;368.81;167.53;-6831.19
698.86;11;373.45;130.77;-6826.55
699.1;2;136.93;46.83;-7063.07
702.72;9;183.14;110.41;-7016.86
706.1;0;706.1;234.57;-6493.9
706.4;6;412.87;138.31;-3187.13
708.16;10;145.98;120.59;-7054.02
708.85;8;304.13;140.76;-6895.87
708.85;11;658.85;110.92;-6541.15
710.61;7;58.35;50.01;-7141.65
716.08;1;492.99;210.62;-6707.01
716.13;0;507.18;225.29;-6692.82
718.07;4;240.78;121.8;-6959.22
718.93;8;718.93;130.73;-2881.07
718.93;11;241.09;108.95;-6958.91
722.76;9;112.78;96.74;-7087.22
723.23;3;469.41;203.65;-3130.59
724.57;5;370.76;162.4;-6829.24
726.22;0;525.08;164.05;-6674.92
726.48;6;100.46;90.56;-3499.54
728.86;2;334.15;190.54;-6865.85
731.07;7;168.9;95.15;-7031.1
733.28;3;297.39;171.11;-3302.61
734.58;5;172.41;170.53;-7027.59
736.69;6;126.71;80.63;-7073.29
738.08;4;536.94;128.1;-6663.06
739.18;8;235.66;86.91;-6964.34
739.18;11;548.8;78.58;-6651.2
743.53;3;646.71;170.62;-6553.29
746.17;1;248.09;164.22;-3351.91
746.31;0;673.71;184.14;-2926.29
749.24;2;253.88;157.24;-6946.12
749.24;8;187.07;71.24;-7012.93
751.13;7;154.86;98.87;-7045.14
752.58;9;449.95;118.11;-6750.05
753.64;3;282.11;169.4;-6917.89
754.8;5;754.8;180.65;-6445.2
756.26;1;526.27;159.99;-6673.73
758.25;4;49.31;40.1;-7150.69
758.3;10;106.03;80.3;-7093.97
764.67;5;252.06;108.61;-6947.94
766.42;1;456.82;156.43;-6743.18
768.21;4;39.02;29.97;-7160.98
769.24;11;704.82;91.24;-2895.18
769.29;2;53.07;40.1;-7146.93
769.29;8;207.12;73.3;-6992.88
772.88;9;269.36;120.61;-6930.64
778.51;4;204.36;122.45;-6995.64
781.2;7;606.81;128.94;-6593.19
784.86;5;639.63;106.86;-2960.37
786.46;0;786.46;134.2;-6413.54
788.6;4;454.05;132.53;-6745.95
789.22;11;317.69;83.22;-6882.31
793.4;9;158.93;130.87;-7041.07
794.87;5;794.87;98.88;-6405.13
796.53;1;60.4;40.22;-7139.6
797.41;6;41.1;40.38;-3558.9
803.19;9;803.19;107.2;-6396.81
803.87;3;803.87;210.82;-2796.13
808.58;10;99.63;70.29;-7100.37
808.67;4;174.2;130.66;-7025.8
809.41;2;305.9;103.41;-6894.1
809.41;8;271.09;100.47;-6928.91
815.12;5;389.28;85.93;-6810.72
816.7;0;345.17;107.76;-6854.83
818.87;4;140.86;112.86;-7059.14
819.49;8;246.58;100.39;-6953.42
823.87;3;393.58;197.85;-6806.42
825.22;5;390.23;89.09;-6809.77
825.48;7;483.65;109.44;-3116.35
826.81;1;242.56;200.78;-3357.44
835.85;7;175.25;119.81;-7024.75
836.88;1;317.3;120.75;-6882.7
839.54;11;47.36;40.06;-7152.64
841.67;6;487.86;132.73;-6712.14
845.27;5;167.27;88.96;-7032.73
846.19;7;150.19;130.15;-7049.81
846.86;0;281.59;130.63;-6918.41
848.79;10;192.73;152.8;-3407.27
849.54;2;223.52;187.01;-6976.48
849.58;11;344.13;130.49;-3255.87
849.66;8;92.63;72.04;-3507.37
851.75;6;414.09;135.21;-6785.91
855.27;5;116.99;77.64;-7083.01
856.95;1;364.47;108.83;-6835.53
858.88;10;248.9;162.89;-6951.1
859.6;2;203.53;181.59;-6996.47
859.66;11;271.46;120.44;-6928.54
864.48;3;128.35;30.24;-7071.65
869.62;2;531.03;163.61;-6668.97
869.75;8;146.48;120.47;-7053.52
871.82;6;390.07;142.63;-6809.93
874.56;3;820.76;151.29;-6379.24
876.99;0;439.76;147.8;-6760.24
884.66;3;482.98;148.53;-6717.02
884.7;4;353.38;92.53;-6846.62
885.76;5;885.76;93.59;-6314.24
889.76;2;193.77;112.13;-7006.23
889.8;8;180.86;150.58;-3419.14
889.8;11;211.8;110.44;-6988.2
893.47;9;794.91;170.66;-2805.09
894.78;3;310.54;138.47;-6889.46
897.05;0;117.64;50.15;-7082.36
897.09;1;673.52;119.46;-6526.48
898.76;10;413.55;192.76;-3186.45
899.95;8;91.24;90.47;-7108.76
903.71;9;903.71;147.4;-6296.29
904.83;3;125.47;96.12;-3474.53
907.06;0;907.06;157.78;-6292.94
909;10;246.47;200.06;-6953.53
911.73;6;427.23;175;-6772.77
914.59;3;208.59;87.72;-6991.41
916.45;7;160.14;89.58;-7039.86
917.3;1;349.21;125.13;-6850.79
919.09;10;447.56;110.38;-6752.44
919.98;11;163.67;127.8;-7036.33
921.93;6;172.65;80.2;-7027.35
923.76;9;217.75;146.13;-6982.25
924.92;4;108.09;28.58;-7091.91
926.06;5;586.26;110.9;-6613.74
927.22;0;927.22;170.78;-6272.78
929.74;2;648.29;150.33;-6551.71
933.86;9;756.58;138.78;-6443.42
936.52;7;137.04;90.29;-7062.96
937.35;1;327.37;140.52;-6872.63
940.01;2;223.89;130.54;-6976.11
940.01;8;434.66;147.84;-6765.34
943.83;9;151.66;140.35;-3448.34
945.05;4;589.52;186.75;-3010.48
947.37;0;947.37;155.2;-6252.63
949.95;11;323.93;110.37;-6876.07
955.1;4;277.1;177.48;-6922.9
956.44;5;514.78;129.56;-6685.22
956.65;7;129.78;60.31;-7070.22
957.36;1;200.92;130.49;-6999.08
960;8;480.54;133.13;-6719.46
960;11;167.83;110.34;-7032.17
961.98;6;299.45;213.86;-6900.55
964.04;2;672.49;94.33;-2927.51
965.21;4;217.09;185.84;-6982.91
967.4;0;311.34;150.57;-6888.66
967.57;1;170.74;130.65;-7029.26
970.19;11;143.32;110.48;-7056.68
972.24;6;243.05;174.78;-6956.95
974.07;9;746.41;160.45;-6453.59
976.62;5;445.29;131.3;-6754.71
976.66;7;976.66;245.55;-6223.34
977.57;1;132.25;120.58;-3467.75
985.28;4;248.54;158.4;-6951.46
986.79;7;670.47;230.48;-6529.53
987.53;0;987.53;75.57;-6212.47
990.03;8;233.72;140.33;-6966.28
990.84;10;330.24;172.14;-6869.76
992.33;6;142.63;140.52;-7057.37
996.74;5;300.75;141.38;-6899.25
997.62;0;291.61;120.58;-3308.39
1000.88;10;294.88;152.05;-6905.12
1002.55;6;565.65;130.68;-3034.35
1004.58;9;266.34;67.99;-6933.66
1006.58;3;192.96;131.98;-7007.04
1006.92;5;180.04;110.58;-7019.96
1006.96;7;229.33;171.06;-6970.67
1007.71;1;215.54;110.45;-3384.46
1010.16;8;200.68;140.36;-6999.32
1010.98;10;261.7;152.06;-6938.3
1014.13;2;361.86;117.79;-6838.14
1014.59;9;78;69.49;-7122
1016.37;3;380.45;151.85;-3219.55
1017.51;0;202.35;120.42;-6997.65
1020.33;8;1020.33;123.99;-6179.67
1024.17;2;426.24;174.59;-3173.76
1026.8;5;249.17;114.84;-6950.83
1027.84;1;311.8;108.75;-6888.2
1028.51;6;726.92;116.55;-2873.08
1030.39;11;118.43;66.31;-7081.57
1031.01;10;272.72;119.06;-6927.28
1034.42;9;84.35;35.38;-7115.65
1037.12;7;73.04;38.08;-7126.96
1037.74;0;210.87;92.65;-6989.13
1038.66;6;1038.66;102.08;-2561.34
1040.42;8;1040.42;128.46;-6159.58
1040.47;11;447.42;144.13;-6752.58
1044.32;2;266.7;184.66;-6933.3
1044.78;9;80.7;45.74;-7119.3
1046.58;3;101.49;39.94;-7098.51
1047.06;5;135.1;110.47;-7064.9
1047.69;0;128.6;98.83;-7071.4
1050.47;8;321.28;105.37;-6878.72
1050.51;11;191.59;170.73;-3408.41
1050.92;10;114.34;105.83;-7085.66
1054.41;2;157.32;109.31;-7042.68
1054.83;9;205.99;109.73;-3394.01
1056.83;3;460.56;160.49;-6739.44
1057.27;7;776.79;138.18;-2823.21
1060.6;11;211.01;124.01;-6988.99
1064.46;2;167.19;100.38;-7032.81
1064.88;9;345.79;65.85;-6854.21
1067.34;7;471.07;130.75;-6728.93
1068.36;1;131.77;110.87;-7068.23
1068.67;6;779.25;104.59;-6420.75
1070.75;11;418.48;120.68;-6781.52
1071.19;10;362.24;126.09;-3237.76
1075.42;4;423.16;138.84;-3176.84
1076.97;3;205.1;192.26;-3394.9
1077.21;5;1077.21;119.73;-6122.79
1084.57;2;85.53;77.92;-3514.47
1085.01;9;85.97;65.91;-7114.03
1086.96;3;229.97;167.87;-6970.03
1088.72;1;89.68;67.21;-3510.32
1091.3;10;1091.3;92.27;-6108.7
1095.27;4;268.4;158.68;-6931.61
1095.63;8;485.65;96.6;-6714.35
1097.16;3;304.98;185.2;-6895.02
1097.2;7;241.84;139.72;-6958.16
1097.95;0;91.31;53.58;-7108.69
1099.01;1;1099.01;54.64;-6100.99
1105.64;4;209.3;160.54;-6990.7
1109.31;6;110.28;102.67;-3489.72
1111.5;10;910.36;104.86;-6289.64
1115.07;9;275.49;65.89;-3324.51
1115.67;8;196.58;101.43;-7003.42
1117.36;3;103.12;98.27;-3496.88
1117.4;5;240.37;118.37;-6959.63
1117.9;0;979.2;150.41;-6220.8
1120.86;11;1120.86;150.62;-2479.14
1121.72;10;209.77;107.48;-6990.23
1125.79;8;168.31;104.28;-7031.69
1127.53;7;267.86;120.88;-6932.14
1129.32;1;764.85;161.68;-2835.15
1130.75;11;1071.77;86.38;-6128.23
1135.03;9;177.54;85.85;-7022.46
1135.61;4;216.52;180.46;-3383.48
1137.53;5;225.58;128.49;-6974.43
1138.16;0;442.17;139.12;-6757.83
1139.37;1;279.66;140.33;-6920.34
1144.71;2;85.49;80.21;-3514.51
1145.32;9;146.28;86.1;-7053.72
1147.33;3;1147.33;98.15;-6052.67
1148.35;0;425.54;149.32;-6774.46
1155.7;4;593.53;190.45;-6606.47
1155.7;8;185.47;111.33;-7014.53
1158.9;0;152.26;139.81;-7047.74
1159.44;6;567.44;115.07;-6632.56
1159.57;1;381.95;108.43;-3218.05
1161.11;11;885.93;116.74;-6314.07
1164.83;2;103.18;75.88;-3496.82
1166.08;8;167.05;114.94;-7032.95
1167.61;5;1028.92;123.24;-6171.08
1168.66;9;1168.66;103.73;-6031.34
1168.95;0;124.58;119.78;-3475.42
1169.27;6;224.18;124.91;-6975.82
1169.62;1;160.57;80.67;-7039.43
1175.97;4;1000.43;176.94;-6199.57
1177.51;3;178.48;118.29;-7021.52
1178.94;9;157.43;90;-7042.57
1179.48;6;157.97;110.69;-7042.03
1179.8;1;352.93;111.02;-6847.07
1181.2;11;136.83;130.06;-3463.17
1186.2;8;171.96;124.55;-7028.04
1189.71;6;120.92;100.76;-7079.08
1195.98;4;60.68;60.26;-7139.33
1197.73;3;198.69;108.78;-7001.31
1197.77;7;261.18;188.72;-6938.82
1204.88;2;353.08;42.98;-6846.92
1207.73;3;158.55;100.14;-7041.45
1209.09;9;312.75;131.75;-6887.25
1209.21;0;164.84;101.62;-3435.16
1216.11;8;95.2;90.27;-3504.8
1225.01;2;1086.31;210.77;-6113.69
1227.86;7;1065.16;159.07;-2534.84
1229.27;0;160.48;108.36;-3439.52
1235.07;2;745.56;190.7;-6454.44
1236.27;8;74.36;66.61;-7125.64
1237.62;5;188.45;178.4;-3411.56
1237.9;3;55.52;50.19;-3544.48
1237.9;7;1077.05;130.31;-6122.95
1239.2;9;131.61;118.29;-7068.39
1241.31;1;152.37;111.95;-3447.63
1242.24;10;187.78;164.9;-3412.22
1246.09;4;84.18;36.95;-7115.82
1246.4;8;76.74;60.16;-7123.26
1247.81;5;665.85;170.47;-2934.15
1248.25;7;203.88;120.68;-6996.12
1251.34;1;143.76;89.44;-3456.24
1255.24;2;300.09;210.87;-6899.91
1258.2;5;193.7;169.26;-7006.3
1258.48;7;209.3;96.57;-6990.7
1259.53;0;208.38;97.62;-6991.62
1260;6;98.1;77.62;-7101.9
1261.39;11;254.74;199.74;-3345.26
1262.26;10;1262.26;170.91;-5937.74
1266.9;8;614.64;171.22;-6585.36
1268.23;5;190.89;147.33;-7009.11
1268.76;7;179.82;81.01;-7020.18
1270.2;6;779.36;156.3;-6420.64
1271.39;11;542.2;194.05;-6657.8
1272.35;10;616.28;158.45;-6583.72
1275.27;2;1235.32;220.81;-5964.68
1278.28;3;899.51;116.38;-6300.49
1280.29;6;1184.46;118.39;-2415.54
1281.48;11;1281.48;111.82;-5918.52
1282.21;10;168.31;158.27;-7031.69
1286.5;4;209.16;207.19;-3390.84
1287.11;8;280.47;166.21;-6919.53
1288.74;7;965.16;79.6;-6234.84
1289.23;9;80.1;67.47;-7119.9
1290.4;6;471.69;120.74;-6728.31
1296.57;4;234.92;188.98;-6965.08
1297.2;8;329.56;135.3;-6870.44
1298.98;7;964.75;69.67;-6235.25
1299.57;9;581.41;164.26;-6618.59
1301.56;11;431.86;119.18;-6768.14
1302.49;10;213.55;140.59;-6986.45
1302.86;0;178.92;93.73;-3421.08
1305.34;2;96.2;76.03;-7103.8
1308.36;5;1236.44;170.78;-5963.56
1309.03;7;121.32;70.93;-7078.68
1309.63;9;258.48;147.72;-6941.52
1312.47;10;235.13;130.08;-3364.87
1313.05;0;205.46;91.28;-6994.54
1316.67;4;420.32;221.03;-6779.68
1319.48;9;211.89;149.82;-6988.11
1320.49;6;1320.49;130.73;-5879.51
1328.43;5;232.75;158.77;-6967.25
1331.79;1;162.13;122.66;-7037.87
1335.32;2;87.47;22.74;-7112.53
1336.75;4;490.52;154.37;-6709.48
1338.31;3;818.73;129.17;-6381.27
1340.56;6;1340.56;131.43;-5859.44
1341.72;11;179.81;69.32;-7020.19
