#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
4079.97;200;200;316.23;64.21;744.97;626.39;0.3;0.36
4139.86;200;200;339.73;59.7;765.4;594.52;0.31;0.37
4199.98;200;200;342.27;74.73;762.2;551.8;0.32;0.38
4259.99;200;200;380.51;70.3;797.33;476.95;0.3;0.37
4319.76;200;200;423.81;60.23;842.45;529.63;0.3;0.32
4379.71;200;200;335.43;65.71;760.39;625.79;0.32;0.29
4439.8;200;200;331.43;60.25;764.25;627.58;0.36;0.32
4499.92;200;200;349.54;61.27;784.47;515.1;0.36;0.38
4559.97;200;200;378.04;71.52;813.48;693.73;0.35;0.34
4619.97;200;200;372.57;67.25;811.79;672.51;0.34;0.28
4679.9;200;200;340.94;61.89;783.73;486.14;0.33;0.34
4739.99;200;200;374.15;59.66;818.58;540.85;0.34;0.38
4799.66;200;200;416.98;63.72;860.29;467.48;0.35;0.35
4859.6;200;200;405.88;60.37;846.15;376.95;0.35;0.3
4919.97;200;200;427.1;60.99;873.61;400.85;0.37;0.3
4979.93;200;200;381.04;62.94;828.61;522.41;0.36;0.32
5039.93;200;200;417.08;63.95;861.98;395.21;0.34;0.36
5099.98;200;200;431.45;64.23;873.04;365.25;0.35;0.34
5159.89;200;200;444.34;67.35;886.92;354.46;0.35;0.33
5219.92;200;200;437.37;67.49;884.05;556.96;0.35;0.34
5279.97;200;200;444.51;71.35;895.75;529.9;0.37;0.34
5339.98;200;200;447.92;72.98;897.97;432.01;0.35;0.35
5399.83;200;200;469.54;67;916.11;579.32;0.36;0.35
5459.97;200;200;477.27;51.89;926.09;527.02;0.33;0.31
5519.82;200;200;532.44;57.92;985.72;413.42;0.34;0.32
5579.89;200;200;574.38;62.83;1031.41;555.85;0.34;0.37
5639.97;200;200;560.71;71.29;1018.96;376.1;0.34;0.35
5699.88;200;200;596.97;63.08;1055.53;546.36;0.34;0.35
5759.98;200;200;646.63;51.44;1104.66;796.93;0.33;0.35
5819.99;200;200;650.87;64.79;1113.4;796.85;0.35;0.33
5879.99;200;200;636.27;68.86;1110.34;743.07;0.36;0.3
5939.96;200;200;611.45;72.52;1094.81;611.21;0.36;0.32
5999.95;200;200;565.31;78.36;1055.56;393.31;0.35;0.32
6059.85;200;200;564.04;79.1;1055.49;345.79;0.37;0.32
6119.92;200;200;615.03;71.26;1107.82;305.44;0.36;0.35
6179.74;175;200;596.11;70.91;1096.25;431.61;0.39;0.31
6239.99;158;200;635.44;56.28;1138;394.94;0.38;0.31
6299.88;140;200;674.84;55.05;1178.02;513.11;0.38;0.33
6359.96;121;200;726.9;61.88;1231.39;791.64;0.37;0.31
6420;89;200;676.5;78.31;1185.23;766.27;0.36;0.31
6479.99;66;200;466.32;61.24;984.18;484.05;0.36;0.36
6539.79;35;200;428.5;63.26;946.89;415.51;0.37;0.37
6599.98;17;200;481.35;60.73;995.81;493.66;0.38;0.35
6659.92;0;200;520.09;53.92;1029.19;585.72;0.37;0.32
6719.97;0;200;614.24;65.96;1122.19;439.18;0.37;0.36
6779.96;0;200;823.51;57.58;1330.33;295.58;0.38;0.38
6839.96;0;200;1098.9;71.3;1602.1;292.11;0.37;0.33
6899.96;0;200;939.28;59.18;1450.08;344.52;0.3;0.34
6959.9;0;200;783.36;78.59;1308.23;703.77;0.24;0.3
7019.98;0;200;820.85;48.72;1349.59;657.85;0.28;0.35
7079.97;0;200;753.76;51.5;1306.65;533.37;0.26;0.33
7139.98;0;200;0;59.55;0;540.66;0;0.32
7199.99;0;200;0;66.46;0;918.86;0;0.33
