kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,54509808,1,actual_sim,9,176,3106,2672,950,11,0,0,5.5,43.5,9.5,43.5,4,0,4,4,1,0,1,0,0,2,4,1,6,6,2,3,10.041666666666668,10.470649346968411,0.55333333333333301,3,0,0,0.044444444444444446,0,1,0,1,0,0
bot_to_pod,53218337,1,actual_sim,11,48,3028,2284,1040,3,0,0,74.5,33.5,69.5,36.5,5,3,5.8309518948453007,8,1,0,1,0,0,2,4,1,8,8,1,2,10.208333333333332,10.667871569190634,0.5088888888888885,2,0,0,0.044444444444444446,0,2,0,0,0,0
bot_to_pod,20826229,1,actual_sim,10,112,1584,945,794,7,0,0,9.5,26.5,10.5,16.5,1,10,10.04987562112089,11,1,0,1,0,0,3,4,1,11,11,1,2,10.791666666666668,11.214444444444444,0.50888888888888872,1,0,0,0.044444444444444446,0,1,1,0,0,0
bot_to_pod,13513185,1,actual_sim,8,16,2956,1197,568,1,0,0,74.5,15.5,70.5,19.5,4,4,5.6568542494923806,8,1,0,1,0,0,2,4,1,8,8,1,2,10.208333333333334,12.759538235857299,0.55333333333333279,3,0,0,0.044444444444444446,0,1,0,0,0,0
bot_to_pod,7244658,1,actual_sim,24,96,3156,1911,361,6,0,0,7.5,30.5,16.5,31.5,9,1,9.0553851381374173,10,1,0,1,0,0,2,4,1,10,10,1,2,10.125,14.681111111111111,0.55333333333333301,3,0,0,0.044444444444444446,0,1,2,0,0,0
bot_to_pod,13887565,1,actual_sim,4,64,3047,1711,1030,4,0,0,77.5,37.5,72.5,27.5,5,10,11.180339887498949,15,1,0,1,0,0,2,4,1,15,15,1,2,14.875,15.350555555555554,0.5088888888888885,2,0,0,0.044444444444444446,0,2,0,0,0,0
pod_to_station_queue,19127489,2,actual_sim,30,0,941,0,413,0,1,1.5707963267948966,70.5,15.5,78.5,14.5,8,1,8.0622577482985491,9,1,1,0,0,1,4,1,1,9,9,1,2,10.708333333333334,11.004906208587142,0.13333333333333286,2,0,0,7.8801875828257142,4,1,3,0,0,0
pod_to_station_queue,54509808,2,actual_sim,9,184,2672,184,950,11,1,4.7123889803846897,9.5,43.5,3.5,43.5,6,0,6,6,1,1,0,0,1,4,1,1,6,6,0,1,6.125,6.0888888888888903,0.044444444444444287,1,0,0,13.112871569190633,16,1,0,0,0,0
pod_to_station_queue,37929674,2,actual_sim,37,80,2729,80,1007,5,1,0,66.5,43.5,78.5,44.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,12.75,13.013888888888889,0.71388888888888857,2,0,0,6.6267604580795236,3,2,0,0,1,0
pod_to_station_queue,20826229,2,actual_sim,10,112,945,112,794,7,1,4.7123889803846897,10.5,16.5,3.5,17.5,7,1,7.0710678118654755,8,1,1,0,0,1,4,1,1,8,8,1,2,10.041666666666666,9.1777777777777807,0.088888888888888573,2,0,0,13.878888888888888,18,1,0,0,0,0
pod_to_station_queue,9202989,2,actual_sim,14,160,2102,160,298,10,1,4.7123889803846897,15.5,34.5,3.5,35.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,13.375,13.388888888888889,0.13333333333333286,2,0,0,11.451760458079523,14,1,2,0,0,0
pod_to_station_queue,13513185,2,actual_sim,8,16,1197,16,568,1,1,3.1415926535897931,70.5,19.5,78.5,20.5,8,1,8.0622577482985491,9,1,1,0,0,1,4,1,1,9,9,1,2,10.083333333333334,10.352777777777774,0.43611111111111001,2,0,0,15.421204902523968,19,1,1,0,0,0
pod_to_station_queue,52404725,2,actual_sim,43,64,2469,64,996,4,1,0,62.5,39.5,78.5,38.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,15.416666666666666,15.494444444444454,0.23611111111111072,2,0,0,11.348982680301745,14,2,1,0,1,0
pod_to_station_queue,5822747,2,actual_sim,39,32,1898,32,933,2,1,1.5707963267948966,67.5,30.5,78.5,26.5,11,4,11.704699910719626,15,1,1,0,0,1,4,1,1,15,15,2,3,16.208333333333336,16.422871569190637,2.0465728752538119,2,0,0,10.681666666666665,12,1,0,0,0,0
pod_to_station_queue,53697248,2,actual_sim,6,136,2416,136,566,8,1,4.7123889803846897,9.5,39.5,3.5,25.5,6,14,15.231546211727817,20,1,1,0,0,1,4,1,1,20,20,2,3,19.541666666666664,19.680096397025007,0.13333333333333286,3,0,0,10.546204902523968,12,2,1,1,1,1
pod_to_station_queue,49946411,2,actual_sim,28,48,1765,48,502,3,1,1.5707963267948966,62.5,28.5,78.5,32.5,16,4,16.492422502470642,20,1,1,0,0,1,4,1,1,20,20,2,3,19.541666666666668,19.497871569190636,0.13333333333333286,3,0,0,11.770555555555553,16,2,0,0,1,0
pod_to_station_queue,46864519,2,actual_sim,29,144,1525,144,998,9,1,3.1415926535897931,14.5,25.5,3.5,29.5,11,4,11.704699910719626,15,1,1,0,0,1,4,1,1,15,15,2,3,15.583333333333336,22.172871569190633,5.0645382358572988,3,1,0,9.859444444444442,11,1,0,1,0,1
pod_to_station_queue,65201924,2,actual_sim,26,136,1846,136,28,8,1,0,15.5,30.5,3.5,25.5,12,5,13,17,1,1,0,0,1,4,1,1,17,17,3,4,19.5,20.995093791412856,0.17777777777777715,4,0,0,11.814999999999998,16,2,2,1,1,1
pod_to_station_queue,13887565,2,actual_sim,4,72,1711,72,1030,4,1,4.7123889803846897,72.5,27.5,78.5,36.5,6,9,10.816653826391969,15,1,1,0,0,1,4,1,1,15,15,2,3,16.208333333333332,19.513888888888889,2.0972222222222214,3,0,0,18.014999999999997,21,2,1,0,1,0
pod_to_station_queue,15718042,2,actual_sim,17,88,2344,88,302,5,1,0,65.5,37.5,78.5,42.5,13,5,13.928388277184119,18,1,1,0,0,1,4,1,1,18,18,3,4,20.166666666666668,26.252199667912983,6.7506493469684123,4,0,0,12.584444444444443,16,2,1,0,1,0
pod_to_station_queue,53218337,2,actual_sim,11,48,2284,48,1040,3,1,1.5707963267948966,69.5,36.5,78.5,32.5,9,4,9.8488578017961039,13,1,1,0,0,1,4,1,1,15,15,2,3,16.208333333333336,33.936111111111103,13.121572875253813,3,3,0,13.332316013635079,18,2,1,0,1,0
pod_to_station_queue,7244658,2,actual_sim,24,104,1911,104,361,6,1,4.7123889803846897,16.5,31.5,3.5,13.5,13,18,22.203603311174518,31,1,1,0,0,1,4,1,1,37,37,5,6,37.703427124746192,39.087128430809365,1.265367972729841,6,0,0,17.340649346968412,20,1,3,0,0,0
pod_to_station_queue,49511398,2,actual_sim,34,8,1311,8,986,0,1,1.5707963267948966,56.5,21.5,78.5,12.5,22,9,23.769728648009426,31,1,1,0,0,1,4,1,1,31,31,3,4,29.620093791412863,29.042893023120591,0.17777777777779136,4,0,0,49.096854249492374,29,3,0,1,2,2
bot_to_pod,49511398,1,actual_sim,34,0,1174,1311,986,0,0,4.7123889803846897,47.5,19.5,56.5,21.5,9,2,9.2195444572928871,11,1,1,1,0,0,4,4,1,11,11,1,2,11.57842712474619,45.004256861618785,0.17777777777779136,4,0,0,35.193427124746187,27,2,0,0,1,2
pod_to_station_queue,28235313,2,actual_sim,23,88,1966,88,271,5,1,1.5707963267948966,71.5,31.5,78.5,42.5,7,11,13.038404810405298,18,1,1,0,0,1,4,1,1,18,18,3,4,19.541666666666668,17.146443829373567,0.13333333333335418,3,0,0,85.462871569190696,35,3,0,2,2,4
pod_to_station_queue,52791227,2,actual_sim,27,176,2506,176,56,11,1,1.5707963267948966,35.5,40.5,3.5,41.5,32,1,32.015621187164243,33,1,1,0,0,1,4,1,1,33,33,1,2,25.458333333333332,32.783544947738491,0.22222222222225696,4,0,0,73.936111111111131,31,4,0,0,3,2
pod_to_station_queue,23176364,2,actual_sim,40,152,1072,152,496,9,1,3.1415926535897931,9.5,18.5,3.5,31.5,6,13,14.317821063276353,19,1,1,0,0,1,4,1,1,21,21,3,4,22.328427124746192,22.541666666666671,0.42935065303159092,4,0,0,90.135093791412913,37,3,0,1,2,3
pod_to_station_queue,29772226,2,actual_sim,5,120,1339,120,335,7,1,3.1415926535897931,20.5,22.5,3.5,19.5,17,3,17.262676501632068,20,1,1,0,0,1,4,1,1,22,22,3,4,22.833333333333332,22.927777777777806,0.17777777777780557,4,0,0,90.715649346968462,37,2,0,1,1,4
pod_to_station_queue,27402032,2,actual_sim,41,8,2654,8,711,0,1,1.5707963267948966,55.5,42.5,78.5,12.5,23,30,37.802116342871599,53,1,1,0,0,1,4,1,1,63,63,5,6,55.203427124746192,52.770093791412869,0.31111111111115264,6,0,0,62.065000000000005,30,3,0,1,2,2
bot_to_pod,27402032,1,actual_sim,41,0,1940,2654,711,0,0,1.4590952546672593,45.5,31.5,55.5,42.5,10,11,14.866068747318506,21,1,1,1,0,0,4,4,1,21,21,1,2,17.625,61.444444444444571,0.31111111111115264,6,0,0,41.620555555555562,28,3,0,0,2,2
pod_to_station_queue,46277159,2,actual_sim,16,176,1543,176,1098,11,1,1.5707963267948966,32.5,25.5,3.5,41.5,29,16,33.120990323358392,45,1,1,0,0,1,4,1,1,47,47,2,3,37.541666666666664,45.830555555555605,1.0222222222222825,5,0,0,78.776760458079536,33,4,1,0,3,2
pod_to_station_queue,58422049,2,actual_sim,2,96,566,96,406,6,1,3.1415926535897931,15.5,10.5,3.5,11.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,12.75,18.317222222222284,0.17777777777780557,4,0,0,106.5644444444445,40,3,0,0,2,2
pod_to_station_queue,3308025,2,actual_sim,13,152,2417,152,1156,9,1,3.1415926535897931,10.5,39.5,3.5,31.5,7,8,10.63014581273465,15,1,1,0,0,1,4,1,1,27,27,5,6,30.583333333333332,15.848952423931792,0.75676045807955461,2,0,0,109.38944444444451,41,4,0,2,2,4
pod_to_station_queue,5141906,2,actual_sim,22,32,1537,32,1124,2,1,3.1415926535897931,26.5,25.5,78.5,26.5,52,1,52.009614495783374,53,1,1,0,0,1,4,1,1,53,53,1,2,39.416666666666664,49.376760458079602,2.6257431383813952,4,1,0,80.061111111111117,33,2,0,0,1,3
pod_to_station_queue,41795579,2,actual_sim,36,24,1384,24,1044,1,1,0,65.5,22.5,78.5,18.5,13,4,13.601470508735444,17,1,1,0,0,1,4,1,1,29,29,5,6,31.911760458079524,35.381111111111125,0.44444444444451392,6,0,0,98.840649346968462,40,2,0,1,1,3
bot_to_pod,5141906,1,actual_sim,22,32,1482,1537,1124,2,0,4.7123889803846897,35.5,24.5,26.5,25.5,9,1,9.0553851381374173,10,1,1,1,0,0,4,4,1,10,10,1,2,10.75,56.255649346968468,2.6257431383813952,5,0,0,66.407316013635082,30,2,4,0,1,3
pod_to_station_queue,44714179,2,actual_sim,0,40,1300,40,874,2,1,0,45.5,21.5,78.5,24.5,33,3,33.136083051561783,36,1,1,0,0,1,4,1,1,38,38,3,4,33.666666666666671,39.25404300964091,3.2478715691906643,4,2,0,98.475555555555601,40,3,0,1,2,3
pod_to_station_queue,66623444,2,actual_sim,21,56,970,56,1152,3,1,3.1415926535897931,35.5,16.5,78.5,30.5,43,14,45.221676218380054,57,1,1,0,0,1,4,1,1,61,61,5,6,53.078427124746185,63.74287343800161,9.2576839863650093,6,0,0,83.573982680301768,35,2,1,2,1,4
bot_to_pod,19640220,1,actual_sim,30,96,622,1865,1172,6,0,4.7123889803846897,71.5,10.5,34.5,30.5,37,20,42.059481689626182,57,1,1,1,0,0,4,4,1,57,57,1,2,42.25,44.508982680301813,0.13333333333335418,2,0,0,103.69777777777786,39,3,0,0,2,2
bot_to_pod,6460528,1,actual_sim,6,160,1525,1528,785,10,0,6.1714842350519321,14.5,25.5,17.5,25.5,3,0,3,3,1,1,1,0,0,4,4,1,3,3,0,1,3.5,23.970555555555677,10.144906208587173,2,0,0,125.39833333333341,41,2,0,1,1,5
pod_to_station_queue,10593797,2,actual_sim,32,176,2538,176,1157,11,1,0,67.5,40.5,3.5,41.5,64,1,64.007812023221035,65,1,1,0,0,1,4,1,1,65,65,1,2,47.416666666666664,62.300906464534506,4.5011111111113564,4,2,0,94.012222222222249,38,4,0,0,3,2
bot_to_pod,44714179,1,actual_sim,0,32,1488,1300,874,2,0,4.7123889803846897,41.5,24.5,45.5,21.5,4,3,5,7,1,1,1,0,0,4,4,1,7,7,1,2,8.9166666666666679,65.356111111111161,3.2478715691906643,4,0,0,87.715649346968462,35,3,0,0,2,3
bot_to_pod,66623444,1,actual_sim,21,48,1103,970,1152,3,0,4.7123889803846897,40.5,18.5,35.5,16.5,5,2,5.3851648071345037,7,1,1,1,0,0,4,4,1,7,7,1,2,8.9117604580795238,82.452128430809509,9.2576839863650093,6,0,0,72.451760458079534,31,3,0,1,2,4
bot_to_pod,23176364,1,actual_sim,40,144,971,1072,496,9,0,4.6006879082570542,36.5,16.5,9.5,18.5,27,2,27.073972741361768,29,1,1,1,0,0,4,4,1,29,29,1,2,23.533982680301747,77.185461764142815,0.42935065303159092,4,0,0,63.713888888888889,30,2,1,0,1,3
bot_to_pod,29772226,1,actual_sim,5,112,1358,1339,335,7,0,4.8240900525123429,39.5,22.5,20.5,22.5,19,0,19,19,1,1,1,0,0,4,4,1,19,19,0,1,14.836111111111117,87.231572875253846,0.17777777777780557,4,0,0,72.311111111111117,31,2,3,0,1,4
bot_to_pod,44799155,1,actual_sim,37,64,2542,2858,126,4,0,3.2532937257174481,71.5,40.5,67.5,45.5,4,5,6.4031242374328485,9,1,1,1,0,0,4,4,1,9,9,1,2,10.294444444444451,17.20555555555552,1.222222222222257,3,0,0,164.36777777777786,38,2,0,1,1,3
bot_to_pod,52791227,1,actual_sim,27,176,1739,2506,56,11,0,4.7123889803846897,36.5,28.5,35.5,40.5,1,12,12.041594578792296,13,1,1,1,0,0,4,4,1,13,13,1,2,13.375,109.46777777777791,0.22222222222225696,4,0,0,58.076760458079519,29,3,1,0,2,2
bot_to_pod,62552612,1,actual_sim,43,80,2284,2069,158,5,0,3.0298915814621381,69.5,36.5,46.5,33.5,23,3,23.194827009486403,26,1,1,1,0,0,4,4,1,26,26,1,2,20.958333333333336,22.453427124746099,0.088888888888902784,2,0,0,162.41222222222231,38,3,0,0,2,3
pod_to_station_queue,6460528,2,actual_sim,6,160,1528,160,785,10,1,0,17.5,25.5,3.5,35.5,14,10,17.204650534085253,24,1,1,0,0,1,4,1,1,30,30,4,5,29.828427124746188,36.091666666666669,2.9750000000000512,4,1,0,151.97611111111127,39,2,0,0,1,5
pod_to_station_queue,19640220,2,actual_sim,30,104,1865,104,1172,6,1,3.1415926535897931,34.5,30.5,3.5,13.5,31,17,35.355339059327378,48,1,1,0,0,1,4,1,1,48,48,3,4,40.166666666666664,42.178704522707676,1.2027777777778681,4,0,0,150.70666666666676,39,3,0,2,2,4
bot_to_pod,22051680,1,actual_sim,22,128,1384,1115,898,8,0,3.2532937257174481,65.5,22.5,52.5,18.5,13,4,13.601470508735444,17,1,1,1,0,0,4,4,1,17,17,1,2,14.958333333333336,15.771760458079484,0.13333333333335418,1,0,0,177.43722222222237,36,2,0,0,1,5
bot_to_pod,46277159,1,actual_sim,16,176,1483,1543,1098,11,0,3.1415926535897931,36.5,24.5,32.5,25.5,4,1,4.1231056256176606,5,1,1,1,0,0,4,4,1,5,5,1,2,7.416666666666667,115.03435065303174,1.0222222222222825,5,0,0,66.887222222222235,30,4,5,1,3,2
bot_to_pod,24498377,1,actual_sim,9,160,2672,2289,906,10,0,6.1714842350519321,9.5,43.5,10.5,37.5,1,6,6.0827625302982193,7,1,1,1,0,0,4,4,1,7,7,1,2,8.7055555555555486,8.9777777777778169,0.088888888888902784,2,0,0,192.35944444444459,36,3,0,0,2,5
bot_to_pod,28235313,1,actual_sim,23,80,1747,1966,271,5,0,6.2019663063561783,44.5,28.5,71.5,31.5,27,3,27.166155414412248,30,1,1,1,0,0,4,4,1,30,30,1,2,23.625,119.26601731969834,0.13333333333335418,3,0,0,58.076760458079519,29,3,1,0,2,4
pod_to_station_queue,44799155,2,actual_sim,37,64,2858,64,126,4,1,4.7123889803846897,67.5,45.5,78.5,38.5,11,7,13.038404810405298,18,1,1,0,0,1,4,1,1,18,18,2,3,18.208333333333336,21.077777777777868,0.17777777777780557,4,0,0,184.05666666666679,37,2,0,0,1,3
bot_to_pod,3308025,1,actual_sim,13,144,1356,2417,1156,9,0,0,37.5,22.5,10.5,39.5,27,17,31.906112267087632,44,1,1,1,0,0,4,4,1,44,44,1,2,34.208333333333336,98.656111111111244,0.75676045807955461,2,0,0,71.957316013635108,31,3,4,0,2,3
bot_to_pod,31265788,1,actual_sim,10,176,1266,2803,343,11,0,1.5707963267948966,11.5,21.5,12.5,45.5,1,24,24.020824298928627,25,1,1,1,0,0,4,4,1,25,25,1,2,20.125,21.002128430809506,0.088888888888902784,2,0,0,188.19555555555573,37,4,0,1,3,4
bot_to_pod,58422049,1,actual_sim,2,96,1486,566,406,6,0,4.7123889803846897,39.5,24.5,15.5,10.5,24,14,27.784887978899608,38,1,1,1,0,0,4,4,1,38,38,1,2,29.583333333333332,104.92833333333344,0.17777777777780557,4,0,0,74.540649346968436,31,2,3,0,1,2
bot_to_pod,65190833,1,actual_sim,27,80,2800,2881,603,5,0,1.5707963267948966,9.5,45.5,26.5,46.5,17,1,17.029386365926403,18,1,1,1,0,0,4,4,1,18,18,1,2,16.083333333333336,16.564538235857356,0.50212843080936409,1,0,0,202.81777777777793,38,3,0,0,2,3
pod_to_station_queue,24498377,2,actual_sim,9,168,2289,168,906,10,1,4.7123889803846897,10.5,37.5,3.5,37.5,7,0,7,7,1,1,0,0,1,4,1,1,21,21,5,6,27.208333333333332,16.115896570340936,0.17777777777780557,4,0,0,203.58166666666685,38,3,1,2,2,5
bot_to_pod,10593797,1,actual_sim,32,176,1173,2538,1157,11,0,1.5707963267948966,46.5,19.5,67.5,40.5,21,21,29.698484809834994,42,1,1,1,0,0,4,4,1,42,42,1,2,31.625,129.42287156919082,4.5011111111113564,4,0,0,57.362871569190631,29,3,0,0,1,2
pod_to_station_queue,62552612,2,actual_sim,43,88,2069,88,158,5,1,3.1415926535897931,46.5,33.5,78.5,42.5,32,9,33.241540277189323,41,1,1,0,0,1,4,1,1,43,43,3,4,36.833333333333336,40.706383718926503,2.7583333333333542,4,0,0,187.26009379141291,37,3,0,2,2,3
pod_to_station_queue,31265788,2,actual_sim,10,184,2803,184,343,11,1,1.5707963267948966,12.5,45.5,3.5,43.5,9,2,9.2195444572928871,11,1,1,0,0,1,4,1,1,17,17,4,5,21.786760458079524,18.028684242312323,0.17777777777780557,4,0,0,211.49277777777795,38,3,1,2,2,3
bot_to_pod,8586068,1,actual_sim,41,32,741,1519,933,2,0,3.0969122247384462,62.5,12.5,72.5,24.5,10,12,15.620499351813308,22,1,1,1,0,0,4,4,1,22,22,1,2,18.898888888888774,18.900461764142733,0.088888888888902784,2,0,0,210.55388888888911,37,3,0,0,2,4
pod_to_station_queue,27119578,2,actual_sim,34,48,2085,48,725,3,1,0,62.5,33.5,78.5,32.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,15.416666666666666,20.590000000000089,0.17777777777780557,4,0,0,213.0089826803019,37,2,0,1,1,3
bot_to_pod,25382907,1,actual_sim,29,32,2032,617,548,2,0,0.053058009260555927,9.5,33.5,66.5,10.5,57,23,61.465437442517235,80,1,1,1,0,0,4,4,1,80,80,1,2,57.604444444444418,59.808982680301796,0.66944444444445139,2,0,0,175.99166666666676,36,2,0,0,1,4
pod_to_station_queue,8586068,2,actual_sim,41,40,1519,40,933,2,1,0,72.5,24.5,78.5,24.5,6,0,6,6,1,1,0,0,1,4,1,1,6,6,0,1,5.5,5.7623160136350862,0.31176045807956143,0,0,0,231.70944444444464,36,3,0,1,2,4
bot_to_pod,25200672,1,actual_sim,17,16,2541,1191,1074,1,0,4.7123889803846897,70.5,40.5,64.5,19.5,6,21,21.840329667841555,27,1,1,1,0,0,4,4,1,27,27,1,2,22.25,22.64166666666668,0.088888888888902784,2,0,0,214.87398268030194,37,3,0,2,2,3
pod_to_station_queue,58144752,2,actual_sim,28,152,2860,152,514,9,1,0,69.5,45.5,3.5,31.5,66,14,67.468511173731997,80,1,1,0,0,1,4,1,1,80,80,4,5,64.25,70.401410409821693,3.7111111111112223,5,0,0,171.33166666666676,40,3,1,2,2,4
pod_to_station_queue,22051680,2,actual_sim,22,128,1115,128,898,8,1,3.1415926535897931,52.5,18.5,3.5,23.5,49,5,49.254441424099006,54,1,1,0,0,1,4,1,1,56,56,2,3,44.166666666666657,48.727777777777845,0.31111111111115974,4,0,0,195.4534271247463,38,2,0,0,1,4
bot_to_pod,11404934,1,actual_sim,4,160,2156,2142,516,10,0,3.2532937257174481,69.5,34.5,55.5,34.5,14,0,14,14,1,1,1,0,0,4,4,1,14,14,0,1,10.833333333333332,11.699350653031445,0.044444444444451392,1,0,0,233.31287156919089,35,3,0,0,2,6
bot_to_pod,61101288,1,actual_sim,24,64,753,1477,1129,4,0,6.1924281860759161,10.5,13.5,30.5,24.5,20,11,22.825424421026653,31,1,1,1,0,0,4,4,1,31,31,1,2,24.952777777777762,27.068239541920462,2.067128430809305,2,0,0,221.02888888888904,35,2,0,0,1,5
bot_to_pod,58144752,1,actual_sim,28,144,1488,2860,514,9,0,3.1415926535897931,41.5,24.5,69.5,45.5,28,21,35,49,1,1,1,0,0,4,4,1,49,49,1,2,37.541666666666671,77.397222222222268,3.7111111111112223,6,0,0,129.3545382358574,41,4,0,0,3,5
pod_to_station_queue,24511896,2,actual_sim,39,0,2257,0,513,0,1,1.5707963267948966,42.5,36.5,78.5,14.5,36,22,42.190046219457976,58,1,1,0,0,1,4,1,1,62,62,4,5,51.781854249492383,57.025000000000063,4.1826839863648786,5,0,0,196.81500000000014,38,1,1,0,0,1
bot_to_pod,24511896,1,actual_sim,39,0,1486,2257,513,0,0,4.7123889803846897,39.5,24.5,42.5,36.5,3,12,12.369316876852981,15,1,1,1,0,0,4,4,1,15,15,1,2,14.875,62.355555555555611,4.1826839863648786,6,0,0,179.62953823585741,36,2,1,0,1,2
pod_to_station_queue,25200672,2,actual_sim,17,16,1191,16,1074,1,1,4.7123889803846897,64.5,19.5,78.5,20.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,14.708333333333332,20.231975324947513,0.17777777777777715,4,0,0,239.73842712474644,36,3,0,1,2,3
bot_to_pod,27119578,1,actual_sim,34,48,1488,2085,725,3,0,3.1415926535897931,41.5,24.5,62.5,33.5,21,9,22.847319317591726,30,1,1,1,0,0,4,4,1,30,30,1,2,24.25,54.029444444444437,0.17777777777780557,4,0,0,176.96009379141296,36,2,1,0,1,3
pod_to_station_queue,25382907,2,actual_sim,29,40,617,40,548,2,1,0,66.5,10.5,78.5,24.5,12,14,18.439088914585774,26,1,1,0,0,1,4,1,1,32,32,5,6,33.916666666666671,34.583004144075744,1.4749999999999091,6,0,0,238.0228715691909,37,3,0,2,2,5
pod_to_station_queue,7277514,2,actual_sim,11,120,1307,120,295,7,1,0,52.5,21.5,3.5,19.5,49,2,49.040799340956916,51,1,1,0,0,1,4,1,1,57,57,4,5,47.661760458079527,51.387316013635086,0.70620490252403556,5,0,0,230.05231601363528,36,2,2,1,1,3
pod_to_station_queue,65190833,2,actual_sim,27,80,2881,80,603,5,1,0,26.5,46.5,78.5,44.5,52,2,52.038447325030752,54,1,1,0,0,1,4,1,1,72,72,3,4,56.333333333333336,65.622777777777742,0.96787156919057793,6,0,0,221.61287156919087,35,2,0,0,1,3
bot_to_pod,7277514,1,actual_sim,11,112,1488,1307,295,7,0,4.6006879082570364,41.5,24.5,52.5,21.5,11,3,11.401754250991379,14,1,1,1,0,0,4,4,1,14,14,1,2,13.627777777777784,58.253333333333131,0.70620490252403556,6,0,0,213.33611111111122,37,2,1,0,1,3
