#TimeStamp;BotsQueueing;TaskBotCounts
1859.96;8;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/26,Rest/0
1919.94;9;None/0,ParkPod/8,RepositionPod/0,Insert/12,Extract/24,Rest/1
1979.73;9;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/27,Rest/0
2040;12;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/24,Rest/0
2099.93;10;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/26,Rest/2
2160;14;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/26,Rest/1
2219.96;10;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/28,Rest/0
2279.97;12;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/27,Rest/1
2339.96;9;None/0,ParkPod/8,RepositionPod/0,Insert/12,Extract/22,Rest/3
2399.96;8;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/24,Rest/1
2459.98;7;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/24,Rest/1
2519.97;5;None/0,ParkPod/4,RepositionPod/0,Insert/12,Extract/28,Rest/1
2579.94;12;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/24,Rest/1
2639.84;5;None/0,ParkPod/9,RepositionPod/0,Insert/13,Extract/23,Rest/0
2699.96;8;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/25,Rest/1
2759.99;9;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/25,Rest/1
2819.93;10;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/26,Rest/0
2879.97;10;None/0,ParkPod/7,RepositionPod/0,Insert/11,Extract/27,Rest/0
2939.83;13;None/0,ParkPod/2,RepositionPod/0,Insert/14,Extract/29,Rest/0
2999.99;10;None/0,ParkPod/5,RepositionPod/0,Insert/14,Extract/26,Rest/0
3059.98;8;None/0,ParkPod/6,RepositionPod/0,Insert/14,Extract/25,Rest/0
3119.97;12;None/0,ParkPod/9,RepositionPod/0,Insert/14,Extract/22,Rest/0
3179.98;7;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/27,Rest/1
3239.98;10;None/0,ParkPod/11,RepositionPod/0,Insert/12,Extract/22,Rest/0
3299.9;7;None/0,ParkPod/9,RepositionPod/0,Insert/13,Extract/23,Rest/0
3359.98;8;None/0,ParkPod/3,RepositionPod/0,Insert/15,Extract/27,Rest/0
3419.97;9;None/0,ParkPod/5,RepositionPod/0,Insert/14,Extract/26,Rest/0
3480;12;None/0,ParkPod/5,RepositionPod/0,Insert/12,Extract/26,Rest/2
3539.97;10;None/0,ParkPod/10,RepositionPod/0,Insert/11,Extract/24,Rest/0
3599.66;12;None/0,ParkPod/5,RepositionPod/0,Insert/12,Extract/28,Rest/0
3659.78;10;None/0,ParkPod/4,RepositionPod/0,Insert/15,Extract/26,Rest/0
3719.98;8;None/0,ParkPod/4,RepositionPod/0,Insert/12,Extract/26,Rest/3
3779.95;9;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/26,Rest/0
3839.97;10;None/0,ParkPod/4,RepositionPod/0,Insert/15,Extract/26,Rest/0
3899.95;9;None/0,ParkPod/7,RepositionPod/0,Insert/14,Extract/23,Rest/1
3959.95;7;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/25,Rest/0
4019.97;10;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/27,Rest/0
4079.97;11;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/28,Rest/0
4139.86;8;None/0,ParkPod/7,RepositionPod/0,Insert/11,Extract/25,Rest/2
4199.98;6;None/0,ParkPod/9,RepositionPod/0,Insert/11,Extract/25,Rest/0
4259.99;12;None/0,ParkPod/5,RepositionPod/0,Insert/12,Extract/28,Rest/0
4319.76;11;None/0,ParkPod/4,RepositionPod/0,Insert/15,Extract/26,Rest/0
4379.71;12;None/0,ParkPod/8,RepositionPod/0,Insert/12,Extract/23,Rest/2
4439.8;6;None/0,ParkPod/8,RepositionPod/0,Insert/12,Extract/25,Rest/0
4499.92;5;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/25,Rest/1
4559.97;11;None/0,ParkPod/5,RepositionPod/0,Insert/14,Extract/26,Rest/0
4619.97;6;None/0,ParkPod/11,RepositionPod/0,Insert/11,Extract/23,Rest/0
4679.9;4;None/0,ParkPod/7,RepositionPod/0,Insert/11,Extract/26,Rest/1
4739.99;11;None/0,ParkPod/4,RepositionPod/0,Insert/12,Extract/29,Rest/0
4799.66;9;None/0,ParkPod/9,RepositionPod/0,Insert/11,Extract/25,Rest/0
4859.6;8;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/25,Rest/1
4919.97;5;None/0,ParkPod/10,RepositionPod/0,Insert/12,Extract/23,Rest/0
4979.93;9;None/0,ParkPod/9,RepositionPod/0,Insert/10,Extract/26,Rest/0
5039.93;10;None/0,ParkPod/8,RepositionPod/0,Insert/12,Extract/25,Rest/0
5099.98;7;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/25,Rest/1
5159.89;7;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/25,Rest/2
5219.92;10;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/25,Rest/0
5279.97;13;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/27,Rest/0
5339.98;8;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/24,Rest/1
5399.83;9;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/24,Rest/3
5459.97;9;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/22,Rest/3
5519.82;3;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/24,Rest/0
5579.89;6;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/24,Rest/0
5639.97;7;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/24,Rest/0
5699.88;6;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/26,Rest/0
5759.98;7;None/0,ParkPod/6,RepositionPod/0,Insert/10,Extract/29,Rest/0
5819.99;9;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/26,Rest/1
5879.99;5;None/0,ParkPod/8,RepositionPod/0,Insert/12,Extract/25,Rest/0
5939.96;8;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/27,Rest/1
5999.95;7;None/0,ParkPod/10,RepositionPod/0,Insert/11,Extract/24,Rest/0
6059.85;8;None/0,ParkPod/6,RepositionPod/0,Insert/14,Extract/25,Rest/0
6119.92;9;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/26,Rest/0
6179.74;9;None/0,ParkPod/9,RepositionPod/0,Insert/12,Extract/24,Rest/0
6239.99;6;None/0,ParkPod/9,RepositionPod/0,Insert/13,Extract/23,Rest/0
6299.88;5;None/0,ParkPod/7,RepositionPod/0,Insert/11,Extract/27,Rest/0
6359.96;5;None/0,ParkPod/10,RepositionPod/0,Insert/12,Extract/22,Rest/1
6420;8;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/26,Rest/0
6479.99;7;None/0,ParkPod/9,RepositionPod/0,Insert/12,Extract/24,Rest/0
6539.79;11;None/0,ParkPod/2,RepositionPod/0,Insert/13,Extract/29,Rest/1
6599.98;10;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/24,Rest/2
6659.92;5;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/24,Rest/0
6719.97;7;None/0,ParkPod/7,RepositionPod/0,Insert/11,Extract/27,Rest/0
6779.96;9;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/26,Rest/0
6839.96;5;None/0,ParkPod/14,RepositionPod/0,Insert/9,Extract/22,Rest/0
6899.96;6;None/0,ParkPod/9,RepositionPod/0,Insert/10,Extract/25,Rest/1
6959.9;9;None/0,ParkPod/10,RepositionPod/0,Insert/7,Extract/23,Rest/5
7019.98;6;None/0,ParkPod/5,RepositionPod/0,Insert/3,Extract/27,Rest/10
7079.97;7;None/0,ParkPod/7,RepositionPod/0,Insert/2,Extract/23,Rest/13
7139.98;5;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/27,Rest/14
7199.99;9;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/29,Rest/15
