#TimeStamp;Runtime;Requests
835.81;0;1
836.83;0;1
837.85;0;2
838.94;0;1
841.58;0;1
842.63;0;1
843.67;0;3
844.71;0;2
845.76;0;1
846.77;0;1
847.77;0;1
848.79;0;2
849.9;0;2
851.08;0;4
852.1;0;4
853.14;0;3
854.14;0;3
855.18;0;3
856.22;0;2
857.22;0;2
858.31;0;5
859.31;0;3
860.4;0;3
861.45;0;2
862.45;0;2
863.48;0;3
864.52;0;2
868.23;0;1
869.32;0;1
870.33;0;2
871.38;0;1
872.38;0;2
873.44;0;3
874.47;0;1
875.63;0;1
876.67;0;2
877.72;0;1
882.78;0;1
887.67;0;1
888.67;0;1
889.72;0;1
890.74;0.01;4
891.76;0;1
892.8;0;2
893.84;0;1
894.87;0;2
898.17;0;1
899.91;0;1
901.13;0;1
903.53;0;1
904.63;0;1
905.96;0;2
906.97;0;2
909.35;0;1
910.35;0;1
912.92;0;1
913.92;0.01;3
917.84;0;1
918.88;0;1
919.89;0;1
920.94;0;3
922.39;0;1
923.39;0;1
924.41;0;2
925.51;0;1
927.13;0;1
928.4;0;3
929.5;0;1
931.82;0;1
932.86;0;2
933.92;0;3
935;0;1
936.02;0;2
937.02;0;2
938.06;0;2
939.07;0;1
940.11;0;2
941.11;0;3
942.15;0;2
943.47;0;1
944.49;0.01;4
945.77;0;1
946.77;0;2
947.82;0;5
948.85;0;2
949.86;0;3
950.9;0;3
951.94;0;4
952.94;0;5
953.95;0;4
954.99;0;3
956.04;0;3
957.06;0;3
958.11;0.01;4
959.2;0;2
960.21;0;4
961.21;0;1
962.78;0;1
963.99;0;1
965;0;2
966.03;0;2
967.08;0;2
968.15;0.01;3
969.37;0;4
970.4;0;2
971.41;0;2
972.41;0;2
973.45;0;1
974.87;0;1
978.16;0;1
980.79;0;1
982.24;0;1
984.53;0;1
985.53;0.01;3
986.53;0;1
987.57;0;1
988.62;0;1
989.62;0;2
990.65;0;2
991.66;0;1
992.75;0;1
993.84;0;4
995.04;0;1
996.07;0;2
997.09;0;2
998.12;0.01;1
999.83;0;1
1000.84;0.01;4
1002.5;0;1
1003.87;0.01;2
1008.91;0;1
1010.36;0;1
1011.42;0;1
1016.17;0;1
1017.21;0;1
1018.21;0;1
1019.24;0;3
1020.29;0;2
1021.33;0;4
1022.37;0;2
1023.42;0.01;4
1024.46;0;2
1025.46;0;1
1027.75;0;1
1029.59;0;1
1030.71;0;1
1031.71;0;3
1034.07;0;1
1035.08;0;2
1036.08;0;1
1038.16;0;1
1039.16;0;1
1040.16;0;2
1041.19;0;1
1042.21;0;2
1043.25;0.01;4
1044.28;0;1
1045.33;0.01;3
1046.35;0;1
1048.51;0;1
1049.57;0;2
1050.71;0;3
1051.71;0;2
1053.34;0;1
1055.28;0;1
1056.32;0;2
1057.33;0;1
1058.37;0;2
1059.41;0;2
1060.42;0;1
1061.42;0;1
1062.44;0;2
1063.75;0;1
1064.88;0;2
1066.23;0.01;3
1069.59;0;1
1070.71;0;1
1071.72;0;1
1073.62;0;1
1074.63;0;1
1075.63;0;1
1076.92;0;1
1077.95;0;1
1079.12;0;1
1080.12;0.01;3
1081.12;0;2
1082.13;0;3
1083.18;0;2
1084.22;0;3
1085.24;0.02;4
1088.42;0;1
1090.08;0;1
1091.3;0;2
1092.36;0.01;2
1093.55;0;1
1094.59;0;1
1096.4;0;1
1097.47;0;1
1098.96;0;1
1100.88;0;1
1101.89;0;1
1102.97;0;2
1103.99;0;1
1105.01;0;2
1107.37;0;1
1109.55;0;1
1110.59;0;2
1111.77;0;1
1112.84;0;1
1114.73;0;1
1115.8;0;2
1116.84;0;2
1117.85;0;3
1118.9;0;1
1120;0;2
1121.01;0;2
1122.23;0;2
1123.26;0;1
1124.26;0;1
1125.31;0;2
1126.43;0.01;2
1127.77;0;1
1128.77;0;1
1129.77;0;1
1132.53;0.01;2
1133.94;0;1
1134.98;0;1
1137.11;0;1
1138.11;0;2
1139.99;0;1
1141.37;0;1
1144.19;0;1
1148.31;0;1
1149.4;0;1
1150.63;0.01;3
1151.9;0;1
1154.22;0;1
1155.22;0;1
1156.23;0;1
1157.23;0.01;3
1158.23;0;3
1159.28;0;1
1160.32;0.01;3
1161.37;0;2
1162.39;0;2
1163.42;0;2
1164.44;0;2
1165.44;0;3
1166.52;0;2
1167.57;0;1
1168.61;0;1
1169.62;0;1
1170.66;0;1
1171.7;0;2
1172.7;0;1
1175.69;0.01;1
1176.72;0;1
1178.14;0;1
1179.16;0;1
1180.34;0;2
1181.36;0.01;2
1182.38;0;1
1184.21;0;1
1186.01;0;1
1187.01;0;1
1188.04;0;2
1189.08;0.01;3
1190.11;0;1
1191.13;0;4
1192.15;0;2
1193.16;0;3
1194.2;0;4
1195.21;0;2
1196.24;0;1
1197.29;0;1
1198.33;0;1
1199.62;0;2
1200.9;0;1
1201.94;0;1
1205.48;0;1
1206.8;0;1
1207.87;0;1
1210.28;0;1
1211.3;0;2
1212.34;0;1
1213.54;0;1
1215.96;0;1
1218.66;0;1
1219.68;0;1
1220.94;0;1
1223.25;0;1
1224.29;0;1
1225.63;0;1
1226.78;0;1
1229.4;0;1
1230.42;0;2
1231.64;0;2
1232.64;0;1
1233.67;0.01;4
1234.71;0;2
1235.76;0;1
1236.78;0;1
1237.81;0;1
1238.82;0;2
1239.82;0;1
1240.86;0;2
1241.89;0.01;4
1242.9;0;1
1243.94;0;2
1244.98;0;2
1246.04;0;1
1247.05;0;2
1249.09;0;1
1250.27;0;2
1251.3;0;1
1252.33;0;3
1253.38;0;2
1254.42;0;1
1255.42;0;1
1256.44;0;2
1257.48;0;1
1260.57;0;1
1261.95;0;1
1262.98;0;1
1264.37;0;1
1265.37;0;1
1267.9;0;1
1269.1;0.01;2
1270.12;0;1
1271.15;0;1
1272.17;0;1
1274.01;0;1
1275.03;0;1
1276.48;0;1
1277.62;0;2
1280.42;0;1
1281.43;0;2
1282.95;0;1
1283.98;0;3
1284.98;0;1
1286.02;0;3
1287.07;0;1
1288.07;0;1
1291.57;0;1
1292.79;0;1
1293.97;0;1
1295.03;0;1
1297.9;0;1
1298.94;0.01;2
1300;0;3
1301.15;0;1
1302.15;0;2
1303.38;0;1
1304.49;0;2
1305.5;0;1
1306.63;0;2
1307.65;0;4
1308.66;0;1
1309.67;0;1
1310.71;0;1
1311.75;0.01;3
1312.76;0;3
1313.81;0;2
1314.84;0;1
1317.67;0;1
1318.81;0;2
1321.57;0;1
1323.18;0;1
1325.56;0;1
1327.46;0;1
1328.47;0;1
1329.47;0.01;4
1330.52;0;1
1331.52;0;1
1332.6;0;3
1333.6;0;1
1334.65;0;1
1335.68;0;1
1336.75;0;2
1337.76;0;2
1338.78;0;1
1339.79;0;2
1340.89;0;1
1341.89;0;1
1344.14;0;1
1345.23;0;1
1346.27;0.01;2
1347.28;0;3
1349.06;0;1
1350.28;0;2
1351.28;0;2
1352.31;0.01;3
1353.32;0;2
1354.35;0;1
1355.4;0;1
1356.44;0;1
1357.47;0;2
1358.48;0;1
1359.49;0;3
1360.53;0.01;3
1361.57;0;1
1362.74;0;1
1364.83;0;1
1367.52;0;1
1368.55;0;2
1370.51;0;1
1371.51;0.01;4
1372.71;0;1
1376.98;0;1
1378;0;2
1382.08;0;1
1384.2;0;1
1385.21;0;2
1390.03;0;1
1391.07;0;1
1392.09;0.01;2
1393.11;0;1
1394.3;0;1
1395.36;0;1
1397.03;0;1
1398.58;0;1
1400.01;0;1
1401.04;0;1
1402.07;0;2
1403.11;0;2
1404.49;0;1
1406.33;0;1
1407.36;0;1
1408.37;0;1
1409.37;0;1
1411.2;0;1
1412.45;0;1
1413.74;0;3
1414.81;0;2
1416.32;0;1
1417.44;0;1
1418.97;0;1
1420.49;0;1
1421.76;0;2
1422.8;0;2
1426.2;0;2
1427.24;0;2
1428.24;0;1
1429.45;0;1
1430.47;0;1
1431.5;0;2
1432.5;0;2
1433.5;0;1
1434.5;0;1
1435.5;0;2
1436.75;0;1
1438.02;0;1
1439.04;0;2
1440.16;0;2
1441.19;0;1
1442.24;0;2
1444.04;0;1
1445.06;0;1
1446.09;0;1
1448.06;0;1
1449.06;0;1
1450.09;0;1
1451.93;0;1
1452.93;0;1
1453.97;0;1
1455.29;0;1
1456.46;0;1
1457.69;0;1
1458.76;0;1
1461.55;0;2
1462.6;0.01;4
1463.76;0;2
1465.23;0;1
1466.25;0;2
1468.8;0;1
1470.2;0;1
1471.34;0;1
1477.82;0;1
1478.88;0;2
1480;0;2
1481.09;0;1
1482.16;0;2
1483.21;0;3
1484.21;0;2
1485.33;0;1
1486.34;0;1
1487.38;0;2
1488.43;0;2
1489.54;0;1
1490.55;0.01;2
1491.58;0;1
1492.6;0;1
1493.8;0;3
1494.97;0;1
1496;0;1
1497.35;0;1
1498.36;0;1
1500.39;0;1
1501.45;0.01;2
1503.1;0;1
1504.21;0;1
1507.62;0;1
1508.64;0;1
1509.77;0;1
1510.93;0;1
1512.46;0;1
1513.6;0;1
1514.61;0;1
1516.4;0;1
1517.89;0;1
1518.92;0;3
1519.93;0;1
1521.11;0;1
1522.13;0;1
1523.15;0;2
1525.19;0;1
1526.22;0;2
1527.23;0;2
1528.26;0;1
1529.28;0;1
1530.35;0;1
1531.39;0;2
1532.43;0;3
1534.89;0;1
1535.91;0.01;2
1536.97;0;1
1539.39;0;1
1540.46;0;2
1541.56;0;3
1542.66;0;1
1544.92;0;1
1545.98;0;2
1547.34;0;2
1550.17;0;1
1551.25;0;1
1552.35;0.01;3
1553.49;0;3
1554.5;0;2
1555.51;0;1
1559.09;0;1
1561.47;0;1
1562.56;0;1
1563.59;0;1
1564.61;0;1
1565.63;0;2
1566.64;0;1
1569.17;0;1
1570.24;0;1
1571.48;0;1
1572.54;0;1
1573.54;0;2
1574.63;0;1
1575.66;0;1
1576.68;0;1
1577.68;0;3
1579.02;0;1
1580.08;0;1
1581.96;0;1
1582.96;0;1
1583.96;0.01;2
1584.98;0.02;2
1586.01;0;1
1587.05;0;1
1588.13;0;1
1589.46;0;1
1590.51;0;1
1593.05;0;1
1594.73;0;1
1595.94;0;1
1596.94;0;1
1597.97;0;4
1599.05;0;1
1600.09;0;1
1601.29;0;1
1602.3;0;2
1603.98;0;1
1607.14;0;1
1608.23;0;1
1609.23;0;1
1610.27;0;1
1611.28;0;1
1612.31;0;2
1613.89;0;1
1615.64;0;1
1616.69;0;4
1617.75;0;2
1618.78;0;5
1619.78;0;3
1620.82;0.01;2
1621.83;0;1
1622.83;0;1
1623.84;0;1
1624.92;0;2
1626.05;0.02;6
1627.09;0.01;4
1628.09;0.01;3
1629.09;0;2
1630.09;0.01;2
1631.26;0;1
1632.31;0.01;5
1633.47;0;1
1634.9;0;1
1635.91;0;1
1636.98;0;1
1637.99;0.01;2
1639.04;0;1
1640.18;0.03;4
1641.19;0;1
1642.22;0;1
1643.23;0.01;2
1644.28;0;1
1645.56;0;1
1646.56;0;2
1647.64;0;1
1649.1;0;1
1650.11;0;1
1651.26;0;2
1652.36;0;2
1653.36;0;2
1654.74;0;1
1656.22;0;1
1657.32;0.01;3
1658.41;0;2
1660.86;0;2
1662.12;0;1
1663.17;0;1
1664.53;0;1
1665.75;0;1
1666.84;0;1
1667.84;0;2
1668.87;0;1
1670.58;0;2
1671.61;0;1
1673.98;0;1
1674.98;0;2
1676;0;1
1677.48;0;1
1678.55;0;2
1679.75;0;1
1683.64;0;1
1686.96;0;1
1688.04;0;1
1689.04;0.01;3
1690.08;0;1
1691.1;0;2
1692.52;0;1
1693.77;0;1
1694.92;0;2
1696.55;0;1
1699.23;0;1
1700.29;0;2
1702.67;0;1
1703.75;0;1
1706.04;0;1
1707.07;0;1
1708.1;0;1
1709.49;0;3
1710.51;0;1
1711.53;0;1
1716.71;0;1
1717.71;0;1
1718.93;0;1
1721.26;0;1
1722.27;0;1
1723.3;0;2
1724.35;0;1
1725.46;0;2
1726.67;0;1
1728.11;0;1
1729.22;0;2
1730.48;0;1
1731.59;0;3
1732.73;0;1
1734.93;0;1
1736.28;0;1
1739.85;0;2
1741.2;0;1
1743.09;0;1
1744.43;0;1
1745.43;0;1
1746.47;0.01;2
1747.51;0;2
1748.52;0;2
1751.05;0;1
1752.15;0;2
1753.39;0;2
1754.39;0;1
1755.78;0;1
1756.93;0;2
1757.94;0;1
1759.54;0;1
1760.78;0;1
1761.83;0;1
1763.88;0;1
1764.9;0;1
1768.31;0;1
1770.1;0;1
1771.12;0;1
1772.15;0;3
1774.19;0;1
1777.98;0;1
1779.28;0;1
1781.89;0;1
1782.94;0;1
1784.02;0;1
1785.29;0.01;4
1786.59;0;1
1787.85;0;2
1795.98;0;1
1796.98;0;1
1798.23;0;1
1799.32;0;2
1800.61;0;1
1803.84;0;1
1805.31;0;1
1806.32;0;2
1807.36;0;1
1808.39;0;1
1809.82;0;1
1810.89;0;1
1811.89;0;1
1815.73;0;1
1817.44;0;1
1818.64;0;1
1819.89;0;1
1821.73;0;2
1822.73;0;2
1823.74;0;1
1825.13;0;2
1826.99;0;1
1828.89;0;1
1829.97;0;1
1830.99;0;1
1832.11;0;1
1833.65;0;1
1836.08;0;1
1837.11;0;1
1838.11;0;1
1839.44;0;2
1840.49;0;2
1842.53;0;1
1843.53;0;1
1844.58;0;1
1845.61;0;3
1846.62;0;1
1847.63;0;1
1848.82;0;1
1850.1;0;2
1851.19;0;1
1852.19;0;1
1853.83;0;1
1854.86;0;1
1855.86;0;2
1858.74;0;1
1859.81;0;1
1861.85;0;1
1863.21;0;1
1864.22;0;1
1865.23;0;2
1866.25;0;2
1870.54;0;1
1873.75;0;1
1874.85;0.01;4
1875.89;0;1
1876.89;0.01;3
1877.95;0;1
1879.21;0;1
1880.64;0;1
1881.64;0;1
1882.68;0;2
1883.77;0;2
1888.35;0;1
1889.39;0;1
1891.48;0;1
1893.94;0;1
1894.98;0;1
1896.62;0;1
1897.65;0;1
1898.73;0;1
1899.75;0;1
1901.02;0;1
1902.4;0;1
1904.06;0;1
1905.07;0;2
1906.67;0;1
1907.77;0;3
1910.74;0;1
1911.98;0;1
1913.69;0;1
1914.9;0;2
1915.9;0;1
1916.94;0;2
1918.57;0;1
1919.61;0;1
1920.64;0;2
1921.94;0;1
1923.07;0;1
1924.15;0;1
1925.45;0;1
1926.45;0;1
1927.74;0;1
1928.87;0;2
1929.89;0;2
1931.03;0.01;1
1932.43;0;1
1933.52;0;3
1937.61;0;2
1938.61;0;2
1939.64;0;1
1940.81;0;1
1941.83;0;1
1942.89;0;2
1944.02;0;1
1945.07;0;1
1946.07;0;2
1947.11;0;1
1948.16;0.01;5
1949.27;0;1
1950.32;0;1
1952.24;0;1
1953.6;0;1
1954.98;0;1
1956.85;0;1
1959.48;0;1
1960.97;0;1
1962;0;1
1963;0;2
1964.04;0;3
1965.06;0;1
1966.15;0;1
1968.47;0;1
1969.73;0;1
1970.73;0;1
1971.98;0;1
1973.02;0;2
1974.32;0;1
1975.38;0;2
1976.43;0.01;2
1977.55;0;1
1978.98;0;1
1980;0;2
1981.42;0;1
1982.76;0;1
1983.86;0;1
1984.9;0;1
1988.75;0;1
1989.86;0;1
1990.87;0;1
1991.91;0;3
1992.92;0;3
1993.97;0;1
1994.97;0;1
1995.97;0;2
1996.98;0;1
1998.01;0;1
1999.07;0;3
2000.2;0;2
2001.23;0.01;3
2002.38;0;1
2003.46;0;2
2004.47;0;3
2005.5;0;2
2006.5;0;1
2008.76;0;1
2010.07;0;1
2013.15;0;1
2014.2;0;1
2015.39;0;1
2017;0;1
2018.04;0;1
2019.05;0;1
2022.21;0;1
2023.22;0;2
2029.27;0.01;1
2030.29;0.01;2
2031.29;0.01;2
2032.31;0;2
2033.36;0;1
2034.4;0;2
2035.4;0;3
2036.46;0;3
2037.49;0;1
2038.5;0;2
2039.54;0.01;4
2040.54;0;1
2041.6;0;1
2042.63;0;2
2043.65;0;1
2044.67;0;1
2045.71;0;1
2046.75;0;2
2047.77;0;1
2048.8;0;1
2049.8;0;1
2050.8;0;1
2051.83;0;2
2052.85;0;1
2053.96;0;2
2054.98;0;1
2056.38;0;1
2057.51;0;1
2058.55;0;1
2059.55;0;2
2060.63;0;1
2061.63;0;1
2062.77;0;2
2064.09;0;1
2065.17;0;1
2068.78;0;2
2069.81;0;2
2070.9;0.01;2
2072.02;0;3
2073.06;0.01;1
2075.36;0;1
2077.2;0;1
2078.24;0;1
2079.24;0;1
2080.34;0;1
2081.38;0.01;2
2082.82;0;1
2083.82;0;3
2084.85;0;2
2085.89;0;1
2090;0;1
2091.02;0.01;3
2092.06;0;1
2093.21;0;2
2094.25;0;1
2095.35;0;1
2097.03;0;1
2098.04;0;1
2099.13;0;1
2100.13;0;2
2101.18;0;1
2102.27;0;2
2104.56;0;1
2105.97;0;1
2111.9;0;1
2112.92;0;1
2114.03;0;2
2115.05;0.01;3
2116.54;0;1
2117.6;0;1
2120.24;0;1
2121.26;0;2
2122.62;0.01;3
2125.15;0;1
2126.42;0;1
2128.37;0;1
2130.15;0;1
2131.4;0;1
2133.84;0;1
2135.07;0;1
2136.16;0;2
2137.2;0;1
2138.29;0;2
2139.5;0.02;2
2141.5;0;1
2142.68;0.01;3
2143.71;0;2
2146.94;0;1
2150.16;0;1
2151.31;0;1
2158.31;0;1
2159.33;0;2
2160.41;0;2
2161.84;0;1
2162.87;0;1
2167.01;0;1
2168.05;0;2
2169.3;0;1
2170.32;0;2
2171.33;0;1
2174;0;1
2175.01;0;1
2176.4;0;1
2177.43;0;1
2179.63;0;1
2181.63;0;1
2183.01;0;1
2184.3;0;3
2185.77;0;1
2186.89;0;1
2187.93;0;1
2189.73;0;1
2190.77;0;1
2192.07;0;1
2193.1;0;1
2195.05;0;1
2197.56;0;1
2198.6;0;1
2199.6;0;1
2200.67;0;1
2202.19;0;1
2203.22;0;1
2204.84;0;1
2205.84;0;2
