#TimeStamp;TripTime;Type
3424;32;O
3425;42;O
3431;25;I
3434;39;O
3448;38;O
3450;28;I
3450;21;O
3451;39;I
3454;23;O
3454;10;O
3462;72;I
3471;23;O
3479;47;I
3479;15;O
3483;47;I
3499;30;I
3503;21;O
3507;54;O
3507;36;I
3507;48;O
3508;21;I
3519;39;O
3520;53;I
3531;18;O
3534;55;O
3535;29;O
3548;42;O
3551;40;I
3557;23;O
3562;40;O
3570;33;O
3570;14;O
3571;11;O
3573;38;O
3583;49;O
3586;32;O
3594;58;I
3596;31;O
3602;65;I
3610;14;O
3617;33;O
3622;46;I
3624;16;O
3629;30;O
3633;34;O
3637;44;I
3639;51;I
3642;34;O
3643;47;I
3652;30;O
3653;41;I
3654;45;O
3654;54;I
3666;36;O
3679;37;O
3681;23;I
3686;37;O
3688;23;O
3688;40;O
3689;44;I
3703;30;I
3705;12;O
3706;52;I
3710;34;O
3713;19;O
3724;42;O
3730;78;I
3732;22;O
3744;68;I
3748;28;O
3756;25;O
3756;52;O
3757;42;I
3759;30;I
3771;27;O
3778;35;O
3783;56;O
3790;37;O
3800;12;O
3800;40;I
3801;26;I
3806;42;I
3806;35;O
3808;16;O
3812;43;O
3814;18;O
3818;73;I
3821;27;O
3826;28;O
3837;28;O
3839;20;O
3847;61;O
3851;61;O
3854;24;O
3864;16;O
3865;25;O
3870;29;O
3873;31;O
3873;43;I
3882;34;I
3888;78;I
3894;44;I
3895;52;I
3897;53;I
3899;17;O
3904;72;I
3905;71;I
3907;28;O
3920;34;O
3930;41;I
3936;50;O
3939;46;O
3939;17;O
3948;47;I
3956;38;I
3961;30;O
3963;39;I
3967;40;I
3967;29;O
3974;38;O
3983;32;O
3984;34;O
3985;52;O
4005;37;I
4006;67;O
4007;28;I
4008;24;O
4008;74;I
4011;34;O
4013;24;O
4016;39;I
4017;16;O
4022;20;O
4023;41;O
4023;44;O
4033;29;I
4034;18;O
4042;29;O
4042;30;I
4047;48;O
4049;32;O
4064;34;O
4066;53;O
4074;49;I
4076;27;O
4077;37;O
4083;44;I
4086;19;O
4088;29;O
4093;34;O
4096;25;O
4114;26;O
4118;32;O
4120;27;O
4124;58;I
4130;41;I
4136;41;I
4142;77;I
4142;43;O
4142;40;I
4147;41;I
4154;54;I
4157;19;O
4163;15;O
4178;17;O
4183;18;O
4187;41;I
4191;53;O
4197;33;O
4204;40;O
4213;48;O
4218;40;I
4221;33;I
4227;44;I
4233;24;O
4236;40;O
4246;47;I
4250;58;O
4251;42;O
4251;37;O
4254;60;I
4257;55;O
4258;26;O
4270;41;I
4272;39;I
4279;27;O
4283;46;O
4292;62;O
4292;41;I
4296;43;O
4298;35;O
4303;37;O
4305;43;O
4310;47;I
4310;24;I
4325;43;O
4328;34;O
4331;19;O
4336;22;I
4350;57;I
4353;42;I
4359;46;O
4359;27;O
4361;40;O
4362;90;I
4363;72;I
4368;14;O
4369;45;I
4380;51;O
4386;24;I
4389;23;O
4393;50;I
4401;34;O
4422;35;O
4435;35;O
4436;47;I
4444;37;I
4446;45;O
4448;23;O
4453;33;I
4463;42;O
4463;37;O
4468;35;O
4470;36;O
4471;30;O
4478;54;O
4489;29;O
4489;47;I
4498;90;I
4501;54;I
4505;32;O
4510;25;O
4521;54;I
4527;63;O
4533;65;O
4533;40;I
4540;37;I
4540;48;I
4543;28;O
4543;51;I
4549;45;O
4549;12;O
4551;53;O
4551;26;O
4555;45;I
4556;30;O
4557;50;I
4558;82;O
4564;45;I
4569;44;I
4572;22;O
4582;47;O
4593;26;O
4593;27;O
4621;55;I
4622;45;O
4623;45;I
4637;21;O
4638;34;O
4639;54;O
4640;19;O
4642;45;O
4644;58;O
4653;28;O
4659;42;I
4660;40;I
4672;21;O
4673;69;I
4680;42;O
4685;35;O
4695;16;O
4698;45;I
4700;31;I
4718;13;O
4719;33;I
4720;42;O
4720;35;O
4720;45;O
4721;25;O
4723;45;I
4727;49;I
4735;36;O
4735;57;O
4743;39;I
4748;64;I
4750;33;O
4752;33;O
4757;40;I
4758;42;O
4765;62;I
4780;49;I
4781;39;O
4782;40;O
4788;25;I
4791;53;I
4791;28;I
4797;23;O
4800;21;O
4801;60;O
4810;13;I
4815;19;O
4817;32;O
4819;71;O
4831;19;O
4836;57;I
4845;45;I
4847;36;O
4848;33;O
4854;48;O
4855;28;O
4870;21;O
4870;26;I
4873;45;I
4876;41;O
4891;42;I
4892;55;O
4897;48;I
4903;49;I
4905;56;O
4907;15;O
4909;37;O
4919;43;I
4923;44;O
4927;42;I
4928;55;O
4933;44;I
4936;38;O
4937;33;O
4942;24;O
4952;36;O
4953;34;I
4955;39;I
4959;29;O
4967;20;O
4971;53;I
4973;42;O
4973;32;O
4981;47;O
4983;24;O
4985;34;O
4989;25;O
4998;62;O
5013;38;I
5015;13;O
5026;51;I
5026;31;O
5027;58;O
5029;57;I
5036;11;O
5037;21;I
5047;54;I
5057;48;I
5058;42;I
5059;20;O
5060;47;O
5064;26;O
5072;71;I
5089;24;O
5093;34;O
5094;21;O
5094;33;O
5098;27;O
5101;50;I
5101;40;O
5105;44;I
5122;48;I
5123;29;O
5126;59;I
5129;27;O
5130;80;I
5138;32;O
5140;43;O
5141;29;I
5147;60;I
5159;20;O
5162;27;O
5164;17;O
5164;26;O
5164;67;I
5175;28;O
5182;57;O
5185;44;I
5186;63;O
5200;59;I
5204;45;O
5209;48;I
5212;29;O
5218;32;I
5222;48;I
5230;34;I
5237;30;O
5245;50;O
5248;11;O
5253;37;O
5255;49;O
5255;35;I
5256;58;O
5261;20;O
5261;23;O
5263;27;O
5264;39;I
5268;16;O
5269;20;O
5272;18;O
5282;43;I
5283;16;I
5303;28;O
5318;51;I
5337;28;O
5337;31;O
5340;62;I
5340;38;O
5346;20;O
5346;36;I
5354;43;I
5361;47;I
5362;55;O
5373;29;O
5374;21;O
5387;34;I
5387;22;O
5396;44;I
5397;83;O
5397;24;O
5399;41;O
5402;31;O
5404;30;O
5408;21;O
5420;79;I
5424;53;I
5426;25;O
5437;37;O
5438;36;O
5438;51;I
5448;22;O
5453;70;I
5456;29;O
5462;52;I
5466;37;O
5472;49;I
5478;23;O
5478;51;O
5482;69;I
5487;18;O
5488;45;I
5489;32;I
5504;65;O
5514;86;I
5519;18;O
5523;34;O
5534;41;O
5544;49;I
5544;32;O
5545;71;I
5546;52;I
5549;37;I
5549;23;O
5551;38;O
5554;58;O
5559;74;O
5561;41;I
5563;59;O
5567;31;O
5570;15;O
5578;14;O
5590;39;O
5591;41;O
5591;39;I
5594;60;O
5594;33;O
5602;44;O
5602;49;O
5606;52;I
5610;55;I
5611;44;I
5612;23;O
5613;22;O
5613;29;O
5615;18;O
5629;52;I
5629;30;I
5637;25;O
5643;23;O
5647;20;O
5651;36;O
5653;20;O
5661;57;I
5667;43;O
5686;51;O
5688;47;I
5690;29;O
5696;40;O
5697;59;I
5708;39;I
5709;14;O
5709;55;I
5712;38;I
5720;34;O
5721;76;I
5727;56;O
5729;18;O
5732;50;I
5736;32;O
5736;41;O
5740;23;O
5741;48;O
5758;40;O
5759;42;O
5761;37;I
5762;42;O
5764;43;O
5774;27;O
5782;22;O
5786;51;I
5793;52;I
5793;41;I
5793;21;O
5800;43;O
5804;44;O
5807;44;O
5816;55;I
5825;62;O
5826;58;I
5829;46;O
5839;18;O
5842;11;O
5849;51;I
5850;47;O
5855;37;I
5862;29;O
5871;41;I
5876;25;O
5881;36;O
5882;72;I
5896;24;O
5897;37;O
5902;72;I
5907;68;I
5911;25;I
5913;33;O
5914;33;I
5915;29;O
5918;53;I
5919;53;I
5920;58;O
5928;27;O
5932;27;O
5938;93;I
5946;41;I
5949;35;I
5949;35;O
5955;40;O
5963;20;O
5966;26;O
5970;14;O
5988;41;O
5989;52;I
5993;42;O
5999;45;I
6000;34;O
6003;29;O
6010;41;I
6012;28;O
6019;9;O
6032;78;O
6033;71;I
6034;23;O
6034;45;I
6039;44;I
6046;29;O
6052;18;O
6059;38;O
6061;63;O
6064;23;O
6073;76;O
6073;49;I
6076;46;I
6080;77;O
6082;64;I
6085;32;O
6108;37;I
6111;47;O
6113;56;I
6129;48;I
6136;40;I
6141;53;I
6145;24;O
6147;77;I
6148;40;O
6148;43;O
6152;77;I
6155;27;O
6156;34;O
6157;52;O
6163;36;I
6173;53;I
6174;55;O
6196;46;O
6197;22;O
6201;37;I
6212;43;O
6221;38;O
6226;29;O
6228;50;I
6230;41;O
6233;23;O
6234;57;I
6238;32;O
6245;11;O
6254;49;I
6257;28;I
6267;34;O
6267;52;O
6272;14;O
6278;58;I
6279;47;I
6281;58;O
6285;38;O
6291;55;I
6297;27;O
6298;83;I
6301;42;O
6302;47;O
6316;37;O
6317;44;O
6318;52;I
6319;25;I
6321;55;O
6322;37;O
6323;24;O
6325;54;O
6335;53;I
6344;68;I
6347;43;O
6351;43;I
6357;60;O
6365;42;O
6367;39;I
6376;36;O
6377;17;O
6380;39;I
6380;84;O
6396;27;O
6397;24;O
6399;19;O
6400;67;I
6400;53;I
6401;58;O
6413;28;O
6417;28;I
6420;38;O
6428;36;I
6429;36;O
6430;24;O
6440;50;I
6444;55;I
6447;29;O
6449;36;O
6450;34;O
6451;39;O
6452;72;I
6459;58;O
6464;27;O
6470;39;I
6474;43;I
6480;42;I
6484;24;O
6484;43;O
6488;45;I
6497;32;O
6499;28;I
6501;21;O
6518;23;O
6520;33;O
6530;25;I
6533;14;O
6536;40;I
6537;26;I
6538;44;O
6540;17;O
6541;54;I
6544;25;O
6549;39;I
6561;57;I
6562;25;O
6566;48;O
6573;48;O
6576;31;O
6582;41;O
6588;26;O
6593;38;I
6596;46;I
6600;51;I
6627;39;I
6640;38;O
6643;57;I
6655;53;O
6658;28;O
6658;34;O
6667;24;O
6669;19;O
6669;34;O
6670;46;I
6681;41;O
6684;28;O
6687;40;O
6688;47;I
6695;64;I
6701;42;O
6705;37;O
6706;69;I
6715;29;O
6717;37;O
6718;71;I
6719;71;I
6725;15;O
6733;59;I
6736;56;I
6736;25;O
6740;37;I
6740;26;O
6748;38;O
6749;18;O
6754;53;I
6755;5;O
6761;50;O
6770;78;I
6774;26;O
6776;48;O
6780;15;O
6786;29;I
6788;50;I
6789;61;I
6793;25;O
6797;31;O
6805;43;O
6814;58;O
6817;30;O
6821;51;O
6825;57;I
6829;35;O
6840;49;I
6846;54;I
6861;36;O
6862;20;O
6863;35;O
6864;43;I
6870;26;O
6872;74;I
6878;38;O
6883;56;O
6883;46;I
6889;58;I
6890;21;O
6897;39;O
6902;34;O
6903;32;O
6904;81;O
6914;25;O
6914;29;O
6914;45;I
6918;36;O
6921;49;I
6925;21;O
6926;40;I
6931;11;O
6931;34;O
6933;66;I
6935;35;I
6941;48;O
6941;48;I
6945;31;O
6952;18;O
6960;28;I
6963;62;I
6964;34;O
6976;33;O
6995;38;O
6999;18;O
6999;55;O
7011;29;O
7011;59;I
7015;49;O
7018;18;O
7034;28;O
7036;14;O
7038;38;O
7049;42;O
7049;47;I
7060;33;O
7065;35;O
7067;26;O
7068;35;O
7076;34;O
7079;18;O
7085;42;O
7093;21;O
7096;21;O
7105;18;O
7110;23;O
7115;61;I
7117;23;O
7133;27;O
7141;34;O
7141;48;O
7146;23;O
7156;22;O
7170;45;O
7172;49;O
7177;31;O
7178;50;O
7188;43;O
7195;47;O
