#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
659.95;32;77;6;12;0/77.62,1/86.57,2/97.52,3/132.66,4/113.99,5/69.63;0/126.07,1/36.07,2/58.93,3/63.21,4/47.99,5/94.33,6/66.21,7/70.6,8/58.35,9/102.53,10/67.79,11/28.35;0/659.95,1/659.95,2/659.95,3/659.95,4/659.95,5/659.95;0/659.95,1/659.95,2/659.95,3/659.95,4/659.95,5/659.95,6/659.95,7/659.95,8/659.95,9/659.95,10/659.95,11/659.95;0/0,1/0,2/6,3/13,4/14,5/7;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/2,10/0,11/0;0/20,1/18,2/17,3/21,4/22,5/24;0/9,1/13,2/6,3/14,4/10,5/10,6/7,7/11,8/7,9/11,10/7,11/5;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/6,1/5,2/5,3/5,4/6,5/5;0/7,1/4,2/8,3/6,4/6,5/8,6/5,7/5,8/5,9/7,10/8,11/8;0/59,1/58,2/57,3/53,4/56,5/60;0/54,1/63,2/61,3/60,4/62,5/57,6/60,7/59,8/61,9/56,10/60,11/64
719.98;37;86;6;12;0/83.36,1/91.72,2/123.18,3/139.13,4/115.03,5/75.59;0/126.27,1/36.22,2/59.19,3/63.27,4/48.2,5/94.63,6/66.65,7/71.07,8/59.19,9/102.81,10/68.27,11/29.19;0/719.98,1/719.98,2/719.98,3/719.98,4/719.98,5/719.98;0/719.98,1/719.98,2/719.98,3/719.98,4/719.98,5/719.98,6/719.98,7/719.98,8/719.98,9/719.98,10/719.98,11/719.98;0/10,1/0,2/6,3/15,4/14,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/1,7/3,8/0,9/0,10/0,11/1;0/24,1/21,2/22,3/24,4/23,5/19;0/10,1/9,2/9,3/8,4/8,5/7,6/9,7/9,8/9,9/9,10/14,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/7,1/6,2/6,3/6,4/6,5/6;0/8,1/5,2/9,3/7,4/6,5/8,6/5,7/6,8/6,9/7,10/9,11/10;0/65,1/64,2/61,3/59,4/62,5/65;0/60,1/69,2/67,3/66,4/68,5/63,6/66,7/65,8/67,9/62,10/66,11/70
779.99;41;93;6;12;0/83.88,1/97.46,2/124.17,3/144.7,4/120.69,5/81.6;0/126.54,1/36.54,2/59.45,3/63.79,4/48.6,5/95.03,6/67.45,7/71.22,8/59.45,9/103.41,10/68.56,11/29.41;0/779.99,1/779.99,2/779.99,3/779.99,4/779.99,5/779.99;0/779.99,1/779.99,2/779.99,3/779.99,4/779.99,5/779.99,6/779.99,7/779.99,8/779.99,9/779.99,10/779.99,11/779.99;0/11,1/9,2/12,3/6,4/7,5/0;0/0,1/0,2/1,3/0,4/3,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/29,1/25,2/22,3/19,4/18,5/22;0/12,1/11,2/11,3/10,4/6,5/7,6/11,7/7,8/10,9/10,10/12,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/7,1/7,2/6,3/7,4/7,5/7;0/9,1/6,2/10,3/7,4/7,5/10,6/5,7/6,8/6,9/8,10/9,11/10;0/71,1/69,2/67,3/64,4/67,5/71;0/66,1/75,2/73,3/72,4/74,5/69,6/72,7/71,8/73,9/68,10/72,11/76
839.97;44;100;6;12;0/89.11,1/97.8,2/129.86,3/162.13,4/135.77,5/82.23;0/126.88,1/36.97,2/59.58,3/64.49,4/69.97,5/95.31,6/91.73,7/106.19,8/59.71,9/103.67,10/68.81,11/29.66;0/839.97,1/839.97,2/839.97,3/839.97,4/839.97,5/839.97;0/839.97,1/839.97,2/839.97,3/839.97,4/839.97,5/839.97,6/839.97,7/839.97,8/839.97,9/839.97,10/839.97,11/839.97;0/0,1/9,2/6,3/12,4/17,5/8;0/0,1/0,2/0,3/0,4/3,5/0,6/0,7/0,8/0,9/0,10/2,11/1;0/24,1/28,2/17,3/20,4/24,5/24;0/10,1/12,2/6,3/7,4/9,5/11,6/9,7/12,8/11,9/13,10/9,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/8,1/7,2/7,3/8,4/7,5/7;0/9,1/7,2/11,3/8,4/7,5/10,6/6,7/7,8/6,9/8,10/10,11/11;0/76,1/75,2/72,3/69,4/71,5/77;0/72,1/81,2/79,3/78,4/77,5/75,6/75,7/74,8/79,9/74,10/78,11/82
899.99;49;108;6;12;0/95.23,1/103.42,2/135.52,3/162.75,4/169.74,5/87.68;0/127.26,1/37.31,2/59.86,3/64.87,4/104.87,5/96.19,6/91.96,7/106.54,8/59.99,9/103.72,10/69.01,11/29.99;0/899.99,1/899.99,2/899.99,3/899.99,4/899.99,5/899.99;0/899.99,1/899.99,2/899.99,3/899.99,4/899.99,5/899.99,6/899.99,7/899.99,8/899.99,9/899.99,10/899.99,11/899.99;0/0,1/0,2/18,3/13,4/7,5/7;0/2,1/0,2/2,3/5,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/5;0/26,1/22,2/23,3/21,4/21,5/26;0/9,1/9,2/11,3/10,4/7,5/10,6/10,7/10,8/12,9/8,10/5,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/9,1/8,2/8,3/8,4/8,5/8;0/10,1/8,2/11,3/9,4/8,5/12,6/6,7/7,8/7,9/9,10/10,11/11;0/82,1/81,2/78,3/75,4/74,5/82;0/78,1/87,2/85,3/84,4/80,5/81,6/81,7/80,8/84,9/80,10/84,11/88
959.89;53;116;6;12;0/95.72,1/108.28,2/136.83,3/168.25,4/175.11,5/94.17;0/127.48,1/37.64,2/64.04,3/89.89,4/105.24,5/96.65,6/92.1,7/106.74,8/60.11,9/104.04,10/89.89,11/30.11;0/959.89,1/959.89,2/959.89,3/959.89,4/959.89,5/959.89;0/959.89,1/959.89,2/959.89,3/959.89,4/959.89,5/959.89,6/959.89,7/959.89,8/959.89,9/959.89,10/959.89,11/959.89;0/8,1/9,2/14,3/6,4/14,5/0;0/0,1/0,2/0,3/0,4/4,5/0,6/1,7/0,8/0,9/0,10/0,11/2;0/28,1/26,2/26,3/16,4/22,5/20;0/7,1/10,2/9,3/9,4/15,5/11,6/7,7/11,8/9,9/7,10/10,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/9,1/9,2/8,3/9,4/9,5/9;0/10,1/8,2/13,3/9,4/9,5/12,6/7,7/8,8/8,9/10,10/10,11/12;0/88,1/86,2/83,3/80,4/80,5/88;0/84,1/93,2/90,3/87,4/86,5/87,6/87,7/86,8/90,9/86,10/87,11/93
1019.91;56;124;6;12;0/100.54,1/108.67,2/166.32,3/186.7,4/175.83,5/95.47;0/127.76,1/37.9,2/64.29,3/126.73,4/105.43,5/97.01,6/98.66,7/107.12,8/60.36,9/104.71,10/101.07,11/30.4;0/1019.91,1/1019.91,2/1019.91,3/1019.91,4/1019.91,5/1019.91;0/1019.91,1/1019.91,2/1019.91,3/1019.91,4/1019.91,5/1019.91,6/1019.91,7/1019.91,8/1019.91,9/1019.91,10/1019.91,11/1019.91;0/0,1/0,2/6,3/6,4/7,5/6;0/0,1/1,2/0,3/1,4/0,5/0,6/0,7/0,8/2,9/1,10/0,11/0;0/23,1/20,2/22,3/21,4/16,5/21;0/11,1/7,2/9,3/8,4/15,5/11,6/8,7/13,8/9,9/6,10/10,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/10,1/9,2/9,3/10,4/9,5/9;0/11,1/9,2/14,3/10,4/9,5/12,6/9,7/8,8/8,9/10,10/11,11/13;0/93,1/92,2/87,3/84,4/86,5/93;0/90,1/99,2/96,3/90,4/92,5/93,6/93,7/92,8/96,9/92,10/92,11/99
1079.97;59;135;6;12;0/100.91,1/114.25,2/167.14,3/187.37,4/200.54,5/100.24;0/127.95,1/38.94,2/64.59,3/127.12,4/105.63,5/97.39,6/98.94,7/107.43,8/65.68,9/105.12,10/101.33,11/30.87;0/1079.97,1/1079.97,2/1079.97,3/1079.97,4/1079.97,5/1079.97;0/1079.97,1/1079.97,2/1079.97,3/1079.97,4/1079.97,5/1079.97,6/1079.97,7/1079.97,8/1079.97,9/1079.97,10/1079.97,11/1079.97;0/5,1/0,2/6,3/15,4/7,5/0;0/0,1/1,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/3,10/0,11/0;0/22,1/22,2/16,3/24,4/23,5/15;0/8,1/8,2/15,3/9,4/10,5/13,6/8,7/13,8/10,9/11,10/10,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/10,1/10,2/9,3/10,4/10,5/10;0/12,1/10,2/14,3/11,4/10,5/13,6/9,7/9,8/9,9/12,10/12,11/14;0/99,1/98,2/93,3/90,4/89,5/99;0/96,1/105,2/102,3/96,4/98,5/99,6/99,7/98,8/102,9/98,10/98,11/105
1139.99;63;143;6;12;0/106.45,1/116.97,2/172.62,3/203.43,4/201.56,5/105.15;0/128.52,1/39.55,2/64.74,3/137.53,4/105.92,5/97.63,6/99.41,7/107.63,8/65.92,9/105.52,10/101.9,11/31.14;0/1139.99,1/1139.99,2/1139.99,3/1139.99,4/1139.99,5/1139.99;0/1139.99,1/1139.99,2/1139.99,3/1139.99,4/1139.99,5/1139.99,6/1139.99,7/1139.99,8/1139.99,9/1139.99,10/1139.99,11/1139.99;0/8,1/9,2/6,3/6,4/17,5/0;0/0,1/2,2/0,3/0,4/0,5/1,6/0,7/0,8/0,9/1,10/0,11/1;0/24,1/26,2/18,3/19,4/27,5/17;0/7,1/6,2/11,3/8,4/9,5/11,6/6,7/9,8/10,9/12,10/12,11/15;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/11,1/10,2/10,3/11,4/10,5/11;0/13,1/12,2/14,3/12,4/11,5/13,6/10,7/9,8/9,9/13,10/12,11/15;0/105,1/103,2/98,3/95,4/95,5/105;0/102,1/111,2/108,3/101,4/104,5/105,6/105,7/104,8/108,9/104,10/104,11/111
1199.93;68;148;6;12;0/111.5,1/119.82,2/178.58,3/208.82,4/209.89,5/110.81;0/129.21,1/40.07,2/64.99,3/137.87,4/106.29,5/97.73,6/99.93,7/107.91,8/66.29,9/109.13,10/102.19,11/31.33;0/1199.93,1/1199.93,2/1199.93,3/1199.93,4/1199.93,5/1199.93;0/1199.93,1/1199.93,2/1199.93,3/1199.93,4/1199.93,5/1199.93,6/1199.93,7/1199.93,8/1199.93,9/1199.93,10/1199.93,11/1199.93;0/0,1/0,2/13,3/14,4/7,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/1,7/0,8/0,9/0,10/0,11/0;0/19,1/20,2/20,3/22,4/22,5/22;0/7,1/5,2/10,3/7,4/8,5/9,6/11,7/6,8/8,9/10,10/11,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/12,1/11,2/10,3/12,4/11,5/12;0/14,1/12,2/15,3/12,4/11,5/13,6/10,7/11,8/9,9/14,10/12,11/15;0/110,1/109,2/103,3/100,4/100,5/110;0/108,1/116,2/114,3/107,4/110,5/111,6/110,7/110,8/114,9/110,10/110,11/117
1259.96;72;156;6;12;0/112.12,1/125.31,2/233.79,3/209.45,4/215.46,5/116.09;0/129.92,1/61.44,2/65.33,3/138.34,4/106.49,5/98.3,6/100.07,7/108.78,8/66.92,9/109.36,10/102.33,11/31.4;0/1259.96,1/1259.96,2/1259.96,3/1259.96,4/1259.96,5/1259.96;0/1259.96,1/1259.96,2/1259.96,3/1259.96,4/1259.96,5/1259.96,6/1259.96,7/1259.96,8/1259.96,9/1259.96,10/1259.96,11/1259.96;0/8,1/0,2/6,3/11,4/15,5/9;0/0,1/0,2/2,3/0,4/0,5/0,6/0,7/0,8/0,9/1,10/0,11/0;0/21,1/24,2/19,3/21,4/24,5/25;0/5,1/8,2/11,3/10,4/11,5/8,6/7,7/4,8/10,9/6,10/7,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/12,1/12,2/11,3/12,4/12,5/13;0/14,1/13,2/16,3/13,4/11,5/14,6/11,7/11,8/10,9/14,10/13,11/16;0/116,1/115,2/104,3/106,4/106,5/116;0/114,1/120,2/120,3/113,4/116,5/117,6/116,7/116,8/120,9/116,10/116,11/123
