parent,units,children,firstChildDone,lastChildDone,consolidated,consolidationWait,placed,submitted
1068,3,2,1579.78650066261,1579.89427844039,1579.89427844039,0.107777777777301,1209.13324673484,1481.53594510705
1174,5,2,1549.77195523383,1580.61983399594,1580.61983399594,30.8478787621109,1363.07112549696,1467.27029576009
801,3,2,1397.92733039948,1587.63650066261,1587.63650066261,189.709170263128,795.079819610096,1368.59612549696
1134,4,3,1519.34483399594,1597.70094510706,1597.70094510706,78.3561111111121,1305.33797255353,1467.27029576009
1072,3,2,1549.49695523383,1615.7253895515,1615.7253895515,66.2284343176671,1221.76722941515,1529.38927844039
1267,5,2,1539.43927844039,1630.13927844039,1630.13927844039,90.700000000001,1486.25288595504,1491.57853530201
855,4,2,1630.68094510706,1645.90872288483,1645.90872288483,15.2277777777772,896.340930721208,1549.43927844039
903,4,2,1508.99427844039,1653.79205621817,1653.79205621817,144.797777777779,964.079819610098,1467.27029576009
1231,4,2,1579.56150066261,1660.86427844039,1660.86427844039,81.3027777777791,1437.64427844039,1520.39483399594
1223,2,2,1653.15594510706,1660.86427844039,1660.86427844039,7.70833333333326,1433.87797974645,1563.5003895515
939,7,2,1665.12816732928,1694.58094510706,1694.58094510706,29.452777777778,1019.09148627677,1552.54139967828
1010,5,3,1666.26150066261,1695.34483399595,1695.34483399595,29.0833333333335,1120.90269117929,1552.54139967828
1283,3,2,1660.04444444444,1698.17048334291,1698.17048334291,38.1260388984699,1520.39483399594,1561.89483399594
962,4,2,1603.64205621817,1711.00872288483,1711.00872288483,107.366666666668,1051.14713562373,1561.89483399594
1136,4,2,1697.47381667625,1720.5503895515,1720.5503895515,23.0765728752535,1305.33797255353,1637.30872288483
652,4,3,1680.41983399595,1730,1730,49.580166004054,569.823059152016,1595.67261177372
1114,5,3,1724.0593722318,1740.69270556514,1740.69270556514,16.6333333333337,1272.39575033131,1654.41427844039
882,5,2,1700.33372288483,1762.73715000958,1762.73715000958,62.4034271247469,936.586673859589,1585.79483399594
1297,4,2,1689.34483399595,1765.78159445403,1765.78159445403,76.43676045808,1544.52816732928,1666.26150066261
370,6,2,1751.3003895515,1780.73715000958,1780.73715000958,29.4367604580798,160.85176045808,1666.26150066261
1339,3,2,1709.57872288484,1785.29483399595,1785.29483399595,75.7161111111111,1585.79483399594,1690.91983399595
1160,5,2,1734.62603889847,1794.38927844039,1794.38927844039,59.7632395419205,1345.51575033131,1623.70872288483
444,4,2,1741.29048334291,1795.89483399595,1795.89483399595,54.6043506530316,253.229538235858,1666.26150066261
969,7,2,1788.69483399595,1796.98372288484,1796.98372288484,8.28888888888878,1059.22213562373,1654.41427844039
1314,4,2,1765.2503895515,1798.6503895515,1798.6503895515,33.4000000000003,1553.22473301161,1654.41427844039
737,3,3,1738.34483399595,1810.31002157877,1810.31002157877,71.965187582827,716.039357845953,1715.60381667625
1193,5,2,1821.47261177372,1830.94548334292,1830.94548334292,9.47287156919083,1388.68631307978,1715.60381667625
1401,3,2,1795.33927844039,1853.11483399595,1853.11483399595,57.7755555555559,1666.26150066261,1715.60381667625
209,2,2,1816.06835491211,1864.81205621817,1864.81205621817,48.7437013060623,0,1726.39761177372
1140,2,2,1836.12326112069,1874.89205621817,1874.89205621817,38.7687950974755,1312.5796392202,1805.75927844039
1058,4,2,1869.30872288484,1878.22872288484,1878.22872288484,8.91999999999985,1187.75269117929,1750.22816732928
1388,4,2,1888.8993722318,1901.27103889847,1901.27103889847,12.371666666666,1654.41427844039,1805.75927844039
1282,3,2,1841.72816732928,1913.7814068712,1913.7814068712,72.0532395419209,1520.39483399594,1805.75927844039
615,5,2,1861.13094510706,1928.45215000958,1928.45215000958,67.3212049025249,531.325836929794,1805.75927844039
521,4,2,1828.93502157877,1946.11826112069,1946.11826112069,117.18323954192,378.770281374238,1770.69270556514
1026,2,2,1925.45103889847,1951.52316732928,1951.52316732928,26.072128430809,1161.90241699797,1871.93650066261
1379,4,2,1941.47872288484,1961.52316732928,1961.52316732928,20.0444444444445,1640.7753895515,1835.88927844039
1316,2,2,1911.06705621817,1964.2203895515,1964.2203895515,53.1533333333334,1553.22473301161,1835.88927844039
1457,3,2,1916.76150066261,1975.42881667625,1975.42881667625,58.6673160136354,1750.22816732928,1871.93650066261
1456,3,2,1851.77261177372,1979.35927844039,1979.35927844039,127.586666666667,1750.22816732928,1828.38650066261
1433,3,2,1901.0203895515,1996.4843722318,1996.4843722318,95.4639826803027,1722.59548334291,1818.34205621817
640,7,2,1955.31881667625,2017.32594510706,2017.32594510706,62.0071284308092,562.171486276762,1856.65927844039
1474,4,2,1954.06761177372,2022.87881667625,2022.87881667625,68.8112049025247,1785.29483399595,1898.8993722318
1537,3,2,1992.8343722318,2028.56770556514,2028.56770556514,35.7333333333338,1871.93650066261,1898.8993722318
1543,4,2,2034.65381667625,2049.66483399595,2049.66483399595,15.011017319697,1874.89205621817,1941.11326112069
1377,2,2,2067.82603889847,2079.94826112069,2079.94826112069,12.1222222222214,1640.18372288483,1991.62326112069
824,3,3,2045.75103889847,2081.60770556513,2081.60770556513,35.8566666666629,836.923427124747,2001.61770556514
937,3,2,2048.72168824544,2092.44946602322,2092.44946602322,43.7277777777763,1019.09148627677,1959.27316732928
1557,3,2,2021.70659445403,2100,2100,78.293405545973,1898.8993722318,2001.61770556514
1359,4,2,2079.81492778736,2111.7943722318,2111.7943722318,31.9794444444392,1615.7253895515,1991.62326112069
1302,3,2,2115.34826112069,2121.9343722318,2121.9343722318,6.58611111111077,1549.43927844039,2055.79548334292
1375,5,2,2058.5453895515,2126.97316732928,2126.97316732928,68.427777777777,1637.30872288483,1991.62326112069
1587,2,2,2130.23992778736,2130.50168824544,2130.50168824544,0.261760458079607,1946.8253895515,2055.79548334292
1157,5,3,2084.94381667625,2137.06770556513,2137.06770556513,52.1238888888893,1345.51575033131,1991.62326112069
1615,3,2,2112.73150066261,2160.22455981463,2160.22455981463,47.4930591520138,1991.62326112069,2055.79548334292
1310,4,2,2031.79548334292,2188.35446602321,2188.35446602321,156.558982680297,1552.54139967828,1991.62326112069
1083,5,2,2145.6843722318,2196.65076471715,2196.65076471715,50.9663924853462,1238.09787876211,2055.79548334292
1350,2,2,2182.43289314796,2213.21622648129,2213.21622648129,30.7833333333338,1595.67261177372,2073.34270556514
1639,3,2,2168.97946602321,2219.60511537018,2219.60511537018,50.6256493469673,2021.70659445403,2118.14270556514
986,4,2,2218.59678203685,2223.2863202727,2223.2863202727,4.6895382358548,1088.94435784596,2118.14270556514
1476,5,2,2154.58992778736,2227.09678203685,2227.09678203685,72.5068542494919,1785.29483399595,2066.82159445402
8,5,3,2150.34270556513,2227.31409805048,2227.31409805048,76.9713924853472,0,2118.14270556514
1559,3,2,2170.41344870351,2229.60511537018,2229.60511537018,59.1916666666671,1898.8993722318,2123.46492778736
760,6,3,2195.09678203685,2239.82909805048,2239.82909805048,44.7323160136343,739.220281374239,2118.14270556514
1689,4,2,2220.47798693937,2248.73159445402,2248.73159445402,28.2536075146531,2087.94270556514,2133.49678203685
1707,2,2,2199.43909805048,2255.55789314796,2255.55789314796,56.1187950974777,2118.14270556514,2175.00511537018
810,6,3,2118.75103889847,2270.70289314795,2270.70289314795,151.951854249481,809.476486276763,2059.8593722318
1600,3,2,2265.63067092573,2280.83622648128,2280.83622648128,15.2055555555526,1966.70094510706,2182.43289314796
1633,3,2,2164.96067092574,2290.83622648128,2290.83622648128,125.875555555545,2015.38992778736,2081.30372288483
1290,6,2,2172.88632027271,2296.37955981463,2296.37955981463,123.49323954192,1529.38927844039,2118.14270556514
1669,3,2,2259.98511537018,2297.78955981462,2297.78955981462,37.8044444444354,2066.82159445402,2215.65511537018
1490,2,2,2257.48067092573,2310.06844870352,2310.06844870352,52.5877777777864,1805.75927844039,2136.46002157877
1650,4,2,2307.5323375924,2331.47789314795,2331.47789314795,23.9455555555478,2055.79548334292,2257.23122648129
27,6,4,2210.56622648129,2331.56678203684,2331.56678203684,121.000555555549,0,2175.00511537018
1657,3,2,2230.61067092574,2388.03400425906,2388.03400425906,157.423333333321,2055.79548334292,2175.00511537018
660,5,2,2291.10011537017,2398.14789314795,2398.14789314795,107.047777777775,587.563152943429,2202.57243138381
1660,5,3,2356.68465360603,2401.69233759239,2401.69233759239,45.0076839863641,2055.79548334292,2313.48465360603
1500,5,2,2329.23409805048,2418.0784487035,2418.0784487035,88.8443506530261,1828.38650066261,2265.63067092573
1637,3,2,2331.09233759239,2426.25833333333,2426.25833333333,95.1659957409379,2021.70659445403,2271.4473375924
1301,5,2,2377.14233759239,2438.2784487035,2438.2784487035,61.1361111111069,1549.43927844039,2265.63067092573
788,2,2,2428.0784487035,2440.84722222222,2440.84722222222,12.7687735187196,779.365375165652,2364.13011537018
1567,3,2,2411.72289314795,2441.98400425906,2441.98400425906,30.2611111111096,1913.7814068712,2343.99678203684
1508,3,2,2397.19576471714,2451.99233759239,2451.99233759239,54.7965728752488,1835.88927844039,2287.2973375924
1833,2,2,2441.81455981461,2458.25409805047,2458.25409805047,16.4395382358575,2313.48465360603,2416.57011537017
1464,4,2,2411.81178203683,2477.07289314794,2477.07289314794,65.2611111111096,1762.73715000958,2321.5223375924
1059,4,3,2457.0284487035,2482.33122648128,2482.33122648128,25.3027777777756,1189.75065653989,2364.13011537018
685,2,2,2498.6624313838,2509.0374313838,2509.0374313838,10.3750000000027,635.918708498985,2420.75833333333
1853,4,2,2481.21298693936,2520.23678203683,2520.23678203683,39.0237950974729,2329.23409805048,2399.73187582825
1628,5,2,2462.07289314794,2525.19233759238,2525.19233759238,63.1194444444404,2001.61770556514,2364.13011537018
1753,4,3,2487.22011537016,2535.23678203683,2535.23678203683,48.0166666666655,2175.00511537018,2385.98789314794
1874,3,3,2507.59919184188,2546.77419184188,2546.77419184188,39.1749999999993,2364.13011537018,2459.98122648128
1784,3,2,2548.66085850854,2552.78808073077,2552.78808073077,4.12722222222283,2218.59678203685,2468.2574313838
1876,5,2,2454.57289314794,2580.43928563329,2580.43928563329,125.866392485343,2364.13011537018,2420.75833333333
1101,3,2,2532.71030295299,2586.08317452218,2586.08317452218,53.3728715691882,1261.43186144242,2459.98122648128
1823,4,2,2518.79706341107,2588.36863628632,2588.36863628632,69.5715728752493,2275.69900425907,2477.39298693936
1723,5,2,2577.05900425905,2599.6553967444,2599.6553967444,22.5963924853495,2133.49678203685,2546.77419184188
1268,5,2,2589.0303967444,2600.56150785551,2600.56150785551,11.5311111111082,1486.25288595504,2479.99789314794
1880,2,2,2598.44150785551,2605.56150785551,2605.56150785551,7.11999999999762,2374.2284487035,2500.0464140641
1933,2,2,2517.64363628632,2607.14789314794,2607.14789314794,89.5042568616163,2459.98122648128,2468.2574313838
1923,2,2,2559.88252517521,2610.63595229996,2610.63595229996,50.7534271247437,2437.86520916158,2479.99789314794
1664,3,2,2616.26095229996,2618.45261896662,2618.45261896662,2.19166666666479,2059.8593722318,2500.0464140641
1947,2,2,2618.60595229995,2622.03373007773,2622.03373007773,3.42777777777701,2476.07132027269,2531.75752517521
1120,4,2,2592.9284487035,2629.14428563329,2629.14428563329,36.2158369297922,1285.26519477575,2488.50752517521
1284,3,2,2556.88252517521,2630.6803967444,2630.6803967444,73.7978715691879,1520.39483399594,2531.75752517521
1797,2,2,2569.9284487035,2659.35882386915,2659.35882386915,89.4303751656507,2257.23122648129,2488.50752517521
452,4,2,2568.70530295299,2660.83873007773,2660.83873007773,92.133427124742,264.810649346969,2493.71854249491
1878,3,2,2642.12206341106,2670.98317452217,2670.98317452217,28.861111111109,2364.13011537018,2546.77419184188
1864,2,2,2606.16863628632,2681.08873007773,2681.08873007773,74.9200937914097,2354.04122648129,2583.9053967444
1752,4,2,2662.17613988278,2690.72761896662,2690.72761896662,28.5514790838356,2175.00511537018,2562.88252517521
1828,5,2,2686.92206341106,2694.91928563329,2694.91928563329,7.99722222222499,2287.2973375924,2595.30474739743
1890,2,2,2608.56150785551,2710.31780654945,2710.31780654945,101.75629869394,2388.03400425906,2509.0374313838
2006,2,2,2639.09706341107,2715.05882386914,2715.05882386914,75.9617604580749,2546.77419184188,2614.84984118884
1824,3,2,2689.60817452217,2716.50539674439,2716.50539674439,26.897222222221,2281.46900425907,2624.85817452218
1256,2,2,2633.12761896662,2719.68317452217,2719.68317452217,86.5555555555479,1477.73316732928,2583.9053967444
1912,4,2,2707.00539674439,2719.68317452217,2719.68317452217,12.677777777777,2420.75833333333,2606.16863628632
1579,3,3,2655.96225099389,2720.41160164692,2720.41160164692,64.4493506530252,1941.11326112069,2583.9053967444
1902,2,2,2711.38095229995,2732.63317452217,2732.63317452217,21.2522222222215,2416.57011537017,2646.86928563329
1981,3,2,2687.93317452217,2736.55669543834,2736.55669543834,48.6235209161632,2502.56863628632,2649.27826831359
1277,5,3,2653.17777777778,2737.48660164692,2737.48660164692,84.3088238691412,1507.82483399594,2624.85817452218
1616,2,2,2698.31095229995,2740.75039674439,2740.75039674439,42.4394444444401,1991.62326112069,2674.87484118884
1906,3,2,2738.26095229995,2783.63502877166,2783.63502877166,45.374076471714,2416.57011537017,2681.08873007773
1856,4,2,2759.90169543833,2788.37604609136,2788.37604609136,28.4743506530308,2343.99678203684,2632.27761896662
1722,3,2,2776.8504905358,2789.0454905358,2789.0454905358,12.1949999999993,2133.49678203685,2659.35882386915
2042,2,2,2756.72391766055,2789.99706341106,2789.99706341106,33.2731457505051,2595.30474739743,2702.53317452217
1759,4,3,2688.11095229995,2797.82391766055,2797.82391766055,109.712965360598,2182.43289314796,2646.86928563329
2072,2,2,2761.10326831359,2798.45539674439,2798.45539674439,37.3521284308063,2626.34150785551,2674.87484118884
1634,4,2,2790.91993498025,2813.7915078555,2813.7915078555,22.8715728752536,2015.38992778736,2702.53317452217
1439,3,2,2747.26706341106,2825.51095229995,2825.51095229995,78.2438888888896,1722.59548334291,2707.00539674439
1776,3,2,2805.3665078555,2849.37826831358,2849.37826831358,44.0117604580792,2215.65511537018,2702.53317452217
1996,4,2,2771.3165078555,2859.43104609136,2859.43104609136,88.114538235855,2531.75752517521,2702.53317452217
2053,4,2,2833.70882386914,2868.76928563328,2868.76928563328,35.0604617641416,2606.16863628632,2749.76928563328
2134,2,2,2878.82761896661,2893.99984118883,2893.99984118883,15.172222222222,2702.53317452217,2812.89215720247
774,5,2,2837.37826831358,2910.80669543832,2910.80669543832,73.4284271247429,756.311580068176,2759.90169543833
1473,2,2,2863.05539674439,2916.6094732161,2916.6094732161,53.5540764717093,1785.29483399595,2765.92113988277
1768,4,2,2875.6615078555,2919.72761896661,2919.72761896661,44.0661111111099,2202.57243138381,2795.28595229995
2205,4,2,2914.04428563328,2924.65669543832,2924.65669543832,10.6124098050436,2812.89215720247,2815.8415078555
2142,2,2,2885.7665078555,2934.70113988277,2934.70113988277,48.9346320272675,2707.00539674439,2835.93039674439
1614,3,2,2920.9344732161,2936.68317452217,2936.68317452217,15.7487013060654,1991.62326112069,2812.89215720247
2192,5,2,2929.37484118883,2940.63317452217,2940.63317452217,11.2583333333373,2795.28595229995,2835.93039674439
1838,6,3,2810.17826831358,2945.98021635448,2945.98021635448,135.801948040899,2313.48465360603,2749.76928563328
2069,5,3,2886.10261896661,2956.09836210499,2956.09836210499,69.9957431383782,2624.85817452218,2812.89215720247
2052,2,2,2959.6004905358,2960.00391766055,2960.00391766055,0.403427124745576,2606.16863628632,2870.42761896661
823,5,3,2824.1665078555,2962.09771275802,2962.09771275802,137.931204902517,835.897222222222,2795.28595229995
2123,3,2,2960.69558432721,2974.39836210499,2974.39836210499,13.702777777778,2686.92206341106,2842.09984118884
2260,3,2,2944.12058432721,2974.74558432721,2974.74558432721,30.625,2880.43873007772,2893.77761896661
1808,6,3,2861.59984118884,2997.84558432721,2997.84558432721,136.245743138378,2265.63067092573,2835.93039674439
1811,7,2,2986.97891766054,3004.44280654943,3004.44280654943,17.4638888888912,2265.63067092573,2870.42761896661
1685,7,3,2989.71437942469,3006.20456700751,3006.20456700751,16.4901875828227,2081.30372288483,2893.77761896661
2070,4,2,2952.10604609136,3007.25391766055,3007.25391766055,55.147871569191,2624.85817452218,2893.77761896661
1904,7,2,2951.36502877166,3022.40799413226,3022.40799413226,71.0429653606016,2416.57011537017,2835.93039674439
2274,3,2,2999.85669543832,3026.25521635448,3026.25521635448,26.3985209161556,2893.77761896661,2905.85113988277
2059,4,2,2981.4094732161,3032.47613988277,3032.47613988277,51.0666666666671,2614.84984118884,2842.09984118884
1654,3,2,2972.30669543832,3035.13725099388,3035.13725099388,62.8305555555571,2055.79548334292,2933.92058432721
2178,6,2,2949.55604609136,3052.6094732161,3052.6094732161,103.053427124744,2765.92113988277,2853.01095229995
1967,4,2,3053.08512256307,3070.30031014589,3070.30031014589,17.2151875828222,2488.50752517521,2956.79002877166
2203,3,2,3045.19836210499,3076.79901145196,3076.79901145196,31.6006493469658,2812.89215720247,2956.79002877166
43,3,2,3037.36354968781,3082.48234478529,3082.48234478529,45.1187950974727,0,2956.79002877166
2215,3,3,3020.33234478529,3087.00734478529,3087.00734478529,66.6749999999984,2815.8415078555,2956.79002877166
