#TimeStamp;BotsQueueing;TaskBotCounts
4860;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4920;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
4980;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5040;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
5100;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
5160;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/6
5220;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5280;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5340;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5400;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5459.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/6,Rest/1
5519.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
5579.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/7,Rest/0
5639.96;5;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/7,Rest/0
5699.96;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/7,Rest/1
5759.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/8,Rest/0
5819.96;2;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/6,Rest/0
5879.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/7,Rest/3
5939.96;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
5999.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
6059.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/7,Rest/3
6119.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6179.96;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
6239.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
6299.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/7,Rest/0
6359.96;4;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/6,Rest/0
6419.96;3;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/4,Rest/1
6479.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
6539.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
6599.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/8,Rest/0
6659.96;5;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/6,Rest/1
6719.96;5;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/5,Rest/1
6779.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
6839.96;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/4,Rest/3
6899.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
6959.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
7019.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/7,Rest/3
7079.96;2;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/4,Rest/3
7139.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/8,Rest/2
7199.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
