idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
64;3;57288388;7;179;20;16;15;20.3259740204526;21.5280463014919;1.20207228103932;1.20207228103932;5.91397135423748;0;0;0.35555555555402
65;9;19762867;8;203;24;19;18;15.9607864376269;23.266346980392;7.30556054276507;7.30556054276507;45.7719334276819;0;0;7.91111111107693
66;5;43648078;6;275;20;17;16;17.6225468957064;24.196942291037;6.57439539533054;6.57439539533054;37.3067266283305;1;0;4.26666666664823
67;0;55286454;9;219;20;11;10;14.8725468957064;15.8836018570719;1.01105496136545;1.01105496136545;6.79812925422566;0;0;0.17777777777701
68;4;56573654;10;232;28;5;4;4.04411977096024;3.88055555555502;-0.163564215405218;0.163564215405218;4.0444948386477;0;0;0.0444444444442524
69;2;42927366;6;102;24;33;32;28.2941197709602;35.0756493468275;6.78152957586727;6.78152957586727;23.9679821488121;0;0;0.311111111109767
70;7;12435494;9;196;20;16;15;17.5857864376269;17.3138888888211;-0.271897548805793;0.271897548805793;1.5461210664087;0;0;0.17777777777701
71;9;41825741;9;97;24;18;17;16.7941197709602;22.2756493468828;5.48152957592256;5.48152957592256;32.6395765344071;0;0;0.222222222221262
72;5;5670474;7;188;16;27;26;24.9191197709602;30.2472222220986;5.32810245113834;5.32810245113834;21.381583700029;0;0;0.266666666665515
73;3;47383159;8;146;28;26;25;24.2524531042936;22.0663469803544;-2.18610612393916;2.18610612393916;9.01395877166808;0;0;0.17777777777701
74;0;25441382;10;190;20;8;7;9.50245310429357;9.97745809152093;0.475004987227358;0.475004987227358;4.99876170936042;0;0;0.133333333332757
75;8;42136306;8;232;20;11;10;11.5024531042936;12.1058240793104;0.603370975016851;0.603370975016851;5.24558517688395;0;0;0.133333333332757
76;7;43682438;10;150;20;19;18;23.2009740204526;22.8583333332767;-0.342640687175887;0.342640687175887;1.47683751067449;0;0;0.17777777777701
77;9;16804345;10;260;28;7;6;8.83088022903976;7.34722222220671;-1.48365800683305;1.48365800683305;16.8007941264353;0;0;0.0888888888885049
78;1;7329937;7;284;28;20;19;20.2475468957064;17.8885692026261;-2.35897769308037;2.35897769308037;11.6506839333737;0;0;0.133333333332757
79;2;51318482;7;191;20;11;10;13.6225468957064;14.1058240793018;0.483277183595353;0.483277183595353;3.54762723369793;0;0;0.17777777777701
80;3;31440558;9;189;20;26;25;26.3676406871193;18.5996803137427;-7.76796037337655;7.76796037337655;29.4602026231768;0;0;0.133333333332757
81;8;14529570;9;118;28;26;25;24.2524531042936;28.1867604579684;3.93430735367481;3.93430735367481;16.2223068188442;0;0;4.13333333331548
82;9;36671901;11;136;16;8;7;8.00245310429357;7.13301364709696;-0.869439457196613;0.869439457196613;10.8646616964257;0;0;0.0888888888885049
83;7;62545829;11;203;24;19;18;15.3357864376269;14.46634698043;-0.869439457196915;0.869439457196915;5.6693503181794;0;0;0.0888888888885049
84;6;30826283;4;221;20;13;12;15.5808802290398;16.0613796348489;0.480499405809127;0.480499405809127;3.08390411033112;0;0;0.17777777777701
85;0;32199110;11;182;16;21;20;20.9191197709602;20.0663469803944;-0.852772790565808;0.852772790565808;4.07652329496971;0;0;0.222222222221262
86;2;39418019;8;111;16;11;10;10.0024531042936;9.13301364709696;-0.869439457196613;0.869439457196613;8.69226226937674;0;0;0.0888888888885049
87;1;19217855;8;228;24;16;15;13.9607864376269;13.0885692026495;-0.872217234977381;0.872217234977381;6.24762250231544;0;0;0.0888888888885049
88;4;50388336;11;197;24;13;12;11.3357864376269;16.8089826802398;5.47319624261285;5.47319624261285;48.2824572668876;0;0;0.17777777777701
89;9;45203650;12;150;20;19;18;23.2009740204526;14.8978715691369;-8.30310245131572;8.30310245131572;35.7877322046747;0;0;0.17777777777701
90;8;27337939;10;220;24;8;7;8.62745310429357;7.75523586931649;-0.872217234977079;0.872217234977079;10.109788189321;0;0;0.0888888888885049
91;6;49333388;5;272;20;31;30;32.4558802290398;29.4361111110434;-3.01976911799639;3.01976911799639;9.30422806802961;0;0;0.17777777777701
92;1;34571880;9;196;20;16;15;16.9607864376269;17.4391574126207;0.478370974993812;0.478370974993812;2.82045279417329;0;0;0.17777777777701
93;2;43078913;9;197;24;13;12;10.7107864376269;16.8663469804028;6.15556054277589;6.15556054277589;57.470668270926;1;0;7.11111111108039
94;9;47453675;13;219;24;7;6;7.33578643762691;11.488569202631;4.15278276500406;4.15278276500406;56.6099190633945;0;0;5.06666666664478
95;4;12729171;12;275;20;17;16;17.6225468957064;18.1583333332619;0.535786437555476;0.535786437555476;3.04034621514337;0;0;0.399999999998272
96;0;9846754;12;151;20;18;17;21.6642135623731;21.4027777776923;-0.26143578468076;0.26143578468076;1.20676332850978;0;0;0.222222222221262
97;5;64744584;8;223;20;15;14;16.9142135623731;17.3996803137111;0.485466751337992;0.485466751337992;2.87017040164343;0;0;0.17777777777701
98;7;5714573;12;155;28;28;27;30.4558802290398;16.2441247581833;-14.2117554708565;14.2117554708565;46.6634205413822;0;0;2.44444444443388
99;3;51431161;10;158;16;17;16;16.1225468957064;16.0138888888619;-0.108658006844571;0.108658006844571;0.673950632908426;0;0;0.133333333332757
100;8;12672824;11;221;20;13;12;15.5808802290398;16.0613796348489;0.480499405809127;0.480499405809127;3.08390411033112;0;0;0.17777777777701
101;2;2785358;10;237;28;18;17;21.0441197709602;10.555235869313;-10.4888839016472;10.4888839016472;49.8423503373199;0;0;0.0888888888885049
102;1;65458312;10;271;20;32;31;32.4975468957064;29.4805555554876;-3.0169913402188;3.0169913402188;9.2837510163495;0;0;0.222222222221262
103;3;25191285;11;191;20;11;10;14.8725468957064;15.3502685237409;0.47772162803442;0.47772162803442;3.21210369269257;0;0;0.17777777777701
104;0;677253;13;267;24;20;19;20.8725468957064;18.905824079281;-1.96672281642538;1.96672281642538;9.4225339449588;0;0;0.17777777777701
105;8;28785469;12;192;20;12;11;14.9191197709602;15.3947129681851;0.475593197224864;0.475593197224864;3.187810035218;0;0;0.17777777777701
106;4;25568006;13;225;24;13;12;11.3357864376269;14.5552358693017;3.21944943167476;3.21944943167476;28.4007593949409;0;0;3.99999999998272
107;9;56498634;14;262;28;19;18;24.4558802290398;23.3552358692691;-1.10064435977066;1.10064435977066;4.50053054505767;0;0;0.17777777777701
108;1;17706579;11;190;20;8;7;9.50245310429357;10.688569202629;1.1861160983354;1.1861160983354;12.4822094391549;0;0;0.133333333332757
109;6;1912753;6;179;24;12;11;13.4142135623731;12.5552358693017;-0.858977693071427;0.858977693071427;6.40348902361941;0;0;0.133333333332757
110;2;44951770;11;226;20;18;17;19.5441197709602;22.6888888887866;3.14476911782631;3.14476911782631;16.0906152575824;1;0;2.17777777776837
111;0;25141484;14;234;20;25;24;27.2058802290398;31.7474801698468;4.541599940807;4.541599940807;16.6934497342941;1;0;2.39999999998963
112;4;31235479;14;106;28;14;13;16.2475468957064;14.066346980389;-2.18119991531746;2.18119991531746;13.4247953202945;0;0;0.17777777777701
113;1;22438859;12;178;20;19;18;23.2009740204526;22.8219025360804;-0.379071484372204;0.379071484372204;1.63386021654969;0;0;0.355555555557657
114;8;51620080;13;260;28;7;6;8.83088022903976;8.69166666670844;-0.139213562331319;0.139213562331319;1.57644038556343;0;0;0.133333333334122
115;2;36197244;12;218;24;6;5;6.66911977096024;5.79968031379303;-0.869439457167205;0.869439457167205;13.0367947649262;0;0;0.0888888888894144
116;6;59691289;7;221;20;13;12;16.2058802290398;16.6836018572285;0.477721628188732;0.477721628188732;2.94782894503126;0;0;0.177777777778829
117;4;63809907;15;193;24;9;8;8.04411977096024;13.4756493470331;5.4315295760729;5.4315295760729;67.5217392421362;0;0;0.177777777778829
118;8;44960719;14;195;20;15;14;16.9142135623731;17.8836018572356;0.969388294862494;0.969388294862494;5.73120524514938;0;0;0.177777777778829
119;0;1993291;15;285;28;21;20;20.2892135623731;18.0663469804967;-2.22286658187635;2.22286658187635;10.9559031208519;0;0;0.133333333334122
120;1;8262190;13;176;24;7;6;8.99264068711929;10.1867604581248;1.19411977100552;1.19411977100552;13.2788555948414;0;0;0.133333333334122
121;2;7250847;13;233;20;26;25;27.8774531042936;16.150268523892;-11.7271845804016;11.7271845804016;42.0669152828577;0;0;0.177777777778829
122;4;56371187;16;95;24;18;17;16.7941197709602;15.9330136471708;-0.86110612378943;0.86110612378943;5.12742635835206;0;0;0.133333333334122
123;0;12020482;16;221;20;13;12;15.5808802290398;15.3138888889698;-0.26699134006995;0.26699134006995;1.71358316183144;0;0;0.177777777778829
124;6;17102575;8;277;28;13;12;15.5808802290398;15.3138888889698;-0.26699134006995;0.26699134006995;1.71358316183144;0;0;0.177777777778829
125;1;27425404;14;193;24;9;8;8.04411977096024;7.13301364712243;-0.911106123837815;0.911106123837815;11.3263619858939;0;0;0.0888888888894144
126;8;40329969;15;226;24;14;13;12.0024531042936;16.2441247582683;4.24167165397473;4.24167165397473;35.3400393829273;0;0;4.9777777778072
127;4;62703699;17;221;20;13;12;16.2058802290398;15.9361111111957;-0.269769117844049;0.269769117844049;1.66463724297211;0;0;0.177777777778829
128;7;62419562;13;94;24;21;20;20.9142135623731;17.3552358694014;-3.55897769297166;3.55897769297166;17.0170285502613;0;0;0.133333333334122
129;2;24385688;14;225;20;17;16;18.8774531042936;20.3724907461392;1.49503764184562;1.49503764184562;7.91969993825906;0;0;1.15555555556239
130;5;52584287;9;193;24;9;8;8.66911977096024;7.79968031379303;-0.869439457167207;0.869439457167207;10.0291549792593;0;0;0.0888888888894144
131;1;3496541;15;149;20;20;19;24.5024531042936;23.3996803138616;-1.10277279043196;1.10277279043196;4.50066279379481;0;0;0.177777777778829
132;4;6429;18;233;28;20;19;24.4975468957064;7.26634698046382;-17.2311999152426;17.2311999152426;70.338470984875;0;0;0.0888888888894144
133;3;17030378;12;196;20;16;15;16.9607864376269;17.3947129683438;0.433926530716906;0.433926530716906;2.55841043876513;0;0;0.177777777778829
134;9;34166919;15;221;20;13;12;15.5808802290398;18.2916666667652;2.71078643772543;2.71078643772543;17.3981597822249;0;0;2.4888888889036
135;7;1289536;14;230;24;18;17;14.0441197709602;13.1330136471224;-0.911106123837813;0.911106123837813;6.48745623575324;0;0;0.0888888888894144
136;1;64098994;16;220;20;12;11;14.9191197709602;19.9805555556641;5.06143578470383;5.06143578470383;33.925833845478;1;0;4.17777777780248
137;8;20397636;16;156;16;17;16;15.4975468957064;14.5996803138096;-0.897866581896841;0.897866581896841;5.79360454876632;0;0;0.133333333334122
138;9;62764371;16;111;16;11;10;10.6274531042936;13.177458091599;2.55000498730539;2.55000498730539;23.9945070778545;0;0;2.08888888890124
139;5;36808710;10;118;28;26;25;24.2524531042936;24.1423160137629;-0.110137090530703;0.110137090530703;0.454127630129113;0;0;0.177777777778829
140;1;35340021;17;235;28;18;17;20.4191197709602;22.11388888901;1.69476911804977;1.69476911804977;8.29991271445524;0;0;2.17777777779065
141;4;2852273;19;135;16;7;6;7.33578643762691;6.73301364712734;-0.602772790499569;0.602772790499569;8.21688029803882;0;0;0.0888888888894144
142;2;24541382;15;200;24;16;15;13.3357864376269;18.808982680398;5.4731962427711;5.4731962427711;41.0414209043456;0;0;0.222222222223536
143;5;46925456;11;148;20;5;4;3.41911977096024;8.10582407940001;4.68670430843977;4.68670430843977;137.073417206544;0;0;0.133333333334122
144;3;50246298;13;223;24;11;10;9.37745310429357;8.46634698045546;-0.911106123838117;0.911106123838117;9.71592300921192;0;0;0.0888888888894144
145;6;11605348;9;187;16;28;27;25.5857864376269;24.7330136471801;-0.852772790446821;0.852772790446821;3.33299424868457;0;0;0.177777777778829
146;9;41241385;17;270;24;19;18;17.4607864376269;16.5996803138214;-0.861106123805495;0.861106123805495;4.93165715577315;0;0;0.133333333334122
147;0;27270856;17;98;16;31;30;26.9607864376269;12.7330136471519;-14.227772790475;14.227772790475;52.7720985565113;0;0;0.133333333334122
148;2;767169;16;197;24;13;12;10.7107864376269;9.79968031378939;-0.911106123837509;0.911106123837509;8.50643535041275;0;0;0.0888888888894144
149;8;22395825;17;261;20;26;25;28.5024531042936;19.5280463016898;-8.97440680260382;8.97440680260382;31.4864365174657;0;0;0.177777777778829
150;1;38458702;18;195;20;15;14;16.9142135623731;17.3947129683438;0.480499405970715;0.480499405970715;2.84080252504096;0;0;0.177777777778829
151;7;50899105;15;262;28;19;18;24.4558802290398;23.799680313864;-0.65619991517579;0.65619991517579;2.68319892406324;0;0;0.177777777778829
152;4;55438761;20;240;24;17;16;15.4975468957064;25.3472222223099;9.84967532660351;9.84967532660351;63.5563511624691;1;0;2.22222222223536
153;9;28685206;18;139;16;11;10;10.0024531042936;9.88856920268609;-0.113883901607487;0.113883901607487;1.13855971550221;0;0;0.266666666668243
154;2;5734627;17;137;16;9;8;8.66911977096024;7.79968031379303;-0.869439457167207;0.869439457167207;10.0291549792593;0;0;0.0888888888894144
155;0;51611648;18;107;16;7;6;7.96078643762691;7.83611111113078;-0.124675326496129;0.124675326496129;1.56611821549247;0;0;0.0888888888894144
156;7;32888014;16;112;28;20;19;20.8774531042936;16.0663469805049;-4.81110612378864;4.81110612378864;23.0445069125755;0;0;0.133333333334122
157;4;17798678;21;178;20;19;18;23.8259740204526;16.1947129683367;-7.6312610521159;7.6312610521159;32.029167183533;0;0;0.177777777778829
158;8;25970379;18;100;16;29;28;25.6274531042936;14.813888888938;-10.8135642153556;10.8135642153556;42.1952355989051;0;0;0.133333333334122
159;6;15806308;10;139;24;15;14;14.7941197709602;22.3330136472086;7.53889387624841;7.53889387624841;50.9587186866413;1;0;7.06666666670844
160;7;8039048;17;225;24;13;12;11.9607864376269;24.3330136472432;12.3722272096163;12.3722272096163;103.439914040226;1;0;6.13333333336959
161;1;11962631;19;136;28;16;15;17.5857864376269;15.3552358693896;-2.23055056823729;2.23055056823729;12.6838260896013;0;0;0.133333333334122
162;9;18005001;19;197;20;17;16;17.6274531042936;20.8219025360686;3.19444943177502;3.19444943177502;18.1220135028862;0;0;0.177777777778829
163;2;27827288;18;179;20;16;15;20.3259740204526;20.8169351905863;0.490961170133644;0.490961170133644;2.41543735930994;0;0;0.222222222223536
164;0;19216572;19;147;24;25;24;21.4607864376269;20.599680313826;-0.861106123800944;0.861106123800944;4.01246303952393;0;0;0.133333333334122
165;6;17467672;11;158;16;17;16;16.1225468957064;15.2663469804802;-0.856199915226235;0.856199915226235;5.31057481652758;0;0;0.133333333334122
166;7;24145451;18;92;16;7;6;8.99264068711929;8.11079142492508;-0.881849262194203;0.881849262194203;9.80634379684857;0;0;0.133333333334122
167;4;15982473;22;192;20;12;11;15.5441197709602;16.6027777778663;1.05865800690608;1.05865800690608;6.81066552822041;0;0;0.177777777778829
168;8;9624530;19;196;24;12;11;10.0441197709602;18.9552358694027;8.91111609844248;8.91111609844248;88.7197315608131;1;0;9.15555555560968
169;2;42252410;19;178;20;19;18;24.4509740204526;16.1583333334193;-8.29264068703337;8.29264068703337;33.915379731281;0;0;0.177777777778829
170;9;39092811;20;189;20;26;25;26.3676406871193;30.9030357257179;4.53539503859864;4.53539503859864;17.2006099916789;1;0;4.22222222224718
171;5;37214731;12;144;16;16;15;13.3357864376269;12.7330136471282;-0.602772790498658;0.602772790498658;4.51996433294654;0;0;0.0888888888894144
172;1;19048051;20;219;20;11;10;14.2475468957064;24.950268523944;10.7027216282376;10.7027216282376;75.1197501337084;0;0;10.0888888889485
173;6;12916784;12;190;24;6;5;6.66911977096024;5.79968031379303;-0.869439457167205;0.869439457167205;13.0367947649262;0;0;0.0888888888894144
174;3;66497125;14;218;20;10;9;11.4607864376269;12.680555555612;1.21976911798514;1.21976911798514;10.6429792110995;0;0;0.133333333334122
175;7;30158076;19;231;24;19;18;15.3357864376269;14.46634698046;-0.869439457166902;0.869439457166902;5.6693503179837;0;0;0.0888888888894144
176;0;36045397;20;234;20;25;24;27.8308802290398;30.5472222223452;2.71634199330546;2.71634199330546;9.76017276834504;0;0;3.1111111111295
177;4;55973123;23;155;16;20;19;20.8725468957064;49.9697023924973;29.0971554967909;29.0971554967909;139.403953155215;1;0;7.46666666671081
178;2;55446330;20;262;28;19;18;23.8308802290398;16.1947129683367;-7.63616726070305;7.63616726070305;32.0431607532389;0;0;0.177777777778829
179;6;31070885;13;149;20;20;19;23.8774531042936;7.88856920268972;-15.9888839016038;15.9888839016038;66.9622670046362;0;0;0.0888888888894144
180;5;55513389;13;200;24;16;15;13.9607864376269;13.0885692026859;-0.872217234941001;0.872217234941001;6.24762250205486;0;0;0.0888888888894144
181;8;10568524;20;191;20;11;10;14.2475468957064;14.7280463016614;0.480499405954948;0.480499405954948;3.37250622491194;0;0;0.177777777778829
182;9;65819994;21;266;20;25;24;27.8308802290398;22.8613796350428;-4.96950059399697;4.96950059399697;17.8560669051768;0;0;0.177777777778829
183;7;38231776;20;177;20;20;19;25.1274531042936;15.2613796349979;-9.86607346929571;9.86607346929571;39.2641205153015;0;0;0.177777777778829
184;4;7928537;24;228;24;16;15;13.3357864376269;18.5996803138296;5.26389387620269;5.26389387620269;39.4719419122566;0;0;5.95555555559076
185;2;12475454;21;141;24;19;18;18.9607864376269;22.8138888889853;3.85310245135837;3.85310245135837;20.3214274050999;1;0;4.13333333335777
186;1;4247975;21;154;28;29;28;29.8774531042936;48.955235869611;19.0777827653174;19.0777827653174;63.8534439288462;3;0;17.2444444445464
187;8;46361647;21;113;16;13;12;11.9607864376269;11.0885692026859;-0.872217234941001;0.872217234941001;7.29230673492448;0;0;0.0888888888894144
188;5;43715136;14;192;20;12;11;14.9191197709602;15.0027777778569;0.0836580068966235;0.0836580068966235;0.560743583944289;0;0;0.177777777778829
189;7;44664077;21;218;20;10;9;11.4607864376269;32.2444444446292;20.7836580070022;20.7836580070022;181.345827532109;2;0;16.5333333334311
190;4;19696890;25;113;16;13;12;11.3357864376269;10.5996803137941;-0.73610612383278;0.73610612383278;6.49364848114482;0;0;0.0888888888894144
191;8;39050817;22;198;24;14;13;12.0024531042936;19.177458091619;7.1750049873254;7.1750049873254;59.7794877845324;0;0;8.00000000004729
192;5;49591885;15;267;24;20;19;20.8725468957064;18.9947129683533;-1.87783392735316;1.87783392735316;8.99666886238707;0;0;0.177777777778829
193;2;51318905;22;176;20;7;6;9.45588022903976;10.0613796349671;0.605499405927363;0.605499405927363;6.40341661760717;0;0;0.133333333334122
194;6;62942996;14;140;16;12;11;10.0441197709602;9.13301364712243;-0.911106123837813;0.911106123837813;9.07104001758344;0;0;0.0888888888894144
