#TimeStamp;Bot;Pod;OutputStation
1967.64;8;87;1
1976.53;5;42;0
1977.69;8;87;1
1986.53;5;42;0
1987.73;8;87;1
1996.58;5;42;0
1997.73;8;87;1
2006.58;5;42;0
2007.73;2;96;1
2016.58;5;42;0
2017.78;2;96;1
2026.58;5;42;0
2027.82;2;96;1
2036.62;6;59;0
2037.82;2;96;1
2046.67;6;59;0
2047.87;9;25;1
2056.71;6;59;0
2057.96;9;25;1
2066.8;6;59;0
2068;9;25;1
2076.84;6;59;0
2078.09;9;25;1
2086.89;6;59;0
2088.13;7;65;1
2096.93;6;59;0
2098.18;7;65;1
2107.02;3;38;0
2108.22;7;65;1
2117.07;3;38;0
2118.31;7;65;1
2127.16;3;38;0
2128.4;7;65;1
2137.2;3;38;0
2138.49;7;65;1
2147.29;3;38;0
2148.53;7;65;1
2157.33;3;38;0
2158.58;7;65;1
2167.42;5;43;0
2168.62;8;6;1
2177.51;5;43;0
2178.71;8;6;1
2187.56;5;43;0
2188.76;8;6;1
2197.64;5;43;0
2198.84;8;6;1
2207.69;5;43;0
2208.89;8;6;1
2217.78;5;43;0
2218.98;8;6;1
2227.82;5;43;0
2229.02;8;6;1
2237.87;5;43;0
2239.11;8;6;1
2247.91;5;43;0
2249.16;8;6;1
2257.96;5;43;0
2259.24;8;6;1
2268;4;72;0
2269.29;8;6;1
2278.04;9;45;0
2279.33;0;58;1
2288.09;9;45;0
2289.38;0;58;1
2298.13;9;45;0
2299.47;0;58;1
2308.22;9;45;0
2309.56;0;58;1
2318.31;9;45;0
2319.6;0;58;1
2328.4;9;45;0
2329.69;0;58;1
2338.44;9;45;0
2339.73;0;58;1
2348.49;7;65;0
2349.82;0;58;1
2358.58;7;65;0
2359.87;0;58;1
2368.67;7;65;0
2369.91;5;50;1
2378.76;7;65;0
2379.96;5;50;1
2388.8;4;59;0
2390;5;50;1
2398.89;4;59;0
2400.09;5;50;1
2408.98;4;59;0
2410.13;5;50;1
2419.02;4;59;0
2420.18;5;50;1
2429.11;4;59;0
2430.27;5;50;1
2439.16;4;59;0
2440.36;5;50;1
2449.2;9;97;0
2450.44;5;50;1
2459.24;9;97;0
2460.49;8;0;1
2469.33;9;97;0
2470.53;8;0;1
2479.38;9;97;0
2480.62;8;0;1
2489.42;9;97;0
2490.71;8;0;1
2499.51;9;97;0
2500.76;0;10;1
2509.6;9;97;0
2510.84;0;10;1
2519.64;7;5;0
2520.89;0;10;1
2529.69;7;5;0
2530.93;0;10;1
2539.73;7;5;0
2541.02;0;10;1
2549.82;7;5;0
2551.11;0;10;1
2559.91;7;5;0
2561.2;0;10;1
2570;7;5;0
2571.29;0;10;1
2580.04;7;5;0
2581.33;0;10;1
2590.13;7;5;0
2591.38;0;10;1
2600.22;7;5;0
2601.42;0;10;1
2610.27;7;5;0
2611.47;4;96;1
2620.36;7;5;0
2621.51;4;96;1
2630.4;7;5;0
2631.6;4;96;1
2640.44;7;5;0
2641.69;4;96;1
2650.49;7;5;0
2651.78;4;96;1
2660.53;1;99;0
2661.87;9;76;1
2670.58;1;99;0
2671.96;9;76;1
2680.62;1;99;0
2682;9;76;1
2690.67;1;99;0
2692.09;9;76;1
2700.71;1;99;0
2702.13;9;76;1
2710.8;1;99;0
2712.22;9;76;1
2720.84;1;99;0
2722.27;9;76;1
2730.93;1;99;0
2732.31;9;76;1
2741.02;3;13;0
2742.4;9;76;1
2751.07;3;13;0
2752.44;9;76;1
2761.11;3;13;0
2762.53;4;57;1
2771.16;3;13;0
2772.58;4;57;1
2781.24;5;25;0
2782.67;4;57;1
2791.33;0;47;0
2792.71;4;57;1
2801.38;0;47;0
2802.8;4;57;1
2811.47;0;47;0
2812.84;4;57;1
2821.56;0;47;0
2822.93;2;91;1
2831.6;0;47;0
2833.02;2;91;1
2841.69;0;47;0
2843.11;2;91;1
2851.78;0;47;0
2853.16;2;91;1
2861.87;7;89;0
2863.2;2;91;1
2871.91;7;89;0
2873.24;2;91;1
2882;7;89;0
2883.33;2;91;1
2892.09;7;89;0
2893.42;2;91;1
2902.13;7;89;0
2903.47;2;91;1
2912.22;7;89;0
2913.56;9;23;1
2922.27;7;89;0
2923.64;9;23;1
2932.31;7;89;0
2933.69;9;23;1
2942.36;5;63;0
2943.73;9;23;1
2952.44;5;63;0
2953.82;9;23;1
2962.49;5;63;0
2963.91;9;23;1
2972.58;5;63;0
2973.96;9;23;1
2982.62;5;63;0
2984;9;23;1
2992.71;5;63;0
2994.04;3;2;1
3002.8;5;63;0
3004.09;3;2;1
3012.84;5;63;0
3014.18;3;2;1
3022.93;0;28;0
3024.27;3;2;1
3033.02;0;28;0
3034.36;3;2;1
3043.07;0;28;0
3044.4;3;2;1
3053.16;8;76;0
3054.49;3;2;1
3063.2;8;76;0
3064.58;3;2;1
3073.24;8;76;0
3074.62;3;2;1
3083.33;7;82;0
3084.67;3;2;1
3093.42;7;82;0
3094.71;9;10;1
3103.47;7;82;0
3104.8;9;10;1
3113.51;7;82;0
3114.84;9;10;1
3123.56;7;82;0
3124.89;9;10;1
3133.64;7;82;0
3134.98;9;10;1
3143.69;7;82;0
3145.02;1;31;1
3153.78;2;27;0
3155.11;1;31;1
3163.87;2;27;0
3165.16;1;31;1
3173.96;2;27;0
3175.24;1;31;1
3184;2;27;0
3185.29;1;31;1
3194.09;2;27;0
3195.38;1;31;1
3204.13;3;11;0
3205.42;1;31;1
3214.18;3;11;0
3215.51;1;31;1
3224.22;3;11;0
3225.56;1;31;1
3234.31;3;11;0
3235.6;1;31;1
3244.4;3;11;0
3245.64;8;64;1
3254.44;3;11;0
3255.69;8;64;1
3264.53;9;94;0
3265.73;8;64;1
3274.58;9;94;0
3275.82;8;64;1
3284.67;9;94;0
3285.87;8;64;1
3294.76;6;12;0
3295.96;8;64;1
3304.8;6;12;0
3306.04;8;64;1
3314.89;6;12;0
3316.09;7;30;1
3324.98;0;53;0
3326.18;7;30;1
3335.07;0;53;0
3336.27;7;30;1
3345.16;0;53;0
3346.36;1;24;1
3355.2;2;66;0
3356.44;1;24;1
3365.24;2;66;0
3366.49;1;24;1
3375.33;2;66;0
3376.58;1;24;1
3385.38;2;66;0
3386.62;1;24;1
3395.47;2;66;0
3396.67;1;24;1
3405.51;2;66;0
3406.76;1;24;1
3415.6;2;66;0
3416.8;1;24;1
3425.64;2;66;0
3426.84;1;24;1
3435.69;2;66;0
3436.89;1;24;1
3445.73;2;66;0
3446.93;4;29;1
3455.78;2;66;0
3457.02;4;29;1
3465.82;2;66;0
3467.07;4;29;1
3475.91;9;63;0
3477.16;4;29;1
3486;9;63;0
3487.2;4;29;1
3496.09;9;63;0
3497.24;4;29;1
3506.13;9;63;0
3507.33;4;29;1
3516.22;6;32;0
3517.38;4;29;1
3526.31;6;32;0
3527.47;8;46;1
3536.4;6;32;0
3537.56;8;46;1
3546.49;1;30;0
3547.64;8;46;1
3556.53;1;30;0
3557.69;8;46;1
3566.62;1;30;0
3567.78;8;46;1
3576.71;1;30;0
3577.82;8;46;1
3587.87;8;46;1
3587.91;4;10;0
3597.91;8;46;1
3598;4;10;0
3607.96;8;46;1
3608.09;4;10;0
3618;2;0;1
3618.18;4;10;0
3628.09;2;0;1
3637.6;0;5;0
3638.13;2;0;1
3647.64;0;5;0
3648.22;2;0;1
3657.69;0;5;0
3658.31;2;0;1
3667.78;0;5;0
3668.36;2;0;1
3677.87;5;31;0
3678.44;2;0;1
3687.96;5;31;0
3688.49;2;0;1
3698;5;31;0
3698.53;9;65;1
3708.09;3;7;0
3708.58;9;65;1
3718.13;3;7;0
3718.62;9;65;1
3728.22;3;7;0
3728.71;9;65;1
3738.31;3;7;0
3738.76;9;65;1
3748.36;3;7;0
3748.84;9;65;1
3758.4;3;7;0
3758.89;9;65;1
3768.44;8;11;0
3768.93;9;65;1
3778.53;8;11;0
3778.98;7;85;1
3788.62;8;11;0
3789.07;7;85;1
3798.67;8;11;0
3799.11;7;85;1
3808.76;8;11;0
3809.16;7;85;1
3818.8;8;11;0
3819.24;7;85;1
3828.84;8;11;0
3829.29;7;85;1
3838.89;1;62;0
3839.38;7;85;1
3848.98;1;62;0
3849.42;2;74;1
3859.02;1;62;0
3859.51;2;74;1
3869.07;1;62;0
3869.56;2;74;1
3879.16;1;62;0
3879.64;2;74;1
3889.24;1;62;0
3889.69;2;74;1
3899.29;1;62;0
3899.78;2;74;1
3909.38;1;62;0
3909.82;0;16;1
3919.42;1;62;0
3919.87;0;16;1
3929.47;1;62;0
3929.91;0;16;1
3939.51;1;62;0
3940;0;16;1
3949.56;1;62;0
3950.09;0;16;1
3959.6;3;86;0
3960.13;0;16;1
3969.64;3;86;0
3970.22;0;16;1
3979.69;3;86;0
3980.27;4;88;1
3989.78;3;86;0
3990.31;4;88;1
3999.87;3;86;0
4000.4;4;88;1
4009.91;8;41;0
4010.49;4;88;1
4019.96;8;41;0
4020.53;4;88;1
4030.04;8;41;0
4030.58;4;88;1
4040.09;8;41;0
4040.62;9;96;1
4050.13;8;41;0
4050.67;9;96;1
4060.18;8;41;0
4060.76;9;96;1
4070.27;8;41;0
4070.84;9;96;1
4080.36;1;89;0
4080.93;9;96;1
4090.4;1;89;0
4090.98;6;99;1
4100.44;2;19;0
4100.98;6;99;1
4110.49;2;19;0
4110.98;6;99;1
4120.53;2;19;0
4121.02;6;99;1
4130.58;2;19;0
4131.07;6;99;1
4140.58;2;19;0
4141.07;6;99;1
4150.58;2;19;0
4151.11;4;13;1
4160.58;2;19;0
4161.11;4;13;1
4170.58;0;35;0
4171.16;4;13;1
4180.58;0;35;0
4181.2;4;13;1
4190.62;0;35;0
4191.2;4;13;1
4200.62;0;35;0
4201.24;4;13;1
4210.62;0;35;0
4211.24;4;13;1
4220.67;0;35;0
4221.24;4;13;1
4230.67;0;35;0
4231.29;8;76;1
4240.67;0;35;0
4241.33;8;76;1
4250.71;0;35;0
4251.38;2;34;1
4260.76;1;37;0
4261.38;2;34;1
4270.8;1;37;0
4271.42;2;34;1
4280.84;1;37;0
4281.42;2;34;1
4290.84;6;62;0
4291.47;2;34;1
4300.84;6;62;0
4301.51;4;84;1
4310.89;6;62;0
4311.56;4;84;1
4320.93;6;62;0
4323.69;0;8;1
4330.93;6;62;0
4333.73;0;8;1
4340.93;6;62;0
4343.73;0;8;1
4350.93;6;62;0
4353.78;0;8;1
4360.98;6;62;0
4363.82;0;8;1
4370.98;6;62;0
4373.82;0;8;1
4380.98;8;38;0
4383.82;0;8;1
4390.98;8;38;0
4393.82;0;8;1
4401.02;8;38;0
4403.82;0;8;1
4411.07;8;38;0
4413.82;0;8;1
4421.07;8;38;0
4423.82;1;14;1
4431.07;8;38;0
4433.82;1;14;1
4441.07;8;38;0
4443.87;1;14;1
4451.07;8;38;0
4453.87;1;14;1
4461.11;8;38;0
4463.91;1;14;1
4471.11;2;29;0
4473.96;4;15;1
4481.16;2;29;0
4483.96;4;15;1
4491.16;2;29;0
4493.96;4;15;1
4501.2;2;29;0
4504;4;15;1
4511.2;2;29;0
4514;4;15;1
4521.24;2;29;0
4524.04;4;15;1
4531.24;2;29;0
4534.09;4;15;1
4541.29;2;29;0
4544.09;4;15;1
4551.29;2;29;0
4554.09;4;15;1
4561.29;2;29;0
4564.09;4;15;1
4571.29;0;91;0
4574.09;4;15;1
4581.29;0;91;0
4584.09;6;46;1
4591.29;0;91;0
4594.09;6;46;1
4601.29;0;91;0
4604.13;6;46;1
4611.33;0;91;0
4614.13;6;46;1
4621.38;0;91;0
4624.18;6;46;1
4631.38;0;91;0
4634.22;6;46;1
4641.38;0;91;0
4644.27;6;46;1
4651.42;0;91;0
4654.27;6;46;1
4661.47;0;91;0
4664.27;6;46;1
4671.51;0;91;0
4674.27;1;16;1
4681.51;0;91;0
4684.27;1;16;1
4691.51;4;62;0
4694.27;1;16;1
4701.51;4;62;0
4704.31;1;16;1
4711.51;4;62;0
4714.31;8;0;1
4721.51;4;62;0
4724.31;8;0;1
4731.56;4;62;0
4734.36;8;0;1
4741.56;4;62;0
4744.36;8;0;1
4751.6;4;62;0
4754.4;8;0;1
4761.6;4;62;0
4764.4;8;0;1
4771.6;4;62;0
4774.4;8;0;1
4781.6;4;62;0
4784.4;8;0;1
4791.6;2;41;0
4794.4;7;80;1
4801.64;2;41;0
4804.44;7;80;1
4811.69;2;41;0
4814.49;7;80;1
4821.69;2;41;0
4824.53;7;80;1
4831.73;2;41;0
4834.53;7;80;1
4841.73;2;41;0
4844.53;7;80;1
4851.73;1;38;0
4854.53;7;80;1
4861.78;1;38;0
4864.53;7;80;1
4871.82;3;24;0
4874.58;5;34;1
4881.87;3;24;0
4884.62;5;34;1
4891.91;3;24;0
4894.62;5;34;1
4901.96;3;24;0
4904.67;5;34;1
4912;3;24;0
4914.67;5;34;1
4922;9;64;0
4924.67;5;34;1
4932;9;64;0
4934.67;5;34;1
4942;9;64;0
4944.67;4;8;1
4952.04;9;64;0
4954.71;4;8;1
4962.09;9;64;0
4964.76;4;8;1
4972.13;1;44;0
4974.8;4;8;1
4982.18;1;44;0
4984.8;4;8;1
4992.22;1;44;0
4994.84;7;3;1
5002.22;1;44;0
5004.89;7;3;1
5012.22;8;81;0
5014.93;7;3;1
5022.27;8;81;0
5024.93;7;3;1
5032.27;8;81;0
5034.98;7;3;1
5042.31;8;81;0
5044.98;5;36;1
5052.31;8;81;0
5054.98;5;36;1
5062.36;8;81;0
5065.02;5;36;1
5072.36;8;81;0
5075.07;5;36;1
5082.36;9;59;0
5085.11;5;36;1
5092.36;9;59;0
5095.11;5;36;1
5102.36;9;59;0
5105.16;5;36;1
5112.4;9;59;0
5115.16;5;36;1
5122.4;9;59;0
5125.16;5;36;1
5132.4;9;59;0
5135.16;5;36;1
5142.4;9;59;0
5145.16;5;36;1
5152.44;9;59;0
5155.16;1;49;1
5162.44;9;59;0
5165.16;1;49;1
5172.49;9;59;0
5175.2;1;49;1
5182.49;9;59;0
5185.24;1;49;1
5192.49;9;59;0
5195.24;1;49;1
5202.53;9;59;0
5205.29;1;49;1
5212.53;9;59;0
5215.33;1;49;1
5222.53;4;32;0
5225.38;1;49;1
5232.58;4;32;0
5235.38;1;49;1
5242.58;4;32;0
5245.38;1;49;1
5252.62;4;32;0
5255.42;1;49;1
5262.62;4;32;0
5265.47;2;39;1
5272.62;4;32;0
5275.47;2;39;1
5282.67;4;32;0
5285.47;2;39;1
5292.67;4;32;0
5295.51;2;39;1
5302.71;4;32;0
5305.51;2;39;1
5312.71;4;32;0
5315.56;3;7;1
5322.71;5;66;0
5325.56;3;7;1
5332.76;5;66;0
5335.56;3;7;1
5342.76;5;66;0
5345.6;3;7;1
5352.8;6;93;0
5355.64;3;7;1
5362.8;6;93;0
5365.64;3;7;1
5372.8;6;93;0
5375.69;9;73;1
5382.84;6;93;0
5385.69;9;73;1
5392.89;6;93;0
5395.69;9;73;1
5402.89;0;87;0
5405.73;9;73;1
5412.89;0;87;0
5415.73;9;73;1
5422.89;0;87;0
5425.78;9;73;1
5432.93;0;87;0
5435.82;9;73;1
5442.98;0;87;0
5445.82;2;85;1
5452.98;0;87;0
5455.87;2;85;1
5462.98;0;87;0
5465.87;2;85;1
5472.98;0;87;0
5475.91;7;14;1
5482.98;8;58;0
5485.91;7;14;1
5492.98;8;58;0
5495.91;7;14;1
5503.02;8;58;0
5505.91;4;2;1
5513.02;8;58;0
5515.91;4;2;1
5523.07;8;58;0
5533.07;8;58;0
5543.07;1;50;0
5553.11;1;50;0
5560.58;7;43;1
5563.11;1;50;0
5570.58;7;43;1
5573.11;1;50;0
5580.62;7;43;1
5583.16;1;50;0
5593.16;1;50;0
5603.16;1;50;0
5613.16;1;50;0
5623.2;9;45;0
5633.24;9;45;0
5642.36;6;30;1
5643.24;2;63;0
5652.36;6;30;1
5653.24;2;63;0
5662.36;6;30;1
5663.24;2;63;0
5672.36;6;30;1
5673.24;0;31;0
5682.4;6;30;1
5683.29;4;19;0
5692.4;6;30;1
5693.29;4;19;0
5702.4;6;30;1
5703.29;4;19;0
5712.44;6;30;1
5713.29;4;19;0
5722.44;7;99;1
5723.29;4;19;0
5732.49;7;99;1
5733.33;4;19;0
5742.49;7;99;1
5743.33;4;19;0
5752.53;7;99;1
5753.33;4;19;0
5762.53;7;99;1
5763.38;4;19;0
5772.58;7;99;1
5773.38;4;19;0
5782.58;1;10;1
5783.42;8;18;0
5792.58;1;10;1
5793.47;9;65;0
5802.62;1;10;1
5803.47;9;65;0
5812.62;1;10;1
5813.51;2;91;0
5822.62;1;10;1
5823.56;6;21;0
5832.67;1;10;1
5833.6;6;21;0
5842.67;1;10;1
5843.64;6;21;0
5852.67;1;10;1
5853.64;6;21;0
5862.67;1;10;1
5863.64;6;21;0
5872.67;0;98;1
5873.64;6;21;0
5882.67;0;98;1
5883.64;6;21;0
5892.71;0;98;1
5893.64;7;37;0
5902.71;0;98;1
5903.64;4;2;0
5912.76;0;98;1
5913.64;4;2;0
5922.8;0;98;1
5923.69;4;2;0
5932.8;0;98;1
5933.69;4;2;0
5942.8;0;98;1
5943.73;2;45;0
5952.8;8;57;1
5953.73;2;45;0
5962.8;8;57;1
5963.73;2;45;0
5972.84;8;57;1
5973.78;2;45;0
5982.84;8;57;1
5983.78;2;45;0
5992.89;8;57;1
5993.78;9;53;0
6002.89;8;57;1
6003.82;9;53;0
6012.93;6;86;1
6013.82;9;53;0
6022.93;6;86;1
6023.82;9;53;0
6032.98;6;86;1
6033.82;5;92;0
6042.98;7;70;1
6043.82;5;92;0
6052.98;7;70;1
6053.82;5;92;0
6062.98;7;70;1
6063.87;5;92;0
6073.02;7;70;1
6073.91;5;92;0
6083.07;7;70;1
6083.91;1;66;0
6093.07;7;70;1
6093.91;3;99;0
6103.07;7;70;1
6103.96;3;99;0
6113.07;7;70;1
6113.96;3;99;0
6123.07;7;70;1
6123.96;3;99;0
6133.11;7;70;1
6134;3;99;0
6143.11;7;70;1
6144;3;99;0
6153.11;7;70;1
6154;0;10;0
6163.11;7;70;1
6164;0;10;0
6173.11;7;70;1
6174.04;4;81;0
6183.11;2;73;1
6184.09;4;81;0
6193.16;2;73;1
6194.13;6;41;0
6203.16;2;73;1
6204.18;6;41;0
6213.2;2;73;1
6214.18;6;41;0
6223.24;2;73;1
6224.22;6;41;0
6233.24;2;73;1
6234.22;8;48;0
6243.24;2;73;1
6244.27;8;48;0
6253.29;5;89;1
6254.31;8;48;0
6263.29;5;89;1
6264.36;8;48;0
6273.33;5;89;1
6274.36;8;48;0
6283.38;5;89;1
6284.36;8;48;0
6293.38;5;89;1
6294.36;8;48;0
6303.38;5;89;1
6304.36;8;48;0
6313.38;5;89;1
6314.36;9;0;0
6323.38;5;89;1
6324.36;9;0;0
6333.42;5;89;1
6334.4;9;0;0
6343.47;5;89;1
6344.44;9;0;0
6353.47;5;89;1
6354.44;9;0;0
6363.47;5;89;1
6364.49;7;50;0
6373.47;5;89;1
6374.53;7;50;0
6383.47;5;89;1
6384.53;7;50;0
6393.47;4;55;1
6394.58;7;50;0
6403.47;4;55;1
6404.58;7;50;0
6413.47;4;55;1
6414.58;8;54;0
6423.47;4;55;1
6424.62;8;54;0
6433.47;2;83;1
6434.67;8;54;0
6443.51;2;83;1
6444.67;8;54;0
6453.51;2;83;1
6454.71;5;66;0
6463.51;2;83;1
6464.71;5;66;0
6473.56;2;83;1
6474.71;7;98;0
6483.56;2;83;1
6484.71;7;98;0
6493.6;2;83;1
6494.71;7;98;0
6503.64;1;72;1
6504.76;7;98;0
6513.64;1;72;1
6514.76;7;98;0
6523.69;1;72;1
6524.8;7;98;0
6533.69;8;60;1
6534.8;7;98;0
6543.69;8;60;1
6544.8;7;98;0
6553.69;8;60;1
6554.8;7;98;0
