#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
3960;143.8;6.38;PP/0.28,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/2.99,RP/0
4020;169.39;6.74;PP/0.29,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/3.3,RP/0
4080;169.59;6.81;PP/0.29,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/3.32,RP/0
4140;169.84;6.87;PP/0.29,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/3.38,RP/0
4200;170.02;6.96;PP/0.29,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/3.43,RP/0
4260;170.23;7.05;PP/0.3,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/3.45,RP/0
4320;170.27;7.22;PP/0.3,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/3.55,RP/0
4380;170.37;7.32;PP/0.31,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/3.58,RP/0
4440;170.47;7.38;PP/0.32,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/3.59,RP/0
4500;170.47;7.49;PP/0.32,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/3.66,RP/0
4560;195.6;7.82;PP/0.32,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/3.94,RP/0
4620;195.72;7.89;PP/0.32,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/3.97,RP/0
4680;195.88;7.98;PP/0.32,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/4,RP/0
4740;195.74;8.06;PP/0.32,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/4.04,RP/0
4800;195.74;8.11;PP/0.32,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/4.04,RP/0
4860;195.99;8.2;PP/0.32,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/4.08,RP/0
4920;200.18;8.48;PP/0.49,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/4.13,RP/0
4980;200.45;8.56;PP/0.5,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/4.18,RP/0
5040;200.66;8.65;PP/0.5,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/4.25,RP/0
5100;200.72;8.72;PP/0.5,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/4.29,RP/0
5160;200.73;8.77;PP/0.5,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/4.29,RP/0
5220;200.84;8.86;PP/0.5,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/4.34,RP/0
5280;200.9;8.94;PP/0.5,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/4.37,RP/0
5340;200.58;9;PP/0.51,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/4.4,RP/0
5400;200.88;9.1;PP/0.52,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/4.43,RP/0
5459.96;202.64;9.21;PP/0.53,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/4.48,RP/0
5519.96;205.08;9.36;PP/0.54,TA/0.12,IS/0.03,PS/0.09,RB/0.01,OB/4.55,RP/0
5579.96;205.28;9.48;PP/0.54,TA/0.12,IS/0.03,PS/0.09,RB/0.01,OB/4.6,RP/0
5639.96;206.64;9.61;PP/0.54,TA/0.12,IS/0.03,PS/0.09,RB/0.01,OB/4.65,RP/0
5699.96;208.3;9.75;PP/0.56,TA/0.12,IS/0.03,PS/0.09,RB/0.01,OB/4.73,RP/0
5759.96;208.7;9.82;PP/0.56,TA/0.12,IS/0.03,PS/0.09,RB/0.01,OB/4.77,RP/0
5819.96;209.66;9.92;PP/0.57,TA/0.12,IS/0.03,PS/0.09,RB/0.01,OB/4.83,RP/0
5879.96;211.31;10.03;PP/0.57,TA/0.12,IS/0.03,PS/0.09,RB/0.01,OB/4.87,RP/0
5939.96;219.29;10.17;PP/0.57,TA/0.12,IS/0.03,PS/0.09,RB/0.01,OB/4.95,RP/0
5999.96;220.28;10.25;PP/0.59,TA/0.12,IS/0.03,PS/0.09,RB/0.01,OB/4.97,RP/0
6059.96;219.96;10.32;PP/0.6,TA/0.12,IS/0.03,PS/0.09,RB/0.01,OB/4.98,RP/0
6119.96;220.15;10.4;PP/0.61,TA/0.12,IS/0.03,PS/0.09,RB/0.01,OB/5.02,RP/0
6179.96;220.21;10.47;PP/0.62,TA/0.12,IS/0.03,PS/0.09,RB/0.01,OB/5.04,RP/0
6239.96;220.32;10.54;PP/0.64,TA/0.12,IS/0.03,PS/0.09,RB/0.01,OB/5.04,RP/0
6299.96;222.4;10.74;PP/0.68,TA/0.12,IS/0.03,PS/0.09,RB/0.01,OB/5.16,RP/0
6359.96;222.53;10.82;PP/0.68,TA/0.12,IS/0.03,PS/0.1,RB/0.01,OB/5.2,RP/0
6419.96;220.91;10.89;PP/0.7,TA/0.12,IS/0.03,PS/0.1,RB/0.01,OB/5.21,RP/0
6479.96;224.1;11.08;PP/0.71,TA/0.12,IS/0.03,PS/0.1,RB/0.01,OB/5.33,RP/0
6539.96;224.25;11.18;PP/0.74,TA/0.12,IS/0.03,PS/0.1,RB/0.01,OB/5.37,RP/0
6599.96;231.28;11.37;PP/0.77,TA/0.12,IS/0.03,PS/0.1,RB/0.01,OB/5.48,RP/0
6659.96;231.7;11.44;PP/0.77,TA/0.12,IS/0.03,PS/0.1,RB/0.01,OB/5.51,RP/0
6719.96;231.53;11.55;PP/0.8,TA/0.12,IS/0.03,PS/0.1,RB/0.01,OB/5.57,RP/0
6779.96;231.93;11.65;PP/0.8,TA/0.12,IS/0.03,PS/0.1,RB/0.01,OB/5.61,RP/0
6839.96;231.93;11.72;PP/0.8,TA/0.12,IS/0.03,PS/0.1,RB/0.01,OB/5.64,RP/0
6899.96;260.55;12.07;PP/0.8,TA/0.12,IS/0.03,PS/0.1,RB/0.01,OB/5.92,RP/0
6959.96;284.17;12.39;PP/0.83,TA/0.12,IS/0.03,PS/0.1,RB/0.01,OB/6.19,RP/0
7019.96;284.43;12.46;PP/0.83,TA/0.12,IS/0.03,PS/0.1,RB/0.01,OB/6.22,RP/0
7079.96;284.54;12.53;PP/0.83,TA/0.12,IS/0.03,PS/0.1,RB/0.01,OB/6.24,RP/0
7139.96;313.62;12.89;PP/0.83,TA/0.12,IS/0.03,PS/0.1,RB/0.01,OB/6.55,RP/0
7199.96;313.38;12.96;PP/0.83,TA/0.12,IS/0.03,PS/0.1,RB/0.01,OB/6.58,RP/0
