#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
1606.93;1;120.22;90.18;-7079.78
1616.98;1;592.4;90.18;-6607.6
1625.82;0;180.27;150.22;-7019.73
1677.02;1;291.64;110.18;-6908.36
1697.07;1;531.07;110.18;-6668.93
1705.87;0;1705.87;140.18;-5494.13
1707.11;1;120.22;110.18;-3479.78
1715.91;0;610.04;140.18;-2989.96
1725.96;0;1725.96;130.18;-5474.04
1727.16;1;732.67;120.18;-6467.33
1736;0;58.93;30.09;-7141.07
1737.2;1;141.42;120.18;-7058.58
1776.04;0;731.38;170.22;-2868.62
1796.09;0;290.44;170.22;-6909.56
1797.24;1;1797.24;120.18;-5402.76
1807.29;1;241.6;110.18;-6958.4
1816.13;0;110.22;100.18;-7089.78
1817.33;1;1817.33;110.18;-5382.67
1827.38;1;1514.4;100.18;-5685.6
1836.18;0;139.07;110.18;-7060.93
1837.42;1;1837.42;100.18;-5362.58
1846.22;0;119.02;110.18;-7080.98
1847.47;1;110.22;50.18;-7089.78
1876.27;0;479.73;100.18;-6720.27
1897.51;1;1897.51;90.18;-1702.49
1906.31;0;130.22;110.18;-3469.78
1907.56;1;1907.56;90.18;-1692.44
1926.36;0;309.33;28.8;-6890.67
1927.6;1;91.38;30.04;-3508.62
1936.4;0;1936.4;120.22;-1663.6
1956.44;0;139.07;30.04;-7060.93
1966.49;0;38.84;30.04;-7161.16
1977.64;1;1977.64;150.22;-1622.36
1987.69;1;1987.69;150.22;-1612.31
1996.53;0;1996.53;160.31;-1603.47
2017.73;1;602.27;120.18;-2997.73
2027.78;1;430.84;101.38;-3169.16
2036.58;0;1172.44;70.04;-6027.56
2046.62;0;2046.62;200.36;-1553.38
2047.82;1;250.53;70.13;-3349.47
2057.91;1;2057.91;130.27;-1542.09
2066.76;0;2066.76;140.36;-5133.24
2078.04;1;1524.67;90.31;-2075.33
2106.98;0;60.31;40.18;-3539.69
2118.27;1;382.22;100.49;-6817.78
2127.11;0;2127.11;170.62;-1472.89
2128.36;1;601.56;100.53;-6598.44
2138.44;1;240.89;90.58;-3359.11
2147.24;0;1052.49;150.67;-6147.51
2167.38;0;591.64;130.76;-6608.36
2177.47;0;750.84;130.8;-6449.16
2178.67;1;371.33;120.71;-6828.67
2197.6;0;401.47;70.44;-6798.53
2198.8;1;150.93;120.71;-7049.07
2217.73;0;240.04;70.44;-6959.96
2218.93;1;201.16;100.62;-6998.84
2239.07;1;1534.13;110.67;-2065.87
2259.2;1;130.8;120.71;-3469.2
2299.42;1;782.67;120.71;-2817.33
2308.18;0;2308.18;201.16;-1291.82
2309.51;1;383.11;110.67;-6816.89
2318.27;0;592.27;150.84;-6607.73
2328.36;0;500.93;150.84;-6699.07
2329.64;1;222.62;110.67;-6977.38
2349.78;1;202.49;110.67;-6997.51
2358.53;0;1363.07;160.89;-2236.93
2368.62;0;2368.62;150.84;-4831.38
2378.71;0;412.18;70.49;-3187.82
2398.84;0;280.53;80.53;-6919.47
2400.04;1;232.62;128.27;-3367.38
2408.93;0;169.82;80.53;-7030.18
2429.07;0;713.11;70.49;-6486.89
2430.22;1;303.07;130.76;-6896.93
2440.31;1;412.49;130.76;-6787.51
2450.4;1;251.56;120.71;-3348.44
2469.29;0;571.73;100.62;-6628.27
2480.58;1;554.18;130.76;-6645.82
2490.67;1;653.2;90.58;-6546.8
2499.47;0;2499.47;120.71;-4700.53
2509.56;0;181.16;110.67;-7018.84
2510.8;1;132.04;80.53;-3467.96
2540.98;1;2540.98;100.62;-4659.02
2549.78;0;1284.67;140.8;-5915.33
2551.07;1;150.98;100.62;-3449.02
2559.87;0;210.04;130.76;-3389.96
2561.16;1;2561.16;80.53;-4638.84
2569.96;0;260.4;100.62;-6939.6
2571.24;1;90.62;80.53;-7109.38
2590.09;0;1806.09;90.58;-1793.91
2600.18;0;100.67;90.58;-3499.33
2620.31;0;49.02;30.18;-3550.98
2631.56;1;2631.56;120.71;-4568.44
2641.64;1;464.13;100.62;-6735.87
2651.73;1;322.04;100.62;-6877.96
2661.82;1;262.93;100.62;-6937.07
2671.91;1;241.64;100.62;-6958.36
2692.04;1;71.69;60.44;-7128.31
2710.76;0;352.18;160.93;-6847.82
2712.18;1;261.73;70.49;-6938.27
2730.89;0;2107.38;170.98;-5092.62
2740.98;0;2740.98;140.76;-4459.02
2742.36;1;142.13;90.58;-7057.87
2762.49;1;806;100.62;-2794
2781.2;0;50.27;40.18;-7149.73
2782.62;1;151.02;110.67;-7048.98
2791.29;0;2791.29;221.29;-808.71
2802.76;1;291.91;110.67;-6908.09
2811.42;0;221.29;191.07;-6978.71
2821.51;0;642.8;110.71;-6557.2
2822.89;1;744.8;110.67;-6455.2
2832.98;1;140.89;90.58;-7059.11
2841.64;0;644;110.71;-6556
2843.07;1;102.04;80.53;-3497.96
2851.73;0;109.33;70.49;-7090.67
2861.82;0;80.58;70.49;-7119.42
2881.96;0;210;70.49;-6990
2883.29;1;564.98;100.62;-3035.02
2892.04;0;2126.98;70.49;-1473.02
2893.38;1;110.71;90.58;-7089.29
2912.18;0;975.73;70.49;-6224.27
2913.51;1;251.64;90.58;-6948.36
2923.6;1;363.69;90.58;-6836.31
2952.4;0;543.42;100.62;-6656.58
2953.78;1;2953.78;110.67;-4246.22
2963.87;1;1358.04;80.53;-5841.96
2972.53;0;2640.58;110.67;-4559.42
2992.67;0;956.04;110.67;-6243.96
3002.76;0;441.56;110.67;-6758.44
3014.13;1;705.91;120.71;-6494.09
3022.89;0;70.44;50.31;-7129.56
3024.22;1;3024.22;110.67;-4175.78
3032.98;0;2138.76;120.76;-5061.24
3034.31;1;120.76;110.67;-3479.24
3053.11;0;3053.11;100.67;-4146.89
3054.44;1;3054.44;100.62;-4145.56
3064.53;1;110.71;100.62;-3489.29
3083.29;0;90.58;60.36;-7109.42
3093.38;0;2711.02;100.67;-888.98
3104.76;1;2510.04;90.58;-1089.96
3133.6;0;300.58;130.8;-3299.42
3134.93;1;222.71;110.67;-6977.29
3153.73;0;330.8;120.71;-6869.2
3155.07;1;1588.22;120.71;-5611.78
3163.82;0;149.64;110.67;-3450.36
3173.91;0;210;90.58;-6990
3175.2;1;150.93;120.71;-7049.07
3194.04;0;110.71;100.62;-7089.29
3195.33;1;301.91;130.76;-6898.09
3215.47;1;1157.51;110.67;-6042.49
3234.27;0;471.73;100.62;-6728.27
3244.36;0;3244.36;90.58;-3955.64
3264.49;0;110.71;100.62;-7089.29
3275.78;1;3275.78;140.8;-3924.22
3284.62;0;473.16;110.67;-6726.84
3294.71;0;453.02;100.62;-6746.98
3295.91;1;241.42;140.8;-6958.58
3306;1;272.98;130.76;-6927.02
3314.84;0;261.69;80.53;-3338.31
3324.93;0;129.56;80.53;-3470.44
3326.13;1;171.02;130.76;-3428.98
3335.02;0;200.04;70.49;-6999.96
3336.22;1;363.64;120.71;-6836.36
3345.11;0;1447.56;60.44;-5752.44
3346.31;1;2061.16;70.49;-1538.84
3356.4;1;91.87;60.44;-3508.13
3375.29;0;99.47;80.53;-3500.53
3376.53;1;242.89;70.49;-3357.11
3395.42;0;89.38;80.53;-3510.62
3406.71;1;603.91;80.53;-6596.09
3415.56;0;3415.56;90.58;-3784.44
3456.98;1;132;120.71;-7068
3475.87;0;2570.58;140.8;-4629.42
3477.11;1;625.33;130.76;-2974.67
3485.96;0;159.78;140.8;-3440.22
3496.04;0;201.29;120.71;-3398.71
3507.29;1;2361.33;150.84;-4838.67
3516.18;0;493.24;120.71;-6706.76
3526.27;0;119.51;110.67;-7080.49
3527.42;1;170.98;150.84;-7029.02
3536.36;0;431.56;60.44;-6768.44
3537.51;1;191.16;130.76;-7008.84
3546.44;0;654.36;60.44;-6545.64
3547.6;1;152.13;90.58;-3447.87
3566.58;0;150.98;70.49;-7049.02
3567.73;1;392.49;90.58;-6807.51
3576.67;0;100.76;60.44;-7099.24
3586.76;0;250.49;60.44;-6949.51
3597.96;0;71.64;61.56;-7128.36
3608.04;0;231.47;61.56;-6968.53
3618.13;0;70.49;51.51;-3529.51
3628.04;1;784.93;120.71;-6415.07
3628.22;0;81.73;51.51;-3518.27
3648.18;1;645.38;120.71;-2954.62
3658.27;1;593.69;120.71;-6606.31
3667.73;0;423.33;80.93;-6776.67
3677.82;0;200.67;79.82;-6999.33
3678.4;1;111.78;110.62;-3488.22
3687.91;0;151.51;79.82;-7048.49
3708.04;0;393.16;89.87;-6806.84
3728.18;0;200.71;99.91;-6999.29
3728.67;1;2363.33;181.02;-1236.67
3738.27;0;403.2;70.49;-6796.8
3748.8;1;120.71;100.58;-7079.29
3778.49;0;150.22;100.62;-3449.78
3788.58;0;211.87;100.62;-6988.13
3789.02;1;2592.98;160.93;-4607.02
3808.71;0;80.49;70.4;-7119.51
3819.2;1;281.64;160.89;-6918.36
3839.33;1;1269.33;160.89;-5930.67
3848.93;0;240.84;140.84;-6959.16
3859.47;1;363.38;130.76;-6836.62
3879.11;0;1409.78;150.89;-5790.22
3879.6;1;221.29;130.76;-6978.71
3889.2;0;1589.73;110.67;-2010.27
3899.73;1;211.78;110.67;-6988.22
3909.33;0;160.49;120.71;-7039.51
3939.96;1;905.6;120.71;-6294.4
3950.04;1;1409.02;110.67;-5790.98
3970.18;1;402.4;110.67;-6797.6
3989.73;0;3989.73;180.98;-3210.27
3999.82;0;2683.47;150.84;-4516.53
4000.36;1;1782.58;120.71;-5417.42
4010.44;1;3405.69;110.67;-3794.31
4030;0;241.38;150.84;-3358.62
4060.71;1;171.47;120.71;-3428.53
4070.22;0;402.44;180.98;-6797.56
4070.8;1;836.49;120.71;-2763.51
4080.31;0;1196.98;170.93;-6003.02
4080.89;1;906.93;110.67;-6293.07
4100.4;0;100;70.36;-7100
4110.44;0;140.22;110.58;-7059.78
4120.49;0;533.69;50.22;-6666.31
4120.98;1;301.73;120.58;-6898.27
4130.53;0;49.6;30.09;-7150.4
4131.02;1;4131.02;120.53;-3068.98
4151.07;1;20.49;20;-3579.51
4171.11;1;825.96;110.36;-6374.04
4181.16;1;302;110.31;-6898
4190.58;0;3625.96;200.8;25.96
4201.2;1;190.71;120.27;-7009.29
4220.62;0;150.36;140.27;-7049.64
4231.24;1;552.8;110.22;-6647.2
4241.29;1;341.51;90.18;-6858.49
4250.67;0;1759.96;140.18;-5440.04
4251.33;1;130.8;80.18;-7069.2
4260.71;0;129.64;70.09;-7070.36
4270.76;0;2644.89;150.22;-955.11
4271.38;1;120.27;90.18;-3479.73
4280.8;0;421.29;150.22;-6778.71
4291.42;1;442.44;90.18;-6757.56
4301.47;1;110.84;70.18;-7089.16
4310.84;0;109.6;90.18;-7090.4
4311.51;1;4311.51;70.18;-2888.49
4320.89;0;1669.11;70.18;-5530.89
4321.56;1;90.27;70.18;-7109.73
4333.69;1;303.64;62.27;-6896.36
4353.73;1;82.31;62.27;-7117.69
4360.93;0;90.13;80.09;-7109.87
4363.78;1;103.02;62.27;-7096.98
4400.98;0;450.89;140.22;-6749.11
4411.02;0;229.82;140.22;-3370.18
4443.82;1;1159.16;132.27;-6040.84
4461.07;0;97.24;60.04;-3502.76
4463.87;1;1912.76;142.27;-1687.24
4473.91;1;1380.49;140.18;-2219.51
4481.11;0;481.24;170.22;-6718.76
4501.16;0;190.27;180.22;-7009.73
4503.96;1;433.11;150.18;-6766.89
4521.2;0;581.2;160.22;-6618.8
4524;1;212.44;160.18;-6987.56
4534.04;1;200.31;90.18;-3399.69
4541.24;0;661.6;130.18;-6538.4
4604.09;1;142.98;140.18;-7057.02
4611.29;0;4178.53;150.18;-3021.47
4621.33;0;329.87;140.18;-3270.13
4624.13;1;270.36;150.18;-6929.64
4634.18;1;392.84;130.18;-6807.16
4644.22;1;392.84;120.18;-6807.16
4651.38;0;170.22;150.18;-7029.78
4661.42;0;250.36;140.18;-6949.64
4671.47;0;571.02;130.18;-6628.98
4704.27;1;162.98;100.13;-7037.02
4731.51;0;1215.29;120.18;-2384.71
4734.31;1;3367.87;200.22;-232.13
4751.56;0;1827.91;130.18;-5372.09
4754.36;1;150.22;130.18;-7049.78
4801.6;0;630.44;150.18;-6569.56
4804.4;1;693.91;170.18;-2906.09
4811.64;0;287.6;150.18;-6912.4
4814.44;1;193.07;170.18;-7006.93
4824.49;1;2033.16;120.18;-5166.84
4831.69;0;197.47;160.18;-7002.53
4861.73;0;190.22;130.18;-7009.78
4871.78;0;750.76;120.18;-6449.24
4874.53;1;60.04;50;-7139.96
4881.82;0;4881.82;80.18;-2318.18
4884.58;1;1286.58;150.22;-2313.42
4891.87;0;370.62;80.18;-6829.38
4901.91;0;90.22;70.18;-7109.78
4904.62;1;460.76;150.22;-6739.24
4911.96;0;87.42;50.18;-3512.58
4952;0;871.64;80.18;-2728.36
4954.67;1;330.49;150.22;-6869.51
4962.04;0;2743.07;80.18;-4456.93
4964.71;1;430.62;150.22;-6769.38
4972.09;0;167.64;80.18;-7032.36
4974.76;1;1065.38;100.18;-2534.62
4982.13;0;3165.96;80.18;-4034.04
4992.18;0;117.6;80.18;-7082.4
4994.8;1;112.93;110.18;-7087.07
5004.84;1;360.58;100.18;-3239.42
5014.89;1;62.84;60.18;-7137.16
5022.22;0;1243.69;70.18;-5956.31
5034.93;1;143.02;70.18;-7056.98
5042.27;0;290.67;80.18;-6909.33
5062.31;0;3867.33;90.18;-3332.67
5064.98;1;193.16;90.18;-7006.84
5075.02;1;370.71;80.18;-6829.29
5085.07;1;253.33;80.18;-6946.67
5105.11;1;140.36;90.18;-7059.64
5112.36;0;310.71;130.18;-6889.29
5152.4;0;398;160.18;-6802
5172.44;0;811.47;150.18;-6388.53
5175.16;1;180.31;140.18;-3419.69
5185.2;1;210.4;120.18;-6989.6
5202.49;0;240.4;160.18;-6959.6
5205.24;1;140.22;130.18;-3459.78
5215.29;1;4260.93;130.18;-2939.07
5225.33;1;751.38;120.18;-2848.62
5232.53;0;210.27;170.18;-3389.73
5252.58;0;167.47;140.18;-7032.53
5255.38;1;150.22;80.18;-7049.78
5265.42;1;50.09;40.04;-7149.91
5282.62;0;377.96;130.18;-6822.04
5295.47;1;220.4;110.22;-6979.6
5302.67;0;641.2;130.18;-6558.8
5315.51;1;143.02;110.22;-7056.98
5332.71;0;378;130.18;-6822
5345.56;1;373.42;130.22;-6826.58
5352.76;0;848.76;120.18;-6351.24
5355.6;1;313.29;100.18;-6886.71
5375.64;1;22.84;20;-3577.16
5382.8;0;400.62;130.18;-6799.38
5392.84;0;5181.6;110.18;-2018.4
5405.69;1;153.07;140.22;-7046.93
5425.73;1;273.29;130.22;-6926.71
5432.89;0;1694.58;130.18;-5505.42
5435.78;1;1949.78;120.22;-5250.22
5442.93;0;240.4;110.18;-6959.6
5455.82;1;140.27;110.22;-7059.73
5475.87;1;2018.84;100.18;-5181.16
5502.98;0;641.2;150.18;-6558.8
5523.02;0;1904.84;140.18;-5295.16
5525.91;1;5525.91;120.18;-1674.09
5553.07;0;257.56;160.18;-6942.44
5580.58;1;468.18;57.51;-6731.82
5583.11;0;190.22;60.04;-7009.78
5590.62;1;245.02;67.56;-6954.98
5623.16;0;2407.64;100.09;-1192.36
5633.2;0;5633.2;177.33;-1566.8
5682.36;1;159.29;59.16;-7040.71
5683.24;0;4597.47;184.22;997.47
5712.4;1;213.38;89.2;-6986.62
5732.44;1;5732.44;128.8;-1467.56
5733.29;0;180.18;142.62;-7019.82
5752.49;1;346.76;129.29;-6853.24
5763.33;0;2388;140.13;-4812
5772.53;1;149.33;39.2;-7050.67
5783.38;0;160.18;50.04;-7039.82
5793.42;0;5793.42;240.31;-1406.58
5802.58;1;3956.31;169.33;356.31
5813.47;0;80.13;30.04;-3519.87
5823.51;0;5823.51;141.11;-1376.49
5832.62;1;456.93;99.29;-6743.07
5833.56;0;310.49;100.22;-6889.51
5843.6;0;320.53;60.18;-6879.47
5892.67;1;5750.4;180.22;-1449.6
5912.71;1;119.24;110.09;-7080.76
5922.76;1;139.33;120.13;-7060.67
5923.64;0;5923.64;130.18;-1276.36
5943.69;0;1442.49;110.09;-5757.51
5972.8;1;1571.78;170.18;-5628.22
5973.73;0;5530.89;140.13;-1669.11
5992.84;1;930.49;159.24;-6269.51
6003.78;0;5931.73;174.18;-1268.27
6012.89;1;229.47;89.2;-3370.53
6032.93;1;5841.78;120.18;-1358.22
6063.82;0;151.07;140.13;-7048.93
6072.98;1;5820.44;150.18;-1379.56
6073.87;0;2084.09;101.02;-5115.91
6083.02;1;280.4;110.18;-3319.6
6103.91;0;6033.07;211.2;2433.07
6133.07;1;100.09;60.04;-7099.91
6133.96;0;1402.4;130.13;-5797.6
6174;0;201.16;110.13;-3398.84
6184.04;0;5942.71;210.27;-1257.29
6193.11;1;220.27;189.29;-6979.73
6194.09;0;891.38;120.18;-6308.62
6204.13;0;200.31;100.18;-6999.69
6213.16;1;622.49;200.22;-6577.51
6223.2;1;330.49;190.22;-6869.51
6224.18;0;968.76;90.18;-6231.24
6244.22;0;240.4;70.18;-6959.6
6253.24;1;2464.18;170.18;-4735.82
6254.27;0;571.87;70.18;-6628.13
6264.31;0;5610.71;70.18;-1589.29
6273.29;1;3844.18;140.18;-3355.82
6283.33;1;550;90.18;-6650
6333.38;1;3622.58;120.18;-3577.42
6334.36;0;201.24;130.18;-6998.76
6343.42;1;630.98;120.18;-6569.02
6344.4;0;140.22;120.18;-7059.78
6364.44;0;530.84;120.18;-6669.16
6374.49;0;2696.62;120.18;-4503.38
6394.53;0;2555.16;130.18;-4644.84
6424.58;0;171.29;90.18;-7028.71
6434.62;0;601.02;90.18;-6598.98
6443.47;1;710.13;170.13;-2889.87
6454.67;0;1990.76;80.13;-1609.24
6473.51;1;740.18;190.13;-6459.82
6493.56;1;210.18;160.13;-6989.82
6503.6;1;429.69;160.13;-6770.31
6504.71;0;6030.58;82.04;-1169.42
6523.64;1;6100.98;270.36;-1099.02
6524.76;0;311.56;100.13;-6888.44
6563.69;1;108.98;90.13;-3491.02
6583.73;1;159.11;110.18;-3440.89
6584.8;0;311.47;141.29;-3288.53
6593.78;1;1408.53;100.18;-5791.47
6614.84;0;270.4;171.33;-6929.6
6624.89;0;791.29;170.18;-6408.71
6633.82;1;160.27;130.18;-7039.73
6643.87;1;269.33;119.07;-6930.67
6644.93;0;632;140.18;-6568
6654.98;0;71.2;40.09;-7128.8
6663.91;1;30.04;20;-7169.96
6673.96;1;170.31;90.18;-7029.69
6684;1;340.53;100.22;-6859.47
6685.02;0;191.42;160.22;-3408.58
6694.04;1;169.24;100.22;-7030.76
6704.09;1;1181.02;70.22;-6018.98
6705.07;0;1249.2;80.13;-5950.8
6714.13;1;40.13;30.09;-7159.87
6734.18;1;79.16;70.22;-7120.84
6744.22;1;300.71;70.22;-6899.29
6755.11;0;111.2;110.13;-3488.8
6764.27;1;180.49;70.18;-7019.51
6765.16;0;260.4;110.13;-6939.6
6774.31;1;4132.62;70.18;-3067.38
6784.36;1;80.22;70.18;-7119.78
6785.2;0;91.11;80.09;-3508.89
6804.4;1;119.33;70.18;-7080.67
6805.24;0;6312.04;220.4;-887.96
6825.29;0;120.18;70.13;-7079.82
6844.44;1;60.04;40;-7139.96
6845.33;0;131.16;80.13;-7068.84
6864.49;1;2543.56;120.22;-4656.44
6884.53;1;960.84;120.22;-2639.16
6894.58;1;920.8;120.22;-6279.2
6895.38;0;250.4;210.31;-6949.6
6904.62;1;140.31;120.22;-3459.69
6914.67;1;170.4;70.18;-3429.6
6915.42;0;492.76;130.18;-3107.24
6924.71;1;119.42;60.18;-7080.58
6925.47;0;1660;120.18;-5540
6934.76;1;179.6;50.18;-7020.4
6955.51;0;3761.42;130.18;161.42
6964.8;1;160.36;60.13;-7039.64
6975.56;0;130.18;80.13;-7069.82
7004.84;1;79.33;70.04;-3520.67
7005.6;0;40.76;30;-7159.24
7015.64;0;230.4;170.27;-6969.6
7035.69;0;1112.89;120.22;-6087.11
7045.73;0;141.07;120.22;-7058.93
7064.89;1;290.53;100.04;-6909.47
7065.78;0;871.64;110.22;-2728.36
7075.82;0;341.6;70.18;-6858.4
7084.93;1;6972.76;190.31;-227.24
7085.87;0;221.33;70.18;-6978.67
7095.91;0;270.58;50.13;-6929.42
7115.96;0;160.4;70.18;-3439.6
7124.98;1;280.49;200.22;-6919.51
7135.02;1;1752.18;130.13;-5447.82
7185.07;1;6431.16;270.36;-768.84
7195.11;1;861.69;129.29;-6338.31
7196;0;281.29;130.18;-6918.71
