time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
1851.33333333431;queue_manager_creep;7;26;27;28;1.5;10.5;0;0.0588991226058682;0.00636110524143377;0.0525380173644344;30;30;true
1857.91111111209;queue_manager_creep;4;337;25;26;0.5;9.5;0;0.0718493931146074;0.0153827335038322;0.0564666596107751;30;30;true
1858.88888888987;whca_planned_wait;5;121;120;16;5.5;3.5;0;0.12289491699054;0.00627548512292117;0.116619431867618;-1;22;true
1860.57777777876;queue_manager_creep;4;25;26;27;0.5;10.5;0;0.0633034300569228;0.00683677044614766;0.0564666596107751;30;30;true
1862.71111111209;queue_manager_creep;9;28;29;30;0.5;11.5;0;0.0572377902436945;0.006181681346319;0.0510561088973755;30;30;true
1864.75555555654;queue_manager_creep;7;27;28;29;1.5;11.5;0;0.0588991226058682;0.00636110524143377;0.0525380173644344;30;30;true
1865.51111111209;queue_manager_creep;1;17;18;19;0.5;4.5;0;0.059947668180893;0.00647434816353645;0.0534733200173566;22;22;true
1866.80000000098;queue_manager_creep;4;26;27;28;1.5;10.5;0;0.0633034300569228;0.00683677044614766;0.0564666596107751;30;30;true
1867.06666666765;whca_planned_wait;5;120;16;17;1.5;3.5;0;0.065950700134403;0.0141198415265726;0.0518308586078304;22;22;true
1868.08888888987;queue_manager_creep;8;82;24;25;1.5;9.5;0;0.0704465784817575;0.0150823952167992;0.0553641832649583;30;30;true
1868.22222222321;queue_manager_creep;1;18;19;20;1.5;4.5;0;0.059947668180893;0.00647434816353645;0.0534733200173566;22;22;true
1870.08888888988;queue_manager_creep;8;24;25;26;0.5;9.5;0;0.0620674700279802;0.00670328676302186;0.0553641832649583;30;30;true
1871.06666666765;queue_manager_creep;5;16;17;18;0.5;3.5;0;0.0581063437307516;0.00627548512292117;0.0518308586078304;22;22;true
1872.80000000099;queue_manager_creep;8;25;26;27;0.5;10.5;0;0.0620674700279802;0.00670328676302186;0.0553641832649583;30;30;true
1873.77777777877;queue_manager_creep;5;17;18;19;0.5;4.5;0;0.0581063437307516;0.00627548512292117;0.0518308586078304;22;22;true
1881.02222222322;queue_manager_creep;6;324;16;17;1.5;3.5;0;0.0570020678521842;0.00615622332803589;0.0508458445241483;22;22;true
1883.02222222322;queue_manager_creep;6;16;17;18;0.5;3.5;0;0.0570020678521842;0.00615622332803589;0.0508458445241483;22;22;true
1892.71111111212;queue_manager_creep;7;28;29;30;0.5;11.5;0;0.0588991226058682;0.00636110524143377;0.0525380173644344;30;30;true
1894.75555555656;queue_manager_creep;4;27;28;29;1.5;11.5;0;0.0633034300569228;0.00683677044614766;0.0564666596107751;30;30;true
1896.80000000101;queue_manager_creep;8;26;27;28;1.5;10.5;0;0.0620674700279802;0.00670328676302186;0.0553641832649583;30;30;true
1921.55555555658;queue_manager_creep;0;20;21;22;0.5;5.5;0;0.0658963290344208;0.00711680353571745;0.0587795254987034;22;22;true
1922.80000000103;queue_manager_creep;4;28;29;30;0.5;11.5;0;0.0633034300569228;0.00683677044614766;0.0564666596107751;30;30;true
1923.60000000103;queue_manager_creep;1;19;20;21;1.5;5.5;0;0.059947668180893;0.00647434816353645;0.0534733200173566;22;22;true
1924.84444444547;queue_manager_creep;8;27;28;29;1.5;11.5;0;0.0620674700279802;0.00670328676302186;0.0553641832649583;30;30;true
1925.64444444548;queue_manager_creep;5;18;19;20;1.5;4.5;0;0.0581063437307516;0.00627548512292117;0.0518308586078304;22;22;true
1927.68888888992;queue_manager_creep;6;17;18;19;0.5;4.5;0;0.0570020678521842;0.00615622332803589;0.0508458445241483;22;22;true
1932.08888888993;queue_manager_creep;2;25;26;27;0.5;10.5;0;0.0660723446085222;0.00713581321772039;0.0589365313908018;30;30;true
1934.75555555659;queue_manager_creep;2;26;27;28;1.5;10.5;0;0.0660723446085222;0.00713581321772039;0.0589365313908018;30;30;true
1952.8444444455;queue_manager_creep;8;28;29;30;0.5;11.5;0;0.0620674700279802;0.00670328676302186;0.0553641832649583;30;30;true
1954.88888888994;queue_manager_creep;2;27;28;29;1.5;11.5;0;0.0660723446085222;0.00713581321772039;0.0589365313908018;30;30;true
1961.68888888995;queue_manager_creep;1;20;21;22;0.5;5.5;0;0.059947668180893;0.00647434816353645;0.0534733200173566;22;22;true
1963.73333333439;queue_manager_creep;5;19;20;21;1.5;5.5;0;0.0581063437307516;0.00627548512292117;0.0518308586078304;22;22;true
1965.77777777884;queue_manager_creep;6;18;19;20;1.5;4.5;0;0.0570020678521842;0.00615622332803589;0.0508458445241483;22;22;true
1968.08888888995;queue_manager_creep;9;25;26;27;0.5;10.5;0;0.0635629775637356;0.00686480157688344;0.0566981759868521;30;30;true
1970.75555555662;queue_manager_creep;9;26;27;28;1.5;10.5;0;0.0635629775637356;0.00686480157688344;0.0566981759868521;30;30;true
1971.7333333344;queue_manager_creep;5;20;21;22;0.5;5.5;0;0.0581063437307516;0.00627548512292117;0.0518308586078304;22;22;true
1973.77777777885;queue_manager_creep;6;19;20;21;1.5;5.5;0;0.0570020678521842;0.00615622332803589;0.0508458445241483;22;22;true
1996.00000000109;queue_manager_creep;3;17;18;19;0.5;4.5;0;0.0562898229980095;0.00607930088378503;0.0502105221142245;22;22;true
1998.66666666776;queue_manager_creep;3;18;19;20;1.5;4.5;0;0.0562898229980095;0.00607930088378503;0.0502105221142245;22;22;true
2002.93333333443;queue_manager_creep;2;28;29;30;0.5;11.5;0;0.0660723446085222;0.00713581321772039;0.0589365313908018;30;30;true
2004.97777777887;queue_manager_creep;9;27;28;29;1.5;11.5;0;0.0635629775637356;0.00686480157688344;0.0566981759868521;30;30;true
2031.77777777889;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.0570020678521842;0.00615622332803589;0.0508458445241483;22;22;true
2033.82222222334;queue_manager_creep;3;19;20;21;1.5;5.5;0;0.0562898229980095;0.00607930088378503;0.0502105221142245;22;22;true
2043.02222222335;queue_manager_creep;9;28;29;30;0.5;11.5;0;0.0635629775637356;0.00686480157688344;0.0566981759868521;30;30;true
2060.80000000107;queue_manager_creep;7;25;26;27;0.5;10.5;0;0.0611982658309621;0.00660941270974391;0.0545888531212182;30;30;true
2063.51111111217;queue_manager_creep;7;26;27;28;1.5;10.5;0;0.0611982658309621;0.00660941270974391;0.0545888531212182;30;30;true
2066.17777777883;queue_manager_creep;7;27;28;29;1.5;11.5;0;0.0611982658309621;0.00660941270974391;0.0545888531212182;30;30;true
2073.24444444546;queue_manager_creep;5;17;18;19;0.5;4.5;0;0.0662418074214327;0.00715411520151473;0.059087692219918;22;22;true
2075.95555555656;queue_manager_creep;5;18;19;20;1.5;4.5;0;0.0662418074214327;0.00715411520151473;0.059087692219918;22;22;true
2083.28888888986;queue_manager_creep;7;28;29;30;0.5;11.5;0;0.0611982658309621;0.00660941270974391;0.0545888531212182;30;30;true
2090.04444444539;queue_manager_creep;8;25;26;27;0.5;10.5;0;0.0579544444734717;0.00625908000313494;0.0516953644703368;30;30;true
2092.75555555649;queue_manager_creep;8;26;27;28;1.5;10.5;0;0.0579544444734717;0.00625908000313494;0.0516953644703368;30;30;true
2095.42222222315;queue_manager_creep;8;27;28;29;1.5;11.5;0;0.0579544444734717;0.00625908000313494;0.0516953644703368;30;30;true
2102.13333333423;queue_manager_creep;3;20;21;22;0.5;5.5;0;0.0562898229980095;0.00607930088378503;0.0502105221142245;22;22;true
2104.22222222311;queue_manager_creep;5;19;20;21;1.5;5.5;0;0.0662418074214327;0.00715411520151473;0.059087692219918;22;22;true
2136.84444444519;queue_manager_creep;4;17;18;19;0.5;4.5;0;0.0595461402846482;0.00643098315074201;0.0531151571339062;22;22;true
2139.55555555629;queue_manager_creep;4;18;19;20;1.5;4.5;0;0.0595461402846482;0.00643098315074201;0.0531151571339062;22;22;true
2156.13333333399;queue_manager_creep;9;17;18;19;0.5;4.5;0;0.0560749898361158;0.00605609890230051;0.0500188909338153;22;22;true
2162.53333333397;queue_manager_creep;5;20;21;22;0.5;5.5;0;0.0662418074214327;0.00715411520151473;0.059087692219918;22;22;true
2163.77777777841;queue_manager_creep;8;28;29;30;0.5;11.5;0;0.0579544444734717;0.00625908000313494;0.0516953644703368;30;30;true
2164.62222222285;queue_manager_creep;4;19;20;21;1.5;5.5;0;0.0595461402846482;0.00643098315074201;0.0531151571339062;22;22;true
2166.71111111173;queue_manager_creep;9;18;19;20;1.5;4.5;0;0.0560749898361158;0.00605609890230051;0.0500188909338153;22;22;true
2208.97777777821;queue_manager_creep;0;341;28;29;1.5;11.5;0;0.0647841134790942;0.0126293939634335;0.0521547195156606;30;30;true
2211.33333333376;whca_planned_wait;2;276;262;248;7.5;13.5;0;0.0470463795269823;0.00508100898891408;0.0419653705380682;-1;14;true
2220.17777777816;whca_planned_wait;3;174;299;0;21.5;6.5;0;0.0544715300537612;0.0116621866106291;0.0428093434431322;-1;6;true
2224.22222222259;whca_planned_wait;3;299;0;1;22.5;6.5;0;0.0479925374923006;0.00518319404916847;0.0428093434431322;6;6;true
2228.26666666702;queue_manager_creep;3;0;1;2;23.5;6.5;0;0.0479925374923006;0.00518319404916847;0.0428093434431322;6;6;true
2230.93333333367;whca_planned_wait;3;1;2;5;23.5;5.5;0;0.0479925374923006;0.00518319404916847;0.0428093434431322;6;6;true
2230.93333333367;queue_manager_creep;3;1;2;5;23.5;5.5;0;0.0479925374923006;0.00518319404916847;0.0428093434431322;6;6;true
2238.84444444475;queue_manager_creep;7;17;18;19;0.5;4.5;0;0.0508982273003311;0.00549700854843576;0.0454012187518954;22;22;true
2242.04444444473;queue_manager_creep;3;2;5;6;23.5;4.5;0;0.0479925374923006;0.00518319404916847;0.0428093434431322;6;6;true
2259.64444444466;queue_manager_creep;2;9;13;14;23.5;10.5;0;0.0521273885158964;0.0101620179778282;0.0419653705380682;14;14;true
2263.15555555575;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0595461402846482;0.00643098315074201;0.0531151571339062;22;22;true
2265.24444444463;queue_manager_creep;9;19;20;21;1.5;5.5;0;0.0560749898361158;0.00605609890230051;0.0500188909338153;22;22;true
2267.33333333351;queue_manager_creep;7;18;19;20;1.5;4.5;0;0.0508982273003311;0.00549700854843576;0.0454012187518954;22;22;true
2273.20000000016;queue_manager_creep;9;20;21;22;0.5;5.5;0;0.0560749898361158;0.00605609890230051;0.0500188909338153;22;22;true
2274.48888888904;queue_manager_creep;0;28;29;30;0.5;11.5;0;0.0584694164973774;0.00631469698171676;0.0521547195156606;30;30;true
2275.28888888904;queue_manager_creep;7;19;20;21;1.5;5.5;0;0.0508982273003311;0.00549700854843576;0.0454012187518954;22;22;true
