#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
2580;40;60;2;2;0/2380.36,1/2100.98;0/40.04,1/51.33;0/2580,1/2580;0/2580,1/2580;0/0,1/3;0/0,1/0;0/0,1/4;0/11,1/9;0/0,1/2;0/4,1/4;0/13,1/27;0/30,1/30;0/20,1/48;0/254,1/253
2640;42;61;2;2;0/2440.36,1/2140.98;0/40.44,1/51.64;0/2640,1/2640;0/2640,1/2640;0/0,1/1;0/0,1/0;0/0,1/2;0/14,1/5;0/0,1/2;0/4,1/4;0/13,1/29;0/30,1/31;0/20,1/50;0/260,1/259
2700;44;63;2;2;0/2500.36,1/2180.98;0/40.71,1/52.13;0/2700,1/2700;0/2700,1/2700;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/10;0/0,1/2;0/4,1/4;0/13,1/31;0/31,1/32;0/20,1/52;0/266,1/265
2760;44;65;2;2;0/2560.36,1/2240.98;0/41.11,1/52.49;0/2760,1/2760;0/2760,1/2760;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/7;0/0,1/0;0/5,1/5;0/13,1/31;0/32,1/33;0/20,1/52;0/272,1/271
2820;44;67;2;2;0/2620.36,1/2300.98;0/41.51,1/52.89;0/2820,1/2820;0/2820,1/2820;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/7;0/0,1/0;0/5,1/5;0/13,1/31;0/34,1/33;0/20,1/52;0/278,1/277
2880;44;69;2;2;0/2680.36,1/2360.98;0/41.96,1/53.29;0/2880,1/2880;0/2880,1/2880;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/7;0/0,1/0;0/5,1/5;0/13,1/31;0/35,1/34;0/20,1/52;0/284,1/283
2940;44;71;2;2;0/2740.36,1/2420.98;0/42.36,1/53.73;0/2940,1/2940;0/2940,1/2940;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/8;0/0,1/0;0/5,1/5;0/13,1/31;0/36,1/35;0/20,1/52;0/290,1/289
3000;44;72;2;2;0/2800.36,1/2480.98;0/42.76,1/54.09;0/3000,1/3000;0/3000,1/3000;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/6;0/0,1/0;0/5,1/5;0/13,1/31;0/36,1/36;0/20,1/52;0/296,1/295
3060;44;74;2;2;0/2860.36,1/2540.98;0/43.2,1/54.53;0/3060,1/3060;0/3060,1/3060;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/8;0/0,1/0;0/5,1/5;0/13,1/31;0/38,1/36;0/20,1/52;0/302,1/301
3120;44;76;2;2;0/2920.36,1/2600.98;0/43.56,1/54.89;0/3120,1/3120;0/3120,1/3120;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/9;0/0,1/0;0/5,1/5;0/13,1/31;0/39,1/37;0/20,1/52;0/308,1/307
3180;44;78;2;2;0/2980.36,1/2660.98;0/44,1/55.29;0/3180,1/3180;0/3180,1/3180;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/9;0/0,1/0;0/5,1/5;0/13,1/31;0/40,1/38;0/20,1/52;0/314,1/313
3240;44;79;2;2;0/3040.36,1/2720.98;0/44.36,1/55.64;0/3240,1/3240;0/3240,1/3240;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/8;0/0,1/0;0/5,1/5;0/13,1/31;0/41,1/38;0/20,1/52;0/320,1/319
3300;44;82;2;2;0/3100.36,1/2780.98;0/44.8,1/56;0/3300,1/3300;0/3300,1/3300;0/0,1/0;0/0,1/1;0/0,1/0;0/6,1/5;0/0,1/0;0/5,1/5;0/13,1/31;0/43,1/39;0/20,1/52;0/326,1/325
3360;44;86;2;2;0/3160.36,1/2840.98;0/45.24,1/56.49;0/3360,1/3360;0/3360,1/3360;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/14;0/0,1/0;0/5,1/5;0/13,1/31;0/45,1/41;0/20,1/52;0/332,1/331
3420;44;86;2;2;0/3220.36,1/2900.98;0/45.64,1/56.84;0/3420,1/3420;0/3420,1/3420;0/2,1/2;0/1,1/0;0/5,1/5;0/10,1/11;0/2,1/2;0/3,1/3;0/13,1/31;0/45,1/41;0/20,1/52;0/338,1/337
3480;48;88;2;2;0/3250.36,1/2930.98;0/45.96,1/57.2;0/3480,1/3480;0/3480,1/3480;0/0,1/1;0/0,1/0;0/2,1/3;0/5,1/8;0/2,1/2;0/3,1/3;0/15,1/33;0/46,1/42;0/23,1/55;0/344,1/343
3540;52;90;2;2;0/3290.36,1/2970.98;0/46.44,1/57.6;0/3540,1/3540;0/3540,1/3540;0/0,1/0;0/1,1/0;0/1,1/1;0/5,1/10;0/2,1/2;0/3,1/3;0/17,1/35;0/47,1/43;0/25,1/57;0/350,1/349
3600;54;92;2;2;0/3340.36,1/3020.98;0/48.04,1/57.96;0/3600,1/3600;0/3600,1/3600;0/0,1/0;0/4,1/0;0/0,1/0;0/6,1/10;0/0,1/0;0/5,1/5;0/18,1/36;0/49,1/43;0/26,1/58;0/356,1/355
3660;54;94;2;2;0/3400.36,1/3080.98;0/57.73,1/58.36;0/3660,1/3660;0/3660,1/3660;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/12;0/0,1/0;0/5,1/5;0/18,1/36;0/50,1/44;0/26,1/58;0/361,1/361
3720;54;97;2;2;0/3460.36,1/3140.98;0/58.18,1/58.67;0/3720,1/3720;0/3720,1/3720;0/0,1/0;0/0,1/0;0/0,1/0;0/4,1/10;0/0,1/0;0/5,1/5;0/18,1/36;0/52,1/45;0/26,1/58;0/367,1/367
3780;54;99;2;2;0/3520.36,1/3200.98;0/58.58,1/59.02;0/3780,1/3780;0/3780,1/3780;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/8;0/0,1/0;0/5,1/5;0/18,1/36;0/53,1/46;0/26,1/58;0/373,1/373
3840;54;100;2;2;0/3580.36,1/3260.98;0/58.93,1/59.42;0/3840,1/3840;0/3840,1/3840;0/1,1/0;0/0,1/0;0/1,1/0;0/9,1/9;0/0,1/0;0/5,1/5;0/18,1/36;0/54,1/46;0/26,1/58;0/379,1/379
3900;55;101;2;2;0/3635.51,1/3320.98;0/59.33,1/59.82;0/3900,1/3900;0/3900,1/3900;0/0,1/0;0/0,1/0;0/0,1/0;0/15,1/10;0/2,1/0;0/4,1/4;0/19,1/36;0/54,1/47;0/27,1/58;0/385,1/385
3960;55;103;2;2;0/3690.36,1/3380.98;0/59.64,1/60.13;0/3960,1/3960;0/3960,1/3960;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/9;0/0,1/0;0/5,1/5;0/19,1/36;0/55,1/48;0/27,1/58;0/391,1/390
4020;55;105;2;2;0/3750.36,1/3440.98;0/60,1/60.53;0/4020,1/4020;0/4020,1/4020;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/11;0/0,1/0;0/5,1/5;0/19,1/36;0/56,1/49;0/27,1/58;0/397,1/396
4080;55;107;2;2;0/3810.36,1/3500.98;0/60.31,1/60.89;0/4080,1/4080;0/4080,1/4080;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/8;0/0,1/0;0/5,1/5;0/19,1/36;0/57,1/50;0/27,1/58;0/402,1/402
4140;55;109;2;2;0/3870.36,1/3560.98;0/60.62,1/61.11;0/4140,1/4140;0/4140,1/4140;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/9;0/0,1/0;0/5,1/5;0/19,1/36;0/58,1/51;0/27,1/58;0/408,1/408
4200;55;111;2;2;0/3930.36,1/3620.98;0/60.67,1/61.24;0/4200,1/4200;0/4200,1/4200;0/8,1/24;0/0,1/0;0/8,1/24;0/8,1/7;0/0,1/0;0/5,1/5;0/19,1/36;0/59,1/52;0/27,1/58;0/414,1/414
4260;57;114;2;2;0/3971.51,1/3654.27;0/60.76,1/61.42;0/4260,1/4260;0/4260,1/4260;0/5,1/17;0/0,1/0;0/7,1/21;0/6,1/6;0/2,1/2;0/3,1/3;0/20,1/37;0/60,1/54;0/29,1/61;0/420,1/420
4320;61;116;2;2;0/4000.58,1/3667.29;0/60.93,1/61.6;0/4320,1/4320;0/4320,1/4320;0/3,1/16;0/1,1/0;0/4,1/17;0/10,1/7;0/2,1/2;0/3,1/3;0/22,1/39;0/61,1/55;0/32,1/66;0/426,1/426
4380;64;118;2;2;0/4041.91,1/3691.47;0/61.02,1/63.87;0/4380,1/4380;0/4380,1/4380;0/1,1/12;0/0,1/0;0/2,1/14;0/12,1/14;0/2,1/2;0/3,1/3;0/24,1/40;0/62,1/56;0/34,1/69;0/432,1/432
4440;68;119;2;2;0/4084.4,1/3711.64;0/61.11,1/63.87;0/4440,1/4440;0/4440,1/4440;0/0,1/8;0/0,1/0;0/0,1/10;0/10,1/8;0/2,1/2;0/3,1/3;0/26,1/42;0/62,1/57;0/36,1/73;0/438,1/438
4500;70;121;2;2;0/4140.76,1/3749.78;0/61.2,1/64;0/4500,1/4500;0/4500,1/4500;0/0,1/6;0/0,1/0;0/0,1/7;0/12,1/8;0/0,1/2;0/4,1/4;0/26,1/44;0/63,1/58;0/36,1/76;0/444,1/444
4560;71;121;2;2;0/4200.76,1/3781.87;0/61.33,1/64.13;0/4560,1/4560;0/4560,1/4560;0/0,1/4;0/0,1/0;0/0,1/5;0/11,1/12;0/0,1/2;0/4,1/4;0/26,1/45;0/63,1/58;0/36,1/78;0/450,1/450
4620;73;123;2;2;0/4260.76,1/3821.96;0/61.38,1/64.18;0/4620,1/4620;0/4620,1/4620;0/0,1/3;0/0,1/0;0/0,1/4;0/9,1/7;0/0,1/2;0/4,1/4;0/26,1/47;0/64,1/59;0/36,1/80;0/456,1/456
4680;75;124;2;2;0/4320.76,1/3862.04;0/61.56,1/64.31;0/4680,1/4680;0/4680,1/4680;0/0,1/0;0/0,1/0;0/0,1/2;0/13,1/9;0/0,1/2;0/4,1/4;0/26,1/49;0/64,1/60;0/36,1/82;0/462,1/462
4740;77;126;2;2;0/4380.76,1/3902.13;0/61.6,1/64.4;0/4740,1/4740;0/4740,1/4740;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/12;0/0,1/2;0/4,1/4;0/26,1/51;0/65,1/61;0/36,1/84;0/468,1/468
4800;77;128;2;2;0/4440.76,1/3962.13;0/61.64,1/64.44;0/4800,1/4800;0/4800,1/4800;0/0,1/0;0/0,1/0;0/1,1/0;0/5,1/9;0/2,1/0;0/4,1/4;0/26,1/51;0/66,1/62;0/36,1/84;0/474,1/474
4860;78;129;2;2;0/4490.8,1/4022.13;0/61.78,1/64.58;0/4860,1/4860;0/4860,1/4860;0/0,1/0;0/0,1/0;0/0,1/0;0/4,1/6;0/0,1/0;0/5,1/5;0/27,1/51;0/67,1/62;0/37,1/84;0/480,1/480
4920;78;132;2;2;0/4550.8,1/4082.13;0/62.04,1/64.71;0/4920,1/4920;0/4920,1/4920;0/0,1/0;0/2,1/0;0/0,1/0;0/7,1/8;0/0,1/0;0/5,1/5;0/27,1/51;0/69,1/63;0/37,1/84;0/486,1/486
4980;78;134;2;2;0/4610.8,1/4142.13;0/62.18,1/64.84;0/4980,1/4980;0/4980,1/4980;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/7;0/0,1/0;0/5,1/5;0/27,1/51;0/70,1/64;0/37,1/84;0/492,1/492
5040;78;136;2;2;0/4670.8,1/4202.13;0/62.31,1/65.02;0/5040,1/5040;0/5040,1/5040;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/9;0/0,1/0;0/5,1/5;0/27,1/51;0/71,1/65;0/37,1/84;0/498,1/498
5100;78;138;2;2;0/4730.8,1/4262.13;0/62.4,1/65.16;0/5100,1/5100;0/5100,1/5100;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/10;0/0,1/0;0/5,1/5;0/27,1/51;0/72,1/66;0/37,1/84;0/504,1/504
5160;78;139;2;2;0/4790.8,1/4322.13;0/62.49,1/65.2;0/5160,1/5160;0/5160,1/5160;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/6;0/0,1/0;0/5,1/5;0/27,1/51;0/72,1/67;0/37,1/84;0/510,1/510
5220;78;140;2;2;0/4850.8,1/4382.13;0/62.58,1/65.38;0/5220,1/5220;0/5220,1/5220;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/11;0/0,1/0;0/5,1/5;0/27,1/51;0/73,1/67;0/37,1/84;0/516,1/516
5280;78;141;2;2;0/4910.8,1/4442.13;0/62.67,1/65.51;0/5280,1/5280;0/5280,1/5280;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/10;0/0,1/0;0/5,1/5;0/27,1/51;0/73,1/68;0/37,1/84;0/522,1/522
5340;78;143;2;2;0/4970.8,1/4502.13;0/62.8,1/65.6;0/5340,1/5340;0/5340,1/5340;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/8;0/0,1/0;0/5,1/5;0/27,1/51;0/74,1/69;0/37,1/84;0/528,1/528
5400;78;145;2;2;0/5030.8,1/4562.13;0/62.93,1/65.73;0/5400,1/5400;0/5400,1/5400;0/4,1/16;0/0,1/0;0/4,1/16;0/12,1/7;0/0,1/0;0/5,1/5;0/27,1/51;0/75,1/70;0/37,1/84;0/534,1/534
5459.96;80;147;2;2;0/5090.53,1/4602.18;0/63.02,1/65.91;0/5459.96,1/5459.96;0/5459.96,1/5459.96;0/2,1/12;0/1,1/0;0/3,1/14;0/9,1/6;0/2,1/2;0/3,1/3;0/28,1/52;0/76,1/71;0/38,1/86;0/540,1/540
5519.96;82;150;2;2;0/5130.84,1/4632.31;0/63.07,1/65.96;0/5519.96,1/5519.96;0/5519.96,1/5519.96;0/1,1/10;0/0,1/0;0/2,1/11;0/9,1/0;0/2,1/2;0/3,1/3;0/28,1/54;0/77,1/73;0/39,1/89;0/546,1/546
5579.96;85;152;2;2;0/5180.89,1/4672.4;0/63.16,1/100.62;0/5579.96,1/5579.96;0/5579.96,1/5579.96;0/0,1/7;0/0,1/0;0/1,1/9;0/13,1/1;0/2,1/2;0/3,1/3;0/29,1/56;0/78,1/74;0/40,1/91;0/552,1/548
5639.96;88;153;2;2;0/5230.93,1/4702.53;0/63.29,1/149.96;0/5639.96,1/5639.96;0/5639.96,1/5639.96;0/0,1/5;0/0,1/0;0/0,1/6;0/13,1/13;0/0,1/2;0/4,1/4;0/30,1/58;0/79,1/74;0/41,1/94;0/558,1/549
5699.96;90;157;2;2;0/5290.93,1/4742.62;0/63.33,1/152.44;0/5699.96,1/5699.96;0/5699.96,1/5699.96;0/0,1/4;0/0,1/0;0/0,1/4;0/10,1/7;0/0,1/2;0/4,1/4;0/30,1/60;0/82,1/75;0/41,1/96;0/564,1/555
