#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
47;2.91382908397998;10;0.0141242937853107;0.0221383484148629
48;2.2043715921251;37;0.0522598870056497;0.0622553231212578
49;6.65314192169027;62;0.0875706214689266;0.0928018659605302
50;3.07829021619553;77;0.108757062146893;0.126786206329388
51;3.37216353014678;512;0.72316384180791;0.782154079077
52;5.64473477548209;17;0.0240112994350282;0.0274116268192319
53;2.61324779717869;78;0.110169491525424;0.123635584497909
54;4.74113195144624;159;0.224576271186441;0.24671376925528
55;4.78465684446723;27;0.038135593220339;0.0312091311439563
56;6.89303803392362;9;0.0127118644067797;0.0154548453904734
57;5.29693874218359;8;0.0112994350282486;0.0274911620693381
58;5.84365837361834;17;0.0240112994350282;0.0283782669559108
59;2.56634720161853;184;0.259887005649718;0.2530204934888
60;7.63989350741724;145;0.204802259887006;0.178631252747711
61;6.74253749230063;357;0.504237288135593;0.528100645055536
62;4.54995049096176;14;0.019774011299435;0.0137139590286702
63;6.94099847084889;11;0.0155367231638418;0.0146224138425549
64;4.70633321753998;96;0.135593220338983;0.124118904632504
65;7.30285996352456;83;0.117231638418079;0.107264193589122
66;3.54306022894711;4;0.00564971751412429;0.0125493499706316
67;6.35621557773846;70;0.0988700564971751;0.0907454369507899
68;7.59390057418211;95;0.134180790960452;0.135530611913531
69;7.22531759702848;268;0.378531073446328;0.490446073913271
70;6.35011763980152;47;0.0663841807909605;0.0620325577645869
71;2.44994155711026;18;0.0254237288135593;0.0197031811866007
72;7.43783826541055;17;0.0240112994350282;0.0423635692432346
73;5.61106011067101;77;0.108757062146893;0.0672757457978461
74;2.55998129423707;210;0.296610169491525;0.288777519827315
75;3.88990776887625;552;0.779661016949153;0.848364594741712
76;2.04847207388304;262;0.370056497175141;0.36555403247971
77;7.23713782394172;17;0.0240112994350282;0.0182804085528741
78;2.63253444742064;44;0.0621468926553672;0.0429527947429787
79;4.04176288472571;197;0.278248587570621;0.261477961149399
80;2.44017834702515;227;0.320621468926554;0.299768477094694
81;2.75511959137168;404;0.570621468926554;0.540586503179869
82;4.53722418031526;83;0.117231638418079;0.117632056025623
83;3.45481855583136;26;0.0367231638418079;0.0332832598325882
84;3.32715012846848;14;0.019774011299435;0.0245068411691957
85;7.76961632527859;364;0.514124293785311;0.503027463594952
86;6.7767363361906;71;0.100282485875706;0.0925378248178597
87;7.77975896456268;13;0.018361581920904;0.0218272209309604
88;6.22356085396538;49;0.0692090395480226;0.0990231620210763
89;5.16277350166942;18;0.0254237288135593;0.023994721791706
90;4.11066056979385;125;0.176553672316384;0.165557845977455
91;3.67403953600397;125;0.176553672316384;0.175341943399262
92;3.89898776165163;481;0.679378531073446;0.67700818098528
93;3.37794790667386;392;0.553672316384181;0.580870476181844
94;6.40177820921027;40;0.0564971751412429;0.0679763696285497
95;4.30712074614462;80;0.112994350282486;0.124139790913861
96;7.65594840592516;18;0.0254237288135593;0.0410397363823333
97;6.85737129247625;24;0.0338983050847458;0.0257842149078179
98;7.69279360943138;381;0.538135593220339;0.50707563392757
99;5.89586232784012;14;0.019774011299435;0.0173278813437646
