#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
3421.29;3;75;1;1242.53;42.4
3431.33;3;75;1;1252.58;52.44
3431.96;0;36;0;1253.2;53.07
3445.64;7;0;1;1266.89;66.76
3446.67;5;22;0;1267.91;67.78
3456.71;5;22;0;1277.96;77.82
3482.49;0;82;0;1303.73;103.6
3484.04;3;44;1;1305.29;105.16
3498.58;7;24;1;1319.82;71.64
3518.22;5;59;0;1339.47;139.33
3540.22;3;86;1;1361.47;161.33
3558.27;0;63;0;1379.51;62.09
3895.11;9;11;0;1716.36;76.22
4233.16;3;0;1;52.53;52.44
4241.07;5;59;0;60.44;60.36
4243.16;3;0;1;62.53;62.44
4251.07;5;59;0;70.44;70.36
4253.16;3;0;1;72.53;72.44
4263.16;3;0;1;82.53;82.44
4265.91;7;5;0;85.29;85.2
4275.91;7;5;0;95.29;95.2
4277.56;9;41;1;96.93;96.84
4287.56;9;41;1;106.93;106.84
4297.56;9;41;1;116.93;116.84
4308;5;82;0;127.38;127.29
4315.96;3;50;1;135.33;135.24
4325.96;3;50;1;145.33;145.24
4342.09;7;10;0;161.47;161.38
4355.02;9;85;1;174.4;174.31
4365.02;9;85;1;184.4;184.31
4371.24;5;32;0;190.62;190.53
4388.09;3;21;1;207.47;207.38
4398.09;3;21;1;217.47;217.38
4402.13;7;31;0;221.51;221.42
4419.29;9;91;1;238.67;238.58
4429.29;9;91;1;248.67;248.58
4433.64;5;35;0;253.02;212.89
4464.98;3;16;1;284.36;284.27
4474.98;3;16;1;294.36;294.27
4498;9;62;1;317.38;317.29
4508;9;62;1;327.38;327.29
4546.49;3;13;1;365.87;365.78
4569.78;9;34;1;389.16;278.22
4597.87;3;55;1;417.24;417.16
4635.96;9;64;1;455.33;455.24
4650.13;3;99;1;469.51;469.42
4691.96;9;7;1;511.33;511.24
4714.22;3;15;1;533.6;140.04
4830.84;0;62;0;650.22;59.16
5432.04;5;74;1;1251.42;51.33
5442.04;5;74;1;1261.42;61.33
5459.69;6;96;0;1279.07;78.98
5469.69;6;96;0;1289.07;88.98
5472.58;3;89;1;1291.96;91.87
5482.58;3;89;1;1301.96;101.87
5498.98;5;57;1;1318.36;118.27
5525.33;6;30;0;1344.71;144.62
5535.47;3;65;1;1354.84;154.76
5558.98;5;14;1;1378.36;178.27
5579.96;6;58;0;1399.33;199.24
5593.6;3;2;1;1412.98;212.89
5603.6;3;2;1;1422.98;222.89
5622.36;5;97;1;1441.73;241.64
5672.58;3;23;1;1491.96;291.87
5686.76;5;48;1;1506.13;306.04
5736.04;3;29;1;1555.42;355.33
5757.73;5;76;1;1577.11;377.02
5794.62;3;66;1;1614;413.91
5829.56;5;88;1;1648.93;448.84
6285.56;6;59;0;51.29;51.2
6288.27;3;36;1;54;53.91
6295.56;6;59;0;61.29;61.2
6298.27;3;36;1;64;63.91
6305.56;6;59;0;71.29;71.2
6308.27;3;36;1;74;73.91
6323.02;0;14;1;88.76;88.67
6333.02;0;14;1;98.76;98.67
6343.02;0;14;1;108.76;108.67
6350.27;6;45;0;116;115.91
6357.6;3;70;1;123.33;123.24
6360.27;6;45;0;126;125.91
6367.6;3;70;1;133.33;133.24
6377.6;3;70;1;143.33;143.24
6405.24;9;41;0;170.98;170.89
6416.58;0;30;1;182.31;182.22
6422.62;6;91;0;188.36;188.27
6426.58;0;30;1;192.31;192.22
6436.58;0;30;1;202.31;202.22
6450.76;3;86;1;216.49;216.4
6460.76;3;86;1;226.49;226.4
6464.76;9;37;0;230.49;230.4
6470.76;3;86;1;236.49;236.4
6482.31;6;48;0;248.04;217.87
6493.47;0;39;1;259.2;259.11
6503.47;0;39;1;269.2;269.11
6522.76;9;92;0;288.49;288.4
6534.31;3;80;1;300.04;299.96
6544.31;3;80;1;310.04;309.96
6545.82;6;50;0;311.56;141.16
6563.2;0;19;1;328.93;328.84
6573.2;0;19;1;338.93;338.84
6601.02;3;8;1;366.76;366.67
6636.31;0;98;1;402.04;401.96
6646.31;0;98;1;412.04;411.96
6665.73;3;2;1;431.47;431.38
6705.73;0;57;1;471.47;471.38
6741.69;3;66;1;507.42;507.33
6774.13;0;89;1;539.87;480.67
6808.84;3;46;1;574.58;574.49
6838.36;0;34;1;604.09;604
6877.91;3;38;1;643.64;643.56
7059.96;7;82;0;825.69;64.27
