#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
1199.68;12;30;2;2;0/1130.64,1/1042.66;0/69.51,1/61;0/1199.68,1/1199.68;0/1199.68,1/1199.68;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/12;0/2,1/2;0/3,1/3;0/5,1/7;0/15,1/15;0/7,1/16;0/116,1/116
1259.63;15;32;2;2;0/1167.56,1/1083.2;0/71.54,1/62.21;0/1259.63,1/1259.63;0/1259.63,1/1259.63;0/0,1/6;0/0,1/0;0/2,1/8;0/10,1/13;0/2,1/2;0/3,1/3;0/7,1/8;0/16,1/16;0/10,1/18;0/122,1/122
1319.96;18;32;2;2;0/1202.34,1/1116.54;0/72.92,1/64.02;0/1319.96,1/1319.96;0/1319.96,1/1319.96;0/0,1/3;0/0,1/0;0/0,1/5;0/12,1/10;0/2,1/2;0/3,1/3;0/8,1/10;0/16,1/16;0/12,1/21;0/127,1/128
1379.86;20;35;2;2;0/1262.24,1/1151.64;0/74.26,1/66.15;0/1379.86,1/1379.86;0/1379.86,1/1379.86;0/0,1/1;0/0,1/0;0/0,1/2;0/8,1/8;0/2,1/2;0/3,1/3;0/8,1/12;0/18,1/17;0/12,1/24;0/133,1/134
1439.67;21;37;2;2;0/1322.05,1/1194.53;0/76.16,1/68.01;0/1439.67,1/1439.67;0/1439.67,1/1439.67;0/0,1/0;0/0,1/0;0/0,1/1;0/11,1/3;0/2,1/2;0/3,1/3;0/8,1/13;0/19,1/18;0/12,1/25;0/139,1/140
1499.83;22;39;2;2;0/1382.21,1/1244.95;0/77.73,1/71.24;0/1499.83,1/1499.83;0/1499.83,1/1499.83;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/12;0/2,1/2;0/3,1/3;0/8,1/14;0/20,1/19;0/12,1/26;0/145,1/146
1559.85;22;41;2;2;0/1442.22,1/1304.97;0/78.84,1/72.38;0/1559.85,1/1559.85;0/1559.85,1/1559.85;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/9;0/2,1/2;0/3,1/3;0/8,1/14;0/21,1/20;0/12,1/26;0/151,1/152
1620;22;43;2;2;0/1502.38,1/1365.12;0/80.73,1/74.72;0/1620,1/1620;0/1620,1/1620;0/0,1/0;0/0,1/2;0/0,1/0;0/8,1/13;0/2,1/2;0/3,1/3;0/8,1/14;0/22,1/21;0/12,1/26;0/157,1/158
1679.96;22;43;2;2;0/1562.34,1/1425.08;0/82.47,1/76.42;0/1679.96,1/1679.96;0/1679.96,1/1679.96;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/10;0/2,1/2;0/3,1/3;0/8,1/14;0/22,1/21;0/12,1/26;0/163,1/164
1739.73;22;45;2;2;0/1622.11,1/1484.85;0/84.29,1/78.08;0/1739.73,1/1739.73;0/1739.73,1/1739.73;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/8;0/2,1/2;0/3,1/3;0/8,1/14;0/23,1/22;0/12,1/26;0/169,1/170
1799.79;22;48;2;2;0/1682.17,1/1544.91;0/85.72,1/79.59;0/1799.79,1/1799.79;0/1799.79,1/1799.79;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/10;0/2,1/2;0/3,1/3;0/8,1/14;0/25,1/23;0/12,1/26;0/175,1/175
1859.63;22;49;2;2;0/1742,1/1604.75;0/87.23,1/80.56;0/1859.63,1/1859.63;0/1859.63,1/1859.63;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/7;0/2,1/2;0/3,1/3;0/8,1/14;0/25,1/24;0/12,1/26;0/181,1/181
1919.89;22;51;2;2;0/1802.27,1/1665.01;0/88.91,1/82.36;0/1919.89,1/1919.89;0/1919.89,1/1919.89;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/11;0/2,1/2;0/3,1/3;0/8,1/14;0/26,1/25;0/12,1/26;0/187,1/187
1979.93;22;53;2;2;0/1862.31,1/1725.05;0/89.65,1/83.9;0/1979.93,1/1979.93;0/1979.93,1/1979.93;0/0,1/1;0/0,1/0;0/0,1/1;0/11,1/8;0/2,1/2;0/3,1/3;0/8,1/14;0/28,1/25;0/12,1/26;0/193,1/193
2039.77;23;55;2;2;0/1922.15,1/1781.03;0/91.45,1/85.89;0/2039.77,1/2039.77;0/2039.77,1/2039.77;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/6;0/2,1/2;0/3,1/3;0/8,1/15;0/28,1/27;0/12,1/27;0/199,1/199
2099.97;23;57;2;2;0/1982.35,1/1835.28;0/92.92,1/87.18;0/2099.97,1/2099.97;0/2099.97,1/2099.97;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/7;0/2,1/2;0/3,1/3;0/8,1/15;0/28,1/29;0/12,1/27;0/205,1/205
2159.88;23;59;2;2;0/2042.26,1/1895.2;0/93.8,1/89;0/2159.88,1/2159.88;0/2159.88,1/2159.88;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/7;0/2,1/2;0/3,1/3;0/8,1/15;0/29,1/30;0/12,1/27;0/211,1/211
2219.98;23;60;2;2;0/2102.36,1/1955.3;0/95.69,1/90.69;0/2219.98,1/2219.98;0/2219.98,1/2219.98;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/8;0/2,1/2;0/3,1/3;0/8,1/15;0/29,1/31;0/12,1/27;0/217,1/217
2279.96;23;63;2;2;0/2162.34,1/2015.27;0/96.72,1/93.66;0/2279.96,1/2279.96;0/2279.96,1/2279.96;0/5,1/28;0/2,1/0;0/10,1/28;0/6,1/6;0/2,1/2;0/3,1/3;0/8,1/15;0/30,1/33;0/12,1/27;0/223,1/223
2339.99;25;64;2;2;0/2193.06,1/2061.86;0/98.41,1/96.2;0/2339.99,1/2339.99;0/2339.99,1/2339.99;0/7,1/24;0/0,1/0;0/9,1/26;0/10,1/11;0/2,1/2;0/3,1/3;0/9,1/16;0/31,1/33;0/15,1/29;0/228,1/229
2399.98;28;66;2;2;0/2223.18,1/2095.83;0/99.33,1/98.31;0/2399.98,1/2399.98;0/2399.98,1/2399.98;0/4,1/20;0/0,1/0;0/5,1/24;0/8,1/7;0/2,1/2;0/3,1/3;0/11,1/17;0/32,1/34;0/19,1/31;0/234,1/235
2459.92;32;68;2;2;0/2263.48,1/2115.87;0/100.83,1/100.37;0/2459.92,1/2459.92;0/2459.92,1/2459.92;0/3,1/18;0/0,1/0;0/4,1/20;0/6,1/12;0/2,1/2;0/3,1/3;0/13,1/19;0/33,1/35;0/21,1/35;0/240,1/241
2519.79;36;71;2;2;0/2299.9,1/2148.25;0/104.4,1/101.97;0/2519.79,1/2519.79;0/2519.79,1/2519.79;0/1,1/16;0/1,1/0;0/2,1/17;0/4,1/12;0/2,1/2;0/3,1/3;0/15,1/21;0/35,1/36;0/23,1/38;0/246,1/246
2579.81;38;74;2;2;0/2344.32,1/2176.18;0/107.51,1/103.45;0/2579.81,1/2579.81;0/2579.81,1/2579.81;0/0,1/12;0/0,1/0;0/1,1/14;0/8,1/9;0/2,1/2;0/3,1/3;0/16,1/22;0/37,1/37;0/24,1/41;0/252,1/252
2639.99;40;75;2;2;0/2394.59,1/2216.48;0/109.37,1/104.77;0/2639.99,1/2639.99;0/2639.99,1/2639.99;0/0,1/10;0/0,1/0;0/0,1/12;0/4,1/6;0/2,1/2;0/3,1/3;0/17,1/23;0/38,1/37;0/25,1/43;0/258,1/258
2699.87;42;77;2;2;0/2454.46,1/2256.4;0/110.91,1/106.91;0/2699.87,1/2699.87;0/2699.87,1/2699.87;0/0,1/9;0/0,1/0;0/0,1/10;0/12,1/7;0/2,1/2;0/3,1/3;0/17,1/25;0/38,1/39;0/25,1/45;0/264,1/264
2759.92;44;79;2;2;0/2514.51,1/2296.8;0/113.13,1/109.04;0/2759.92,1/2759.92;0/2759.92,1/2759.92;0/0,1/7;0/0,1/0;0/0,1/8;0/19,1/10;0/2,1/2;0/3,1/3;0/17,1/27;0/39,1/40;0/25,1/47;0/270,1/270
2819.95;46;79;2;2;0/2574.54,1/2342.04;0/114.38,1/109.72;0/2819.95,1/2819.95;0/2819.95,1/2819.95;0/0,1/7;0/0,1/0;0/0,1/7;0/15,1/8;0/2,1/2;0/3,1/3;0/17,1/29;0/39,1/40;0/25,1/49;0/276,1/276
2879.65;48;81;2;2;0/2634.25,1/2383;0/115.52,1/111.63;0/2879.65,1/2879.65;0/2879.65,1/2879.65;0/0,1/6;0/0,1/0;0/0,1/6;0/9,1/8;0/2,1/2;0/3,1/3;0/17,1/31;0/39,1/42;0/25,1/51;0/282,1/282
2939.66;49;83;2;2;0/2694.25,1/2428.21;0/116.82,1/113.69;0/2939.66,1/2939.66;0/2939.66,1/2939.66;0/0,1/4;0/0,1/0;0/0,1/5;0/7,1/6;0/2,1/2;0/3,1/3;0/17,1/32;0/40,1/43;0/25,1/52;0/288,1/288
2999.93;50;84;2;2;0/2754.52,1/2477.81;0/119.05,1/115.82;0/2999.93,1/2999.93;0/2999.93,1/2999.93;0/0,1/2;0/0,1/0;0/0,1/4;0/13,1/10;0/2,1/2;0/3,1/3;0/17,1/33;0/41,1/43;0/25,1/53;0/293,1/294
3059.75;52;86;2;2;0/2814.35,1/2517.67;0/119.99,1/117.12;0/3059.75,1/3059.75;0/3059.75,1/3059.75;0/0,1/0;0/0,1/0;0/0,1/2;0/12,1/7;0/2,1/2;0/3,1/3;0/17,1/35;0/42,1/44;0/25,1/55;0/299,1/300
3119.94;54;88;2;2;0/2874.53,1/2562.09;0/121.26,1/117.9;0/3119.94,1/3119.94;0/3119.94,1/3119.94;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/11;0/2,1/2;0/3,1/3;0/17,1/37;0/43,1/45;0/25,1/57;0/305,1/306
3179.99;54;90;2;2;0/2934.58,1/2618.26;0/122.84,1/119.55;0/3179.99,1/3179.99;0/3179.99,1/3179.99;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/8;0/2,1/2;0/3,1/3;0/17,1/37;0/44,1/46;0/25,1/57;0/311,1/312
3239.71;54;91;2;2;0/2994.3,1/2677.97;0/123.97,1/121.88;0/3239.71,1/3239.71;0/3239.71,1/3239.71;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/18;0/2,1/2;0/3,1/3;0/17,1/37;0/45,1/46;0/25,1/57;0/317,1/318
3299.9;54;92;2;2;0/3054.5,1/2738.17;0/125.68,1/123.15;0/3299.9,1/3299.9;0/3299.9,1/3299.9;0/0,1/0;0/3,1/0;0/0,1/1;0/8,1/15;0/2,1/2;0/3,1/3;0/17,1/37;0/45,1/47;0/25,1/57;0/323,1/324
3359.96;55;96;2;2;0/3114.55,1/2788.28;0/127.15,1/124.85;0/3359.96,1/3359.96;0/3359.96,1/3359.96;0/0,1/0;0/0,1/3;0/0,1/0;0/11,1/14;0/2,1/2;0/3,1/3;0/17,1/38;0/48,1/48;0/25,1/58;0/329,1/330
3419.66;55;96;2;2;0/3174.25,1/2847.99;0/128.77,1/126.53;0/3419.66,1/3419.66;0/3419.66,1/3419.66;0/1,1/0;0/0,1/0;0/1,1/0;0/7,1/9;0/2,1/2;0/3,1/3;0/17,1/38;0/48,1/48;0/25,1/58;0/335,1/336
3479.89;55;98;2;2;0/3234.48,1/2908.21;0/130.21,1/128.37;0/3479.89,1/3479.89;0/3479.89,1/3479.89;0/3,1/4;0/0,1/0;0/6,1/8;0/6,1/12;0/2,1/2;0/3,1/3;0/17,1/38;0/49,1/49;0/25,1/58;0/341,1/341
3539.73;58;100;2;2;0/3269.04,1/2948.17;0/131.79,1/129.97;0/3539.73,1/3539.73;0/3539.73,1/3539.73;0/3,1/4;0/0,1/4;0/3,1/6;0/5,1/15;0/2,1/2;0/3,1/3;0/19,1/39;0/50,1/50;0/28,1/60;0/347,1/347
3599.78;60;103;2;2;0/3315.09,1/2988.5;0/134.74,1/130.87;0/3599.78,1/3599.78;0/3599.78,1/3599.78;0/1,1/2;0/0,1/0;0/2,1/4;0/5,1/9;0/2,1/2;0/3,1/3;0/20,1/40;0/52,1/51;0/29,1/62;0/353,1/353
3659.99;64;104;2;2;0/3355.72,1/3018.96;0/135.33,1/132.48;0/3659.99,1/3659.99;0/3659.99,1/3659.99;0/0,1/0;0/0,1/0;0/0,1/1;0/14,1/8;0/2,1/2;0/3,1/3;0/22,1/42;0/52,1/52;0/31,1/65;0/359,1/359
3719.87;65;105;2;2;0/3415.6,1/3069.02;0/136.28,1/134.25;0/3719.87,1/3719.87;0/3719.87,1/3719.87;0/0,1/0;0/0,1/0;0/0,1/0;0/16,1/20;0/2,1/2;0/3,1/3;0/22,1/43;0/53,1/52;0/31,1/66;0/365,1/365
3779.88;65;107;2;2;0/3475.61,1/3129.03;0/136.98,1/135.34;0/3779.88,1/3779.88;0/3779.88,1/3779.88;0/0,1/0;0/2,1/0;0/0,1/0;0/13,1/14;0/2,1/2;0/3,1/3;0/22,1/43;0/54,1/53;0/31,1/66;0/371,1/371
3839.93;65;107;2;2;0/3535.66,1/3189.07;0/139.14,1/137.71;0/3839.93,1/3839.93;0/3839.93,1/3839.93;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/12;0/2,1/2;0/3,1/3;0/22,1/43;0/54,1/53;0/31,1/66;0/376,1/377
3899.86;65;109;2;2;0/3595.59,1/3249;0/139.93,1/139.02;0/3899.86,1/3899.86;0/3899.86,1/3899.86;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/22,1/43;0/55,1/54;0/31,1/66;0/382,1/383
3959.84;65;110;2;2;0/3655.56,1/3308.98;0/142.37,1/140.76;0/3959.84,1/3959.84;0/3959.84,1/3959.84;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/8;0/2,1/2;0/3,1/3;0/22,1/43;0/56,1/54;0/31,1/66;0/388,1/389
4019.96;65;113;2;2;0/3715.69,1/3369.1;0/143.25,1/142.62;0/4019.96,1/4019.96;0/4019.96,1/4019.96;0/0,1/0;0/0,1/3;0/0,1/0;0/9,1/7;0/2,1/2;0/3,1/3;0/22,1/43;0/57,1/56;0/31,1/66;0/394,1/395
4079.68;65;116;2;2;0/3775.41,1/3428.83;0/144.82,1/143.74;0/4079.68,1/4079.68;0/4079.68,1/4079.68;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/6;0/2,1/2;0/3,1/3;0/22,1/43;0/58,1/58;0/31,1/66;0/400,1/401
4139.94;65;117;2;2;0/3835.67,1/3489.08;0/146.97,1/146.22;0/4139.94,1/4139.94;0/4139.94,1/4139.94;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/7;0/2,1/2;0/3,1/3;0/22,1/43;0/59,1/58;0/31,1/66;0/406,1/407
4199.8;65;119;2;2;0/3895.53,1/3548.94;0/148.96,1/147.99;0/4199.8,1/4199.8;0/4199.8,1/4199.8;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/15;0/2,1/2;0/3,1/3;0/22,1/43;0/60,1/59;0/31,1/66;0/412,1/412
4259.92;65;120;2;2;0/3955.65,1/3609.06;0/151.02,1/148.73;0/4259.92,1/4259.92;0/4259.92,1/4259.92;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/15;0/2,1/2;0/3,1/3;0/22,1/43;0/61,1/59;0/31,1/66;0/418,1/418
4319.89;65;121;2;2;0/4015.62,1/3669.04;0/152.89,1/150.09;0/4319.89,1/4319.89;0/4319.89,1/4319.89;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/22,1/43;0/61,1/60;0/31,1/66;0/424,1/424
4379.63;65;124;2;2;0/4075.36,1/3728.77;0/154.41,1/151.54;0/4379.63,1/4379.63;0/4379.63,1/4379.63;0/0,1/0;0/1,1/0;0/0,1/0;0/7,1/7;0/2,1/2;0/3,1/3;0/22,1/43;0/63,1/61;0/31,1/66;0/430,1/430
4439.67;65;124;2;2;0/4135.39,1/3788.81;0/156.54,1/153.93;0/4439.67,1/4439.67;0/4439.67,1/4439.67;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/12;0/2,1/2;0/3,1/3;0/22,1/43;0/63,1/61;0/31,1/66;0/436,1/436
4499.81;67;125;2;2;0/4185.79,1/3838.78;0/157.84,1/155.41;0/4499.81,1/4499.81;0/4499.81,1/4499.81;0/12,1/15;0/0,1/0;0/16,1/17;0/4,1/9;0/2,1/2;0/3,1/3;0/23,1/44;0/64,1/61;0/32,1/68;0/442,1/442
4559.83;70;128;2;2;0/4205.99,1/3863.56;0/159.7,1/156.68;0/4559.83,1/4559.83;0/4559.83,1/4559.83;0/10,1/13;0/0,1/0;0/12,1/14;0/12,1/4;0/2,1/2;0/3,1/3;0/24,1/46;0/66,1/62;0/36,1/71;0/448,1/448
4619.98;73;131;2;2;0/4235.41,1/3890.44;0/160.88,1/159.09;0/4619.98,1/4619.98;0/4619.98,1/4619.98;0/7,1/9;0/0,1/0;0/9,1/11;0/8,1/10;0/2,1/2;0/3,1/3;0/26,1/47;0/68,1/63;0/40,1/74;0/453,1/454
4679.95;77;132;2;2;0/4264.07,1/3930.84;0/161.98,1/160.48;0/4679.95,1/4679.95;0/4679.95,1/4679.95;0/6,1/8;0/0,1/0;0/6,1/9;0/14,1/15;0/2,1/2;0/3,1/3;0/28,1/49;0/68,1/64;0/43,1/76;0/459,1/460
4739.83;80;134;2;2;0/4305.08,1/3970.98;0/162.72,1/161.4;0/4739.83,1/4739.83;0/4739.83,1/4739.83;0/4,1/6;0/0,1/0;0/5,1/7;0/15,1/17;0/2,1/2;0/3,1/3;0/29,1/51;0/69,1/65;0/45,1/78;0/465,1/466
4799.96;83;135;2;2;0/4348.04,1/4011.74;0/163.65,1/161.67;0/4799.96,1/4799.96;0/4799.96,1/4799.96;0/3,1/4;0/0,1/0;0/5,1/5;0/11,1/11;0/2,1/2;0/3,1/3;0/30,1/53;0/69,1/66;0/46,1/80;0/471,1/472
4859.9;87;137;2;2;0/4388.22,1/4052;0/165.66,1/163.5;0/4859.9,1/4859.9;0/4859.9,1/4859.9;0/2,1/4;0/0,1/0;0/3,1/4;0/7,1/11;0/2,1/2;0/3,1/3;0/32,1/55;0/71,1/66;0/48,1/82;0/477,1/478
4919.97;90;138;2;2;0/4438.4,1/4095.18;0/166.96,1/165.19;0/4919.97,1/4919.97;0/4919.97,1/4919.97;0/1,1/2;0/0,1/0;0/2,1/2;0/10,1/9;0/2,1/2;0/3,1/3;0/33,1/57;0/71,1/67;0/49,1/84;0/483,1/484
4979.84;91;140;2;2;0/4488.32,1/4152.47;0/168.52,1/167.18;0/4979.84,1/4979.84;0/4979.84,1/4979.84;0/0,1/0;0/0,1/0;0/1,1/2;0/12,1/13;0/2,1/2;0/3,1/3;0/34,1/57;0/72,1/68;0/50,1/84;0/489,1/490
5039.81;94;142;2;2;0/4538.37,1/4192.64;0/169.49,1/169.24;0/5039.81,1/5039.81;0/5039.81,1/5039.81;0/0,1/0;0/0,1/1;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/35,1/59;0/73,1/69;0/51,1/86;0/495,1/496
5099.99;94;143;2;2;0/4598.54,1/4252.82;0/171.63,1/170.8;0/5099.99,1/5099.99;0/5099.99,1/5099.99;0/0,1/0;0/0,1/0;0/0,1/0;0/15,1/7;0/2,1/2;0/3,1/3;0/35,1/59;0/73,1/70;0/51,1/86;0/501,1/502
5159.69;94;145;2;2;0/4658.24,1/4312.52;0/172.82,1/173;0/5159.69,1/5159.69;0/5159.69,1/5159.69;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/9;0/2,1/2;0/3,1/3;0/35,1/59;0/74,1/71;0/51,1/86;0/507,1/507
5219.93;94;146;2;2;0/4718.49,1/4372.77;0/174.32,1/174.92;0/5219.93,1/5219.93;0/5219.93,1/5219.93;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/11;0/2,1/2;0/3,1/3;0/35,1/59;0/74,1/72;0/51,1/86;0/513,1/513
5279.95;94;148;2;2;0/4778.51,1/4432.78;0/176.45,1/177.06;0/5279.95,1/5279.95;0/5279.95,1/5279.95;0/0,1/0;0/4,1/0;0/0,1/0;0/10,1/9;0/2,1/2;0/3,1/3;0/35,1/59;0/75,1/73;0/51,1/86;0/519,1/519
5339.99;94;150;2;2;0/4838.54,1/4492.82;0/178.22,1/179.03;0/5339.99,1/5339.99;0/5339.99,1/5339.99;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/7;0/2,1/2;0/3,1/3;0/35,1/59;0/76,1/74;0/51,1/86;0/525,1/525
5399.59;94;152;2;2;0/4898.14,1/4552.42;0/179.29,1/180;0/5399.59,1/5399.59;0/5399.59,1/5399.59;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/8;0/2,1/2;0/3,1/3;0/35,1/59;0/77,1/75;0/51,1/86;0/531,1/531
5459.97;94;154;2;2;0/4958.53,1/4612.81;0/181.57,1/182.46;0/5459.97,1/5459.97;0/5459.97,1/5459.97;0/0,1/0;0/1,1/0;0/0,1/0;0/4,1/8;0/2,1/2;0/3,1/3;0/35,1/59;0/78,1/76;0/51,1/86;0/537,1/537
5519.84;94;155;2;2;0/5018.4,1/4672.68;0/183.22,1/184.13;0/5519.84,1/5519.84;0/5519.84,1/5519.84;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/11;0/2,1/2;0/3,1/3;0/35,1/59;0/78,1/77;0/51,1/86;0/543,1/543
