#TimeStamp;BotsQueueing;TaskBotCounts
1559.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1620;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
1679.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1739.73;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1799.79;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1859.63;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1919.89;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1979.93;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/3,Rest/5
2039.77;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
2099.97;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
2159.88;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
2219.98;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2279.96;1;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/4,Rest/2
2339.99;4;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
2399.98;4;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
2459.92;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
2519.79;1;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/4,Rest/1
2579.81;1;None/0,ParkPod/4,RepositionPod/0,Insert/2,Extract/4,Rest/0
2639.99;4;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
2699.87;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
2759.92;1;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/4,Rest/2
2819.95;4;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
2879.65;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
2939.66;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
2999.93;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
3059.75;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
3119.94;1;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
3179.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3239.71;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3299.9;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
3359.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
3419.66;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3479.89;2;None/0,ParkPod/2,RepositionPod/0,Insert/4,Extract/4,Rest/0
3539.73;4;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
3599.78;1;None/0,ParkPod/4,RepositionPod/0,Insert/2,Extract/4,Rest/0
3659.99;3;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/5,Rest/1
3719.87;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3779.88;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
3839.93;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3899.86;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3959.84;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4019.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4079.68;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
4139.94;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4199.8;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4259.92;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4319.89;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
4379.63;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
4439.67;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
4499.81;4;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
4559.83;2;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/6,Rest/0
4619.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
4679.95;2;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/6,Rest/0
4739.83;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
4799.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
4859.9;1;None/0,ParkPod/4,RepositionPod/0,Insert/1,Extract/5,Rest/0
4919.97;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/6,Rest/0
4979.84;3;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/6,Rest/1
5039.81;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5099.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5159.69;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5219.93;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
5279.95;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
5339.99;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
5399.59;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5459.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
5519.84;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5579.85;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5639.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
5699.98;4;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/6,Rest/0
5759.62;4;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
5819.61;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
5879.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5939.74;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5999.59;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6059.72;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6119.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
6179.88;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
6239.95;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
6299.84;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6359.8;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
6419.92;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6479.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6539.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6599.93;4;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/5,Rest/1
6659.59;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
6719.97;1;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/5,Rest/1
6779.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
6839.87;1;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/4,Rest/1
6899.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
6959.89;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/4,Rest/3
7019.8;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
7079.85;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
7139.68;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
7199.8;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
