#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
1259.63;239.17;11.6;PP/0.22,TA/0.03,IS/0,PS/0,RB/0.01,OB/10.91,RP/0
1319.96;246.21;12.15;PP/0.22,TA/0.03,IS/0,PS/0,RB/0.01,OB/11.45,RP/0
1379.86;259.25;12.59;PP/0.22,TA/0.03,IS/0,PS/0,RB/0.01,OB/11.87,RP/0
1439.67;262.6;13.37;PP/0.23,TA/0.04,IS/0,PS/0,RB/0.01,OB/12.63,RP/0
1499.83;290.77;14.53;PP/0.23,TA/0.04,IS/0,PS/0,RB/0.01,OB/13.77,RP/0
1559.85;295.62;14.97;PP/0.23,TA/0.04,IS/0,PS/0,RB/0.01,OB/14.19,RP/0
1620;302.07;15.53;PP/0.24,TA/0.04,IS/0,PS/0,RB/0.01,OB/14.74,RP/0
1679.96;300.9;16.01;PP/0.24,TA/0.04,IS/0,PS/0,RB/0.01,OB/15.21,RP/0
1739.73;308.35;16.91;PP/0.25,TA/0.04,IS/0,PS/0,RB/0.01,OB/16.08,RP/0
1799.79;318.31;17.46;PP/0.25,TA/0.04,IS/0,PS/0,RB/0.01,OB/16.63,RP/0
1859.63;323.64;17.63;PP/0.25,TA/0.04,IS/0,PS/0,RB/0.01,OB/16.78,RP/0
1919.89;329.13;18.18;PP/0.25,TA/0.04,IS/0,PS/0,RB/0.01,OB/17.31,RP/0
1979.93;335.02;18.49;PP/0.26,TA/0.04,IS/0,PS/0,RB/0.01,OB/17.62,RP/0
2039.77;340.5;19.11;PP/0.26,TA/0.04,IS/0,PS/0,RB/0.01,OB/18.22,RP/0
2099.97;347.26;19.63;PP/0.26,TA/0.04,IS/0,PS/0,RB/0.01,OB/18.72,RP/0
2159.88;366.18;20.27;PP/0.27,TA/0.04,IS/0,PS/0,RB/0.01,OB/19.35,RP/0
2219.98;381.23;21.68;PP/0.27,TA/0.04,IS/0,PS/0,RB/0.01,OB/20.73,RP/0
2279.96;383.86;22.61;PP/0.27,TA/0.04,IS/0,PS/0,RB/0.01,OB/21.65,RP/0
2339.99;394.52;23.48;PP/0.28,TA/0.04,IS/0,PS/0,RB/0.01,OB/22.49,RP/0
2399.98;420.96;24.53;PP/0.29,TA/0.04,IS/0,PS/0,RB/0.01,OB/23.52,RP/0
2459.92;438.34;25.87;PP/0.29,TA/0.04,IS/0,PS/0,RB/0.01,OB/24.83,RP/0
2519.79;438.02;26.51;PP/0.3,TA/0.04,IS/0,PS/0,RB/0.01,OB/25.45,RP/0
2579.81;446.66;27.07;PP/0.31,TA/0.04,IS/0,PS/0,RB/0.01,OB/25.99,RP/0
2639.99;467.81;28.25;PP/0.32,TA/0.04,IS/0,PS/0,RB/0.01,OB/27.15,RP/0
2699.87;471.23;28.94;PP/0.32,TA/0.04,IS/0,PS/0,RB/0.01,OB/27.82,RP/0
2759.92;476.11;29.82;PP/0.32,TA/0.04,IS/0,PS/0,RB/0.01,OB/28.68,RP/0
2819.95;520.67;32.74;PP/0.33,TA/0.05,IS/0,PS/0,RB/0.01,OB/31.58,RP/0
2879.65;521.12;32.93;PP/0.33,TA/0.05,IS/0,PS/0,RB/0.01,OB/31.76,RP/0
2939.66;520.76;33.3;PP/0.33,TA/0.05,IS/0,PS/0,RB/0.01,OB/32.11,RP/0
2999.93;521.22;34.4;PP/0.34,TA/0.05,IS/0,PS/0,RB/0.01,OB/33.2,RP/0
3059.75;520.72;34.76;PP/0.34,TA/0.05,IS/0,PS/0,RB/0.01,OB/33.54,RP/0
3119.94;527.82;35.57;PP/0.37,TA/0.05,IS/0,PS/0,RB/0.01,OB/34.31,RP/0
3179.99;545.9;35.92;PP/0.37,TA/0.05,IS/0,PS/0,RB/0.01,OB/34.64,RP/0
3239.71;546.65;36.43;PP/0.37,TA/0.05,IS/0,PS/0,RB/0.01,OB/35.14,RP/0
3299.9;548.86;36.7;PP/0.37,TA/0.05,IS/0,PS/0,RB/0.01,OB/35.39,RP/0
3359.96;590.54;38.82;PP/0.38,TA/0.05,IS/0,PS/0,RB/0.01,OB/37.5,RP/0
3419.66;589.12;39.14;PP/0.38,TA/0.05,IS/0,PS/0,RB/0.01,OB/37.8,RP/0
3479.89;589.18;39.84;PP/0.38,TA/0.05,IS/0,PS/0,RB/0.01,OB/38.48,RP/0
3539.73;589.04;40.44;PP/0.39,TA/0.05,IS/0,PS/0,RB/0.01,OB/39.05,RP/0
3599.78;596.82;40.95;PP/0.4,TA/0.05,IS/0,PS/0,RB/0.01,OB/39.53,RP/0
3659.99;625.65;42.06;PP/0.4,TA/0.05,IS/0,PS/0,RB/0.01,OB/40.63,RP/0
3719.87;626.17;42.67;PP/0.4,TA/0.05,IS/0,PS/0,RB/0.01,OB/41.22,RP/0
3779.88;624.96;42.8;PP/0.4,TA/0.05,IS/0,PS/0,RB/0.01,OB/41.33,RP/0
3839.93;624.8;43.54;PP/0.4,TA/0.05,IS/0,PS/0,RB/0.01,OB/42.07,RP/0
3899.86;624.86;43.65;PP/0.41,TA/0.05,IS/0,PS/0,RB/0.01,OB/42.17,RP/0
3959.84;630.91;44.4;PP/0.41,TA/0.05,IS/0,PS/0,RB/0.01,OB/42.9,RP/0
4019.96;641.39;45.14;PP/0.42,TA/0.05,IS/0,PS/0,RB/0.01,OB/43.62,RP/0
4079.68;649.06;45.75;PP/0.42,TA/0.05,IS/0,PS/0,RB/0.01,OB/44.22,RP/0
4139.94;686.43;47.95;PP/0.42,TA/0.05,IS/0,PS/0,RB/0.01,OB/46.4,RP/0
4199.8;686.63;48.48;PP/0.43,TA/0.05,IS/0,PS/0,RB/0.01,OB/46.91,RP/0
4259.92;689.8;48.8;PP/0.43,TA/0.05,IS/0,PS/0,RB/0.01,OB/47.22,RP/0
4319.89;692.71;49.08;PP/0.43,TA/0.05,IS/0,PS/0,RB/0.01,OB/47.49,RP/0
4379.63;693.09;49.49;PP/0.43,TA/0.06,IS/0,PS/0,RB/0.01,OB/47.88,RP/0
4439.67;705.19;50.03;PP/0.43,TA/0.06,IS/0,PS/0,RB/0.01,OB/48.41,RP/0
4499.81;711.81;50.51;PP/0.44,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/48.86,RP/0
4559.83;736.74;51.94;PP/0.45,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/50.27,RP/0
4619.98;739.06;52.74;PP/0.46,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/51.05,RP/0
4679.95;744.73;53.21;PP/0.46,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/51.5,RP/0
4739.83;754.89;53.59;PP/0.47,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/51.86,RP/0
4799.96;750.16;53.68;PP/0.47,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/51.94,RP/0
4859.9;757.3;54.18;PP/0.48,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/52.4,RP/0
4919.97;787.05;54.95;PP/0.5,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/53.15,RP/0
4979.84;824.28;58.96;PP/0.5,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/57.13,RP/0
5039.81;824.54;59.53;PP/0.51,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/57.68,RP/0
5099.99;824.99;60.11;PP/0.51,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/58.25,RP/0
5159.69;824.48;60.94;PP/0.51,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/59.07,RP/0
5219.93;827.86;61.3;PP/0.51,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/59.41,RP/0
5279.95;824.98;61.82;PP/0.51,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/59.91,RP/0
5339.99;835.78;62.83;PP/0.52,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/60.91,RP/0
5399.59;864.17;63.92;PP/0.52,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/61.98,RP/0
5459.97;863.68;64.46;PP/0.52,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/62.51,RP/0
5519.84;865.5;65.56;PP/0.52,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/63.59,RP/0
5579.85;871.93;66.28;PP/0.53,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/64.3,RP/0
5639.99;881.36;66.81;PP/0.53,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/64.8,RP/0
5699.98;881.91;67.21;PP/0.55,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/65.17,RP/0
5759.62;887.41;67.89;PP/0.56,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/65.83,RP/0
5819.61;898.11;68.82;PP/0.57,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/66.74,RP/0
5879.99;921.73;69.97;PP/0.57,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/67.87,RP/0
5939.74;925.38;70.64;PP/0.58,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/68.52,RP/0
5999.59;927.2;71.26;PP/0.58,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/69.13,RP/0
6059.72;966.84;74.06;PP/0.58,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/71.91,RP/0
6119.96;969.04;74.97;PP/0.58,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/72.81,RP/0
6179.88;1016.01;79.38;PP/0.59,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/77.2,RP/0
6239.95;1016.79;79.56;PP/0.59,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/77.37,RP/0
6299.84;1046.3;82.97;PP/0.59,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/80.77,RP/0
6359.8;1045.12;84.1;PP/0.59,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/81.87,RP/0
6419.92;1056.86;85.27;PP/0.6,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/83.02,RP/0
6479.96;1093.2;87.98;PP/0.61,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/85.71,RP/0
6539.97;1093.59;88.8;PP/0.61,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/86.52,RP/0
6599.93;1093.42;89.49;PP/0.61,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/87.19,RP/0
6659.59;1093.92;90.14;PP/0.63,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/87.8,RP/0
6719.97;1096.86;91.73;PP/0.64,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/89.38,RP/0
6779.98;1102.15;92.25;PP/0.64,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/89.88,RP/0
6839.87;1110.98;92.97;PP/0.64,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/90.58,RP/0
6899.93;1121.69;93.77;PP/0.65,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/91.36,RP/0
6959.89;1125.76;94.25;PP/0.65,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/91.82,RP/0
7019.8;1129.99;94.91;PP/0.66,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/92.46,RP/0
7079.85;1142.29;95.97;PP/0.66,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/93.5,RP/0
7139.68;1145.1;96.37;PP/0.67,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/93.88,RP/0
7199.8;1148.38;96.76;PP/0.67,TA/0.09,IS/0.01,PS/0,RB/0.01,OB/94.26,RP/0
