#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
6419.92;2;100;0;62.12;0;890.97;0;0.49
6479.96;2;100;0;68.7;0;1355.83;0;0.47
6539.97;2;100;0;59.77;0;2022.34;0;0.48
6599.93;31;100;36.66;77.76;39.34;1552.33;0.4;0.48
6659.59;30;100;90.78;62.79;99;1273.51;0.41;0.44
6719.97;30;100;147.81;47.7;159.38;1648.58;0.46;0.4
6779.98;28;100;178.48;72.74;219.39;1846.84;0.5;0.39
6839.87;27;100;226.07;65.6;279.28;1863.7;0.47;0.39
6899.93;27;100;338.5;52.17;339.34;851.57;0.62;0.48
6959.89;27;100;398.46;75.5;399.3;345.8;0.52;0.54
7019.8;27;100;458.36;90.55;459.2;280.81;0.72;0.6
7079.85;27;100;0;65.75;0;361.86;0;0.61
7139.68;27;100;0;74.19;0;418.8;0;0.55
7199.8;27;100;0;88.21;0;557.73;0;0.54
