#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
1840.57;1;1840.57;202.46;-1759.43
1850.62;1;941.72;141.86;-6258.28
1860.62;1;1860.62;101.02;-5339.38
1875.55;0;1875.55;150.81;-5324.45
1881.06;1;1881.06;91.03;-5318.94
1886.01;0;161.27;120.67;-7038.74
1896.25;0;455.01;130.92;-6744.99
1901.26;1;1471.55;121.61;-2128.45
1926.2;0;453.86;140.83;-6746.14
1931.2;1;1550.78;130.72;-5649.22
1951.51;1;186.18;75.92;-7013.82
1986.25;0;1986.25;160.72;-1613.75
1996.72;0;1996.72;171.19;-1603.28
2001.98;1;580.56;115.93;-6619.44
2012.17;1;1763.33;126.12;-5436.67
2026.84;0;201.31;151.25;-6998.69
2032.83;1;2032.83;146.78;-5167.17
2057.29;0;1048;171.24;-2552
2063.25;1;2063.25;136.82;-5136.75
2073.62;1;1784.65;76.72;-5415.35
2087.45;0;201.4;161.02;-6998.6
2097.6;0;317.96;171.18;-6882.04
2103.53;1;2103.53;117.05;-1496.47
2113.62;1;722.93;86.68;-6477.07
2123.88;1;96.94;66.52;-3503.06
2137.77;0;110.83;49.98;-7089.17
2158.15;0;1647.51;161.25;-5552.49
2163.96;1;1774.49;106.6;-5425.51
2168.21;0;570.93;171.31;-3029.07
2174.29;1;1056.83;86.5;-6143.17
2184.69;1;198.21;96.9;-7001.79
2198.04;0;631.62;171.1;-6568.38
2208.04;0;382.51;150.68;-6817.49
2218.71;0;292.29;104.91;-6907.71
2234.64;1;475.04;120.84;-3124.96
2249.02;0;84.74;74.69;-7115.26
2255.3;1;2255.3;141.5;-4944.7
2265.48;1;101.2;91.14;-3498.8
2269.16;0;342.74;70.87;-6857.26
2275.94;1;111.67;77.65;-3488.33
2278.96;0;2222.95;114.69;-4977.05
2286.17;1;844.93;121.89;-2755.07
2299.12;0;513.74;134.84;-3086.26
2306.74;1;192.94;142.46;-7007.06
2309.52;0;312.63;74.49;-6887.37
2317.17;1;259.81;82.15;-6940.19
2320;0;393.58;84.97;-3206.42
2327.14;1;561.81;50.85;-6638.19
2329.81;0;272.45;74.36;-6927.55
2337.76;1;139.47;61.47;-7060.53
2357.88;1;2161.56;102.43;-5038.44
2360.25;0;104.81;60.9;-7095.19
2380.42;0;2380.42;104.13;-4819.58
2387.83;1;390.93;88.48;-6809.07
2400.65;0;514.6;70.56;-3085.4
2430.57;0;898.09;131.22;-6301.91
2438.5;1;739.79;121.29;-6460.21
2448.42;1;1078.34;131.2;-6121.66
2451.14;0;216.11;133.92;-6983.89
2458.88;1;2458.88;128.79;-1141.12
2461.46;0;373.67;131.37;-6826.33
2469.2;1;304.93;88.72;-6895.07
2471.91;0;2471.91;91.43;-4728.09
2479.32;1;149.23;98.84;-7050.77
2483.62;0;1892.02;103.14;-5307.98
2493.79;0;176.58;62.85;-7023.42
2503.83;0;123.35;44.68;-3476.65
2509.64;1;709.15;50.49;-6490.85
2513.69;0;196.47;34.27;-7003.53
2533.91;0;420.11;102.96;-6779.89
2544.2;0;829.51;64.79;-6370.49
2550.04;1;273.75;70.62;-6926.25
2570.08;1;90.66;60.22;-7109.34
2580.64;1;325.19;149.69;-6874.81
2585.83;0;2585.83;81.87;-1014.17
2600.69;1;220.21;141.54;-6979.79
2620.55;1;1886.12;161.4;-5313.88
2626.21;0;122.25;92.09;-3477.75
2636.16;0;522.37;102.05;-6677.63
2641.13;1;181.98;161.71;-7018.02
2646.51;0;347.16;112.39;-6852.84
2651.34;1;80.87;30.48;-7119.13
2656.97;0;2656.97;122.85;-4543.03
2666.71;0;132.59;96.24;-7067.41
2671.28;1;191.86;100.81;-7008.14
2681.74;1;147.62;111.28;-7052.38
2711.98;1;177.87;125.98;-7022.13
2716.81;0;75.64;65.3;-7124.36
2722.04;1;291.09;70.53;-6908.91
2732.09;1;351.61;60.54;-6848.39
2737.13;0;419.91;65.57;-6780.09
2742.58;1;101.41;25.44;-7098.59
2747.22;0;366.74;161.22;-6833.26
2752.85;1;1288.77;131.99;-5911.23
2757.69;0;1521.24;116.51;-5678.76
2778.19;0;319.04;137.02;-6880.96
2782.86;1;896.81;141.68;-6303.19
2817.94;0;518.59;80.74;-6681.41
2823.29;1;547.01;106.15;-6652.99
2843.15;1;222.3;105.95;-6977.7
2853.46;1;136.32;116.26;-3463.68
2863.73;1;564.38;116.19;-6635.62
2883.77;1;146.57;105.53;-7053.43
2898.65;0;227.1;140.85;-6972.9
2904.6;1;2904.6;86.3;-4295.4
2928.98;0;2928.98;257.43;-4271.02
2944.96;1;324.1;91.23;-6875.9
2949.16;0;297.65;232.01;-6902.35
2955.23;1;218.04;101.51;-6981.96
2959.38;0;1386.61;211.84;-5813.39
2965.29;1;146.99;111.56;-3453.01
2969.48;0;1929.94;191.25;-1670.06
2980;0;549.05;161.71;-6650.95
2990.37;0;212.13;91.64;-6987.87
2995.73;1;177.43;97;-3422.57
3030.64;0;81.44;60.97;-7118.56
3046.08;1;96.88;86.46;-7103.12
3056.22;1;726.13;157.49;-6473.87
3060.96;0;2407.7;111.76;-4792.3
3081.19;0;101.11;90.69;-7098.89
3086.41;1;607;137.21;-6593
3091.53;0;2528.95;162.39;-1071.05
3106.55;1;830.27;157.35;-6369.73
3126.55;1;928.25;80.34;-6271.75
3136.68;1;105.94;90.48;-7094.06
3141.55;0;662.13;181.93;-6537.87
3151.66;0;222.51;171.57;-6977.49
3182.15;0;1639.63;151.4;-5560.37
3187.11;1;2392.72;126.07;-4807.28
3192.58;0;293.85;131.54;-3306.15
3207.4;1;308.67;146.37;-3291.33
3227.64;1;166.6;141.05;-3433.4
3238.01;1;278.39;131.37;-6921.61
3262.65;0;1624.53;176.06;-5575.47
3282.86;0;3282.86;176.22;-3917.14
3288.33;1;434.6;151.6;-3165.4
3293.37;0;641.86;111.18;-6558.14
3313.51;0;854.36;131.32;-6345.64
3323.59;0;545.35;141.4;-6654.65
3334.01;0;3188.09;126.47;-4011.91
3348.52;1;166.33;60.05;-7033.67
3353.86;0;2568.96;65.39;-4631.04
3358.76;1;368.25;222.03;-3231.75
3384.28;0;3384.28;101.17;-215.72
3389.11;1;2625.58;201.95;-4574.42
3404.7;0;3404.7;91.15;-3795.3
3425.12;0;111.57;91.07;-7088.43
3439.64;1;393.44;232.11;-6806.56
3449.94;1;313.21;221.98;-6886.79
3455.45;0;166.97;141.89;-7033.03
3460.4;1;2564.89;222.35;-4635.11
3475.97;0;248.01;141.92;-3351.99
3495.97;0;824.42;137.16;-2775.58
3500.88;1;1887.64;142.06;-5312.36
3506.47;0;460.26;117.23;-3139.74
3511.14;1;374.41;152.32;-6825.59
3521.37;1;187.32;132.13;-7012.68
3531.63;1;172.81;81.63;-3427.19
3536.86;0;577.24;111.69;-6622.76
3546.97;0;233.41;121.8;-6966.59
3557.01;0;96.57;60.88;-7103.43
3567.6;0;2113.94;71.47;-1486.06
3588.17;0;1353.14;92.05;-2246.86
3598.04;0;101.91;91.49;-3498.09
3601.79;1;1715.74;141.35;-5484.26
3632.32;1;243.09;171.88;-6956.91
3652.33;1;1417.3;145.78;-5782.7
3662.78;1;202.33;130.94;-6997.67
3672.86;1;1213.71;141.02;-2386.29
3678.7;0;931.17;94.43;-6268.83
3693.63;1;187.08;161.79;-7012.92
3708.94;0;3046.22;124.67;-4153.78
3779;0;591.84;176.98;-6608.16
3783.63;1;2089.14;181.62;-5110.86
3799.42;0;2060.24;197.4;-5139.76
3804.42;1;202.4;141.6;-6997.6
3809.88;0;384.71;207.86;-6815.29
3829.93;0;2039.9;227.91;-5160.1
3834.74;1;652.55;155.89;-6547.45
3885.18;1;3111.21;222.36;-488.79
3890.73;0;3763.04;211.74;-3436.96
3901.01;0;3901.01;192.02;-3298.99
3915.62;1;3915.62;252.8;-3284.38
3921.41;0;713.88;111.49;-6486.12
3925.71;1;429.58;216.72;-6770.42
3935.83;1;156.79;136.37;-7043.21
3941.5;0;834.87;162.46;-6365.13
3955.86;1;424.02;145.93;-6775.98
3962.16;0;299.34;60.92;-3300.66
3966.28;1;303.46;131.4;-6896.54
3982.26;0;303.27;60.59;-3296.73
3992.26;0;283.27;192.79;-6916.73
4006.72;1;404.7;90.99;-6795.3
4012.43;0;349.61;177.55;-6850.39
4017.15;1;4017.15;131.85;417.15
4022.57;0;840.37;131.74;-6359.63
4027.47;1;348.62;91.56;-6851.38
4037.63;1;121.9;71.26;-7078.1
4042.63;0;86.68;86.26;-7113.32
4053.05;0;86.68;86.26;-7113.32
4057.62;1;222.74;131.84;-6977.26
4067.67;1;131.76;111.72;-7068.24
4083.51;0;374.52;91.09;-6825.48
4087.7;1;95.29;80.91;-3504.71
4103.5;0;212.68;111.09;-6987.32
4118.04;1;125.63;100.83;-7074.37
4123.71;0;916.18;111.24;-6283.82
4128.59;1;1274.87;101.08;-5925.13
4139.01;1;253.71;101.34;-6946.29
4144.13;0;1083.1;121.53;-6116.9
4149.05;1;223.27;91.34;-6976.73
4159.45;1;146.98;55.86;-7053.02
4164.85;0;562.83;122.18;-6637.17
4179.66;1;121.95;76.07;-3478.05
4189.7;1;167.09;71.45;-7032.91
4195.13;0;152.46;142.04;-3447.54
4205.13;0;1695.27;121.58;-5504.73
4210.04;1;192.83;81.37;-3407.17
4220;1;116.41;80.91;-7083.59
4225.68;0;2350.09;81.25;-4849.91
4256.1;0;4256.1;152.51;-2943.9
4276.1;0;157.85;152.09;-7042.15
4286.05;0;476.13;121.16;-6723.87
4296.65;0;289.86;101.34;-6910.14
4300.22;1;378.55;150.79;-6821.45
4330.59;1;746.32;140.74;-6453.68
4336.85;0;299.18;131.49;-6900.82
4340.99;1;145.67;130.9;-7054.33
4346.93;0;319.42;121.15;-6880.58
4377.06;0;212.17;35.92;-6987.84
4381.29;1;1664.15;221.8;-5535.85
4387.56;0;486.31;111.22;-6713.69
4401.21;1;348.11;221.4;-6851.89
4407.75;0;805.73;131.4;-2794.27
4411.54;1;3586.47;191.41;-3613.53
4422.09;1;216.73;91.36;-6983.27
4428.17;0;248.36;131.36;-6951.64
4432.09;1;101.37;90.95;-3498.63
4452.44;1;226.66;51.05;-6973.34
4478.4;0;1907.93;192.01;-5292.07
4483;1;333.57;71.18;-6866.43
4488.44;0;384.85;111.09;-6815.15
4509;0;4509;100.84;-2691
4518.76;0;328.91;141.41;-6871.09
4523.29;1;226.48;192.57;-6973.52
4528.87;0;1290.82;100.66;-5909.18
4539.59;0;158.25;151.85;-7041.75
4543.7;1;202.55;162.36;-3397.45
4549.74;0;148.34;71.11;-7051.66
4553.6;1;141.78;131.36;-7058.22
4563.57;1;764.1;131.29;-6435.9
4583.7;1;175.54;131;-7024.46
4589.62;0;111;80.53;-3489
4594.17;1;206.43;111.04;-6993.57
4604.28;1;176.07;80.84;-7023.93
4609.87;0;389.74;100.77;-3210.26
4619.98;0;1670.78;96.54;-5529.22
4640.04;0;130.94;100.34;-7069.06
4654.95;1;277.6;66.46;-6922.4
4664.99;1;525.9;76.5;-6674.1
4670.24;0;329.1;80.38;-6870.9
4675.12;1;1316.3;86.63;-5883.7
4705.49;1;106.95;100.84;-7093.05
4720.34;0;616.75;180.64;-6583.25
4725.59;1;449.25;127.05;-6750.75
4730.71;0;1831.98;180.93;-5368.02
4735.73;1;525.65;137.2;-6674.35
4760.57;0;2586.23;140.54;-4613.77
4815.88;1;3536.3;150.77;-3663.7
4826.3;1;276.52;151.11;-6923.48
4830.7;0;3774.07;190.61;-3425.93
4836.43;1;404.15;171.32;-3195.85
4840.61;0;463.26;200.52;-6736.74
4851.08;0;262.59;180.79;-6937.41
4881.05;0;4881.05;160.35;-2318.95
4886.61;1;757.94;180.99;-6442.06
4901.34;0;392.24;170.59;-6807.76
4907.1;1;383.66;181.39;-6816.34
4917.14;1;494.9;181.36;-6705.1
4921.34;0;316.69;160.55;-6883.31
4931.47;0;807.45;100.63;-6392.55
4937.67;1;1441.55;111.28;-2158.45
4951.94;0;125.55;70.63;-7074.45
4957.75;1;252.14;131.36;-3347.86
4968.17;1;369.64;81.3;-3230.36
4992.16;0;321.87;60.49;-3278.13
5018.66;1;66.62;50.2;-3533.38
5032.22;0;367.11;150.9;-6832.89
5038.72;1;879.23;201.91;-2720.77
5052.37;0;326.65;171.05;-3273.35
5059.32;1;5059.32;152.13;1459.32
5072.53;0;432.44;165.33;-6767.56
5082.53;0;175.33;161.04;-7024.67
5099.29;1;5043.28;147.24;1443.28
5109.78;1;833.43;157.73;-6366.57
5120;1;530.14;151.54;-3069.86
5133.29;0;4540.5;181.25;-2659.5
5140.04;1;258.73;107.71;-3341.27
5153.21;0;184.75;134.49;-7015.25
5160.55;1;520.46;101.18;-6679.54
5170.52;1;87.64;71.04;-7112.36
5173.52;0;5173.52;141.18;-2026.48
5180.84;1;81.36;70.94;-7118.64
5200.58;1;3644.37;161.44;44.37
5231.06;1;60.21;50.17;-7139.79
5243.79;0;568.59;160.91;-6631.41
5254.3;0;285.84;171.42;-6914.16
5261.54;1;340.06;128.2;-3259.94
5274.44;0;448.05;191.56;-6751.95
5281.83;1;1831.83;141.44;-5368.17
5285;0;144.61;131.61;-7055.39
5295.46;0;276.74;155.08;-6923.26
5302.42;1;219.55;141.62;-6980.46
5315.17;0;232.29;141.36;-6967.71
5322.68;1;182.29;151.82;-7017.71
5325.59;0;192.25;81.65;-7007.75
5332.95;1;4083.86;132.01;-3116.14
5362.94;1;3776.1;131.58;176.1
5372.68;1;211.87;111.04;-6988.13
5383.08;1;98.02;87.57;-3501.98
5395.77;0;134.13;121.13;-7065.87
5402.84;1;87.28;79.9;-3512.72
5406.02;0;2688.88;131.38;-4511.12
5413.35;1;90.42;87.72;-7109.58
5426.27;0;2037.03;130.76;-5162.97
5436.13;0;161.48;151.06;-7038.52
5443.96;1;411.62;80.9;-6788.38
5456.31;0;212.37;140.75;-6987.63
5464.36;1;263.42;50.7;-6936.58
5474.41;1;60.75;30.33;-7139.25
5487.12;0;4460.92;161.49;-2739.08
5494.58;1;435.21;131.53;-6764.79
5497.06;0;5497.06;83.4;-1702.94
5514.63;1;482.29;100.97;-3117.71
5524.89;1;2671.17;60.38;-4528.83
5547.36;0;5547.36;90.69;-1652.64
5555.27;1;2468.68;182.18;-4731.32
5557.61;0;969.12;93.1;-6230.88
5567.91;0;947.88;103.4;-6252.12
5575.56;1;212.51;192.42;-6987.49
5578.21;0;134.13;113.7;-3465.87
5588.89;0;263.26;94.17;-6936.74
5595.8;1;2170.64;81.04;-5029.36
5605.72;1;2858.18;90.96;-4341.82
5619.44;0;256.39;43.77;-6943.61
5629.6;0;4488.87;81.83;888.87
5635.7;1;2051.42;120.93;-5148.58
5640.03;0;226.37;84.4;-6973.63
5670.16;0;94.48;81.22;-7105.52
5686.27;1;4042.61;130.64;442.61
5700.45;0;243.78;111.52;-6956.22
5706.48;1;825.17;150.85;-6374.83
5730.33;0;778.28;141.39;-6421.72
5737.18;1;698.04;161.5;-2901.96
5740.26;0;184.63;120.72;-7015.37
5777.65;1;188.71;137.55;-7011.29
5780.54;0;1813.75;140.45;-5386.25
5790.71;0;275.94;150.61;-6924.06
5797.63;1;3156.46;178.09;-4043.54
5807.94;1;343.43;188.4;-3256.57
5818.07;1;177.98;117.56;-7022.02
5830.61;0;274.99;90.02;-6925.01
5838.7;1;283.07;108.14;-6916.93
5851.86;1;232.33;61.06;-6967.67
5860.9;0;1377.77;130.35;-2222.23
5861.95;1;242.41;71.14;-6957.59
5870.84;0;130.24;90.12;-7069.76
5882.63;1;367.86;74.4;-3232.14
5891.06;0;507.92;60.21;-6692.08
5901.31;0;5901.31;230.85;-1298.69
5911.52;0;1190.82;211.02;-6009.18
5931.99;0;1045.12;141.18;-6154.88
5952.74;1;4077.15;144.52;-3122.85
5954.12;0;115.23;42.22;-7084.77
5973.17;1;1136.35;154.7;-6063.65
5974.12;0;560.47;62.23;-6639.53
5983.39;1;282.88;144.5;-3317.12
6004.54;0;152.59;92.65;-7047.41
6014.75;0;439.08;102.86;-6760.92
6033.99;1;445.06;171.63;-6754.94
6044.17;1;1591.46;161.36;-5608.54
6045.17;0;254.36;112.98;-6945.64
6055.59;0;237.12;123.4;-3362.88
6084.74;1;253.89;232.8;-6946.11
6086.05;0;415.58;112.77;-6784.42
6096.47;0;143.61;112.77;-7056.39
6105.04;1;404.53;131.76;-6795.47
6106.82;0;781.18;72.69;-6418.82
6117.12;0;234.31;82.99;-6965.69
6127.65;0;154.36;82.36;-7045.64
6135.66;1;101.54;91.33;-3498.46
6145.48;1;2786.67;192.62;-813.33
6152.37;0;220.18;67.58;-6979.82
6155.91;1;1046.01;172.21;-6153.99
6162.51;0;1431.76;76.41;-5768.24
6182.53;0;97.74;86.02;-7102.26
6222.92;0;758.41;115.98;-6441.59
6233.29;0;136.77;116.01;-7063.23
6243.8;0;108.09;108.02;-7091.91
6246.3;1;1072.49;93.81;-6127.51
6274.25;0;466.02;111.35;-6733.98
6276.41;1;4219.05;242.29;-2980.95
6286.99;1;792.28;202.21;-6407.72
6297.37;1;566.82;190.44;-6633.18
6304.8;0;270.68;71.24;-6929.32
6317.7;1;334;182;-6866
6324.89;0;3036.42;91.33;-4163.58
6327.72;1;1396.05;164.82;-5803.95
6345.34;0;182.43;70.93;-7017.57
6355.35;0;1815.65;202.87;-5384.35
6375.89;0;1194.99;71.04;-6005.01
6378.13;1;597.42;103.73;-6602.58
6396.04;0;3289.4;162.48;-3910.6
6398.88;1;246.4;111.78;-3353.6
6416.82;0;183.26;91.74;-7016.74
6426.92;0;264.01;81.42;-3335.99
6429.12;1;83.62;83.35;-7116.38
6437.46;0;525.57;163.06;-6674.43
6449.01;1;174.61;103.51;-7025.39
6457.79;0;224.23;58.8;-6975.77
6468.37;0;89.82;39.17;-7110.18
6469.41;1;425.08;123.91;-3174.92
6480.01;1;154.93;134.51;-7045.07
6488.55;0;183.7;110;-7016.3
6499.01;0;1959.3;120.46;-5240.7
6508.81;0;391.53;79.61;-6808.47
6529;0;666.63;70.97;-6533.37
6539.46;0;555.76;81.43;-6644.24
6550.37;1;1961.88;171.82;-1638.12
6559.85;0;272.75;79.76;-6927.25
6579.98;0;150.78;40.24;-7049.22
6590.26;1;4502.47;191.26;-2697.53
6600;0;667.81;70.6;-6532.19
6610.75;1;3524.16;181.55;-3675.84
6620.47;0;2097.03;91.07;-5102.98
6631.19;1;285.69;173.16;-3314.31
6640.32;0;2495.88;110.92;-4704.12
6650.57;0;3316.52;121.18;-3883.48
6651.45;1;305.95;171.36;-6894.05
6670.84;0;396.44;80.25;-3203.56
6680.99;0;302.44;40.43;-3297.56
6681.83;1;5574.6;201.74;-1625.4
6692.19;1;152.45;132.27;-7047.55
6700.84;0;220.75;140.92;-3379.25
6711.17;0;558.69;100.15;-6641.31
6712.56;1;254.53;121.97;-6945.47
6721.22;0;292.02;50.28;-6907.98
6722.36;1;447.96;111.34;-6752.04
6742.69;1;182.76;102.13;-7017.24
6763.09;1;417.59;70.76;-6782.41
6793.16;1;263.76;100.83;-6936.24
6801.68;0;6390.59;171.98;-809.41
6813.29;1;333.2;120.96;-6866.8
6821.71;0;210.7;170.81;-6989.3
6831.95;0;302.56;130.78;-6897.44
6851.84;0;4265.84;150.67;-2934.16
6853.98;1;263.39;94.7;-6936.61
6864.06;1;1632.7;104.79;-5567.3
6872.3;0;5842.96;159.7;-1357.04
6874.39;1;416.36;115.11;-6783.64
6892.63;0;1084.4;170.99;-6115.6
6904.77;1;5915.57;111.37;-1284.43
6914.91;1;193.27;121.5;-7006.73
6922.93;0;332.34;109.33;-3267.66
6945.27;1;1356.34;131.68;-5843.66
6963.1;0;483.02;131.1;-6716.98
6965.77;1;93.42;73.1;-7106.58
6983.45;0;1343.35;151.45;-5856.65
6996.11;1;303.78;103.44;-6896.22
7023.63;0;264.36;171.59;-6935.64
7026.72;1;194.72;134.04;-7005.28
7044.34;0;343.17;171.99;-6856.83
7047.17;1;233.58;124.12;-6966.42
7064.22;0;351.62;171.55;-6848.38
7067.52;1;609.49;144.47;-2990.51
7074.5;0;281.1;151.45;-6918.9
7095.07;0;301.67;131.93;-6898.33
7107.37;1;184.31;144.22;-7015.69
7125.26;0;726.26;141.77;-6473.74
7127.75;1;368.48;161.86;-6831.52
7157.66;1;234.6;161.33;-6965.4
7165.64;0;1080.85;70.52;-6119.15
7178.21;1;285.54;151.45;-6914.46
7198.78;1;202.45;151.56;-3397.55
