#TimeStamp;Bot;Pod;OutputStation
2448.73;1;25;1
2451.19;5;51;0
2459.15;1;25;1
2461.5;5;51;0
2469.37;4;47;1
2473.83;3;68;0
2479.42;4;47;1
2483.87;3;68;0
2489.82;4;47;1
2493.92;3;68;0
2499.62;4;47;1
2503.96;3;68;0
2509.87;4;47;1
2514.07;6;97;0
2520.04;4;47;1
2523.88;6;97;0
2530.2;4;47;1
2534.12;6;97;0
2540;4;47;1
2545.71;1;15;0
2550.24;4;47;1
2555.77;1;15;0
2560.42;4;47;1
2565.96;1;15;0
2570.46;7;50;1
2575.71;5;24;0
2580.68;7;50;1
2586.01;5;24;0
2590.76;7;50;1
2596.22;3;8;0
2600.81;7;50;1
2605.94;3;8;0
2610.56;7;50;1
2615.9;3;8;0
2620.85;7;50;1
2626.26;3;8;0
2631.1;7;50;1
2636.52;3;8;0
2641.17;7;50;1
2646.57;3;8;0
2651.51;6;22;1
2657.02;3;8;0
2661.37;6;22;1
2667.06;3;8;0
2671.55;6;22;1
2676.97;3;8;0
2681.93;6;22;1
2687.04;3;8;0
2691.83;6;22;1
2696.88;3;8;0
2701.87;1;66;1
2706.87;3;8;0
2712.14;1;66;1
2717.14;3;8;0
2722.19;1;66;1
2727.15;3;8;0
2732.23;1;66;1
2737.2;4;6;0
2742.65;5;32;1
2747.53;4;6;0
2753.07;5;32;1
2757.8;4;6;0
2763.22;5;32;1
2767.98;4;6;0
2773.22;5;32;1
2778.24;4;6;0
2783.27;5;32;1
2788.24;4;6;0
2793.28;5;32;1
2798.25;4;6;0
2803.29;5;32;1
2808.23;4;6;0
2813.29;5;32;1
2818.29;4;6;0
2823.34;6;54;1
2828.68;4;6;0
2833.32;6;54;1
2838.43;4;6;0
2843.38;6;54;1
2848.6;4;6;0
2853.73;6;54;1
2858.66;4;6;0
2863.77;3;28;1
2868.54;4;6;0
2873.79;3;28;1
2878.31;4;6;0
2884.19;3;28;1
2888.69;4;6;0
2894.57;3;28;1
2898.73;7;46;0
2904.64;5;58;1
2908.99;7;46;0
2914.75;5;58;1
2918.82;7;46;0
2924.9;5;58;1
2929.14;7;46;0
2934.82;5;58;1
2939.12;7;46;0
2945.06;5;58;1
2949.2;7;46;0
2955.28;5;58;1
2959.62;1;38;0
2965.7;5;58;1
2969.66;1;38;0
2975.48;5;58;1
2980.08;1;38;0
2985.55;5;58;1
2990.5;1;38;0
2995.77;5;58;1
3000.64;1;38;0
3005.99;5;58;1
3010.58;1;38;0
3016.16;5;58;1
3020.62;1;38;0
3026.04;5;58;1
3030.74;4;31;0
3036.15;5;58;1
3040.96;4;31;0
3046.2;6;3;1
3050.97;4;31;0
3056.54;6;3;1
3061.04;4;31;0
3066.5;6;3;1
3071.39;4;31;0
3076.36;6;3;1
3081.46;3;97;0
3086.59;6;3;1
3091.59;3;97;0
3096.57;6;3;1
3101.57;3;97;0
3106.64;1;57;1
3111.5;3;97;0
3116.64;1;57;1
3121.48;3;97;0
3126.68;1;57;1
3131.34;7;64;0
3136.73;1;57;1
3141.64;7;64;0
3146.88;1;57;1
3151.83;7;64;0
3156.93;1;57;1
3161.85;7;64;0
3166.92;5;65;1
3172.11;7;64;0
3176.86;5;65;1
3182.19;7;64;0
3187.16;5;65;1
3192.62;7;64;0
3197.41;5;65;1
3202.99;7;64;0
3207.53;5;65;1
3213;7;64;0
3217.58;5;65;1
3223;7;64;0
3227.95;5;65;1
3232.92;4;89;0
3238.05;5;65;1
3242.78;4;89;0
3248.37;5;65;1
3253.03;4;89;0
3258.12;5;65;1
3263.07;4;89;0
3268.16;3;69;1
3272.93;4;89;0
3278.2;3;69;1
3283.12;4;89;0
3288.47;3;69;1
3293.47;4;89;0
3298.5;3;69;1
3303.5;1;24;0
3308.22;3;69;1
3313.55;1;24;0
3318.24;3;69;1
3323.63;1;24;0
3328.51;3;69;1
3334.05;7;72;0
3338.29;3;69;1
3343.94;7;72;0
3348.57;6;93;1
3354.12;5;45;0
3358.82;6;93;1
3364.28;5;45;0
3368.98;6;93;1
3374.28;5;45;0
3378.88;6;93;1
3384.41;5;45;0
3389.24;6;93;1
3394.7;5;45;0
3399.61;6;93;1
3404.83;5;45;0
3409.43;6;93;1
3414.88;5;45;0
3419.43;6;93;1
3425.17;5;45;0
3429.52;6;93;1
3435.54;5;45;0
3439.69;6;93;1
3445.44;4;71;0
3450;6;93;1
3455.59;4;71;0
3460.45;6;93;1
3465.91;4;71;0
3470.46;6;93;1
3476.01;4;71;0
3480.84;1;33;1
3485.97;3;76;0
3490.68;1;33;1
3496.13;3;76;0
3500.92;1;33;1
3506.55;3;76;0
3511.18;7;77;1
3516.85;3;76;0
3521.42;7;77;1
3526.88;3;76;0
3531.84;7;77;1
3536.97;3;76;0
3541.81;7;77;1
3547.01;6;16;0
3551.67;7;77;1
3557.43;6;16;0
3561.93;7;77;1
3567.85;6;16;0
3571.78;7;77;1
3578.27;6;16;0
3581.81;5;70;1
3588.31;4;30;0
3591.98;5;70;1
3598.36;4;30;0
3602.02;5;70;1
3608.73;4;30;0
3612.36;5;70;1
3618.62;4;30;0
3622.42;5;70;1
3628.77;4;30;0
3632.47;5;70;1
3638.72;4;30;0
3642.33;5;70;1
3648.8;4;30;0
3652.51;1;48;1
3658.66;4;30;0
3662.82;1;48;1
3668.71;3;43;0
3673.24;1;48;1
3678.85;3;43;0
3683.65;1;48;1
3688.83;3;43;0
3693.7;1;48;1
3698.74;3;43;0
3703.95;1;48;1
3708.99;3;43;0
3713.93;1;48;1
3718.99;3;43;0
3723.68;1;48;1
3728.99;3;43;0
3733.94;1;48;1
3738.98;3;43;0
3743.96;7;50;1
3749;3;43;0
3753.62;7;50;1
3759;3;43;0
3763.95;7;50;1
3769;6;96;0
3773.75;7;50;1
3779.04;6;96;0
3784;7;50;1
3789.42;6;96;0
3794.11;7;50;1
3799.46;6;96;0
3804.46;7;50;1
3809.93;6;96;0
3814.83;7;50;1
3820;6;96;0
3824.67;7;50;1
3830.35;6;96;0
3834.88;7;50;1
3840.74;6;96;0
3845.04;7;50;1
3850.77;6;96;0
3854.99;5;19;1
3860.78;4;85;0
3865.25;5;19;1
3870.74;4;85;0
3875.21;5;19;1
3880.76;4;85;0
3885.3;5;19;1
3890.82;4;85;0
3895.68;5;19;1
3901.24;4;85;0
3905.36;5;19;1
3911.28;4;85;0
3915.73;5;19;1
3921.66;1;80;0
3925.78;5;19;1
3931.79;1;80;0
3935.91;5;19;1
3941.88;1;80;0
3945.56;5;19;1
3952.28;1;80;0
3955.95;5;19;1
3962.32;1;80;0
3966.37;7;12;1
3972.26;1;80;0
3976.62;7;12;1
3982.37;3;49;0
3986.69;7;12;1
3992.41;3;49;0
3996.51;7;12;1
4002.42;3;49;0
4006.79;6;6;1
4012.48;3;49;0
4017.21;6;6;1
4022.61;3;49;0
4027.51;6;6;1
4032.41;3;49;0
4037.67;6;6;1
4042.67;3;49;0
4047.46;4;83;1
4053.1;3;49;0
4057.72;4;83;1
4063.25;3;49;0
4067.79;4;83;1
4073.51;5;66;0
4077.57;1;96;1
4083.55;5;66;0
4087.83;1;96;1
4093.36;5;66;0
4098.12;1;96;1
4103.59;5;66;0
4108;1;96;1
4113.76;5;66;0
4118.25;1;96;1
4124.01;5;66;0
4128.67;1;96;1
4134.1;7;0;0
4139.09;1;96;1
4144.43;7;0;0
4149.43;3;26;1
4154.5;7;0;0
4159.5;3;26;1
4164.9;7;0;0
4169.39;3;26;1
4175.27;7;0;0
4179.81;3;26;1
4185.13;6;86;0
4189.85;3;26;1
4195.32;6;86;0
4200;3;26;1
4205.36;6;86;0
4210.09;3;26;1
4215.6;6;86;0
4220.13;3;26;1
4225.78;6;86;0
4230.17;3;26;1
4235.89;6;86;0
4240.04;3;26;1
4246.04;4;85;0
4250.05;3;26;1
4256.2;4;85;0
4260;3;26;1
4266.1;4;85;0
4270.17;3;26;1
4276.34;4;85;0
4280;5;32;1
4286.39;4;85;0
4289.85;5;32;1
4296.81;4;85;0
4300.26;5;32;1
4306.65;4;85;0
4310.68;5;32;1
4316.64;4;85;0
4320.68;5;32;1
4326.82;7;58;0
4330.72;5;32;1
4336.9;7;58;0
4341.14;1;2;1
4346.98;7;58;0
4351.26;1;2;1
4357.19;7;58;0
4360.95;1;2;1
4367.22;7;58;0
4371.17;1;2;1
4377.35;6;54;0
4381.34;1;2;1
4387.74;6;54;0
4391.21;1;2;1
4397.99;6;54;0
4401.4;1;2;1
4408.16;6;54;0
4411.82;1;2;1
4417.82;6;54;0
4422.24;1;2;1
4428.21;6;54;0
4432.28;1;2;1
4438.59;6;54;0
4442.51;1;2;1
4448.59;6;54;0
4452.7;1;2;1
4458.59;6;54;0
4463.09;1;2;1
4468.38;3;29;0
4473.02;1;2;1
4478.63;3;29;0
4483.13;1;2;1
4488.67;3;29;0
4493.4;1;2;1
4499.06;3;29;0
4503.38;4;27;1
4509.1;5;73;0
4513.4;4;27;1
4519.16;5;73;0
4523.44;4;27;1
4529.28;7;57;0
4533.59;4;27;1
4539.7;7;57;0
4543.78;4;27;1
4549.78;7;57;0
4553.82;4;27;1
4559.72;7;57;0
4563.95;4;27;1
4569.46;7;57;0
4573.95;4;27;1
4579.81;1;65;0
4584;6;15;1
4589.86;1;65;0
4594.42;6;15;1
4599.69;1;65;0
4604.65;6;15;1
4609.97;1;65;0
4614.94;6;15;1
4620.03;5;34;0
4624.72;6;15;1
4630.03;5;34;0
4634.88;6;15;1
4640.08;5;34;0
4644.82;7;6;1
4650.03;5;34;0
4655;7;6;1
4660.2;5;34;0
4665.11;7;6;1
4670.29;5;34;0
4675.2;7;6;1
4680.62;5;34;0
4685.34;7;6;1
4690.64;5;34;0
4695.5;7;6;1
4700.66;3;14;0
4705.62;7;6;1
4710.59;3;14;0
4715.67;4;86;1
4720.71;3;14;0
4725.72;4;86;1
4730.75;3;14;0
4735.78;4;86;1
4740.42;3;14;0
4745.8;4;86;1
4750.71;3;14;0
4755.8;4;86;1
4760.8;3;14;0
4765.82;4;86;1
4770.79;3;14;0
4775.84;4;86;1
4780.74;3;14;0
4785.86;6;36;1
4790.79;3;14;0
4795.88;6;36;1
4800.43;3;14;0
4805.93;6;36;1
4810.45;1;59;0
4815.97;6;36;1
4820.69;1;59;0
4826.39;6;36;1
4830.84;1;59;0
4836.81;6;36;1
4840.88;1;59;0
4846.73;6;36;1
4851.24;1;59;0
4856.63;6;36;1
4861.09;7;55;0
4866.83;5;64;1
4871.21;7;55;0
4876.66;5;64;1
4881.32;7;55;0
4886.87;5;64;1
4891.35;7;55;0
4897.04;5;64;1
4901.44;7;55;0
4907.19;5;64;1
4911.14;7;55;0
4917.26;5;64;1
4921.48;7;55;0
4927.67;4;25;1
4931.67;6;98;0
4937.72;4;25;1
4941.67;6;98;0
4947.85;4;25;1
4952.05;6;98;0
4958.04;4;25;1
4962.08;6;98;0
4968.46;4;25;1
4972.11;6;98;0
4978.53;4;25;1
4981.98;6;98;0
4988.5;4;25;1
4992.2;6;98;0
4998.38;4;25;1
5002.16;6;98;0
5008.68;4;25;1
5012.23;1;70;0
5018.72;3;44;1
5022.18;1;70;0
5028.72;3;44;1
5032.34;1;70;0
5039.14;3;44;1
5042.35;1;70;0
5049.18;3;44;1
5052.41;1;70;0
5059.36;3;44;1
5062.53;1;70;0
5069.36;5;54;1
5072.83;1;70;0
5079.18;5;54;1
5082.88;1;70;0
5089.27;5;54;1
5093.1;1;70;0
5099.48;5;54;1
5103.24;1;70;0
5109.9;5;54;1
5113.2;7;46;0
5120.32;6;95;1
5123.24;7;46;0
5130.19;6;95;1
5133.34;7;46;0
5140.39;6;95;1
5143.09;7;46;0
5150.5;6;95;1
5153.38;7;46;0
5160.81;6;95;1
5163.64;7;46;0
5170.85;6;95;1
5173.8;7;46;0
5180.9;6;95;1
5183.65;7;46;0
5190.89;4;61;1
5193.72;7;46;0
5200.94;4;61;1
5203.56;7;46;0
5211.07;4;61;1
5213.71;7;46;0
5220.99;4;61;1
5223.64;3;66;0
5231.36;4;61;1
5233.89;3;66;0
5241.44;4;61;1
5243.94;3;66;0
5251.23;1;73;1
5254.36;3;66;0
5261.64;1;73;1
5264.35;3;66;0
5272.05;1;73;1
5274.64;3;66;0
5282.09;1;73;1
5285.06;5;53;0
5292.3;1;73;1
5295.51;5;53;0
5302.51;1;73;1
5305.46;5;53;0
5312.77;1;73;1
5315.55;5;53;0
5322.93;1;73;1
5325.63;5;53;0
5333;7;57;1
5335.7;5;53;0
5343.01;6;33;1
5345.85;5;53;0
5352.92;6;33;1
5355.9;5;53;0
5363.05;6;33;1
5365.62;4;6;0
5373.1;6;33;1
5375.77;4;6;0
5383.14;6;33;1
5385.93;4;6;0
5393.21;6;33;1
5395.98;4;6;0
5403.26;6;33;1
5406.07;4;6;0
5413.66;6;33;1
5416.39;4;6;0
5423.73;6;33;1
5426.49;4;6;0
5434.04;1;3;1
5436.53;4;6;0
5444.08;1;3;1
5446.52;3;34;0
5454.46;1;3;1
5456.66;3;34;0
5464.51;1;3;1
5467.08;3;34;0
5474.55;1;3;1
5476.87;3;34;0
5484.67;7;60;1
5487.16;3;34;0
5494.72;7;60;1
5497.34;3;34;0
5504.37;7;60;1
5507.45;3;34;0
5514.76;7;60;1
5517.66;3;34;0
5525.18;7;60;1
5527.51;3;34;0
5535.51;5;82;1
5537.72;4;84;0
5545.59;5;82;1
5547.77;6;96;0
5555.63;5;82;1
5557.93;6;96;0
5565.46;5;82;1
5568.19;6;96;0
5575.67;1;18;1
5578.49;6;96;0
5585.84;1;18;1
5589.35;3;59;0
5595.89;1;18;1
5599.4;3;59;0
5605.94;1;18;1
5609.47;3;59;0
5615.91;1;18;1
5619.54;7;61;0
5625.97;1;18;1
5629.96;7;61;0
5636.01;1;18;1
5640.09;5;68;0
5646.36;1;18;1
5650.41;5;68;0
5656.42;4;51;1
5660.42;5;68;0
5666.38;4;51;1
5670.46;5;68;0
5676.43;4;51;1
5680.14;5;68;0
5686.48;4;51;1
5690.4;5;68;0
5696.53;4;51;1
5700.51;5;68;0
5706.9;4;51;1
5710.31;5;68;0
5717.24;4;51;1
5720.31;5;68;0
5727.15;4;51;1
5730.55;5;68;0
5737.3;4;51;1
5740.6;5;68;0
5747.53;4;51;1
5750.34;5;68;0
5757.44;4;51;1
5760.44;5;68;0
5767.56;4;51;1
5770.56;3;57;0
5777.72;6;92;1
5780.72;3;57;0
5787.42;6;92;1
5790.81;3;57;0
5797.81;6;92;1
5800.44;3;57;0
5808.23;6;92;1
5810.78;3;57;0
5818.47;6;92;1
5820.7;3;57;0
5828.57;6;92;1
5830.85;1;24;0
5840.86;1;24;0
5841.84;5;43;1
5851.02;1;24;0
5851.95;5;43;1
5861.2;1;24;0
5862.37;5;43;1
5871.24;1;24;0
5872.76;5;43;1
5881.02;1;24;0
5882.81;5;43;1
5891.41;7;71;0
5892.71;5;43;1
5901.64;7;71;0
5902.78;4;22;1
5911.89;7;71;0
5912.82;4;22;1
5921.97;7;71;0
5922.8;4;22;1
5932.61;4;22;1
5942.58;4;22;1
5944.15;1;57;0
5952.86;4;22;1
5954.19;1;57;0
5962.95;4;22;1
5964.11;1;57;0
5973.28;4;22;1
5974.28;1;57;0
5983.7;4;22;1
5984.54;1;57;0
5994.05;4;22;1
5994.54;1;57;0
6003.96;4;22;1
6004.7;1;57;0
6014;6;38;1
6015.12;5;59;0
6024;6;38;1
6024.96;5;59;0
6034.12;6;38;1
6035.04;5;59;0
6044.33;6;38;1
6045.29;5;59;0
6054.38;6;38;1
6055.63;5;59;0
6064.51;3;82;1
6066.05;5;59;0
6074.7;3;82;1
6076.01;5;59;0
6084.79;3;82;1
6086.09;5;59;0
6095.17;3;82;1
6096.52;1;37;0
6105.21;3;82;1
6106.94;1;37;0
6115.61;3;82;1
6117.28;1;37;0
6125.65;3;82;1
6132.37;6;45;0
6135.71;7;20;1
6142.4;6;45;0
6145.78;7;20;1
6152.48;6;45;0
6155.95;7;20;1
6162.9;6;45;0
6165.99;7;20;1
6172.68;6;45;0
6175.99;7;20;1
6182.95;6;45;0
6186.16;7;20;1
6193.01;6;45;0
6196.24;7;20;1
6203.05;6;45;0
6206.16;7;20;1
6213.1;5;69;0
6216.23;7;20;1
6223.14;5;69;0
6226.23;7;20;1
6233.56;5;69;0
6236.22;7;20;1
6243.98;5;69;0
6246.37;7;20;1
6254.26;1;94;0
6256.63;4;96;1
6264.16;1;94;0
6266.44;4;96;1
6274.4;1;94;0
6276.68;4;96;1
6284.76;1;94;0
6287.1;4;96;1
6294.75;1;94;0
6297.52;4;96;1
6304.85;1;94;0
6307.71;4;96;1
6314.83;1;94;0
6317.75;4;96;1
6325.08;1;94;0
6328.08;7;76;1
6335.27;1;94;0
6338.23;7;76;1
6345.5;3;28;0
6348.48;7;76;1
6355.77;3;28;0
6358.25;7;76;1
6365.65;3;28;0
6368.51;7;76;1
6376;6;68;0
6378.55;7;76;1
6386.32;6;68;0
6388.95;7;76;1
6396.42;6;68;0
6399;7;76;1
6406.76;6;68;0
6409.14;7;76;1
6416.87;6;68;0
6418.91;7;76;1
6427.29;5;97;0
6429.2;7;76;1
6437.61;5;97;0
6438.87;4;89;1
6447.66;5;97;0
6449.25;4;89;1
6458.03;5;97;0
6459.54;4;89;1
6468.45;5;97;0
6469.67;4;89;1
6478.4;3;59;0
6480.09;4;89;1
6488.68;3;59;0
6490.45;4;89;1
6499.05;3;59;0
6500.43;4;89;1
6509.09;6;81;0
6510.5;4;89;1
6519.35;6;81;0
6520.44;4;89;1
6529.4;6;81;0
6530.43;4;89;1
6539.75;6;81;0
6540.39;1;12;1
6549.69;6;81;0
6550.54;1;12;1
6559.92;6;81;0
6560.55;1;12;1
6569.85;6;81;0
