#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
34;3.88766004698708;17;0.0234806629834254;0.0390677013053427
35;5.96805184612426;10;0.0138121546961326;0.0127874709593137
36;2.60724492119963;325;0.448895027624309;0.46867273692902
37;3.53374818877026;60;0.0828729281767956;0.0788660598195876
38;6.93926358452964;569;0.785911602209945;0.76606690077024
39;7.6723222973162;17;0.0234806629834254;0.0263723832373646
40;5.31066725184706;348;0.480662983425414;0.419377218095388
41;7.5919843593575;228;0.314917127071823;0.302320186590339
42;6.79555041473152;5;0.0069060773480663;0.0124990691545029
43;3.62546997499907;115;0.158839779005525;0.160176852317146
44;5.53334981274481;78;0.107734806629834;0.107321468793916
45;6.73362388868519;287;0.396408839779006;0.424426371923159
46;5.98073519951698;275;0.379834254143646;0.35850253158421
47;2.91382908397998;10;0.0138121546961326;0.0221383484148629
48;2.2043715921251;38;0.0524861878453039;0.0622553231212578
49;6.65314192169027;71;0.0980662983425414;0.0928018659605302
50;3.07829021619553;86;0.11878453038674;0.126786206329388
51;3.37216353014678;532;0.734806629834254;0.782154079077
52;5.64473477548209;22;0.0303867403314917;0.0274116268192319
53;2.61324779717869;85;0.117403314917127;0.123635584497909
54;4.74113195144624;149;0.205801104972376;0.24671376925528
55;4.78465684446723;33;0.0455801104972376;0.0312091311439563
56;6.89303803392362;10;0.0138121546961326;0.0154548453904734
57;5.29693874218359;8;0.0110497237569061;0.0274911620693381
58;5.84365837361834;21;0.0290055248618785;0.0283782669559108
59;2.56634720161853;177;0.244475138121547;0.2530204934888
60;7.63989350741724;145;0.200276243093923;0.178631252747711
61;6.74253749230063;352;0.486187845303867;0.528100645055536
62;4.54995049096176;14;0.0193370165745856;0.0137139590286702
63;6.94099847084889;11;0.0151933701657459;0.0146224138425549
64;4.70633321753998;93;0.128453038674033;0.124118904632504
65;7.30285996352456;86;0.11878453038674;0.107264193589122
66;3.54306022894711;4;0.00552486187845304;0.0125493499706316
67;6.35621557773846;70;0.0966850828729282;0.0907454369507899
68;7.59390057418211;93;0.128453038674033;0.135530611913531
69;7.22531759702848;281;0.388121546961326;0.490446073913271
70;6.35011763980152;47;0.0649171270718232;0.0620325577645869
71;2.44994155711026;19;0.0262430939226519;0.0197031811866007
72;7.43783826541055;17;0.0234806629834254;0.0423635692432346
73;5.61106011067101;72;0.0994475138121547;0.0672757457978461
74;2.55998129423707;231;0.319060773480663;0.288777519827315
75;3.88990776887625;556;0.767955801104972;0.848364594741712
76;2.04847207388304;260;0.359116022099448;0.36555403247971
77;7.23713782394172;17;0.0234806629834254;0.0182804085528741
78;2.63253444742064;44;0.0607734806629834;0.0429527947429787
79;4.04176288472571;212;0.292817679558011;0.261477961149399
80;2.44017834702515;234;0.323204419889503;0.299768477094694
81;2.75511959137168;403;0.556629834254144;0.540586503179869
82;4.53722418031526;86;0.11878453038674;0.117632056025623
83;3.45481855583136;26;0.0359116022099447;0.0332832598325882
84;3.32715012846848;11;0.0151933701657459;0.0245068411691957
85;7.76961632527859;355;0.490331491712707;0.503027463594952
86;6.7767363361906;70;0.0966850828729282;0.0925378248178597
87;7.77975896456268;13;0.0179558011049724;0.0218272209309604
88;6.22356085396538;51;0.0704419889502762;0.0990231620210763
89;5.16277350166942;17;0.0234806629834254;0.023994721791706
90;4.11066056979385;123;0.169889502762431;0.165557845977455
91;3.67403953600397;127;0.175414364640884;0.175341943399262
92;3.89898776165163;519;0.716850828729282;0.67700818098528
93;3.37794790667386;404;0.558011049723757;0.580870476181844
94;6.40177820921027;40;0.0552486187845304;0.0679763696285497
95;4.30712074614462;69;0.0953038674033149;0.124139790913861
96;7.65594840592516;18;0.0248618784530387;0.0410397363823333
97;6.85737129247625;22;0.0303867403314917;0.0257842149078179
98;7.69279360943138;373;0.515193370165746;0.50707563392757
99;5.89586232784012;14;0.0193370165745856;0.0173278813437646
