#TimeStamp;Runtime;Requests
649.63;0;2
650.67;0;1
651.68;0;2
652.72;0.01;4
655.64;0;1
656.65;0.01;2
657.68;0;2
658.68;0;3
659.68;0;3
660.71;0;3
661.72;0;2
662.74;0;1
663.8;0;3
664.83;0.01;3
665.84;0;1
666.84;0;2
667.87;0;2
668.89;0;2
669.89;0;1
670.92;0.01;2
672.23;0;1
673.27;0;3
674.35;0;2
675.43;0;1
676.5;0;3
677.52;0;2
678.52;0;1
679.53;0;2
680.56;0;2
681.6;0;1
682.6;0.01;3
683.61;0;2
684.65;0;2
685.65;0;2
686.7;0;2
687.74;0;2
688.79;0;1
689.79;0;2
690.79;0.01;3
691.83;0;2
692.84;0;1
694.06;0;1
695.15;0;3
696.19;0;1
697.36;0;2
698.37;0;2
699.4;0;1
700.42;0;2
701.46;0;4
702.55;0.01;3
703.55;0;3
704.55;0.01;5
705.55;0;3
706.57;0.01;4
707.59;0;3
708.59;0;4
709.77;0;1
710.82;0;2
711.83;0.01;2
713.03;0;1
714.46;0.01;1
715.5;0;2
716.59;0;1
717.92;0;1
719.91;0;1
721.72;0;1
722.79;0.01;2
723.82;0;1
724.83;0;1
725.85;0;3
726.87;0;1
727.9;0;1
729.98;0;1
730.99;0;1
731.99;0;1
733.12;0;1
734.68;0;1
735.71;0.01;4
736.96;0;1
737.96;0;2
738.99;0;2
739.99;0;1
740.99;0;3
742.01;0;3
743.05;0;3
744.1;0;4
745.13;0;5
746.14;0;5
747.19;0.01;4
748.19;0;2
749.19;0.01;4
750.19;0;2
751.19;0;2
752.23;0;1
753.28;0.01;3
754.31;0.01;4
755.32;0;1
756.36;0;3
757.36;0;1
758.4;0.01;4
759.44;0;2
760.48;0;2
761.49;0;3
762.53;0;4
763.53;0;4
764.53;0;3
765.58;0;2
766.62;0;2
767.67;0;3
768.71;0;2
769.76;0.01;5
770.8;0;2
771.84;0;1
772.84;0;5
773.87;0;2
774.88;0.01;4
775.88;0;6
776.93;0;2
777.97;0;2
779.03;0;1
780.32;0;1
781.37;0;2
782.42;0;2
783.42;0;2
784.43;0;3
785.46;0;3
786.46;0;2
787.51;0;2
788.51;0;1
789.55;0;2
790.6;0;1
791.64;0.01;3
792.68;0;1
793.68;0;3
794.72;0;4
795.76;0;2
796.83;0.01;2
797.83;0.01;5
798.83;0;2
799.83;0;2
800.88;0.01;7
801.93;0;1
802.97;0;4
804.02;0;1
805.03;0.01;3
806.22;0;1
807.27;0;1
808.3;0.01;2
809.34;0;1
814.65;0;1
815.86;0;1
816.9;0.02;3
818.56;0;1
819.56;0;1
821.09;0;1
822.16;0;1
823.62;0;1
824.65;0;1
825.69;0;3
827.65;0;1
828.73;0.01;4
830.96;0;1
832.13;0;1
833.2;0;1
834.21;0;3
835.27;0;1
836.36;0;2
837.47;0;1
838.5;0;2
839.51;0;1
840.53;0;1
841.56;0;2
843.42;0;1
844.48;0;2
845.64;0;1
846.66;0;1
847.68;0.01;5
848.68;0;4
849.69;0;4
850.72;0.01;4
851.72;0.01;4
852.76;0.01;5
853.78;0;2
855.04;0;1
857.71;0;1
858.88;0.01;2
860;0;3
861.01;0;3
862.04;0;3
863.05;0;1
864.07;0;2
865.77;0;1
866.78;0.01;3
867.84;0;1
868.87;0;1
870.18;0;1
871.2;0.01;4
872.22;0;1
873.33;0;1
874.33;0;1
875.35;0;2
876.39;0;1
878.23;0;1
881.37;0;1
882.5;0;3
883.53;0;2
884.54;0;1
885.57;0;2
886.66;0;1
887.66;0;1
888.7;0;2
889.72;0;2
891.28;0;1
892.33;0.01;2
893.57;0;1
894.82;0;1
895.86;0;2
898.09;0;1
899.11;0;1
900.13;0;1
901.17;0;1
902.68;0;1
903.71;0;4
904.74;0;1
905.86;0;2
906.87;0;3
907.93;0;2
908.93;0.01;5
909.98;0;4
910.98;0;3
912;0;3
913;0;2
914.04;0;2
915.05;0;2
916.11;0;2
917.18;0.01;5
918.43;0;1
919.46;0;1
921.27;0;1
922.28;0.01;1
926.44;0;1
929.36;0;1
930.44;0;1
931.44;0;3
932.85;0;1
933.88;0;1
935.03;0.01;5
936.06;0;1
937.07;0;1
938.08;0;1
939.1;0.01;2
940.12;0.01;3
941.12;0.01;3
942.16;0.01;3
943.86;0;1
947.07;0;1
948.11;0.01;3
949.15;0;1
951.2;0;1
952.21;0;1
953.25;0;1
954.75;0;1
955.99;0;1
957.07;0;1
958.58;0;1
959.59;0;2
961.21;0;1
962.5;0;1
963.5;0;1
964.5;0.01;3
965.54;0.01;2
967.08;0;1
968.15;0;1
969.22;0;1
970.26;0;3
971.28;0;1
972.29;0;1
973.48;0;1
974.58;0.01;5
975.59;0;3
976.62;0;2
977.63;0;3
978.65;0;1
979.68;0;1
980.69;0;3
981.71;0;4
982.74;0;2
983.75;0;2
984.75;0;4
985.75;0;1
986.75;0;3
987.83;0;1
988.84;0;2
989.85;0;3
990.88;0;3
991.88;0;2
992.91;0;1
993.93;0.01;4
994.97;0;2
996.01;0.01;4
997.05;0;1
998.06;0.01;4
999.44;0;1
1000.64;0;2
1001.68;0;3
1002.69;0;1
1003.89;0;1
1005.01;0;3
1006.01;0;2
1007.04;0.01;5
1008.06;0;3
1009.1;0;6
1010.1;0;2
1011.17;0;2
1012.19;0.01;5
1013.29;0;2
1014.31;0.01;6
1015.33;0;6
1016.35;0.01;6
1017.38;0;6
1018.4;0;6
1019.4;0;3
1020.4;0;2
1021.45;0;3
1022.49;0;1
1023.58;0.01;6
1024.58;0;3
1025.67;0;2
1026.67;0.01;5
1027.71;0.01;4
1028.72;0.01;4
1029.75;0;1
1030.79;0;2
1031.83;0.01;4
1032.84;0;4
1033.85;0;1
1034.88;0;2
1035.91;0;3
1036.93;0;3
1037.97;0.02;4
1038.98;0;1
1040.02;0.01;2
1041.03;0;2
1042.03;0;4
1043.04;0;3
1044.08;0;2
1045.08;0;3
1046.09;0;2
1047.11;0;1
1048.13;0.03;3
1049.17;0;3
1050.18;0;3
1051.22;0;2
1052.25;0.01;3
1053.27;0;1
1054.93;0;1
1055.96;0;1
1056.98;0;3
1058.02;0;5
1059.05;0.01;4
1060.06;0;6
1061.1;0;1
1062.1;0;1
1063.6;0;1
1064.64;0;2
1067.1;0;1
1068.12;0;1
1069.66;0.01;1
1070.88;0;4
1071.94;0;1
1072.99;0.01;6
1073.99;0;1
1075;0;2
1076.16;0.01;4
1077.25;0;1
1078.39;0;2
1079.41;0;4
1080.43;0;2
1081.46;0;3
1082.47;0;5
1084.62;0;1
1085.63;0.01;4
1086.64;0.01;5
1087.67;0.01;4
1088.71;0;2
1089.77;0;2
1090.8;0;2
1093.86;0;1
1095.04;0;1
1096.05;0;1
1097.19;0.01;2
1098.23;0.01;5
1099.23;0;3
1100.23;0;2
1101.47;0.01;3
1102.5;0;1
1103.53;0.01;3
1106.31;0;1
1107.31;0.01;2
1108.94;0;1
1110.08;0;2
1111.43;0;2
1112.65;0;2
1113.77;0;2
1114.81;0;2
1115.81;0;1
1116.81;0.01;5
1117.81;0;3
1118.95;0.01;4
1120;0;1
1121.41;0;2
1122.45;0;1
1123.48;0;1
1124.49;0;2
1125.58;0;3
1126.61;0;1
1127.82;0;1
1128.94;0.01;3
1129.94;0;2
1130.95;0;1
1131.98;0;2
1133.04;0.01;1
1134.09;0;4
1135.75;0;1
1137.63;0;1
1138.75;0;1
1139.81;0;1
1140.86;0;1
1141.88;0;1
1142.91;0;1
1143.92;0;3
1144.93;0;1
1146.03;0.01;1
1147.04;0;1
1148.07;0;1
1149.07;0.01;1
1150.27;0;2
1151.35;0;2
1152.38;0;3
1153.39;0;3
1154.45;0;1
1156.35;0;1
1157.38;0;2
1158.4;0;4
1159.42;0;4
1160.45;0;5
1161.47;0.01;5
1162.48;0.01;5
1163.59;0;1
1164.65;0.01;2
1165.73;0;1
1166.77;0.01;4
1167.78;0;1
1169.45;0;1
1170.45;0;2
1171.45;0.01;2
1172.47;0;1
1173.49;0.01;2
1174.51;0;1
1175.53;0;1
1177.23;0;1
1178.24;0.01;2
1179.3;0;1
1180.32;0;1
1181.34;0;1
1182.36;0;1
1183.4;0;2
1185.18;0;1
1187.49;0;1
1188.64;0.01;3
1189.65;0;3
1190.67;0;1
1191.67;0;2
1192.82;0.01;4
1193.86;0.01;3
1195.1;0;2
1196.6;0;1
1197.61;0;1
1198.9;0;1
1199.91;0.01;1
1200.97;0;2
1201.97;0;1
1203.01;0;2
1204.1;0;2
1205.11;0;1
1206.12;0.01;3
1209.44;0;1
1210.45;0;3
1211.46;0;1
1212.46;0;1
1215.57;0;1
1216.68;0;2
1218.63;0;1
1219.77;0;1
1220.8;0;1
1221.82;0;3
1223.13;0;1
1224.13;0;1
1225.42;0.02;4
1226.42;0.01;1
1227.46;0;1
1228.54;0;1
1229.56;0;3
1230.56;0;1
1231.6;0;1
1232.79;0.01;2
1234.03;0.01;3
1235.17;0.01;1
1236.21;0;1
1237.22;0;2
1238.4;0;1
1239.41;0;1
1240.44;0;1
1241.45;0;2
1242.47;0;1
1243.64;0;1
1244.65;0;3
1245.67;0.01;4
1246.67;0;2
1247.67;0;2
1248.72;0;1
1249.76;0;1
1250.81;0;2
1251.84;0;3
1252.88;0;2
1253.92;0;2
1254.95;0;2
1256.19;0;1
1257.22;0.01;3
1258.29;0;3
1259.42;0.01;4
1260.47;0.01;2
1261.47;0.01;2
1262.51;0;1
1263.51;0;2
1264.59;0;2
1267.26;0;1
1268.27;0.01;1
1272.52;0;1
1273.57;0.01;4
1274.57;0.01;3
1275.57;0;3
1276.57;0.02;7
1277.57;0;1
1278.6;0;4
1279.62;0;3
1280.63;0;2
1281.63;0;2
1282.63;0;3
1283.65;0;1
1284.67;0;3
1287.36;0;1
1289.63;0;1
1290.82;0;1
1292.06;0;2
1293.07;0;2
1294.07;0.01;3
1295.1;0;1
1296.1;0;2
1297.13;0;3
1298.15;0;1
1299.28;0.01;3
1300.35;0;2
1301.37;0;2
1302.4;0;1
1303.4;0;1
1304.44;0;3
1305.44;0;3
1306.52;0;3
1307.54;0;4
1308.86;0;1
1310.17;0;1
1311.26;0.01;4
1312.29;0.01;4
1313.64;0;1
1314.73;0;1
1315.77;0;4
1316.97;0;1
1317.99;0;1
1319;0;1
1321.67;0;1
1322.68;0.01;2
1323.71;0;1
1324.73;0;1
1325.76;0;1
1327.37;0;1
1328.93;0;1
1329.97;0.01;4
1330.97;0;2
1332.01;0;2
1333.01;0.01;5
1334.06;0;3
1335.15;0;3
1336.15;0;2
1337.29;0.01;4
1338.32;0;1
1339.34;0;1
1340.39;0.02;2
1341.41;0;1
1342.43;0;1
1343.52;0.01;3
1344.7;0;1
1345.85;0;1
1347.39;0;1
1348.44;0.01;4
1349.47;0;1
1350.6;0;1
1351.6;0;2
1352.69;0;1
1353.72;0;1
1354.82;0;2
1355.92;0;1
1357.11;0;1
1358.19;0;1
1359.38;0;1
1360.38;0.01;5
1361.4;0.01;3
1362.44;0;2
1363.44;0;4
1364.47;0;1
1365.49;0.01;4
1366.5;0;1
1367.52;0;2
1368.53;0;2
1369.62;0;1
1370.81;0;1
1371.84;0;2
1372.86;0;4
1373.87;0;5
1374.87;0;4
1375.94;0;2
1377.35;0;1
1378.36;0;2
1379.38;0;4
1380.39;0;2
1381.42;0;2
1382.49;0;2
1383.51;0;2
1384.57;0;1
1385.62;0;1
1386.62;0.01;2
1387.81;0.01;3
1388.83;0;1
1389.88;0;1
1390.9;0;2
1391.92;0;3
1395.55;0;1
1396.55;0;1
1397.58;0;1
1398.76;0.01;1
1399.78;0;3
1400.82;0.02;3
1401.82;0;1
1402.86;0;3
1403.89;0;2
1404.92;0;2
1406.71;0;1
1407.73;0;1
1408.75;0.01;3
1409.79;0.01;3
1410.8;0;1
1411.84;0;2
1412.84;0;1
1413.84;0;3
1414.88;0;1
1415.96;0;2
1416.97;0;4
1417.97;0;1
1418.97;0.01;3
1419.97;0;3
1420.99;0;1
1422.36;0;1
1424.22;0;1
1425.3;0;1
1426.31;0;1
1427.31;0;1
1428.31;0;2
1429.34;0;2
1430.34;0;3
1431.37;0;2
1432.46;0;1
1433.47;0;2
1434.51;0;3
1435.52;0.01;3
1436.52;0;1
1437.55;0;2
1439.64;0;1
1440.69;0;1
1441.69;0.01;4
1442.71;0.01;3
1443.74;0;1
1444.84;0.05;2
1445.86;0.01;4
1446.95;0;1
1449.51;0;1
1450.76;0;1
1451.81;0;2
1452.84;0;1
1453.85;0;1
1454.86;0;1
1455.89;0;1
1456.89;0;1
1457.93;0;1
1460.07;0;1
1461.12;0;1
1462.13;0;1
1463.18;0;3
1464.22;0;3
1465.27;0.01;2
1466.3;0;2
1467.3;0;1
1468.31;0;3
1469.31;0;4
1470.36;0;2
1471.4;0.01;3
1472.44;0;1
1473.45;0;2
1474.49;0;1
1475.59;0.01;3
1476.6;0;4
1477.85;0;1
1480.55;0;1
1481.6;0;1
1482.73;0;1
1483.74;0;1
1484.74;0;2
1485.74;0;1
1486.77;0;2
1487.79;0;2
1488.83;0;3
1489.83;0;3
1491.07;0;1
1492.07;0;1
1493.11;0;2
1494.12;0;1
1495.19;0;1
1496.32;0;1
1498.22;0;1
1499.23;0;2
1500.27;0;2
1501.53;0;1
1502.58;0.01;3
1503.59;0;3
1504.67;0.01;3
1505.7;0;3
1506.72;0;2
1507.74;0;1
1508.75;0;2
1509.75;0;1
1510.76;0;2
1511.81;0;1
1512.95;0;3
1513.95;0.01;3
1514.98;0;2
1515.98;0;2
1516.99;0;2
1518.02;0;2
1519.04;0;2
1520.04;0.01;5
1521.09;0.01;6
1522.13;0;1
1523.18;0;2
1524.18;0;2
1525.21;0;3
1526.24;0;4
1527.26;0;1
1528.32;0.01;1
1529.32;0;1
1530.37;0;2
1531.41;0;4
1532.54;0;3
1533.54;0;3
1534.67;0.01;2
1537.38;0;2
1538.41;0;1
1539.41;0.01;2
1540.41;0;2
1541.42;0;2
1542.43;0;2
1544.02;0;1
1545.29;0;2
1546.3;0;1
1547.3;0;2
1548.3;0;1
1549.34;0;1
1550.34;0;2
1551.38;0.01;3
1554.93;0;1
1556.01;0;2
1557.01;0;1
1558.1;0.01;5
1559.26;0;2
1560.28;0;2
1561.32;0.01;2
1562.43;0;1
1563.46;0;2
1564.9;0;1
1566.08;0;3
1567.1;0;4
1568.25;0;4
1569.77;0;2
1570.8;0;2
1572.96;0;1
1574.01;0;1
1577.39;0;1
1578.55;0;1
1579.57;0;1
1580.58;0;1
1581.6;0.01;5
1582.62;0;2
1583.65;0;1
1584.65;0;1
1585.69;0;4
1586.73;0;3
1587.74;0;1
1588.79;0;2
1589.83;0;3
1590.83;0.01;3
1591.83;0;6
1592.83;0;4
1593.85;0;2
1594.88;0.01;4
1595.94;0.01;4
1597.07;0;4
1598.12;0;2
1599.23;0;2
1600.23;0;2
1601.26;0;2
1602.26;0;2
1603.28;0;2
1604.33;0;3
1605.34;0.01;4
1606.38;0;3
1607.43;0;2
1608.52;0;1
1609.54;0;3
1610.58;0;3
1611.59;0;2
1612.62;0.02;4
1613.65;0;1
1614.67;0;3
1615.7;0;4
1616.7;0;5
1617.7;0.01;3
1618.9;0;1
1619.93;0;2
1620.97;0;4
1622.13;0;1
1623.19;0;1
1624.23;0.01;2
1625.23;0;4
1626.28;0;2
1627.3;0;3
1628.31;0;1
1629.35;0;1
1630.35;0;1
1631.69;0;1
1632.71;0.01;2
1633.72;0;1
1634.72;0;2
1635.76;0;2
1636.81;0;1
1637.84;0;4
1638.88;0;3
1639.88;0.01;5
1640.89;0;4
1641.92;0;4
1642.93;0.01;8
1643.93;0;3
1644.97;0;2
1645.99;0;3
1646.99;0;2
1647.99;0;1
1649.08;0.01;6
1650.09;0;2
1651.13;0;1
1652.14;0;1
1655.6;0;1
1656.63;0.01;4
1657.82;0;3
1658.92;0;1
1659.93;0.01;3
1660.97;0;2
1662.08;0;3
1663.11;0;2
1664.13;0;2
1665.15;0;1
1666.29;0.05;2
1667.3;0;1
1668.34;0.01;4
1669.37;0.01;3
1670.37;0.01;3
1671.37;0;2
1672.41;0.01;4
1673.43;0;3
1674.46;0;2
1675.46;0;2
1677.09;0;1
1678.42;0;1
1679.44;0.01;1
1680.53;0;1
1681.55;0;3
1682.55;0;2
1683.55;0;1
1684.59;0;3
1685.63;0;1
1686.67;0;1
1687.72;0.01;2
1689.78;0;1
1690.89;0;3
1691.98;0.01;5
1693.05;0;1
1694.08;0;2
1695.11;0;1
1696.16;0;2
1697.16;0;3
1698.2;0;3
1699.2;0;3
1700.22;0;4
1701.22;0.01;4
1702.22;0;4
1703.23;0;2
1704.27;0;3
1705.32;0;2
1706.32;0;3
1707.35;0;2
1708.36;0;1
1709.44;0;1
1710.7;0;1
1711.71;0;1
1712.77;0.01;4
1713.86;0;1
1714.87;0;2
1716.1;0;3
1717.14;0;2
1718.14;0;1
1719.19;0;2
1720.29;0;2
1721.47;0;4
1722.47;0;2
1723.51;0;1
1724.51;0;1
1725.78;0;1
1726.88;0.01;3
1727.88;0;3
1729.2;0;1
1730.22;0.01;2
1731.23;0.01;2
1732.26;0;2
1733.27;0;3
1734.3;0;1
1735.32;0;1
1736.32;0.01;4
1737.35;0;3
1738.39;0;1
1739.44;0;3
1740.44;0;3
1741.46;0.01;3
1742.48;0;4
1743.52;0.01;4
1744.55;0;1
1745.6;0;1
1746.6;0;2
1747.64;0;3
1748.66;0;2
1749.7;0.01;4
1750.76;0;1
1751.79;0;3
1752.81;0;1
1753.85;0;1
1755.1;0;1
1756.11;0;2
1757.47;0;1
1759.02;0;1
1760.09;0;1
1761.37;0.01;1
1762.48;0.01;4
1763.5;0.01;2
1764.52;0.01;2
1766.87;0;1
1767.99;0;2
1769.07;0;2
1770.09;0.01;3
1771.19;0;2
1772.21;0.01;2
1773.27;0;3
1774.29;0;1
1775.3;0;3
1776.35;0;1
1777.4;0;1
1778.46;0;2
1779.49;0.01;3
1780.5;0;2
1781.63;0;1
1782.63;0;1
1783.66;0;2
1785.39;0;1
1786.41;0.02;2
1787.98;0;1
1789.04;0;1
1790.24;0;1
1791.28;0;1
1792.29;0;2
1793.3;0.02;3
1794.34;0.01;1
1797.15;0;1
1798.24;0;1
1799.26;0;2
