#TimeStamp;Bot;Pod;OutputStation
359.89;50;293;0
362.39;34;377;2
364.11;49;34;5
365.39;6;21;11
366.27;24;20;9
366.8;14;177;10
368.37;40;25;1
368.47;2;1152;7
369;29;605;8
369.1;11;42;4
369.99;50;293;0
370.24;48;259;3
372.39;34;377;2
374.11;49;34;5
375.43;13;53;11
376.3;24;20;9
376.88;14;177;10
378.35;40;25;1
378.51;2;1152;7
379.06;29;605;8
379.14;11;42;4
380.02;50;293;0
380.28;48;259;3
382.43;34;377;2
384.11;49;34;5
385.15;13;53;11
386.17;27;89;6
386.32;24;20;9
386.97;0;62;10
388.54;25;17;7
389.12;29;605;8
389.16;11;42;4
390.07;50;293;0
390.25;48;259;3
393.01;8;70;1
394.15;49;34;5
395.49;13;53;11
396.15;27;89;6
396.36;28;58;2
396.95;0;62;10
398.58;25;17;7
398.99;26;495;8
399.16;11;42;4
400.11;50;293;0
400.3;48;259;3
403.05;8;70;1
404.15;46;11;5
405.48;13;53;11
406.29;27;89;6
406.59;28;58;2
406.68;0;62;10
408.58;5;38;7
409.16;11;42;4
409.16;26;495;8
410.11;50;293;0
410.3;48;259;3
413.1;23;93;9
414.21;46;11;5
415.51;13;53;11
416.6;28;58;2
416.81;0;62;10
418.65;5;38;7
419.11;11;42;4
419.21;26;495;8
420.15;45;12;0
420.36;43;7;3
421.38;17;117;1
424.39;46;11;5
425.24;13;53;11
426.45;28;58;2
427.03;0;62;10
428.59;47;85;9
428.71;5;38;7
429.23;11;42;4
429.23;26;495;8
430.17;45;12;0
430.54;43;7;3
431.4;17;117;1
432.32;41;209;6
434.3;46;11;5
435.36;13;53;11
436.58;28;58;2
438.6;47;85;9
438.79;5;38;7
439.16;11;42;4
439.28;26;495;8
440.21;45;12;0
440.58;43;7;3
441.45;17;117;1
442.32;41;209;6
444.44;46;11;5
445.54;9;361;11
446.07;36;258;10
446.63;28;58;2
448.65;47;85;9
448.87;5;38;7
449.27;52;1025;4
449.32;26;495;8
450.27;30;68;0
451.42;17;117;1
452.34;41;209;6
454.37;46;11;5
455.54;9;361;11
456.21;36;258;10
456.69;28;58;2
458.05;37;90;3
458.59;47;85;9
458.91;2;48;7
459.34;52;1025;4
459.39;26;495;8
460.13;30;68;0
462.41;41;209;6
464.52;32;45;5
465.59;9;361;11
466.21;36;258;10
466.3;40;126;1
466.44;28;58;2
468.1;37;90;3
468.68;47;85;9
468.99;2;48;7
469.34;52;1025;4
469.39;26;495;8
470.31;30;68;0
472.41;41;209;6
474.59;32;45;5
475.57;9;361;11
476.12;36;258;10
476.37;40;126;1
476.74;28;58;2
478.12;37;90;3
478.68;47;85;9
479.04;2;48;7
479.37;52;1025;4
479.46;26;495;8
480.37;30;68;0
482.49;41;209;6
484.85;32;45;5
485.58;9;361;11
486.3;36;258;10
486.41;40;126;1
486.78;28;58;2
488.17;37;90;3
488.72;47;85;9
489.41;4;30;4
489.45;25;57;7
489.49;26;495;8
490.37;21;156;0
492.51;41;209;6
495.59;9;361;11
496.39;14;397;10
496.48;40;126;1
496.71;28;58;2
497.06;22;1109;5
498.19;37;90;3
498.77;47;85;9
499.44;4;30;4
499.48;25;57;7
499.66;26;495;8
500.33;21;156;0
502.54;16;370;6
505.67;9;361;11
506.44;40;126;1
506.44;14;397;10
506.69;28;58;2
508.19;37;90;3
508.82;47;85;9
509.5;4;30;4
509.5;25;57;7
509.71;10;151;8
510.36;21;156;0
512.55;16;370;6
515.6;51;9;11
516.51;40;126;1
516.51;14;397;10
516.72;28;58;2
518.21;37;90;3
518.84;47;85;9
519.53;4;30;4
519.58;25;57;7
519.82;10;151;8
520.45;21;156;0
522.58;16;370;6
526.56;8;1013;1
526.56;39;189;2
526.56;57;321;10
528.28;37;90;3
528.86;47;85;9
529.49;4;30;4
529.68;25;57;7
529.82;10;151;8
530.58;21;156;0
532.09;6;242;11
532.58;16;370;6
536.58;8;1013;1
536.58;39;189;2
536.58;57;321;10
538.92;47;85;9
539.53;4;30;4
539.72;25;57;7
539.82;10;151;8
540.62;50;660;0
542.16;6;242;11
542.62;16;370;6
546.8;39;189;2
546.84;8;1013;1
546.84;57;321;10
548.19;49;1052;5
548.75;47;85;9
549.55;11;71;4
549.59;25;57;7
549.86;10;151;8
550.68;50;660;0
551.82;48;60;3
552.27;6;242;11
552.68;16;370;6
556.84;39;189;2
556.96;8;1013;1
556.96;57;321;10
558.17;49;1052;5
559;24;130;9
559.6;11;71;4
559.78;5;92;7
559.78;10;151;8
560.72;50;660;0
561.91;48;60;3
562.3;6;242;11
562.71;16;370;6
566.8;34;245;2
567.04;8;1013;1
568.08;49;1052;5
569.05;23;248;9
569.61;11;71;4
569.89;29;27;8
569.93;5;92;7
570.75;50;660;0
571.91;48;60;3
572.31;6;242;11
572.74;16;370;6
576.91;17;152;1
576.91;34;245;2
578.2;49;1052;5
579.11;23;248;9
579.97;29;27;8
580.77;50;660;0
581.92;48;60;3
582.36;13;39;11
582.76;16;370;6
587.05;34;245;2
588.21;49;1052;5
589.06;23;248;9
590.04;29;27;8
590.64;50;660;0
591.6;36;497;10
591.95;48;60;3
592.42;13;39;11
592.76;16;370;6
598.25;49;1052;5
599.17;23;248;9
600.09;26;952;8
600.8;50;660;0
601.67;0;394;10
601.92;43;213;3
602.26;13;39;11
602.75;16;370;6
608.27;49;1052;5
609.18;23;248;9
610.29;26;952;8
610.85;50;660;0
611.73;0;394;10
611.95;43;213;3
612.54;13;39;11
612.8;16;370;6
618.29;49;1052;5
619.25;23;248;9
620.34;26;952;8
620.89;50;660;0
621.72;0;394;10
622.26;52;103;4
622.51;13;39;11
622.81;16;370;6
626.15;37;615;3
628.15;49;1052;5
629.6;40;878;1
630.07;47;73;9
630.56;26;952;8
631.17;50;660;0
631.38;28;995;2
631.81;0;394;10
632.16;52;103;4
632.67;13;39;11
632.85;16;370;6
636.15;37;615;3
638.33;49;1052;5
639.69;40;878;1
640.09;47;73;9
640.44;26;952;8
641.21;30;67;0
641.29;28;995;2
641.87;14;77;10
642.26;52;103;4
642.5;13;39;11
642.98;16;370;6
648.53;49;1052;5
649.81;40;878;1
650.11;47;73;9
650.58;10;177;8
651.25;30;67;0
651.42;28;995;2
651.92;14;77;10
652.3;52;103;4
652.35;5;134;7
652.72;13;39;11
653.12;27;4;6
658.61;22;231;5
659.85;40;878;1
660.13;47;73;9
660.66;10;177;8
661.32;30;67;0
661.61;28;995;2
661.99;14;77;10
662.39;52;103;4
662.74;13;39;11
663.16;27;4;6
667.96;2;377;7
668.51;22;231;5
669.93;40;878;1
670.17;24;326;9
670.74;10;177;8
671.37;30;67;0
671.64;28;995;2
672.23;14;77;10
672.37;52;103;4
672.78;13;39;11
673.18;27;4;6
677.98;2;377;7
678.65;22;231;5
679.94;8;1109;1
680.2;24;326;9
680.78;10;177;8
681.36;30;67;0
681.64;28;995;2
681.73;48;23;3
682.43;4;236;4
682.83;13;39;11
683.1;41;64;6
684.81;57;1152;10
687.98;2;377;7
688.69;22;231;5
689.92;8;1109;1
690.25;24;326;9
690.88;10;177;8
691.24;30;67;0
691.64;28;995;2
691.83;48;23;3
692.5;4;236;4
692.84;13;39;11
693.16;41;64;6
694.83;57;1152;10
698.02;2;377;7
698.68;22;231;5
699.98;8;1109;1
700.33;24;326;9
700.86;29;130;8
701.19;45;63;0
701.65;28;995;2
701.83;48;23;3
702.55;4;236;4
702.83;13;39;11
703.22;41;64;6
704.83;57;1152;10
708.15;2;377;7
708.82;32;138;5
709.9;8;1109;1
710.07;24;326;9
711.42;45;63;0
711.67;28;995;2
711.88;48;23;3
712.55;4;236;4
712.74;13;39;11
714.76;57;1152;10
718.2;2;377;7
718.84;32;138;5
720;8;1109;1
720.34;24;326;9
721.34;21;19;0
721.62;28;995;2
721.93;48;23;3
722.58;4;236;4
722.92;51;214;11
724.92;57;1152;10
728.56;25;46;7
728.88;32;138;5
730.07;17;105;1
730.27;24;326;9
731.26;21;19;0
731.7;28;995;2
731.99;48;23;3
732.27;11;252;4
732.79;51;214;11
734.94;57;1152;10
738.88;32;138;5
738.88;25;46;7
740.08;17;105;1
740.39;24;326;9
741.62;28;995;2
742.01;48;23;3
742.62;11;252;4
742.92;51;214;11
748.53;25;46;7
748.95;32;138;5
749.95;17;105;1
750.57;24;326;9
751.75;39;275;2
752.03;43;562;3
752.95;51;214;11
754.36;36;42;10
758.97;25;46;7
759.07;32;138;5
760.69;24;326;9
761.7;39;275;2
762.11;43;562;3
763.03;6;209;11
764.49;0;233;10
768.8;25;46;7
769.03;32;138;5
769.53;16;536;6
770.67;24;326;9
771.79;39;275;2
772.19;43;562;3
773.06;6;209;11
774.38;0;233;10
779.03;25;46;7
779.11;46;120;5
779.58;16;536;6
780.55;24;326;9
781.84;39;275;2
782.28;37;30;3
783.15;6;209;11
783.78;52;473;4
784.38;50;659;0
784.56;0;233;10
786.79;26;65;8
789.05;25;46;7
790.75;23;357;9
791.89;39;275;2
792.31;37;30;3
793.31;6;209;11
793.86;52;473;4
794.45;50;659;0
794.63;0;233;10
796.83;26;65;8
797.96;27;49;6
799.02;25;46;7
800.82;23;357;9
801.81;39;275;2
803.35;6;209;11
804.06;52;473;4
804.52;50;659;0
804.65;0;233;10
806.88;26;65;8
807.94;27;49;6
810.86;23;357;9
811.89;39;275;2
813.24;6;209;11
813.48;5;34;7
813.81;8;467;1
814.12;52;473;4
814.53;50;659;0
815.02;49;434;5
816.9;26;65;8
818.03;27;49;6
820.91;23;357;9
821.74;39;275;2
823.32;9;70;11
823.48;5;34;7
823.48;14;784;10
823.75;8;467;1
823.99;52;473;4
824.4;50;659;0
825.07;49;434;5
826.95;26;65;8
827.96;27;49;6
830.87;23;357;9
831.15;48;554;3
831.95;34;102;2
833.36;9;70;11
833.41;5;34;7
833.53;14;784;10
833.74;8;467;1
834.17;52;473;4
834.54;50;659;0
835.13;49;434;5
836.98;26;65;8
837.87;27;49;6
840.96;47;443;9
841.16;48;554;3
841.87;34;102;2
843.42;13;28;11
843.46;5;34;7
843.57;14;784;10
843.86;8;467;1
844.2;52;473;4
844.61;50;659;0
845.19;49;434;5
847.01;26;65;8
848.06;27;49;6
850.96;47;443;9
851.15;48;554;3
852.13;34;102;2
853.46;5;34;7
853.46;13;28;11
853.62;14;784;10
854;17;1073;1
854.2;4;296;4
855.24;22;88;5
857.04;26;65;8
857.98;45;999;0
858.14;27;49;6
861.01;47;443;9
861.2;48;554;3
862.25;34;102;2
863.48;5;34;7
863.48;13;28;11
863.57;14;784;10
864.02;17;1073;1
864.29;4;296;4
865.28;22;88;5
867.08;10;86;8
868.05;45;999;0
868.22;41;216;6
870.93;47;443;9
871.24;48;554;3
872.27;34;102;2
873.42;2;122;7
873.53;13;28;11
873.68;14;784;10
874.05;17;1073;1
874.33;4;296;4
875.31;22;88;5
877.13;29;691;8
877.84;45;999;0
878.32;41;216;6
880.96;47;443;9
881.15;48;554;3
882.22;34;102;2
883.53;2;122;7
883.62;13;28;11
883.71;14;784;10
884.08;17;1073;1
884.36;4;296;4
885.31;22;88;5
887.17;29;691;8
888.12;21;191;0
891.01;47;443;9
891.33;48;554;3
892.28;34;102;2
893.57;2;122;7
893.66;13;28;11
893.71;14;784;10
894.14;17;1073;1
894.37;4;296;4
897.24;29;691;8
898.24;21;191;0
901.04;47;443;9
901.22;32;647;5
901.33;48;554;3
902.33;28;444;2
903.5;2;122;7
903.66;13;28;11
903.71;14;784;10
904.13;17;1073;1
904.37;4;296;4
907.36;29;691;8
908.46;21;191;0
911.07;47;443;9
911.33;32;647;5
911.38;48;554;3
912.27;28;444;2
913.68;13;28;11
913.73;14;784;10
914.38;4;296;4
917.4;29;691;8
918.47;21;191;0
921.08;47;443;9
921.4;40;307;1
921.4;32;647;5
921.5;43;59;3
922.37;28;444;2
923.59;51;167;11
923.73;57;5;10
924.42;4;296;4
924.95;16;264;6
927.42;29;691;8
928.49;21;191;0
931.12;47;443;9
931.36;32;647;5
931.44;40;307;1
931.53;43;59;3
932.4;28;444;2
933.73;51;167;11
933.77;57;5;10
934.43;4;296;4
935.03;16;264;6
938.3;21;191;0
941.17;24;438;9
941.39;32;647;5
941.49;8;512;1
941.53;37;161;3
941.84;26;776;8
942.44;28;444;2
943.52;25;35;7
943.67;51;167;11
943.77;57;5;10
944.44;4;296;4
945.07;16;264;6
948.53;30;242;0
951.25;24;438;9
951.38;32;647;5
951.53;8;512;1
951.58;37;161;3
951.91;26;776;8
952.49;28;444;2
953.56;25;35;7
953.65;6;852;11
953.77;57;5;10
954.51;11;206;4
955.09;16;264;6
958.58;30;242;0
961.3;24;438;9
961.41;32;647;5
961.5;8;512;1
961.98;26;776;8
962.5;28;444;2
963.55;25;35;7
963.75;6;852;11
963.79;57;5;10
964.55;11;206;4
965.13;16;264;6
968.72;30;242;0
971.37;24;438;9
971.46;32;647;5
971.58;8;512;1
972.14;26;776;8
972.54;28;444;2
973.57;25;35;7
973.8;57;5;10
973.8;6;852;11
974.62;11;206;4
974.95;16;264;6
978.69;30;242;0
981.32;23;7;9
981.57;46;698;5
981.62;8;512;1
981.93;26;776;8
982.47;28;444;2
983.84;57;5;10
983.84;6;852;11
984.63;11;206;4
985.1;16;264;6
988.75;30;242;0
991.55;46;698;5
991.62;8;512;1
991.93;26;776;8
992.59;28;444;2
993.84;57;5;10
993.84;6;852;11
994.97;52;137;4
995.01;16;264;6
998.72;30;242;0
1001.63;8;512;1
1001.63;46;698;5
1002.23;26;776;8
1002.6;28;444;2
1002.73;5;355;7
1003.89;36;325;10
1003.89;9;11;11
1005.01;52;137;4
1005.06;16;264;6
1008.75;50;94;0
1011.64;46;698;5
1012.24;10;132;8
1012.5;28;444;2
1012.82;5;355;7
1013.91;36;325;10
1013.91;9;11;11
1015.16;16;264;6
1018.81;21;380;0
1018.95;40;138;1
1020.63;43;995;3
1021.67;49;75;5
1022.17;10;132;8
1022.63;39;111;2
1022.77;5;355;7
1023.92;36;325;10
1023.96;9;11;11
1028.81;21;380;0
1029.03;40;138;1
1030.33;43;995;3
1031.7;49;75;5
1032.28;10;132;8
1032.68;39;111;2
1032.84;2;61;7
1033.99;36;325;10
1033.99;9;11;11
1037.16;27;37;6
1038.85;21;380;0
1040.66;43;995;3
1041.78;22;628;5
1042.25;10;132;8
1042.74;39;111;2
1042.74;2;61;7
1043.99;36;325;10
1043.99;9;11;11
1047.15;27;37;6
1048.89;21;380;0
1051.85;22;628;5
1052.29;29;178;8
1052.88;39;111;2
1052.92;2;61;7
1054.03;0;811;10
1054.03;9;11;11
1057.23;27;37;6
1058.92;21;380;0
1061.94;22;628;5
1062.3;29;178;8
1062.89;34;235;2
1063.07;2;61;7
1064.1;14;371;10
1064.1;13;1114;11
1067.32;27;37;6
1068.94;21;380;0
1070.33;4;2;4
1071.94;22;628;5
1072.39;29;178;8
1072.9;34;235;2
1073.12;2;61;7
1074.21;14;371;10
1074.21;13;1114;11
1075.14;37;73;3
1076.34;24;79;9
1077.39;41;1017;6
1077.74;17;418;1
1078.92;21;380;0
1080.34;4;2;4
1081.97;22;628;5
1082.42;29;178;8
1082.96;34;235;2
1083.14;2;61;7
1084.14;14;371;10
1084.25;13;1114;11
1085.18;37;73;3
1086.36;24;79;9
1087.31;41;1017;6
1087.76;17;418;1
1088.92;45;193;0
1090.23;4;2;4
1092.05;22;628;5
1092.46;29;178;8
1092.9;34;235;2
1093.18;25;468;7
1094.25;14;371;10
1094.25;13;1114;11
1095.23;37;73;3
1096.36;24;79;9
1097.47;41;1017;6
1097.8;17;418;1
1098.91;45;193;0
1100.36;4;2;4
1102.1;22;628;5
1103;34;235;2
1103.23;25;468;7
1104.16;14;371;10
1104.31;6;248;11
1105.19;37;73;3
1106.41;24;79;9
1107.65;41;1017;6
1107.77;17;418;1
1108.94;45;193;0
1110.33;26;413;8
1110.38;4;2;4
1112.12;22;628;5
1113.14;25;468;7
1114.31;14;371;10
1114.31;6;248;11
1115.28;37;73;3
1116.49;47;1028;9
1117.77;41;1017;6
1117.81;17;418;1
1118.99;45;193;0
1120.4;26;413;8
1120.44;4;2;4
1122.17;22;628;5
1124.31;6;248;11
1125.3;37;73;3
1126.61;47;1028;9
1126.7;57;1035;10
1127.82;41;1017;6
1127.86;17;418;1
1129.03;45;193;0
1130.42;26;413;8
1130.51;52;670;4
1132.21;22;628;5
1134.35;6;248;11
1135.38;48;550;3
1136.63;47;1028;9
1136.77;57;1035;10
1137.81;41;1017;6
1137.91;17;418;1
1138.75;28;545;2
1139.11;50;201;0
1140.43;26;413;8
1140.65;11;213;4
1142.25;22;628;5
1144.46;51;236;11
1145.48;48;550;3
1145.48;5;156;7
1146.68;23;9;9
1146.78;57;1035;10
1147.89;27;48;6
1147.98;17;418;1
1148.78;28;545;2
1149.38;50;201;0
1150.76;11;213;4
1152.06;22;628;5
1154.54;51;236;11
1155.41;5;156;7
1155.53;43;659;3
1156.8;23;9;9
1156.84;57;1035;10
1157.86;27;48;6
1158.02;40;172;1
1158.8;28;545;2
1159.47;50;201;0
1160.85;11;213;4
1162.23;22;628;5
1164.55;51;236;11
1165.53;43;659;3
1165.53;5;156;7
1166.81;23;9;9
1166.85;57;1035;10
1167.91;27;48;6
1168.09;40;172;1
1168.86;28;545;2
1169.45;50;201;0
1170.93;11;213;4
1172.28;22;628;5
1174.6;51;236;11
1175.73;43;659;3
1175.73;5;156;7
1176.78;23;9;9
1176.85;57;1035;10
1177.95;27;48;6
1178.09;8;113;1
1178.94;28;545;2
1179.39;50;201;0
1180.86;11;213;4
1182.32;22;628;5
1184.65;9;442;11
1185.9;5;156;7
1186.82;23;9;9
1186.91;57;1035;10
1188.06;27;48;6
1188.19;8;113;1
1188.98;28;545;2
1189.36;50;201;0
1191.02;11;213;4
1192.36;22;628;5
1193.1;10;995;8
1194.69;9;442;11
1195.98;2;1023;7
1196.9;23;9;9
1196.96;57;1035;10
1198.1;27;48;6
1198.19;8;113;1
1199.04;28;545;2
1199.45;30;491;0
1201.05;11;213;4
1202.12;22;628;5
1203.19;10;995;8
1204.75;9;442;11
1206.07;2;1023;7
1206.96;23;9;9
1207.09;57;1035;10
1208.12;27;48;6
1208.16;8;113;1
1208.95;28;545;2
1210.36;37;743;3
1211.07;11;213;4
1212.4;22;628;5
1213.21;10;995;8
1214.73;9;442;11
1216.1;2;1023;7
1217.09;24;38;9
1217.14;57;1035;10
1218.16;27;48;6
1218.25;8;113;1
1218.99;28;545;2
1220.38;37;743;3
1221.08;11;213;4
1222.49;46;215;5
1223.22;10;995;8
1224.75;9;442;11
1226.16;2;1023;7
1227.18;24;38;9
1227.27;57;1035;10
1228.14;27;48;6
1229.08;28;545;2
1230.36;21;10;0
1230.45;37;743;3
1232.13;52;224;4
1232.49;46;215;5
1233.27;26;321;8
1234.83;9;442;11
1236.16;2;1023;7
1237.04;24;38;9
1237.36;57;1035;10
1238.21;16;952;6
1239.24;39;117;2
1240.39;21;10;0
1240.48;37;743;3
1242.16;52;224;4
1242.52;46;215;5
1243.13;26;321;8
1244.91;9;442;11
1246.08;25;92;7
1247.22;24;38;9
1247.42;57;1035;10
1248.27;16;952;6
1249.41;39;117;2
1250.47;21;10;0
1252.21;52;224;4
1252.56;32;110;5
1253.39;26;321;8
1254.95;9;442;11
1255.3;40;100;1
1256.19;25;92;7
1257.22;47;246;9
1257.35;57;1035;10
1258.42;16;952;6
1259.55;39;117;2
1260.51;21;10;0
1262.25;52;224;4
1262.6;32;110;5
1263.16;29;242;8
1265.03;13;28;11
1265.36;40;100;1
1266.23;25;92;7
1267.26;47;246;9
1267.43;0;1025;10
1268.49;16;952;6
1269.52;34;126;2
1270.52;21;10;0
1272.24;52;224;4
1272.68;32;110;5
1273.43;29;242;8
1275.02;13;28;11
1275.43;40;100;1
1276.24;25;92;7
1276.96;47;246;9
1277.48;0;1025;10
1278.5;16;952;6
1279.62;34;126;2
1280.59;21;10;0
1282.31;4;26;4
1282.93;32;110;5
1283.48;29;242;8
1285.15;13;28;11
1285.53;48;857;3
1286.26;25;92;7
1287.32;47;246;9
1287.53;0;1025;10
1288.52;41;208;6
1289.04;8;235;1
1289.67;34;126;2
1290.6;21;10;0
1292.24;4;26;4
1292.82;32;110;5
1293.56;29;242;8
1295.15;13;28;11
1295.61;48;857;3
1296.27;25;92;7
1297.4;47;246;9
1297.44;0;1025;10
1298.55;41;208;6
1298.69;8;235;1
1299.59;34;126;2
1300.64;21;10;0
1302.35;4;26;4
1302.98;49;69;5
1303.6;29;242;8
1305.12;13;28;11
1305.68;48;857;3
1307.41;47;246;9
1307.59;0;1025;10
1308.61;41;208;6
1308.95;8;235;1
1309.74;34;126;2
1310.68;45;508;0
1312.37;4;26;4
1315.18;13;28;11
1315.87;48;857;3
1317.45;23;922;9
1317.49;0;1025;10
1318.5;41;208;6
1319.04;8;235;1
1319.8;34;126;2
1320.65;45;508;0
1322.42;4;26;4
1325.13;13;28;11
1325.89;48;857;3
1327.53;23;922;9
1327.63;0;1025;10
1327.81;10;91;8
1328.24;22;361;5
1328.7;41;208;6
1329.02;17;84;1
1329.97;34;126;2
1330.72;45;508;0
1332.49;11;628;4
1335.19;13;28;11
1335.89;43;377;3
1337.14;5;169;7
1337.6;23;922;9
1337.7;0;1025;10
1337.83;10;91;8
1338.32;22;361;5
1338.69;41;208;6
1339.11;17;84;1
