#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
250.87;15;90;2;250.87;250.82
252.11;3;1052;1;252.11;252.06
254.94;56;438;3;254.94;190.17
256.94;31;100;5;256.94;256.9
259.35;58;660;4;259.35;180.49
260.6;35;1053;0;260.6;181.75
260.88;15;90;2;260.88;260.83
262.15;3;1052;1;262.15;262.11
264.98;56;438;3;264.98;200.22
266.98;31;100;5;266.98;266.94
269.37;58;660;4;269.37;190.51
270.65;35;1053;0;270.65;191.79
270.92;15;90;2;270.92;270.88
272.15;3;1052;1;272.15;272.11
275.03;56;438;3;275.03;210.26
277.03;31;100;5;277.03;276.98
279.4;58;660;4;279.4;200.54
280.69;35;1053;0;280.69;201.83
280.94;15;90;2;280.94;280.89
282.19;3;1052;1;282.19;282.15
285.07;56;438;3;285.07;220.3
289.45;58;660;4;289.45;210.59
290.73;35;1053;0;290.73;211.87
292.04;42;796;5;292.04;170.44
295.11;56;438;3;295.11;230.35
295.5;54;40;2;295.5;210.06
297.41;55;217;1;297.41;200.99
300.75;35;1053;0;300.75;221.89
302.1;42;796;5;302.1;180.51
303.58;38;394;4;303.58;149.63
305.16;56;438;3;305.16;240.39
305.5;54;40;2;305.5;220.07
307.45;55;217;1;307.45;211.04
310.8;35;1053;0;310.8;231.94
312.15;42;796;5;312.15;190.56
313.78;38;394;4;313.78;159.83
315.17;56;438;3;315.17;250.4
315.51;54;40;2;315.51;230.08
317.47;55;217;1;317.47;221.06
320.8;35;1053;0;320.8;241.95
322.17;42;796;5;322.17;200.58
323.81;38;394;4;323.81;169.86
325.21;56;438;3;325.21;260.44
325.56;54;40;2;325.56;240.13
327.52;55;217;1;327.52;231.1
330.85;35;1053;0;330.85;251.99
332.21;42;796;5;332.21;210.62
333.86;38;394;4;333.86;179.9
335.58;54;40;2;335.58;250.15
337.53;55;217;1;337.53;241.11
339.7;44;455;3;339.66;153.7
340.89;35;1053;0;340.89;262.04
342.26;42;796;5;342.26;220.67
343.89;38;394;4;343.89;189.94
345.63;54;40;2;345.63;260.2
347.57;55;217;1;347.57;251.16
349.72;44;455;3;349.68;163.72
352.3;42;796;5;352.3;230.7
353.93;38;394;4;353.93;199.98
355.38;59;213;0;355.38;169.38
355.67;54;40;2;355.67;270.24
357.61;55;217;1;357.61;261.2
359.73;44;455;3;359.68;173.72
362.34;42;796;5;362.34;240.75
363.98;38;394;4;363.98;210.03
365.39;59;213;0;365.39;179.38
365.68;54;40;2;365.68;280.25
367.66;55;217;1;367.66;271.24
369.76;44;455;3;369.72;183.76
374.02;38;394;4;374.02;220.07
375.43;59;213;0;375.43;189.43
375.73;54;40;2;375.73;290.3
377.44;53;1073;5;377.39;150.58
379.81;44;455;3;379.76;193.81
382.73;19;54;1;382.69;180.77
384.07;38;394;4;384.07;230.11
385.47;59;213;0;385.47;199.47
385.77;54;40;2;385.77;300.34
387.48;53;1073;5;387.44;160.62
389.83;44;455;3;389.79;203.83
392.78;19;54;1;392.73;190.82
394.11;38;394;4;394.11;240.15
395.49;59;213;0;395.49;209.48
395.82;54;40;2;395.82;310.39
397.52;53;1073;5;397.47;170.66
399.88;44;455;3;399.83;213.87
402.82;19;54;1;402.78;200.86
404.11;38;394;4;404.11;250.16
405.53;59;213;0;405.53;219.53
407.52;53;1073;5;407.48;180.67
410.54;1;211;2;410.49;219.84
412.82;19;54;1;412.78;210.86
414.98;20;878;3;414.93;149.95
415.56;59;213;0;415.56;229.56
417.56;53;1073;5;417.52;190.7
419.25;18;487;4;419.21;210.07
420.71;1;211;2;420.67;230.01
422.83;19;54;1;422.79;220.88
425.06;20;878;3;425.01;160.03
425.6;59;213;0;425.6;239.6
427.6;53;1073;5;427.56;200.75
429.28;18;487;4;429.23;220.09
430.76;1;211;2;430.71;240.06
432.88;19;54;1;432.83;230.92
435.07;20;878;3;435.02;170.04
437.61;53;1073;5;437.57;210.76
439.32;18;487;4;439.28;230.14
439.99;7;616;0;439.94;189.39
440.8;1;211;2;440.76;250.1
442.92;19;54;1;442.88;240.97
445.09;20;878;3;445.04;180.06
449.36;18;487;4;449.32;240.18
450.03;7;616;0;449.99;199.43
450.85;1;211;2;450.8;260.15
452.65;31;743;5;452.61;148.87
452.94;19;54;1;452.9;250.99
455.13;20;878;3;455.09;190.1
459.39;18;487;4;459.34;250.2
460.04;7;616;0;460;209.44
460.89;1;211;2;460.85;270.19
462.69;31;743;5;462.64;158.91
465.17;20;878;3;465.13;200.15
468.06;3;314;1;468.02;160.56
469.39;18;487;4;469.34;260.2
470.09;7;616;0;470.04;219.49
470.89;1;211;2;470.85;280.19
472.73;31;743;5;472.69;168.95
475.22;20;878;3;475.17;210.19
478.08;3;314;1;478.04;170.58
480.13;7;616;0;480.09;229.53
480.94;1;211;2;480.89;290.24
482.74;31;743;5;482.7;178.96
484.49;58;72;4;484.45;180.71
485.26;20;878;3;485.22;220.23
488.12;3;314;1;488.08;180.63
490.18;7;616;0;490.13;239.58
490.98;1;211;2;490.94;300.28
492.79;31;743;5;492.74;189.01
494.51;58;72;4;494.46;190.73
498.14;3;314;1;498.1;190.65
500;56;339;3;499.96;160.25
500.19;7;616;0;500.14;249.59
501.02;1;211;2;500.98;310.33
502.83;31;743;5;502.79;199.05
504.53;58;72;4;504.48;200.75
508.19;3;314;1;508.14;200.69
510.04;56;339;3;510;170.29
510.19;7;616;0;510.15;259.59
512.86;31;743;5;512.82;209.08
514.54;58;72;4;514.49;210.76
515.42;15;37;2;515.38;211.64
518.21;3;314;1;518.17;210.71
520.07;56;339;3;520.02;180.32
520.2;7;616;0;520.16;269.6
522.87;31;743;5;522.82;219.09
524.58;58;72;4;524.53;220.8
525.45;15;37;2;525.4;221.67
528.23;3;314;1;528.19;220.74
530.11;56;339;3;530.07;190.36
534.62;58;72;4;534.58;230.84
535.35;33;1104;0;535.3;169.92
535.49;15;37;2;535.44;231.71
537.28;12;366;5;537.24;159.8
538.25;3;314;1;538.2;230.75
540.11;56;339;3;540.11;200.36
544.67;58;72;4;544.62;240.89
545.37;33;1104;0;545.32;179.94
545.52;15;37;2;545.48;241.74
547.42;12;366;5;547.38;169.94
548.29;3;314;1;548.25;240.8
550.13;56;339;3;550.13;210.38
554.69;58;72;4;554.64;250.91
555.41;33;1104;0;555.37;189.98
555.55;15;37;2;555.5;251.77
557.47;12;366;5;557.42;179.99
558.33;3;314;1;558.28;250.83
560.17;56;339;3;560.17;220.43
564.71;58;72;4;564.66;260.93
565.46;33;1104;0;565.41;200.03
565.59;15;37;2;565.55;261.81
567.51;12;366;5;567.47;190.03
570.22;56;339;3;570.17;230.47
573.22;55;221;1;573.17;190.44
574.75;58;72;4;574.71;270.97
575.5;33;1104;0;575.46;210.07
575.64;15;37;2;575.59;271.86
577.55;12;366;5;577.5;200.06
580.26;56;339;3;580.22;240.52
583.28;55;221;1;583.24;200.5
585.52;33;1104;0;585.47;220.09
587.59;12;366;5;587.54;210.11
590;38;1142;4;511.14;185.85
591.06;54;919;2;526.29;205.24
593.32;55;221;1;593.28;210.55
595.54;33;1104;0;595.49;230.11
595.58;44;1023;3;516.73;195.66
597.63;12;366;5;597.59;220.15
600.04;38;1142;4;521.19;195.89
601.14;54;919;2;536.37;215.32
603.37;55;221;1;603.32;220.59
605.58;33;1104;0;605.54;240.15
605.63;44;1023;3;526.77;205.7
610.05;38;1142;4;531.19;205.89
611.14;54;919;2;546.37;225.32
612.36;42;717;5;526.93;174.7
613.39;55;221;1;613.34;230.61
615.61;33;1104;0;615.56;250.18
615.65;44;1023;3;536.8;215.73
620.09;38;1142;4;541.23;215.94
621.18;54;919;2;556.41;235.36
622.39;42;717;5;536.96;184.73
623.43;55;221;1;623.39;240.65
625.67;44;1023;3;546.81;225.75
630.03;35;811;0;551.17;204.38
630.12;38;1142;4;551.26;225.96
631.22;54;919;2;566.45;245.4
632.43;42;717;5;547;194.78
633.47;55;221;1;633.43;250.7
635.69;44;1023;3;556.83;235.77
640.04;35;811;0;561.19;214.4
640.13;38;1142;4;561.28;235.98
641.25;54;919;2;641.21;255.43
642.46;42;717;5;557.02;204.8
643.49;55;221;1;643.44;260.71
645.73;44;1023;3;566.87;245.81
650.07;35;811;0;571.21;224.42
650.16;38;1142;4;571.3;246
651.29;54;919;2;651.25;265.47
652.5;42;717;5;567.07;214.84
653.52;55;221;1;653.48;270.74
655.77;44;1023;3;576.91;255.85
660.08;35;811;0;581.23;234.43
661.32;54;919;2;596.56;275.51
662.54;42;717;5;577.11;224.89
664.78;18;946;4;510.83;180.25
665.8;44;1023;3;586.94;265.88
667.87;19;387;1;571.46;199.77
670.13;35;811;0;584.7;244.48
671.37;54;919;2;606.6;285.55
674.83;18;946;4;520.87;190.29
675.8;44;1023;3;596.94;275.88
677.4;53;224;5;491.39;167.31
677.89;19;387;1;581.48;209.79
680.16;35;811;0;594.72;254.51
681.41;54;919;2;616.64;295.59
684.85;18;946;4;530.9;200.32
687.48;53;224;5;501.47;177.39
687.94;19;387;1;591.52;219.83
690.2;35;811;0;604.77;264.55
690.79;20;3;3;504.79;180.71
694.87;18;946;4;540.92;210.34
695.92;1;365;2;574.33;224.99
697.5;53;224;5;511.5;187.42
697.98;19;387;1;612.55;229.88
700.81;20;3;3;546.86;190.73
704.55;59;107;0;513.85;184.3
704.88;18;946;4;583.29;220.34
705.95;1;365;2;584.36;235.01
707.5;53;224;5;521.5;197.42
708.02;19;387;1;622.59;239.92
710.82;20;3;3;556.86;200.73
714.59;59;107;0;523.89;194.34
714.92;18;946;4;593.33;230.39
715.99;1;365;2;594.4;245.06
717.53;53;224;5;531.52;207.44
718.06;19;387;1;621.64;249.95
720.83;20;3;3;566.88;210.75
724.63;59;107;0;533.94;204.39
724.97;18;946;4;571.01;240.43
726.01;1;365;2;629.59;255.07
727.57;53;224;5;541.57;217.49
728.08;19;387;1;631.67;259.98
730.85;20;3;3;576.9;220.77
734.68;59;107;0;543.98;214.43
734.99;18;946;4;581.03;250.45
736.05;1;365;2;639.64;265.12
737.62;53;224;5;551.61;227.53
738.12;19;387;1;641.71;270.02
740.9;20;3;3;586.94;230.81
744.72;59;107;0;554.02;224.48
746.1;1;365;2;624.51;275.16
747.66;53;224;5;561.66;237.58
750.19;58;373;4;523.33;175.39
750.9;20;3;3;564.9;240.82
753.19;3;889;1;551.24;194.82
754.77;59;107;0;564.07;234.52
756.14;1;365;2;634.55;285.2
757.71;53;224;5;571.7;247.62
760.23;58;373;4;533.37;185.43
760.95;20;3;3;574.94;250.86
763.27;3;889;1;561.31;204.9
764.81;59;107;0;578.81;244.57
766.16;1;365;2;644.57;295.22
770.28;58;373;4;543.42;195.48
770.99;20;3;3;584.99;260.9
772.78;31;1028;5;469;195.19
773.29;3;889;1;571.34;214.92
774.84;59;107;0;588.83;254.59
780.32;58;373;4;553.46;205.52
781.03;15;202;2;477.25;129.7
782.84;31;1028;5;517.81;205.25
783.32;3;889;1;581.36;224.95
784.86;59;107;0;594.16;264.61
785.46;56;56;3;534.86;205.15
790.34;58;373;4;563.48;215.54
791.05;15;202;2;487.27;139.71
792.88;31;1028;5;527.86;215.29
793.35;3;889;1;602.65;234.98
794.9;59;107;0;604.2;274.65
795.48;56;56;3;544.88;215.18
800.37;58;373;4;573.51;225.57
801.08;15;202;2;497.31;149.75
802.88;31;1028;5;537.86;225.29
803.4;3;889;1;601.44;245.03
804.94;59;107;0;614.24;284.69
805.51;56;56;3;554.91;225.2
810.4;58;373;4;559.79;235.6
811.13;15;202;2;507.35;159.79
812.93;31;1028;5;547.9;235.34
813.44;3;889;1;611.48;255.07
815.55;56;56;3;564.95;235.25
819.99;7;1124;0;512.49;204.34
820.44;58;373;4;569.84;245.64
821.13;15;202;2;517.35;169.8
822.97;31;1028;5;557.94;245.38
823.48;3;889;1;621.53;265.11
825.6;56;56;3;575;245.29
830.03;7;1124;0;526.25;214.37
830.48;58;373;4;579.88;255.69
831.15;15;202;2;527.37;179.81
833.02;31;1028;5;567.99;255.43
833.53;3;889;1;631.57;275.16
835.64;56;56;3;585.04;255.33
840.04;7;1124;0;536.26;224.39
841.16;15;202;2;537.38;189.82
845.64;38;1047;4;541.86;195.43
845.68;56;56;3;580.65;265.37
847.68;12;201;5;540.18;195.13
848.51;55;685;1;508.76;195.96
850.05;7;1124;0;546.27;234.4
855.68;38;1047;4;551.9;205.48
855.73;56;56;3;590.7;275.42
857.71;12;201;5;550.21;205.17
858.6;55;685;1;518.85;206.06
860.09;7;1124;0;556.31;244.44
865.68;38;1047;4;561.91;215.48
867.75;12;201;5;560.26;215.21
868.65;55;685;1;528.9;216.1
870.13;7;1124;0;566.35;254.48
870.89;44;9;3;505.46;195.05
875.72;38;1047;4;571.94;225.52
877.8;12;201;5;570.3;225.25
878.68;55;685;1;538.93;226.14
880.17;7;1124;0;576.39;264.52
880.92;44;9;3;515.49;205.08
881.79;54;73;2;654.93;316.16
885.77;38;1047;4;581.99;235.57
887.84;12;201;5;580.35;235.3
888.7;55;685;1;581.21;236.16
890.21;7;1124;0;586.44;274.56
890.96;44;9;3;551.21;215.12
891.81;54;73;2;682.63;326.18
895.81;38;1047;4;592.03;245.61
897.89;12;201;5;590.39;245.34
898.71;55;685;1;591.21;246.16
900.26;7;1124;0;596.48;284.61
901;44;9;3;561.25;225.15
901.84;54;73;2;692.66;336.21
905.86;38;1047;4;602.08;255.65
907.93;12;201;5;600.44;255.39
908.75;55;685;1;569;256.21
911.02;44;9;3;571.27;235.18
911.87;54;73;2;702.68;346.23
915.05;33;624;0;549.62;234.85
915.87;38;1047;4;612.09;265.67
918.79;55;685;1;579.05;266.25
921.03;44;9;3;555.61;245.19
921.89;54;73;2;712.71;356.26
922.55;42;69;5;536.73;174.84
925.07;33;624;0;559.64;244.87
925.88;38;1047;4;622.1;275.68
931.08;44;9;3;565.65;255.24
931.94;54;73;2;722.75;366.3
932.8;42;69;5;546.98;185.1
933.47;19;230;1;555.99;215.37
935.12;33;624;0;569.69;254.91
940.12;18;652;4;557.35;215.11
941.12;44;9;3;575.69;265.28
941.94;54;73;2;732.76;376.31
942.83;42;69;5;557.01;195.12
943.52;19;230;1;566.04;225.41
945.16;33;624;0;579.73;264.96
950.17;18;652;4;567.39;225.16
952.84;42;69;5;567.02;205.13
953.56;19;230;1;576.08;235.46
955.17;33;624;0;577.69;274.97
956.29;20;332;3;556.37;195.3
957.28;1;173;2;557.35;209.57
960.21;18;652;4;577.44;235.2
962.88;42;69;5;577.07;215.18
963.61;19;230;1;586.12;245.5
965.22;33;624;0;587.73;285.02
966.34;20;332;3;566.41;205.35
967.37;1;173;2;581.56;219.67
970.26;18;652;4;587.48;245.25
972.93;42;69;5;587.11;225.22
973.62;19;230;1;596.13;255.51
976.34;20;332;3;576.42;215.35
977.42;1;173;2;591.6;229.71
979.63;35;990;0;553.98;184.69
980.26;18;652;4;597.48;255.25
982.97;42;69;5;597.16;235.27
983.66;19;230;1;600.89;265.56
986.39;20;332;3;586.47;225.4
987.42;1;173;2;601.6;239.71
989.68;35;990;0;564.03;194.73
990.28;18;652;4;607.5;265.27
993.7;19;230;1;610.93;275.6
996.42;20;332;3;596.5;235.43
997.46;1;173;2;597.54;249.75
998.01;53;92;5;487.93;174.99
999.72;35;990;0;574.07;204.78
1003.72;19;230;1;620.95;285.62
1004.72;58;53;4;536.62;194.28
1006.47;20;332;3;606.55;245.48
1007.5;1;173;2;607.58;259.8
1008.06;53;92;5;523.52;185.04
1009.72;35;990;0;605.57;214.78
1014.73;58;53;4;577.07;204.29
1018.09;53;92;5;533.56;195.07
1018.36;3;431;1;614.2;235
1019.77;35;990;0;594.12;224.82
1021.58;56;693;3;550.65;185.89
1022.33;15;857;2;551.39;201.15
1024.76;58;53;4;587.1;214.32
1028.1;53;92;5;543.57;205.08
1028.38;3;431;1;624.23;245.02
1029.79;35;990;0;604.14;234.85
1031.61;56;693;3;560.68;195.92
1032.46;15;857;2;561.52;211.28
1034.79;58;53;4;597.13;224.35
1038.13;53;92;5;553.6;215.12
1038.43;3;431;1;634.27;255.07
1039.84;35;990;0;614.19;244.89
1041.65;56;693;3;570.72;205.96
1042.5;15;857;2;574.4;221.32
1044.83;58;53;4;607.18;234.39
1048.17;53;92;5;563.63;225.15
1048.45;3;431;1;644.29;265.08
1051.68;56;693;3;580.74;215.99
1052.51;15;857;2;584.41;231.34
1054.25;59;348;0;544.16;174.03
1054.84;58;53;4;617.19;244.4
1058.49;3;431;1;654.34;275.13
1061.72;56;693;3;590.79;226.03
1062.56;15;857;2;594.45;241.38
1063.11;31;1117;5;504.74;165.18
1064.27;59;348;0;554.19;184.05
1064.87;58;53;4;639.22;254.43
1068.51;3;431;1;664.36;285.15
1071.73;56;693;3;600.79;236.04
1072.58;15;857;2;604.48;251.4
1073.12;31;1117;5;514.75;175.19
1074.3;59;348;0;564.21;194.08
1074.91;58;53;4;637.26;264.47
1081.77;56;693;3;597.24;246.09
1082.62;15;857;2;614.52;261.45
1083.14;31;1117;5;562.89;185.2
1083.48;55;809;1;573.39;203.26
1084.31;59;348;0;574.22;204.09
1091.79;56;693;3;607.25;256.1
1091.79;38;369;4;571.54;205.97
1092.63;15;857;2;624.53;271.46
1093.18;31;1117;5;572.93;195.25
1093.48;55;809;1;583.39;213.26
1094.35;59;348;0;584.27;214.13
1101.83;56;693;3;617.3;266.14
1101.83;38;369;4;581.58;216.02
1102.68;15;857;2;634.57;281.5
1103.23;31;1117;5;582.98;205.29
1103.48;55;809;1;593.4;223.27
1104.4;59;348;0;594.31;224.18
1111.88;38;369;4;591.63;226.06
1113.27;31;1117;5;593.02;215.34
1113.51;55;809;1;603.43;233.29
1114.44;59;348;0;604.36;234.22
1116.81;44;563;3;558.44;205.75
1117.86;54;262;2;543.06;195.92
1121.92;38;369;4;611.84;236.11
1123.31;31;1117;5;603.07;225.38
1123.53;55;809;1;613.44;243.31
1126.86;44;563;3;568.49;215.79
1127.86;54;262;2;562.23;205.93
1129.74;7;274;0;552.15;174.52
1131.94;38;369;4;621.85;246.13
1133.33;31;1117;5;574.96;235.4
1133.53;55;809;1;623.45;253.31
1136.9;44;563;3;578.53;225.84
1137.91;54;262;2;572.27;215.97
1139.77;7;274;0;562.18;184.55
1141.97;38;369;4;621.72;256.16
1143.37;31;1117;5;585;245.44
1143.55;55;809;1;633.46;263.33
1146.95;44;563;3;588.58;235.88
1147.93;54;262;2;582.3;226
1149.78;7;274;0;574.99;194.56
1152.01;38;369;4;631.77;266.2
1153.39;31;1117;5;595.02;255.46
1153.56;55;809;1;643.48;273.35
1156.99;44;563;3;591.35;245.92
1157.98;54;262;2;592.34;236.04
1159.81;7;274;0;585.02;204.59
1162.05;38;369;4;641.8;276.24
1167.03;44;563;3;601.4;255.97
1167.66;12;771;5;587.35;194.68
1168;54;262;2;602.36;246.06
1168.78;19;81;1;553.12;195.8
1169.82;7;274;0;595.02;214.6
1176.52;18;963;4;526.31;186.19
1177.78;12;771;5;597.47;204.8
1178.04;54;262;2;603.25;256.11
1178.81;19;81;1;563.16;205.84
1179.86;7;274;0;605.06;224.64
1181.23;20;615;3;529.89;184.76
1186.56;18;963;4;536.36;196.24
1187.82;12;771;5;607.51;214.85
1188.06;54;262;2;613.26;266.12
1188.81;19;81;1;573.16;215.84
1189.87;7;274;0;612.28;234.65
1191.32;20;615;3;539.99;194.85
1196.6;18;963;4;546.4;206.28
1197.86;12;771;5;617.56;224.89
1198.1;54;262;2;623.3;276.16
1198.86;19;81;1;583.21;225.88
1199.91;7;274;0;622.32;244.69
1201.37;20;615;3;550.03;204.9
1206.64;18;963;4;590.99;216.31
1207.89;12;771;5;627.59;234.92
1208.12;54;262;2;633.32;286.18
1208.9;19;81;1;593.25;235.93
1209.94;7;274;0;632.35;254.72
1211.41;20;615;3;561.21;214.94
1216.68;18;963;4;601.03;226.36
1217.94;12;771;5;640.35;244.96
1218.95;19;81;1;603.29;245.97
1219.95;7;274;0;642.36;264.73
1221.42;20;615;3;571.22;224.95
1222.75;1;27;2;497.74;130.07
1226.7;18;963;4;611.05;236.38
1227.96;12;771;5;647.65;254.99
1231.47;20;615;3;581.26;235
1232.79;1;27;2;507.78;140.12
1233.54;3;1100;1;515.44;195.07
1234.83;33;78;0;558.99;205
1236.74;18;963;4;586.54;246.42
1237.98;12;771;5;657.67;265.01
1241.49;20;615;3;591.29;245.02
1242.84;1;27;2;517.83;150.16
1243.64;3;1100;1;525.54;205.17
1244.86;33;78;0;569.02;215.03
1246.75;18;963;4;596.55;256.43
1248;12;771;5;667.69;275.02
1252.88;1;27;2;527.87;160.2
1253.67;3;1100;1;535.57;215.2
1254.91;33;78;0;602.36;225.07
1255.89;56;392;3;508.18;184.11
1261.37;58;858;4;536.36;206.48
1262.92;1;27;2;537.91;170.24
1263.44;42;672;5;612.1;245.3
1263.72;3;1100;1;583.52;225.25
1264.94;33;78;0;612.4;235.11
1265.93;56;392;3;518.22;194.15
1271.4;58;858;4;553.3;216.52
1272.96;1;27;2;525.25;180.28
1273.48;42;672;5;622.14;255.34
1273.74;3;1100;1;593.54;235.27
1274.97;33;78;0;622.43;245.13
1275.96;56;392;3;528.25;204.19
1281.45;58;858;4;563.35;226.56
1282.98;1;27;2;535.27;190.3
1283.52;42;672;5;632.19;265.39
1283.74;3;1100;1;603.54;245.27
1285.02;33;78;0;609.17;255.18
1285.98;56;392;3;538.27;214.2
1291.48;58;858;4;573.38;236.59
1293.02;1;27;2;545.31;200.34
1293.56;42;672;5;642.22;275.42
1293.79;3;1100;1;613.59;255.32
1295.06;33;78;0;619.22;265.22
1296.02;56;392;3;548.31;224.24
1301.52;58;858;4;583.42;246.63
1303.07;1;27;2;555.36;210.39
1303.6;42;672;5;651.05;285.46
1303.83;3;1100;1;623.63;265.36
1305.07;33;78;0;629.23;275.23
1306.03;56;392;3;558.32;234.25
1311.52;58;858;4;593.42;256.64
1313.64;42;672;5;661.1;295.5
1313.87;3;1100;1;638.02;275.39
1316.07;56;392;3;568.36;244.3
1317.76;15;79;2;665.21;321.29
1319.8;35;437;0;558.81;215.36
1323.66;42;672;5;671.12;305.53
1323.87;3;1100;1;648.03;285.4
1325.84;38;1162;4;504.67;193.86
1326.12;56;392;3;578.41;254.34
1327.77;15;79;2;675.22;331.3
1329.92;35;437;0;568.93;225.48
1333.9;3;1100;1;658.06;295.43
1335.89;38;1162;4;514.71;203.91
1337.79;15;79;2;685.24;341.32
1338.11;53;1083;5;527.67;214.75
1339.94;35;437;0;592.23;235.5
1341.37;44;8;3;520.19;194.38
1343.95;3;1100;1;663.75;305.48
1345.89;38;1162;4;535.45;213.91
1347.83;15;79;2;695.28;351.36
1348.14;53;1083;5;553.2;224.79
1349.98;35;437;0;588.99;245.54
1351.39;44;8;3;530.22;204.4
1355.92;38;1162;4;545.48;223.93
1357.87;15;79;2;705.33;361.4
1358.19;53;1083;5;563.25;234.83
1359.15;55;2;1;473.34;170.29
1360;35;437;0;599.01;255.56
1361.4;44;8;3;540.22;214.4
1365.96;38;1162;4;555.52;233.98
1367.89;15;79;2;715.34;371.42
1368.19;53;1083;5;573.25;244.84
1369.17;55;2;1;488.95;180.31
1370.02;35;437;0;609.03;265.58
1371.44;44;8;3;550.26;224.45
1375.99;38;1162;4;565.55;244
1377.91;15;79;2;725.36;381.44
1378.22;53;1083;5;583.28;254.87
1379.21;55;2;1;498.99;190.35
1381.46;44;8;3;560.28;234.47
1384.34;59;737;0;504.12;196.24
