idx;queue_wait_sec;picking_time_sec
214;50.9874098050504;35.51582973687
215;87.7673160136367;4.82842712474621
216;6.80917026312977;54.9297258186834
217;8.31731601363549;33.1687950974758
218;86.7846320272723;65.7055555555573
219;14.6880591520169;54.6137950974764
220;26.0138888888891;45.3256493469689
221;152.245194775753;35.2500000000005
222;77.7859235282841;44.948708498988
223;44.3410173196996;33.1021284308101
224;13.8888888888894;25.5616666666665
225;13.562590194952;55.2777777777778
226;83.9124098050502;53.1588888888894
227;5.43676045808002;53.1743506530318
228;5.47231601363501;45.4305555555559
229;5.44250359646389;5.00620490252413
230;42.6076839863654;35.1777777777779
231;38.9861111111125;24.9111111111117
232;25.9243506530322;65.902683986365
233;6.80490620858654;33.1261111111116
234;28.4077777777779;15.5327777777782
235;6.79732320656262;73.2395382358588
236;61.0175035964646;13.4949999999994
237;39.5616666666667;35.9289826803024
238;26.3466666666673;25.4672222222218
239;77.381392485353;43.4928715691906
240;7.01944444444484;55.2629653606034
241;57.5861111111114;5.40000000000055
242;32.2762049025241;65.6068542494929
243;7;176.494350653033
244;33.7978715691909;46.140187582826
245;7.02222222222281;85.9539826803029
246;54.1583333333342;33.1660173196985
247;62.6789826803024;85.2018542494932
248;50.3768542494929;93.4268542494929
249;7.12352091615935;44.8506493469688
250;6.8472222222224;33.166392485351
251;68.6657431383817;25.7611111111112
252;5.41823954192;35.7576839863657
253;40.3929653606037;24.9104617641431
254;143.42064934697;75.6194444444454
255;6.98546176414311;133.715743138383
256;11.4728715691904;25.6549062085874
257;7.06388888888841;43.1660173196988
258;109.920743138383;23.1506493469685
259;102.121392485351;45.5562049025245
260;35.4382395419213;46.166017319699
261;148.243614707573;54.7638888888891
262;25.1132395419208;73.3250000000005
263;6.3527777777781;5.83611111111122
264;28.4861111111111;45.2333333333333
265;35.2465728752543;55.5472222222227
266;72.608333333334;33.0166666666669
267;102.103982680302;45.7117604580801
268;24.8256493469685;43.4040764717154
269;5.44101731969818;65.4194444444447
270;69.2388888888893;75.231204902525
271;6.83888888888896;85.7666666666671
272;184.768520916161;24.9875901949517
273;82.3601875828267;25.0950937914129
274;22.1138888888888;33.252777777778
275;36.5985209161593;33.197871569191
276;7.17009379141314;55.1833333333332
277;6.83888888888896;85.2861111111108
278;17.0132395419203;45.7367604580797
279;22.3611111111113;43.100649346969
280;5.4027777777776;35.2944444444438
281;58.3339826803024;5.39657287525301
282;91.4944444444452;45.8027777777779
283;6.89444444444507;95.4589826803026
284;7.07777777777778;33.0867604580799
285;56.4645382358583;15.7799062085865
286;6.31666666666683;33.3138888888893
287;44.4512986939376;15.1104617641427
288;84.8207431383821;63.2611111111112
289;5.41388888888832;55.1354617641432
290;96.242965360605;23.108333333334
291;7.12777777777751;3.01601731969913
292;7.21666666666647;43.0944444444453
293;70.2318542494936;35.9549062085871
294;5.49379509747632;44.8534271247458
295;6.96388888888896;13.088888888889
296;60.6416666666676;45.1450937914126
297;23.5666666666668;83.18676045808
298;61.8923160136358;115.638888888889
299;8.45833333333235;45.4089826803011
300;22.9611111111114;73.1916666666673
301;8.30490620858791;45.6339826803019
302;39.7861111111117;133.358982680302
303;6.95555555555552;45.8111111111116
304;6.21388888888896;95.533982680302
305;6.90833333333308;25.0034271247459
306;23.8493506530324;3.0222222222219
307;21.2638888888885;34.5700937914135
308;68.3521284308094;35.6895382358575
309;124.280555555557;33.1361111111121
310;46.327777777778;35.4083333333338
311;26.5382395419203;73.2124098050488
312;8.78055555555602;75.9006493469694
313;6.22009379141241;83.2290764717156
314;39.395093791413;24.7284271247465
315;107.289538235859;25.3828571833378
316;145.058982680303;4.7596320272703
317;83.5256493469687;66.0923160136349
318;90.5812049025244;43.2416666666666
319;97.5284271247465;44.745093791413
320;22.6985209161594;13.088888888889
321;6.83055555555529;43.1187950974759
322;31.3944444444448;75.3756493469684
323;6.79166666666674;54.9423160136355
324;21.8027777777777;85.9117604580802
325;42.4027777777783;15.0227777777779
326;36.8083333333336;45.3181457505073
327;60.0769480409058;95.6444444444446
328;7;74.9062049025245
329;35.125;34.7944444444452
330;74.553427124747;54.8722222222225
331;13.0277777777778;55.3833333333332
332;29.9089826803026;65.9923160136357
333;40.0617604580798;23.1222222222223
334;138.142965360604;15.1472222222224
335;90.1645382358572;15.0249999999999
336;6.79722222222131;63.3929653606046
337;5.41731601363563;75.7666666666667
338;97.1700937914127;35.2722222222224
339;15.3305555555555;43.1194444444448
340;5.40000000000009;166.026298693938
341;40.828427124746;65.6750000000002
342;74.8583333333338;45.2562049025246
343;16.1833333333341;55.8567604580799
344;10.9277777777784;105.530555555556
345;11.7305555555554;25.418795097477
346;22.7651875828255;64.9880591520171
347;112.442965360604;4.98823954192017
348;32.3083333333336;35.3166666666668
349;130.684632027271;43.0472222222229
350;6.88481241717477;54.9950937914136
351;5.38611111111118;45.3361111111119
352;56.6617604580806;35.255555555555
353;36.9006493469687;63.1228715691911
354;27.9318542494937;45.2256493469692
355;7.12009379141341;25.7694444444446
356;80.2527777777791;23.0428715691914
357;72.5228715691915;74.7284271247468
358;22.5805555555555;35.1756493469691
359;42.5305555555558;46.1124098050489
360;6.92500000000018;115.745000000001
361;23.7499999999998;5.5438888888898
362;77.4145382358586;53.0978715691917
363;67.9444444444457;44.9506493469687
364;5.39722222222167;95.9534271247476
365;13.6215728752541;13.081204902524
366;7.07342712474565;13.051204902524
367;10.2651875828253;14.5277777777767
368;6.87444444444532;25.0846320272703
369;6.22370130606305;43.1312986939379
370;55.8539826803019;25.8070346393956
371;28.8382395419196;54.9416666666664
372;123.706204902526;3.03888888888878
373;12.7540764717155;34.9237013060622
374;88.2756493469701;35.7737013060623
375;24.1068542494932;54.9014790838407
376;7.04787156919087;26.0042568616188
377;6.91731601363517;106.186111111111
378;54.9068542494929;13.088888888889
379;29.8568542494929;23.1333333333334
380;6.87222222222272;45.129437251521
381;6.79870130606241;13.1395382358576
382;16.7550000000001;33.8027777777779
383;57.2112915010134;33.2463924853521
384;28.9411977096001;43.0777777777789
385;98.1702741813165;103.293145750507
386;20.0633333333335;4.86111111111086
387;5.42777777777792;103.329906208589
388;7.05194804090661;35.7130591520188
389;5.44740261212519;45.863059152018
390;17.8452741813157;85.5630591520185
391;65.8591630702053;85.9519480409078
392;5.53611111111104;4.82222222222163
393;6.31028137424073;24.9138888888888
394;41.1638888888901;53.139538235858
395;46.4117604580799;35.9854617641424
396;36.9581529434315;105.825000000001
397;24.5972222222233;13.0583333333329
398;70.2277777777795;35.755555555555
399;43.1944444444453;13.0987013060621
400;18.875;25.6818542494939
401;11.022222222223;93.2978715691906
402;7.03611111111104;35.924999999999
403;76.1333333333348;64.2651875828274
404;24.2388888888886;25.2049062085864
405;38.094444444444;25.6153679727274
406;70.2284271247484;65.3929653606056
407;11.2790764717156;55.1910173196979
408;5.44852091616008;13.0132395419193
409;56.3762986939387;115.595093791416
410;71.4624098050492;33.335461764141
411;59.3109307212092;36.2014790838384
412;5.56796536060529;113.815187582827
413;6.81731601363549;14.8666666666638
414;10.229906208586;85.8874098050499
415;5.40685424949424;35.2478715691861
416;16.8076839863645;3.02777777777874
417;86.8339826803021;55.7062049025203
418;24.5833333333333;55.8256493469648
419;6.93611111111136;35.4534271247435
420;19.1846320272718;73.4006493469647
421;132.126948040908;55.3673160136325
422;39.6888888888868;35.9055555555537
423;10.2222222222213;5.41055555555477
424;71.82222222222;55.9993506530277
425;6.82777777777528;15.5125901949527
426;65.4547258186806;4.9472222222239
427;53.2812049025208;76.0499999999922
428;5.5457431383802;65.5388888888833
429;21.0005555555558;33.058333333332
430;68.3040764717082;53.171572875252
431;6.83333333333439;25.6512986939324
432;59.9368542494883;53.3694444444445
433;64.5673160136314;55.4222222222224
434;6.29444444444471;45.7985209161579
435;98.0312049025199;95.6715728752501
436;8.31944444444252;53.389538235856
437;31.1805555555543;14.9326839863634
438;46.5888888888885;45.1999999999998
439;7.13611111111049;4.95555555555575
440;32.6284271247428;86.1151875828236
441;20.9923160136354;33.3305555555526
442;6.25212843081135;23.098427124743
443;5.4292568616238;43.2333333333313
444;6.82222222222299;126.161760458072
445;52.6589826802997;24.739538235855
446;97.8527777777726;53.272871569186
447;62.6555555555533;25.0006493469659
448;24.8565006626113;53.3111111111102
449;6.81268398636576;95.8463924853445
450;39.9416666666648;5.37990620858454
451;9.74444444444498;75.3423160136317
452;6.77990620858873;15.3534271247472
453;5.48333333333449;53.0527777777743
454;43.4284271247429;45.8527777777763
455;43.0568542494884;95.7999999999961
456;6.82500000000073;5.72222222222126
457;42.5416666666652;73.2117604580735
458;34.790093791411;65.4472222222198
459;7.48203463939535;63.7138888888849
460;63.7833333333288;75.7610173196949
461;8.29787156918974;25.5150937914091
462;117.681204902517;26.1144444444426
463;41.7583333333337;95.3450937914076
464;47.7812049025192;55.0839826803003
465;48.1284271247432;65.0645382358543
466;83.9882395419163;13.043795097477
467;38.1395382358551;35.2277777777736
468;19.4388888888875;33.3034271247434
469;92.3083333333293;55.4312049025216
470;10.2533333333304;5.3799999999992
471;11.9449999999983;66.0234271247436
472;6.85888888889031;95.7678715691895
473;32.9645382358553;25.359538235859
474;8.33398268030123;45.2117604580735
475;44.9173160136324;55.336760458074
476;107.431204902519;3.04444444444425
477;63.2734271247427;143.834632027261
478;47.0256493469683;54.5506493469611
479;6.82722222222219;65.5973160136282
480;84.7839826802979;114.26740980504
481;90.3124098050412;55.6021284308067
482;106.225649346963;53.1762986939343
483;49.2200937914072;85.4756493469617
484;55.5916666666617;65.9901875828191
485;7.04444444444425;35.9228715691897
486;17.7999999999988;43.1527777777737
487;133.220743138371;24.7611111111082
488;5.45620490252031;63.1971284308052
489;39.9472222222207;44.9999999999982
490;64.0285209161525;43.1221284308072
491;66.3590764717082;95.9985209161523
492;6.98823954191994;55.6299062085818
493;103.545743138373;35.6040764717136
494;25.6006493469708;85.1817604580774
495;70.7173160136317;75.6209235282813
496;52.0915728752507;23.1054617641421
497;51.1776839863628;25.8817604580795
498;128.040187582818;45.8210173196958
499;36.7110173196952;5.21518758282764
500;41.8236075146474;15.1000937914132
501;27.1555555555528;54.5068542494905
502;6.86620490252335;76.0659235282815
503;37.4262986939366;35.371666666666
504;80.5276839863604;75.7207431383799
505;165.022777777766;76.1666666666638
506;59.4666666666653;5.2067604580775
507;47.327034639392;3.04444444444425
508;47.7222222222208;25.4404617641421
509;7.03898268030071;54.6437084989816
510;8.74722222222272;24.4112049025234
511;77.4922222222181;55.4964862767588
512;6.94388888888989;45.6735209161575
513;42.9789826802976;43.259632027266
514;34.2599062085856;23.1000000000008
515;36.7626839863633;25.552777777777
516;6.92657287525526;75.4699999999934
517;6.92777777777701;83.2852813742356
518;85.1325035964564;45.1952741813143
519;8.49787156919047;25.184812417172
520;29.0395382358543;33.5567604580765
521;5.42435065303334;13.0791630702042
522;5.40203463939633;23.1178715691863
523;31.2916666666679;86.017965360601
524;6.77852091616387;25.0374098050506
525;60.9154617641407;15.6034271247445
526;21.9375035964617;14.5812049025226
527;6.29361470757249;23.0895382358558
528;6.98666666666668;55.1713924853457
529;47.5694444444425;45.2499999999982
530;6.85555555555402;45.6839826802993
531;5.44240980504992;25.2284271247445
532;24.2507431383842;73.7041702631263
533;116.887409805045;53.2562986939374
534;5.4111111111115;3.04444444444425
535;57.5340764717162;33.206204902518
536;6.81176045807888;3.02712843081054
537;6.83676045807806;43.2833333333315
538;5.53120490252149;45.751298693936
539;14.0166666666655;55.0895382358526
540;59.5555555555534;63.2596320272678
541;82.4034271247401;95.3818542494864
542;39.9562049025189;5.20833333333303
543;22.264538235856;33.1194444444418
544;5.45555555555484;65.4006493469651
545;5.41388888889014;23.0444444444443
546;7.37777777777501;3.04444444444425
547;6.90833333333103;35.1638888888888
548;76.038059152012;76.2235209161572
549;8.46323954192167;23.0749999999975
550;36.1437950974732;75.1034271247436
551;45.8145382358525;14.9506493469676
552;51.3312986939359;55.4561111111097
553;6.9111111111115;33.1956493469684
554;33.9589826803012;55.9067604580791
555;31.6638888888892;55.9449999999983
556;5.39444444444507;43.2922222222196
557;5.53055555555693;43.2033333333311
558;44.1034271247436;23.163888888886
559;38.788888888886;35.0994444444405
560;43.6472222222214;65.0477777777746
561;78.0400937914083;25.802777777777
562;46.7727777777786;23.0494444444403
563;41.4693506530302;96.1833333333275
564;12.3616666666658;45.9944444444363
565;57.8811111111081;85.1089826802954
566;93.7450937914086;115.856204902514
567;68.9777777777758;65.2833333333251
568;59.8166666666643;75.8161111111026
569;6.88111111111266;13.1138888888863
570;5.41444444444551;23.302777777777
571;28.7855555555557;86.0661111111026
572;8.72166666666226;15.7888888888883
573;84.8944444444401;55.558982680297
574;6.39287156919545;45.2472222222177
575;8.28888888888878;43.8043506530244
576;6.96666666666624;24.7826839863628
577;7.07379509747352;83.282777777767
578;99.2249999999904;43.2472222222191
579;67.4645382358517;3.02002877165387
580;19.9210173196916;35.6562049025215
581;32.5312049025215;13.0222222222237
582;6.82157287525479;43.2027777777753
583;115.132842797527;106.196666666658
584;8.42784279753641;25.8771284308095
585;14.6312049025232;35.0499999999965
586;27.4062049025206;14.1361111111096
587;36.0534271247434;25.4555555555557
588;5.49166666666724;15.4416666666689
589;6.82157287525479;44.152777777776
590;20.5173160136337;63.2450287716506
591;21.0645382358553;24.347222222224
592;6.86944444444225;53.1562049025219
593;6.8444444444408;35.783333333331
594;32.8589826802995;25.1055555555554
595;64.2756493469633;63.1215728752532
596;51.1117604580772;5.80277777777701
597;33.3972222222201;25.7916666666638
598;56.0027777777746;3.02222222222281
599;5.43953823585707;53.3499999999967
600;5.39722222222281;86.1533333333291
601;85.6506493469637;63.0799062085839
602;71.3416666666635;143.43398268029
603;17.2333333333318;3.04166666666515
604;6.96111111110804;33.0972222222204
605;5.65833333333376;113.30277777777
606;5.43055555555384;33.2505555555549
607;6.82777777777437;55.627777777775
608;31.9305555555502;53.1555555555519
609;6.83611111110713;5.22222222222126
610;8.32499999999663;14.0111111111119
611;58.0555555555511;3.04444444444425
612;5.44444444444935;45.6861111111075
613;68.4888888888822;43.1499999999996
614;12.7138888888876;45.2284271247422
615;69.3632395419149;5.57712843080935
616;31.3499999999963;55.6638888888897
617;5.42222222222017;23.2450937914086
618;29.2305555555545;83.437409805043
619;56.433333333332;35.3722222222154
620;55.9083333333338;5.13463202726734
621;13.9256493469675;45.6192640545282
622;5.49222222222306;55.3803751656378
623;30.8166666666716;33.1401875828192
624;7.28333333333558;75.4019480408888
625;26.0083333333341;93.4666666666667
626;83.5867604580721;13.0444444444443
627;5.45555555555393;25.9025973878647
628;34.6111111111095;24.6583333333338
629;9.57990620858664;25.6262986939273
630;63.6651875828156;73.2131529434155
631;33.0478715691911;15.1570346394037
632;5.44296536059846;53.1867604580752
633;35.6305555555523;15.8037013060662
634;67.5222222222178;75.3632395419218
635;63.9160173196988;35.8019480408921
636;38.9700937914072;15.355555555554
637;25.6824098050447;45.6769480408921
638;52.4553751656408;14.8647186257745
639;7.0248196100838;14.894444444441
640;8.93703463939892;23.0173160136314
641;6.9209235282915;45.593795097473
642;33.9292568616165;33.1985209161548
643;6.94462483435836;25.2888888888883
644;7.12842712473594;13.0888888888885
645;21.3888888888869;85.7575035964446
646;44.2055555555462;55.6075035964423
647;51.0312049025156;14.7700937914096
648;82.9408369297748;83.3444444444476
649;5.45212843082254;35.939538235853
650;29.2076839863716;55.6463924853329
651;35.8179653605989;23.0784271247412
652;7.18268398637429;46.0249999999974
653;62.8354617641444;3.04444444444425
654;6.86583692977683;25.2756493469656
655;56.1893578459344;25.8089826803002
656;6.91666666666652;15.7284271247445
657;55.3194444444503;13.0465728752515
658;21.3944444444437;95.5207431383769
659;35.594444444454;65.2570346394032
660;5.55555555555475;123.699819610087
661;5.60555555555538;25.0194444444433
662;67.2485209161591;13.0215728752619
663;6.97990620859446;35.1598124171824
664;5.57370130607069;35.2562049025232
665;7.10342712473812;53.2138888888885
666;8.30898268029387;33.0549062085865
667;16.6277777777746;23.1207431383718
668;62.4987013060704;113.423520916156
669;7.04166666666742;63.2124098050372
670;53.692496403547;53.2875901949583
671;5.4312049025234;55.2125901949589
672;14.014538235856;15.6591630702119
673;6.99379509747678;5.16944444444425
674;36.4194444444424;63.2808009652413
675;5.42907647170705;13.0079293960616
676;16.3104617641507;15.4542568616253
677;49.5194444444423;35.177777777777
678;23.438888888888;65.2299062085845
679;63.2173160136244;45.9465728752521
680;10.8228715691812;53.2820346394042
681;49.5998196100786;55.8875901949573
682;33.5609307211889;43.154256861626
683;50.1419120763526;25.6598124171783
684;68.513888888885;55.4211689379854
685;27.7617604580691;23.0874098050413
686;68.0944444444408;45.0346320272611
687;53.3416666666631;53.0888888888885
688;5.42222222222199;73.3510532842351
689;43.2790764717047;43.3444444444399
690;5.41046176414375;65.5111111111096
691;5.41814575051376;55.8075035964516
692;56.6611111111074;53.4006493469619
693;57.6179653605964;35.7936147075638
694;6.23120490251858;75.4632395419139
695;55.120923528289;33.1728715691884
696;6.9638888888885;25.7277777777763
697;99.2401875828132;23.1673160136224
698;5.44379509748069;5.09166666666579
699;48.6512986939247;13.0249999999974
700;35.2679653605937;5.81283560465454
701;5.41388888889151;23.2722222222214
702;5.43055555555475;34.9611111111117
703;58.2388888888881;13.0972222222244
704;112.362409805034;95.7262986939136
705;6.82712843080481;33.1589826803033
706;52.8284271247389;33.1006493469704
707;6.95212843080481;23.1777777777756
708;6.91111111111013;15.7444444444418
709;5.48888888888678;33.9749999999958
710;6.81388888888887;14.8888888888878
711;20.4138888888938;15.2250000000031
712;37.088888888889;13.0833333333285
713;102.809632027261;65.1027777777658
714;34.4388888888793;35.0305555555428
715;6.83333333333258;33.0444444444443
716;23.0277777777737;86.2999999999893
717;5.45555555554938;43.1589826803015
718;6.28333333332876;35.630555555555
719;6.29444444443834;75.855555555544
720;7.09999999999673;24.8361111111089
721;69.9271284307983;33.1472222222214
722;40.4722222222158;63.141666666666
723;5.56666666666433;5.59777777777708
724;79.8749999999895;33.0972222222213
725;6.98611111110813;83.2444444444404
726;5.43888888888887;43.1166666666663
727;5.45490620858527;55.1673160136334
728;5.49166666666451;5.67222222222108
729;133.374999999988;3.00342712474594
730;6.80277777778565;33.0777777777748
731;29.3838888888858;35.7438888888869
732;52.3111111111093;53.1472222222214
733;6.80833333333521;63.2416666666636
734;133.680555555541;43.1888888888857
735;38.5604617641393;43.3249999999985
736;46.3478715691881;35.0104617641409
737;22.0056493469688;33.0999999999981
738;7.03268398636601;53.1444444444428
739;31.0645382358566;73.136111111105
740;6.7777777777751;65.8743506530254
741;6.87777777777683;13.0972222222213
742;47.9555555555535;5.22499999999991
743;43.8312049025208;75.4354617641384
744;24.5666666666648;46.0527777777738
745;6.81944444444252;23.0950937914113
746;6.92499999999927;5.54935065303198
747;38.7249999999958;55.1617604580779
748;43.1416666666646;35.2999999999997
749;91.0972222222154;46.206204902524
750;100.294444444438;25.318795097478
751;5.4305555555552;55.3194444444407
752;64.7111111111076;33.2277777777772
753;36.4950937914095;33.7805555555565
754;29.3173160136325;105.702777777773
755;11.9437950974743;35.1264790838391
756;6.99101731969904;25.0777777777785
757;13.061111111107;25.2728715691887
758;21.8534271247468;75.2749999999969
759;26.6965728752511;33.0749999999971
760;13.6562049025247;3.03953823585698
761;69.8638888888863;65.1944444444384
762;19.0576839863634;4.86666666666724
763;108.093795097471;113.738888888884
764;7.02777777777919;105.346572875249
765;42.9514790838375;44.6972222222207
766;40.5111111111096;13.0450937914125
767;6.97009379141173;23.1215728752536
768;32.8666666666645;76.1506493469628
769;5.47009379141173;25.4243506530306
770;5.52370130606278;54.7312049025186
771;64.563888888887;113.353427124741
772;5.44657287525524;45.1339826802982
773;16.5555555555547;53.3867604580769
774;85.2638888888841;15.1417604580793
775;40.6271284308073;74.6199999999926
776;68.7673160136296;45.2332395419176
777;34.949999999998;45.8180519590901
778;39.840187582824;53.317316013633
779;6.80277777778065;53.4527777777753
780;5.40416307020405;53.369538235856
781;6.9449999999988;13.11176045808
782;38.230555555554;23.0499999999979
783;43.022777777775;103.324999999994
784;46.0181457505041;35.3200937914098
785;57.2506493469668;35.7694444444433
786;29.4250937914135;115.933982680298
787;5.48963202727191;75.4818542494909
788;5.44657287525206;5.3506493469672
