#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
2579.96;200;200;158.89;164.7;521.89;548.42;0.28;0.28
2639.99;200;200;173.65;153.76;528.31;597.69;0.3;0.29
2699.97;200;200;174.31;172.12;525.15;563.96;0.32;0.31
2759.99;200;200;186.77;155.22;539.45;566.92;0.32;0.34
2819.97;200;200;182.49;153.95;542.28;540.22;0.33;0.33
2879.95;200;200;166.32;161.58;529.09;532.58;0.31;0.33
2940;200;200;202.23;159.32;567.54;584.66;0.31;0.3
2999.98;200;200;206.78;180.14;579.26;660.18;0.32;0.29
3060;200;200;211.39;182.25;588.55;642.29;0.29;0.28
3119.96;200;200;225.48;184;607.82;608.12;0.31;0.29
3179.89;200;200;229.63;192.75;614.35;687.17;0.31;0.29
3239.94;200;200;214.89;190.28;596.01;615.99;0.3;0.29
3299.98;200;200;224.77;196.81;605.12;515.67;0.29;0.29
3359.81;200;200;245.65;206.6;621.36;548.16;0.3;0.3
3419.95;200;200;256.81;213.61;630.19;482.22;0.29;0.3
3479.96;200;200;212.55;212.4;581.12;573.23;0.3;0.28
3539.96;200;200;216.45;234.78;582.15;597.1;0.29;0.29
3599.96;200;200;241.75;195.55;607.51;660.99;0.28;0.27
3659.98;200;200;248.39;199.51;614.3;719.74;0.29;0.29
3719.75;200;200;230.08;186.49;599.35;601.98;0.3;0.29
3780;200;200;194.05;211.34;569.66;538.44;0.32;0.28
3839.97;200;200;185.8;192.38;568.71;479.85;0.33;0.3
3899.99;200;200;193.36;213.6;577.42;497.82;0.34;0.31
3959.95;200;200;207.07;198.66;590.58;496.45;0.31;0.33
4019.95;200;200;206.37;209.87;588.89;468.63;0.31;0.34
4079.98;200;200;195.07;213.48;574.43;626.43;0.32;0.3
4139.9;200;200;208.78;211.8;587.03;572.4;0.32;0.29
4199.84;200;200;229.75;215.68;607.52;562.22;0.33;0.31
4259.99;200;200;220.11;225.42;595.71;547.31;0.34;0.32
4319.97;200;200;245.54;236.4;621.79;618.09;0.35;0.31
4379.78;200;200;263.62;229.91;642.5;623.55;0.35;0.28
4439.91;200;200;199.2;252.94;579.67;619.83;0.33;0.28
4499.95;200;200;213.41;246.22;592.62;628.47;0.33;0.31
4559.87;200;200;223.91;246.61;599.26;572.58;0.31;0.31
4619.87;200;200;246.73;226.73;620.1;504.63;0.28;0.31
4680;200;200;229.46;239.53;604.92;510.83;0.28;0.3
4739.96;200;200;251.83;251.62;627.33;599.02;0.3;0.28
4799.95;187;200;274.7;220.53;649.31;655.71;0.29;0.29
4859.99;156;200;280.59;235.61;660.82;560.04;0.28;0.31
4919.96;119;200;256.56;220.7;645.08;565.07;0.28;0.3
4979.94;87;200;258.93;245.08;649.6;604.18;0.3;0.29
5039.82;75;200;308.85;242.17;702.59;607.02;0.29;0.31
5099.99;37;200;294.33;221.72;693.32;558.08;0.31;0.29
5159.94;15;200;312.53;232.98;714.31;696.56;0.3;0.27
5219.98;2;200;334.72;232.88;737.59;672.95;0.29;0.28
5279.98;2;200;466.36;245.33;866.93;607.94;0.27;0.31
5339.98;2;200;517.02;244.31;920.18;555.06;0.28;0.34
5399.83;2;200;497.56;244.05;895.97;593.22;0.32;0.33
5459.99;2;200;404.14;220.83;809.95;607.66;0.48;0.31
5519.93;2;200;0;229.41;0;518.51;0;0.3
5579.91;2;200;0;238.2;0;439.66;0;0.29
5639.96;2;200;0;183.89;0;380.51;0;0.29
5700;2;200;0;190.76;0;564.86;0;0.25
5759.81;2;200;0;118.13;0;544.08;0;0.27
5819.84;2;200;0;100.89;0;524.51;0;0.27
5879.99;2;200;0;98.38;0;489.47;0;0.3
5939.98;2;200;0;96.55;0;539.96;0;0.32
5999.96;0;200;46.45;85.98;1246.55;503.69;0.55;0.34
6059.99;0;200;106.47;97.14;1306.57;480.06;0.58;0.35
6119.97;0;200;0;104.06;0;525.68;0;0.29
6179.96;0;200;0;95.74;0;378.44;0;0.28
6239.89;0;200;0;109.18;0;355.55;0;0.3
6299.96;0;200;0;110.02;0;463.5;0;0.33
6359.98;0;200;0;98.26;0;632.54;0;0.35
6419.97;0;200;0;79.82;0;517.71;0;0.3
6479.94;0;200;0;89.15;0;549.68;0;0.27
6539.85;0;200;0;81.1;0;404.84;0;0.26
6599.96;0;200;0;90.43;0;380.93;0;0.28
6659.92;0;200;0;92.65;0;439.33;0;0.26
6719.96;0;200;0;107.91;0;544.31;0;0.25
6779.87;0;200;0;112.43;0;509.47;0;0.29
6840;0;200;0;108.6;0;478;0;0.32
6899.9;0;200;0;100.74;0;450.64;0;0.29
6959.99;0;200;0;93.17;0;398.9;0;0.29
7019.96;0;200;0;91.99;0;489.56;0;0.28
7079.93;0;200;0;89.64;0;446.44;0;0.28
7140;0;200;0;92.78;0;345.85;0;0.31
7199.85;0;200;0;107.78;0;429.03;0;0.29
