#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
464.47;5;464.47;140.52;-3135.53
465.54;11;465.54;140.2;-6734.46
468.06;3;468.06;176.75;-6731.94
468.94;7;159.48;150.47;-7040.52
474.55;5;474.55;130.51;-6725.45
476.32;1;230.5;208.2;-6969.5
476.65;2;313.1;154.31;-6886.9
479.42;8;245.61;70.25;-6954.39
480.32;0;480.32;120.44;-3119.68
482.45;6;482.45;199.08;-6717.55
486.25;10;486.25;262.52;-6713.75
488.12;3;389.46;107.84;-6810.54
488.66;9;488.66;182.55;-6711.34
496.44;1;158.11;83.34;-7041.89
505.62;11;312;230.43;-6888
506.3;10;506.3;119.32;-6693.7
507.01;5;507.01;142.9;-6692.99
508.77;9;315.77;142.51;-6884.23
509.46;4;185.51;170.47;-7014.49
509.59;8;509.59;30.13;-6690.41
519.53;7;519.53;519.53;-6680.47
519.73;8;519.73;381.73;-6680.27
520.41;0;198.93;170.6;-7001.07
525.83;11;387.83;150.4;-6812.17
526.28;1;526.28;29.8;-6673.72
526.28;10;526.28;39.98;-6673.72
528.23;3;528.23;60.13;-3071.77
538.87;9;52.58;50.15;-7147.42
539.67;7;539.67;90.81;-6660.33
542.12;11;542.12;397.64;-6657.88
546.8;1;546.8;368.87;-6653.2
546.8;10;546.8;546.8;-6653.2
552.64;6;273.46;225.62;-6926.54
556.69;2;313.59;274.5;-6886.41
559.56;4;559.56;100.22;-6640.44
559.73;7;559.73;90.75;-6640.27
560.65;0;560.65;140.5;-6639.35
561.86;3;561.86;561.86;-3038.14
566.91;1;566.91;90.55;-6633.09
568.74;9;568.74;242.53;-6631.26
569.89;7;189.6;151.24;-3410.4
576.72;2;298.07;194.29;-6901.93
579.06;9;579.06;333.24;-6620.94
579.44;4;579.44;69.93;-6620.56
579.93;8;381.95;200.87;-6818.05
582.21;11;454.39;76.54;-6745.61
587.05;1;191.56;145.6;-7008.44
590;8;462.08;150.73;-3137.92
592.38;11;203.93;196.89;-6996.07
597.09;2;597.09;190.5;-6602.91
599.09;9;189.93;150.44;-7010.07
600.04;8;600.04;80.22;-6599.96
601.63;10;326.43;315.03;-6873.57
610.25;8;610.25;100.54;-6589.75
610.73;0;344.73;130.36;-3255.27
611.68;10;611.68;234.81;-6588.32
612.49;11;612.49;146.91;-6587.51
612.72;6;423.87;150.31;-6776.13
619.21;9;619.21;50.16;-6580.79
620.3;8;175.86;160.91;-7024.14
620.82;0;314.72;60.1;-3285.28
621.96;3;181.38;133.79;-7018.63
629.26;9;629.26;50.16;-6570.74
631.77;10;396.76;125.33;-6803.24
632.63;11;349.25;106.75;-6850.75
632.77;6;632.77;150.28;-6567.23
638.19;5;309.93;163.6;-3290.07
639.64;1;233.05;178.14;-3366.95
641.83;10;641.83;115.28;-6558.17
646.16;3;514.84;225.8;-6685.16
651.38;2;651.38;194.69;-6548.62
653.06;6;309.02;100.38;-6890.98
658.57;5;208.3;151.47;-6991.7
660.62;8;445.72;80.65;-6754.28
661.28;0;222;221.07;-6978
661.56;2;195.98;184.83;-7004.02
661.95;10;123.03;115.11;-3476.97
662.35;4;662.35;424.09;-6537.65
662.96;6;662.96;246.63;-2937.04
669.89;1;669.89;123.05;-6530.11
670.13;9;193.39;161.31;-3406.61
670.7;8;670.7;70.61;-6529.3
672.65;11;92.99;90.29;-3507.01
682.25;10;682.25;80.57;-6517.75
682.33;4;682.33;102.68;-6517.67
688.56;5;239.7;224.05;-6960.3
691.79;3;691.79;251.21;-6508.21
697.98;7;697.98;138.2;-6502.02
699.92;1;567.09;112.82;-6632.91
700.29;9;555.95;414.24;-6644.05
702.41;4;702.41;142.81;-6497.59
708.77;5;708.77;70.44;-6491.23
710.9;8;424.31;100.61;-6775.69
711.37;0;425.33;261.1;-6774.67
711.83;3;112.66;89.83;-7087.34
713.17;6;713.17;80.32;-6486.83
718.15;7;429.79;198.58;-6770.21
722.88;11;335.9;90.21;-6864.1
724.88;10;134.83;93.07;-3465.17
728.51;7;728.51;158.58;-6471.49
728.84;5;540.24;314.63;-3059.76
730.03;1;142.94;90.34;-7057.06
738.84;7;738.84;199.12;-6461.16
740.34;9;740.34;121.09;-6459.66
741.43;0;252.71;220.98;-6947.29
742.58;4;742.58;423.67;-6457.42
748.53;5;748.53;89.91;-6451.47
750.5;9;750.5;121.18;-6449.5
751.62;2;232.04;90.01;-6967.96
752.7;4;752.7;90.31;-6447.3
758.92;7;368.85;60.9;-3231.15
762.07;3;762.07;233.79;-6437.93
762.99;11;585.06;170.56;-6614.94
764.45;10;764.45;764.45;-6435.55
772.14;3;772.14;60.27;-6427.86
778.74;7;198.77;60.54;-7001.23
779.53;6;779.53;779.53;-2820.47
781.8;2;781.8;519.69;-6418.2
782.18;3;782.18;20.06;-6417.82
783.1;11;406.22;240.94;-6793.78
784.52;10;784.52;142.64;-6415.48
789.14;5;789.14;344.7;-2810.86
789.64;6;789.64;126.48;-6410.36
790.7;9;790.7;40.13;-6409.3
791.68;2;791.68;214.77;-6408.32
793.82;4;131.43;111.38;-3468.57
794.4;0;794.4;173.51;-6405.6
800.77;9;280.32;201.6;-6919.68
802.39;3;170.58;156.18;-3429.42
803.26;11;234.21;130.48;-6965.79
804.47;0;237.44;193.63;-3362.56
806.69;8;488.22;186.35;-6711.78
808.95;7;808.95;29.92;-6391.05
814.08;4;814.08;814.08;-2785.92
817.98;6;817.98;164.87;-6382.02
820.87;9;687.46;150.7;-6512.54
826.87;8;229.74;156.12;-6970.26
831.91;2;161.16;40.02;-7038.84
833.41;10;364.42;221.68;-6835.58
834;4;164.07;131.46;-7035.93
840.85;9;46.98;40.03;-7153.02
843.37;11;843.37;843.37;-6356.63
843.53;10;190.41;161.24;-3409.59
843.71;1;131.83;113.63;-7068.17
845.15;5;845.15;116.26;-6354.85
851.98;2;269.62;254.85;-3330.38
853.3;11;183.13;130.38;-7016.87
853.53;10;853.53;128.61;-6346.47
853.96;1;853.96;153.97;-6346.04
855.13;5;572.94;65.95;-6627.06
858.09;6;196.49;78.51;-7003.51
860.96;9;860.96;160.63;-6339.04
862.09;2;790.87;210.66;-6409.13
864.24;4;122.77;121.62;-7077.23
865.18;5;225.5;176.49;-6974.5
867.89;0;360.78;156.47;-6839.22
868.11;6;868.11;78.41;-6331.89
871.2;3;182.5;179.36;-7017.5
873.42;11;363.71;110.38;-6836.29
877.08;8;551.74;457.88;-6648.26
888.08;0;888.08;83.56;-6311.92
888.33;6;278.04;275.53;-3321.96
891.28;3;364.73;109;-6835.27
893.26;7;163.18;154.37;-7036.82
893.62;11;165.06;90.27;-7034.94
894.1;1;85;50.24;-7115
897.19;8;897.19;186.24;-6302.81
898.13;0;898.13;809.61;-2701.87
902.13;2;110.24;70.18;-7089.76
911.29;5;911.29;202.47;-6288.71
911.33;3;712.36;139.15;-2887.64
913.59;7;566.83;154.62;-6633.17
921.36;5;921.36;172.41;-6278.64
921.44;3;308.91;119.01;-6891.09
924.17;4;541.74;90;-6658.26
931.08;9;136.63;90.12;-7063.37
931.36;1;931.36;261.42;-6268.64
933.56;11;322.71;321.02;-3277.29
933.73;10;933.73;271.73;-6266.28
934.78;6;223.83;221.52;-3376.17
941.44;1;941.44;414.89;-6258.56
942.29;2;203.41;190.54;-3396.59
951.44;1;389.54;384.41;-6810.46
951.53;3;951.53;951.53;-2648.47
952.45;2;410.28;395.6;-6789.72
953.29;7;149.94;144.2;-7050.06
954.46;4;254.48;30.04;-3345.52
958.22;0;958.22;296.89;-6241.78
961.26;9;199.14;170.51;-7000.86
961.93;8;279.64;134.99;-3320.36
971.42;5;394.51;116.18;-3205.49
971.46;1;109.21;77.32;-3490.79
972.1;8;559;94.97;-6641
972.5;2;484.33;190.66;-6715.67
973.75;11;613.87;190.6;-6586.13
974.58;4;830.98;221.77;-2769.02
991.37;9;184.5;170.46;-3415.5
994.66;4;628.4;180.54;-6571.6
1001.59;5;1001.59;1001.59;-2598.41
1003.85;10;72.41;70.08;-7127.59
1003.85;11;126.72;110.19;-7073.28
1004.85;4;241.82;210.99;-3358.18
1011.64;1;950.42;70.15;-6249.58
1012.77;7;1012.77;1012.77;-6187.23
1015.02;4;495.2;60.52;-6704.8
1018.76;0;1018.76;130.64;-6181.24
1023.92;11;251.73;180.5;-3348.27
1025.16;6;1025.16;136.79;-6174.84
1028.99;1;489.27;174.99;-6710.73
1032.12;8;572.73;371.46;-6627.27
1032.64;2;1032.64;180.51;-6167.36
1033.94;10;285;269.45;-3315
1041.74;5;957.76;176.46;-2642.24
1042.7;2;692.89;140.37;-6507.11
1048.75;0;190.62;180.7;-7009.38
1050.71;3;116.94;99.13;-7083.06
1051.77;5;183.72;140.43;-7016.28
1052.88;7;310.26;159.31;-6889.74
1057.18;6;783.34;239.16;-2816.66
1061.9;5;450.17;216.71;-6749.83
1064.05;10;1064.05;279.49;-6135.95
1064.05;11;1064.05;40.09;-6135.95
1067.27;6;541.4;209.14;-6658.6
1072.35;8;1072.35;482.3;-6127.65
1073.08;7;120.58;119.51;-7079.42
1074.16;10;373.83;240.64;-6826.17
1074.16;11;247.22;200.63;-6952.78
1077.34;6;1077.34;20.12;-6122.66
1082.91;2;1082.91;220.66;-6117.09
1084.14;11;170.51;150.42;-3429.49
1085.05;3;604.68;213.81;-6595.32
1092.01;5;189.68;170.61;-3410.32
1093;7;60.32;40.08;-7139.68
1094.08;10;279.95;250.5;-6920.05
1097.43;6;346.86;229.21;-6853.14
1097.68;1;173.26;166.23;-7026.74
1102.32;8;98.43;70.04;-7101.57
1102.9;2;874.24;150.41;-6325.76
1103.14;7;834.32;189.51;-6365.68
1104.16;11;644.82;130.37;-2955.18
1106.36;9;536.43;114.94;-6663.57
1107.61;6;196.23;172.58;-3403.77
1114.14;10;192.74;110.25;-7007.26
1115.23;3;221.09;64.48;-6978.91
1116.45;9;255.44;155.15;-3344.56
1117.73;6;1117.73;92.52;-6082.27
1118.95;0;1118.95;377.47;-2481.05
1120.35;8;168.82;148.21;-7031.18
1120.4;4;1120.4;125.69;-6079.6
1124.31;10;230.74;30.06;-3369.26
1126.57;9;1126.57;587.65;-6073.43
1127.77;6;915.92;50.39;-6284.08
1127.82;1;174.26;156.24;-7025.74
1130.47;4;831.11;125.46;-6368.89
1134.25;11;179.74;130.35;-7020.26
1135.34;3;976.77;20.06;-6223.23
1137.86;1;873.97;40.06;-6326.03
1139.06;0;870.94;180.48;-6329.06
1140.6;4;339.79;276.32;-6860.21
1142.21;5;481.54;140.58;-6718.46
1144.42;11;1144.42;80.32;-6055.58
1145.38;3;1145.38;223.88;-2454.62
1146.5;9;484.5;40.09;-6715.5
1147.85;6;62.66;40.19;-7137.34
1147.93;1;879.63;20.07;-6320.37
1149.33;0;175.53;100.44;-7024.47
1150.45;8;1150.45;47.95;-6049.55
1150.72;4;458.89;176.1;-6741.11
1154.5;11;456.47;301.03;-6743.53
1155.41;3;1155.41;244.04;-2444.59
1156.75;9;352.24;295.75;-3247.76
1156.8;10;313.23;303.18;-6886.77
1157.98;1;496.65;20.07;-6703.35
1160.8;4;306.8;145.74;-3293.2
1165.49;7;413.74;152.67;-6786.26
1168.04;1;1168.04;156.36;-6031.96
1168.82;2;167.19;136.14;-7032.81
1175.68;3;973.95;40.3;-6226.05
1175.68;7;1175.68;102.57;-6024.32
1177.86;6;94.91;80.39;-7105.09
1178.9;2;1041.03;206.35;-6158.97
1185.9;3;639.05;30.37;-6560.95
1188.01;6;1188.01;70.24;-6011.99
1188.14;1;1074.2;236.61;-6125.8
1190.97;4;708.48;60.46;-6491.52
1192.27;5;1192.27;130.33;-6007.73
1195.9;7;1017.57;92.68;-6182.43
1196.86;9;164.58;70.25;-3435.42
1196.9;10;205.48;132.8;-6994.52
1197.91;6;1197.91;70.09;-6002.09
1198.99;2;757.55;156.25;-6442.45
1203.14;8;349.53;241.17;-6850.47
1204.71;11;955.99;130.5;-6244.01
1206.01;7;1050.35;112.83;-6149.65
1206.9;9;1206.9;60.22;-5993.1
1209.49;0;257.91;190.68;-3342.09
1212.11;5;150.17;120.06;-7049.83
1216.92;9;616.83;60.12;-6583.17
1217.09;10;149.77;142.88;-7050.23
1218.07;6;77.42;70.18;-7122.58
1218.21;1;639.1;189.18;-6560.9
1222.44;5;1114.57;30.08;-6085.43
1226.12;7;1130.02;50.39;-6069.98
1227.13;9;112.82;110.64;-7087.18
1227.22;10;1227.22;102.87;-5972.78
1228.59;1;503.67;80.61;-6696.33
1229.04;2;104.68;60.17;-3495.32
1230.4;3;1077.51;145.22;-6122.49
1233.23;8;85.25;82.73;-7114.75
1234.79;11;615.54;150.54;-2984.46
1238.12;6;81.28;60.17;-7118.73
1239.19;2;947.88;60.25;-6252.12
1244.86;11;1244.86;140.55;-5955.14
1249.27;2;315.54;306.82;-3284.46
1250.43;0;353.19;352.19;-3246.81
1252.15;4;1252.15;101.39;-5947.85
1252.47;5;47.72;40.07;-3552.28
1254.91;11;1254.91;120.55;-5945.09
1258.38;6;1258.38;1258.38;-5941.62
1262.1;4;640.1;71.09;-6559.9
1264.99;11;1264.99;120.53;-5935.01
1265.32;1;942.98;77.13;-6257.02
1272.64;5;960.38;301.18;-6239.62
1275.39;1;1275.39;57.13;-5924.61
1277.41;10;639.08;243.42;-6560.92
1279.58;2;500;196.62;-6700
1280.54;0;540.16;161.55;-6659.84
1282.26;4;79.08;30.06;-7120.93
1283.3;8;834.65;210.91;-6365.35
1285.1;11;134.61;130.56;-3465.39
1285.49;1;1285.49;56.85;-5914.51
1287.27;9;365.77;356.15;-6834.23
1287.41;10;1287.41;173.1;-5912.59
1289.63;2;870.42;90.59;-6329.58
1293.51;8;229.41;173.12;-6970.59
1295.57;3;320.95;150.09;-6879.05
1297.35;9;822.76;90.39;-6377.24
1302.27;4;163.17;161.63;-7036.83
1302.8;5;1061.7;80.31;-6138.3
1305.64;3;1305.64;414.31;-2294.36
1308.57;6;251.34;241.25;-6948.66
1312.96;5;492.04;261.1;-6707.96
1313.57;8;107.5;80.3;-7092.5
1319.76;2;91.13;90.68;-7108.87
1322.31;4;317.3;161.47;-6882.7
1327.49;9;484.07;100.31;-6715.93
1327.57;10;100.4;100.31;-7099.6
1328.63;6;200.81;140.57;-6999.19
1329.92;2;737.5;90.69;-6462.5
1330.65;0;1330.65;191.55;-5869.35
1332.35;4;680.92;70.09;-6519.08
1337.56;9;809.28;120.47;-6390.72
1338.28;5;620.08;296.5;-6579.92
1339.07;1;909.84;170.98;-2690.16
1339.98;2;707.13;90.57;-6492.87
1340.74;0;194.07;191.37;-7005.93
1347.87;8;199.98;144.68;-3400.02
1348.48;6;151.58;150.38;-7048.42
1349.1;1;736.3;73.67;-6463.7
1355.04;11;1355.04;90.01;-5844.96
1355.92;3;201.38;169.94;-6998.62
1357.72;9;178.78;30.2;-7021.22
1358.39;5;893.88;55.42;-6306.12
1358.86;6;190.77;140.69;-3409.23
1359.2;1;576.05;73.67;-6623.95
1366.09;3;1114.07;60.41;-6085.93
1367.17;7;526.22;171.2;-6673.78
1368.37;5;722.17;55.31;-6477.83
1370.85;0;212.83;161.32;-6987.17
1378.98;6;852.43;20.08;-6347.57
1380.86;0;621.89;130.38;-6578.11
1382.53;1;1382.53;1382.53;-2217.47
1386.26;5;1386.26;133.7;-5813.74
1387.53;10;199.34;190.58;-7000.66
1396.87;2;1258.91;293.87;-5941.09
1397.29;7;615;231.75;-6585
1397.82;10;1099.03;240.98;-6100.97
1399.05;6;1072.03;160.85;-6127.97
1402.52;1;152.04;137.16;-3447.96
1405.54;11;111.98;50.3;-3488.02
1410.98;0;1292.41;30.04;-5907.59
1412.61;1;1412.61;73.5;-5787.39
1416.39;5;85.66;78.06;-7114.34
1417.25;7;296.86;191.09;-6903.14
1418.06;8;191.89;134.58;-7008.11
1422.72;1;1338.37;73.46;-5861.63
1425.64;11;234.62;220.89;-6965.38
1427.12;2;1427.12;87.09;-5772.88
1428.17;10;235.81;150.69;-3364.19
1428.31;3;951.94;252.57;-6248.06
1432.64;5;1014;159.96;-6186
1438.13;8;319.14;124.49;-6880.86
1439.1;6;1024.89;130.49;-6175.11
1440.13;9;767.35;699.75;-6432.65
1442.8;1;31.78;30.12;-7168.22
1445.77;11;1445.77;190.82;-5754.23
1447.04;2;212.2;167.42;-3387.8
1447.57;7;428.77;50.2;-6771.23
1449.95;4;232.86;127.53;-3367.14
1450.9;0;669.06;656.45;-6530.94
1452.88;5;1032.52;94.44;-6167.48
1457.56;7;354.33;251.48;-6845.67
1458.23;10;1458.23;60.37;-5741.77
1459.36;6;92.07;80.33;-7107.93
1460.03;4;1043.69;177.72;-6156.31
1465.85;11;207.42;180.7;-6992.58
1466.34;1;1102.23;83.77;-6097.77
1467.34;2;738.46;177.67;-6461.54
1468.46;10;256.05;251.32;-6943.95
1475.87;11;1475.87;70.29;-5724.13
1481.64;3;196.49;186.03;-7003.51
1487.83;7;1339.63;1219.53;-2260.37
1488.61;10;292.63;201.08;-3307.37
1490.09;4;1490.09;40.1;-5709.91
1490.18;9;292.08;202.86;-3307.92
1491.78;0;206.25;161.06;-6993.75
1496;11;273.51;251.09;-6926.49
1496.54;1;443.62;338.52;-6756.38
1499.53;6;608.2;40.02;-6591.8
1500.13;4;1348.67;40.06;-5851.33
1502.95;5;74.6;50.02;-7125.4
1506.08;11;355.32;80.4;-6844.68
1508.79;10;424.54;181.16;-6775.46
1517.74;7;1517.74;150.45;-5682.26
1518.71;10;357.86;130.9;-6842.14
1519.71;6;374.22;261.28;-3225.78
1520.21;4;222.82;217.86;-3377.18
1520.37;9;577.92;30.14;-6622.08
1521.85;0;563.27;181.06;-6636.73
1526.13;11;60.24;30.09;-3539.76
1526.8;1;979.95;124.16;-6220.05
1529.77;6;202.13;181.03;-3397.87
1530.14;4;33.51;29.92;-3566.49
1536.82;1;828.01;114.06;-6371.99
1537.34;9;204.85;199.73;-6995.15
1538.16;8;534.26;190.24;-6665.74
1538.99;10;311.73;110.78;-6888.27
1543.1;5;365.14;156.76;-6834.86
1546.25;11;349.29;311.42;-6850.71
1547.26;1;330.12;104.41;-6869.88
1547.34;9;864.91;249.95;-6335.09
1547.52;2;413.16;217.55;-6786.84
1548.34;8;836.93;741.47;-6363.07
1556.22;11;893.06;110.41;-6306.94
1557.29;1;281.86;90.74;-6918.14
1557.79;2;201.83;160.87;-6998.17
1557.92;7;270.6;100.26;-6929.4
1558.19;4;441.7;437.75;-6758.3
1559.83;6;251.21;231.13;-3348.79
1561.99;0;412.61;281.4;-6787.39
1563.36;5;281.05;146.93;-6918.95
1563.5;10;166.12;105.22;-3433.88
1567.48;9;229.87;209.71;-6970.13
1567.76;2;1062.09;120.55;-2537.91
1569.91;6;598.33;70.33;-6601.67
1571.86;3;739.91;205.72;-6460.09
1573.43;5;1116.74;70.43;-6083.26
1576.05;11;107.48;100.12;-7092.52
1577.39;1;281.78;218.01;-6918.22
1577.57;9;775.14;137.39;-2824.86
1577.91;2;864.65;110.45;-2735.35
1578;7;948.68;90.11;-6251.32
1583.28;5;224.85;214.8;-6975.15
1586.4;11;483.9;60.16;-6716.1
1588.4;4;1588.4;68.12;-5611.6
1592.04;3;244.13;236.08;-6955.87
1593.56;8;255.24;155.38;-6944.76
1593.74;10;1132.24;105.09;-6067.76
1597.78;2;808.6;29.91;-6391.4
1598.16;7;875.24;80.32;-6324.76
1598.41;4;1598.41;68.09;-5601.59
1603.37;5;482.93;461.12;-6717.07
1603.65;10;385.49;84.7;-6814.51
1606.47;11;80.23;50.13;-7119.77
1607.65;9;98.81;87.2;-7101.19
1616.47;11;165.39;150.58;-3434.61
1617.52;1;49.64;40.08;-7150.36
1618.05;2;48.05;40.1;-7151.95
1618.23;7;764.77;60.27;-6435.23
1622.08;0;1001.19;211.05;-6198.81
1623.93;10;163.85;155.35;-3436.15
1627.68;1;286.89;131.05;-3313.11
1628.64;4;299.94;296.15;-6900.06
1633.9;10;722.57;125.06;-6477.43
1637.67;0;1441.92;186.59;-5758.08
1637.93;9;116.03;100.54;-7083.97
1638.02;2;219.89;210.85;-6980.11
1638.19;7;185.26;39.98;-7014.74
1647.64;0;157.42;155.82;-3442.58
1647.64;1;676.18;120.8;-6523.82
1648.37;7;1088.76;30.04;-2511.24
1648.71;4;190.43;158.53;-7009.57
1657.95;9;553.64;50.16;-6646.36
1660.57;8;442.32;242.44;-6757.68
1663.59;5;107.25;90.12;-7092.75
1666.04;6;227.87;226.89;-6972.13
1667.92;0;337.95;146.02;-3262.05
1668.21;9;540.35;30.24;-6659.65
1668.58;7;639.55;220.96;-6560.45
1668.85;4;228.67;70.29;-6971.33
1670.66;8;1291.6;77.05;-5908.4
1672.08;3;153.13;100.18;-7046.87
1676.72;11;824.59;170.6;-6375.41
1678.37;9;521.57;20.34;-6678.43
1683.73;5;370.09;250.92;-6829.91
1687.94;1;149.62;140.64;-7050.38
1688.42;9;450.21;20.07;-6749.79
1690.94;8;322.45;152.62;-6877.55
1692.07;3;600.02;461.62;-2999.98
1696.79;11;249.58;150.5;-6950.42
1697.65;0;879.63;75.52;-2720.37
1706.14;6;185.87;176.33;-7014.13
1706.81;11;379.28;130.43;-3220.72
1708.02;1;171.14;150.68;-7028.86
1718.09;0;359.19;347.2;-6840.81
1718.09;1;1718.09;90.37;-5481.91
1718.61;7;1569.91;49.99;-5630.09
1724.15;10;364.77;185.12;-6835.23
1726.92;11;98.24;50.15;-7101.76
1728.07;0;345.49;90.35;-3254.51
1728.45;2;246.75;90.26;-6953.25
1728.59;7;1466.48;311.09;-5733.52
1736.99;6;952.43;337.89;-6247.57
1738.52;2;139.96;120.4;-7060.04
1753.94;5;679.73;210.8;-6520.27
1758.14;1;266.32;221.26;-3333.68
1758.23;0;120.51;110.39;-7079.49
1758.4;4;269.75;200.05;-6930.25
1758.57;9;262.52;211.14;-6937.48
1764.29;10;186.18;140.31;-7013.82
1768.31;0;140.59;100.35;-3459.41
1768.55;4;904.26;180.11;-6295.74
1777.07;11;199.63;190.62;-7000.37
1777.11;6;1777.11;70.92;-5422.89
