#TimeStamp;BotsQueueing;TaskBotCounts
1799.98;15;None/0,ParkPod/4,RepositionPod/0,Insert/20,Extract/35,Rest/1
1860;14;None/0,ParkPod/7,RepositionPod/0,Insert/19,Extract/32,Rest/2
1919.97;13;None/0,ParkPod/4,RepositionPod/0,Insert/18,Extract/37,Rest/1
1979.93;11;None/0,ParkPod/11,RepositionPod/0,Insert/18,Extract/30,Rest/1
2039.96;16;None/0,ParkPod/8,RepositionPod/0,Insert/18,Extract/33,Rest/1
2099.98;14;None/0,ParkPod/10,RepositionPod/0,Insert/18,Extract/32,Rest/0
2159.83;13;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/34,Rest/1
2219.93;15;None/0,ParkPod/9,RepositionPod/0,Insert/18,Extract/32,Rest/1
2279.99;13;None/0,ParkPod/9,RepositionPod/0,Insert/17,Extract/34,Rest/0
2339.95;14;None/0,ParkPod/10,RepositionPod/0,Insert/16,Extract/33,Rest/1
2399.94;16;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/35,Rest/0
2459.8;18;None/0,ParkPod/8,RepositionPod/0,Insert/19,Extract/32,Rest/1
2520;12;None/0,ParkPod/8,RepositionPod/0,Insert/19,Extract/32,Rest/1
2579.96;12;None/0,ParkPod/6,RepositionPod/0,Insert/19,Extract/34,Rest/1
2639.99;12;None/0,ParkPod/7,RepositionPod/0,Insert/20,Extract/33,Rest/0
2699.97;14;None/0,ParkPod/3,RepositionPod/0,Insert/19,Extract/38,Rest/0
2759.99;13;None/0,ParkPod/4,RepositionPod/0,Insert/18,Extract/37,Rest/1
2819.97;10;None/0,ParkPod/6,RepositionPod/0,Insert/19,Extract/32,Rest/3
2879.95;12;None/0,ParkPod/11,RepositionPod/0,Insert/17,Extract/30,Rest/2
2940;9;None/0,ParkPod/7,RepositionPod/0,Insert/19,Extract/34,Rest/0
2999.98;14;None/0,ParkPod/5,RepositionPod/0,Insert/19,Extract/36,Rest/0
3060;11;None/0,ParkPod/10,RepositionPod/0,Insert/17,Extract/33,Rest/0
3119.96;13;None/0,ParkPod/10,RepositionPod/0,Insert/17,Extract/32,Rest/1
3179.89;12;None/0,ParkPod/9,RepositionPod/0,Insert/18,Extract/33,Rest/0
3239.94;11;None/0,ParkPod/5,RepositionPod/0,Insert/18,Extract/37,Rest/0
3299.98;11;None/0,ParkPod/7,RepositionPod/0,Insert/17,Extract/36,Rest/0
3359.81;13;None/0,ParkPod/10,RepositionPod/0,Insert/18,Extract/32,Rest/0
3419.95;12;None/0,ParkPod/8,RepositionPod/0,Insert/18,Extract/34,Rest/0
3479.96;14;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/35,Rest/0
3539.96;8;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/35,Rest/0
3599.96;9;None/0,ParkPod/9,RepositionPod/0,Insert/16,Extract/33,Rest/2
3659.98;11;None/0,ParkPod/8,RepositionPod/0,Insert/17,Extract/35,Rest/0
3719.75;8;None/0,ParkPod/11,RepositionPod/0,Insert/16,Extract/32,Rest/1
3780;8;None/0,ParkPod/12,RepositionPod/0,Insert/16,Extract/32,Rest/0
3839.97;12;None/0,ParkPod/8,RepositionPod/0,Insert/17,Extract/35,Rest/0
3899.99;10;None/0,ParkPod/11,RepositionPod/0,Insert/18,Extract/31,Rest/0
3959.95;14;None/0,ParkPod/10,RepositionPod/0,Insert/17,Extract/33,Rest/0
4019.95;7;None/0,ParkPod/8,RepositionPod/0,Insert/19,Extract/33,Rest/0
4079.98;12;None/0,ParkPod/7,RepositionPod/0,Insert/20,Extract/32,Rest/1
4139.9;16;None/0,ParkPod/9,RepositionPod/0,Insert/17,Extract/32,Rest/2
4199.84;15;None/0,ParkPod/12,RepositionPod/0,Insert/17,Extract/31,Rest/0
4259.99;10;None/0,ParkPod/11,RepositionPod/0,Insert/16,Extract/33,Rest/0
4319.97;8;None/0,ParkPod/10,RepositionPod/0,Insert/16,Extract/34,Rest/0
4379.78;14;None/0,ParkPod/8,RepositionPod/0,Insert/17,Extract/35,Rest/0
4439.91;13;None/0,ParkPod/10,RepositionPod/0,Insert/17,Extract/33,Rest/0
4499.95;9;None/0,ParkPod/13,RepositionPod/0,Insert/17,Extract/30,Rest/0
4559.87;9;None/0,ParkPod/8,RepositionPod/0,Insert/16,Extract/34,Rest/2
4619.87;10;None/0,ParkPod/9,RepositionPod/0,Insert/17,Extract/33,Rest/1
4680;10;None/0,ParkPod/3,RepositionPod/0,Insert/20,Extract/36,Rest/1
4739.96;17;None/0,ParkPod/7,RepositionPod/0,Insert/19,Extract/34,Rest/0
4799.95;12;None/0,ParkPod/7,RepositionPod/0,Insert/19,Extract/33,Rest/1
4859.99;10;None/0,ParkPod/9,RepositionPod/0,Insert/17,Extract/34,Rest/0
4919.96;8;None/0,ParkPod/8,RepositionPod/0,Insert/17,Extract/32,Rest/3
4979.94;12;None/0,ParkPod/8,RepositionPod/0,Insert/17,Extract/32,Rest/3
5039.82;7;None/0,ParkPod/5,RepositionPod/0,Insert/19,Extract/34,Rest/2
5099.99;9;None/0,ParkPod/13,RepositionPod/0,Insert/16,Extract/30,Rest/1
5159.94;13;None/0,ParkPod/13,RepositionPod/0,Insert/15,Extract/32,Rest/0
5219.98;10;None/0,ParkPod/10,RepositionPod/0,Insert/17,Extract/33,Rest/0
5279.98;6;None/0,ParkPod/9,RepositionPod/0,Insert/16,Extract/35,Rest/0
5339.98;12;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/37,Rest/2
5399.83;8;None/0,ParkPod/10,RepositionPod/0,Insert/9,Extract/32,Rest/9
5459.99;5;None/0,ParkPod/10,RepositionPod/0,Insert/3,Extract/39,Rest/8
5519.93;11;None/0,ParkPod/7,RepositionPod/0,Insert/1,Extract/47,Rest/5
5579.91;15;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/51,Rest/0
5639.96;21;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/49,Rest/3
5700;14;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/48,Rest/4
5759.81;15;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/49,Rest/6
5819.84;11;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/48,Rest/4
5879.99;18;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/43,Rest/8
5939.98;14;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/44,Rest/9
5999.96;15;None/0,ParkPod/6,RepositionPod/0,Insert/1,Extract/50,Rest/3
6059.99;8;None/0,ParkPod/13,RepositionPod/0,Insert/1,Extract/43,Rest/3
6119.97;13;None/0,ParkPod/11,RepositionPod/0,Insert/0,Extract/44,Rest/5
6179.96;14;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/51,Rest/3
6239.89;21;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/50,Rest/2
6299.96;16;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/50,Rest/3
6359.98;16;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/43,Rest/10
6419.97;10;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/45,Rest/7
6479.94;13;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/52,Rest/3
6539.85;11;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/49,Rest/1
6599.96;13;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/48,Rest/2
6659.92;12;None/0,ParkPod/13,RepositionPod/0,Insert/0,Extract/46,Rest/1
6719.96;10;None/0,ParkPod/11,RepositionPod/0,Insert/0,Extract/46,Rest/3
6779.87;11;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/42,Rest/11
6840;16;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/46,Rest/10
6899.9;13;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/46,Rest/9
6959.99;15;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/48,Rest/3
7019.96;17;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/47,Rest/6
7079.93;20;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/46,Rest/5
7140;18;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/54,Rest/4
7199.85;20;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/51,Rest/1
