#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
659.99;34;131;6;12;0/74.06,1/86.83,2/75.65,3/89.59,4/93.19,5/75.34;0/74.11,1/113.99,2/106.41,3/241.81,4/175.14,5/141.67,6/185.58,7/185.12,8/93.88,9/103.97,10/135.9,11/66.52;0/659.99,1/659.99,2/659.99,3/659.99,4/659.99,5/659.99;0/659.99,1/659.99,2/659.99,3/659.99,4/659.99,5/659.99,6/659.99,7/659.99,8/659.99,9/659.99,10/659.99,11/659.99;0/0,1/8,2/7,3/0,4/9,5/0;0/3,1/6,2/2,3/8,4/6,5/4,6/8,7/8,8/5,9/2,10/1,11/1;0/24,1/25,2/25,3/19,4/26,5/24;0/10,1/13,2/17,3/14,4/11,5/13,6/12,7/15,8/9,9/12,10/11,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/6,1/5,2/5,3/6,4/6,5/6;0/10,1/12,2/8,3/11,4/10,5/12,6/9,7/12,8/10,9/10,10/15,11/12;0/59,1/58,2/59,3/58,4/57,5/59;0/59,1/56,2/56,3/42,4/49,5/53,6/48,7/48,8/57,9/56,10/53,11/60
720;40;142;6;12;0/79.21,1/91.66,2/80.54,3/94.77,4/98.22,5/80.59;0/74.77,1/114.42,2/106.75,3/263.93,4/175.75,5/142.34,6/192.93,7/191.45,8/103.54,9/104.72,10/139.07,11/67.02;0/720,1/720,2/720,3/720,4/720,5/720;0/720,1/720,2/720,3/720,4/720,5/720,6/720,7/720,8/720,9/720,10/720,11/720;0/0,1/8,2/0,3/0,4/0,5/0;0/2,1/7,2/1,3/10,4/6,5/4,6/8,7/6,8/10,9/1,10/1,11/1;0/24,1/27,2/19,3/22,4/20,5/18;0/10,1/13,2/13,3/17,4/12,5/12,6/12,7/13,8/12,9/10,10/10,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/7,1/6,2/6,3/7,4/7,5/7;0/12,1/13,2/8,3/12,4/11,5/13,6/10,7/13,8/11,9/11,10/16,11/12;0/65,1/64,2/65,3/63,4/63,5/65;0/65,1/61,2/62,3/46,4/55,5/59,6/53,7/54,8/62,9/62,10/59,11/66
779.98;43;153;6;12;0/79.99,1/96.97,2/84.67,3/95.14,4/103.79,5/86.39;0/113.64,1/134.73,2/107.36,3/264.36,4/203.64,5/143.36,6/242.67,7/192.96,8/163.52,9/105.45,10/149.07,11/67.63;0/779.98,1/779.98,2/779.98,3/779.98,4/779.98,5/779.98;0/779.98,1/779.98,2/779.98,3/779.98,4/779.98,5/779.98,6/779.98,7/779.98,8/779.98,9/779.98,10/779.98,11/779.98;0/0,1/0,2/6,3/6,4/0,5/0;0/3,1/4,2/0,3/8,4/4,5/4,6/4,7/11,8/4,9/7,10/3,11/0;0/18,1/22,2/20,3/22,4/21,5/20;0/13,1/11,2/13,3/14,4/16,5/11,6/12,7/19,8/12,9/13,10/13,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/7,1/7,2/6,3/7,4/8,5/8;0/12,1/14,2/9,3/13,4/12,5/14,6/11,7/14,8/11,9/11,10/18,11/14;0/71,1/69,2/70,3/69,4/68,5/70;0/67,1/65,2/68,3/52,4/58,5/65,6/55,7/60,8/62,9/68,10/64,11/72
840;46;167;6;12;0/85.22,1/97.53,2/86.07,3/100.37,4/104.39,5/87.54;0/118.82,1/168.83,2/108.3,3/293.52,4/208.28,5/169.51,6/251.49,7/197.82,8/170.91,9/106.04,10/158.32,11/68.3;0/840,1/840,2/840,3/840,4/840,5/840;0/840,1/840,2/840,3/840,4/840,5/840,6/840,7/840,8/840,9/840,10/840,11/840;0/0,1/6,2/9,3/9,4/8,5/0;0/7,1/4,2/0,3/3,4/5,5/0,6/9,7/9,8/9,9/8,10/1,11/2;0/20,1/22,2/23,3/25,4/23,5/20;0/16,1/8,2/13,3/14,4/17,5/9,6/14,7/17,8/16,9/17,10/14,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/8,1/7,2/7,3/8,4/8,5/8;0/13,1/15,2/10,3/15,4/13,5/15,6/12,7/15,8/12,9/13,10/19,11/15;0/76,1/75,2/76,3/75,4/74,5/76;0/73,1/68,2/74,3/55,4/64,5/68,6/60,7/65,8/68,9/74,10/69,11/78
899.93;51;177;6;12;0/85.49,1/102.93,2/116.84,3/106.06,4/110.12,5/92.81;0/123.28,1/169.44,2/109.22,3/294.06,4/208.59,5/174.59,6/263.52,7/198.52,8/171.36,9/106.58,10/158.92,11/69.02;0/899.93,1/899.93,2/899.93,3/899.93,4/899.93,5/899.93;0/899.93,1/899.93,2/899.93,3/899.93,4/899.93,5/899.93,6/899.93,7/899.93,8/899.93,9/899.93,10/899.93,11/899.93;0/0,1/8,2/0,3/0,4/8,5/10;0/13,1/4,2/2,3/6,4/7,5/1,6/5,7/10,8/8,9/8,10/6,11/2;0/21,1/24,2/20,3/20,4/25,5/24;0/24,1/10,2/12,3/12,4/16,5/13,6/18,7/16,8/18,9/15,10/19,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/8,1/8,2/8,3/9,4/9,5/9;0/15,1/16,2/10,3/15,4/14,5/16,6/13,7/16,8/14,9/13,10/19,11/16;0/82,1/81,2/79,3/80,4/80,5/82;0/79,1/74,2/80,3/61,4/70,5/73,6/64,7/71,8/74,9/80,10/75,11/84
959.64;57;192;6;12;0/90.77,1/108.52,2/122.65,3/111.8,4/114.87,5/97.95;0/124.22,1/177.12,2/109.94,3/294.55,4/209.16,5/176.36,6/289,7/228.92,8/176.03,9/107.04,10/159.23,11/69.67;0/959.64,1/959.64,2/959.64,3/959.64,4/959.64,5/959.64;0/959.64,1/959.64,2/959.64,3/959.64,4/959.64,5/959.64,6/959.64,7/959.64,8/959.64,9/959.64,10/959.64,11/959.64;0/10,1/0,2/10,3/6,4/0,5/0;0/12,1/6,2/1,3/6,4/7,5/3,6/3,7/9,8/6,9/10,10/3,11/1;0/25,1/19,2/24,3/20,4/20,5/19;0/20,1/13,2/13,3/11,4/12,5/13,6/15,7/18,8/13,9/14,10/16,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/9,1/9,2/9,3/10,4/10,5/10;0/16,1/18,2/11,3/17,4/15,5/17,6/14,7/17,8/15,9/14,10/20,11/18;0/88,1/86,2/85,3/86,4/85,5/87;0/85,1/79,2/86,3/67,4/76,5/79,6/68,7/74,8/79,9/86,10/81,11/90
1019.98;61;203;6;12;0/95.63,1/113.66,2/125.9,3/115.76,4/119.85,5/103.8;0/124.58,1/184.85,2/110.42,3/352.96,4/214.84,5/176.81,6/289.65,7/248.54,8/177.08,9/135.96,10/159.54,11/70.02;0/1019.98,1/1019.98,2/1019.98,3/1019.98,4/1019.98,5/1019.98;0/1019.98,1/1019.98,2/1019.98,3/1019.98,4/1019.98,5/1019.98,6/1019.98,7/1019.98,8/1019.98,9/1019.98,10/1019.98,11/1019.98;0/0,1/6,2/9,3/7,4/8,5/7;0/8,1/5,2/2,3/5,4/6,5/2,6/3,7/12,8/8,9/10,10/3,11/3;0/19,1/19,2/28,3/22,4/22,5/29;0/17,1/11,2/9,3/11,4/13,5/16,6/9,7/18,8/13,9/15,10/12,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/10,1/10,2/9,3/10,4/11,5/11;0/18,1/19,2/11,3/17,4/16,5/19,6/14,7/18,8/16,9/15,10/21,11/19;0/94,1/92,2/90,3/91,4/91,5/93;0/91,1/85,2/92,3/67,4/81,5/85,6/74,7/78,8/85,9/89,10/87,11/96
1079.81;65;218;6;12;0/100.35,1/115.65,2/128.92,3/117.62,4/120.42,5/108.95;0/125.01,1/223.66,2/110.87,3/378.6,4/265.23,5/177.31,6/302.05,7/249.17,8/177.65,9/192.37,10/159.98,11/70.46;0/1079.81,1/1079.81,2/1079.81,3/1079.81,4/1079.81,5/1079.81;0/1079.81,1/1079.81,2/1079.81,3/1079.81,4/1079.81,5/1079.81,6/1079.81,7/1079.81,8/1079.81,9/1079.81,10/1079.81,11/1079.81;0/0,1/12,2/9,3/8,4/6,5/0;0/6,1/3,2/1,3/4,4/4,5/1,6/5,7/9,8/8,9/9,10/1,11/2;0/22,1/26,2/22,3/24,4/22,5/24;0/14,1/12,2/10,3/10,4/12,5/17,6/11,7/15,8/14,9/14,10/13,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/11,1/10,2/10,3/11,4/11,5/12;0/18,1/20,2/13,3/19,4/17,5/20,6/16,7/19,8/17,9/16,10/23,11/20;0/99,1/97,2/96,3/97,4/97,5/98;0/97,1/87,2/98,3/71,4/82,5/91,6/79,7/84,8/91,9/90,10/93,11/102
1139.96;70;229;6;12;0/106.04,1/119.57,2/134.51,3/123.47,4/128.36,5/109.65;0/125.61,1/224.17,2/137.16,3/379.21,4/265.75,5/177.78,6/302.72,7/266.54,8/185.93,9/192.83,10/163.21,11/71.16;0/1139.96,1/1139.96,2/1139.96,3/1139.96,4/1139.96,5/1139.96;0/1139.96,1/1139.96,2/1139.96,3/1139.96,4/1139.96,5/1139.96,6/1139.96,7/1139.96,8/1139.96,9/1139.96,10/1139.96,11/1139.96;0/0,1/6,2/0,3/0,4/9,5/0;0/9,1/3,2/1,3/6,4/6,5/1,6/2,7/7,8/8,9/9,10/0,11/0;0/22,1/26,2/25,3/18,4/26,5/27;0/14,1/9,2/11,3/9,4/11,5/13,6/11,7/14,8/13,9/15,10/10,11/9;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/12,1/11,2/11,3/12,4/12,5/12;0/20,1/20,2/14,3/20,4/19,5/20,6/16,7/20,8/18,9/17,10/24,11/21;0/105,1/103,2/102,3/103,4/102,5/104;0/103,1/93,2/102,3/77,4/88,5/97,6/85,7/88,8/96,9/96,10/99,11/108
1199.96;74;240;6;12;0/106.36,1/125.16,2/135.1,3/128.26,4/133.37,5/114.53;0/126.24,1/224.72,2/137.56,3/394.23,4/266.38,5/178.53,6/303.42,7/273,8/228.67,9/193.47,10/163.82,11/71.65;0/1199.96,1/1199.96,2/1199.96,3/1199.96,4/1199.96,5/1199.96;0/1199.96,1/1199.96,2/1199.96,3/1199.96,4/1199.96,5/1199.96,6/1199.96,7/1199.96,8/1199.96,9/1199.96,10/1199.96,11/1199.96;0/0,1/6,2/9,3/0,4/0,5/0;0/4,1/6,2/1,3/8,4/6,5/5,6/0,7/10,8/6,9/8,10/4,11/0;0/22,1/26,2/28,3/20,4/20,5/21;0/12,1/10,2/9,3/14,4/16,5/14,6/13,7/18,8/13,9/16,10/12,11/8;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/12,1/12,2/11,3/13,4/13,5/13;0/21,1/22,2/14,3/21,4/19,5/20,6/17,7/22,8/19,9/18,10/24,11/23;0/111,1/109,2/108,3/108,4/108,5/110;0/109,1/99,2/108,3/81,4/94,5/103,6/91,7/94,8/98,9/102,10/105,11/114
1259.89;78;252;6;12;0/111.72,1/130.54,2/140.45,3/133.48,4/136.98,5/116.68;0/147.29,1/251.97,2/138.53,3/414.27,4/267.73,5/179.46,6/304.27,7/273.46,8/229.34,9/194.23,10/164.53,11/72.11;0/1259.89,1/1259.89,2/1259.89,3/1259.89,4/1259.89,5/1259.89;0/1259.89,1/1259.89,2/1259.89,3/1259.89,4/1259.89,5/1259.89,6/1259.89,7/1259.89,8/1259.89,9/1259.89,10/1259.89,11/1259.89;0/0,1/0,2/0,3/7,4/8,5/0;0/0,1/4,2/0,3/6,4/6,5/5,6/4,7/8,8/6,9/8,10/1,11/6;0/17,1/21,2/23,3/21,4/23,5/26;0/14,1/9,2/8,3/13,4/12,5/11,6/15,7/18,8/13,9/15,10/12,11/20;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/13,1/13,2/12,3/14,4/13,5/13;0/22,1/23,2/15,3/22,4/20,5/22,6/18,7/23,8/20,9/20,10/24,11/23;0/116,1/114,2/113,3/114,4/113,5/115;0/112,1/102,2/114,3/85,4/100,5/109,6/97,7/100,8/104,9/108,10/111,11/120
