#TimeStamp;TripTime;Type
569;30;I
581;60;O
583;46;O
586;46;O
588;71;O
606;36;O
607;46;I
607;48;O
610;64;I
612;62;I
617;82;O
617;65;O
619;78;O
623;53;O
623;50;O
623;30;O
624;52;O
634;63;I
636;25;O
637;31;O
637;33;O
638;34;O
647;41;O
650;94;O
651;86;O
652;56;O
655;61;O
660;51;O
662;22;O
663;58;O
671;66;O
674;40;O
676;39;I
676;35;O
678;52;I
681;57;O
683;72;I
693;53;I
696;31;O
703;112;O
707;59;O
709;45;O
713;54;O
713;38;I
721;56;I
724;44;O
730;56;O
734;42;O
736;47;I
741;30;O
753;45;I
757;42;I
763;53;O
772;46;I
777;45;O
779;26;O
779;68;O
781;56;O
791;48;O
799;51;I
803;33;I
806;37;O
807;71;O
807;48;O
807;50;O
808;85;O
809;58;I
815;45;O
817;63;O
821;30;O
821;30;O
823;49;O
824;30;O
828;74;O
835;59;O
835;33;O
847;93;O
847;53;O
851;45;I
854;49;O
857;35;I
861;77;O
862;64;O
865;37;O
873;54;I
878;61;O
885;49;O
887;40;O
888;64;I
894;57;O
900;32;O
903;59;I
903;57;O
912;29;O
912;52;I
913;28;O
918;47;O
918;66;O
919;64;O
933;37;O
935;44;O
937;61;O
942;20;O
950;41;O
955;52;O
958;46;I
959;56;I
959;51;I
968;60;O
971;38;I
974;69;O
978;47;O
980;63;I
983;35;O
985;54;I
991;57;O
996;54;O
1005;26;O
1012;35;O
1014;40;O
1018;48;O
1023;65;O
1024;40;O
1024;61;O
1035;49;I
1044;80;O
1044;47;I
1048;58;I
1048;70;O
1052;29;O
1057;50;O
1057;61;I
1061;36;O
1065;53;I
1068;29;O
1070;49;O
1071;48;O
1072;79;O
1076;35;O
1076;32;O
1084;70;O
1086;78;O
1088;33;I
1092;78;I
1093;93;O
1097;38;I
1102;78;O
1102;38;I
1104;45;O
1104;28;O
1111;39;O
1112;45;O
1112;14;O
1113;43;O
1114;39;I
1115;36;O
1120;56;O
1126;37;O
1128;56;O
1132;60;O
1132;35;O
1135;35;O
1139;50;O
1146;49;O
1154;68;I
1166;25;O
1174;28;I
1174;24;O
1179;49;I
1186;69;O
1188;44;O
1189;54;I
1191;32;I
1193;59;O
1200;38;I
1205;35;O
1205;59;I
1209;43;O
1216;50;I
1218;21;O
1220;21;O
1223;70;O
1225;37;O
1226;41;O
1227;34;O
1230;36;O
1233;71;O
1249;32;O
1255;67;O
1261;23;O
1271;49;I
1272;31;I
1280;51;O
1282;28;O
1287;58;O
1291;71;O
1294;40;O
1301;96;O
1303;68;I
1304;60;I
1307;64;O
1312;55;O
1313;34;O
1313;69;I
1320;40;O
1321;46;O
1321;48;O
1322;42;I
1332;70;O
1339;78;O
1341;47;O
1346;35;I
1363;53;O
1366;48;O
1366;88;O
1367;69;I
1369;55;O
1373;40;O
1374;62;O
1381;64;O
1382;34;O
1395;68;I
1401;27;O
1401;65;O
1402;69;O
1403;29;I
1412;82;I
1413;82;O
1416;56;O
1416;65;O
1418;40;O
1418;76;I
1423;58;O
1428;51;O
1431;62;I
1432;46;O
1432;60;I
1432;45;I
1440;83;O
1440;32;O
1446;38;O
1450;50;O
1450;34;O
1452;34;O
1452;39;O
1453;64;O
1463;53;I
1465;82;O
1465;70;O
1474;82;O
1478;23;O
1485;27;O
1498;54;O
1502;62;O
1503;29;I
1509;37;I
1510;47;I
1511;69;O
1517;25;I
1518;67;O
1519;38;I
1519;44;O
1523;34;O
1526;58;O
1532;59;O
1534;46;O
1534;28;O
1535;61;I
1542;17;O
1547;58;O
1549;14;O
1555;67;I
1560;35;I
1561;57;O
1573;29;I
1574;66;O
1576;46;O
1576;21;O
1577;33;O
1584;26;O
1587;29;O
1589;51;I
1589;60;O
1600;38;I
1606;57;I
1621;70;O
1621;27;O
1626;65;I
1635;26;O
1635;46;O
1643;50;I
1648;67;O
1651;81;O
1652;39;O
1658;38;O
1659;34;O
1660;57;O
1670;75;O
1673;68;O
1673;53;I
1674;69;O
1681;41;I
1683;24;I
1687;78;O
1692;60;I
1693;34;I
1694;25;O
1695;34;O
1699;42;O
1700;83;O
1703;107;O
1707;68;O
1714;69;I
1719;56;O
1720;82;O
1733;66;O
1736;69;O
1741;41;I
1741;35;I
1743;41;O
1745;48;I
1752;56;I
1756;45;O
1758;63;O
1770;49;O
1771;56;O
1781;81;O
1784;52;O
1784;23;O
1786;36;I
1786;73;I
1796;45;O
1796;84;O
1801;37;O
1803;24;O
1805;43;O
1808;45;I
1809;55;O
1811;70;O
1815;41;I
1818;46;O
1821;38;O
1822;55;I
1825;94;O
1829;38;I
1835;54;O
1837;37;O
1845;77;I
1847;72;O
1849;71;O
1849;29;O
1855;50;O
1858;53;I
1860;50;I
1870;20;O
1876;26;O
1878;90;O
1881;41;O
1883;29;O
1884;44;O
1885;57;O
1891;39;I
1892;37;I
1894;30;O
1896;42;O
1904;76;O
1905;27;O
1907;66;O
1908;53;O
1916;29;O
1919;26;O
1923;53;I
1933;57;I
1935;55;O
1936;34;O
1938;42;O
1947;63;O
1947;42;O
1948;88;O
1951;58;I
1951;32;O
1956;29;O
1956;34;O
1963;51;I
1970;32;I
1970;70;O
1978;57;O
1978;33;I
1990;34;O
2002;48;I
2004;52;I
2010;15;O
2011;67;O
2013;66;O
2014;24;O
2015;92;O
2016;40;O
2016;73;O
2017;46;O
2024;28;O
2027;64;O
2028;97;O
2033;67;I
2033;40;O
2035;77;O
2038;33;O
2041;23;O
2048;44;I
2050;36;O
2054;60;I
2056;36;I
2066;71;O
2066;51;I
2073;47;O
2073;39;I
2081;39;O
2081;67;O
2084;40;I
2087;56;O
2088;59;I
2091;67;O
2094;32;O
2100;31;O
2100;39;I
2112;29;I
2112;65;O
2112;71;O
2112;24;I
2116;48;O
2120;33;O
2124;29;O
2131;27;I
2139;26;O
2142;38;O
2146;46;I
2149;34;O
2153;54;I
2156;61;O
2159;82;O
2160;24;O
2162;41;O
2165;44;I
2174;78;O
2175;30;I
2176;69;O
2179;46;O
2181;74;O
2181;39;O
2183;72;O
2188;50;O
2189;40;O
2194;27;I
2196;58;O
2203;62;O
2206;87;O
2213;45;I
2215;56;O
2217;43;I
2221;30;O
2224;33;O
2224;45;O
2226;49;O
2235;15;O
2241;48;O
2241;62;O
2244;24;I
2249;40;I
2256;33;O
2257;51;I
2264;16;O
2265;53;O
2267;56;O
2269;96;O
2272;60;O
2278;47;O
2281;54;O
2283;37;I
2285;39;O
2287;40;O
2292;74;O
2300;36;O
2303;50;I
2312;57;O
2313;12;I
2316;56;O
2317;29;O
2317;45;O
2322;66;O
2323;39;O
2324;61;I
2339;33;O
2342;44;O
2344;65;O
2345;37;I
2356;39;I
2358;41;I
2365;27;O
2367;35;O
2367;38;O
2368;54;O
2370;74;I
2375;63;I
2383;44;I
2391;26;I
2391;22;O
2394;53;O
2396;54;O
2396;44;I
2397;54;O
2401;31;I
2407;65;O
2408;15;O
2415;43;O
2416;47;O
2430;45;I
2431;68;O
2435;20;I
2436;88;O
2437;46;I
2438;35;O
2445;50;O
2446;38;O
2454;120;I
2456;29;O
2456;48;O
2461;16;O
2462;55;I
2477;62;O
2489;64;O
2489;46;I
2493;39;O
2498;43;I
2499;49;O
2501;77;O
2505;69;O
2506;64;I
2509;42;I
2511;50;O
2528;53;O
2535;30;O
2537;68;O
2540;56;O
2543;62;O
2545;41;I
2550;30;I
2553;43;O
2554;41;O
2568;37;O
2569;80;O
2573;50;O
2575;14;O
2576;49;O
2577;30;I
2585;66;O
2590;53;I
2593;68;O
2593;79;O
2595;47;I
2595;51;O
2596;44;O
2606;53;O
2608;46;I
2609;68;I
2610;48;O
2615;23;I
2617;60;O
2618;29;I
2619;83;O
2632;37;O
2637;48;I
2637;59;O
2638;21;O
2641;64;O
2642;67;O
2645;75;O
2662;57;O
2665;44;O
2666;42;O
2668;73;O
2676;26;O
2679;43;O
2679;36;O
2682;60;I
2688;42;O
2688;80;O
2690;15;O
2692;37;O
2695;81;O
2695;88;O
2699;71;O
2702;34;O
2705;63;O
2707;78;I
2708;58;I
2710;34;O
2713;81;O
2714;51;O
2719;55;I
2720;44;O
2722;95;O
2723;37;O
2726;80;O
2736;56;I
2739;50;O
2740;53;I
2743;28;I
2748;33;O
2757;59;O
2759;55;I
2764;42;I
2765;43;O
2774;79;I
2774;53;O
2782;36;I
2786;20;O
2786;65;O
2791;56;O
2799;69;O
2803;61;I
2819;62;I
2823;62;O
2823;39;O
2828;25;O
2830;61;O
2831;118;O
2840;61;O
2845;50;I
2849;57;O
2850;31;O
2854;64;I
2857;56;O
2859;44;I
2862;77;O
2863;86;O
2864;44;O
2869;76;O
2875;58;O
2878;38;O
2878;83;O
2879;47;O
2879;23;O
2880;47;I
2884;35;O
2889;54;O
2890;67;I
2891;31;O
2895;39;O
2896;56;I
2899;89;O
2902;90;O
2912;58;I
2912;35;I
2915;41;I
2921;45;I
2937;66;O
2940;40;O
2946;112;I
2950;67;O
2952;43;O
2954;24;I
2956;55;O
2960;45;O
2971;40;O
2972;45;O
2975;17;I
2977;37;I
2977;34;O
2980;67;O
2988;77;O
2988;56;O
2992;28;I
2995;54;I
2995;66;O
2998;73;O
2999;45;O
3001;54;O
3002;64;O
3006;23;O
3010;83;I
3012;70;O
3013;60;O
3014;46;I
3030;58;O
3034;33;O
3038;57;O
3044;58;O
3047;29;O
3048;85;I
3053;80;O
3054;66;O
3057;45;O
3058;73;O
3059;43;O
3068;30;I
3070;40;I
3071;75;O
3075;61;O
3077;53;I
3084;60;O
3084;78;O
3084;64;O
3085;68;O
3085;56;I
3091;27;O
3101;27;O
3109;24;O
3112;39;I
3113;67;O
3116;35;O
3118;38;O
3119;18;I
3128;51;I
3129;37;O
3133;25;I
3134;71;O
3135;51;O
3138;38;O
3140;58;O
3142;51;O
3147;29;O
3148;70;I
3149;92;O
3150;59;O
3153;72;O
3167;54;I
3169;38;O
3169;60;I
3170;21;I
3174;48;I
3176;78;O
3180;42;O
3187;80;O
3194;47;I
3197;60;O
3205;38;O
3206;43;O
3208;38;O
3213;70;O
3218;47;I
3219;46;I
3225;26;I
3226;54;O
3233;36;I
3236;69;I
3240;42;O
3245;46;O
3251;44;O
3254;78;O
3259;54;O
3261;39;O
3261;101;O
3265;33;O
3266;31;O
3269;68;O
3272;85;O
3273;90;O
3273;66;I
3277;45;O
3279;38;O
3285;85;O
3287;21;O
3288;44;O
3291;40;O
3298;63;O
3298;83;O
3304;54;O
3306;75;O
3306;88;O
3309;57;I
3310;45;I
3313;49;I
3320;26;O
3324;67;I
3325;65;O
3327;63;O
3327;42;O
3328;30;O
3328;35;O
3334;38;I
3336;51;I
3338;41;O
3343;31;I
3346;23;I
3353;58;I
3354;38;O
3354;63;O
3358;44;I
3370;76;O
3371;46;I
3376;51;O
3382;61;O
3382;58;O
3391;40;O
3394;25;I
3394;31;O
3404;46;O
3406;61;O
3409;51;I
3410;64;O
3425;85;O
3430;38;I
3432;55;O
3436;50;I
3439;62;I
3442;48;O
3444;29;O
3446;27;O
3448;48;O
3450;27;O
3450;32;O
3451;63;O
3457;62;O
3457;70;O
3459;29;O
3459;71;O
3461;66;O
3462;55;O
3463;40;I
3464;44;I
3473;48;O
3476;28;I
3478;44;I
3484;46;I
3488;72;O
3492;50;O
3497;43;O
3497;62;O
3500;31;O
3501;37;O
3504;39;I
3511;29;I
3516;46;I
3530;94;O
3530;33;O
3533;46;I
3538;61;O
3541;41;I
3543;82;O
3544;60;O
3545;58;O
3547;35;O
3551;45;O
3554;37;I
3555;50;O
3559;58;I
3561;44;O
3562;46;O
3566;52;O
3569;21;O
3570;27;O
3571;46;O
3576;63;O
3580;37;O
3581;45;I
3583;42;I
3589;68;O
3592;57;O
3604;42;I
3607;80;O
3607;63;O
3609;56;O
3611;26;O
3614;90;O
3620;38;I
3620;44;I
3620;47;O
3636;59;O
3641;50;O
3643;63;O
3645;31;O
3646;54;O
3656;70;O
3663;40;I
3666;50;O
3669;84;I
3670;39;O
3672;36;O
3673;88;O
3676;49;I
3677;26;O
3681;56;I
3689;56;I
3690;58;O
3691;67;O
3695;50;O
3699;37;O
3710;52;O
3714;75;I
3717;66;O
3718;40;O
3723;67;O
3725;61;I
3735;44;O
3741;56;O
3753;58;I
3756;39;O
3757;62;I
3761;58;I
3762;77;O
3766;56;I
3767;66;O
3769;75;O
3770;40;I
3772;42;O
3772;31;O
3774;65;I
3775;81;O
3781;57;O
3782;65;O
3783;55;O
3787;43;O
3796;43;O
3798;58;O
3799;37;I
3801;71;O
3808;47;O
3810;68;O
3811;69;I
3812;25;O
3814;55;O
3816;64;O
3830;51;O
3832;43;I
3835;53;I
3838;48;O
3838;58;I
3847;63;O
3848;78;I
3854;55;I
3857;47;I
3860;66;O
3862;54;O
3865;72;O
3878;40;I
3892;52;I
3894;54;O
3895;58;I
3897;44;I
3899;35;O
3899;49;O
3902;36;I
3904;59;O
3905;58;O
3908;49;O
3915;79;O
3916;45;O
3917;68;I
3917;70;O
3918;78;O
3921;45;O
3927;51;I
3929;79;O
3932;72;O
3937;40;I
3940;77;O
3943;34;O
3953;59;O
3953;46;O
3956;74;O
3956;48;I
3960;56;O
3966;56;I
3971;95;O
3984;36;I
3985;39;I
3989;57;I
3992;51;O
3994;54;O
4001;72;O
4011;38;O
4014;41;I
4025;47;O
4026;67;I
4027;63;O
4028;82;O
4029;63;O
4029;77;O
4032;57;O
4037;31;O
4052;59;I
4055;35;O
4055;76;O
4056;48;O
4058;61;O
4059;34;I
4059;43;O
4062;55;I
4067;88;O
4071;57;I
4071;34;I
4074;50;O
4074;77;O
4075;61;O
4076;80;O
4079;29;O
4085;50;I
4086;28;O
4087;64;I
4088;37;O
4095;66;O
4101;80;O
4103;58;O
4103;22;I
4106;30;O
4115;38;O
4118;75;O
4127;86;O
4130;35;I
4131;41;I
4131;47;O
4133;43;I
4136;39;I
4141;88;O
4146;79;O
4148;50;O
4148;33;O
4148;37;O
4150;32;O
4154;65;I
4159;78;O
4161;31;I
4170;92;I
4179;86;O
4180;50;O
4181;35;I
4186;34;I
4191;39;O
4193;28;O
4197;48;I
4197;59;O
4203;43;I
4203;29;I
4218;38;O
4223;58;O
4223;64;O
4228;66;O
4229;35;I
4229;65;O
4236;79;O
4236;47;I
4238;14;O
4241;52;I
4243;38;O
4246;50;O
4248;64;O
4256;48;O
4269;55;O
4272;45;I
4273;37;O
4278;30;O
4279;44;O
4285;41;I
4286;54;O
4291;43;I
4297;86;O
4300;46;O
4306;26;I
4309;36;O
4309;52;I
4314;58;O
4319;29;O
4322;54;O
4324;52;O
4327;60;O
4327;55;I
4327;19;I
4328;40;O
4328;69;O
4329;67;I
4338;87;I
4341;37;O
4344;87;O
4345;77;O
4346;31;O
4347;40;I
4353;47;O
4365;51;O
4365;69;O
4365;59;O
4368;32;O
4371;60;O
4376;43;I
4377;60;I
4382;28;I
4386;33;O
4393;18;O
4394;54;O
4395;54;O
4395;49;O
4398;62;O
4399;31;I
4402;39;I
4407;85;O
4409;46;O
4411;34;O
4420;65;I
4421;33;O
4421;71;I
4424;47;I
4427;33;O
4428;51;O
4433;68;O
4452;20;O
4453;15;O
4459;43;I
4462;75;I
4464;17;I
4465;56;O
4469;46;O
4472;45;I
4479;42;O
4480;68;O
4481;45;O
4482;49;O
4483;50;I
4486;37;O
4491;60;I
4492;44;I
4496;58;O
4497;70;O
4505;59;O
4506;42;O
4506;20;O
4509;40;I
4521;31;I
4522;18;I
4522;81;O
4526;59;O
4532;45;O
4535;23;O
4539;63;I
4542;48;O
4544;12;O
4552;63;O
4557;43;O
4559;18;O
4562;42;O
4562;49;I
4565;29;O
4567;65;I
4568;77;O
4568;41;O
4570;38;O
4576;35;O
4576;35;I
4578;51;O
4581;67;I
4584;34;I
4586;26;O
4592;74;O
4596;33;O
4598;49;O
4605;54;I
4605;51;O
4612;55;I
4619;69;O
4619;81;O
4622;25;I
4624;32;I
4631;66;O
4636;56;I
4648;43;I
4651;57;I
4654;70;O
4657;57;O
4660;66;O
4661;35;O
4674;59;O
4679;47;I
4679;25;O
4680;52;I
4681;40;I
4687;11;O
4692;61;O
4694;40;I
4695;75;O
4698;21;O
4700;67;O
4706;39;O
4710;60;O
4712;78;O
4717;71;O
4718;43;O
4721;64;O
4725;66;O
4725;90;O
4728;56;O
4728;47;I
4729;53;I
4732;50;O
4733;96;O
4737;74;O
4742;44;I
4750;31;I
4752;34;O
4754;70;O
4754;44;O
4764;35;I
4767;62;O
4769;61;I
4773;60;I
4773;66;I
4778;19;O
4778;43;I
4779;45;I
4780;65;O
4781;24;O
4784;65;O
4785;56;O
4797;39;O
4804;18;O
4812;35;O
4816;41;I
4817;35;O
4818;36;O
4825;70;O
4827;63;I
4827;56;O
4831;21;O
4834;84;O
4834;24;I
4835;36;I
4841;42;O
4850;93;O
4852;74;O
4857;24;O
4862;48;I
4865;47;I
4867;58;I
4867;29;O
4877;48;O
4881;44;O
4883;71;I
4884;64;O
4887;61;O
4888;16;O
4891;49;O
4896;33;O
4896;40;O
4899;54;O
4901;68;O
4907;50;O
4908;53;I
4920;47;O
4923;56;I
4924;37;I
4925;15;O
4925;41;I
4926;43;O
4938;63;I
4940;54;O
4941;87;O
4943;47;I
4947;21;O
4947;41;O
4948;40;O
4954;59;O
4954;70;O
4959;31;I
4962;52;I
4964;46;O
4968;97;O
4969;24;O
4970;34;O
4973;24;I
4974;38;I
4978;39;O
4986;28;O
4990;65;O
5004;63;O
5007;30;I
5009;28;I
5016;44;I
5020;73;O
5021;59;O
5026;91;O
5033;81;I
5036;28;O
5038;63;O
5039;71;I
5042;19;I
5044;34;I
5050;49;I
5052;38;I
5052;37;O
5055;45;I
5061;48;O
5063;40;I
5064;42;I
5069;68;O
5073;25;O
5074;81;O
5084;61;O
5087;77;O
5094;37;I
5098;48;O
5099;111;O
5100;35;O
5107;57;O
5111;35;O
5111;78;O
5114;55;I
5114;48;O
5115;40;O
5121;67;O
5123;34;I
5128;59;O
5128;28;I
5128;31;O
5134;28;O
5134;18;O
5139;57;I
5141;73;O
5141;68;O
5143;84;O
5144;43;O
5145;44;O
5152;23;O
5155;34;I
5163;35;I
5164;43;O
5165;47;I
5173;53;O
5173;84;O
5173;41;I
5180;47;O
5183;33;I
5184;31;O
5190;25;O
5198;60;O
5202;47;O
5202;68;O
5212;61;O
5213;34;I
5222;60;O
5224;36;I
5231;63;I
5232;61;O
5235;33;I
5243;66;I
5246;82;O
5258;34;O
5261;34;O
5262;34;I
5267;51;O
5274;37;O
5280;53;I
5280;70;O
5282;61;O
5285;78;O
5286;56;I
5287;79;O
5288;56;O
5293;46;I
5294;58;I
5296;30;O
5300;39;O
5305;66;I
5308;23;O
5310;27;I
5312;69;O
5313;45;O
5313;51;O
5315;80;O
5316;69;O
5319;25;O
5323;90;I
5323;51;I
5324;37;I
5326;41;O
5350;34;O
5350;80;O
5351;70;O
5354;22;O
5358;52;O
5362;68;O
5362;67;O
5363;71;O
5364;44;I
5364;27;O
5365;55;I
5370;65;I
5378;37;I
5392;52;O
5394;74;O
5397;47;O
5401;58;I
5404;57;I
5406;71;O
5413;51;O
5418;56;O
5426;22;O
5435;25;O
5441;57;O
5443;95;O
5445;48;O
5446;49;I
5449;28;O
5452;14;O
5458;61;O
5459;51;O
5459;66;O
5460;45;I
5461;83;O
5463;43;I
5468;22;O
5477;16;O
5478;39;O
5482;23;O
5483;63;O
5496;52;O
5498;58;O
5499;27;O
5504;14;O
5506;25;O
5507;35;O
5507;81;O
5511;26;O
5518;57;O
5519;61;O
5526;65;O
5527;28;O
5528;64;O
5529;65;O
5538;58;O
5540;50;O
5545;97;O
5546;44;O
5552;50;O
5558;27;O
5559;42;O
5560;62;O
5566;17;O
5566;69;O
5567;51;O
5572;63;O
5580;41;O
5580;43;O
5580;30;O
5585;63;O
5588;58;O
5590;26;O
5592;28;O
5593;23;O
5597;47;O
5599;33;O
5600;23;O
5604;49;O
5605;81;O
5609;44;O
5610;118;O
5612;26;O
5612;122;O
5613;75;O
5617;42;O
5621;60;O
5623;39;O
5627;74;O
5628;62;O
5635;50;O
5638;71;O
5639;44;O
5647;55;O
5648;35;O
5652;148;O
5654;35;O
5657;65;O
5658;38;O
5662;28;O
5664;29;O
5676;90;O
5702;31;O
5703;57;O
5704;29;O
5706;42;O
5719;52;O
5720;73;O
5721;55;O
5726;72;O
5729;27;O
5733;62;O
5735;11;O
5737;55;O
5746;73;O
5749;66;O
5761;75;O
5766;57;O
5772;57;O
5774;75;O
5785;62;O
5787;66;O
5790;65;O
5792;22;O
5793;65;O
5795;95;O
5795;34;O
5806;71;O
5811;80;O
5816;32;O
5817;58;O
5821;46;O
5825;20;O
5826;59;O
5832;73;O
5834;29;O
5837;55;O
5844;73;O
5847;72;O
5848;73;O
5849;39;O
5850;40;O
5854;62;O
5860;34;O
5860;25;O
5860;33;O
5862;75;O
5870;64;O
5873;45;O
5875;39;O
5875;71;O
5885;40;O
5886;97;O
5894;52;O
5896;25;O
5904;21;O
5909;43;O
5912;79;O
5913;76;O
5919;39;O
5920;79;O
5922;88;O
5927;52;O
5945;64;O
5946;22;O
5970;41;O
5974;22;O
5974;67;O
5976;64;O
5976;43;O
5977;47;O
5981;60;O
5986;60;O
5989;59;O
5993;49;O
5994;36;O
5994;40;O
5996;36;O
6000;28;O
6006;60;O
6017;48;O
6024;72;O
6026;81;O
6031;79;O
6039;31;O
6041;26;O
6045;41;I
6051;52;O
6053;50;O
6053;38;O
6054;72;O
6065;33;O
6066;68;O
6067;78;O
6072;86;O
6072;28;O
6074;67;O
6074;64;O
6075;70;O
6079;68;O
6080;46;O
6085;29;O
6086;78;O
6090;46;O
6094;48;O
6098;83;O
6098;45;O
6101;27;O
6102;59;O
6117;33;O
6118;49;O
6123;43;O
6132;47;O
6132;41;O
6133;31;O
6137;69;O
6137;17;O
6141;38;O
6141;39;O
6141;62;O
6144;35;O
6145;74;O
6153;56;O
6158;90;O
6160;71;O
6161;52;O
6163;73;O
6171;38;O
6184;33;O
6188;48;O
6190;54;O
6192;74;O
6193;41;O
6193;16;O
6196;33;O
6199;63;O
6200;74;O
6201;43;O
6206;49;O
6210;45;O
6210;46;O
6211;26;O
6214;35;O
6219;55;O
6221;31;O
6223;52;O
6225;73;O
6229;52;O
6233;62;O
6236;39;O
6240;66;O
6241;92;O
6249;42;O
6257;38;O
6260;54;O
6260;24;O
6270;52;O
6287;66;O
6290;76;O
6292;74;O
6296;70;O
6301;37;O
6303;77;O
6311;65;O
6312;56;O
6316;38;O
6322;67;O
6328;35;O
6333;60;O
6334;60;O
6339;55;O
6343;57;O
6346;74;O
6351;44;O
6351;34;O
6353;45;O
6353;52;O
6368;50;O
6369;68;O
6380;48;O
6389;45;O
6392;76;O
6394;80;O
6395;49;O
6398;17;O
6404;68;O
6408;51;O
6408;74;O
6414;68;O
6423;60;O
6423;34;O
6426;65;O
6430;38;O
6434;24;O
6437;38;O
6442;26;O
6454;63;O
6457;38;O
6458;27;O
6462;82;O
6463;69;O
6466;37;O
6469;45;O
6477;45;O
6479;39;O
6480;85;O
6482;40;O
6482;70;O
6486;27;O
6487;65;O
6488;54;O
6491;59;O
6492;41;O
6502;49;O
6502;57;O
6512;90;O
6514;55;O
6515;72;O
6525;45;O
6527;62;O
6527;41;O
6531;71;O
6539;59;O
6542;72;O
6550;75;O
6555;46;O
6564;76;O
6565;62;O
6570;77;O
6571;64;O
6573;46;O
6579;60;O
6579;69;O
6585;51;O
6588;83;O
6591;36;O
6591;69;O
6591;42;O
6591;63;O
6592;51;O
6599;37;O
6600;40;O
6602;89;O
6604;20;O
6611;58;O
6611;57;O
6612;70;O
6613;21;O
6614;50;O
6624;21;O
6625;57;O
6626;43;O
6638;51;O
6640;41;O
6647;83;O
6657;44;O
6665;34;O
6667;35;O
6667;87;O
6669;28;O
6669;47;O
6670;56;O
6670;21;O
6672;51;O
6686;67;O
6688;31;O
6691;113;O
6693;49;O
6699;65;O
6700;48;O
6701;90;O
6703;65;O
6714;81;O
6717;18;O
6725;60;O
6727;76;O
6733;64;O
6735;77;O
6737;55;O
6746;34;O
6749;63;O
6755;28;O
6755;55;O
6755;91;O
6758;16;O
6763;78;O
6765;46;O
6765;58;O
6766;71;O
6767;53;O
6774;61;O
6785;63;O
6789;66;O
6794;44;O
6797;74;O
6799;94;O
6802;42;O
6807;82;O
6815;35;O
6817;45;O
6817;51;O
6822;58;O
6822;40;O
6823;69;O
6829;52;O
6829;82;O
6837;47;O
6848;88;O
6849;38;O
6857;34;O
6865;60;O
6867;37;O
6873;59;O
6874;55;O
6880;67;O
6887;81;O
6899;25;O
6900;53;O
6904;61;O
6913;86;O
6916;64;O
6926;23;O
6934;33;O
6934;41;O
6939;85;O
6941;54;O
6942;65;O
6947;51;O
6954;52;O
6955;73;O
6959;47;O
6960;103;O
6964;49;O
6970;81;O
6977;44;O
6992;65;O
6992;23;O
6992;64;O
6997;31;O
7000;46;O
7006;55;O
7006;84;O
7009;53;O
7011;49;O
7011;61;O
7014;25;O
7019;36;O
7022;53;O
7025;74;O
7027;64;O
7030;24;O
7030;48;O
7035;43;O
7042;68;O
7048;51;O
7053;74;O
7055;54;O
7058;76;O
7065;47;O
7065;16;O
7076;44;O
7078;12;O
7080;58;O
7083;49;O
7088;74;O
7091;31;O
7092;31;O
7096;90;O
7116;44;O
7126;22;O
7131;6;O
7132;78;O
7135;50;O
7136;24;O
7144;54;O
7144;62;O
7145;28;O
7157;34;O
7159;67;O
7162;64;O
7167;75;O
7171;39;O
7172;97;O
7178;34;O
7179;47;O
7189;37;O
7194;62;O
7195;50;O
