#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
3539.96;405.65;166.3;PP/10.42,TA/42.4,IS/0.03,PS/41.12,RB/0.03,OB/89.21,RP/0
3599.96;406.4;168.55;PP/10.58,TA/42.91,IS/0.03,PS/41.62,RB/0.03,OB/90.46,RP/0
3659.98;405.61;171.11;PP/10.77,TA/43.2,IS/0.03,PS/41.88,RB/0.03,OB/92.14,RP/0
3719.75;406.06;174.21;PP/10.99,TA/43.57,IS/0.03,PS/42.23,RB/0.03,OB/94,RP/0
3780;407.6;177.01;PP/11.19,TA/44.08,IS/0.03,PS/42.71,RB/0.03,OB/95.58,RP/0
3839.97;406.39;180.38;PP/11.42,TA/44.52,IS/0.03,PS/43.13,RB/0.03,OB/97.64,RP/0
3899.99;406.02;183.32;PP/11.64,TA/45,IS/0.03,PS/43.59,RB/0.03,OB/99.19,RP/0
3959.95;405.52;185.92;PP/11.83,TA/45.13,IS/0.03,PS/43.71,RB/0.03,OB/100.97,RP/0
4019.95;407.36;188.16;PP/12.02,TA/45.34,IS/0.03,PS/43.88,RB/0.03,OB/102.21,RP/0
4079.98;405.95;190.61;PP/12.24,TA/45.74,IS/0.03,PS/44.27,RB/0.03,OB/103.55,RP/0
4139.9;405.75;193.51;PP/12.45,TA/46.09,IS/0.03,PS/44.61,RB/0.03,OB/105.53,RP/0
4199.84;406.85;196.06;PP/12.62,TA/46.33,IS/0.03,PS/44.83,RB/0.04,OB/107.24,RP/0
4259.99;405.6;198.3;PP/12.84,TA/46.56,IS/0.03,PS/45.03,RB/0.04,OB/108.59,RP/0
4319.97;407.25;200.38;PP/13.05,TA/46.93,IS/0.04,PS/45.38,RB/0.04,OB/109.72,RP/0
4379.78;405.89;202.68;PP/13.27,TA/47.07,IS/0.04,PS/45.5,RB/0.04,OB/111.33,RP/0
4439.91;406.16;204.73;PP/13.45,TA/47.56,IS/0.04,PS/45.95,RB/0.04,OB/112.35,RP/0
4499.95;405.93;207.35;PP/13.64,TA/47.95,IS/0.04,PS/46.32,RB/0.04,OB/113.98,RP/0
4559.87;406.54;210;PP/13.85,TA/48.24,IS/0.04,PS/46.59,RB/0.04,OB/115.68,RP/0
4619.87;405.81;212.27;PP/14.03,TA/48.37,IS/0.04,PS/46.71,RB/0.04,OB/117.36,RP/0
4680;407.95;214.94;PP/14.24,TA/48.61,IS/0.04,PS/46.93,RB/0.04,OB/118.85,RP/0
4739.96;405.59;217.61;PP/14.42,TA/49.19,IS/0.04,PS/47.49,RB/0.04,OB/120.35,RP/0
4799.95;407.38;220.44;PP/14.59,TA/49.57,IS/0.04,PS/47.85,RB/0.04,OB/122.17,RP/0
4859.99;409.82;222.86;PP/14.78,TA/49.95,IS/0.04,PS/48.2,RB/0.04,OB/123.66,RP/0
4919.96;413.17;225.07;PP/15,TA/50.22,IS/0.04,PS/48.46,RB/0.04,OB/124.93,RP/0
4979.94;414.23;227.08;PP/15.17,TA/50.42,IS/0.04,PS/48.63,RB/0.04,OB/126.23,RP/0
5039.82;417.51;229.66;PP/15.36,TA/50.65,IS/0.04,PS/48.84,RB/0.04,OB/127.98,RP/0
5099.99;415.99;232.23;PP/15.55,TA/50.93,IS/0.04,PS/49.09,RB/0.04,OB/129.5,RP/0
5159.94;422.39;234.41;PP/15.73,TA/51.29,IS/0.04,PS/49.44,RB/0.04,OB/130.8,RP/0
5219.98;433.42;236.87;PP/15.93,TA/51.51,IS/0.04,PS/49.63,RB/0.04,OB/132.45,RP/0
5279.98;434.66;239.37;PP/16.11,TA/51.77,IS/0.04,PS/49.88,RB/0.04,OB/134.04,RP/0
5339.98;437.21;241.89;PP/16.27,TA/52.05,IS/0.04,PS/50.14,RB/0.04,OB/135.52,RP/0
5399.83;436.94;244.51;PP/16.43,TA/52.51,IS/0.04,PS/50.58,RB/0.04,OB/137.21,RP/0
5459.99;433.64;247.07;PP/16.74,TA/52.7,IS/0.04,PS/50.72,RB/0.04,OB/138.85,RP/0
5519.93;433.56;249.71;PP/16.96,TA/52.93,IS/0.04,PS/50.92,RB/0.04,OB/140.58,RP/0
5579.91;435.36;251.9;PP/17.17,TA/53.29,IS/0.04,PS/51.25,RB/0.04,OB/141.83,RP/0
5639.96;433.38;253.96;PP/17.44,TA/53.41,IS/0.04,PS/51.36,RB/0.04,OB/143.22,RP/0
5700;434.36;256.02;PP/17.59,TA/53.47,IS/0.04,PS/51.41,RB/0.04,OB/144.48,RP/0
5759.81;433.12;258.55;PP/17.8,TA/53.53,IS/0.04,PS/51.45,RB/0.04,OB/146.32,RP/0
5819.84;427.15;261.18;PP/18.04,TA/53.7,IS/0.04,PS/51.6,RB/0.04,OB/148.05,RP/0
5879.99;428.13;263.89;PP/18.22,TA/53.81,IS/0.04,PS/51.69,RB/0.04,OB/150.03,RP/0
5939.98;426.85;266.23;PP/18.39,TA/53.9,IS/0.04,PS/51.75,RB/0.04,OB/151.84,RP/0
5999.96;426.95;269.31;PP/18.58,TA/54.01,IS/0.04,PS/51.84,RB/0.04,OB/154.07,RP/0
6059.99;426.74;271.83;PP/18.83,TA/54.21,IS/0.04,PS/52.01,RB/0.04,OB/155.77,RP/0
6119.97;426.97;274.42;PP/19.02,TA/54.38,IS/0.04,PS/52.16,RB/0.04,OB/157.47,RP/0
6179.96;427.49;277.26;PP/19.3,TA/54.47,IS/0.04,PS/52.22,RB/0.04,OB/159.46,RP/0
6239.89;428.92;279.56;PP/19.52,TA/54.71,IS/0.04,PS/52.46,RB/0.04,OB/160.85,RP/0
6299.96;428.82;282.07;PP/19.67,TA/54.88,IS/0.04,PS/52.61,RB/0.04,OB/162.68,RP/0
6359.98;426.54;284.69;PP/19.89,TA/55.04,IS/0.04,PS/52.76,RB/0.04,OB/164.42,RP/0
6419.97;426.68;288.13;PP/20.06,TA/55.24,IS/0.04,PS/52.93,RB/0.04,OB/167.03,RP/0
6479.94;428;290.83;PP/20.3,TA/55.49,IS/0.04,PS/53.13,RB/0.04,OB/168.78,RP/0
6539.85;427.11;294.07;PP/20.47,TA/55.78,IS/0.04,PS/53.4,RB/0.04,OB/171.01,RP/0
6599.96;428.39;297.14;PP/20.74,TA/56.06,IS/0.04,PS/53.65,RB/0.04,OB/172.81,RP/0
6659.92;426.73;299.76;PP/21,TA/56.13,IS/0.04,PS/53.7,RB/0.04,OB/174.56,RP/0
6719.96;427.01;302.21;PP/21.29,TA/56.25,IS/0.04,PS/53.8,RB/0.04,OB/176.09,RP/0
6779.87;426.71;304.48;PP/21.51,TA/56.47,IS/0.04,PS/54,RB/0.04,OB/177.49,RP/0
6840;427.18;307.1;PP/21.73,TA/56.58,IS/0.04,PS/54.07,RB/0.04,OB/179.32,RP/0
6899.9;426.97;309.78;PP/21.86,TA/56.76,IS/0.04,PS/54.22,RB/0.04,OB/181.13,RP/0
6959.99;428.06;312.56;PP/22.09,TA/56.83,IS/0.04,PS/54.27,RB/0.04,OB/183.15,RP/0
7019.96;428.78;314.72;PP/22.31,TA/56.89,IS/0.04,PS/54.32,RB/0.04,OB/184.67,RP/0
7079.93;428.06;317.32;PP/22.46,TA/57,IS/0.04,PS/54.4,RB/0.04,OB/186.56,RP/0
7140;427.99;319.69;PP/22.62,TA/57.04,IS/0.04,PS/54.42,RB/0.04,OB/188.3,RP/0
7199.85;426.9;321.86;PP/22.79,TA/57.27,IS/0.04,PS/54.63,RB/0.04,OB/189.73,RP/0
