idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
90;1319;124;72;71;59.7450937914129;108.985461764141;49.2403679727286;82.4174251774393
91;2097;156;17;16;20.3333333333333;21.9812049025233;1.64787156918997;8.10428640585229
92;1548;60;51;50;43.625;97.083982680302;53.458982680302;122.542080642526
93;753;12;76;75;56.2083333333333;159.370093791413;103.161760458079;183.534636841653
94;1878;28;48;47;40.2916666666667;44.9527777777767;4.66111111111003;11.5684246811418
95;1583;156;82;81;61.7083333333333;64.3271284308094;2.61879509747608;4.24382730178433
96;2909;108;91;90;70.2916666666667;74.5604617641418;4.26879509747518;6.07297464963866
97;1911;188;40;39;41.3284271247462;98.4117604580789;57.0833333333327;138.121233506012
98;2520;172;56;55;46.9583333333333;49.6972222222221;2.73888888888881;5.8325939071279
99;810;76;39;38;35.625;111.681385292427;76.0563852924271;213.491607838392
100;2505;12;87;86;69.9166666666667;85.5679653606034;15.6512986939367;22.3856477148081
101;512;60;81;80;63.625;68.3762986939362;4.75129869393623;7.46766002976225
102;1915;124;48;47;45.25;41.3088888888888;3.94111111111124;8.70963781461048
103;2453;92;42;41;37;84.0874098050482;47.0874098050482;127.263269743373
104;2858;28;43;42;36.3333333333333;40.4221284308083;4.08879509747497;11.2535644884632
105;932;76;45;44;39;112.511760458078;73.5117604580784;188.491693482252
106;1141;12;78;77;61.7916666666667;75.7098124171732;13.9181457505065;22.5243086994036
107;2291;124;42;41;39.75;43.089538235858;3.33953823585797;8.40135405247287
108;1080;172;40;39;36.4583333333333;65.7166666666655;29.2583333333322;80.2514285714254
109;2611;92;75;74;58.2867604580795;65.5687950974759;7.28203463939633;12.4934626357106
110;1881;108;69;68;55;116.123520916159;61.1235209161592;111.133674393017
111;1100;140;48;47;41.625;108.89935065303;67.2743506530303;161.620061628902
112;2663;188;69;68;50.9166666666667;93.5999999999999;42.6833333333332;83.8297872340423
113;1178;28;35;34;28.875;74.0867604580798;45.2117604580798;156.577525395947
114;1128;172;88;87;67.8333333333333;100.197041832319;32.3637084989855;47.7106267798312
115;521;44;66;65;53.625;164.720093791413;111.095093791413;207.170338072565
116;1945;188;70;69;56.4583333333333;101.486111111111;45.0277777777779;79.7539975399757
117;603;12;37;36;32.9583333333333;80.0465728752533;47.08823954192;142.872028951464
118;1673;76;60;59;49.625;55.1166666666659;5.49166666666593;11.0663308144402
119;768;92;87;86;68.25;74.8256493469686;6.57564934696859;9.63465105782944
120;2039;60;70;69;52.2083333333333;59.4895382358583;7.281204902525;13.9464419521628
121;1147;156;40;39;37.0833333333333;117.247222222223;80.1638888888898;216.172284644197
122;1737;124;47;46;40.9583333333333;60.3305555555561;19.3722222222228;47.2973889454067
123;1136;44;79;78;62.9166666666667;105.969444444444;43.0527777777771;68.4282560706392
124;708;156;52;51;43.6666666666667;100.803427124746;57.1367604580797;130.84754303377
125;2147;140;73;72;58.2916666666667;111.622222222222;53.3305555555549;91.4891589230392
126;2284;28;34;33;30.9583333333333;80.5756493469687;49.6173160136354;160.271276490881
127;2853;188;72;71;59.1200937914129;86.7215728752536;27.6014790838407;46.687136832401
128;1942;172;61;60;51.9534271247462;50.8207431383823;1.13268398636385;2.1801910846885
129;1520;140;11;10;10.75;46.9512986939377;36.2012986939377;336.756266920351
130;542;172;91;90;74.2083333333333;81.7034271247463;7.495093791413;10.1000702410956
131;1141;60;80;79;62.9583333333333;78.0401875828268;15.0818542494934;23.9552946385071
132;2805;76;78;77;61.7916666666667;69.5277777777779;7.73611111111127;12.5196673409758
133;1764;60;36;35;37.875;55.6249999999993;17.7499999999993;46.8646864686451
134;715;28;61;60;54.5416666666667;59.121572875253;4.57990620858637;8.39707784614767
135;2298;156;27;26;30.3700937914129;35.7006493469687;5.33055555555584;17.5519891119436
136;2515;44;65;64;54.625;58.284632027271;3.65963202727095;6.69955519866536
137;2070;12;57;56;46.2916666666667;101.100649346969;54.8089826803026;118.399242513705
138;2256;172;46;45;35.5833333333333;66.4337013060624;30.8503679727291;86.6989263870606
139;2231;140;29;28;29.5833333333333;41.6854617641426;12.1021284308093;40.9086031463975
140;965;108;37;36;34.2916666666667;205.700649346969;171.408982680303;499.85608558047
141;1148;124;35;34;37.2034271247462;44.9589826803023;7.75555555555606;20.8463471108483
142;1110;92;68;67;57.7083333333333;96.9250937914143;39.2167604580809;67.9568412269995
143;1391;124;79;78;62.2916666666667;101.98528137424;39.6936147075737;63.7221908349009
144;2495;156;37;36;34.2916666666667;62.7728715691916;28.4812049025249;83.0557615626486
145;2284;28;34;33;30.3333333333333;65.1645382358579;34.8312049025246;114.828148030301
146;1680;76;53;52;44.9583333333333;83.9047258186841;38.9463924853508;86.62774973572
147;701;108;27;26;23.5416666666667;151.646392485351;128.104725818685;544.161667194413
148;551;60;42;41;37.625;39.6901875828265;2.06518758282652;5.48887065203063
149;1266;172;35;34;33.1200937914129;79.9589826803025;46.8388888888896;141.421365482466
150;2226;140;24;23;26.25;57.1203751656521;30.8703751656521;117.601429202484
151;2608;12;106;105;77.7083333333333;163.62925686162;85.9209235282862;110.568480679832
152;730;92;76;75;63.9166666666667;165.258152943431;101.341486276764;158.552520902369
153;1272;12;75;74;58.2916666666667;112.947871569192;54.6562049025256;93.7633250650903
154;1690;188;75;74;59.7867604580795;125.592965360605;65.8062049025257;110.068189676654
155;1309;124;62;61;53.0784271247462;119.943614707574;66.8651875828279;125.974319897761
156;2863;28;38;37;34.9583333333333;93.1991702631291;58.2408369297957;166.600725424922
157;2288;76;77;76;56.875;81.0062049025248;24.1312049025248;42.4284921363074
158;787;44;50;49;43.5833333333333;138.833982680303;95.2506493469697;218.548335021728
159;554;60;39;38;35;84.6256493469695;49.6256493469695;141.78756956277
160;2152;172;70;69;52.2083333333333;94.226298693938;42.0179653606047;80.4813382804878
161;762;188;55;54;48.4117604580795;134.771392485352;86.3596320272721;178.385646814171
162;496;172;39;38;33.6666666666667;69.6049062085874;35.9382395419207;106.747246164121
163;995;108;67;66;54.2916666666667;58.7638888888891;4.47222222222248;8.23740086978814
164;503;92;102;101;77;219.77917026313;142.77917026313;185.427493848221
165;2280;60;34;33;35.9117604580795;99.0395382358586;63.127777777779;175.785806578514
166;2434;76;59;58;45.5;50.593795097476;5.093795097476;11.1951540603868
167;2690;12;87;86;66.2916666666667;72.5666666666671;6.27500000000039;9.46574481458261
168;2526;140;74;73;58.9583333333333;60.4500000000006;1.49166666666728;2.53003533569008
169;1286;156;49;48;42.4534271247462;123.863059152018;81.4096320272719;191.76221459826
170;989;108;61;60;50.2916666666667;53.5950937914134;3.30342712474676;6.56853777911535
171;2348;124;89;88;71.7083333333333;77.1354617641433;5.42712843080997;7.5683371492992
172;1375;28;45;44;43.875;54.2555555555562;10.3805555555561;23.6593858816095
173;2481;92;85;84;66.4583333333333;90.3305555555563;23.872222222223;35.9205851619656
174;810;188;105;104;81.1200937914129;229.631298693939;148.511204902526;183.075731253959
175;2151;172;69;68;51.5416666666667;69.4694444444448;17.9277777777781;34.7830773376455
176;2040;44;75;74;58.2916666666667;154.779076471717;96.48740980505;165.525220537613
177;809;60;34;33;32.9166666666667;36.1000000000004;3.1833333333337;9.67088607595048
178;693;156;35;34;31.625;125.732683986366;94.1076839863657;297.573704304714
179;1846;188;32;31;30.3333333333333;88.4167604580806;58.0834271247473;191.48382568598
180;553;76;46;45;39.6666666666667;81.6666666666679;42.0000000000012;105.88235294118
181;544;28;37;36;34.2916666666667;59.9049062085878;25.6132395419211;74.692314581544
182;2447;92;48;47;41.625;98.3333333333344;56.7083333333344;136.236236236239
183;755;12;74;73;54.875;81.4666666666672;26.5916666666672;48.4586180713752
184;2518;140;66;65;53;106.617316013636;53.6173160136361;101.16474719554
185;1119;108;63;62;51.625;91.2777777777786;39.6527777777786;76.8092547753581
186;2281;124;85;84;66.2916666666667;72.2805555555565;5.98888888888982;9.03415042950067
187;523;140;58;57;48.6200937914129;104.86388888889;56.2437950974771;115.68014520657
188;1149;12;70;69;55.8333333333333;90.2117604580811;34.3784271247478;61.5733023129811
189;2861;44;34;33;32.2916666666667;96.9185137232359;64.6268470565693;200.134752175182
190;2490;92;72;71;59.7450937914129;62.8568542494938;3.11176045808098;5.20839496703281
191;2129;60;53;52;47.875;90.7790764717163;42.9040764717163;89.6168699148121
192;1847;188;33;32;31;129.217965360606;98.2179653606056;316.832146324534
193;2156;172;74;73;54.875;103.629076471716;48.7540764717163;88.8456974427632
194;2623;28;89;88;70.6200937914129;166.834632027273;96.2145382358596;136.242439042978
195;940;108;77;76;59.625;72.0950000000001;12.4700000000001;20.9140461215935
196;1001;28;29;28;28.5;52.7888888888888;24.2888888888888;85.2241715399606
197;538;156;81;80;63.1617604580795;83.245093791413;20.0833333333334;31.796664924599
198;621;60;43;42;43.1617604580795;90.6006493469688;47.4388888888893;109.909531922276
199;1728;140;32;31;30.9583333333333;49.4212049025247;18.4628715691913;59.6378085680474
200;2336;124;79;78;63.7916666666667;66.5095382358578;2.71787156919115;4.26054328286006
201;2805;12;102;101;77.625;161.042316013637;83.4173160136368;107.461920790514
202;2266;188;62;61;50.5;80.1145382358587;29.6145382358587;58.6426499719975
203;2429;76;64;63;48.2083333333333;146.318614707574;98.1102813742404;203.513116074483
204;2826;92;51;50;39.5416666666667;132.170743138383;92.6290764717167;234.256884649231
205;1959;156;74;73;61.7083333333333;74.8207431383819;13.1124098050486;21.2490098123677
206;1947;76;36;35;33.625;111.312958167683;77.687958167683;231.042254773778
207;2663;188;69;68;51.5416666666667;98.55129869394;47.0096320272733;91.207046778865
208;2528;172;64;63;52.2916666666667;165.412409805052;113.120743138385;216.326520742728
209;1130;124;72;71;53.5416666666667;59.9839826803048;6.44231601363818;12.0323411927873
210;1324;12;23;22;24.9583333333333;84.3050071929272;59.3466738595938;237.783000439107
211;1753;140;57;56;47.625;77.7862049025267;30.1612049025267;63.33061396856
212;814;12;15;14;16.1666666666667;35.7728715691911;19.6062049025245;121.275494242419
213;2348;28;35;34;31;40.5331457505063;9.53314575050626;30.7520830661492
214;724;92;74;73;62.5784271247462;109.742316013637;47.1638888888907;75.3676483349006
215;734;44;46;45;43.9117604580795;124.207503596464;80.295743138384;182.857034882577
216;1503;60;41;40;40.5833333333333;46.1451875828277;5.56185424949437;13.704774331403
217;981;124;51;50;40.1666666666667;72.4374098050497;32.270743138383;80.3420990997088
218;778;108;49;48;42.4583333333333;126.593614707575;84.1352813742418;198.159642098313
219;911;92;72;71;57.625;74.1914862767645;16.5664862767645;28.7487831267063
220;1540;140;35;34;31.6200937914129;64.6784271247477;33.0583333333349;104.54849865851
221;496;172;39;38;33.6666666666667;183.490836929798;149.824170263131;445.022287910291
222;2669;44;35;34;33.1200937914129;111.813701306062;78.6936075146493;237.600799110818
223;1292;188;71;70;58.625;91.1805555555574;32.5555555555574;55.5318644870915
224;2477;172;86;85;67.125;83.1687950974779;16.0437950974779;23.9013707224996
225;812;76;37;36;34.2916666666667;63.0006493469688;28.7089826803021;83.7199980956562
226;1177;108;72;71;61.25;139.576948040909;78.326948040909;127.880731495362
227;778;60;65;64;52.9583333333333;52.9534271247473;0.00490620858598589;0.00926428057149185
228;2703;156;68;67;59.2083333333333;52.100649346969;7.10768398636431;12.004533122642
229;2099;28;95;94;75.875;83.6062986939398;7.73129869393983;10.1895205191958
230;1910;12;89;88;69.125;121.183982680304;52.0589826803043;75.3113673494457
231;1911;124;36;35;37.8700937914129;67.2611111111123;29.3910173196995;77.6100990971508
232;1917;188;38;37;33.625;60.3382395419214;26.7132395419214;79.4445785633351
233;883;140;26;25;25;50.6194444444454;25.6194444444454;102.477777777782
234;809;156;96;95;78.6617604580795;105.408982680302;26.7472222222229;34.0028268709763
235;1557;172;70;69;60.7034271247462;61.4055555555556;0.702128430809374;1.1566536916713
236;2340;76;25;24;22.2083333333333;88.8091630702065;66.6008297368732;299.891165794551
237;2865;60;95;94;72.4950937914129;131.270000000002;58.7749062085894;81.0743225985748
238;734;12;38;37;35.1200937914129;64.350000000001;29.2299062085882;83.2284400554054
239;2284;76;24;23;27.75;112.06388888889;84.3138888888898;303.833833833837
240;524;44;63;62;51.625;65.5348196101002;13.9098196101002;26.943960503826
241;2280;188;76;75;60.4583333333333;127.067316013636;66.6089826803027;110.17336900946
242;1363;156;55;54;44.9583333333333;76.5255555555561;31.5672222222228;70.2143960457226
243;996;124;66;65;49.5416666666667;56.3277777777787;6.78611111111203;13.6977852537165
244;1136;108;17;16;18.2083333333333;46.8473160136357;28.6389826803024;157.285030738503
245;600;60;60;59;51.7450937914129;54.7167604580804;2.97166666666759;5.74289550743985
246;1568;28;33;32;29.6666666666667;80.805555555557;51.1388888888903;172.378277153563
247;2847;28;54;53;45.7916666666667;104.74564934697;58.953982680303;128.743911221772
248;1841;188;27;26;27;84.5706493469695;57.5706493469695;213.224627210998
249;1900;140;76;75;60.2916666666667;75.5469480409058;15.2552813742392;25.3024708349509
250;787;124;52;51;42.9583333333333;49.9701875828268;7.0118542494935;16.3224541210324
251;587;12;59;58;49.75;123.852691179291;74.1026911792908;148.9501330237
252;549;60;42;41;39.75;39.372222222222;0.377777777777958;0.950384346611214
253;1269;156;26;25;24.375;63.2846320272706;38.9096320272706;159.629259599059
254;1900;92;36;35;35.75;173.937316013637;138.187316013637;386.537946891292
255;1653;12;84;83;65.7916666666667;76.2894444444455;10.4977777777788;15.9560903525454
256;2608;140;28;27;25.5416666666667;31.5638888888893;6.02222222222265;23.5780315388815
257;553;76;46;45;39.6666666666667;42.9861111111115;3.31944444444487;8.36834733893664
258;1266;108;31;30;34.5367604580795;146.321298693938;111.784538235859;323.66827911246
259;1128;44;30;29;33.2450937914129;135.676948040907;102.431854249494;308.111190457679
260;724;124;56;55;47.125;77.4039826803023;30.2789826803023;64.252483141225
261;803;92;52;51;44.9166666666667;225.466392485352;180.549725818685;401.965994401525
262;881;156;36;35;33.7916666666667;60.0472222222229;26.2555555555562;77.698314837651
263;546;28;35;34;32.3333333333333;37.8472222222231;5.51388888888975;17.0532646048136
264;1320;140;85;84;70.7083333333333;98.495000000001;27.7866666666677;39.2975839717163
265;2683;188;36;35;37.875;67.8296320272716;29.9546320272716;79.0881373657336
266;2543;172;79;78;62.2916666666667;130.709538235859;68.4178715691922;109.834710211412
267;1125;44;27;26;30.3700937914129;126.212965360605;95.8428715691924;315.583060847484
268;2815;76;68;67;55.75;90.7666666666676;35.0166666666676;62.8101644245158
269;778;60;65;64;53.5833333333333;55.2768542494935;1.69352091616012;3.16053670200955
270;1331;108;25;24;26.9166666666667;89.270093791414;62.3534271247473;231.653599225067
271;1128;28;28;27;28.4534271247462;33.7472222222223;5.29379509747607;18.605122940962
272;814;92;41;40;37.5833333333333;219.776854249494;182.193520916161;484.772117737014
273;2272;12;50;49;41;122.63676045808;81.6367604580803;199.114049897757
274;2436;156;39;38;37.75;60.7034271247467;22.9534271247467;60.8037804629051
275;2112;28;86;85;71.3700937914129;106.601298693938;35.2312049025248;49.3641006070302
276;1168;140;53;52;45.7450937914129;52.4805555555561;6.73546176414321;14.7238997800625
277;2687;92;62;61;46.875;54.3277777777778;7.45277777777778;15.8992592592593
278;2537;76;35;34;37.2083333333333;50.0138888888887;12.8055555555554;34.4158268010446
279;1148;60;73;72;58.2916666666667;76.4583333333337;18.166666666667;31.1651179413874
280;2916;124;92;91;70.9583333333333;74.038888888889;3.08055555555568;4.34135838716008
281;1769;172;77;76;61.125;115.141666666668;54.016666666668;88.3708248125448
282;2231;188;27;26;28.25;113.977777777779;85.727777777779;303.461160275324
283;1103;28;55;54;50.5367604580795;53.4006493469692;2.86388888888968;5.66694197042031
284;2805;92;72;71;53.5416666666667;60.8083333333338;7.26666666666718;13.5719844357986
285;595;108;49;48;38.2083333333333;95.1534271247469;56.9450937914136;149.038413412642
286;1956;156;75;74;63.8700937914129;67.356204902525;3.48611111111209;5.45812743362652
287;1492;124;52;51;43.6666666666667;90.9506493469689;47.2839826803023;108.283929802219
288;815;172;100;99;74.3333333333333;179.440187582827;105.106854249494;141.399355492593
289;503;44;84;83;65;68.9062049025247;3.90620490252468;6.00954600388412
290;1493;188;69;68;55;159.692965360605;104.692965360605;190.350846110191
291;549;140;82;81;61.7083333333333;70.7812049025242;9.07287156919089;14.7028303619569
292;1910;172;35;34;37.8333333333333;33.258333333333;4.57500000000035;12.0925110132168
293;1462;12;90;89;74.6617604580795;146.778427124748;72.1166666666681;96.5911682556154
294;2482;60;90;89;69.7916666666667;86.5062049025248;16.7145382358582;23.9491891140654
295;1287;92;72;71;60.375;62.0277777777781;1.65277777777806;2.73752012882494
296;901;188;68;67;55.125;112.314538235859;57.1895382358587;103.745194078655
297;2033;44;82;81;64.4583333333333;91.3089826803032;26.8506493469698;41.6558231627199
298;1092;12;62;61;49;149.109632027271;100.109632027271;204.305371484227
299;2298;76;67;66;50.2083333333333;53.2423160136348;3.03398268030143;6.04278708109828
300;1189;124;74;73;60.4583333333333;80.1305555555568;19.6722222222235;32.5384792097425
301;881;76;96;95;73.625;90.2089826803028;16.5839826803028;22.5249340309716
302;923;172;78;77;59.6666666666667;104.003427124747;44.3367604580806;74.3074197621463
303;2922;28;44;43;37;40.2089826803012;3.20898268030123;8.6729261629763
304;1520;60;79;78;62.2916666666667;75.3626839863646;13.0710173196979;20.983572954699
305;2226;12;102;101;77.7916666666667;87.5638888888896;9.77222222222289;12.5620424924129
306;2063;188;60;59;49.7916666666667;72.4750000000006;22.6833333333339;45.5564853556497
307;1722;28;76;75;57.7083333333333;84.2799062085871;26.5715728752538;46.0446028163243
308;2899;140;69;68;55;118.594444444445;63.5944444444451;115.626262626264
309;1547;108;56;55;50.5784271247462;163.420093791415;112.841666666668;223.102364152916
310;1508;76;48;47;45.875;79.3972222222235;33.5222222222235;73.0729639721493
311;1074;92;106;105;83.9166666666667;107.900000000001;23.9833333333341;28.5799404170813
312;2912;172;70;69;56.2916666666667;61.5450937914129;5.25342712474624;9.33251302693632
313;1951;124;76;75;63.9117604580795;67.2888888888895;3.37712843080994;5.2840485172131
314;1719;188;33;32;32.25;65.8506493469686;33.6006493469686;104.1880599906
315;2522;44;56;55;46.5;145.897871569191;99.3978715691915;213.758863589659
316;1917;156;34;33;35.0416666666667;178.245093791414;143.203427124747;408.666141616402
317;1654;156;35;34;37.2083333333333;121.564538235859;84.3562049025253;226.713204665242
318;2434;140;45;44;41.125;127.417316013636;86.2923160136363;209.829339850787
319;2099;108;37;36;33.6666666666667;128.400649346969;94.7339826803028;281.388067367236
320;965;124;35;34;28.875;55.3589826803027;26.4839826803027;91.7194205378448
321;2092;76;19;18;21.6666666666667;22.3527777777781;0.686111111111433;3.16666666666815
322;596;12;48;47;42.4117604580795;74.5062049025248;32.0944444444453;75.6734549516471
323;1379;172;77;76;61.125;64.0200937914137;2.89509379141373;4.73634976100406
324;2476;28;35;34;33.5833333333333;49.281204902524;15.6978715691907;46.7430418933717
325;506;60;87;86;67.625;108.483427124747;40.8584271247466;60.4191158961133
326;923;60;46;45;43.0416666666667;82.1895382358578;39.1478715691911;90.9534286215475
327;959;92;87;86;69.75;128.107503596462;58.3575035964616;83.666671822884
328;506;140;41;40;39.7034271247462;38.8034271247459;0.900000000000297;2.26680683552214
329;1286;76;69;68;55;91.1173160136354;36.1173160136354;65.667847297519
330;1474;12;68;67;53;131.819444444445;78.8194444444448;148.715932914047
331;2853;172;78;77;63.1200937914129;72.2200937914135;9.10000000000069;14.4169621009636
332;1511;188;85;84;64.9583333333333;94.8423160136367;29.8839826803034;46.0048482570418
333;901;28;58;57;48.2916666666667;85.0173160136351;36.7256493469684;76.0496621507542
334;1959;44;28;27;28.2916666666667;160.479076471715;132.187409805049;467.23090358191
335;2040;92;77;76;60.9583333333333;148.306854249493;87.3485209161599;143.292173751732
336;1468;12;80;79;62.5;75.9305555555557;13.4305555555557;21.4888888888891
337;523;140;58;57;48.6200937914129;50.1444444444444;1.52435065303153;3.13522770970211
338;1073;124;15;14;15.5416666666667;110.608982680302;95.0673160136351;611.693186146714
339;812;60;31;30;30.2916666666667;40.0027777777777;9.71111111111107;32.0586886749196
340;1960;108;93;92;75.875;85.3138888888893;9.43888888888932;12.4400512538904
341;1334;172;32;31;31.5833333333333;66.9006493469694;35.3173160136361;111.822636454785
342;1324;92;37;36;34.2916666666667;103.056204902525;68.7645382358583;200.528422559004
