#TimeStamp;Bot;Pod;OutputStation
3057.03;0;59;0
3067.07;0;59;0
3077.04;0;59;0
3087.33;3;30;0
3097.38;3;30;0
3107.47;3;30;0
3117.56;3;30;0
3127.8;3;30;0
3138.16;3;30;0
3148.06;3;30;0
3158.22;3;30;0
3168.62;3;30;0
3178.67;3;30;0
3188.9;3;30;0
3200.96;0;35;0
3210.88;0;35;0
3221.28;0;35;0
3231.7;0;35;0
3241.99;0;35;0
3252.12;0;35;0
3262.54;0;35;0
3272.96;0;35;0
3283.22;0;35;0
3293.34;3;1;0
3303.59;3;1;0
3313.46;3;1;0
3323.7;3;1;0
3334.12;3;1;0
3344.54;3;1;0
3354.79;3;1;0
3364.89;3;1;0
3374.96;3;1;0
3385.29;0;18;0
3395.29;0;18;0
3405.34;0;18;0
3415.76;0;18;0
3426.18;0;18;0
3436.6;0;18;0
3446.98;0;18;0
3456.98;0;18;0
3466.98;0;18;0
3476.88;0;18;0
3487.03;0;18;0
3497.45;0;18;0
3507.67;0;18;0
3517.87;0;18;0
3528.32;0;18;0
3538.69;3;15;0
3604.3;0;24;0
3614.24;0;24;0
3624.35;0;24;0
3634.75;0;24;0
3644.82;0;24;0
3655.24;0;24;0
3665.65;0;24;0
3675.44;0;24;0
3685.41;0;24;0
3695.69;0;24;0
3705.85;0;24;0
3716.11;0;24;0
3726.22;0;24;0
3736.22;0;24;0
3746.22;0;24;0
3756.46;0;24;0
3766.53;3;27;0
3776.67;3;27;0
3786.56;3;27;0
3796.78;3;27;0
3806.49;3;27;0
3816.79;3;27;0
3826.83;3;27;0
3836.92;3;27;0
3846.92;3;27;0
3857.25;1;58;0
3867.04;1;58;0
3877.12;1;58;0
3886.96;1;58;0
3897.3;1;58;0
3907.56;1;58;0
3917.65;1;58;0
3927.72;1;58;0
3937.91;1;58;0
3948.14;2;25;0
3958.48;2;25;0
3968.3;2;25;0
3978.36;2;25;0
3988.56;2;25;0
3998.98;2;25;0
4009.3;2;25;0
4019.43;2;25;0
4029.62;2;25;0
4039.85;2;25;0
4050;2;25;0
4060.04;0;34;0
4070.46;0;34;0
4080.34;0;34;0
4090.25;0;34;0
4100.51;0;34;0
4110.34;0;34;0
4120.42;0;34;0
4130.76;0;34;0
4141.18;1;38;0
4151.6;1;38;0
4161.68;1;38;0
4171.6;1;38;0
4181.68;1;38;0
4192.02;1;38;0
4202.36;1;38;0
4212.44;1;38;0
4222.86;1;38;0
4233.28;3;44;0
4243.61;3;44;0
4253.63;3;44;0
4263.75;3;44;0
4274.17;3;44;0
4284.2;3;44;0
4294.12;3;44;0
4304.24;3;44;0
4314.33;3;44;0
4324.66;2;58;0
4334.94;2;58;0
4345.02;2;58;0
4355.06;2;58;0
4365.11;2;58;0
4375;2;58;0
4385.37;2;58;0
4395.79;2;58;0
4406.21;0;2;0
4416.26;0;2;0
4426.49;0;2;0
4436.69;0;2;0
4447.11;0;2;0
4457.24;3;47;0
4467.06;3;47;0
4477.44;3;47;0
4487.86;3;47;0
4498.16;3;47;0
4508.58;1;51;0
4518.82;1;51;0
4528.83;1;51;0
4538.67;1;51;0
4549;1;51;0
4559.22;1;51;0
4569.31;1;51;0
4579.4;1;51;0
4589.44;1;51;0
4599.86;2;1;0
4610;2;1;0
4620.04;2;1;0
4630.18;2;1;0
4640.42;2;1;0
4650.49;0;27;0
4660.89;0;27;0
4671.31;0;27;0
4681.64;1;45;0
4691.68;3;46;0
4701.74;3;46;0
4711.64;3;46;0
4721.79;3;46;0
4732.11;3;46;0
4742.21;3;46;0
4752.25;3;46;0
4762.43;3;46;0
4772.67;3;46;0
4782.88;3;46;0
4793.09;3;46;0
4803.24;3;46;0
4813.51;3;46;0
4823.93;1;37;0
4834.34;1;37;0
4844.25;1;37;0
4854.26;1;37;0
4864.4;1;37;0
4874.82;1;37;0
4884.95;1;37;0
4895.24;1;37;0
4905.66;1;37;0
4915.89;1;37;0
4926.08;3;50;0
4936.5;3;50;0
4946.54;3;50;0
4956.96;3;50;0
4966.72;3;50;0
4976.96;3;50;0
4987.04;3;50;0
4997.08;3;50;0
5007.46;3;50;0
5017.88;3;50;0
5028.3;3;50;0
5038.7;3;50;0
5048.35;0;55;0
5058.75;0;55;0
5068.51;0;55;0
5078.8;0;55;0
5089.22;0;55;0
5099.5;0;55;0
5109.64;0;55;0
5120;0;55;0
5130.06;0;55;0
5140;0;55;0
5150.1;0;55;0
5160.52;1;19;0
5170.6;1;19;0
5180.84;1;19;0
5190.97;1;19;0
5201.39;1;19;0
5211.1;1;19;0
5221.22;1;19;0
5231.28;1;19;0
5241.26;1;19;0
5251.22;3;44;0
5262.59;2;9;0
5272.66;2;9;0
5282.84;2;9;0
5293.26;2;9;0
5303.04;2;9;0
5313.31;2;9;0
5323.54;2;9;0
5333.63;2;9;0
5343.73;2;9;0
5353.77;2;9;0
5364.19;2;9;0
5374.61;2;9;0
5385.03;2;9;0
5395.07;0;22;0
5405.49;0;22;0
5415.91;0;22;0
5426.33;0;22;0
5436.38;0;22;0
5446.26;0;22;0
5456.56;0;22;0
5466.62;0;22;0
5476.69;0;22;0
5486.82;2;3;0
5496.97;2;3;0
5507;2;3;0
5517.05;2;3;0
5527.22;2;3;0
5537.47;2;3;0
5547.66;2;3;0
5557.55;2;3;0
5567.68;1;11;0
5577.73;1;11;0
5588.02;1;11;0
5597.81;1;11;0
5608.04;1;11;0
5618.17;1;11;0
5628.59;1;11;0
5638.79;1;11;0
5648.68;1;11;0
5658.96;1;11;0
5669.01;1;11;0
5678.82;0;15;0
5689.05;0;15;0
5699.37;0;15;0
5709.42;0;15;0
5719.51;0;15;0
5729.8;0;15;0
5739.69;0;15;0
5749.74;3;13;0
5759.84;3;13;0
5769.88;3;13;0
5780.3;3;13;0
5790.7;3;13;0
5800.75;3;13;0
5810.83;3;13;0
5820.87;3;13;0
5830.62;0;31;0
5840.99;0;31;0
5851.45;0;31;0
5861.91;0;31;0
5871.84;0;31;0
5884.91;3;17;0
5894.62;3;17;0
5904.92;3;17;0
5914.99;3;17;0
5925.05;3;17;0
5935.4;0;3;0
5945.82;0;3;0
5956.09;0;3;0
5966.11;0;3;0
5977.83;3;23;0
5987.88;3;23;0
5998.3;3;23;0
6008.14;3;23;0
6018.16;3;23;0
6028.42;0;36;0
6038.1;0;36;0
6048.49;0;36;0
6058.53;0;36;0
6068.79;0;36;0
6078.95;0;36;0
6089.25;0;36;0
6099.04;0;36;0
6109.24;3;1;0
6119.37;3;1;0
6129.53;3;1;0
6139.79;3;1;0
6149.84;3;1;0
6159.58;3;1;0
6169.78;2;0;0
6180;2;0;0
6190.24;2;0;0
6200.42;2;0;0
6210.46;2;0;0
6220.42;2;0;0
6230.63;2;0;0
6240.46;1;22;0
6250.76;1;22;0
6260.84;1;22;0
6270.9;1;22;0
6281.26;1;22;0
6291.34;1;22;0
6301.41;1;22;0
6311.2;1;22;0
6321.3;1;22;0
6331.32;0;21;0
6341.59;0;21;0
6352.01;0;21;0
6362.43;0;21;0
6372.65;0;21;0
6382.57;0;21;0
6392.68;0;21;0
6402.77;0;21;0
6412.47;0;21;0
6422.55;3;42;0
6432.73;3;42;0
6442.85;3;42;0
6453.04;3;42;0
6462.93;3;42;0
6473.27;3;42;0
6483.5;3;42;0
6493.69;3;42;0
6504.08;3;42;0
6513.79;3;42;0
6523.98;1;54;0
6533.78;1;54;0
6544.12;1;54;0
6554.2;1;54;0
6564.54;1;54;0
6574.45;1;54;0
6584.8;0;10;0
6594.84;0;10;0
6605.26;0;10;0
6615.36;0;10;0
6625.54;0;10;0
6635.27;0;10;0
6645.35;0;10;0
6655.35;0;10;0
6665.35;0;10;0
6675.27;2;1;0
6685.55;2;1;0
6695.68;2;1;0
6706.07;2;1;0
6715.8;2;1;0
6725.7;3;23;0
6736.13;3;23;0
6746.55;3;23;0
6756.82;1;57;0
6766.54;1;57;0
6776.87;1;57;0
6786.91;0;16;0
6797.25;0;16;0
6807.3;2;33;0
6817.67;2;33;0
6827.72;2;33;0
6837.86;2;33;0
6847.81;3;5;0
6857.85;3;5;0
6868.14;3;5;0
6878.46;3;5;0
6888.31;3;5;0
6898.56;1;30;0
6908.64;1;30;0
6918.85;1;30;0
6928.57;1;30;0
6938.82;1;30;0
6948.98;1;30;0
6964.18;3;25;0
6974.42;3;25;0
6984.66;3;25;0
6994.47;3;25;0
7004.81;3;25;0
7014.64;3;25;0
7024.86;3;25;0
7035.01;1;40;0
7045.05;1;40;0
7055.28;1;40;0
7065.07;1;40;0
7075.49;1;40;0
7085.39;3;14;0
7095.16;3;14;0
7105.58;3;14;0
7115.58;3;14;0
7125.32;3;14;0
7135.21;3;14;0
7145.49;1;49;0
7155.63;1;49;0
7165.67;0;54;0
7175.7;0;54;0
7185.49;0;54;0
7195.69;0;54;0
