#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
1859.76;51.36;10.77;PP/0.15,TA/0.07,IS/0.01,PS/0.02,RB/0.02,OB/9.35,RP/0
1919.76;51.38;10.99;PP/0.15,TA/0.07,IS/0.01,PS/0.02,RB/0.02,OB/9.56,RP/0
1979.78;51.39;11.25;PP/0.15,TA/0.07,IS/0.01,PS/0.02,RB/0.02,OB/9.81,RP/0
2039.69;51.39;11.62;PP/0.16,TA/0.07,IS/0.01,PS/0.02,RB/0.02,OB/10.15,RP/0
2099.88;51.4;11.98;PP/0.16,TA/0.07,IS/0.01,PS/0.02,RB/0.02,OB/10.5,RP/0
2160;51.42;12.33;PP/0.16,TA/0.07,IS/0.01,PS/0.02,RB/0.02,OB/10.83,RP/0
2219.75;51.87;12.73;PP/0.17,TA/0.07,IS/0.01,PS/0.02,RB/0.02,OB/11.2,RP/0
2279.79;51.46;13.28;PP/0.18,TA/0.07,IS/0.01,PS/0.02,RB/0.02,OB/11.71,RP/0
2339.85;51.65;13.92;PP/0.18,TA/0.07,IS/0.01,PS/0.02,RB/0.02,OB/12.31,RP/0
2399.89;59.43;14.79;PP/0.22,TA/0.07,IS/0.01,PS/0.02,RB/0.02,OB/13.1,RP/0
2459.76;59.98;15.15;PP/0.23,TA/0.07,IS/0.01,PS/0.02,RB/0.02,OB/13.43,RP/0
2519.76;63.81;15.67;PP/0.24,TA/0.07,IS/0.01,PS/0.02,RB/0.02,OB/13.94,RP/0
2579.9;62.85;15.97;PP/0.24,TA/0.07,IS/0.01,PS/0.02,RB/0.02,OB/14.22,RP/0
2639.9;65.09;16.35;PP/0.25,TA/0.07,IS/0.01,PS/0.02,RB/0.02,OB/14.58,RP/0
2699.85;74.57;16.8;PP/0.26,TA/0.07,IS/0.01,PS/0.02,RB/0.02,OB/15,RP/0
2759.65;74.57;17.12;PP/0.26,TA/0.07,IS/0.01,PS/0.02,RB/0.02,OB/15.3,RP/0
2819.86;74.59;17.5;PP/0.26,TA/0.07,IS/0.01,PS/0.02,RB/0.02,OB/15.67,RP/0
2879.74;91.58;18.04;PP/0.26,TA/0.07,IS/0.01,PS/0.02,RB/0.02,OB/16.2,RP/0
2939.65;91.59;18.34;PP/0.27,TA/0.07,IS/0.01,PS/0.02,RB/0.02,OB/16.47,RP/0
2999.75;91.59;18.57;PP/0.27,TA/0.07,IS/0.01,PS/0.02,RB/0.02,OB/16.68,RP/0
3059.59;91.7;18.91;PP/0.27,TA/0.07,IS/0.01,PS/0.02,RB/0.02,OB/17.01,RP/0
3119.84;91.71;19.25;PP/0.28,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/17.33,RP/0
3179.88;91.71;19.6;PP/0.28,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/17.66,RP/0
3240;91.71;19.9;PP/0.29,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/17.94,RP/0
3299.93;91.73;20.3;PP/0.29,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/18.3,RP/0
3359.97;91.73;20.63;PP/0.3,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/18.61,RP/0
3419.64;91.73;20.94;PP/0.31,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/18.9,RP/0
3479.63;91.73;21.3;PP/0.31,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/19.23,RP/0
3539.93;91.72;21.7;PP/0.31,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/19.6,RP/0
3599.98;91.76;22.04;PP/0.32,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/19.92,RP/0
3659.72;93.91;22.45;PP/0.33,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/20.3,RP/0
3720;93.92;22.76;PP/0.33,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/20.6,RP/0
3779.87;96.81;23.91;PP/0.33,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/21.7,RP/0
3839.77;96.94;24.55;PP/0.33,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/22.29,RP/0
3900;96.98;25.23;PP/0.33,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/22.91,RP/0
3959.82;97;25.87;PP/0.33,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/23.51,RP/0
4019.85;97.59;26.56;PP/0.33,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/24.14,RP/0
4079.91;98.21;27.91;PP/0.34,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/25.44,RP/0
4139.92;98.22;28.54;PP/0.35,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/26.01,RP/0
4199.65;98.23;29.14;PP/0.35,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/26.57,RP/0
4259.98;98.23;29.86;PP/0.35,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/27.22,RP/0
4319.64;98.25;30.4;PP/0.35,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/27.73,RP/0
4379.99;98.34;31.18;PP/0.36,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/28.45,RP/0
4439.63;98.33;32.77;PP/0.37,TA/0.08,IS/0.01,PS/0.03,RB/0.02,OB/29.93,RP/0
4499.65;101.98;35.02;PP/0.39,TA/0.08,IS/0.01,PS/0.03,RB/0.02,OB/32.1,RP/0
4559.84;102.2;35.93;PP/0.4,TA/0.08,IS/0.01,PS/0.03,RB/0.02,OB/32.94,RP/0
4619.63;102.95;37.09;PP/0.41,TA/0.08,IS/0.01,PS/0.03,RB/0.02,OB/34.04,RP/0
4679.97;102.99;38.2;PP/0.42,TA/0.08,IS/0.01,PS/0.03,RB/0.02,OB/35.05,RP/0
4739.99;103.01;38.98;PP/0.42,TA/0.08,IS/0.01,PS/0.03,RB/0.02,OB/35.78,RP/0
4799.82;103.02;39.83;PP/0.42,TA/0.08,IS/0.01,PS/0.03,RB/0.02,OB/36.57,RP/0
4859.9;103.08;41.02;PP/0.43,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/37.68,RP/0
4919.61;103.07;41.91;PP/0.43,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/38.52,RP/0
4979.85;103.07;42.94;PP/0.44,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/39.48,RP/0
5039.58;103.11;43.57;PP/0.44,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/40.08,RP/0
5099.64;105.27;44.35;PP/0.44,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/40.81,RP/0
5159.74;104.92;44.99;PP/0.44,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/41.41,RP/0
5219.93;105.11;45.45;PP/0.44,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/41.85,RP/0
5279.61;105.24;45.83;PP/0.45,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/42.21,RP/0
5339.61;105.34;46.32;PP/0.45,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/42.66,RP/0
5399.83;105.37;46.78;PP/0.45,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/43.09,RP/0
5459.98;105.44;47.4;PP/0.45,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/43.67,RP/0
5519.66;105.45;47.74;PP/0.45,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/43.98,RP/0
5579.94;105.45;48.13;PP/0.45,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/44.35,RP/0
5639.85;105.48;48.52;PP/0.46,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/44.72,RP/0
5699.84;105.49;48.81;PP/0.46,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/44.99,RP/0
5759.97;105.5;49.17;PP/0.46,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/45.32,RP/0
5819.79;105.51;49.61;PP/0.47,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/45.73,RP/0
5879.67;105.52;50.01;PP/0.48,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/46.08,RP/0
5939.58;105.55;50.52;PP/0.49,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/46.55,RP/0
5999.81;105.56;50.92;PP/0.5,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/46.92,RP/0
6059.79;105.58;51.35;PP/0.51,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/47.3,RP/0
6119.79;105.57;51.84;PP/0.51,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/47.77,RP/0
6179.89;105.58;52.36;PP/0.52,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/48.25,RP/0
6239.58;105.58;52.73;PP/0.52,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/48.6,RP/0
6299.94;105.6;53.04;PP/0.52,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/48.88,RP/0
6359.74;105.6;53.4;PP/0.52,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/49.22,RP/0
6419.66;105.61;53.74;PP/0.52,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/49.53,RP/0
6479.88;105.61;54.05;PP/0.52,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/49.82,RP/0
6539.59;105.62;54.44;PP/0.52,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/50.17,RP/0
6599.99;105.63;54.77;PP/0.53,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/50.47,RP/0
6659.99;105.27;55.02;PP/0.53,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/50.71,RP/0
6720;105.42;55.33;PP/0.53,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/51,RP/0
6779.68;105.63;55.65;PP/0.53,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/51.3,RP/0
6839.94;105.75;56.03;PP/0.54,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/51.64,RP/0
6899.93;105.75;56.45;PP/0.54,TA/0.1,IS/0.01,PS/0.04,RB/0.02,OB/52.02,RP/0
6960;105.76;56.9;PP/0.55,TA/0.1,IS/0.01,PS/0.04,RB/0.02,OB/52.42,RP/0
7019.76;105.77;57.3;PP/0.55,TA/0.1,IS/0.01,PS/0.04,RB/0.02,OB/52.79,RP/0
7079.84;105.78;57.77;PP/0.56,TA/0.1,IS/0.01,PS/0.04,RB/0.02,OB/53.23,RP/0
7139.98;107.83;58.32;PP/0.57,TA/0.1,IS/0.01,PS/0.04,RB/0.02,OB/53.75,RP/0
7199.63;107.81;58.78;PP/0.58,TA/0.1,IS/0.01,PS/0.04,RB/0.02,OB/54.16,RP/0
