idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
32;165;14;15;14;19.6200937914129;18.5039826803013;1.11611111111155;5.68861251621561
33;121;14;22;21;27.9117604580795;33.5262986939365;5.61453823585697;20.1153139168323
34;156;14;23;22;23;83.434076471714;60.434076471714;262.756854224843
35;88;14;20;19;18.875;72.4838888888889;53.6088888888889;284.020603384842
36;85;14;17;16;16.875;91;74.125;439.259259259259
37;154;14;25;24;27.0833333333333;150.232041832318;123.148708498985;454.702923688558
38;106;14;10;9;12.2083333333333;197.915281374238;185.706948040905;1521.1490624511
39;150;14;21;20;27.8700937914129;28.9006493469687;1.03055555555589;3.69771111381554
40;114;14;18;17;17.5416666666667;31.5846320272694;14.0429653606028;80.0549094191132
41;88;14;20;19;19.5;33.7734271247468;14.2734271247468;73.1970621781889
42;118;14;22;21;20.2083333333333;86.254083664624;66.0457503312906;326.824331536284
43;131;14;32;31;31.125;40.3623882263009;9.23738822630094;29.6783557471516
44;127;14;24;23;25.7867604580795;127.321948040905;101.535187582825;393.749295293943
45;161;14;28;27;29.7818542494924;208.889725818681;179.107871569189;601.3993288287
46;114;14;18;17;17.5416666666667;168.068333333332;150.526666666666;858.109263657951
47;71;14;34;33;32.4583333333333;273.323888888888;240.865555555555;742.076166024816
48;89;14;21;20;20.1666666666667;66.1222294151385;45.9555627484718;227.878823546141
49;153;14;18;17;23.1200937914129;149.5648196101;126.444725818687;546.904034903397
50;106;14;10;9;12.2083333333333;226.235367972733;214.0270346394;1753.12246803604
51;155;14;24;23;26.4117604580795;201.767958167687;175.356197709607;663.932258464674
52;109;14;13;12;14.8333333333333;110.728333333335;95.895000000002;646.483146067429
53;85;14;17;16;17.5;27.5173160136355;10.0173160136355;57.2418057922031
54;107;14;11;10;12.875;111.370555555559;98.4955555555589;765.014023732496
55;149;14;22;21;29.1617604580795;156.416753265159;127.25499280708;436.376236578757
56;151;14;18;17;23.7401875828257;62.3638888888909;38.6237013060652;162.693328227982
57;120;14;7;6;7.45833333333333;69.3611111111122;61.9027777777789;829.981378026086
58;91;14;23;22;20.875;56.3544444444451;35.4794444444451;169.961410512312
59;84;14;16;15;16.2083333333333;51.3766666666697;35.1683333333364;216.976863753232
60;159;14;32;31;31.125;77.9672222222271;46.8422222222271;150.497099509163
61;86;14;18;17;16.9166666666667;85.8549062085795;68.9382395419128;407.516686947268
62;114;14;18;17;17.5416666666667;169.484906208579;151.943239541912;866.184738481208
63;118;14;22;21;19.5833333333333;99.9038888888881;80.3205555555548;410.147517730492
64;133;14;30;29;29.7867604580795;33.146948040905;3.36018758282552;11.2808090948812
65;161;14;28;27;29.7818542494924;72.2706493469705;42.4887950974781;142.666721626986
66;116;14;20;19;19.5;123.946111111112;104.446111111112;535.621082621089
67;150;14;21;20;28.4950937914129;142.14823954192;113.653145750507;398.851628924123
68;112;14;16;15;16.8333333333333;157.765093791415;140.931760458082;837.218378958901
69;126;14;25;24;26.4583333333333;66.0776839863638;39.6193506530305;149.742427664997
70;175;14;25;24;26.2916666666667;26.7021212378868;0.410454571220118;1.56115843253294
71;150;14;21;20;28.4950937914129;30.741933655062;2.24683986364913;7.88500602979669
72;66;14;19;18;21.8284271247462;27.5122222222226;5.6837950974764;26.038500460864
73;67;14;16;15;17.7034271247462;34.477777777779;16.7743506530328;94.7519965192802
74;112;14;16;15;16.2083333333333;62.4165728752596;46.2082395419263;285.089395631422
75;162;14;10;9;13.5416666666667;118.783520916162;105.241854249495;777.170615996274
76;114;14;18;17;16.9166666666667;150.332395419196;133.41572875253;788.664406418895
77;83;14;15;14;15.5416666666667;175.838318947481;160.296652280814;1031.39937124384
78;72;14;33;32;31.1666666666667;148.40388888889;117.237222222223;376.162210338684
79;77;14;26;25;24.3700937914129;153.962316013636;129.592222222223;531.767433196695
80;154;14;25;24;27.0833333333333;126.47722222222;99.3938888888867;366.992820512812
81;125;14;20;19;24.4583333333333;169.156666666669;144.698333333335;591.611584327095
82;120;14;7;6;7.45833333333333;164.60666666667;157.148333333337;2107.01675977658
83;164;14;14;13;18.9583333333333;140.408333333336;121.450000000003;640.615384615401
84;163;14;13;12;18.2867604580795;90.2405555555597;71.9537950974802;393.474805241894
85;170;14;20;19;22.3284271247462;60.1722222222261;37.8437950974799;169.487061878793
86;123;14;20;19;24.4583333333333;64.9031457505153;40.4448124171819;165.362095061732
87;173;14;23;22;24.3284271247462;87.862965360604;63.5345382358578;261.153497141754
88;85;14;17;16;16.25;43.8265728752549;27.5765728752549;169.701986924645
89;113;14;17;16;16.875;56.7800937914108;39.9050937914108;236.474629875027
90;113;14;17;16;16.25;29.2316666666684;12.9816666666684;79.8871794871901
91;78;14;10;9;12.2083333333333;34.5477777777769;22.3394444444436;182.985210466432
92;120;14;7;6;8.08333333333333;36.6311111111081;28.5477777777748;353.168384879688
