#TimeStamp;BotsQueueing;TaskBotCounts
4439.63;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
4499.65;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4559.84;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
4619.63;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4679.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
4739.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
4799.82;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
4859.9;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
4919.61;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
4979.85;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
5039.58;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
5099.64;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
5159.74;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5219.93;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
5279.61;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
5339.61;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
5399.83;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
5459.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
5519.66;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
5579.94;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
5639.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
5699.84;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
5759.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
5819.79;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
5879.67;0;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
5939.58;0;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
5999.81;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
6059.79;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
6119.79;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
6179.89;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
6239.58;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
6299.94;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6359.74;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
6419.66;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
6479.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
6539.59;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
6599.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
6659.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6720;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6779.68;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6839.94;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
6899.93;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
6960;1;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
7019.76;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
7079.84;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/1,Rest/1
7139.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
7199.63;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
