#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
912.3;0;912.3;71.88;-6287.7
922.26;0;922.26;61.41;-6277.74
972.24;0;972.24;100.93;-6227.76
982.54;0;982.54;100.82;-6217.46
1002.98;0;1002.98;101.03;-6197.02
1013.66;0;1013.66;101.29;-6186.34
1023.81;0;550.64;101.4;-3049.36
1054.29;0;1054.29;81.79;-2545.71
1084.65;0;1084.65;101.74;-6115.35
1125.01;0;560.5;121.68;-6639.5
1165.48;0;1165.48;151.73;-6034.52
1176.12;0;1176.12;151.95;-6023.88
1186.38;0;1186.38;131.79;-6013.62
1206.98;0;1206.98;121.97;-5993.02
1236.81;0;1236.81;111.37;-5963.19
1257.36;0;1257.36;91.51;-5942.64
1267.5;0;1267.5;91.23;-5932.5
1288.07;0;447.65;101.37;-6752.35
1298.11;0;549.2;91;-6650.8
1308.29;0;294.54;71.12;-6905.46
1319.01;0;734.03;61.6;-2865.97
1329.35;0;549.51;61.53;-6650.49
1339.4;0;71.57;51.29;-7128.43
1349.49;0;224.05;50.96;-3375.95
1360.04;0;447.67;51.34;-6752.33
1370.42;0;917.66;51.3;-6282.34
1400.44;0;1400.44;70.91;-5799.56
1410.91;0;1049.97;71.25;-6150.03
1431.04;0;1431.04;81.34;-5768.96
1451.71;0;427.54;91.59;-6772.46
1472.27;0;611.42;101.72;-6588.58
1482.68;0;1482.68;82.09;-5717.32
1502.96;0;1502.96;91.96;-5697.04
1513.47;0;1513.47;82.01;-5686.53
1533.79;0;877.06;81.91;-6322.94
1544.22;0;1203.76;71.91;-5996.24
1554.31;0;1554.31;71.58;-5645.69
1564.59;0;214.89;61.44;-6985.11
1584.61;0;1584.61;71.04;-5615.39
1615.05;0;1615.05;81.02;-5584.95
1625.6;0;388.43;81.15;-6811.57
1635.68;0;550.67;81.19;-6649.33
1646.19;0;876.79;81.28;-2723.21
1656.66;0;774.93;71.68;-6425.07
1666.69;0;1030.38;51.26;-6169.62
1677.16;0;1677.16;51.32;-5522.84
1697.44;0;214.71;61.55;-6985.29
1728.04;0;1728.04;81.73;-5471.96
1798.31;0;1038.98;141.59;-6161.02
1818.52;0;161.79;151.75;-3438.21
1839.06;0;1839.06;161.85;-5360.94
1869.34;0;1869.34;171.72;-5330.66
1880;0;1880;151.92;-1720
1889.89;0;713.62;91.39;-6486.38
1930.54;0;1930.54;111.62;-1669.46
1960.73;0;1960.73;121.39;-1639.27
1971.2;0;1971.2;101.44;-1628.8
1991.68;0;1991.68;111.5;-1608.32
2032.29;0;2032.29;142.06;-1567.71
2052.52;0;2052.52;121.88;-1547.48
2062.33;0;2062.33;101.26;-1537.67
2072.99;0;2072.99;101.5;-1527.01
2113.25;0;2113.25;121.34;-1486.75
2123.78;0;2123.78;91.45;-1476.22
2163.82;0;2163.82;111.14;-1436.18
2174.53;0;2174.53;111.81;-1425.47
2204.88;0;2204.88;131.74;-1395.12
2225.05;0;2225.05;111.46;-1374.95
2265.72;0;2265.72;141.71;-1334.28
2296.08;0;2296.08;131.97;-1303.92
2316.36;0;2316.36;141.79;-1283.64
2326.83;0;2326.83;121.81;-1273.17
2347.23;0;2347.23;121.79;-1252.77
2358.84;0;2358.84;92.94;-1241.16
2368.82;0;2368.82;72.49;-1231.18
2414.17;0;2414.17;66.99;-1185.83
2534.46;0;2534.46;163.05;-1065.54
2554.71;0;2554.71;174.43;-1045.29
2574.86;0;2574.86;156.03;-1025.14
2595.24;0;2595.24;76.97;-1004.76
2655.06;0;2655.06;74.33;-944.94
2665.65;0;2273.87;65.83;-1326.13
2730.03;0;606.02;64.34;-2993.98
2740;0;809.35;74.31;-2790.65
2750.63;0;779.14;84.94;-6420.86
2760.71;0;596.6;95.02;-6603.4
2781.15;0;2781.15;121.16;-818.85
2811.45;0;738.31;50.35;-6461.69
2831.63;0;2001.63;70.53;-5198.37
2852.26;0;2852.26;91.16;-4347.74
2872.68;0;1205.91;111.58;-5994.09
2882.93;0;2882.93;30.53;-4317.07
2903.58;0;1023.4;51.18;-6176.6
2913.95;0;648.04;61.54;-2951.96
2924.5;0;1339.52;72.1;-5860.48
2954.27;0;2358.87;40.19;-4841.13
2974.79;0;1461.22;60.71;-5738.78
2995.12;0;2995.12;81.04;-4204.88
3005.86;0;1044.8;30.84;-6155.2
3026.08;0;2410.2;51.06;-1189.8
3036.37;0;3036.37;61.35;-4163.63
3066.66;0;3066.66;40.33;-4133.34
3087.29;0;2644.58;60.96;-4555.42
3097.2;0;3097.2;224.38;-502.8
3127.65;0;1074.98;101.32;-2525.02
3157.8;0;3157.8;70.47;-4042.2
3178.32;0;3178.32;90.99;-4021.68
3188.63;0;3188.63;101.3;-4011.37
3199.12;0;3199.12;40.9;-4000.88
3221.09;0;924.77;62.88;-2675.23
3231.6;0;2554.42;73.39;-4645.58
3251.75;0;733.49;52.56;-6466.51
3262.38;0;1943.26;63.19;-5256.74
3272.6;0;606.91;73.41;-6593.09
3293.13;0;3293.13;41.02;-3906.87
3303.29;0;1128.72;51.18;-2471.28
3323.3;0;2035.19;71.18;-5164.81
3333.82;0;986.64;40.48;-6213.36
3344.16;0;1912.7;50.82;-5287.3
3374.7;0;3374.7;81.36;-3825.3
3385.16;0;3034.28;51.04;-4165.72
3405.07;0;2044.95;70.95;-1555.05
3415.57;0;328.24;81.44;-6871.76
3426.04;0;132.7;40.75;-7067.3
3436.48;0;1708.4;51.2;-5491.6
3486.87;0;287.67;101.58;-6912.33
3497.11;0;297.92;60.51;-6902.08
3517.62;0;2809.96;81.02;-4390.04
3528.28;0;234.94;91.68;-3365.06
3548.72;0;296.6;112.12;-6903.4
3624.28;0;771.88;75.52;-2828.12
3644.78;0;669.75;96.01;-6530.25
3655.18;0;2039.75;106.42;-5160.25
3695.62;0;608.29;146.86;-2991.71
3715.93;0;279.34;167.17;-6920.66
3766.25;0;852.17;50.14;-6347.83
3826.5;0;3826.5;110.39;-3373.5
3856.84;0;3856.84;140.73;-3343.16
3897.05;0;3897.05;266.74;297.05
3927.43;0;542.14;211.32;-6657.86
3947.97;0;2078.21;50.67;-5121.79
3988.28;0;2587.7;90.98;-4612.3
3998.79;0;171.96;50.65;-7028.04
4019.39;0;634.1;71.25;-6565.9
4039.71;0;323.6;40.73;-6876.4
4049.65;0;3382.51;50.67;-3817.49
4060;0;4060;20.15;-3140
4070.22;0;3270.34;301.38;-329.66
4100.46;0;3280.53;273.63;-319.47
4130.42;0;4130.42;90.57;-3069.58
4140.97;0;982.75;80.92;-6217.25
4151.34;0;1485.65;91.3;-5714.35
4191.62;0;2514.41;91.11;-4685.59
4212.07;0;1546.38;81.32;-5653.62
4222.82;0;674.06;81.64;-2925.94
4233.19;0;1573.2;81.59;-5626.8
4263.7;0;2566.08;51.27;-4633.92
4274.02;0;1186.69;40.74;-6013.31
4304.2;0;4187.8;70.92;-3012.2
4324.41;0;2821.26;50.24;-4378.74
4365.03;0;4365.03;294.56;765.03
4385.01;0;324.96;110.84;-6875.04
4395.43;0;355.58;30.32;-6844.42
4405.86;0;335.39;40.75;-6864.61
4415.88;0;3229.19;223.86;-370.81
4436.64;0;437.66;40.85;-3162.34
4446.74;0;4446.74;50.95;-2753.26
4477.39;0;3270.28;145.99;-329.72
4487.71;0;2922.8;51.02;-677.2
4498.08;0;4498.08;61.4;-2701.92
4508.51;0;792.4;71.82;-2807.6
4548.71;0;183.61;50.55;-7016.39
4589.07;0;1295.73;90.9;-5904.27
4599.58;0;1162.98;50.57;-6037.02
4609.95;0;3352.55;131.41;-247.45
4620;0;149.66;71;-7050.34
4629.96;0;488.79;30.1;-6711.21
4650.45;0;3932.37;50.58;-3267.63
4660.84;0;3362.31;190.5;-237.69
4671.15;0;234.46;51.1;-3365.54
4701.7;0;3362.04;91.7;-237.96
4721.6;0;390.2;91.42;-6809.8
4742.02;0;3870.71;91.53;-3329.29
4752.11;0;4752.11;91.22;-2447.89
4772.48;0;293.94;101.17;-6906.06
4793;0;4793;91.25;-2407
4813.33;0;3647.47;91.54;-3552.53
4823.83;0;590.55;81.63;-3009.45
4864.35;0;3392.04;112.1;-207.96
4874.76;0;152.98;102.09;-3447.02
4895.06;0;1346.3;101.97;-5853.7
4905.41;0;112.32;91.9;-7087.68
4925.98;0;1540.69;102.05;-5659.31
4936.31;0;1684.19;71.91;-5515.81
4946.4;0;815.64;71.58;-2784.36
4956.71;0;1326.4;61.48;-2273.6
4986.99;0;1828.78;81.34;-5371.22
5007.26;0;773.97;81.18;-2826.03
5017.72;0;866.13;81.23;-2733.87
5028.23;0;428.37;81.69;-6771.63
5058.71;0;1724.58;101.75;-5475.42
5078.7;0;2478.89;91.67;-4721.11
5089.08;0;5089.08;81.62;-2110.92
5109.45;0;2134.42;91.57;-1465.58
5129.72;0;5129.72;101.42;-2070.28
5149.71;0;3513.83;70.92;-3686.17
5160.38;0;611.38;71.16;-6588.62
5190.93;0;754.24;81.29;-6445.76
5201.26;0;142.51;71.2;-7057.49
5261.31;0;3635.47;202.56;35.47
5282.75;0;5282.75;132.65;-1917.25
5292.95;0;642.46;132.43;-6557.54
5313.12;0;3494.2;122.15;-3705.8
5343.33;0;233.69;141.94;-6966.31
5353.7;0;1354.72;92.26;-2245.28
5363.79;0;1815.03;80.95;-5384.97
5374.43;0;295.64;81.17;-6904.36
5394.79;0;101.52;81.48;-7098.48
5405.3;0;785.25;61.57;-6414.75
5415.81;0;5415.81;62.03;-1784.19
5426.04;0;5426.04;61.85;-1773.96
5436.2;0;622.69;61.59;-2977.31
5456.28;0;5456.28;61.21;-1743.72
5516.84;0;5516.84;111.35;-1683.16
5537.4;0;5537.4;121.49;-1662.6
5577.35;0;5577.35;151.02;-1622.65
5618.13;0;5618.13;181.75;-1581.87
5628.27;0;5628.27;171.71;-1571.73
5688.84;0;5688.84;171.8;-1511.16
5709.25;0;5709.25;171.78;-1490.75
5769.51;0;5769.51;191.78;-1430.49
5780;0;5780;161.83;-1420
5800.42;0;5800.42;171.83;-1399.58
5840.91;0;5840.91;88.37;-1359.09
5851.4;0;5755.43;98.87;-1444.57
5861.86;0;5861.86;91.98;-1338.14
5925;0;5925;88.6;-1275
5935.11;0;5935.11;98.7;-1264.89
5945.49;0;5945.49;56.86;-1254.51
5987.66;0;5987.66;49.22;-1212.34
5997.93;0;5997.93;59.48;-1202.07
6058.4;0;6058.4;80.57;-1141.6
6078.88;0;6013.75;101.05;-1186.25
6119.29;0;6119.29;88.91;-1080.71
6139.62;0;6139.62;109.25;-1060.38
6179.89;0;6179.89;149.47;-1020.11
6200;0;6200;141.47;-1000
6260.42;0;6260.42;181.47;-939.58
6281.01;0;6281.01;161.63;-918.99
6341.26;0;6031.41;201.47;-1168.59
6351.88;0;6351.88;171.88;-848.12
6362.16;0;6362.16;161.74;-837.84
6442.52;0;6442.52;181.68;-757.48
6473.02;0;6473.02;191.76;-726.98
6493.59;0;6493.59;152;-706.41
6543.92;0;6543.92;191.91;-656.08
6564.25;0;6564.25;201.82;-635.75
6594.75;0;6080.71;151.91;-1119.29
6604.95;0;6172.66;131.69;-1027.34
6695.29;0;6695.29;201.61;-504.71
6736.08;0;6736.08;191.96;-463.92
6746.18;0;6746.18;181.63;-453.82
6776.48;0;6776.48;181.63;-423.52
6807.2;0;6807.2;125.52;-392.8
6827.4;0;6827.4;94.66;-372.6
6867.93;0;6867.93;100.42;-332.07
6898.36;0;6898.36;130.85;-301.64
6948.88;0;6948.88;157.43;-251.12
6974.18;0;6245.69;68.83;-954.31
7024.81;0;7024.81;119.45;-175.19
7054.88;0;7054.88;92.26;-145.12
7075.37;0;6704.02;112.75;-495.98
7105.35;0;7105.35;66.33;-94.65
7155.37;0;7155.37;63.24;-44.63
7165.35;0;4746.52;73.22;1146.52
