#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
4319.64;0;200;59.56;116.94;1282.57;2632.17;0.38;0.54
4379.99;0;200;108.65;74.43;1342.92;1467.15;0.37;0.59
4439.63;0;200;202.04;32.18;1402.56;3142;0.7;0.12
4499.65;0;200;0;23.28;0;1713.56;0;0.42
4559.84;0;200;0;50.83;0;1808.6;0;0.4
4619.63;0;200;0;53.82;0;2226.08;0;0.48
4679.97;0;200;0;35.39;0;2475.78;0;0.7
4739.99;0;200;0;58.75;0;3436.85;0;0.57
4799.82;0;200;0;43.41;0;1771.42;0;0.61
4859.9;0;200;0;68.8;0;1275.65;0;0.54
4919.61;0;200;0;46.81;0;1408.28;0;0.57
4979.85;0;200;0;45.5;0;1084.43;0;0.59
5039.58;0;200;0;40.06;0;3257.79;0;0.19
5099.64;0;200;0;45.05;0;2942.48;0;0.17
5159.74;0;200;0;52.19;0;2025.68;0;0.26
5219.93;0;200;0;67.58;0;2578.95;0;0.34
5279.61;0;200;0;86.73;0;2164.01;0;0.31
5339.61;0;200;0;69.16;0;733.73;0;0.19
5399.83;0;200;0;33.56;0;3513.12;0;0.79
5459.98;0;200;0;31.84;0;5459.98;0;0.57
5519.66;0;200;0;69.21;0;5519.66;0;0.6
5579.94;0;200;0;74.91;0;5579.94;0;0.52
5639.85;16;200;41.24;64.05;41.71;5639.85;0.59;0.45
5699.84;16;200;101.23;109.35;101.7;5699.84;0.62;0.46
5759.97;16;200;161.36;94.06;161.82;5740.77;0.7;0.51
5819.79;15;200;192.26;61.48;221.65;5787.8;0.67;0.51
5879.67;15;200;240.57;43.26;281.52;5879.67;0.73;0.51
5939.58;15;200;340.97;17.74;341.43;5939.58;0.85;0.31
5999.81;15;200;401.2;21.98;401.67;5967.25;1;0.47
6059.79;15;200;0;34.28;0;6046.77;0;0.54
6119.79;14;200;50.42;56.26;521.65;6119.79;0.3;0.52
6179.89;14;200;110.52;94.48;581.74;6117.92;0.3;0.59
6239.58;14;200;170.21;95.87;641.44;6177.61;0.3;0.68
6299.94;14;200;0;87.48;0;6237.97;0;0.68
6359.74;14;200;0;72.51;0;6359.74;0;0.57
6419.66;14;200;0;100.04;0;6419.66;0;0.5
6479.88;14;200;0;85.45;0;6290.61;0;0.4
6539.59;14;200;0;114.74;0;6350.32;0;0.38
6599.99;14;200;0;65.89;0;6513.53;0;0.43
6659.99;14;200;0;110.69;0;6659.99;0;0.47
6720;14;200;0;123.7;0;6720;0;0.51
6779.68;14;200;0;42.32;0;6779.68;0;0.37
6839.94;3;200;40.96;64.45;1241.8;6839.94;0.38;0.33
6899.93;3;200;100.95;108.48;1301.78;6899.93;0.35;0.63
6960;3;200;161.02;54.64;1361.85;6595.75;0.31;0.74
7019.76;3;200;220.78;76.23;1421.61;6895.98;0.22;0.35
7079.84;3;200;280.86;40.82;1481.7;7079.84;0.18;0.39
7139.98;3;200;0;38.63;0;6535.28;0;0.37
7199.63;3;200;0;65.33;0;7157.87;0;0.33
