idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
26;75;8;26;25;23.6274531042936;31.9050078514747;8.27755474718112;35.0336310504704
27;126;8;21;20;20.2941197709602;11.5055367532709;8.78858301768932;43.3060567143459
28;148;8;9;8;10.9166666666667;19.2973160136353;8.38064934696861;76.7693069951323
29;153;8;18;17;21.6200937914129;18.2043804148643;3.41571337654854;15.7987907430133
30;162;8;10;9;12.2083333333333;14.442871569192;2.23453823585866;18.3033848671017
31;154;8;21;20;20.9191197709602;20.7298672549246;0.18925251603568;0.904686803784156
32;121;8;22;21;25.9583333333333;11.2251803899076;14.7331529434258;56.7569294770816
33;165;8;15;14;17.5;14.4676911131151;3.03230888688495;17.3274793536283
34;156;8;19;18;17.4607864376269;23.8813924853507;6.42060604772381;36.7715742395646
35;88;8;16;15;13.3357864376269;19.7318542494922;6.39606781186534;47.9616844629338
36;85;8;13;12;11.3357864376269;16.9918542494925;5.65606781186556;49.8956807539295
37;154;8;21;20;21.5441197709602;23.4388331108394;1.89471333987913;8.79457299728279
38;106;8;6;5;6.66911977096024;35.0229462482243;28.3538264772641;425.150956213546
39;150;8;21;20;25.9117604580795;24.2312049025245;1.68055555555503;6.48568652166208
40;114;8;14;13;12.0024531042936;17.387316013635;5.3848629093414;44.8646860983369
41;88;8;16;15;13.9607864376269;19.165743138381;5.2049567007541;37.2826897969428
42;118;8;18;17;14.6691197709602;19.7174098050477;5.0482900340875;34.4144032696588
43;131;8;28;27;25.5857864376269;34.8258334936272;9.24004705600031;36.1139849209862
44;127;8;20;19;20.2475468957064;22.6052813742385;2.3577344785321;11.6445438584566
45;161;8;26;25;24.9950937914129;24.3418936758626;0.653200115550263;2.61331332061123
46;114;8;14;13;12.0024531042936;10.8881460874768;1.11430701681677;9.28399392302694
47;71;8;30;29;26.9191197709602;25.8762264840875;1.04289328687273;3.87417306266372
48;89;8;17;16;14.6274531042936;19.9500071929156;5.32255408862199;36.3874288344816
49;153;8;18;17;20.9950937914129;20.5216028807413;0.473490910671572;2.25524551295519
50;106;8;6;5;6.66911977096024;10.7512986939364;4.08217892297617;61.2101606084727
51;155;8;20;19;20.8725468957064;18.3538452715984;2.51870162410803;12.0670545702601
52;109;8;9;8;9.29411977096024;7.81208920456629;1.48203056639395;15.9458948552029
53;85;8;13;12;11.9607864376269;17.7462986939363;5.78551225630939;48.3706676519949
54;149;8;22;21;27.2083333333333;23.4599144830336;3.74841885029976;13.7767308433682
55;107;8;7;6;7.33578643762691;32.2511111111107;24.9153246734838;339.640812683525
56;151;8;18;17;21.7867604580795;21.0726437033472;0.714116754732284;3.27775557135415
57;120;8;7;6;9.57842712474619;23.2140029450084;13.6355758202622;142.357149484744
58;91;8;19;18;15.3357864376269;21.3551875828261;6.01940114519924;39.2506844672173
59;84;8;12;11;10.6691197709602;16.2668542494903;5.59773447853004;52.4666945230688
60;159;8;28;27;25.5857864376269;31.80046176414;6.21467532651307;24.289561478453
61;86;8;14;13;11.3774531042936;17.7646320272688;6.38717892297525;56.1389167191107
62;114;8;14;13;12.0024531042936;14.1565710115538;2.15411790726018;17.9473136744821
63;118;8;18;17;14.0441197709602;14.1023498632976;0.0582300923373662;0.414622584305865
64;133;8;26;25;24.2475468957064;23.6636147075706;0.583932188135869;2.40821139823949
65;161;8;26;25;24.9950937914129;26.2128715691906;1.21777777777775;4.87206724623745
66;116;8;16;15;13.9607864376269;12.857781388213;1.10300504941393;7.90073721377996
67;150;8;21;20;26.5367604580795;23.1065502469;3.43021021117948;12.9262583373665
68;112;8;12;11;11.2941197709602;9.55693499978861;1.73718477117163;15.3813206022335
69;126;8;21;20;20.9191197709602;18.12750359646;2.79161617450026;13.3448070715459
70;175;8;25;24;24.3333333333333;21.7157359454586;2.61759738787471;10.7572495392112
71;150;8;21;20;26.5367604580795;23.9430447661734;2.59371569190608;9.77404795134435
72;66;8;15;14;16.2892135623731;22.8378715691906;6.54865800681752;40.2024197285033
73;67;8;12;11;12.1642135623731;18.5800937914137;6.41588022904058;52.7438966452091
74;112;8;12;11;10.6691197709602;16.4945382358592;5.82541846489894;54.6007411103854
75;162;8;10;9;11.5833333333333;30.9727777777789;19.3894444444456;167.390887290178
76;114;8;14;13;11.3774531042936;11.4365081674177;0.0590550631241697;0.519053452322153
77;83;8;11;10;10.0024531042936;10.0579214439513;0.0554683396577005;0.554547360325944
78;72;8;29;28;25.6274531042936;25.6892660966396;0.0618129923460131;0.241198343411102
79;77;8;22;21;18.8308802290398;18.8860794375714;0.0551992085316648;0.293131323975712
80;154;8;21;20;21.5441197709602;21.0225170930144;0.521602677945879;2.4210906896691
81;125;8;20;19;22.3333333333333;21.2124550930785;1.12087824025487;5.01885779218599
82;120;8;7;6;9.57842712474619;9.53758600900437;0.0408411157418183;0.426386453745666
83;164;8;14;13;16.8333333333333;15.1377266626114;1.69560667072195;10.0729109151799
84;163;8;13;12;16.1666666666667;14.4650994099675;1.70156725669919;10.525158288861
85;170;8;20;19;18.875;17.0210824372762;1.85391756272384;9.82207980251039
86;123;8;20;19;22.3333333333333;21.4466804658941;0.886652867439199;3.97008746614567
87;173;8;23;22;22.3700937914129;22.2533333333331;0.116760458079753;0.521948898240979
88;85;8;13;12;10.7107864376269;39.1571284308102;28.4463419931833;265.585932077327
89;113;8;13;12;11.3357864376269;16.4868542494996;5.15106781187272;45.4407626697586
90;113;8;13;12;10.7107864376269;16.7018542494925;5.99106781186559;55.9349012022033
91;78;8;6;5;6.66911977096024;12.901392485348;6.23227271438773;93.4497044351385
92;120;8;7;6;10.2034271247462;8.27734010091899;1.9260870238272;18.8768636290438
93;153;8;18;17;20.9950937914129;20.4972165647077;0.497877226705114;2.37139796397932
94;122;8;21;20;25.9117604580795;23.1592235236867;2.75253693439282;10.6227322487251
