#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/7;0/0;0/7;0/2;0/2;0/0;0/0;0/0;0/0
5339.61;35;63;1;1;0/4741.67;0/359.38;0/5339.61;0/5339.61;0/0;0/0;0/0;0/5;0/0;0/4;0/35;0/63;0/61;0/508
5399.83;35;64;1;1;0/4801.89;0/362.48;0/5399.83;0/5399.83;0/0;0/0;0/0;0/5;0/0;0/4;0/35;0/64;0/61;0/514
5459.98;35;64;1;1;0/4862.03;0/365.31;0/5459.98;0/5459.98;0/0;0/0;0/0;0/14;0/0;0/4;0/35;0/64;0/61;0/520
5519.66;35;65;1;1;0/4921.71;0/366.83;0/5519.66;0/5519.66;0/0;0/1;0/0;0/11;0/0;0/4;0/35;0/65;0/61;0/526
5579.94;35;66;1;1;0/4982;0/368.39;0/5579.94;0/5579.94;0/0;0/2;0/0;0/12;0/0;0/4;0/35;0/66;0/61;0/532
5639.85;35;66;1;1;0/5041.91;0/370.4;0/5639.85;0/5639.85;0/13;0/0;0/16;0/15;0/2;0/2;0/35;0/66;0/61;0/538
5699.84;36;67;1;1;0/5072.88;0/371.69;0/5699.84;0/5699.84;0/9;0/0;0/13;0/9;0/2;0/2;0/36;0/67;0/64;0/544
5759.97;38;68;1;1;0/5094.51;0/372.96;0/5759.97;0/5759.97;0/7;0/0;0/9;0/8;0/2;0/2;0/38;0/68;0/68;0/550
5819.79;40;68;1;1;0/5123.68;0/375.25;0/5819.79;0/5819.79;0/6;0/0;0/7;0/4;0/2;0/2;0/40;0/68;0/71;0/555
5879.67;42;69;1;1;0/5164.15;0/377.31;0/5879.67;0/5879.67;0/4;0/0;0/5;0/5;0/2;0/2;0/42;0/69;0/73;0/561
5939.58;44;71;1;1;0/5204.62;0/382.21;0/5939.58;0/5939.58;0/2;0/2;0/3;0/5;0/2;0/2;0/44;0/71;0/75;0/567
5999.81;46;72;1;1;0/5245.22;0/386.42;0/5999.81;0/5999.81;0/0;0/0;0/1;0/7;0/2;0/2;0/46;0/72;0/77;0/573
6059.79;47;73;1;1;0/5295.2;0/388.25;0/6059.79;0/6059.79;0/0;0/0;0/0;0/13;0/0;0/4;0/47;0/73;0/78;0/579
6119.79;47;74;1;1;0/5355.2;0/390;0/6119.79;0/6119.79;0/1;0/0;0/1;0/15;0/2;0/2;0/47;0/74;0/78;0/585
6179.89;47;75;1;1;0/5415.3;0/391.43;0/6179.89;0/6179.89;0/1;0/0;0/1;0/12;0/2;0/2;0/47;0/75;0/78;0/590
6239.58;47;76;1;1;0/5474.99;0/393.99;0/6239.58;0/6239.58;0/1;0/0;0/1;0/12;0/2;0/2;0/47;0/76;0/78;0/596
6299.94;48;76;1;1;0/5525.44;0/396.48;0/6299.94;0/6299.94;0/0;0/0;0/0;0/14;0/2;0/2;0/48;0/76;0/79;0/602
6359.74;48;77;1;1;0/5585.23;0/398.9;0/6359.74;0/6359.74;0/0;0/0;0/0;0/14;0/0;0/4;0/48;0/77;0/79;0/608
6419.66;48;77;1;1;0/5645.16;0/400.69;0/6419.66;0/6419.66;0/0;0/0;0/0;0/11;0/0;0/4;0/48;0/77;0/79;0/614
6479.88;48;78;1;1;0/5705.37;0/403.11;0/6479.88;0/6479.88;0/0;0/0;0/0;0/10;0/0;0/4;0/48;0/78;0/79;0/620
6539.59;48;79;1;1;0/5765.08;0/404.68;0/6539.59;0/6539.59;0/0;0/0;0/0;0/8;0/0;0/4;0/48;0/79;0/79;0/626
6599.99;48;80;1;1;0/5825.48;0/407.17;0/6599.99;0/6599.99;0/0;0/2;0/0;0/16;0/0;0/4;0/48;0/80;0/79;0/632
6659.99;48;80;1;1;0/5885.48;0/409.44;0/6659.99;0/6659.99;0/0;0/0;0/0;0/10;0/0;0/4;0/48;0/80;0/79;0/638
6720;48;81;1;1;0/5945.49;0/411.5;0/6720;0/6720;0/0;0/0;0/0;0/7;0/0;0/4;0/48;0/81;0/79;0/644
6779.68;48;83;1;1;0/6005.18;0/414.28;0/6779.68;0/6779.68;0/0;0/0;0/0;0/11;0/0;0/4;0/48;0/83;0/79;0/650
6839.94;48;85;1;1;0/6065.44;0/416.29;0/6839.94;0/6839.94;0/9;0/0;0/11;0/10;0/2;0/2;0/48;0/85;0/79;0/656
6899.93;50;87;1;1;0/6103.31;0/418.49;0/6899.93;0/6899.93;0/5;0/0;0/8;0/4;0/2;0/2;0/50;0/87;0/82;0/662
6960;51;87;1;1;0/6126.26;0/420.94;0/6960;0/6960;0/4;0/0;0/5;0/6;0/2;0/2;0/51;0/87;0/85;0/667
7019.76;53;88;1;1;0/6166.53;0/426.82;0/7019.76;0/7019.76;0/2;0/0;0/3;0/5;0/2;0/2;0/53;0/88;0/87;0/673
7079.84;55;89;1;1;0/6207.04;0/429.02;0/7079.84;0/7079.84;0/0;0/0;0/1;0/2;0/2;0/2;0/55;0/89;0/89;0/679
7139.98;56;90;1;1;0/6257.43;0/430.66;0/7139.98;0/7139.98;0/0;0/0;0/0;0/8;0/0;0/4;0/56;0/90;0/90;0/685
7199.63;56;92;1;1;0/6317.07;0/431.82;0/7199.63;0/7199.63;0/0;0/0;0/0;0/8;0/0;0/4;0/56;0/92;0/90;0/691
