#TimeStamp;Runtime;Requests
2178.88;0;1
2195.02;0;1
2228.16;0;1
2238.86;0;1
2249.36;0;1
2260.27;0;1
2274.29;0;1
2280;0;1
2284.37;0;1
2299.17;0;1
2301.41;0;1
2331.09;0;1
2341.47;0;1
2342.47;0;1
2343.47;0;1
2344.52;0;1
2350.01;0;1
2353.07;0;1
2359.18;0;1
2362.74;0;1
2363.93;0;1
2374.2;0;1
2377.65;0;1
2382.69;0;1
2385.18;0;1
2391.59;0;1
2392.63;0;1
2394.18;0;1
2395.46;0.01;1
2397.84;0.01;1
2407.39;0;1
2421.66;0;1
2422.87;0.01;1
2428.56;0;1
2437.44;0;1
2447.68;0;1
2468.46;0;1
2498.6;0;1
2521.09;0;1
2523.89;0;1
2529.71;0;1
2534.71;0;1
2548.5;0;1
2559.33;0;1
2568.65;0;1
2578.78;0;1
2583.56;0;1
2585.63;0;1
2589.16;0;1
2592.11;0;1
2599.57;0;1
2602.3;0;1
2613.27;0;1
2614.44;0;1
2628.89;0;1
2642.91;0;1
2648.57;0;1
2659.57;0;1
2662.82;0;1
2664.08;0;1
2665.6;0;1
2671.09;0;1
2673.79;0;1
2674.92;0;1
2676.02;0;1
2703.42;0;1
2715.18;0;1
2754.6;0;1
2766.23;0;1
2771.52;0;1
2777.66;0;1
2845.91;0;1
2861.75;0;1
2876.29;0;1
2877.36;0;1
2878.75;0;1
2881.59;0;1
2884.26;0;1
2887.45;0;1
2895.49;0;1
2896.51;0;1
2897.53;0;1
2917.59;0;1
2968.91;0;1
2982.62;0;1
3030.26;0;1
3044.83;0;1
3060.35;0;1
3062.7;0;1
3070.33;0;1
3072.33;0;1
3075.33;0;1
3081.21;0;1
3092.42;0;1
3120;0;1
3131.64;0;1
3147.98;0;1
3156.13;0;1
3160.23;0;1
3169.09;0;1
3171.62;0;1
3182.4;0;1
3193.08;0;1
3204.74;0;1
3206.09;0;1
3219.91;0;1
3229.95;0;1
3240.62;0;1
3253.3;0;1
3256.21;0;1
3258.66;0;1
3268.08;0;1
3284.01;0;1
3286.97;0;1
3297.96;0;1
3299.05;0;1
3310.75;0;1
3314.37;0;1
3330.7;0;1
3338.66;0;1
3340.66;0;1
3342.17;0;1
3349.36;0;1
3366.67;0;1
3379.17;0;1
3380.57;0;1
3390.33;0;1
3392.44;0;1
3393.53;0;1
3407.48;0;1
3424.6;0;1
3435.36;0;1
3442.06;0;1
3450.28;0;1
3451.76;0;1
3466.87;0;1
3477.17;0;1
3489.27;0;1
3495.87;0;1
3498.89;0;1
3511.61;0;1
3522.72;0;1
3524.36;0;1
3532.63;0;1
3542.04;0;1
3544.29;0;1
3545.38;0;1
3553.79;0;1
3557.13;0;1
3558.62;0;1
3559.64;0;1
3563.15;0;1
3564.15;0;1
3565.19;0;1
3579.4;0;1
3595.71;0;1
3596.73;0;2
3614.4;0;1
3631;0;1
3633.65;0;1
3635.37;0;1
3636.95;0;1
3646.48;0;1
3654.97;0;1
3760.04;0;1
3770.43;0;1
3771.67;0;1
3778.19;0;1
3784.79;0;1
3851.14;0;1
3862.34;0;1
3942.02;0;1
3955.74;0;1
4053.9;0;1
4062.77;0;1
4068.18;0;1
4071.99;0;1
4073.22;0;1
4081.74;0;1
4083.02;0;1
4096.33;0;1
4098.79;0;1
4135.06;0;1
4148.78;0;1
4195.87;0;1
4201.9;0;1
4227.17;0;1
4241.42;0;1
4264.35;0;1
4274.17;0;1
4318.51;0;1
4319.6;0;1
4331.82;0;1
4334.22;0;1
4341.68;0;1
4344.31;0;1
4364.59;0;1
4379.78;0;1
4398.93;0;1
4399.98;0;1
4415.68;0;1
4431.49;0;1
4435.86;0;1
4450.26;0;1
4451.44;0;1
4463.6;0;1
4467.01;0;1
4471.52;0;1
4478.45;0;2
4480.9;0;1
4486.16;0;1
4491.52;0;1
4501.72;0;1
4513.29;0;1
4516.72;0;1
4593.65;0;1
4610.51;0;1
4611.69;0;1
4616.98;0;1
4620;0;1
4639.79;0;1
4644.35;0;1
4655.27;0;1
4675.62;0;1
4685.62;0;1
4688.08;0;1
4701.74;0;1
4756.33;0;1
4765.55;0;1
4817.82;0;1
4835.39;0;1
4867.46;0;1
4871.98;0;1
4919.57;0;1
4939.41;0;1
4958.56;0;1
4968.96;0;1
5042.63;0;1
5058.75;0;1
5061.18;0;1
5070.66;0;1
5072.72;0;1
5079.68;0;1
5083.31;0;1
5084.68;0;1
5152.28;0;1
5154.4;0;1
5162.4;0;1
5169.98;0;1
5244.93;0;1
5255.3;0;1
5256.31;0;1
5257.31;0;1
5258.35;0;1
5263.17;0;1
5276.63;0;1
5348.53;0;1
5359.19;0;1
5388.39;0;1
5407.3;0;1
5412.43;0;1
5430.4;0;1
5440.82;0;1
5480.47;0;1
5499.38;0;1
5522.51;0;1
5535.01;0;1
5560.91;0;1
5572.77;0;1
5582.98;0;1
5589.72;0;1
5614.78;0;1
5625.06;0;1
5672.93;0;1
5685.06;0;1
5686.64;0;1
5694.09;0;1
5696.12;0;1
5710.75;0;1
5734.85;0;1
5743.73;0;1
5746.48;0;1
5754.89;0;1
5756.68;0;1
5762.04;0;1
5763.35;0;1
5775.34;0;1
5787.41;0;1
5797.54;0;1
5810.61;0;1
5819.58;0;1
5820.82;0;1
5824.32;0;1
5835.99;0;1
5838.82;0;1
5839.82;0;1
5840.86;0;1
5841.91;0;1
5842.95;0;1
5844;0;2
5846.41;0;1
5851.4;0;1
5857.79;0;1
5865.8;0;1
5875.2;0;1
5876.53;0;2
5877.53;0;1
5878.58;0;1
5879.62;0;1
5880.67;0;1
5889.69;0;1
5891.45;0;1
5898.64;0;1
5902.52;0;1
5910.17;0;1
5926.03;0;1
5927.5;0;1
5929.03;0;1
5940.87;0;1
5942.41;0;1
5943.77;0;1
5949.83;0;1
5953.18;0;1
5960;0;1
5961.15;0;1
5969.75;0;1
5975.83;0;1
5980.66;0;1
5991.02;0;1
5992.43;0;2
6003.22;0;1
6006.6;0;1
6022.13;0;1
6033.2;0;1
6034.6;0;1
6035.95;0;1
6044.15;0;1
6048.53;0;1
6052.18;0;1
6078.42;0;1
6081.18;0;1
6088.63;0;1
6102.67;0;1
6116.56;0;1
6143.45;0;1
6153.61;0;1
6163.88;0;1
6178.13;0;1
6234.72;0;1
6250.3;0;1
6261.72;0;1
6262.8;0;1
6272.26;0;1
6297.34;0;1
6311.78;0;1
6325.47;0;1
6339.33;0;1
6355.41;0;1
6368.56;0;1
6416.72;0;1
6434.29;0;1
6448.99;0;1
6456.25;0;1
6499.15;0;1
6504.64;0;1
6518.01;0;1
6535.58;0;1
6549.59;0;1
6559.54;0;1
6578.72;0;1
6589.62;0;1
6601.76;0;1
6614.01;0;1
6669.57;0;1
6684.5;0;1
6694.78;0;1
6720;0;1
6735.57;0;1
6744.83;0;1
6750.52;0;1
6769.92;0;1
6780.29;0;1
6781.34;0;1
6794.28;0;1
6800.65;0;1
6808.36;0;1
6820.76;0;1
6833.15;0;1
6841.52;0;1
6855.76;0;1
6870.17;0;1
6871.6;0;1
6885.59;0;1
6892.44;0;1
6901.98;0;1
6908.06;0;1
6918.27;0;1
6920;0;1
6921;0;1
6922.02;0;1
6923.07;0;1
6933.39;0;1
6941.7;0;1
6947.6;0;1
6953.21;0;1
6954.3;0;1
6963.13;0;1
6965.45;0;1
6973.72;0;1
6975.71;0;1
6976.8;0;1
6977.85;0;1
6992.75;0;1
7000;0;1
7008.88;0;1
7026.37;0;1
7028.9;0;1
7031.04;0;1
7039.45;0;1
7041.85;0;1
7047.15;0;1
7052.91;0;1
7062.36;0;1
7064.24;0;1
7078.71;0;1
7079.8;0;1
7091.91;0;1
7094.95;0;1
7108.62;0;1
7111.83;0;1
7112.92;0;1
7123.7;0;1
7126.29;0;1
7139.36;0;1
7149.99;0;1
7155.63;0;1
7159.18;0;1
7171.43;0;1
7180.89;0.01;1
